file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1o2t0KwOIqHdhYCcPAfp,2,2,1.6755228e-06,3.6732567e-07,0.99998057,4.8181244e-07,2.3384874e-07,3.3287827e-06,3.1692841e-06,9.040055e-06,1.0181678e-06
1uCWzmkyoKRNPS4XHcnf,2,2,3.6834177e-07,3.5696993e-07,0.9999248,8.848899e-06,1.9590095e-07,4.6147766e-06,1.9823447e-06,5.7321155e-05,1.4526371e-06
1v5SAIfct9srqh7p8JHL,2,2,8.871435e-07,2.0640373e-07,0.99997413,2.9281767e-07,1.6030984e-07,4.345678e-06,1.7007421e-06,1.7317634e-05,9.854308e-07
1YhJFKP0mIC5e6kD7iqS,2,2,7.4985687e-06,2.4722963e-06,0.99994564,1.1776159e-06,4.7694925e-07,1.2358805e-05,5.6820127e-06,2.2595957e-05,2.078692e-06
2aF7KXAph6mJnM9IbENY,2,2,7.898115e-07,1.2795545e-07,0.99997354,3.0942357e-07,1.6440134e-07,5.518995e-06,1.6039518e-06,1.6241134e-05,1.798569e-06
2aqbztXhp0QDeABEGLrV,2,2,1.11156505e-05,5.117392e-06,0.9999137,2.44748e-06,1.0250295e-06,1.651949e-05,1.6887854e-05,2.8376311e-05,4.7547464e-06
2fBiOgkxcmrHRInXwVWP,2,2,5.5585115e-06,1.50804e-06,0.9999356,1.0633208e-06,1.0725972e-06,1.5585872e-05,8.1664175e-06,2.4175974e-05,7.2557045e-06
2o9qPQI3SL0ZV7wirTAO,2,2,6.088478e-07,5.4290473e-07,0.9999223,9.627118e-06,2.8433303e-07,6.471186e-06,2.708132e-06,5.5270368e-05,2.232721e-06
2Q94lEwIimV0z13xXNLY,2,2,9.872989e-06,5.177165e-06,0.9999068,2.6328987e-06,1.0123505e-06,1.3546404e-05,1.5125586e-05,4.125036e-05,4.6192463e-06
2TtDCQBqdnV314lNMxSk,2,2,2.3623797e-06,3.4829583e-07,0.99996555,3.510038e-07,3.4471705e-07,5.494253e-06,2.6181297e-06,2.075654e-05,2.2005775e-06
2xkoYzhi0RMSad95G7Pg,2,2,1.1454468e-06,1.3822704e-07,0.9999765,2.2753214e-07,1.7510969e-07,2.8442048e-06,1.715073e-06,1.556175e-05,1.8359067e-06
30259LfMxFdATBcqNOi1,2,2,6.390591e-06,7.7403143e-07,0.9999685,5.0353833e-07,5.065545e-07,5.5035725e-06,3.8863755e-06,1.1440812e-05,2.4074282e-06
31cfRs0hdZYLq9A6Ielt,2,2,5.3799636e-06,7.9368994e-07,0.99997306,3.6448213e-07,5.1099147e-07,5.2120827e-06,4.272461e-06,8.57437e-06,1.799112e-06
31xrLF5GIWsnJ9pltCBE,2,2,5.5520936e-06,6.423773e-07,0.99997425,3.8475412e-07,3.8414368e-07,5.2289415e-06,3.092384e-06,9.060964e-06,1.4887228e-06
3boTYd1KBgOPIL5pVvkN,2,2,1.4269433e-06,1.5829647e-07,0.9999831,1.385797e-07,1.6429115e-07,3.4925774e-06,1.1651549e-06,8.921212e-06,1.3640943e-06
3BvUgVpnqcCrxJ4tWioG,2,2,8.6550034e-07,1.011677e-07,0.9999914,7.249558e-08,7.86359e-08,8.402696e-07,7.442368e-07,5.105559e-06,8.627323e-07
3cVtgyQEUGxJ6n9Rksl0,2,2,1.3336074e-06,2.4343234e-07,0.9999907,1.9389361e-07,1.2363452e-07,1.8940235e-06,1.5518999e-06,3.3629453e-06,6.255746e-07
3CwcNOpIWJsBERGPHVkr,2,2,1.7401555e-06,7.0014227e-07,0.9999776,4.2859818e-07,2.9631104e-07,5.745178e-06,4.085992e-06,7.864576e-06,1.505778e-06
3eNs5FMHf1IcySgw6QG2,2,2,1.5326975e-06,3.092674e-07,0.9999484,9.002242e-07,5.476219e-07,9.310979e-06,5.9028994e-06,2.9920848e-05,3.1097434e-06
3GP9o4eku8XtOhvQ62SL,2,2,3.7696313e-06,5.7304067e-07,0.9999558,5.5695574e-07,5.49219e-07,5.4126062e-06,5.083015e-06,2.5033365e-05,3.1528305e-06
3qi6bX9lBAxoCPapGzmR,2,2,1.0081621e-05,4.733405e-06,0.9999213,2.1537414e-06,8.8536325e-07,1.5526663e-05,1.44830865e-05,2.6593929e-05,4.1495296e-06
3RpLgGMCVIXuZcnAS98K,2,2,1.0592152e-05,5.642557e-06,0.9999298,1.9337187e-06,8.6753766e-07,1.2883242e-05,1.2915276e-05,2.081229e-05,4.6533546e-06
3T62h8QPf7u5VlsFMktG,2,2,7.0500287e-06,7.138484e-07,0.99997365,2.3668511e-07,3.8398997e-07,5.628406e-06,1.7365827e-06,8.285958e-06,2.205705e-06
3TBSm5IlCVEyQY17kJPG,2,2,5.2801643e-06,1.8254374e-06,0.9999263,1.8999674e-06,1.0100885e-06,1.6144872e-05,2.3612836e-05,1.994582e-05,3.995587e-06
3zF6yXxjDf8pdB5MbGrR,2,2,2.464363e-06,8.6848996e-07,0.9999635,8.7214187e-07,4.6753635e-07,6.0827547e-06,1.0008616e-05,1.3493636e-05,2.2312636e-06
42LX1b3e7uYzmyMchxFi,2,2,5.9012046e-07,9.828458e-08,0.999985,1.2687437e-07,7.824237e-08,1.8624272e-06,1.1209161e-06,1.0368643e-05,8.9663706e-07
46FsZxPzIVu87hy95CkB,2,2,4.6863158e-07,9.1570264e-08,0.9999888,1.5161662e-07,8.1785025e-08,1.7441191e-06,1.4958217e-06,6.3526572e-06,7.7226866e-07
4bdlcsiDkvA3hZC0XLQI,2,2,2.9324856e-06,5.8923126e-07,0.99998665,1.9743797e-07,1.0076762e-07,2.569367e-06,1.9203576e-06,4.558229e-06,5.8075256e-07
4by5ul19kAEtO7CMGPFW,2,2,2.973801e-06,8.9872344e-07,0.9999783,3.8441095e-07,1.7264935e-07,3.925264e-06,3.2239816e-06,8.420287e-06,1.7436918e-06
4fL5iSGhJDwoWuNvcjBq,2,2,5.0458004e-07,1.3144893e-07,0.9999876,1.8141112e-07,9.2074714e-08,2.3853559e-06,1.1028296e-06,7.3056026e-06,7.3415475e-07
4gjwikNruTbCq1Js9A63,2,2,2.5087395e-06,5.599436e-07,0.99996936,6.296144e-07,3.7789528e-07,6.948905e-06,6.6680545e-06,1.1068264e-05,1.8907995e-06
4GMZpULJPqivrtRe98sB,2,2,2.6763432e-06,1.6616874e-06,0.99993634,1.7888477e-06,6.133351e-07,1.2033504e-05,2.0579313e-05,2.0983662e-05,3.2245937e-06
4iFfbWB7CqmSszKd5gRu,2,2,5.2449736e-06,1.2206639e-06,0.9997911,3.6747665e-06,2.757956e-06,2.9742043e-05,2.5752877e-05,0.00013033664,1.02183e-05
4ilcBJdk3uARvNphIFy8,2,2,3.5687538e-07,3.5367663e-07,0.99992883,8.570983e-06,1.8759904e-07,4.3981554e-06,1.8966031e-06,5.3958414e-05,1.4274619e-06
4K1DMYcdkRSouvg5isVI,2,2,2.6543173e-06,3.4096072e-07,0.9999876,1.3690875e-07,1.8170095e-07,2.1798992e-06,8.6464473e-07,5.0283124e-06,1.1151038e-06
4onTdkSFqx9VB0EPj5OM,2,2,5.895319e-06,6.739427e-07,0.999966,5.04548e-07,6.0310174e-07,5.0240774e-06,5.275984e-06,1.2781851e-05,3.2531098e-06
4QIFxaZdSsTPU7AgcLqm,2,2,3.583154e-06,6.583791e-07,0.9999765,3.631185e-07,3.3999677e-07,4.297276e-06,4.273816e-06,8.38092e-06,1.6110896e-06
4ufQ0DhPlE8xLpoRmJyc,2,2,9.2535174e-07,1.7633266e-07,0.999984,1.6925028e-07,1.2704326e-07,3.1138636e-06,1.2425136e-06,9.586319e-06,7.237144e-07
4ujAGnaTyJf0ct7sEKHz,2,2,1.7659061e-06,5.3746874e-07,0.99992514,3.5441542e-07,4.316015e-07,1.9170166e-05,1.6641165e-05,3.186539e-05,3.984806e-06
50tF9JeP6UYcOrkmyMvs,2,2,1.0194838e-06,1.7910465e-07,0.9999751,3.1501096e-07,2.0527948e-07,4.5957363e-06,2.9270032e-06,1.3994922e-05,1.6371218e-06
5bahrF4B0op6EdVS3JQi,2,2,1.6660605e-06,9.904018e-07,0.99979705,4.6837737e-05,1.1359659e-06,1.4509764e-05,8.295784e-06,0.0001230495,6.5462286e-06
5c9nbNjd6TxmDfP4Avp3,2,2,1.6650031e-06,9.459103e-07,0.9999614,9.980396e-07,3.2918635e-07,6.1442797e-06,9.298393e-06,1.7829405e-05,1.5045478e-06
5goj49DlYHBRu7TEU8AM,2,2,4.7148073e-06,1.850546e-06,0.99993277,1.4169347e-06,9.314434e-07,1.2622028e-05,1.4318272e-05,2.7341877e-05,3.983719e-06
5jYQm1xLpncJS2EsXBk4,2,2,7.9900866e-07,1.378459e-07,0.99998295,2.0889715e-07,1.3206478e-07,3.7000477e-06,1.7779963e-06,9.185266e-06,1.1416885e-06
5LFyp4jAsTSzJDOY0lCw,2,2,3.2684766e-06,6.112071e-07,0.9999789,3.144968e-07,3.1849723e-07,4.00217e-06,3.860679e-06,7.3097763e-06,1.4144575e-06
5mr4z8KW9nvdyVEY301J,2,2,3.3394218e-07,5.1209106e-08,0.99999356,5.152075e-08,3.64487e-08,9.783846e-07,4.7793696e-07,4.0538844e-06,4.3128622e-07
5PZYiLlxFp6Kgsev0zaI,2,2,1.7875526e-06,6.159298e-07,0.9999722,7.0691226e-07,3.0977657e-07,5.714018e-06,7.693438e-06,9.3612925e-06,1.4430018e-06
5QpgRV2cqU9wvjBist1a,2,2,1.0287606e-06,2.0412428e-07,0.99998796,2.1779682e-07,1.1316351e-07,2.0439866e-06,1.8617882e-06,5.9281424e-06,6.97893e-07
61SnhUm4jdWiFCZGsPJ7,2,2,3.751502e-06,1.0662332e-06,0.9999795,3.066628e-07,3.0983082e-07,3.411292e-06,2.915332e-06,7.627568e-06,1.1451542e-06
6E78GVaCMig3mTz1oFb0,2,2,2.3271614e-06,3.1786735e-07,0.99995816,5.3961026e-07,3.745493e-07,4.084747e-06,3.9793395e-06,2.7977903e-05,2.2886254e-06
6GgdCXPL2Bali0f8ZFkA,2,2,2.8666552e-06,9.726932e-07,0.99994826,9.53976e-07,4.1534952e-07,1.8764797e-05,6.639201e-06,1.9187855e-05,1.8152157e-06
6mEaIcWXBiDP8S7vTMsC,2,2,4.6360315e-06,7.398046e-07,0.9999777,3.8095425e-07,3.6993737e-07,4.5738907e-06,2.5683496e-06,6.5573904e-06,2.4440842e-06
6OtViL80ylEW5ogaUH7m,2,2,5.3987956e-06,9.679914e-07,0.9999597,5.058557e-07,8.513484e-07,9.878238e-06,5.8798296e-06,1.3117504e-05,3.7235795e-06
6tfq21R8nrIeSWAULNVk,2,2,1.5889102e-06,3.7345697e-07,0.9999844,2.6776064e-07,1.1632683e-07,3.7925865e-06,1.0105239e-06,7.5462726e-06,1.0404232e-06
6vCzcIJSuGOTmDP2QVLF,2,2,6.180268e-06,3.0962212e-06,0.99994683,1.5707022e-06,5.734489e-07,8.839318e-06,9.8130895e-06,1.9589257e-05,3.5467724e-06
6ZUjzliNqdfmES5WIgCs,2,2,4.7748113e-06,6.352254e-07,0.9999658,6.8906184e-07,5.2807775e-07,6.1966975e-06,3.6120032e-06,1.5562666e-05,2.2116255e-06
7ArW9wGpkimNy0aXJbIt,2,2,1.085926e-05,2.2210693e-06,0.9999218,1.4075251e-06,1.7895145e-06,1.713061e-05,1.493852e-05,2.3888606e-05,5.9562994e-06
7cdWTzVjHIh1OMtn85fb,2,2,1.738539e-06,5.104422e-07,0.999979,4.266869e-07,1.9771419e-07,4.2615557e-06,4.243756e-06,8.496035e-06,1.0184032e-06
7cPUox9BR6vdGAWIKZg0,2,2,3.615023e-06,1.0788693e-06,0.99998033,3.9404563e-07,1.7624308e-07,3.6307297e-06,3.2064247e-06,6.3133402e-06,1.2134393e-06
7FQl5t8dsEISLkvBmqU2,2,2,4.2527353e-07,9.7641134e-08,0.99998176,1.3117943e-07,8.1437946e-08,4.930524e-06,8.718659e-07,1.05362315e-05,1.1541053e-06
7NFwbJ9Ky8P3Iz06hU1Z,2,2,1.1298303e-06,1.3421014e-07,0.9999858,1.8059879e-07,1.05069034e-07,3.1349264e-06,1.1150455e-06,7.774928e-06,6.9839746e-07
7NvXmzKWC3VeUZaBFnSh,2,2,7.996711e-06,1.1255247e-06,0.9999509,1.0908959e-06,1.0492533e-06,6.293845e-06,1.0896081e-05,1.655428e-05,4.2338984e-06
7r3gQfJxjyIdX1YloWuR,2,2,2.276383e-05,2.6321607e-06,0.99988115,1.5657209e-06,2.3740504e-06,2.7636986e-05,1.027957e-05,4.3292603e-05,8.324299e-06
7uUXqGeM98kIf2xoO5Ys,2,2,4.092401e-06,8.666336e-07,0.99990857,2.0327175e-06,9.2283386e-07,2.6333491e-05,6.2261674e-06,4.6180674e-05,4.7586004e-06
7Uzm5a3KiuTxZPWt8sRb,2,2,5.3342565e-06,1.1332836e-06,0.9999573,8.169971e-07,8.130005e-07,9.973149e-06,7.044725e-06,1.2991072e-05,4.601461e-06
7w3H4fALRB6vVOgh8ce5,2,2,1.9283248e-06,2.1557638e-07,0.99997544,2.265668e-07,2.0624326e-07,4.124629e-06,1.8680732e-06,1.4503428e-05,1.4869722e-06
7ykVQP3IzRgKpN95olma,2,2,2.723455e-06,4.072624e-07,0.9999465,1.3231177e-06,6.469618e-07,1.0526239e-05,6.6850803e-06,2.8317578e-05,2.9313273e-06
8lpNWeqHu4x5TgdkByha,2,2,3.532917e-06,7.976762e-07,0.9999323,1.794337e-06,9.43194e-07,1.3771581e-05,6.2812205e-06,3.706781e-05,3.4846018e-06
8N0Drw6gKsimauCZQpWV,2,2,2.0306e-05,7.516861e-06,0.99990547,2.6854032e-06,1.2160615e-06,1.6102556e-05,1.7855295e-05,2.3643213e-05,5.2141813e-06
8OQSaZjs2vGYXDg9nbJB,2,2,1.1934128e-06,2.4807323e-07,0.9999517,7.133258e-07,2.9111183e-07,7.510953e-06,2.7925119e-06,3.3108226e-05,2.4970589e-06
8pd4Tanw1UFZ6AH5s9GQ,2,2,5.0558615e-06,1.0087539e-06,0.999964,5.770928e-07,7.2207564e-07,8.946073e-06,5.398649e-06,1.0656286e-05,3.6819204e-06
8Qzo4j0J7MdkR5ZyErVH,2,2,6.514132e-07,1.4903566e-07,0.9999788,2.7245628e-07,1.537805e-07,2.5021752e-06,1.7869165e-06,1.4414002e-05,1.344987e-06
8s9r3Mxpemd5ySQwPlD7,2,2,2.9560852e-06,8.0843466e-07,0.9999236,1.5386099e-06,1.0288219e-06,9.876536e-06,1.1568233e-05,4.275337e-05,5.954901e-06
8UGK0mbY3De124d7wizL,2,2,2.1927947e-06,7.381878e-07,0.9999758,6.8114355e-07,3.4983503e-07,3.7094014e-06,5.662682e-06,8.856603e-06,1.9829904e-06
95O43pwieMPvd7nkf6HN,2,2,1.3883721e-06,3.355131e-07,0.9999689,4.6605112e-07,3.3622229e-07,5.0143267e-06,2.712086e-06,1.7923168e-05,2.9159603e-06
9DVvn8GrbQRsJwXCWcSo,2,2,4.369274e-06,7.447344e-07,0.99995995,5.5905423e-07,6.3989546e-07,6.296976e-06,5.3369367e-06,1.8106612e-05,3.8915528e-06
9fyAiTPMpZvqX6Khnb7V,2,2,4.482897e-06,1.1626726e-06,0.9999608,5.169311e-07,4.931547e-07,1.1947532e-05,5.13954e-06,1.2604951e-05,2.8678805e-06
9HdqT5Wh7o1Eyc2YPrGe,2,2,9.570152e-06,1.6846375e-06,0.9999536,9.85139e-07,9.2559543e-07,1.1529382e-05,7.24283e-06,1.1434327e-05,3.0142264e-06
9HVsJ2mzdvpb14ySg5qc,2,2,3.7434388e-06,9.790073e-07,0.9999517,1.4041793e-06,5.7455856e-07,8.917929e-06,1.0935024e-05,1.9217443e-05,2.495952e-06
9y5xfjXiMHrCw3YTJzgL,2,2,5.643121e-06,3.5284127e-06,0.9998839,1.2058979e-06,6.7430517e-07,5.5199187e-05,1.1556208e-05,3.438406e-05,3.977488e-06
9Yz1oNge7y45sStaTn0F,2,2,1.6568391e-06,3.5803578e-07,0.99998987,1.9631901e-07,1.5564719e-07,1.875333e-06,1.6288391e-06,3.3824667e-06,7.6375943e-07
9zAJOrlDSPhRkcHxVB7p,2,2,3.0420324e-06,5.5500163e-07,0.9999658,5.2297725e-07,4.0048224e-07,5.8503883e-06,4.2762326e-06,1.669538e-05,2.8370982e-06
A0L4e6WxD8IEcjuahVik,2,2,1.2283265e-06,4.2160428e-07,0.9999815,4.1296664e-07,1.9440415e-07,3.068792e-06,6.017853e-06,6.3281886e-06,8.50051e-07
A2gUkSIVKnbjsDfdJvwq,2,2,8.921656e-07,1.8247877e-07,0.99995995,4.786658e-07,1.7068722e-07,5.266441e-06,1.7275054e-06,2.9710267e-05,1.7001635e-06
a3ychUzAELtHgxI7kSoC,2,2,1.1284316e-06,1.9402735e-07,0.9999888,1.878828e-07,1.05567935e-07,1.8468888e-06,1.463401e-06,5.6348017e-06,6.752769e-07
a9qc1ZCzupOiSsjHdx8e,2,2,1.1582769e-06,2.90852e-07,0.9999838,3.3065518e-07,1.3877977e-07,2.8633992e-06,2.3918526e-06,8.083852e-06,9.5080827e-07
AaKdPBWQD37j9prRxFoZ,2,2,5.478754e-07,7.509827e-08,0.9999945,4.0640487e-08,4.8066834e-08,5.863428e-07,4.5644617e-07,2.9739597e-06,7.019887e-07
Aakq59juHDKNfbUXR72Y,2,2,3.9644056e-06,1.8635615e-06,0.99993575,1.5740484e-06,9.0316064e-07,1.0774759e-05,1.5780202e-05,2.5007716e-05,4.431717e-06
Adj52oSFhTbB837WEvpm,2,2,9.196158e-06,1.2276181e-06,0.9999502,1.1143967e-06,1.0895205e-06,8.274464e-06,6.537585e-06,1.8965848e-05,3.4215952e-06
aE81yCJwg67YFqOmZPRn,2,2,1.5621542e-06,4.381891e-07,0.999962,9.3167677e-07,4.5695393e-07,9.9343515e-06,5.5880137e-06,1.5890513e-05,3.1978611e-06
AG1z2DMkWgvSP6hUnlwr,2,2,4.238107e-06,4.005912e-07,0.99998415,1.8185392e-07,2.7872582e-07,2.219577e-06,9.56138e-07,6.1007854e-06,1.4067205e-06
Agr9Oh1eLIP0QCpRNkUt,2,2,5.043362e-06,1.0161463e-06,0.99989176,2.4499811e-06,1.128983e-06,3.2836924e-05,7.400377e-06,5.295688e-05,5.3947283e-06
aI5RJnpEKd7Or3VYB4Zc,2,2,2.1808203e-06,3.127343e-07,0.99998295,2.826847e-07,2.3968136e-07,2.7761728e-06,2.0859825e-06,7.908369e-06,1.2916843e-06
aJAUOx5gLdFSYMTGiP4Q,2,2,1.1157686e-05,3.9066103e-06,0.9999317,2.143966e-06,7.5165315e-07,1.2059607e-05,1.2793741e-05,2.1414453e-05,4.118867e-06
aJAwV8zxIZQXh0vGi9DR,2,2,3.8166172e-07,9.169416e-08,0.9999925,6.2874186e-08,4.8429225e-08,1.1186861e-06,6.3393566e-07,4.6851246e-06,5.218961e-07
AKZi3yaUj6nkoDm1HeGB,2,2,9.135434e-06,2.7077301e-06,0.9999465,1.3916801e-06,5.815317e-07,1.0082923e-05,8.1587605e-06,1.7666336e-05,3.891319e-06
ANwkGK2YbhD3VjsvHrLQ,2,2,3.8951553e-06,4.9474374e-07,0.99997723,3.193617e-07,4.1846363e-07,5.2412092e-06,1.983358e-06,8.819016e-06,1.564328e-06
apYlmGR3OdU5VvrTkPqt,2,2,1.0735749e-06,1.9526114e-07,0.9999913,1.5611478e-07,1.0209407e-07,2.1697174e-06,1.1136881e-06,3.4181583e-06,5.5201e-07
ARXaLhsFK8G1bSN2pjwz,2,2,3.1355592e-06,1.192529e-06,0.9999653,8.078503e-07,5.651894e-07,6.55821e-06,8.769321e-06,1.0502661e-05,3.1260342e-06
asxd9IrOhnPK1pMVRtX0,2,2,3.743568e-07,4.9962196e-08,0.99999344,4.8708387e-08,3.3807016e-08,1.044195e-06,4.7242327e-07,4.1435683e-06,3.9534189e-07
au79sOhkJRX6VYIec8PC,2,2,2.021744e-06,4.946452e-07,0.99996114,8.1200085e-07,4.9493445e-07,4.6039854e-06,5.0558856e-06,2.2945494e-05,2.5288002e-06
av90QiV8gsYkEpcKReuq,2,2,9.28242e-06,4.8989796e-06,0.99989486,3.6883778e-06,1.07941e-06,1.7940602e-05,1.9076755e-05,4.4012766e-05,5.167218e-06
AVnuU7hweT2kJClBvcHx,2,2,1.971792e-06,4.7918525e-07,0.99995935,8.4875467e-07,4.6741937e-07,5.1484367e-06,4.677367e-06,2.4890098e-05,2.215485e-06
aYOGVixvL1rIfUSjBtQq,2,2,3.2574615e-06,7.1487835e-07,0.999941,9.186278e-07,6.1329814e-07,1.2489747e-05,5.4363327e-06,3.2692053e-05,2.8627549e-06
b4o8xqvChYEO6mZdDtzK,2,2,2.6489029e-06,5.257916e-07,0.9999398,7.410984e-07,6.729359e-07,1.1561969e-05,5.3263857e-06,3.4316952e-05,4.2571846e-06
b9AoKd5WisSgXzMlkGCY,2,2,2.8042532e-06,4.0459628e-07,0.9999474,1.3154956e-06,6.5102137e-07,9.700629e-06,6.581651e-06,2.8229972e-05,2.8917e-06
bElZS1P7UCz95FInYrsy,2,2,4.030364e-06,5.2905705e-07,0.9999827,2.7200014e-07,2.7991936e-07,3.805747e-06,1.9177367e-06,5.2840383e-06,1.1966729e-06
BeTxQ1Aq0J9dyIuG3Lvp,2,2,1.0120953e-05,5.600169e-06,0.9998803,4.348752e-06,1.2560733e-06,2.0664453e-05,2.127725e-05,5.056502e-05,5.784338e-06
bFwlXdoNrsPiWEkZBOva,2,2,0.00042941194,0.00023245104,0.97416866,0.00033465418,0.00019839898,0.0028068193,0.016956942,0.002492061,0.002380662
bjGNZLIOUHMoqydSfBtp,2,2,2.001197e-06,1.0252002e-06,0.99995613,9.671435e-07,4.981402e-07,8.989996e-06,9.9143035e-06,1.742645e-05,3.070084e-06
Bkc9awJI1G4DZTodR2zx,2,2,1.0556051e-05,5.0150015e-06,0.9999156,2.5331647e-06,9.563506e-07,1.4053817e-05,1.6160502e-05,2.9943589e-05,5.1369707e-06
bky7Td0rvnaJqzIjEPVe,2,2,4.435866e-06,8.4355986e-07,0.9999732,3.6478227e-07,3.8646297e-07,5.422941e-06,2.9532225e-06,1.0572024e-05,1.8057164e-06
bLGq2tnA8CuxsF4Py9RO,2,2,3.108837e-06,5.3094357e-07,0.9999802,3.5288718e-07,2.9801166e-07,3.7345633e-06,3.3071758e-06,6.985504e-06,1.4620967e-06
Blm5s7GqCjFaI2ih4dkn,2,2,2.285069e-06,2.2525535e-06,0.99982697,1.9880223e-05,9.3528615e-07,2.221402e-05,7.0979145e-06,0.000112818336,5.5267014e-06
blw8c7vA4pDdrTk3Zn0H,2,2,4.273902e-06,1.2191754e-06,0.9999784,4.2153263e-07,1.97555e-07,3.8028609e-06,3.5442133e-06,6.8588656e-06,1.2953878e-06
BMh4NUbp2yLTDPCEI8iZ,2,2,6.3195625e-07,6.61945e-08,0.99999607,5.2342298e-08,3.3960465e-08,6.1182413e-07,4.356373e-07,1.7817964e-06,2.5276213e-07
bmOjLhGfn9tIgicHVCEZ,2,2,6.700127e-07,1.8726236e-07,0.99998844,1.2279034e-07,9.4675045e-08,1.9836812e-06,1.1544104e-06,6.399171e-06,9.347853e-07
bN2RltqHMmQVzCD9705G,2,2,2.565611e-06,6.301521e-07,0.99998,3.4015818e-07,2.7902942e-07,4.8733286e-06,2.869996e-06,6.472152e-06,2.0005634e-06
bN6ycnsgpUauJroQ493R,2,2,1.2544848e-06,3.8245832e-07,0.9999852,2.615941e-07,1.5291644e-07,2.9104485e-06,4.019534e-06,4.608256e-06,1.204156e-06
bti2lKe3gdHYqMPC4SvI,2,2,3.6241595e-06,2.6657065e-07,0.9999839,1.4893213e-07,1.7753217e-07,2.2837653e-06,6.827776e-07,8.135057e-06,7.35198e-07
bw3dx5ILTmiZB6OWFNkp,2,2,4.2284265e-07,7.4273885e-08,0.99998856,9.396087e-08,5.533914e-08,1.3673579e-06,8.529519e-07,7.741123e-06,8.428869e-07
bzDB7QwxH0eCMmnRSquL,2,2,5.1573613e-07,8.28537e-08,0.9999858,9.9155336e-08,6.7534536e-08,2.3141527e-06,1.0139136e-06,9.322017e-06,7.6690577e-07
bzU7Kglmx3vFEhkMS0wZ,2,2,3.4659553e-07,6.447673e-08,0.9999938,9.542866e-08,5.315793e-08,8.499803e-07,6.8124154e-07,3.6085755e-06,4.9107166e-07
C0YjaU7beAW2IzcQVtfr,2,2,2.326938e-06,3.1547953e-07,0.99995756,8.418943e-07,4.3295162e-07,9.894265e-06,2.1826752e-06,2.4075083e-05,2.3408693e-06
C1owXSDmBaq6hHzyGQJ3,2,2,0.0024996537,0.0033732008,0.58392423,0.032661702,0.006726349,0.02557852,0.16885346,0.17199609,0.004386745
C2KFYHLsW3iPhnVSzmQb,2,2,5.1638347e-07,1.4757686e-07,0.9999794,2.2377696e-07,9.9757926e-08,2.9496632e-06,2.041341e-06,1.3507227e-05,1.221983e-06
c4RSgNFGuhfKJakmUWCx,2,2,5.811561e-06,6.06165e-07,0.99996936,5.6940183e-07,2.9713266e-07,3.9610736e-06,1.3970604e-06,1.6824251e-05,1.1267106e-06
c6L3RkStXIpv9JCa2PrB,2,2,3.373173e-06,4.3695104e-07,0.9999784,2.948033e-07,3.3726565e-07,5.3236613e-06,2.8477223e-06,7.5657704e-06,1.3996455e-06
c8gbt2qHrVm9z3OyCIkD,2,2,2.8655777e-06,1.1852476e-06,0.9999471,1.2216324e-06,6.280735e-07,1.5205803e-05,1.0369388e-05,1.8616507e-05,2.871221e-06
cEait2x5FUG64Vz7jnuq,2,2,1.7091844e-06,2.800828e-07,0.9999666,4.500969e-07,2.3839674e-07,5.43231e-06,4.0308987e-06,1.9570078e-05,1.6318828e-06
CETtQuy8HPG0VzD4ndjK,2,2,3.630652e-06,1.0904874e-06,0.9999808,3.7046036e-07,1.7301207e-07,3.3785739e-06,3.1363043e-06,6.187183e-06,1.1761185e-06
cJwzICkWuPeqRh67ELg5,2,2,3.7075995e-06,3.7886895e-07,0.9999753,2.5942614e-07,2.863455e-07,2.4803142e-06,2.78601e-06,1.284015e-05,2.0210653e-06
CkYbvN6hPw21aWxKeMZG,2,2,2.3427328e-06,2.5635597e-07,0.9999732,2.3637283e-07,1.9474989e-07,4.3930054e-06,1.3238232e-06,1.6720805e-05,1.3624167e-06
COq8Xi1VEaDfj6MFHUPl,2,2,6.580194e-07,1.0469887e-07,0.9999832,1.8647386e-07,1.1892914e-07,2.982589e-06,1.8841762e-06,9.67292e-06,1.1244913e-06
cowEahnSzK1gvb6tFHX7,2,2,2.2947836e-06,9.443648e-07,0.9999511,1.0144385e-06,4.220855e-07,1.1911397e-05,6.7957963e-06,2.284365e-05,2.6241487e-06
CpeIDYlmhsART4Oc7gqz,2,2,7.337643e-06,9.379714e-07,0.9999387,8.007187e-07,7.8616495e-07,1.1008313e-05,5.1314587e-06,3.1326912e-05,3.8837998e-06
cqbl04edW5DXrZ8hf9v7,2,2,2.4116507e-06,7.824467e-07,0.99997103,5.3812994e-07,4.45914e-07,6.3864027e-06,5.441434e-06,1.0609714e-05,2.2453196e-06
cQd0vTgykOn1flrxaCAB,2,2,2.4188103e-06,4.921183e-07,0.99998176,2.4727237e-07,2.0188291e-07,5.561929e-06,1.4385528e-06,6.9127823e-06,9.406849e-07
cQpOT5jn9b2FuweAsNxl,2,2,2.4014325e-06,3.2001026e-07,0.9999603,7.702159e-07,4.2949628e-07,9.655593e-06,2.0899713e-06,2.1942991e-05,2.082405e-06
CRE1I6YFrgafy9sP8zL0,2,2,5.774503e-06,9.9296e-07,0.99996483,4.5665075e-07,5.839661e-07,7.831051e-06,4.768772e-06,1.1940973e-05,2.7952156e-06
