file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
2cmq9yIzWOA8apYwRekT,2,2,1.1995013e-05,5.7169664e-06,0.9999349,1.1204282e-06,8.855087e-07,3.2074383e-06,1.2624969e-05,1.683545e-05,1.2608293e-05
2GQfCOYtRbzWyov6rhIc,2,2,5.449022e-07,7.1147514e-07,0.9999765,1.6340145e-07,2.0667721e-07,2.127322e-06,2.5558265e-06,1.5069336e-05,2.051685e-06
2gUPy7nNQD4Fjkv69ose,2,2,5.377815e-07,7.414494e-07,0.9999851,7.498178e-08,1.622372e-07,1.5201443e-06,1.9140357e-06,8.408571e-06,1.5788319e-06
2h8eQTGO59HyJ64WtIVL,2,2,7.5709954e-07,8.0315914e-07,0.9999875,7.435106e-08,2.3237553e-07,1.9402755e-06,2.0317516e-06,5.2305722e-06,1.349192e-06
2mr4LP5vBhsUguRCNlyV,2,2,6.837024e-07,8.7999524e-07,0.9999833,1.2365082e-07,2.4121204e-07,1.9197432e-06,2.8612412e-06,8.6513555e-06,1.3273435e-06
2mxzRY0nGXtkb45lDrqC,2,2,4.5996381e-07,4.0858637e-07,0.99999166,4.649153e-08,1.4731233e-07,1.3103462e-06,8.4698297e-07,4.142115e-06,9.434812e-07
2wIHgZMUrG4JBNf7ovxQ,2,2,4.2059767e-07,4.913451e-07,0.9999924,4.7284175e-08,1.2102934e-07,1.3008147e-06,1.1149306e-06,3.359816e-06,7.910023e-07
37m1p4lwBUDcJKkPWx62,2,2,1.9455606e-06,1.0823989e-06,0.99997437,1.2670071e-07,3.1598378e-07,2.6103942e-06,2.0434463e-06,1.4372553e-05,3.160159e-06
3a0lJWnNRb8QIxVHALGd,2,2,3.8347838e-07,4.7229366e-07,0.99998796,7.131098e-08,1.4238243e-07,1.316243e-06,1.7908995e-06,7.0204137e-06,8.50646e-07
3f8ms4TX9axOB2zjCQuS,2,2,1.3171743e-06,1.4363721e-06,0.9999715,1.9681478e-07,4.523402e-07,3.265919e-06,5.733704e-06,1.3830837e-05,2.337072e-06
3h0t6wQAFRlOHK9nfkVY,2,2,3.046408e-07,4.2021748e-07,0.9999893,5.9057314e-08,1.08743876e-07,1.0733843e-06,1.5164048e-06,6.562609e-06,6.822273e-07
3iZUOaXjKV0Dpmyrt2k5,2,2,1.0544562e-06,1.6289862e-06,0.99996483,2.1858207e-07,4.853152e-07,2.9962873e-06,6.6490056e-06,1.9102305e-05,2.9332884e-06
3Mlb2WXYpOiJLeEv60nr,2,2,5.04725e-07,1.1656784e-06,0.99997735,1.25803e-07,3.703379e-07,2.9793675e-06,4.613439e-06,1.11517165e-05,1.7554833e-06
3rLyNxUDWnemRoBSigOv,2,2,1.1322792e-06,1.2078871e-06,0.9999728,1.3466288e-07,3.837396e-07,4.0982573e-06,5.518512e-06,1.2499307e-05,2.2648164e-06
3SgiczVGj480yF9rxLwe,2,2,4.401501e-07,1.0144352e-06,0.9999746,1.4067184e-07,2.1491358e-07,2.2206993e-06,2.3541693e-06,1.6903448e-05,2.1205708e-06
3TDhUPRqnKiQ8VpB6oCY,2,2,1.9020722e-06,1.0841071e-06,0.9999893,1.3654726e-07,1.15929375e-07,5.888188e-07,1.3867462e-06,3.3211154e-06,2.1869116e-06
3WPEFKHwX1DLBI4bzAM7,2,2,5.818108e-07,7.0449215e-07,0.99998474,1.1607964e-07,2.4245435e-07,1.8676008e-06,2.7297767e-06,7.943259e-06,1.1369574e-06
3X2jQ6SzeKCxA7WmlqoZ,2,2,8.8429994e-07,8.275994e-07,0.99998605,1.0841961e-07,2.7649585e-07,1.8703338e-06,2.3765783e-06,6.147596e-06,1.4698084e-06
3x9R8E6Gv5JhDda2eoq4,2,2,4.8838075e-07,9.063282e-07,0.9999759,1.8199644e-07,3.091898e-07,2.7290264e-06,5.181786e-06,1.2997077e-05,1.2959333e-06
3ZLqxV7bTOWJm8BEtwCN,2,2,8.1958774e-07,8.464716e-07,0.99998474,1.0050024e-07,2.2512971e-07,2.058242e-06,1.8597004e-06,7.882383e-06,1.4250296e-06
3ZxKMsRLlDYwnd4uPi2z,2,2,6.9922254e-07,1.1681443e-06,0.9999677,3.001196e-07,4.152871e-07,3.2648072e-06,6.2775084e-06,1.842632e-05,1.6926713e-06
4eC9LmdHc6pRoP8BtTGv,2,2,1.6054299e-06,2.1288722e-06,0.9999583,3.522057e-07,7.880224e-07,6.013124e-06,8.543992e-06,1.8593775e-05,3.6874933e-06
4LsvXaUIKgdBoi7CqyrT,2,2,2.6074242e-06,3.3969302e-06,0.9999442,4.153649e-07,9.3701897e-07,7.082646e-06,7.6260476e-06,2.587949e-05,7.7510995e-06
4m1Gsx5JvMFgATY7LOz0,2,2,2.5315185e-06,3.330133e-06,0.9999236,6.3317907e-07,9.84405e-07,7.1635955e-06,1.3750777e-05,4.1264626e-05,6.7717688e-06
4SlLxU3iCrsYunot8p72,2,2,1.034563e-06,6.913807e-07,0.9999894,4.9796267e-08,1.2869617e-07,1.0648982e-06,1.1175289e-06,5.424606e-06,1.0738371e-06
4T32Ml0ctDZmHvw7JkYK,2,2,4.779833e-07,8.1472325e-07,0.99998367,8.362943e-08,1.4526776e-07,1.508308e-06,1.9186054e-06,1.0252338e-05,1.136204e-06
50NjMBpX8t1kGlzq3wUb,2,2,7.164351e-07,6.495691e-07,0.9999887,6.0225176e-08,1.857975e-07,1.6143806e-06,1.8073343e-06,5.051851e-06,1.2014301e-06
53r708mKVjxzCtn4i1oW,2,2,1.582475e-07,1.2974932e-07,0.99999785,9.221693e-09,3.580323e-08,2.4725043e-07,2.856777e-07,1.0910542e-06,2.4404522e-07
54jSGL7mYhPV1ArX2BpR,2,2,4.343469e-06,2.8134868e-06,0.9999703,3.9955933e-07,2.8216618e-07,1.3895595e-06,4.962484e-06,9.291163e-06,6.088391e-06
5cXoH4pnaQFISUNl1DsR,2,2,4.0181342e-07,4.3610652e-07,0.99999213,2.708995e-08,7.350831e-08,1.0134589e-06,6.751948e-07,4.3860978e-06,8.032855e-07
5f1KJDWSzugtOEkAwHjx,2,2,5.9401737e-07,8.1409956e-07,0.9999808,1.3587088e-07,2.977698e-07,2.6630444e-06,3.3649462e-06,9.823443e-06,1.449002e-06
5jFCygSHKY36OlsxB0pW,2,2,3.591428e-07,5.615606e-07,0.99998426,1.1415956e-07,1.1334833e-07,1.3402632e-06,2.4587657e-06,9.929239e-06,8.2503215e-07
5MSWhldbjBpEQeqVoPaI,2,2,9.809971e-07,6.1933054e-07,0.99999285,8.318681e-08,5.2271094e-08,3.8298867e-07,9.554108e-07,2.91896e-06,1.0782862e-06
5pzfu3smYkTxHvanAwoj,2,2,4.7032466e-07,1.102903e-06,0.999974,1.5036868e-07,2.4496276e-07,2.3832818e-06,2.6508635e-06,1.666078e-05,2.3859855e-06
5xuVWX1BMUraEz7iDdH2,2,2,8.897041e-07,1.0609511e-06,0.9999733,1.9362564e-07,3.510845e-07,2.7848223e-06,6.601617e-06,1.2590392e-05,2.184565e-06
6HcXhAzQiBMUK5en92FY,2,2,6.415563e-07,9.795177e-07,0.9999714,1.8086334e-07,3.1360725e-07,3.086153e-06,3.8422154e-06,1.8398312e-05,1.2474704e-06
6IrZu0ynlqf4otPBA7HT,2,2,1.0075487e-06,8.9861857e-07,0.99997985,1.8175258e-07,3.5463026e-07,2.9356443e-06,3.1031223e-06,9.443446e-06,2.2392258e-06
75DeYlyFgVjhbZ8vSTRI,2,2,3.631581e-07,7.597887e-07,0.9999845,1.0656179e-07,1.9507424e-07,1.6146973e-06,3.0077438e-06,8.485247e-06,1.0215206e-06
7CJ52ohMqKw9uvD4ZItF,2,2,2.4280016e-07,4.5255393e-07,0.99998903,5.5272707e-08,1.0918653e-07,1.8841872e-06,1.1839135e-06,6.0778066e-06,1.0133349e-06
7Ff4uMQibABUks59xnpV,2,2,3.6906368e-07,4.7166836e-07,0.99998975,6.609922e-08,1.5187551e-07,1.2485322e-06,1.5657326e-06,5.7143798e-06,6.9319e-07
7HqBvpZyaDWLXsNSAhUi,2,2,6.497725e-07,7.608885e-07,0.9999881,7.7459624e-08,2.2121947e-07,2.9768294e-06,1.6574793e-06,4.4364315e-06,1.1043109e-06
7HYhXpwdBAxL6cGn3Ov0,2,2,7.8384164e-07,1.0485269e-06,0.99997735,1.10887974e-07,2.1004463e-07,2.4364688e-06,2.5918569e-06,1.2766621e-05,2.6992948e-06
7MWNnkoDrl2aRZAIPKOy,2,2,6.8050284e-08,8.285775e-08,0.99999845,6.7810677e-09,2.1483826e-08,2.3775883e-07,1.8233426e-07,7.5252666e-07,1.3243334e-07
7obPSDvanqmeT4Wiuw9Z,2,2,1.5556104e-07,3.3623783e-07,0.9999913,4.6146695e-08,7.199414e-08,9.3795626e-07,1.1136021e-06,5.645676e-06,4.668983e-07
7P5gA4ZdSNWuYCi8lqpa,2,2,1.0037938e-06,1.2778816e-06,0.9999713,1.7098371e-07,3.5042316e-07,3.3684264e-06,3.81033e-06,1.3788794e-05,4.947363e-06
7slN1qRFSycIgd9Qwejx,2,2,2.3574788e-07,1.5195384e-07,0.999997,1.6652258e-08,4.6668397e-08,3.834376e-07,3.9852839e-07,1.6057479e-06,2.3602165e-07
7sXGVmyjMe1bc3LdOnYx,2,2,1.1251349e-06,1.3995641e-06,0.99996793,2.1623653e-07,4.1481456e-07,3.5242765e-06,7.1046857e-06,1.55063e-05,2.7073463e-06
7v9kY4e0qjIalb2C3Hn1,2,2,1.2097908e-06,7.962008e-07,0.9999807,1.0757182e-07,3.8383521e-07,2.8761604e-06,2.3343557e-06,9.519317e-06,1.9929857e-06
7wFaWUhcDgonLtQdqpy2,2,2,1.2638104e-06,5.234277e-07,0.9999616,5.2962317e-08,2.8626758e-07,6.4140536e-06,2.2117956e-06,2.6632766e-05,9.904071e-07
7ywK5kNsz4EXe2xS3acM,2,2,7.664423e-07,8.788528e-07,0.9999832,1.306044e-07,3.06046e-07,3.1303086e-06,3.3516471e-06,6.844712e-06,1.386874e-06
8251cHixBfdqrKLoPl4v,2,2,9.709972e-07,7.484218e-07,0.9999846,1.156841e-07,2.6147498e-07,2.070037e-06,2.3977584e-06,7.205383e-06,1.643487e-06
85X9KSMHj4TODcx6FAvW,2,2,4.041623e-06,2.5655058e-06,0.9999752,3.7540354e-07,2.8551327e-07,1.5957032e-06,4.3370296e-06,6.1163546e-06,5.6208355e-06
8JUtNcP6rKo5xjSwOTQg,2,2,6.195928e-07,7.2476564e-07,0.99997556,1.3971376e-07,2.9333606e-07,2.3804437e-06,3.5843502e-06,1.5506566e-05,1.1774468e-06
8mAqS5PYhyIwls9t1r0Z,2,2,8.519401e-07,1.0541287e-06,0.99997365,1.9817847e-07,4.5767277e-07,3.1777154e-06,5.4434986e-06,1.3301039e-05,1.7370513e-06
8n5PsCW2QZgde4NuFySL,2,2,7.438581e-07,5.1182775e-07,0.99998987,6.089752e-08,1.404133e-07,1.1735634e-06,1.5942146e-06,4.8028764e-06,1.096799e-06
8qp3fmXhNIbi9cdwG54l,2,2,1.4674076e-06,2.0069463e-06,0.99996877,2.2074715e-07,4.752422e-07,4.816696e-06,6.5092067e-06,1.2951784e-05,2.7388678e-06
8wMGYTWedtUEPcHJlqa6,2,2,8.988334e-06,3.4466866e-06,0.99996674,6.207844e-07,3.1110744e-07,1.4941193e-06,4.4342387e-06,9.607496e-06,4.416918e-06
8zvicWu1OkG2PJRo9pA3,2,2,2.2023727e-07,4.5147235e-07,0.9999919,6.556945e-08,8.7789175e-08,1.0908667e-06,1.3265853e-06,4.410517e-06,5.5006444e-07
9AWGcHamq8XvsiP5KS2Q,2,2,3.9193043e-07,5.428058e-07,0.9999938,3.291491e-08,9.516745e-08,1.113762e-06,1.004874e-06,2.478071e-06,5.7776475e-07
9c3JTf6xQqmg8o2H0I1h,2,2,1.8113244e-06,2.0974032e-06,0.99997187,1.7736996e-07,6.293609e-07,5.0852977e-06,4.0604396e-06,1.1329571e-05,2.9807468e-06
9JDipK3MheU4cHqs8I0x,2,2,7.236515e-07,1.2067077e-06,0.99998105,1.1772472e-07,2.7333135e-07,2.3798032e-06,3.5941525e-06,9.532657e-06,1.1914531e-06
9kMOTJlI0c5aU6xzYhXg,2,2,6.3153334e-07,8.686177e-07,0.99998283,1.0302256e-07,1.9140872e-07,1.6043598e-06,2.7790625e-06,9.76596e-06,1.226722e-06
9mJgIciYvjd3G180auwf,2,2,2.3553785e-07,5.0973347e-07,0.9999869,5.313668e-08,1.1707647e-07,1.7942997e-06,1.3327262e-06,7.956968e-06,1.0608067e-06
9NPX21MLDFoAHh3ZwuGm,2,2,5.20905e-07,5.14935e-07,0.99999046,5.8905847e-08,1.1992189e-07,1.2241379e-06,1.2411289e-06,4.8278935e-06,1.0375253e-06
9toXzFrSARZ0TJGKMbV6,2,2,8.1169026e-07,8.5603557e-07,0.9999752,1.5222669e-07,2.838168e-07,2.9259402e-06,4.5572383e-06,1.3193712e-05,1.9478625e-06
9Ur08SqELYFnQAHGva7z,2,2,6.268695e-07,6.0221896e-07,0.99999094,5.4364428e-08,1.5494342e-07,1.8394996e-06,1.5693298e-06,3.3095807e-06,8.4684257e-07
a29m3nUocvzC8hBOWkTL,2,2,7.657899e-07,1.0785843e-06,0.9999746,9.9336894e-08,1.8809419e-07,1.5833599e-06,2.8574095e-06,1.6604385e-05,2.2492068e-06
a9W2SxJ5nbXTsMpGmjLK,2,2,4.418586e-07,1.0345963e-06,0.9999682,3.5850059e-07,4.0497832e-07,4.319934e-06,3.5158314e-06,2.0027304e-05,1.7284077e-06
AbLUSYiJdvfPVp6gxn0N,2,2,5.013898e-07,4.9142164e-07,0.9999918,7.194434e-08,1.5879229e-07,1.154762e-06,1.473952e-06,3.5940404e-06,7.8249803e-07
ADrMleNgCO2iIbsKQEpf,2,2,4.9331896e-07,5.1485557e-07,0.99998784,7.6117466e-08,1.743375e-07,1.802986e-06,1.4914286e-06,6.6349444e-06,9.124402e-07
ae1M5piZAUrqnKc0TYdL,2,2,4.8370957e-06,2.3956782e-06,0.99997115,3.5381981e-07,3.2337616e-07,1.4632886e-06,4.5188795e-06,1.0362045e-05,4.645016e-06
AejI1okyfNmhxn0vqgCT,2,2,5.5391735e-07,6.7306416e-07,0.9999691,2.0405483e-07,3.636495e-07,2.7561937e-06,4.501639e-06,1.9891699e-05,1.934719e-06
aeOUoygIVLzsE91XPkbj,2,2,1.6335707e-07,2.7690834e-07,0.99999475,2.021162e-08,4.0849006e-08,6.3383135e-07,4.355611e-07,3.260807e-06,4.022393e-07
AgF6YUNOyGmRPxSnTifM,2,2,5.6639647e-07,5.516794e-07,0.99998915,6.774648e-08,1.9311328e-07,1.4873201e-06,1.8136963e-06,5.041318e-06,1.1031059e-06
AIKUJVx4slnHOTzyuN5r,2,2,2.734656e-07,3.2865384e-07,0.9999933,3.147532e-08,8.490964e-08,1.1254232e-06,8.693785e-07,3.4079217e-06,5.9855597e-07
AJ3Bb6XsL925OtWelfUK,2,2,9.189431e-07,1.1363037e-06,0.99998367,9.8479994e-08,2.3439807e-07,2.2184481e-06,3.3095282e-06,6.457022e-06,1.9262875e-06
aKH9GvftsjAQzeUwi0bL,2,2,3.6387405e-07,5.4090594e-07,0.99999046,6.860348e-08,1.2000083e-07,1.2159909e-06,1.7712231e-06,4.4624658e-06,9.2389394e-07
aLMRmvWqNJUAlgDpBOb5,2,2,2.3249565e-06,2.13003e-06,0.99995065,3.5493898e-07,9.731837e-07,6.55994e-06,9.400741e-06,2.2627575e-05,4.9407167e-06
ALu75tZPozYRQnW6GBhT,2,2,3.7146256e-06,5.4312136e-06,0.99986196,1.0133019e-06,1.5115803e-06,1.41154815e-05,2.7543154e-05,7.630401e-05,8.329366e-06
ALuyE2Q9mjGdOkq8HWoz,2,2,3.570943e-07,2.979358e-07,0.99999464,2.44211e-08,7.384985e-08,9.2167045e-07,7.309588e-07,2.209318e-06,7.3770417e-07
Anhj52SkgdeY1FfuI3GL,2,2,1.8669404e-07,2.5639875e-07,0.9999931,4.1813177e-08,5.3629922e-08,5.632002e-07,7.564297e-07,4.557911e-06,5.9383945e-07
Ao2BOaDcrdZ8xLJt4Xes,2,2,7.240015e-07,5.70487e-07,0.9999888,7.433854e-08,2.2144506e-07,2.2275692e-06,1.5877266e-06,4.7658677e-06,1.1097371e-06
aq4SxQF59fpbDI3wdojH,2,2,3.1777975e-07,2.801886e-07,0.99999344,3.3475217e-08,9.7964445e-08,1.331758e-06,6.2248586e-07,3.1486193e-06,8.140563e-07
AqKpGPEdBXWCia6DNMrm,2,2,3.216995e-07,4.34254e-07,0.9999895,6.0930844e-08,1.12383844e-07,1.1259319e-06,1.5305214e-06,6.2987965e-06,6.867519e-07
ARaMSnYZ0XzjUg8swodL,2,2,7.541477e-07,6.749237e-07,0.9999939,7.92075e-08,6.308027e-08,4.6435778e-07,9.36275e-07,1.9225909e-06,1.2067393e-06
ArckypD4u81qtOnU5i96,2,2,4.1152043e-06,2.6732903e-06,0.9999738,3.9685983e-07,3.1158947e-07,1.7966598e-06,4.52973e-06,6.4234673e-06,5.9405543e-06
AsxbfiD2HFmWS7q5cVhy,2,2,9.166264e-07,7.8795307e-07,0.99998665,1.1242341e-07,3.0580895e-07,2.0746459e-06,2.2673114e-06,5.339931e-06,1.5107153e-06
atexryL75EAFchJOBMbg,2,2,1.1915207e-06,1.0525819e-06,0.9999691,2.8850866e-07,4.286199e-07,3.3797783e-06,3.4586965e-06,1.8662211e-05,2.379686e-06
AwGTE6knFv4X57lU3Ket,2,2,3.292086e-07,5.5778065e-07,0.99998426,1.1866031e-07,1.8087101e-07,1.524013e-06,2.3317343e-06,1.0127075e-05,6.220879e-07
AWvYHLw9OjZmSCiqFpgr,2,2,4.149704e-06,2.6909654e-06,0.9999739,3.9344155e-07,2.3780288e-07,1.5061214e-06,4.260567e-06,8.119823e-06,4.7242916e-06
axV1BRUKJ0LwZfOcmvTt,2,2,2.8714044e-07,5.721421e-07,0.99998283,1.1036865e-07,1.7232297e-07,1.5668346e-06,1.9182874e-06,1.1624504e-05,9.2687947e-07
B4gfkOxmjwq9ldFATahW,2,2,8.759265e-07,7.745853e-07,0.99998677,1.0399628e-07,2.3378107e-07,1.6213422e-06,2.4969345e-06,5.7824996e-06,1.3878289e-06
B4wMxFdt30yYp2ourNRI,2,2,1.4877429e-05,4.82987e-06,0.99904495,1.4061352e-06,2.9612058e-05,0.00021921702,2.825799e-05,0.00064299436,1.3812263e-05
B5M1QJjfpUbcaG3kYX4m,2,2,3.6200208e-06,2.2258826e-06,0.99997807,2.9636882e-07,2.2942315e-07,1.2209655e-06,3.892552e-06,6.2729587e-06,4.178476e-06
B78otm6rpdsFOI4XRP9K,2,2,1.2722425e-06,9.104307e-07,0.9998211,1.9970823e-07,1.054191e-06,0.000119505065,3.4168627e-06,4.8619233e-05,3.88318e-06
B7QcjYOCZ8RmDH0xtWfU,2,2,1.334018e-06,2.2234703e-06,0.9999399,3.5537616e-07,6.2352495e-07,4.261491e-06,9.106487e-06,3.8784427e-05,3.3929462e-06
b83ODdAxNRaXUltowHh4,2,2,2.611648e-07,4.6372787e-07,0.99999166,6.974028e-08,1.0751392e-07,1.2304553e-06,1.07807e-06,4.2098845e-06,9.0454375e-07
bEF9IJRgPA5dDU8NevYS,2,2,1.2780542e-07,4.324488e-07,0.9999895,6.0732205e-08,9.722783e-08,9.696333e-07,9.888671e-07,7.0605224e-06,8.1896735e-07
bEP6OGBDYvqSa1XVMuwj,2,2,2.443329e-07,7.719144e-07,0.9999715,1.9476016e-07,3.5162773e-07,2.6778798e-06,2.8660193e-06,1.9526884e-05,1.8881367e-06
bfkwFMeNh1t5dCjuyROK,2,2,1.1888778e-06,1.4398339e-06,0.99996877,1.8407809e-07,5.218394e-07,3.6915048e-06,7.3229876e-06,1.4941886e-05,1.9397064e-06
bfY2xBJKmhHdVjPu9FLM,2,2,1.8038637e-07,1.7116908e-07,0.9999962,1.5383547e-08,4.4352912e-08,6.0815756e-07,6.03441e-07,1.812528e-06,3.6190005e-07
bGjVCiMNpsnIBXT59eqg,2,2,2.2845852e-07,3.8233594e-07,0.9999875,7.675644e-08,1.03508754e-07,9.498357e-07,1.4731671e-06,8.8660945e-06,5.0862866e-07
bgP2EJeKxofuGBTRqaNs,2,2,1.7857221e-06,1.931815e-06,0.9999634,3.909785e-07,8.485922e-07,4.759165e-06,8.211597e-06,1.614624e-05,2.4549634e-06
Bhp8E1sD7L2xcugonWyf,2,2,2.1264206e-07,2.4200725e-07,0.99999666,2.3646777e-08,5.2381182e-08,4.2852832e-07,4.6111464e-07,1.6071476e-06,3.5441747e-07
bLNRehaMlSUd19V68ugD,2,2,3.9012863e-07,6.140694e-07,0.9999808,1.0818273e-07,1.7372932e-07,2.0935051e-06,1.894422e-06,1.2465515e-05,1.4900577e-06
Bm1b7W65puvrLdECVkay,2,2,3.7797025e-07,8.004652e-07,0.9999751,1.5895964e-07,2.5872708e-07,2.0389432e-06,2.809639e-06,1.7037073e-05,1.3543137e-06
bqhCWjYG2HgFMdxUrO1k,2,2,5.5693846e-07,8.061199e-07,0.9999839,8.49393e-08,2.0969335e-07,2.5551092e-06,2.054522e-06,7.0799556e-06,2.797445e-06
BR7wK1hkfFncV28it30Q,2,2,2.122095e-07,3.8498948e-07,0.99999356,3.7124153e-08,8.5396266e-08,8.822134e-07,8.020527e-07,3.1779027e-06,7.4049103e-07
bVDNy1kqlEmIzJfvdcng,2,2,1.4621386e-06,2.4803737e-06,0.9999269,5.04432e-07,7.032432e-07,4.738987e-06,1.3878908e-05,4.6321657e-05,3.0974559e-06
BxLpsG41I0qTgXKJPrtC,2,2,8.982923e-07,9.572088e-07,0.99998486,1.0295873e-07,3.2589045e-07,2.4439548e-06,2.6356668e-06,6.1302712e-06,1.6581e-06
BZTLwjOJkvu3xa4bgflY,2,2,1.7870176e-06,2.759411e-06,0.9999275,4.2739433e-07,7.463171e-07,5.145941e-06,8.078664e-06,5.0434723e-05,3.1070433e-06
c2sdKG4MLmHBzFPg5IW1,2,2,1.922767e-06,2.1884953e-06,0.9999521,4.2021023e-07,8.9637757e-07,7.4458835e-06,1.13344895e-05,2.0265274e-05,3.5467501e-06
C9v4X6YHwZkNh0GmUiTM,2,2,1.7931059e-06,1.8439395e-06,0.9999603,2.678556e-07,6.8836187e-07,4.885243e-06,7.892886e-06,1.9053621e-05,3.2358444e-06
cC9waqt8X03K56Lou2HT,2,2,1.2249284e-06,2.1031524e-06,0.99994254,3.1413313e-07,5.6029614e-07,4.1102353e-06,8.048878e-06,3.7888476e-05,3.142139e-06
cCr1JnyTfGsQAR8zUvmL,2,2,2.1961374e-07,4.6982163e-07,0.9999777,1.3465957e-07,2.269107e-07,1.9823874e-06,2.2028257e-06,1.5815229e-05,1.3681936e-06
cdlgXf2EV9sOKvn6Dwt1,2,2,2.626292e-06,1.1062307e-06,0.9998053,7.284559e-07,4.9681375e-06,6.235421e-05,1.032655e-05,0.0001082606,4.3158825e-06
ci0CrsAeoMTyaXxS3v7t,2,2,3.1503694e-07,4.324489e-07,0.99999166,4.2327468e-08,8.799383e-08,1.303153e-06,9.644855e-07,4.409536e-06,8.384448e-07
cKMud6JxQqpEDYlHWGoO,2,2,9.032796e-06,3.4815596e-06,0.99996674,5.8416043e-07,2.9093584e-07,1.3702521e-06,4.3621753e-06,9.7636885e-06,4.240314e-06
cKNi1Aqz6XBmtwRheu9T,2,2,3.665004e-07,3.866595e-07,0.9999933,3.2767254e-08,8.572573e-08,1.2875665e-06,9.1642534e-07,2.434292e-06,1.0461315e-06
CL8hrPMFWvzkfb6wlJIN,2,2,3.266777e-07,3.793498e-07,0.99999154,5.000138e-08,7.125644e-08,7.8395215e-07,1.1719538e-06,5.239005e-06,4.8720767e-07
CmD0V2nu6fFv4YlrNpiK,2,2,2.189169e-07,3.1919882e-07,0.9999925,3.5385316e-08,9.243642e-08,1.4221719e-06,9.4919216e-07,3.4057975e-06,1.1771714e-06
CmoiKcBj6wySzXrJIf0W,2,2,3.7929926e-06,1.9314543e-06,0.9999808,3.121386e-07,1.7231669e-07,1.1715669e-06,2.7193284e-06,6.610745e-06,2.4760475e-06
CMpESZXjIKbqg7G5NhlV,2,2,1.0411903e-06,8.514765e-07,0.9999844,9.777521e-08,3.012366e-07,2.8931224e-06,2.130053e-06,5.8237492e-06,2.4836313e-06
CmsQnoJjK6vZHDc801iG,2,2,2.1124893e-07,2.1829021e-07,0.9999963,1.8078842e-08,5.203671e-08,6.536923e-07,3.574864e-07,1.8398971e-06,3.285351e-07
CNfgyDcSMLrtvzJX1uGO,2,2,5.041243e-07,6.276687e-07,0.9999862,7.5464364e-08,1.7590574e-07,1.637763e-06,1.718949e-06,7.847794e-06,1.4007181e-06
CqQlP6D9YapR71wb2d48,2,2,4.6178707e-07,5.048917e-07,0.99999,5.253321e-08,1.1635655e-07,1.0315616e-06,1.557781e-06,5.170914e-06,1.12102e-06
cqTRnE2K9ZGLglDdHbrv,2,2,1.4697513e-07,1.7453428e-07,0.99999547,2.616997e-08,6.018804e-08,5.837451e-07,5.1934614e-07,2.6818748e-06,3.7540113e-07
CqzUdJEnt9LOYk4ex8Mm,2,2,9.440561e-07,1.5581682e-06,0.9999695,1.6854347e-07,3.1713728e-07,2.66525e-06,4.670915e-06,1.749941e-05,2.628327e-06
CrKzvf0VWbetkShcayF8,2,2,4.5847852e-07,1.0724553e-06,0.9999664,3.6477738e-07,4.0710077e-07,4.3921373e-06,3.660474e-06,2.159611e-05,1.6920108e-06
CVBnb3mE7XPhIuor5J14,2,2,4.474501e-07,1.0344789e-06,0.9999691,3.2302626e-07,3.8559114e-07,4.1711332e-06,3.4371756e-06,1.9477011e-05,1.6080401e-06
cW45XHLmtsC3QgpiUvJO,2,2,1.2832343e-05,6.103654e-06,0.9999498,9.353725e-07,5.6832147e-07,1.8867081e-06,7.4734485e-06,1.3267365e-05,7.0534184e-06
cxHojJW4LKR1XOMPf2Zb,2,2,3.3745673e-07,4.2952368e-07,0.999985,8.739545e-08,1.7288447e-07,1.4828979e-06,1.9623633e-06,1.0009623e-05,5.7911063e-07
CXmzKlZGcaxrsvQfWLN9,2,2,1.2562764e-07,1.0655994e-07,0.9999976,6.9741595e-09,2.9320725e-08,3.4402888e-07,2.3540743e-07,1.3278183e-06,2.5130979e-07
d0j39TQiauSXbpsINeU1,2,2,6.365778e-07,9.78686e-07,0.9999783,1.3805258e-07,2.4832786e-07,2.9702612e-06,3.2841974e-06,1.0911219e-05,2.479548e-06
D4GgrKeq87NxjnyvzkY2,2,2,5.214946e-07,6.572542e-07,0.9999858,6.188316e-08,1.406985e-07,2.188617e-06,1.6750378e-06,7.7952855e-06,1.1782946e-06
d7QPAmUKbcNh3xFZjivG,2,2,2.003203e-07,3.6190534e-07,0.99999356,3.6805613e-08,5.687999e-08,6.4024357e-07,9.552328e-07,3.6060976e-06,5.2820525e-07
D8jUY2W1v0cqAGxHNVm6,2,2,6.926708e-07,6.5224054e-07,0.99999404,7.447844e-08,6.025514e-08,4.529841e-07,8.9986617e-07,1.8408197e-06,1.2296781e-06
DAb2aGLnu9K71O5VStMi,2,2,1.6255296e-06,2.0261882e-06,0.99994636,4.667438e-07,6.878208e-07,4.9192095e-06,8.689941e-06,3.2757016e-05,2.4850415e-06
DHjiEJsSkPOrpdF7RNqB,2,2,8.482753e-07,7.980232e-07,0.9999771,1.8828598e-07,3.2126877e-07,3.0735055e-06,3.1005818e-06,1.1925062e-05,2.6194461e-06
djfk8u6panNOWogmTht2,2,2,1.1017225e-06,1.98221e-06,0.99996364,2.3472107e-07,5.2098e-07,4.7785134e-06,6.545946e-06,1.8610408e-05,2.5440286e-06
