file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1r6oKe4cpzuBjOYIhEsL,2,2,1.1006761e-07,1.1548283e-07,0.9999924,2.51273e-07,7.687813e-08,1.5484859e-06,8.978802e-07,3.4314646e-06,1.0958744e-06
1x3vgOGJuyRpnhfU52m8,2,2,1.143488e-07,1.3871043e-07,0.99999726,1.2781152e-07,3.880402e-08,5.5932895e-07,2.170938e-07,7.98136e-07,7.232216e-07
1ZYtDkrdm9yVLpeU5cSJ,2,2,1.1380953e-07,1.2009866e-07,0.9999975,7.935462e-08,3.489308e-08,5.659503e-07,1.6801216e-07,6.268826e-07,7.9344517e-07
23DYuzrdOnl7UFyCAtk5,2,2,1.8646608e-07,2.759401e-07,0.9999958,1.6817108e-07,6.9787546e-08,8.441415e-07,4.255217e-07,9.581856e-07,1.1612261e-06
26IcTMH970BwKz5nFbrU,2,2,1.2785547e-07,2.1175612e-07,0.9999968,1.7638048e-07,4.3830276e-08,7.1864577e-07,4.942516e-07,6.3171086e-07,8.128635e-07
2AzTFLq1HeDJGPIh6d50,2,2,1.8170871e-07,2.5732075e-07,0.99999595,1.9703238e-07,6.172336e-08,6.8970724e-07,6.2849483e-07,9.746516e-07,1.0813357e-06
2Ep7f84CvJDn9NwMHBPK,2,2,1.737561e-05,1.6003469e-05,0.99989176,7.82453e-06,2.3221498e-06,3.4595869e-06,1.2737242e-05,2.9662237e-05,1.8791206e-05
2r0EQuyUfz1k9BhPgpvO,2,2,3.670783e-07,4.1899034e-07,0.9999896,4.035509e-07,1.440866e-07,1.85532e-06,1.6036715e-06,2.8193344e-06,2.7702038e-06
2VYOsEQDxLRHn0jIUzF9,2,2,2.556842e-05,3.22972e-05,0.99980205,2.004876e-05,3.7606355e-06,8.852447e-06,4.3733133e-05,3.8672275e-05,2.4981155e-05
2WVTfRnNabH41C9dqzDB,2,2,2.3629622e-05,3.0623098e-05,0.99981874,1.7686161e-05,3.1878244e-06,8.142662e-06,4.0133174e-05,3.4522698e-05,2.333783e-05
2XL3TUHZNYkuvS0n5KpC,2,2,8.758319e-08,1.1373087e-07,0.99999654,8.625182e-08,4.0232962e-08,7.6336033e-07,3.1201256e-07,1.4051758e-06,5.714394e-07
2XnTALlRBbSxQjo4py58,2,2,3.5320412e-05,2.8947214e-05,0.99979156,2.1485459e-05,4.571125e-06,8.938075e-06,3.8168404e-05,4.3391847e-05,2.7626762e-05
31lyTKsufPDUhgebwzQm,2,2,9.5602275e-08,1.6914883e-07,0.9999976,1.5530438e-07,2.8597244e-08,4.687622e-07,3.7739886e-07,5.380349e-07,6.2226235e-07
36geBOvHzxfc1MlNRJGa,2,2,1.4068425e-07,2.0957795e-07,0.99999607,2.0879911e-07,6.032933e-08,9.2030155e-07,5.1550245e-07,1.0424823e-06,8.76803e-07
37kuvmtW8EGoCeFTgBKH,2,2,6.817495e-07,6.437953e-07,0.9999887,6.2891604e-07,1.9738283e-07,1.9298955e-06,9.612028e-07,2.8166148e-06,3.5214873e-06
3foB7xJKrR10XwsT5QSt,2,2,3.3831049e-07,7.5165696e-07,0.99999213,4.4556293e-07,1.3965133e-07,9.963147e-07,9.542335e-07,1.6040457e-06,2.6182315e-06
3FQGzMkIYO1EjZiJep60,2,2,4.6913982e-08,6.174764e-08,0.99999833,4.9642416e-08,1.4849597e-08,4.0758349e-07,1.255652e-07,6.4138885e-07,3.0612625e-07
3maHUZPQ5Jg8lcGuqfoA,2,2,1.8473791e-07,2.7829972e-07,0.9999963,2.1153782e-07,5.5964346e-08,6.3560526e-07,4.2809148e-07,6.7712693e-07,1.2212288e-06
3MGDnh5cf0wS7tzk9upR,2,2,4.153166e-07,5.340079e-07,0.99999297,3.85008e-07,1.3115061e-07,1.0907421e-06,6.2710336e-07,1.3431642e-06,2.5705401e-06
3ThmZXnQYN5ApG6lk4dL,2,2,1.3078491e-07,2.134823e-07,0.9999968,1.6711923e-07,4.810519e-08,6.662817e-07,4.816411e-07,6.26961e-07,8.75516e-07
3TKGeIq2YSM4nAv1DWZw,2,2,1.6448045e-07,2.2552075e-07,0.99999595,2.0457121e-07,6.0945766e-08,8.3894105e-07,5.7814685e-07,9.080473e-07,1.0582042e-06
3UGJfgV58TXmWAnh64De,2,2,3.682058e-07,5.9638904e-07,0.9999933,4.5359502e-07,9.657376e-08,1.0964526e-06,8.5569275e-07,1.3567325e-06,1.9689503e-06
3vG9FbUS2P8Xcfsj4WLw,2,2,6.5563846e-08,9.292783e-08,0.999998,6.8547095e-08,1.9374761e-08,5.208518e-07,1.5655371e-07,7.430396e-07,3.9348893e-07
3y5HQzqXhoWfrkN0CwF6,2,2,2.820655e-07,3.0706641e-07,0.99998355,6.112653e-07,1.913581e-07,3.1480147e-06,2.4133074e-06,6.270595e-06,3.2392943e-06
3YwJ8Nd5pxD0GRoIsKTS,2,2,1.6408485e-07,1.5034372e-07,0.9999931,2.8057815e-07,8.9585846e-08,1.5298527e-06,1.0482344e-06,2.2174706e-06,1.3953692e-06
40as7FtBNoGZTuO5XpWq,2,2,8.565735e-07,8.44446e-07,0.99995303,1.9753727e-06,1.1720987e-06,9.705514e-06,7.4652307e-06,1.661445e-05,8.355338e-06
42j5t0OCXFxeumqPUK6p,2,2,4.9128414e-07,5.8049784e-07,0.99999046,6.8946605e-07,1.752822e-07,1.664626e-06,1.3502708e-06,1.8530511e-06,2.7808228e-06
45drFT2pMjSGQ71g9yke,2,2,1.0596993e-07,1.9773806e-07,0.99999774,8.3333475e-08,2.8987534e-08,4.512555e-07,1.6162785e-07,5.700961e-07,7.194556e-07
4arPdRYzg8kI1uEjfwiG,2,2,2.530801e-07,3.9815765e-07,0.9999933,4.3228258e-07,1.02118236e-07,1.3077766e-06,1.0326133e-06,1.2814343e-06,1.7312971e-06
4eRJPISap8c0dZ3hDKfT,2,2,3.440158e-07,2.565533e-07,0.9999949,1.2498246e-07,6.353204e-08,1.1813939e-06,2.716755e-07,1.4110741e-06,1.4924736e-06
4ghaPIpBnJ8zCfruTxiD,2,2,3.735763e-07,5.611758e-07,0.9999931,4.0010264e-07,1.1669229e-07,9.4308314e-07,7.552893e-07,1.2786896e-06,2.484359e-06
4hWm7ySRkX0H9KALGp2Q,2,2,2.1667543e-07,7.587147e-07,0.9999833,2.1638768e-06,1.5340562e-07,3.2894955e-06,2.306145e-06,5.7428283e-06,2.0757216e-06
4jdQYKgCrZTaiJDBpNXn,2,2,3.4152147e-06,2.784659e-06,0.99996233,1.8967336e-06,1.0688578e-06,4.1882886e-06,2.2928052e-06,9.237706e-06,1.27569e-05
4jNUtkx1QJrzdo2ZqB6K,2,2,2.691636e-07,3.3582137e-07,0.9999927,2.650927e-07,1.0254483e-07,1.1927405e-06,6.744037e-07,1.9932397e-06,2.3448774e-06
4pA56nslGDof7acmqjhw,2,2,4.837273e-08,5.199912e-08,0.99999833,6.156513e-08,1.706061e-08,4.5888467e-07,1.6600218e-07,6.452269e-07,3.1880123e-07
4qgxbOSvFILhU1RJW5Gf,2,2,2.6382045e-07,3.1429678e-07,0.9999932,3.197057e-07,1.2705327e-07,1.4307077e-06,8.639894e-07,1.9026312e-06,1.6473597e-06
4txzUmCskIHWrpBgLZM0,2,2,4.7821032e-08,9.440965e-08,0.99999845,7.83922e-08,2.000131e-08,3.8338038e-07,2.8988316e-07,3.243248e-07,4.2893797e-07
52GeORAFh08SW7lYocXU,2,2,7.4840564e-08,1.3362121e-07,0.99999785,1.144202e-07,2.848174e-08,5.124443e-07,3.919395e-07,4.899286e-07,4.9937387e-07
5L67SHvId2q1GB9RC8wK,2,2,2.4750972e-07,3.402415e-07,0.9999951,3.016806e-07,8.3395754e-08,7.8097156e-07,6.062841e-07,9.661284e-07,1.5518578e-06
5liSc6DCvNtEWBapJFZe,2,2,1.1751934e-07,2.0947472e-07,0.9999974,1.1666243e-07,3.865134e-08,4.0227218e-07,3.0981835e-07,4.5810157e-07,9.5006885e-07
5nEFwQudZzvWOoSNVqsL,2,2,2.5292601e-07,2.5388832e-07,0.9999862,3.986974e-07,1.9604194e-07,2.6434107e-06,1.3419874e-06,5.8246483e-06,2.8441236e-06
5vOCHATJsXhoGSbrteLi,2,2,4.1770497e-07,4.5087984e-07,0.99997556,1.0933735e-06,3.826469e-07,4.9577516e-06,3.6025542e-06,8.90739e-06,4.7001263e-06
5zfkYBOKTD2NjpdI43Eo,2,2,3.6978165e-08,1.3237579e-07,0.9999958,2.6222335e-07,3.6249386e-08,1.6708905e-06,3.7024975e-07,8.820437e-07,8.094181e-07
63JdbfzDMVIrZE0NUyO7,2,2,9.95362e-08,1.5341624e-07,0.99999726,1.5271456e-07,3.4137024e-08,5.9195287e-07,4.6026392e-07,5.3615645e-07,7.4305467e-07
6EHP7m4Xj5xUeTzpqZFO,2,2,2.7153766e-07,3.3437118e-07,0.9999937,2.8975523e-07,1.0564539e-07,1.1539244e-06,7.3447006e-07,1.4643757e-06,1.9593363e-06
6eqrZ7pnXQUtckVG21BK,2,2,1.4644874e-07,2.183029e-07,0.99999714,1.5752285e-07,4.0849258e-08,4.5841261e-07,3.113208e-07,5.4337636e-07,8.3065765e-07
6gJf1hQLyeE3K29BSIra,2,2,3.9588883e-07,5.081544e-07,0.9999931,3.6866035e-07,1.3702889e-07,9.6633e-07,6.06428e-07,1.5268224e-06,2.4602086e-06
6HTiZ3c0vd2PfC89GRsN,2,2,1.54729e-05,2.8762568e-05,0.99986017,1.5814578e-05,2.6714372e-06,5.0534713e-06,2.7411821e-05,2.8141818e-05,1.6495624e-05
6mOXnqjtuYpwCWxg8ZeQ,2,2,1.683295e-07,2.2355526e-07,0.99999523,9.0829644e-08,4.7005464e-08,6.236136e-07,1.8989178e-07,1.6978902e-06,1.7132398e-06
6NIybqOdJ4sMVfGkhAH5,2,2,8.5921783e-07,5.939828e-07,0.9999702,1.6447536e-06,4.7737643e-07,5.4506486e-06,4.3892355e-06,1.2095099e-05,4.230602e-06
6RBaQgimoq8OSJbFznxU,2,2,7.157766e-07,6.4464535e-07,0.99996066,1.545927e-06,7.3999587e-07,6.820013e-06,5.7030365e-06,1.6263584e-05,6.9431603e-06
6SpFHDUdJql8rbcZ0YIv,2,2,1.2789486e-07,9.2449355e-08,0.9999969,7.6094494e-08,3.7458143e-08,4.4973382e-07,1.6482936e-07,1.3248296e-06,8.6296654e-07
6T907yrYp4XJsGPk82Kh,2,2,1.1523957e-07,2.2915786e-07,0.999997,1.8201554e-07,3.11984e-08,4.5158967e-07,4.3177127e-07,6.058258e-07,9.446981e-07
6v3n9NO0dMkCVBA5FIf2,2,2,2.2638588e-07,3.8084082e-07,0.9999957,2.5478482e-07,6.987691e-08,7.342636e-07,4.776878e-07,8.2661916e-07,1.3400894e-06
74SYbIefnAEJpGHZq6md,2,2,2.2696406e-05,2.9329176e-05,0.9998379,2.5546693e-05,3.454179e-06,6.8075124e-06,2.8029473e-05,2.616534e-05,2.0125723e-05
75IA0ztPUf4HQJiacnoW,2,2,2.4484928e-07,2.4630575e-07,0.9999865,3.7847562e-07,1.9415852e-07,2.540203e-06,1.2482485e-06,5.766797e-06,2.9560542e-06
7g1AQZVLIwn8STsYdW5e,2,2,3.9277033e-08,5.9364442e-08,0.99999785,4.4640952e-08,1.1256085e-08,3.2394286e-07,1.2897299e-07,1.11469e-06,4.0107494e-07
7G3kjlrJTEBAdbepzQOc,2,2,2.3117865e-07,3.7025973e-07,0.9999943,2.0062788e-07,7.540929e-08,8.0590684e-07,4.4875966e-07,1.54249e-06,2.025279e-06
7goisLFSJXEZplkM3rej,2,2,1.1071071e-07,1.7061753e-07,0.9999969,2.1246393e-07,4.8903672e-08,5.808382e-07,4.4214994e-07,6.3046036e-07,9.4610454e-07
7hd9cgiH8qxRmtInKr2N,2,2,8.528383e-08,1.5402253e-07,0.99999785,1.1717326e-07,2.8565848e-08,4.394167e-07,2.858532e-07,3.4000695e-07,7.110677e-07
7hsb8evACNndQgJPSR61,2,2,4.2148005e-07,4.2180653e-07,0.9999833,8.180545e-07,3.0650315e-07,3.009183e-06,2.1483133e-06,5.436817e-06,4.1262706e-06
7lYJNX4TjapibMyvd9sz,2,2,3.3500987e-07,4.11393e-07,0.99999464,3.9325465e-07,8.940419e-08,8.8201244e-07,6.168783e-07,9.400684e-07,1.7401403e-06
7oKB6OiGX8LStVwnqlQI,2,2,3.1327778e-07,4.076591e-07,0.99999404,2.531949e-07,9.375139e-08,7.1718273e-07,5.283637e-07,1.5054538e-06,2.1899025e-06
7PtsSV1FrYgEfGpaqOn8,2,2,5.8766904e-08,7.7136335e-08,0.99999785,5.5191553e-08,1.6563956e-08,4.1437428e-07,1.8999066e-07,7.7947516e-07,4.9428604e-07
7rLEfBjbiyXDU0Aewa4P,2,2,5.138945e-07,5.1264345e-07,0.9999696,1.7858082e-06,4.5122343e-07,7.0474593e-06,6.864858e-06,9.030909e-06,4.1990816e-06
7v8gE2jK9YmzBFyD6xst,2,2,4.7053533e-07,4.2397622e-07,0.999984,8.427022e-07,2.3954976e-07,3.1592344e-06,3.6107467e-06,4.9670552e-06,2.2601855e-06
7ViTtBsPRgZQx1mqfHYO,2,2,1.4182494e-07,1.6837585e-07,0.9999958,2.1823516e-07,5.6475375e-08,1.0613363e-06,6.829296e-07,9.919771e-07,8.9691196e-07
7vXx2gNhaZedKUtIS4mP,2,2,9.589952e-07,8.3149314e-07,0.9999362,4.389941e-06,9.669029e-07,1.4507411e-05,1.1107995e-05,2.3374878e-05,7.560928e-06
7YrZK0PHmtnEOMfbCdNG,2,2,3.0812004e-08,3.941103e-08,0.99999905,3.13757e-08,9.932544e-09,2.2837771e-07,8.374197e-08,3.4614183e-07,2.0666414e-07
82kLgCGIRNXduWs1SrKh,2,2,2.1916266e-07,2.8212335e-07,0.9999958,2.4541612e-07,6.005172e-08,6.929357e-07,6.105283e-07,9.0941813e-07,1.1731721e-06
894ejoK3q5aZurSAzUJs,2,2,9.5971124e-08,1.3715564e-07,0.9999974,1.2449458e-07,3.8527983e-08,4.4475564e-07,3.0404044e-07,6.2229657e-07,8.241803e-07
89VdQqEkGB2Fzv4lXnbU,2,2,1.4028483e-07,1.9245542e-07,0.9999957,9.9414805e-08,5.12924e-08,8.561004e-07,2.664241e-07,1.8275323e-06,8.462662e-07
8A1wMUgpDrZ6HTcmQoCx,2,2,1.387231e-07,2.1786649e-07,0.9999969,1.8128291e-07,4.485026e-08,5.696468e-07,3.7410362e-07,6.622332e-07,9.45916e-07
8d7zkmPAEtQrBiTRNlg6,2,2,6.7605555e-07,5.116424e-07,0.9999863,3.3810562e-07,2.8409102e-07,2.2668112e-06,7.460215e-07,4.6191685e-06,4.3442637e-06
8djFkIgPK56XtYGDsb7R,2,2,3.2845554e-05,3.089585e-05,0.99976355,2.4154553e-05,5.1248817e-06,9.7344755e-06,4.7886624e-05,5.6295183e-05,2.9492896e-05
8kORlw25hI69eu7jEfVy,2,2,2.1290755e-07,2.5470862e-07,0.99999607,1.5395206e-07,5.846627e-08,6.5662874e-07,4.0864975e-07,8.336582e-07,1.4141798e-06
8KrxmRY6OpGX1jE9hfIA,2,2,2.0491038e-05,2.2760232e-05,0.99982893,1.4620045e-05,3.0058136e-06,8.051457e-06,4.0659364e-05,4.366238e-05,1.7734783e-05
8swNnb7BmL6dTVPcZK13,2,2,1.4429715e-07,2.3358542e-07,0.9999964,1.5756359e-07,4.5525955e-08,5.987839e-07,5.0453446e-07,8.005167e-07,1.1073183e-06
8vJCyPbGlhH49DTEdSFo,2,2,8.18838e-08,1.3415712e-07,0.999998,1.0717902e-07,2.805264e-08,4.3152878e-07,2.9513654e-07,3.9826548e-07,6.364865e-07
8y5qQ2Z1pnLCOFWRJMA4,2,2,2.487983e-07,3.9329979e-07,0.99999404,3.9348285e-07,1.0466706e-07,1.1578303e-06,9.63192e-07,1.3121012e-06,1.4059524e-06
97SF640J3ZDy2Q1aRUjP,2,2,1.4114522e-07,1.9200361e-07,0.99999714,7.261114e-08,3.001598e-08,4.0565143e-07,1.7423125e-07,6.892491e-07,1.2598193e-06
9dYh3wO2WUFAH5f8VyKQ,2,2,4.9468877e-08,9.0895256e-08,0.9999982,4.213354e-08,1.2905195e-08,3.4891326e-07,1.0751525e-07,6.7332707e-07,4.1305148e-07
9nLeTGc05kvNBhAda3Vq,2,2,2.203264e-05,2.2638698e-05,0.9998709,1.6627699e-05,3.2297992e-06,5.664481e-06,1.9870919e-05,2.4600995e-05,1.447889e-05
9OPGQgfxI4ZcybTsJo5E,2,2,4.341329e-07,5.874837e-07,0.999992,4.125486e-07,1.4837862e-07,1.4179473e-06,6.674405e-07,1.5219638e-06,2.812233e-06
9pVfLJrSuU8iANWPFM15,2,2,5.4228286e-07,8.6899615e-07,0.9999902,4.4767552e-07,1.7407757e-07,1.3159522e-06,8.523849e-07,1.632337e-06,3.9461984e-06
9Qp0ND1JuVwkbnrBCflT,2,2,1.2531072e-07,1.6613293e-07,0.999997,1.078785e-07,4.4014087e-08,5.876453e-07,2.2991878e-07,7.6851256e-07,9.612933e-07
9QRkLX8V3CAmUwb64aDJ,2,2,1.3650576e-07,2.416879e-07,0.99999714,1.8582548e-07,4.1066983e-08,5.053713e-07,3.626982e-07,5.538758e-07,9.0835493e-07
9xo84PyBYen5uj1XTiZO,2,2,1.092652e-06,1.1825815e-06,0.9999229,4.0611853e-06,1.4384942e-06,1.52218145e-05,1.6391414e-05,2.7804985e-05,9.912687e-06
A5Rg18PaNvZ4cq0OuDoX,2,2,2.8035404e-07,2.2604512e-07,0.9999933,2.604601e-07,7.674108e-08,1.3161948e-06,1.0474132e-06,1.8661265e-06,1.5757837e-06
A75mw4S9QdqEua2sDL1n,2,2,8.4457474e-07,8.9293394e-07,0.9999653,1.7615012e-06,3.4728345e-07,4.740186e-06,2.465237e-06,1.395435e-05,9.663877e-06
ACGth038lI7D2XUFVyPp,2,2,7.9785245e-08,1.0106984e-07,0.9999982,7.823892e-08,2.6477515e-08,3.0185333e-07,1.7744179e-07,4.775159e-07,6.3200036e-07
ACvMjIQlXg4FbncdHeT2,2,2,9.6524616e-08,1.17533816e-07,0.9999956,1.4625424e-07,3.5918468e-08,9.827208e-07,4.862562e-07,1.920318e-06,5.333466e-07
aFfPxALrmCl3nR68GuqU,2,2,5.1367834e-08,6.8106e-08,0.99999857,6.166833e-08,1.66999e-08,2.7600032e-07,1.2903902e-07,4.147656e-07,3.8507332e-07
afwXEoRvxuBVt1sFWbh5,2,2,3.8842696e-05,3.4730983e-05,0.9997398,2.7199352e-05,4.9797704e-06,1.0734979e-05,5.194888e-05,6.2191626e-05,2.9436898e-05
Amuopgi0qHhRsI52G4OB,2,2,5.1156942e-08,9.566658e-08,0.9999987,5.3707815e-08,1.790285e-08,2.3962548e-07,1.597462e-07,3.129126e-07,4.460118e-07
aN8PetkbW4RfxABMh2TE,2,2,8.448777e-08,1.2265134e-07,0.99999833,9.044821e-08,2.1106377e-08,2.9331335e-07,1.8461395e-07,3.094711e-07,4.99872e-07
aOmQG03HATWje26Fznbl,2,2,2.9942788e-07,5.77572e-07,0.9999938,2.9357395e-07,9.913155e-08,7.539032e-07,6.5481754e-07,1.0002349e-06,2.5616662e-06
AtMdKfnuLBgoj17xEsqY,2,2,1.0744621e-07,1.966027e-07,0.9999968,1.1048793e-07,3.5826762e-08,6.303586e-07,2.531676e-07,8.8596056e-07,1.0756356e-06
AU1Y7aLp3ryXsnWN6oHQ,2,2,1.145405e-07,1.0483618e-07,0.9999968,8.537178e-08,3.374058e-08,6.2833715e-07,1.9001456e-07,1.0475896e-06,9.170938e-07
AyPm1KkLv0WTuBHtid8I,2,2,2.2569232e-07,6.6196264e-07,0.9999707,3.1708219e-06,2.4004143e-07,8.832106e-06,5.021303e-06,7.5437515e-06,3.612517e-06
AZrc4eiysuWvEfYULVQz,2,2,5.1745104e-07,4.2624808e-07,0.9999933,4.3024266e-07,1.3483051e-07,1.0710337e-06,7.1886063e-07,1.3932672e-06,2.0015518e-06
B1vhM3P6rF9nGzimaUOQ,2,2,3.195752e-05,3.0469108e-05,0.99977285,2.2497601e-05,4.164103e-06,9.500218e-06,4.4564375e-05,5.8057136e-05,2.6007605e-05
B25geiufAOTrNw6EYVyh,2,2,3.4908894e-08,4.8304237e-08,0.99999845,4.2001883e-08,1.32743825e-08,4.3099925e-07,1.3745459e-07,6.337424e-07,2.2891442e-07
bA1NQWCdlIBP3kuxYFM9,2,2,3.4830884e-07,4.5586359e-07,0.9999944,2.7781365e-07,1.0976552e-07,7.6398436e-07,3.9850565e-07,1.1839143e-06,2.1173148e-06
bB4ZncTErxm083fAs5HL,2,2,8.9350365e-08,1.4822984e-07,0.999997,7.722282e-08,3.5540776e-08,4.980475e-07,1.9205872e-07,9.2404804e-07,8.9745544e-07
bcdvUs26L3ofyDO5P1Wm,2,2,7.866483e-06,7.536571e-06,0.99981004,1.8683155e-05,2.9001337e-06,3.556802e-05,1.8037688e-05,6.900593e-05,3.0477246e-05
bCxz7M1oONFSUDvuKV9d,2,2,9.657134e-08,1.7440013e-07,0.999997,1.7873182e-07,3.5363477e-08,7.561384e-07,6.155164e-07,6.6294035e-07,5.12182e-07
BeSFz3OshNn8uwGKUCTx,2,2,7.433503e-07,1.0098058e-06,0.9999869,6.945677e-07,2.9351958e-07,1.5828374e-06,1.4204777e-06,2.847369e-06,4.556848e-06
bHWMjO0rqSp9D3mTIfgP,2,2,9.0009344e-08,1.1261763e-07,0.9999943,1.003403e-07,3.5362437e-08,6.7295525e-07,3.128888e-07,3.4738018e-06,8.734581e-07
bMwiKy4LQPJorOxkTe83,2,2,3.456519e-07,3.5675572e-07,0.9999931,3.57519e-07,1.0756269e-07,1.417285e-06,7.44904e-07,1.915996e-06,1.6891972e-06
Bnwd1vNx85KI7yzphZHs,2,2,1.1254997e-07,1.16495166e-07,0.99999225,2.537536e-07,7.761583e-08,1.5972392e-06,9.1876694e-07,3.5646246e-06,1.1124387e-06
BOMLgZ0RiCYQ7twrzAUK,2,2,1.3097639e-07,1.9768586e-07,0.9999969,2.2804575e-07,4.466663e-08,6.001196e-07,4.7190034e-07,6.0041384e-07,7.7523765e-07
Bp9yICsU7lPLvcuhY5Qt,2,2,2.3099753e-07,2.0759079e-07,0.9999963,9.830464e-08,4.432273e-08,7.432049e-07,2.0354668e-07,9.605054e-07,1.1184632e-06
bSRakDIeOuFoq7NHQP3j,2,2,2.3477092e-07,3.581827e-07,0.99999285,3.7231217e-07,1.1301523e-07,1.7104586e-06,1.328169e-06,1.4978234e-06,1.593736e-06
btfgZzCVaKSudFc6E79o,2,2,7.1564074e-07,8.912113e-07,0.99998736,1.03915e-06,2.4276017e-07,1.6481312e-06,1.3575502e-06,2.743784e-06,4.086249e-06
bTGdO9FAZgWwS2I8zkUQ,2,2,3.7906022e-07,6.0651513e-07,0.9999927,4.5505797e-07,9.69428e-08,8.8774067e-07,8.0114614e-07,1.4838969e-06,2.5541988e-06
bXGWQEp24u1LweHra3fB,2,2,1.0391408e-07,1.6063048e-07,0.99999714,1.3016951e-07,3.9530956e-08,4.5235433e-07,3.224001e-07,6.489033e-07,8.765632e-07
C1MR4txhqcAg0vDWSZNl,2,2,7.5537383e-07,5.276342e-07,0.99995613,1.5852041e-06,5.2823884e-07,7.3155306e-06,4.008572e-06,2.2442042e-05,6.6472358e-06
C9KZx8YrJejnW5B0sqgQ,2,2,1.5727426e-07,1.9310394e-07,0.99999416,2.0894451e-07,5.853523e-08,1.0030924e-06,1.0032579e-06,1.960522e-06,1.3065411e-06
cAK1HjqnlsSFpP0Ivw7x,2,2,1.7019174e-05,1.6466614e-05,0.99989676,7.790156e-06,2.3165896e-06,3.389708e-06,1.2330806e-05,2.6954312e-05,1.7003162e-05
cB8s02ilF5KDxH4XITvb,2,2,9.644369e-08,1.3623588e-07,0.999998,9.7500354e-08,2.6800912e-08,3.5740212e-07,2.0665938e-07,4.386974e-07,6.082358e-07
CFO1xurbvJKYhTs8fn4l,2,2,9.199415e-08,1.323405e-07,0.99999726,1.4902108e-07,3.871139e-08,7.0324035e-07,3.843262e-07,5.1450405e-07,6.5389304e-07
cfOnFrdVRBbQhjpNe9Ut,2,2,1.17968966e-07,1.4577061e-07,0.9999927,1.7223084e-07,8.3794326e-08,1.1815085e-06,8.315346e-07,3.440195e-06,1.31243e-06
Cim84euO1FBc2h3kXfyR,2,2,5.280149e-07,5.277038e-07,0.9999697,1.6968221e-06,4.9809233e-07,7.988088e-06,6.7284154e-06,8.269742e-06,4.0893938e-06
Ciz8f6xSLwjMPsmDROdg,2,2,2.0538516e-07,2.595015e-07,0.9999968,2.1551705e-07,4.353334e-08,5.403144e-07,3.869918e-07,6.2226474e-07,9.116307e-07
CLHlPKJvWSrwaMOQ9GIU,2,2,5.2805467e-07,5.624459e-07,0.99996686,1.4270712e-06,4.007069e-07,6.5899503e-06,5.176375e-06,1.4327134e-05,4.245704e-06
cMzSVED56G2iCUtF9eb7,2,2,7.2616285e-07,5.336847e-07,0.9999732,1.518657e-06,4.117484e-07,5.037499e-06,4.1015314e-06,1.062376e-05,3.8134965e-06
CN3sIreUGxVhp1gRZn9B,2,2,4.3353688e-07,4.5876465e-07,0.9999933,4.1871985e-07,1.3308824e-07,1.2731036e-06,7.18803e-07,1.4620182e-06,1.8352792e-06
Cpl1foGPHIm9gsve5NLV,2,2,9.806156e-08,1.332756e-07,0.9999925,1.8334626e-07,8.286752e-08,1.7666247e-06,6.955765e-07,3.2409487e-06,1.2078152e-06
crB9AngSLtmYldMvoPuK,2,2,1.8415851e-07,1.8413988e-07,0.9999925,2.263316e-07,6.8514574e-08,1.326213e-06,6.1854234e-07,2.9776177e-06,1.8915069e-06
Cs8c69nIg3uHjfPVRevY,2,2,7.549121e-08,9.3027545e-08,0.99999845,9.8410275e-08,2.019736e-08,3.3803752e-07,2.3228858e-07,3.4399898e-07,4.2896374e-07
cTt7qy0B8upDkdwJ5g6h,2,2,4.2305388e-08,6.162551e-08,0.9999982,4.9772396e-08,1.9007055e-08,4.350553e-07,1.7444957e-07,6.6452935e-07,3.7523287e-07
cudBgeQFL8z4prNGIsXH,2,2,2.2225835e-07,3.192594e-07,0.9999945,1.8432861e-07,6.4367164e-08,7.371351e-07,3.3625653e-07,1.3246862e-06,2.1932224e-06
cwAyWxKMPkXELbpBS9if,2,2,1.2671313e-07,1.828953e-07,0.999997,1.7052027e-07,4.219622e-08,5.667975e-07,3.4453004e-07,4.9537294e-07,1.0266207e-06
cxj17ZYQ4I23dFs9nCih,2,2,6.67037e-08,8.548621e-08,0.99999726,6.213082e-08,2.1440083e-08,5.4368587e-07,2.4583719e-07,1.141278e-06,5.848974e-07
CylipwE0nFVsDBX8Zqmt,2,2,3.662283e-05,3.4238903e-05,0.9997466,2.7321723e-05,5.574282e-06,1.0989669e-05,5.379015e-05,5.2867756e-05,3.206891e-05
CZvcR8GBrn5JIPdtqz1Y,2,2,3.449863e-05,3.350936e-05,0.99974483,2.727458e-05,5.565216e-06,1.098858e-05,5.4294305e-05,5.6872545e-05,3.2143438e-05
D2nW4jfRsJbM3S7V0A6o,2,2,1.06433966e-07,1.5526348e-07,0.99999547,1.3521479e-07,5.292513e-08,1.0347943e-06,3.4764687e-07,2.0188693e-06,7.238586e-07
D2U6lRktjeuTH3LJXFax,2,2,1.1990635e-06,8.9352926e-07,0.99996233,2.041686e-06,5.456349e-07,5.9023064e-06,8.085697e-06,1.3450772e-05,5.5255e-06
d6bu9Ei0UP2lAnk3egIF,2,2,5.4984565e-07,6.536251e-07,0.99998987,4.472047e-07,1.9133651e-07,1.3523409e-06,7.4322634e-07,2.1985732e-06,4.0059754e-06
