file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1ESMN0Gc6wRmC9BFPjWy,2,2,2.1343442e-06,4.2807287e-06,0.9999447,2.1859696e-06,1.2855766e-06,2.4377998e-06,2.3899624e-06,3.066349e-05,9.963668e-06
1iWpGIDVnJEaTHR8QSPL,2,2,1.0304102e-05,2.9733079e-05,0.9997032,1.38664245e-05,2.8597526e-06,7.5193775e-06,2.0150743e-05,0.0001762387,3.6037844e-05
1RZ8lSpEKcjaUru5k6Jb,2,2,2.2635825e-06,1.2145989e-06,0.99995136,7.5900164e-07,8.3994195e-07,5.9764733e-07,4.6420254e-07,3.1135973e-05,1.1359523e-05
1VMhvfCS30zbeFK4UZxL,2,2,1.9203262e-07,5.530209e-07,0.9999927,3.874385e-07,8.436009e-08,1.5801837e-07,1.10441974e-07,5.005091e-06,7.859053e-07
26mSoP1NGRYsyvqA5fbE,2,2,5.277871e-07,5.235026e-07,0.9999789,4.6350354e-07,1.8475832e-07,3.2629592e-07,2.0984334e-07,1.52368875e-05,3.589257e-06
279EOCqmnPGMfixzTuwJ,2,2,5.9526446e-06,8.241612e-06,0.9998783,4.9861155e-06,4.2904335e-06,2.3883663e-06,1.4072049e-06,6.8280315e-05,2.6058593e-05
27o93DUCHcGPXdTxlNwg,2,2,6.399461e-07,2.2220074e-06,0.99997413,1.683925e-06,3.0976977e-07,1.0963698e-06,1.2577076e-06,1.3997283e-05,4.675826e-06
2bwDkqs87r5IES13WLxM,2,2,1.2212154e-05,7.1820655e-06,0.9998579,4.1540884e-06,3.682576e-06,3.5925175e-06,2.4256663e-06,8.9540044e-05,1.9423487e-05
2dEMyoGL3sIO8NVu1r4b,2,2,1.0181116e-06,8.1707753e-07,0.9999825,7.1703215e-07,4.4756874e-07,3.075649e-07,1.8276066e-07,1.1615978e-05,2.3554926e-06
2eA8avWyDsI5h0Zrcl1g,2,2,9.377442e-06,1.4517227e-05,0.99973327,1.0139027e-05,3.203652e-06,5.9823797e-06,1.4614351e-05,0.00016851113,4.0358023e-05
2EQ7bhH8pDCsW45djNeR,2,2,1.777772e-06,2.4864332e-06,0.99997413,7.0600606e-07,6.828718e-07,6.404217e-07,3.4026164e-07,1.3530969e-05,5.6270833e-06
2ITFtqynN5lOsP378RaC,2,2,6.549016e-07,2.3352972e-07,0.99998486,3.518783e-07,1.6930112e-07,3.2227868e-07,9.644261e-08,1.1618941e-05,1.631866e-06
2LeQVofH8Jl4da69AUxk,2,2,5.007035e-07,1.2961857e-06,0.9999857,6.387968e-07,1.9485117e-07,5.8964895e-07,4.2677522e-07,9.016605e-06,1.5471176e-06
2mQdWY1BRCsIZTPGAlSc,2,2,1.2646349e-06,2.897869e-06,0.9999633,2.1194328e-06,8.046769e-07,1.5009449e-06,6.4296233e-07,1.8552739e-05,9.0695185e-06
2pYN8FCaQDlyRA7xOWsP,2,2,8.5845295e-07,2.8700042e-06,0.999979,1.2454959e-06,4.7051995e-07,6.015769e-07,2.563631e-07,9.585127e-06,5.1292036e-06
2q4R1FecArLBQfzSw9H7,2,2,8.152066e-07,4.3875718e-07,0.99997306,5.5316883e-07,3.5452777e-07,5.054357e-07,3.1464194e-07,1.6475222e-05,7.459082e-06
2X3tMeVL1QZ4WJmdqkUz,2,2,1.1884575e-06,1.273874e-06,0.99997175,7.942939e-07,5.665146e-07,4.2019485e-07,2.5066612e-07,1.9202731e-05,4.5564575e-06
2xmv5zSqBlakorbUw9MJ,2,2,2.0400078e-06,2.8534605e-06,0.99996674,1.4049023e-06,8.5281135e-07,1.0985564e-06,5.663935e-07,1.6148466e-05,8.263379e-06
2zsRpvoalS6IugTWJXrF,2,2,8.804672e-07,1.0291329e-06,0.99997306,8.913073e-07,4.2020224e-07,4.7337153e-07,2.324726e-07,2.1312348e-05,1.6743903e-06
39SjamCOL05zq1Eni4Qf,2,2,4.117251e-07,1.6625311e-06,0.99997854,8.190311e-07,1.9136043e-07,6.365379e-07,5.191615e-07,1.5001628e-05,2.2639829e-06
3IBKiONtaWxXpQmufSZs,2,2,3.0509702e-06,8.989657e-06,0.9999069,2.5338989e-06,1.434664e-06,4.9498335e-06,3.469532e-06,5.426733e-05,1.4444848e-05
3kpwYGsKyF8HlnjDm6aA,2,2,2.2025818e-06,4.2800816e-06,0.99996233,2.0797775e-06,5.519288e-07,8.618897e-07,7.107109e-07,2.0232383e-05,6.791803e-06
3nD402vc1wpMazdUobEB,2,2,5.6191584e-07,8.167536e-07,0.999869,4.834545e-06,1.4191573e-07,7.4095334e-07,3.3337176e-07,0.00011728399,6.2671147e-06
3O7aKL5iI92qCjvYGBWA,2,2,7.7897295e-07,6.1578424e-07,0.99998,1.2967496e-06,4.5757227e-07,3.2650107e-07,2.0622488e-07,1.3971331e-05,2.3397813e-06
3QnUtORT0HXELiwCN61B,2,2,2.274849e-06,7.669858e-06,0.99992,2.7772585e-06,1.080397e-06,7.0712176e-06,2.9422567e-06,3.784353e-05,1.829238e-05
3tpMAGVr74OgkCde5lzL,2,2,2.2918462e-06,1.8287811e-06,0.99991775,1.3874936e-06,1.0656418e-06,1.079583e-06,6.232204e-07,5.7162444e-05,1.6765338e-05
3V7h4uXQok2A1ZqCnj9M,2,2,2.4045875e-07,8.517543e-07,0.999992,3.4762974e-07,8.18716e-08,3.530526e-07,2.315064e-07,4.647576e-06,1.2436284e-06
3yB5s1ZCvPmpgernQFKw,2,2,4.448825e-07,1.1913727e-06,0.99997926,4.4751567e-07,2.468088e-07,6.858456e-07,3.8461332e-07,1.3987094e-05,3.3668446e-06
40abrZKOUqVJjRQAeSvX,2,2,2.5109884e-07,3.8610307e-07,0.99998176,4.6990954e-07,9.928816e-08,2.7251474e-07,2.651578e-07,1.23238715e-05,4.1919866e-06
40BSJK6xsUDbtch2Mw8a,2,2,8.6880965e-07,1.4266284e-06,0.99998164,5.875802e-07,3.9701854e-07,9.696812e-07,2.2736539e-07,9.992679e-06,3.903208e-06
47cdjy1YmUt5nwesX0qS,2,2,6.557284e-07,1.3434044e-06,0.9999763,1.6434936e-06,3.362504e-07,8.777202e-07,6.2514334e-07,1.5425427e-05,2.796378e-06
49A8ITdtp3EoJwHPfhsj,2,2,4.6840057e-07,3.138515e-07,0.9999821,3.626945e-07,2.0389098e-07,3.9889014e-07,2.1830044e-07,1.0907016e-05,4.876077e-06
4augeM3l7UKbHc6ITnOL,2,2,1.2799206e-06,1.529682e-06,0.9999788,7.488129e-07,5.157364e-07,1.1819418e-06,6.1547814e-07,1.0067999e-05,5.3190397e-06
4Fdkzt7s2OZVYeLIplvh,2,2,6.7049536e-06,2.4583589e-05,0.9998498,8.02207e-06,1.29092e-06,3.2008159e-06,9.934392e-06,7.394272e-05,2.2485949e-05
4InZfrkMYP8UQOaevoK0,2,2,5.2533323e-07,1.8969193e-06,0.9999764,9.996853e-07,2.031511e-07,8.652216e-07,1.0349502e-06,1.571878e-05,2.4076742e-06
4siXYtIN0AxCKn5yzhkg,2,2,1.1180757e-05,3.3421173e-05,0.99980944,7.860735e-06,2.1475548e-06,4.563218e-06,1.1730133e-05,8.5452426e-05,3.4193898e-05
4vA97aYWZbpPSlTuircQ,2,2,1.927775e-06,3.8330563e-06,0.99995744,2.5098798e-06,1.0388515e-06,1.782229e-06,9.757013e-07,2.3021948e-05,7.563086e-06
53e8nxzqup6jYD9BthJA,2,2,2.7777017e-07,1.7931828e-07,0.9999846,2.5079845e-07,1.0496676e-07,1.749854e-07,1.2462068e-07,1.2415271e-05,1.8607772e-06
53HdP6AB7nv4SuhI9Yci,2,2,2.5794004e-06,3.6926574e-06,0.99995863,9.235324e-07,1.5785417e-06,1.0889979e-06,4.2218934e-07,1.9939487e-05,1.1117857e-05
5a2Ivxte8k3uBCrUEwNq,2,2,1.3450493e-06,4.1154794e-07,0.99996686,5.6399386e-07,2.9348402e-07,9.33469e-07,2.0319993e-07,2.7668997e-05,1.6521384e-06
5baZkrT2gEWtsLBSOQPN,2,2,7.1737816e-07,1.9625581e-06,0.9999813,1.1526705e-06,3.5780536e-07,4.8479393e-07,2.7790966e-07,1.0900165e-05,2.8063305e-06
5DOk4mvSnz2Hob3Xgp0e,2,2,4.154579e-07,1.2571348e-06,0.9999802,6.349565e-07,2.0398394e-07,9.309859e-07,5.562575e-07,1.3124266e-05,2.6585944e-06
5EOL24dsg6HQTacvF1Gf,2,2,1.7391588e-06,9.0367246e-07,0.99993587,1.1704254e-06,8.211515e-07,1.1651777e-06,5.608312e-07,4.4265456e-05,1.3418936e-05
5fvJTDKPcRtNok0OZ6WH,2,2,2.2554505e-06,2.9722016e-06,0.9997236,1.71911e-05,1.2301042e-06,4.26841e-06,4.3703535e-06,0.00021722293,2.6772326e-05
5Ikd8E6aS4f2usxwqnDg,2,2,6.7111655e-06,1.0058103e-05,0.9998184,4.137801e-06,2.7716262e-06,7.689181e-06,2.0864368e-06,9.261554e-05,5.542185e-05
5mBNaMtbUno9cTkgieRu,2,2,4.0133696e-06,8.5025164e-07,0.9999143,1.4832953e-06,1.944904e-06,3.1785783e-06,1.556769e-06,5.530024e-05,1.745323e-05
5mVLtUwgRfWi3yeCFJsZ,2,2,4.583093e-06,1.7575461e-05,0.9998838,6.463986e-06,9.0705225e-07,2.4196527e-06,7.414729e-06,6.0537084e-05,1.6323165e-05
5MWdAsOpiyk9G0HvDSxu,2,2,1.9447418e-06,4.7004824e-06,0.9999206,3.285549e-06,1.0540235e-06,4.211264e-06,3.723242e-06,4.9439266e-05,1.1109305e-05
5NMDYGWr4mKFTIk1fQUH,2,2,5.8796815e-07,1.5948343e-06,0.99997604,1.2623339e-06,2.8325243e-07,1.2553336e-06,8.6940906e-07,1.5262221e-05,2.8148336e-06
5o2LnyAK8Q7XxlOp9Muq,2,2,2.8295394e-06,9.55738e-07,0.9999558,8.3767463e-07,1.1941725e-06,9.50062e-07,6.570145e-07,2.7917496e-05,8.902823e-06
5pwP8bUu32gVJDrRCIcL,2,2,5.389367e-07,1.013249e-06,0.9999852,1.1716012e-06,2.561692e-07,2.621923e-07,1.4168528e-07,9.039546e-06,2.3899888e-06
5sHnYk4EgplBiD8cSLoI,2,2,5.007208e-06,1.6966725e-06,0.9999187,2.0171499e-06,1.0661196e-06,1.6679754e-06,8.0809923e-07,6.430698e-05,4.67492e-06
5t6cKfgy1aoZTCipuOI7,2,2,7.14276e-07,2.7970611e-06,0.99996877,8.682419e-07,3.5020045e-07,1.2833547e-06,9.1789764e-07,1.8671783e-05,5.6266613e-06
5WnxJVpkOyamGetXzP90,2,2,8.377808e-06,2.1326341e-05,0.999775,9.805996e-06,1.9519498e-06,5.6142517e-06,1.7178052e-05,0.0001305621,3.0230993e-05
623eFhxtASpOuCcQviwr,2,2,1.405305e-06,5.335717e-07,0.99994254,1.0503949e-06,5.6966195e-07,8.1409866e-07,7.285643e-07,4.0140978e-05,1.2155901e-05
6FPdv92ayjKlUWbLmXS3,2,2,8.100879e-07,1.0624982e-06,0.9999857,8.538325e-07,5.6093944e-07,3.9715118e-07,2.4654952e-07,7.969232e-06,2.431531e-06
6jIQBScHAmhsT1uyGNeC,2,2,2.2472962e-06,1.6160308e-06,0.9999527,3.7219127e-06,9.1508593e-07,1.0743108e-06,4.7110964e-07,3.2931915e-05,4.3397613e-06
6nCl3JdMAkKjXOgoN8U4,2,2,7.04174e-06,1.2968711e-05,0.99985003,6.8217887e-06,1.5092215e-06,3.183537e-06,1.0192255e-05,8.575601e-05,2.2446658e-05
6NCw8nF9A7fUzYLyJIiD,2,2,2.247063e-06,3.709906e-07,0.9999672,4.0802192e-07,7.712583e-07,6.5307137e-07,4.0155098e-07,2.1711794e-05,6.262634e-06
6OhHNGdUpoi7tv0k9qwM,2,2,4.7253993e-06,1.766077e-05,0.9998784,6.336909e-06,9.338316e-07,2.5987008e-06,7.775412e-06,6.3769294e-05,1.7834831e-05
6Qp2b3wMFnzhlKjxLJrk,2,2,7.510941e-07,1.008874e-06,0.9999831,8.5835984e-07,3.2279488e-07,2.531231e-07,1.3253249e-07,1.1993851e-05,1.6952711e-06
6VHLJedU0IhWOs82KBtA,2,2,8.577909e-06,1.4795717e-06,0.9999118,1.6257246e-06,2.1145672e-06,3.220418e-06,7.178737e-07,6.233552e-05,8.132787e-06
6ZP1VR2mkrjTtxJvS0h3,2,2,1.2550095e-06,1.3632551e-06,0.9999809,1.1671052e-06,3.2532466e-07,2.9690213e-07,1.5492782e-07,1.0627571e-05,3.8492685e-06
6ZvyjPp9d2M5J0Dsbze8,2,2,1.2599385e-06,2.2152121e-06,0.999982,8.0391266e-07,3.2224614e-07,3.746068e-07,2.3142594e-07,9.060931e-06,3.7629522e-06
7iL5gJyPeOdKruGDn82s,2,2,4.55355e-06,7.309938e-06,0.999918,2.5613842e-06,1.4672015e-06,4.0055957e-06,1.8788679e-06,3.8204842e-05,2.1980935e-05
7lz9eQuHKTdVIfGYMrUn,2,2,4.7175612e-07,9.58358e-07,0.99998593,7.942431e-07,1.5259869e-07,3.8295968e-07,3.399021e-07,9.210162e-06,1.7723422e-06
7r5DCxQ2nJKN0GOYPmcH,2,2,2.0392074e-06,7.149811e-07,0.99995506,9.41113e-07,1.0793741e-06,2.0771658e-06,7.815676e-07,2.5490643e-05,1.17293575e-05
7ul8ODTFRYWPryM0xfLd,2,2,1.3990625e-06,1.5537262e-06,0.99988985,1.7550066e-06,6.3933703e-07,1.6838635e-06,9.3688584e-07,6.150445e-05,4.0675728e-05
7wM3js6pr84zyomJlNhG,2,2,7.334029e-07,3.0993962e-07,0.99997866,1.2577792e-06,2.7685317e-07,2.466322e-07,1.9394362e-07,1.6577176e-05,1.7683483e-06
7YJU9tqj1cl4vwrKGO53,2,2,6.6947086e-06,1.887555e-06,0.99973017,9.626728e-06,9.864837e-06,1.5995818e-05,6.55223e-06,0.00019373787,2.5524048e-05
81lKRfdtTgnpWqIUYMzo,2,2,2.5393438e-06,3.2008818e-06,0.9999515,2.4466601e-06,1.3791881e-06,1.380171e-06,1.4530361e-06,2.6235553e-05,9.9230165e-06
86zwqdmPOQucFREIM1Zg,2,2,2.195386e-06,3.1876639e-06,0.9999629,2.4319972e-06,1.0488898e-06,8.402954e-07,8.255332e-07,1.7997467e-05,8.582914e-06
87jlaqfJEScCvPiWTYZD,2,2,2.1603279e-07,4.6178195e-07,0.9999932,2.7815426e-07,7.278667e-08,2.1750716e-07,1.8686525e-07,4.478116e-06,7.8358494e-07
8f34pWz5MiSc2nDtlOPN,2,2,1.0212085e-05,1.6993241e-05,0.9998405,7.369412e-06,1.8110485e-06,4.0641253e-06,1.0073368e-05,8.7355875e-05,2.156495e-05
8gAIkDSGYVM6lHndjRyU,2,2,1.2902465e-06,6.5303004e-07,0.9999659,2.1351082e-06,6.092003e-07,6.5495914e-07,4.3414062e-07,2.6162503e-05,2.1448245e-06
8vMOlAULDJyi3PK0SWg9,2,2,5.463658e-06,6.1341535e-07,0.9997583,4.0755714e-07,1.0345991e-06,7.764546e-05,3.7325879e-06,0.0001388877,1.39641725e-05
8ZFKwPESYC9jUzdngyqr,2,2,7.521269e-07,2.8928478e-06,0.9999752,1.1898076e-06,3.210412e-07,1.0501378e-06,1.2460459e-06,1.4473883e-05,2.9760386e-06
96ri7DBgMW12PlxVUowY,2,2,8.81698e-06,2.4942558e-05,0.99974924,1.2073746e-05,2.424006e-06,6.2576396e-06,1.6775452e-05,0.00014641265,3.2988828e-05
9AN1xYGCFidTnrJc5RUQ,2,2,7.313819e-06,2.53593e-06,0.9996916,7.651232e-06,6.953941e-06,6.1120545e-06,3.9960933e-06,0.00024389035,2.9914389e-05
9gL8j0XVyEOe5sSmlpv2,2,2,4.6666233e-07,1.0171362e-06,0.9999815,1.0504318e-06,1.8806642e-07,4.2964427e-07,3.5601883e-07,1.2899388e-05,2.0500172e-06
9WTo14gKIRY058DCadmS,2,2,1.9331894e-05,3.9497434e-05,0.9997346,8.240247e-06,3.654969e-06,6.2040986e-06,1.5742247e-05,0.00012820696,4.4553275e-05
A18SwaWICYOMopkGqKJn,2,2,1.6092847e-07,8.930214e-07,0.9999927,4.8100475e-07,6.015344e-08,2.3131633e-07,1.8144388e-07,4.4566077e-06,6.841524e-07
a8y1t4E5db2oXgVlnhks,2,2,4.944034e-07,1.6785663e-06,0.99998343,9.763613e-07,1.717708e-07,5.661793e-07,5.2736186e-07,1.0016187e-05,2.1665119e-06
ab1msNeCBd2QpX6u8VU4,2,2,1.7266617e-06,4.616555e-07,0.99997115,4.589641e-07,6.0731065e-07,7.1208905e-07,3.0584218e-07,1.6733664e-05,7.820712e-06
abcOwUvuE9jGnpP5L241,2,2,1.2850782e-05,3.4359578e-06,0.999632,1.2183515e-05,1.7959797e-05,1.5478841e-05,9.531738e-06,0.00025117252,4.538807e-05
aBzIwsiXPGYFxKEgOu2q,2,2,9.19321e-06,8.735573e-06,0.99984884,5.5932355e-06,6.575996e-06,3.3055935e-06,2.069156e-06,8.747774e-05,2.8203158e-05
aCmnVPKkA4vrdoyHS6uB,2,2,1.6061816e-05,4.589457e-05,0.99968493,1.24142025e-05,3.6155477e-06,7.2799776e-06,2.1367556e-05,0.00016028695,4.828944e-05
aFshyjLKu86f0ptlQnzk,2,2,2.6869527e-06,6.6563274e-07,0.99983,2.9581574e-06,2.4721755e-06,1.8817545e-06,1.5749436e-06,0.00015180589,5.924505e-06
aIn3UKNJyCvFkD4dGljR,2,2,1.4198987e-06,3.6628942e-06,0.9999683,1.2190885e-06,5.827114e-07,1.0406892e-06,3.7184603e-07,1.5652206e-05,7.760124e-06
ak9gTzFdlwmvVBoRMDh8,2,2,3.7335005e-07,3.8112609e-07,0.99998426,3.4602022e-07,1.1061749e-07,1.9863772e-07,1.33141e-07,1.0945167e-05,3.2258124e-06
AogVYidsWqnUS4I6Q1cN,2,2,1.5794069e-07,2.3197522e-07,0.99996746,1.6122216e-06,3.6261635e-08,1.5493401e-07,9.721828e-08,2.8434886e-05,1.8236019e-06
ars37RzMbl29xdBcNofe,2,2,9.774885e-07,4.7682306e-07,0.9999776,1.0597149e-06,3.297396e-07,5.7130705e-07,2.748037e-07,1.6382526e-05,2.418018e-06
AS0PvEt6Vul5aKUif93c,2,2,2.804059e-06,3.5316148e-06,0.9999536,1.0283467e-06,1.950646e-06,1.8204175e-06,5.8325713e-07,2.17638e-05,1.2874804e-05
AtpkleqR2JvcjSI3sbdF,2,2,8.497342e-06,1.4462959e-05,0.9998534,8.2425295e-06,2.2748168e-06,3.5126695e-06,1.1113104e-05,7.5569544e-05,2.2909262e-05
Au5EYTxqCHhdtjBXJfsp,2,2,8.452459e-07,2.6674e-06,0.99997187,1.7962177e-06,3.8304347e-07,1.3166535e-06,1.0063058e-06,1.6859643e-05,3.3170854e-06
aWg5v9VtjYfJz38HPqOQ,2,2,5.257791e-07,2.485704e-07,0.99998176,3.9177286e-07,1.9871699e-07,4.8057586e-07,2.2313115e-07,1.3360657e-05,2.8682773e-06
aXRV9MqCorizGyKJUep0,2,2,2.8297065e-06,4.6405567e-06,0.9998423,5.5957385e-06,8.809929e-07,1.5514283e-06,9.076558e-07,0.00012365374,1.7607714e-05
B4himGP1EQ3Lk9FpnTUe,2,2,3.6254143e-05,6.91405e-05,0.99940753,2.2171012e-05,9.359068e-06,2.3752342e-05,5.7336816e-05,0.0003060357,6.837501e-05
b9KqM5ZVux1thrEBw2PC,2,2,7.733682e-06,1.4736831e-05,0.9998584,7.8381745e-06,2.0213627e-06,3.28334e-06,1.0504213e-05,7.300142e-05,2.2490452e-05
BA1JDZStCHsQ0zUapdK3,2,2,1.1758558e-06,4.2814945e-06,0.9999528,1.389355e-06,5.8800384e-07,2.141181e-06,1.3630621e-06,2.936818e-05,6.972501e-06
bdmLM1krp2jFh6qRuWcU,2,2,2.1972694e-06,1.5341196e-06,0.999967,1.3967507e-06,3.637059e-07,6.9289723e-07,4.1189196e-07,2.3695391e-05,2.800454e-06
bGFAIf3lHjuecEwyWCY8,2,2,1.4742724e-06,5.8146315e-07,0.99997926,4.5307547e-07,3.1366417e-07,6.6161937e-07,3.1319635e-07,1.5201245e-05,1.6631238e-06
bK8LJOUr6pNesx5haDzf,2,2,8.899062e-07,4.3051688e-07,0.99997914,1.152758e-06,3.1960056e-07,5.074335e-07,2.4843493e-07,1.5078216e-05,2.2238694e-06
bKumYLRfEStU2Iydacxz,2,2,1.0883107e-06,2.075338e-06,0.9999721,1.6309708e-06,5.6924597e-07,7.958182e-07,3.0753446e-07,1.6837812e-05,4.547872e-06
BqcwFWurtjZP9MfHSIJx,2,2,1.5183554e-06,2.145067e-06,0.9999815,5.0611146e-07,5.263464e-07,3.5916034e-07,2.1599338e-07,8.471372e-06,4.7097888e-06
BRgm2Vix05Utekd6WEnG,2,2,1.1055126e-07,1.8151607e-07,0.9999957,1.3444884e-07,3.144839e-08,9.121268e-08,7.370456e-08,3.036289e-06,5.159784e-07
buGIKnWEDtNe3x4B5hAd,2,2,7.7743744e-07,1.3407822e-07,0.9999428,5.5571866e-07,5.8352174e-07,4.552922e-07,2.2233867e-07,5.187481e-05,2.5416618e-06
buhAOQaykEJtsIZoWjBp,2,2,6.454767e-07,1.9189993e-06,0.9999685,1.5581354e-06,4.9558423e-07,3.0776969e-06,1.2132838e-06,1.7296343e-05,5.324335e-06
bv60XkYZsCKHa3NgFUDr,2,2,5.073075e-07,3.7915257e-07,0.9999721,8.0207826e-07,3.3890174e-07,6.1147057e-07,3.274424e-07,2.2525337e-05,2.4277347e-06
bx75FsX2VcQ1CkznwIEM,2,2,8.577661e-07,5.734316e-07,0.99996054,1.1242953e-06,4.934011e-07,1.0186728e-06,5.016258e-07,3.1716834e-05,3.1932245e-06
bxcTstIeJfgdjFLnVaG5,2,2,1.6749111e-06,2.0487983e-06,0.9999789,7.2786986e-07,5.346899e-07,5.9246946e-07,3.381099e-07,1.1029089e-05,4.09034e-06
bxhTOS9EWZQueVKJdoi0,2,2,5.678069e-07,1.062042e-06,0.9999901,5.567327e-07,2.2051998e-07,3.2092507e-07,1.9513544e-07,4.614638e-06,2.3363198e-06
BXrPSmlKvMJz1guqHFLa,2,2,2.5323338e-06,4.373478e-06,0.9998927,3.244661e-06,1.0565826e-06,1.1574172e-06,6.139151e-07,7.424274e-05,2.0104017e-05
BYhZ8Rd2Nl7F69DtnMXH,2,2,6.07342e-06,1.3305753e-06,0.9997439,4.24566e-06,6.9414573e-06,5.9414206e-06,4.516117e-06,0.00021192811,1.50575415e-05
C5UiyDre7dL1XVHxsRIo,2,2,8.818114e-06,2.011856e-05,0.99968326,1.3960873e-05,2.3261866e-06,6.1261494e-06,1.9599604e-05,0.00021402612,3.1843498e-05
Caznys6kPJ3DieOqSpcu,2,2,1.2340782e-06,5.227213e-06,0.99995065,1.8606979e-06,5.855666e-07,2.5847403e-06,2.1160738e-06,2.8951765e-05,6.7131864e-06
cBdnspEiHZCtegOR08z6,2,2,5.5021184e-07,4.1243092e-07,0.99997854,4.7151966e-07,2.3454513e-07,6.0244764e-07,2.971623e-07,1.4959497e-05,3.9265083e-06
CdL1uPqFQbyAna8NgVt9,2,2,2.5142472e-07,1.5550543e-07,0.9999876,3.2731103e-07,8.713801e-08,2.2320566e-07,1.5321577e-07,9.704073e-06,1.5765293e-06
CFGSoiZsTtUP34fk8lhN,2,2,1.0309703e-06,3.0268427e-06,0.99996865,1.9094828e-06,6.0164183e-07,1.4375823e-06,9.908714e-07,1.4971837e-05,7.4236655e-06
Cfpes01aH64iYxOBURuJ,2,2,1.0282462e-06,2.7134595e-07,0.99998176,2.4235698e-07,2.2890688e-07,4.5401958e-07,1.2193452e-07,1.4345599e-05,1.6439054e-06
cgZEp2RhI0eKqPXuYnxw,2,2,1.1565084e-05,2.640999e-06,0.999863,1.1588639e-06,2.2146e-06,1.4493648e-06,8.4481786e-07,7.7105964e-05,3.9973598e-05
cJQZpFegP6ChAVsX7nYG,2,2,5.42153e-06,1.2069868e-05,0.9998504,4.6602813e-06,3.1121115e-06,9.58448e-06,7.723574e-06,7.811201e-05,2.887103e-05
cL6skgJYz3Uy2T8PvdwO,2,2,1.6958405e-06,9.796387e-07,0.9999585,1.0567669e-06,9.164537e-07,1.1332276e-06,6.126629e-07,2.7865995e-05,7.2916087e-06
cLqh1l9EpDBtdTGU3Zex,2,2,7.2246536e-07,5.4884333e-07,0.99996567,1.0156072e-06,4.4014826e-07,1.0270379e-06,5.7570026e-07,2.7487204e-05,2.5609347e-06
cmdZy7faphT8QtL9FPrO,2,2,2.8810143e-06,7.458699e-06,0.9999169,2.817928e-06,1.7460175e-06,3.059681e-06,2.5397549e-06,5.0191164e-05,1.2463197e-05
cmk1o8Ww7ygJtjLUBxbD,2,2,3.9278275e-06,7.397931e-06,0.9999398,3.5140222e-06,2.4325882e-06,2.5970717e-06,1.3510604e-06,2.7094567e-05,1.191567e-05
cNIGDKm5dUbMZjvnQX8R,2,2,5.2241205e-07,8.1257724e-07,0.99998116,7.2578723e-07,2.5783257e-07,5.202538e-07,5.017907e-07,1.2473725e-05,3.0888566e-06
cpW2HoJgMx70C8ETSfsZ,2,2,5.228434e-06,7.261904e-06,0.99994004,2.3343966e-06,1.3295069e-06,2.1021706e-06,1.5043336e-06,2.741665e-05,1.2698765e-05
CQVMwzgEYXvN4tOoKSis,2,2,4.734241e-07,2.7971717e-07,0.99998116,5.6565835e-07,1.9636373e-07,4.1123172e-07,3.3034416e-07,1.4086609e-05,2.3777252e-06
cvMhPJWkl23gZjFTq4Rd,2,2,1.2746785e-06,7.142461e-07,0.99996793,6.764217e-07,5.613565e-07,1.2535612e-06,5.947409e-07,1.8039538e-05,8.85503e-06
cVTwfdkWL2hzAvG3eFlH,2,2,1.5809075e-06,3.5009532e-06,0.9997415,2.1869464e-05,7.8731983e-07,2.6614018e-06,1.7458509e-06,0.0001910047,3.5322013e-05
cWQjCi7fIb8BU0tY9lXp,2,2,8.2515106e-07,7.055091e-07,0.9999777,1.2959233e-06,4.4248478e-07,3.4971563e-07,2.2016904e-07,1.5097259e-05,3.394479e-06
CynZDa3JPgzdGSY6AOmX,2,2,4.7369045e-07,3.022874e-07,0.9999827,4.4086954e-07,2.4890656e-07,4.4232542e-07,2.4846236e-07,1.1694142e-05,3.3914089e-06
cZJAl4tyThQ59MFEsvnR,2,2,1.4145996e-06,7.912031e-07,0.99995434,1.0837467e-06,5.563205e-07,1.0784504e-06,6.750914e-07,3.0214338e-05,9.776341e-06
CZnRQNX0g8IGEcdMq1lt,2,2,3.3970244e-07,1.5095337e-07,0.99998295,2.8424077e-07,1.5960741e-07,3.1341776e-07,1.6803696e-07,1.1705951e-05,4.002946e-06
D6b9fCwnyHXaipBtWrK8,2,2,2.8344011e-06,1.2812346e-06,0.9999311,1.84962e-06,1.2384836e-06,4.413114e-06,1.6690017e-06,4.8165268e-05,7.5205817e-06
Db0XpT26ZKq1d8eVPzfx,2,2,2.1487689e-05,3.305818e-05,0.99961686,1.54936e-05,4.9571595e-06,9.7511365e-06,3.229652e-05,0.00020895587,5.703488e-05
DBk2Cr1XOfUtiygNmKYJ,2,2,7.9543116e-07,1.5261948e-06,0.9999653,1.1893829e-06,5.671721e-07,1.0161046e-06,5.4355803e-07,2.4597148e-05,4.365465e-06
deTXH9Zau7qmM0yfYsRS,2,2,7.641573e-07,4.2957947e-07,0.9999709,7.283362e-07,3.33155e-07,5.7996573e-07,3.8127476e-07,1.9631605e-05,6.306361e-06
dinIoKFu2qDHfbcjAQrX,2,2,1.4045645e-06,3.0424733e-06,0.9999552,1.7815742e-06,8.3075827e-07,1.6497451e-06,1.1856553e-06,2.5977643e-05,8.966125e-06
