file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1Kr7OBDtVilgTNXRAbj9,2,2,2.673341e-07,4.757272e-07,0.99997795,4.123119e-07,2.866321e-07,2.0361083e-06,2.7305914e-06,1.3825439e-05,1.9708455e-06
1Q7DXjLweHO9EokGNWiI,2,2,2.7709964e-07,9.2642597e-07,0.9999883,7.698644e-07,1.6513712e-07,6.303154e-07,1.155278e-06,5.7817306e-06,1.8913368e-06
1qaYEkxde2fFuKv6SRsO,2,2,7.642532e-08,2.5418882e-07,0.99999595,1.6075886e-07,4.7966253e-08,2.2004858e-07,5.9774067e-07,2.1875999e-06,5.072364e-07
1rpACyIiMJjE8mxc3NK4,2,2,8.0378044e-08,3.0344134e-07,0.9999963,9.606405e-08,6.681008e-08,2.0520281e-07,5.1809496e-07,1.439028e-06,1.0095332e-06
1TanJreGOmNDozP5WQ62,2,2,8.361284e-08,1.410923e-07,0.999997,7.325254e-08,5.0185868e-08,1.7588836e-07,2.8751387e-07,1.4024776e-06,8.2409514e-07
1uHZOdS3zTnrk8jXUQ2i,2,2,4.3741366e-07,9.761438e-07,0.99997795,3.7300677e-07,1.7705736e-07,8.462205e-07,1.176141e-06,1.5509146e-05,2.5175957e-06
1YkSNHcbq4y0ofMpR93Z,2,2,8.730216e-08,6.0424503e-07,0.99999654,1.5881515e-07,1.9856675e-08,5.4214382e-08,1.6129121e-07,1.5304256e-06,8.054507e-07
29VrODhT6jpK5fxnkaFu,2,2,4.2368862e-07,1.5629704e-06,0.9999807,7.321248e-07,3.3654382e-07,1.2043342e-06,3.0067915e-06,9.189189e-06,2.8800741e-06
2amRyMxPKTXJwibdWHu8,2,2,7.139646e-08,2.2334419e-07,0.9999957,7.750766e-08,5.5656038e-08,1.4959213e-07,6.3957367e-07,2.1436617e-06,9.988689e-07
2EgZDWKnJV3Gz4TkIiYU,2,2,5.307323e-07,1.1657303e-06,0.9999789,3.2196343e-07,2.2759453e-07,7.538653e-07,1.1727931e-06,1.4195746e-05,2.7306203e-06
2fCDHQyzxRZgsY5PWLEr,2,2,1.3086307e-07,3.2578328e-07,0.9999963,2.0202373e-07,4.536628e-08,1.717879e-07,3.887108e-07,1.8508083e-06,7.029279e-07
2FfmJdWv6RrIjzYhaKZ1,2,2,1.9271857e-07,3.7114046e-07,0.99998784,1.15323935e-07,1.9069289e-07,2.888246e-07,9.020688e-07,8.464997e-06,1.5461873e-06
2hbQu5mW4CPsyTgieHOr,2,2,1.9328161e-07,5.2072437e-07,0.99998975,2.4482043e-07,1.3349467e-07,5.171946e-07,1.0207701e-06,6.1610835e-06,1.4152109e-06
2kS0UbYlHrFLP1EGwM3C,2,2,1.6253739e-07,6.5905476e-07,0.99999416,1.3966974e-07,1.10783496e-07,2.808496e-07,8.28117e-07,2.8632758e-06,7.757635e-07
2mxSawkpOF5oK4gJGqTV,2,2,7.102937e-07,1.5171918e-06,0.99995685,9.273284e-07,6.148335e-07,3.1012196e-06,6.8074783e-06,2.5680769e-05,3.7608197e-06
2obDBHNAI89aSGFfnYZP,2,2,7.013846e-07,5.836889e-07,0.9999784,4.3689852e-07,9.593745e-08,8.3147665e-07,2.19024e-06,1.2515432e-05,4.2205297e-06
2rYVwIn9AyDjRPBXu7H3,2,2,5.033374e-07,1.4822463e-06,0.99997556,9.882245e-07,4.4375204e-07,1.1729212e-06,2.5070044e-06,1.3268288e-05,4.1134767e-06
2Te7QKFCEJPy8wjB5Y6l,2,2,2.3669115e-07,5.903512e-07,0.9999925,1.610253e-07,1.5020062e-07,6.5497403e-07,1.1035262e-06,3.5053638e-06,1.2157452e-06
2VEsIiQxy5a60hwGAolT,2,2,5.4980876e-07,8.893911e-07,0.99997616,1.3716221e-06,4.6463703e-07,1.6872464e-06,3.8344e-06,1.1098866e-05,3.9751403e-06
2XoqdSMTgrZKACjPynfW,2,2,3.8914837e-07,5.8536875e-07,0.9999913,3.9887857e-07,1.887183e-07,5.678845e-07,1.2788825e-06,2.752992e-06,2.5291658e-06
2zsVAYPQrf3GFoD5JhC0,2,2,5.389989e-07,5.501415e-07,0.9999871,2.6410584e-07,5.528399e-08,6.043362e-07,1.1442088e-06,6.3169787e-06,3.3344566e-06
39ub8EQsPK6FY45ZcmCX,2,2,2.09046e-07,4.3775046e-07,0.99999046,2.8075647e-07,1.2701344e-07,5.82727e-07,1.5064323e-06,5.1368993e-06,1.1761636e-06
3DfvjbGBnePmskyhpCT2,2,2,2.6290024e-07,6.718466e-07,0.99998856,4.423331e-07,2.5132718e-07,8.204425e-07,2.1575866e-06,4.6725145e-06,2.2132713e-06
3e80boJq7OFQ9CcnauGp,2,2,1.9505042e-07,5.3504726e-07,0.9999844,3.8407796e-07,2.1411334e-07,1.3680369e-06,2.3154805e-06,8.998725e-06,1.6632575e-06
3Fv8npJNEqWBSmi6OxXw,2,2,2.587905e-07,4.469286e-07,0.9999902,1.7720293e-07,1.6038064e-07,4.7149052e-07,9.598119e-07,5.1798243e-06,2.0806235e-06
3gJDz9PFyZxd2KQmSUtG,2,2,2.2059955e-06,9.883507e-07,0.999946,8.35118e-07,1.9939954e-07,1.8334167e-06,2.8225395e-06,3.3756012e-05,1.1310945e-05
3rt2gI9JVaZcTQGyjmbk,2,2,4.938738e-08,1.7940302e-07,0.9999974,8.6749495e-08,4.0260858e-08,1.3163776e-07,2.566271e-07,1.4285514e-06,5.4845674e-07
3ufcA2y6mtDTZFXiIoL8,2,2,3.7403797e-07,1.2015855e-06,0.9999845,5.3709743e-07,4.0598113e-07,1.0832038e-06,2.322516e-06,7.188286e-06,2.3826772e-06
3XHQbYcD2pI756SJknqB,2,2,1.4722237e-07,3.143234e-07,0.9999958,1.1147297e-07,7.8502275e-08,1.2983212e-07,3.8973027e-07,2.006926e-06,1.1127228e-06
3yitlJFLwPhTcNbUA2aS,2,2,4.823798e-07,5.808332e-07,0.9999796,1.3048747e-06,4.597337e-07,1.3961558e-06,4.2142083e-06,9.165478e-06,2.9016662e-06
4AtRvui0E2FNqp1PX7ZD,2,2,1.02057065e-07,3.9300096e-07,0.999995,1.5419258e-07,5.1634547e-08,2.1607376e-07,4.3547521e-07,2.7912986e-06,7.755334e-07
4DYgWsnfa3t0zUXAVrPw,2,2,2.2883877e-07,4.904386e-07,0.9999931,1.7911351e-07,1.2805488e-07,2.4449506e-07,7.158653e-07,3.0208e-06,1.8526176e-06
4KZRhfsL2Fx6SXrzQDAt,2,2,6.6925095e-06,1.1503159e-05,0.9958996,2.9995781e-05,1.885249e-05,0.0008615041,0.0020819223,0.0009903098,9.960867e-05
4NnkJueQdl9yX7ITwZKY,2,2,2.9091808e-07,2.8977615e-07,0.99999356,1.1987642e-07,2.9722584e-08,2.6828837e-07,5.336849e-07,3.5669384e-06,1.4017627e-06
4oeMgulyp7aGZ510vV6q,2,2,9.396079e-07,2.2923182e-06,0.9999615,2.1917533e-06,7.1574846e-07,2.324922e-06,4.3293903e-06,1.9879675e-05,5.847184e-06
4vawJkZpDqzSU0FrANOm,2,2,3.4828236e-08,1.201687e-07,0.9999989,3.370779e-08,1.7889544e-08,4.6862407e-08,1.0920386e-07,4.3731103e-07,3.439283e-07
4Z5WMOr1NqCw2y6tfnlb,2,2,1.7084086e-07,4.2879773e-07,0.9999919,1.5428563e-07,1.3384974e-07,3.1081336e-07,8.7153643e-07,5.019916e-06,1.0421231e-06
5fMDqaRKQBd3AhVPFIkZ,2,2,2.7259458e-07,8.166401e-07,0.99998856,3.3661482e-07,3.1964078e-07,7.899605e-07,1.9951353e-06,4.9422e-06,1.91131e-06
5haw8gTL9JrqIE7Y2ZHN,2,2,1.395615e-07,5.286204e-07,0.9999933,2.2115104e-07,1.08884834e-07,5.213235e-07,9.4602535e-07,2.8145496e-06,1.429426e-06
5mvtu96W8B4Ka7sYCSzr,2,2,6.759062e-07,1.4674087e-06,0.99995613,6.686187e-07,5.1875844e-07,2.7962737e-06,4.08023e-06,2.9448545e-05,4.270213e-06
5N10esCGIJc2kB3KQYWU,2,2,9.4555173e-07,1.2899126e-06,0.9999589,5.203751e-07,5.4458087e-07,2.0369937e-06,3.939476e-06,2.6039128e-05,5.7489947e-06
5oPeinbtXxkGhqZf7EFL,2,2,3.6564109e-07,1.5529206e-06,0.9999825,4.4593227e-07,3.7102524e-07,9.3385034e-07,2.8617844e-06,9.208383e-06,1.7400097e-06
5UCs70VqrjQ8wIYp1zme,2,2,3.652277e-07,1.0931225e-06,0.9999776,6.0110756e-07,3.1372738e-07,1.318937e-06,3.7287593e-06,1.2965308e-05,2.0694836e-06
5VE1zp4YCIhwq7UvuAsM,2,2,4.1385175e-07,1.3249875e-06,0.9999845,4.876496e-07,3.1784757e-07,8.822297e-07,2.9167122e-06,5.912776e-06,3.299676e-06
5W7Qe8nZX4AHthcmyrCI,2,2,5.134967e-07,9.3621105e-07,0.99996567,6.1703224e-07,4.6991588e-07,2.9124324e-06,3.7901184e-06,2.0405318e-05,4.564441e-06
63vS2seA0bRQhG4fugWE,2,2,5.541225e-07,1.844572e-06,0.9999685,1.1970006e-06,5.18046e-07,1.5483382e-06,3.5153896e-06,1.8260776e-05,4.0832474e-06
6AORky8bx20SVDHtdow7,2,2,2.036394e-07,4.8678106e-07,0.99999106,4.6180386e-07,1.3936885e-07,3.6170292e-07,1.0128085e-06,4.931553e-06,1.4161351e-06
6CNcQpBeMikYK8fDLxlh,2,2,2.5975805e-07,7.1084264e-07,0.99999034,2.4947167e-07,1.7033628e-07,5.2615786e-07,1.6749959e-06,4.578182e-06,1.4511317e-06
6gGY74i3DHlfjoC0xvWI,2,2,4.5809966e-07,1.2656585e-06,0.9999703,7.730678e-07,3.6981683e-07,1.4694923e-06,3.8634194e-06,1.867272e-05,2.8982267e-06
6hbPVwsA9SNBTGe4rg3Q,2,2,4.4299392e-07,9.587787e-07,0.9999871,7.6217543e-07,2.9903862e-07,8.1210953e-07,1.6784876e-06,5.144962e-06,2.8795353e-06
6Soz1jDVE0mYvOwbty7Q,2,2,1.416551e-07,5.0588005e-07,0.9999925,2.0506664e-07,1.2514808e-07,5.325958e-07,1.7939435e-06,3.0993817e-06,1.2027222e-06
6YexBrs0uzwSKTN5LpDn,2,2,6.8997e-07,1.5344428e-06,0.99998593,3.0114518e-07,3.7614262e-07,1.0582876e-06,1.5980459e-06,6.596565e-06,1.9671131e-06
72cG6vkEjAuFBzym5P4e,2,2,7.443238e-08,9.4304124e-07,0.99999726,1.4311003e-07,9.875627e-09,3.2025362e-08,8.7548514e-08,5.582157e-07,8.3290104e-07
72KpNMPtbRArxQLszX49,2,2,4.093183e-07,1.0944393e-06,0.9999732,5.051549e-07,3.279637e-07,2.1914213e-06,3.2841772e-06,1.6639378e-05,2.3159162e-06
73WUpI48k9P6lrKFCHiV,2,2,1.2466487e-07,4.8198797e-07,0.9999901,1.5929163e-07,8.914887e-08,3.6142947e-07,1.0328927e-06,5.447768e-06,2.129279e-06
75yjfqgYnbkFS4xd2mWN,2,2,2.464446e-07,3.4486993e-07,0.99999213,2.95876e-07,9.891097e-08,3.013352e-07,6.277251e-07,4.0791515e-06,1.9005454e-06
79RN6Du2CAiqaOpStbJB,2,2,4.119294e-07,1.184432e-06,0.99997866,8.3174257e-07,3.5329342e-07,1.1772988e-06,2.8690645e-06,1.1022136e-05,3.5505607e-06
79ZlfG6CozviMAFYnWhK,2,2,3.9085953e-07,8.815987e-07,0.99999094,3.3285167e-07,2.5571222e-07,3.8940365e-07,9.822395e-07,4.0559385e-06,1.8837651e-06
7AhtpZDSxMjVEIs8l09W,2,2,8.135795e-07,1.5046787e-06,0.99997115,6.8086626e-07,3.738807e-07,1.5073257e-06,3.0615167e-06,1.6318054e-05,4.5069064e-06
7WkHb3TOoJ4XRYnBltNS,2,2,1.6714536e-07,4.2566822e-07,0.99999297,7.917591e-07,9.281542e-08,3.998028e-07,6.6754103e-07,2.3821042e-06,2.041437e-06
7wt6aGYEIzuJOXjBbyZP,2,2,5.067812e-07,9.708799e-07,0.9999697,5.5446736e-07,3.286699e-07,1.011507e-06,1.6098422e-06,2.2093987e-05,3.0559172e-06
7xUnl2qc9tbYWsFzQCKT,2,2,1.18083925e-07,3.528221e-07,0.9999969,1.1488611e-07,1.0376591e-07,1.3020649e-07,3.8995597e-07,9.320861e-07,9.811208e-07
7Z0lLsb5Pr6wNjzRDTdH,2,2,1.4532657e-07,2.800733e-07,0.9999937,1.9370106e-07,1.0401188e-07,4.642027e-07,1.5963933e-06,2.5102004e-06,1.0336721e-06
84rjJmfPEVRbCDo3v27K,2,2,1.885695e-07,5.137699e-07,0.999995,1.2520259e-07,1.3635218e-07,3.1402772e-07,7.0454905e-07,2.0580371e-06,1.0241338e-06
84RSutPNkVDme03yEvLT,2,2,2.650517e-07,5.279831e-07,0.99999166,1.2579065e-07,1.5730582e-07,3.6993546e-07,7.535083e-07,4.2684064e-06,1.957399e-06
8AHh4WNQ5qYokKIXcmM7,2,2,2.0593988e-07,8.3989784e-07,0.99999034,2.0050564e-07,1.4967193e-07,5.586416e-07,1.7273189e-06,5.0271037e-06,9.48448e-07
8f3x7BX2wm0YlEpqhvrz,2,2,7.549323e-08,2.0233907e-07,0.99999666,8.979658e-08,5.5191062e-08,1.7974678e-07,3.929799e-07,1.7879458e-06,5.4377625e-07
8kAryzC63uPHUMdvt4aJ,2,2,7.0599384e-07,1.4347602e-06,0.99997115,7.8639437e-07,4.2349393e-07,1.1531096e-06,3.5196695e-06,1.6732818e-05,4.0048267e-06
8LmZGOEjyfCecP73osAh,2,2,4.830333e-07,1.4012296e-06,0.99997556,9.951862e-07,4.43291e-07,1.3945345e-06,3.5369233e-06,1.1890781e-05,4.1455933e-06
8MFRorIPmY0iKq5Wz4xB,2,2,9.670925e-08,3.7100205e-07,0.99999535,1.6779819e-07,7.6642934e-08,3.3420338e-07,7.463393e-07,1.943908e-06,8.41142e-07
8rGXqCER2T5Fj7Z4DtPW,2,2,4.6947687e-07,9.214995e-07,0.9999722,6.0696266e-07,3.0132318e-07,8.491518e-07,1.3568915e-06,2.0794541e-05,2.59863e-06
8TAOkFtnREagx32HGdKq,2,2,2.81839e-07,5.579108e-07,0.9999821,2.7837223e-07,2.0817366e-07,9.50551e-07,1.8408118e-06,1.1773697e-05,1.9760255e-06
8WTumgpMQzadctY6vqZ7,2,2,4.769306e-07,8.6512654e-07,0.99998665,5.889537e-07,3.151904e-07,9.683063e-07,1.7685968e-06,6.4532123e-06,1.9120118e-06
908ECXqK41WUhyuiH2vc,2,2,3.18182e-07,1.1088182e-06,0.9999844,4.9565966e-07,2.9277044e-07,1.2117304e-06,2.7997712e-06,7.020034e-06,2.3621178e-06
981OxmWynXIJEiSTGhMf,2,2,4.585753e-07,1.0160751e-06,0.9999839,2.7290666e-06,2.9832722e-07,7.8344016e-07,2.2548845e-06,5.6432655e-06,2.883637e-06
9Eawp30cdk5Gv1MWDZVo,2,2,3.2470328e-07,1.1586561e-06,0.9999889,3.3550222e-07,3.0361974e-07,7.0562396e-07,1.6859265e-06,4.8448223e-06,1.7715971e-06
9HJsvSmGZRWbUygFt2eP,2,2,9.4526865e-07,2.81173e-06,0.9999714,1.1073465e-06,7.8378685e-07,1.6518718e-06,4.24849e-06,1.3394135e-05,3.5852788e-06
9OE0MJmbVG6FtHC7Uesg,2,2,3.0311202e-07,1.1314448e-06,0.9999881,1.2882709e-06,1.6637863e-07,9.538712e-07,1.4503039e-06,4.7491635e-06,1.8610552e-06
9STjspcOKbrE80PFVAoq,2,2,4.6752638e-07,1.2733494e-06,0.9999832,8.101299e-07,3.025664e-07,1.1391622e-06,2.7611866e-06,6.8949166e-06,3.1471068e-06
9UEyGJ2p63IXRZLig7b0,2,2,6.3700475e-07,1.1907946e-06,0.9999565,2.7673154e-06,5.8777505e-07,2.6810542e-06,7.292491e-06,2.382414e-05,4.451939e-06
9uiRm8ZfYDwsIQegUH7o,2,2,1.6482633e-07,4.9736894e-07,0.9999937,3.0639615e-07,1.0481486e-07,3.1161173e-07,7.665432e-07,3.1134928e-06,1.1535425e-06
9vwWBi1yIHR0GcAOpU37,2,2,2.3730018e-07,8.228989e-07,0.9999893,6.6970085e-07,2.424693e-07,5.1076734e-07,1.1769039e-06,4.369056e-06,2.7222006e-06
a5kKf6CxpzWGr92DgsYB,2,2,8.6188756e-08,3.0766634e-07,0.9999956,1.4108039e-07,6.3476016e-08,2.877403e-07,7.087459e-07,2.0880907e-06,6.345504e-07
A8oC4SXBj0lrW2Jw6n9h,2,2,4.0211614e-07,8.8169713e-07,0.9999833,3.6092308e-07,2.889693e-07,8.944551e-07,2.0545244e-06,9.081722e-06,2.8247719e-06
aEL6vo2BZD8w3QNH0ctS,2,2,4.3541488e-07,1.2892184e-06,0.9999708,4.589079e-07,4.242901e-07,1.6237627e-06,4.095354e-06,1.6389073e-05,4.557244e-06
aFBIk7spXrjZdchgzqvn,2,2,1.7568212e-06,2.1716555e-06,0.99994385,2.3891037e-06,4.912397e-07,5.8287524e-06,7.612276e-06,2.56679e-05,1.0258003e-05
AfYhFaoTP9LyZRwBtm0x,2,2,9.679579e-08,3.2110427e-07,0.99999523,9.4707644e-08,7.694231e-08,2.708026e-07,5.10013e-07,2.8177428e-06,6.17638e-07
AJ4B8UOijaqGzpvnL06M,2,2,2.5032725e-07,4.682155e-07,0.99999416,2.509499e-07,1.2435831e-07,5.140954e-07,7.407034e-07,1.8941348e-06,1.6078609e-06
AlfXLOuvBphS0FPJZgGD,2,2,7.214007e-07,2.1596136e-06,0.9999701,8.197117e-07,7.6880707e-07,1.9563006e-06,5.235412e-06,1.5092911e-05,3.153119e-06
aLG7QrUD6WOmdNY5tC3y,2,2,8.4462606e-08,3.846862e-07,0.99999607,2.3301644e-07,6.047818e-08,2.8214384e-07,5.609993e-07,1.5029536e-06,8.286621e-07
APTVokiODMSIyn3r5UuW,2,2,7.2316556e-07,1.394994e-06,0.99996257,7.8881084e-07,5.391157e-07,2.2731501e-06,5.956809e-06,2.157367e-05,4.2404254e-06
AsuEkRqBW9CrIy8hmOXG,2,2,6.672962e-08,2.9379936e-07,0.99999654,6.2554214e-08,5.9147247e-08,1.2369846e-07,5.082696e-07,1.7594086e-06,5.366492e-07
ATVo94avrEyjnexXU8W7,2,2,3.369724e-07,8.471153e-07,0.999982,3.6381374e-07,2.3628317e-07,1.3696016e-06,1.3383175e-06,1.1267179e-05,2.2727477e-06
aUnWoL1K6vi4R0c9rEZ8,2,2,1.5124807e-07,3.8017524e-07,0.99999356,3.2469086e-07,1.0622913e-07,4.1218942e-07,7.364297e-07,3.3509848e-06,1.0647462e-06
avd62N7yALwmUZipfoFM,2,2,9.0917763e-07,6.142799e-07,0.9999745,4.7731976e-07,1.11790186e-07,1.2244161e-06,2.4180038e-06,1.3865268e-05,5.844695e-06
AW0UlrFRqepb4aIKumQv,2,2,3.9525364e-07,8.5742283e-07,0.9999752,6.479751e-07,4.2552955e-07,1.9727695e-06,3.8011624e-06,1.4293202e-05,2.3510793e-06
AWP8Q53x0GmBLV2T46Ep,2,2,4.7370517e-07,5.0432726e-07,0.99999094,1.7091779e-07,1.583912e-07,3.2274818e-07,8.775924e-07,4.366897e-06,2.2104014e-06
axJPpKABZEFguIr8l9fS,2,2,1.1510178e-06,2.1967994e-06,0.9999771,6.789485e-07,5.9471523e-07,1.3898248e-06,2.1943013e-06,1.0786875e-05,3.956555e-06
AXKWcOFlx5MNa7L6Rr4q,2,2,1.3328842e-07,4.3171738e-07,0.99999523,1.9929738e-07,1.02893445e-07,2.992162e-07,8.219759e-07,1.7903014e-06,9.788276e-07
AxLDeEp0US2RsCcfJq6w,2,2,2.5187148e-07,7.735138e-07,0.9999881,1.7380813e-07,1.8965444e-07,4.289609e-07,1.785487e-06,6.6394778e-06,1.7129628e-06
AZ7UkGtyNfcQoMLpw0rK,2,2,1.8879244e-07,6.671752e-07,0.9999883,3.3502468e-07,1.3593905e-07,5.7866043e-07,1.6189191e-06,6.190889e-06,1.9785966e-06
aZVQvsH0lKUqdEn7oFcf,2,2,6.374368e-08,1.8971257e-07,0.99999595,2.4463802e-07,4.0550884e-08,1.4371572e-07,3.2728443e-07,2.321506e-06,7.05771e-07
B1QctFY2rkoHdzXGnJif,2,2,5.510788e-08,2.671348e-07,0.999997,8.890463e-08,4.3266308e-08,1.4438423e-07,5.364177e-07,1.4344183e-06,5.485261e-07
B2Vfj0zqxgmZb7E8QpGK,2,2,3.2246712e-07,1.214789e-06,0.99998474,1.0179886e-06,2.4446598e-07,1.1302353e-06,2.3990328e-06,6.8921067e-06,2.0850055e-06
b7eATO1WEJZGYSX3MPNw,2,2,5.2005487e-07,7.500633e-07,0.99997544,8.4977506e-07,7.011825e-07,1.4681999e-06,4.168408e-06,1.1338896e-05,4.7958088e-06
Ba2j9GDwq0HOtNrzbRuI,2,2,9.460629e-08,2.8140252e-07,0.9999944,1.11702676e-07,7.962045e-08,2.2162928e-07,7.831795e-07,2.7918827e-06,1.09563e-06
BaXqJjWgIMiF9hbOTw4u,2,2,1.0694752e-07,2.6655727e-07,0.99999666,6.251248e-08,7.3695496e-08,2.964962e-07,3.0446182e-07,1.4777327e-06,6.0069954e-07
BAZxf3SiGRgNPl9wndqW,2,2,7.6242564e-08,9.454392e-07,0.99999726,1.4454297e-07,9.889161e-09,3.0352833e-08,8.699869e-08,5.468767e-07,8.46052e-07
bB5UPj8uAXvDNGHcoehV,2,2,1.11868914e-07,3.2168128e-07,0.9999957,1.5392925e-07,9.5411906e-08,1.7026053e-07,5.624112e-07,2.0640553e-06,7.27685e-07
bkIroBULjGfha32SetFx,2,2,1.2007467e-07,3.4472103e-07,0.9999962,1.7197131e-07,1.1007433e-07,3.0047553e-07,5.6847034e-07,1.2576717e-06,9.585333e-07
bKpTkr9Lmi3xJaGeZnBI,2,2,5.5166913e-07,1.5081399e-06,0.99997807,1.5632644e-06,4.214935e-07,1.241e-06,3.6658655e-06,9.965293e-06,2.9602634e-06
blhHt3mGR6pFC0Or41SL,2,2,1.1214942e-06,1.2900689e-06,0.99996555,9.0633347e-07,2.3724817e-07,2.2686133e-06,3.961448e-06,1.711098e-05,7.581006e-06
bMK0Xukv9xUAi2QSGJ6Z,2,2,1.0239462e-06,3.830952e-06,0.99994147,1.4733649e-06,7.900439e-07,2.1080536e-06,6.354574e-06,3.734381e-05,5.655968e-06
bNPGwyZxT6WzV32sekY7,2,2,1.9499929e-07,7.842166e-07,0.9999902,1.9975421e-07,1.4544032e-07,5.576095e-07,1.757925e-06,5.0770223e-06,9.461306e-07
bPBKmsg69NeX25anqJT3,2,2,2.893657e-07,5.665192e-07,0.99999213,3.1228893e-07,2.1052864e-07,7.753212e-07,7.7453933e-07,3.2753346e-06,1.7303112e-06
BpHRe6qhimO8afUvJLrD,2,2,1.6636561e-07,4.063013e-07,0.9999938,1.9411938e-07,1.1562151e-07,4.799061e-07,7.212038e-07,2.849108e-06,1.2978958e-06
BQMXLUcf82rgCojHb0We,2,2,1.9470683e-06,1.4841078e-06,0.9999517,1.5557795e-06,3.425164e-07,3.903743e-06,5.3760127e-06,2.6269861e-05,7.3425895e-06
BrQ2bg1mGeKhNzloyxL6,2,2,3.8615516e-07,1.1817215e-06,0.9999707,8.361228e-07,4.6866242e-07,2.4198675e-06,4.452953e-06,1.6194303e-05,3.4429977e-06
buBlVDgxKRNZtM90S3Yh,2,2,4.8966474e-08,1.2882677e-07,0.99999845,4.812803e-08,2.4450463e-08,7.043563e-08,1.77561e-07,7.505972e-07,4.1228063e-07
BWwNc9p154qvzI68aPH0,2,2,2.1086899e-07,4.2374228e-07,0.9999938,3.402953e-07,1.3092904e-07,3.3723128e-07,9.4986433e-07,2.5326212e-06,1.3393088e-06
BwYh9iTOtILyCW8SvJZf,2,2,2.3951216e-07,6.635437e-07,0.999992,3.7645708e-07,2.390831e-07,5.7798474e-07,1.0586989e-06,2.9039113e-06,1.9633112e-06
BXKmeITqa7cfsyYEdpFS,2,2,2.0203996e-07,2.6641615e-07,0.9999926,7.126943e-08,9.411603e-08,2.925546e-07,4.956595e-07,4.164859e-06,1.8536259e-06
BXVCZF5arGuDLKxWgSsi,2,2,7.617018e-08,1.2841215e-07,0.9999974,4.540078e-08,4.3305207e-08,1.4776978e-07,2.1210793e-07,1.1865684e-06,6.9539016e-07
BxXFHVSY8oWfM5pwqyKA,2,2,7.6834176e-08,4.0671486e-07,0.9999964,9.4544426e-08,5.3015704e-08,2.748574e-07,8.06429e-07,1.403155e-06,5.166686e-07
byKBxZ7dNkLanQtpiJHz,2,2,2.0570604e-07,5.657982e-07,0.99999094,2.397784e-07,1.6580823e-07,3.2634466e-07,1.3359819e-06,5.0207777e-06,1.1289571e-06
Bzq6YRV9F2NgJsPewDhr,2,2,3.0578403e-07,6.8216997e-07,0.99999,5.9515065e-07,2.4895678e-07,6.902216e-07,1.8205395e-06,3.9843194e-06,1.766204e-06
c06HYvVGxLNWKZyCTgAf,2,2,2.7586117e-07,5.890839e-07,0.9999902,4.5667585e-07,1.6342536e-07,6.404198e-07,1.4072497e-06,4.571724e-06,1.7645244e-06
c0NkOS8unzsGWwXvV5K3,2,2,2.6399658e-07,5.926276e-07,0.9999912,2.5323067e-07,1.9431427e-07,5.871187e-07,1.3028381e-06,4.1903313e-06,1.501969e-06
c0rYJFzH6jNMw9QmfCRs,2,2,2.4131597e-07,5.644307e-07,0.9999877,1.9837375e-07,1.4115693e-07,7.2188135e-07,1.9538086e-06,7.338857e-06,1.205915e-06
C1IklXQF4DJiB8stvR39,2,2,1.4405545e-07,4.5554862e-07,0.9999918,1.244661e-07,8.094676e-08,3.035346e-07,8.7042656e-07,4.080092e-06,2.1777282e-06
C6zmBoPQ9y38n20S1hsR,2,2,3.4937668e-07,4.901683e-07,0.9999902,3.0711942e-07,1.9616617e-07,8.362603e-07,1.0797014e-06,4.7293183e-06,1.8570541e-06
C6zoibw4yPTtUNZaA12q,2,2,3.8712383e-07,8.086471e-07,0.9999851,6.0478584e-07,2.741579e-07,8.252139e-07,2.5265224e-06,6.9021994e-06,2.5910315e-06
C7yp8ncuAdNBWiJ6PMa3,2,2,7.461439e-08,2.1782544e-07,0.9999963,7.565479e-08,6.74225e-08,2.522981e-07,6.2868156e-07,1.6777764e-06,7.230568e-07
c8ePf7t6VQAWNGOB40Zk,2,2,1.3496809e-07,4.828063e-07,0.9999927,1.7293347e-07,1.054659e-07,4.6739927e-07,1.576545e-06,3.0597232e-06,1.2617496e-06
C9vsf3VBgmR75ylqGJpH,2,2,8.730977e-08,4.318861e-07,0.99999595,1.12515835e-07,5.149916e-08,1.1835653e-07,4.6781642e-07,1.6184358e-06,1.2014021e-06
CDcigxuZ0fYMlmz5ep3v,2,2,9.416681e-08,4.605847e-07,0.99999595,1.2619323e-07,1.0530885e-07,2.466447e-07,6.2204293e-07,1.527287e-06,8.611373e-07
CF1ivEJDg47qMtxPWGUY,2,2,4.769463e-07,1.0131987e-06,0.99996805,6.671057e-07,4.6166332e-07,2.5711972e-06,4.2012666e-06,1.8789933e-05,3.8780545e-06
CfNFEIb1UPQgiqt8uRy0,2,2,1.1635435e-06,3.1730688e-06,0.9999496,2.6706673e-06,9.853991e-07,3.1897805e-06,6.761329e-06,2.6504995e-05,5.946861e-06
Cfy6M8QLUc3gx5Yp1rht,2,2,9.284146e-08,3.1069877e-07,0.9999969,1.16424516e-07,5.394333e-08,2.3196235e-07,3.504231e-07,1.3591034e-06,5.292629e-07
cHEKPsTwJjfemg6khBFX,2,2,3.388805e-07,6.810126e-07,0.9999838,3.2607136e-07,2.403103e-07,1.0840422e-06,1.8221452e-06,9.98969e-06,1.8410799e-06
