file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
2EkHfwNj5o7JcDq6UzuG,2,2,1.974589e-06,5.0098156e-06,0.9999281,1.4098999e-06,9.2082286e-07,6.4825463e-06,6.4613205e-06,4.3895183e-05,5.7742027e-06
2IUJrWpZ8tboCh6O7aqv,2,2,1.5137398e-06,1.5233471e-06,0.99994206,7.1828714e-07,6.6136573e-07,3.5975033e-06,3.6059291e-06,4.373817e-05,2.6487673e-06
2iXg1l78rZEW5YVRJyv6,2,2,9.722802e-06,6.4496126e-06,0.99954224,1.2903463e-05,7.2170533e-06,3.909693e-05,2.8304994e-05,0.0003332373,2.0810394e-05
2IyqEP09z683Sx5XWmao,2,2,7.2448584e-06,7.6968145e-06,0.9999312,1.1472852e-06,1.2978381e-06,4.382519e-06,6.6176585e-06,2.3807093e-05,1.6525737e-05
2jf7mkt8YCUM3AriKVas,2,2,1.217206e-06,2.1128574e-06,0.99996686,7.0388927e-07,5.1555867e-07,2.5455172e-06,2.2516724e-06,2.0761854e-05,3.0455105e-06
2nTuJ7exWyqDzEIc0SY8,2,2,1.267513e-06,1.8179311e-06,0.9999658,4.0205887e-07,4.7597283e-07,1.7189811e-06,1.686394e-06,2.3921462e-05,2.963422e-06
2s8QiutzMXLBcIlyHwkG,2,2,2.3270168e-06,4.825003e-06,0.99991894,1.6486706e-06,1.1279493e-06,6.0816483e-06,7.902887e-06,5.0032264e-05,7.1507634e-06
2WabDISz1fTxFnXvekm9,2,2,5.066742e-07,5.879463e-07,0.9999732,2.7754402e-07,2.446544e-07,1.1680615e-06,1.0421334e-06,2.1094229e-05,1.8213544e-06
3CMI1unj6fD7glo9rxHe,2,2,1.2116687e-06,2.400063e-06,0.9999449,5.102968e-07,4.912805e-07,2.6624587e-06,1.740565e-06,4.222915e-05,3.724025e-06
3elSqr7UTEtFm04ZybvI,2,2,1.0482222e-06,1.2001595e-06,0.9999453,6.2049054e-07,5.583044e-07,2.9725122e-06,2.3314876e-06,4.2607197e-05,3.2313826e-06
3hYGWBHZ6iJr9X8KxENg,2,2,5.863231e-07,5.96616e-07,0.99997425,2.8265774e-07,2.6789763e-07,1.660578e-06,1.1283042e-06,1.9460867e-05,1.7961654e-06
3NZJCsnHq1zpoF72dt6y,2,2,1.8081902e-06,3.0750696e-06,0.9998975,1.7433531e-06,1.0675091e-06,7.234409e-06,7.651961e-06,7.381899e-05,6.19097e-06
3oMQAPEXqKpiBlHvOJYz,2,2,7.030886e-06,6.09243e-06,0.9999336,9.281102e-07,1.1423443e-06,4.013914e-06,5.7857224e-06,2.5601603e-05,1.5842807e-05
3t5OwjAi2VgW6vrnIQGe,2,2,1.2419661e-06,1.7878413e-06,0.9999629,6.124261e-07,5.274456e-07,1.9520508e-06,1.93712e-06,2.570344e-05,3.3001336e-06
3WZjh7BUpwRVDTkmtISi,2,2,8.235764e-06,1.21502135e-05,0.99934703,1.6235123e-05,8.757766e-06,4.5130095e-05,5.0103743e-05,0.00047845935,3.3903023e-05
42QdnyRoXTisYJ8M9hEz,2,2,2.7959627e-06,3.2216124e-06,0.9999136,1.2394839e-06,1.0382284e-06,5.597077e-06,7.5281496e-06,6.0582093e-05,4.4362405e-06
4bP0fpWK9ygln6RwLCmY,2,2,3.0906876e-06,4.534615e-06,0.99996054,5.7228436e-07,6.0546813e-07,2.3272246e-06,3.5230273e-06,1.4191736e-05,1.0575833e-05
4dyK0YWPvuOnFmk5b9rS,2,2,2.1794592e-06,3.4176642e-06,0.9999479,1.1362099e-06,9.775574e-07,3.3841573e-06,3.6509553e-06,3.2255306e-05,5.0552885e-06
4iEDSe05MQfJsRx9mNpt,2,2,1.1248055e-06,2.2966549e-06,0.9999604,6.723167e-07,5.2847946e-07,2.2301142e-06,2.3182772e-06,2.6927788e-05,3.515804e-06
4jAPkMmCzW9r8QK6SVnB,2,2,5.51423e-07,8.4885727e-07,0.99998105,2.3589524e-07,1.6556642e-07,8.797222e-07,7.9169376e-07,1.3616668e-05,1.8200406e-06
4KAdMvSOYoB90Hp1Wnac,2,2,3.581269e-06,3.080215e-06,0.9999682,3.961097e-07,4.434911e-07,1.8002033e-06,2.6468038e-06,1.1640563e-05,8.276908e-06
4RKvBoy9MO5EeTdrtJF1,2,2,2.4277806e-06,3.294503e-06,0.99988985,1.6830061e-06,1.6164487e-06,6.7612996e-06,7.689739e-06,8.184252e-05,4.7512062e-06
4syoiE9gr1HVtAfwTQY8,2,2,1.7675358e-05,2.7922175e-05,0.99885654,3.8001068e-05,1.9760888e-05,7.983577e-05,0.000109606706,0.0007857068,6.4809465e-05
4tGZ3pSdReH5PgV0ohM9,2,2,5.1454424e-07,8.6472386e-07,0.9999846,2.2165584e-07,1.7057441e-07,7.998174e-07,8.433958e-07,1.0393271e-05,1.52676e-06
4uqSak7A93EwTlDBHi2x,2,2,6.357144e-07,9.2238247e-07,0.99997723,3.3316277e-07,2.801539e-07,9.878388e-07,1.0878617e-06,1.6294096e-05,2.1429555e-06
4WM7aZDLCmlosUBiqKOx,2,2,1.0945463e-06,2.025844e-06,0.9999709,4.493663e-07,3.0915552e-07,1.3873703e-06,1.7875674e-06,1.9395136e-05,2.6037642e-06
4XvpUxtrIGC8Y2LPAmhS,2,2,1.176934e-06,1.8016528e-06,0.9999329,6.606372e-07,4.5549746e-07,3.6340596e-06,3.1564284e-06,5.279446e-05,3.5060575e-06
4z08revYiu6d7aZMTPQL,2,2,2.6013508e-06,3.7099376e-06,0.99987996,1.9190031e-06,1.7644678e-06,7.590919e-06,8.64417e-06,8.84941e-05,5.3047715e-06
57QmnCGYe0pdIy3zTgJ9,2,2,6.2143255e-07,6.135387e-07,0.99996984,3.669513e-07,2.9622117e-07,1.5765523e-06,1.2745339e-06,2.3204128e-05,2.1533876e-06
5A8gohkcasjzbKQeZB2r,2,2,8.6974234e-07,1.5662306e-06,0.9999769,3.8830902e-07,2.88841e-07,1.3271931e-06,1.3025151e-06,1.506618e-05,2.3472162e-06
5AoVqUzmWvgQrHMlfFpy,2,2,1.5417228e-06,2.7955118e-06,0.99995446,7.8247325e-07,6.79715e-07,2.664056e-06,2.9398193e-06,3.0590738e-05,3.526418e-06
5AycfmLjIp7NnvgS1JYW,2,2,1.6040627e-05,9.790395e-06,0.99939966,2.1329397e-05,1.5728798e-05,5.37067e-05,6.331715e-05,0.00038567325,3.484126e-05
5cG9KQqabVEpBhHWgRv1,2,2,1.5283522e-06,2.696147e-06,0.99995303,7.1226896e-07,7.058834e-07,2.456406e-06,2.698699e-06,3.248156e-05,3.5779888e-06
5euYnhWJHK13wq4VgdcL,2,2,6.2938193e-07,7.731216e-07,0.99996734,3.8517217e-07,2.864943e-07,2.0587538e-06,1.4598417e-06,2.4912883e-05,2.1280937e-06
5F4mbeBZsfwYCQpGgVLa,2,2,9.518477e-07,1.3590619e-06,0.99997115,4.2008767e-07,3.1379898e-07,1.5613033e-06,1.2470681e-06,2.0257565e-05,2.7520416e-06
5kDwglm7T9UjftPhpExr,2,2,1.6582234e-06,4.7354765e-06,0.99994004,1.2554058e-06,7.2961654e-07,4.559956e-06,5.8844485e-06,3.530454e-05,5.877572e-06
5NShAgkwDP1u2MC7s6JF,2,2,1.6444252e-06,2.5512334e-06,0.9999621,5.985841e-07,5.175711e-07,1.9134973e-06,2.029028e-06,2.4462346e-05,4.182695e-06
5UgEOntlGKqyeVMhuTfR,2,2,2.127728e-06,2.1532157e-06,0.9999137,1.1809735e-06,9.636628e-07,4.379927e-06,5.739226e-06,6.538478e-05,4.3796804e-06
5v0foj1zRqNDHerwuiEg,2,2,2.495296e-06,4.0828336e-06,0.9998596,2.2937725e-06,1.934472e-06,9.600001e-06,9.114827e-06,0.00010218013,8.742225e-06
5vjkGHhQ78b4Kxd9JosE,2,2,1.5032703e-06,2.5970464e-06,0.99995494,7.1472874e-07,6.4426615e-07,2.368619e-06,2.7061085e-06,3.0904946e-05,3.627782e-06
5ZmHwgpCs9J8ylMbTSKe,2,2,7.9007975e-07,1.4552136e-06,0.99997735,4.0693757e-07,3.0095137e-07,1.7494115e-06,1.743484e-06,1.3801612e-05,2.3595207e-06
65DnqP94QNtxbAHo1ucL,2,2,1.8874548e-06,5.013963e-06,0.99992883,1.5088151e-06,1.1609844e-06,5.4010593e-06,6.385811e-06,4.326049e-05,6.441907e-06
6aJfSuh4VDxrOtjGqviC,2,2,1.6369949e-06,2.272517e-06,0.9999281,9.1145336e-07,7.8602244e-07,3.8597764e-06,4.8308575e-06,5.396888e-05,3.5846074e-06
6aYdBUkESTXI5glJqo1r,2,2,1.2734636e-06,2.96188e-06,0.9999584,7.1653096e-07,6.892724e-07,2.9548266e-06,2.8044842e-06,2.6649372e-05,3.5262972e-06
6CegKJDHWYrUi3oEQZxs,2,2,1.1548966e-05,9.954615e-06,0.9995203,1.0662636e-05,7.5631688e-06,4.6709392e-05,3.7661808e-05,0.00033098,2.4623532e-05
6F3Dj4qM15tKvNTEoQlP,2,2,3.5136259e-06,3.0879332e-06,0.9999683,3.9743372e-07,4.426672e-07,1.8026449e-06,2.6650434e-06,1.16510155e-05,8.230437e-06
6hqby4Od0RWVB2vwNQl5,2,2,2.9080443e-06,8.340523e-06,0.999894,2.6526343e-06,1.4137158e-06,9.524976e-06,1.2520905e-05,6.0509305e-05,8.0258615e-06
6oiK1LC8JYenZGc7kgs2,2,2,2.3692004e-05,1.8103756e-05,0.9990263,3.9318307e-05,2.3355366e-05,8.3290855e-05,0.000110057226,0.0006218978,5.4020722e-05
6qwhD5Z3bsdFkyAzgxQ0,2,2,1.1497262e-06,2.14908e-06,0.9999701,4.7766514e-07,3.5647034e-07,1.5369918e-06,1.8566484e-06,1.9598703e-05,2.7707968e-06
6QWNYDyohV3R1lfMCZI5,2,2,2.6507817e-06,3.2097746e-06,0.9998553,2.421031e-06,1.8816927e-06,8.868103e-06,9.827213e-06,0.000107757674,8.087454e-06
6RQtx0X42zOelTDaZnvi,2,2,7.5399817e-07,1.7509063e-06,0.9999654,2.5891615e-07,2.7286347e-07,1.6924932e-06,1.040101e-06,2.5403735e-05,3.3389601e-06
6wj5FcD7oghz1bOeVIxC,2,2,6.373105e-07,1.1372812e-06,0.9999814,2.9450155e-07,2.238137e-07,1.3288063e-06,1.3025682e-06,1.1697629e-05,2.0281173e-06
6XBvjdoIDrAhG5fmqMFZ,2,2,9.4348985e-07,1.4603444e-06,0.9999722,3.8246904e-07,3.0943437e-07,1.6739466e-06,1.6663507e-06,1.8887478e-05,2.4870665e-06
7614qKWBOGwx5N8dcgfA,2,2,1.9579504e-06,3.0720944e-06,0.9999442,7.7645905e-07,9.54815e-07,2.7348933e-06,3.2182595e-06,3.868471e-05,4.383491e-06
7cRpXh23wYjFr5d6kvQG,2,2,2.4796911e-06,3.4989766e-06,0.9998863,1.8073476e-06,1.6613411e-06,7.2112325e-06,8.09292e-06,8.381478e-05,5.161072e-06
7HAqkJSVFhjle8tn412s,2,2,1.4515368e-06,2.3543002e-06,0.9999596,6.850052e-07,5.2636955e-07,2.6388723e-06,2.4987103e-06,2.7e-05,3.2443425e-06
7KNOxVBrs8pf4u35Jdk2,2,2,2.725151e-05,1.8335202e-05,0.9987086,3.8015016e-05,4.3066924e-05,0.00010400823,0.0001049275,0.0008988857,5.696078e-05
7kxCNEI8zBDM1KeW56u3,2,2,3.3854285e-06,8.945551e-06,0.9998771,2.3271236e-06,1.5077993e-06,7.90941e-06,1.2823567e-05,7.710743e-05,8.80447e-06
7NCqsB8KRtWYQ0LVaPAH,2,2,1.6777738e-06,2.3083537e-06,0.9999021,1.3171671e-06,1.150621e-06,6.81897e-06,5.411634e-06,7.3727024e-05,5.5511796e-06
7nN0mHVK2B6v5dsMUiQh,2,2,3.4143739e-06,3.2055198e-06,0.99996793,4.1272085e-07,4.4817943e-07,1.8722916e-06,2.7239603e-06,1.1633647e-05,8.318023e-06
7qBpIPJl0DvXnuWAMr6i,2,2,2.8785555e-06,2.9833407e-06,0.99983084,2.2330491e-06,1.6833803e-06,9.0227695e-06,7.566111e-06,0.00013699484,5.7850343e-06
7yJYuiRnmAZKr8PqsU1g,2,2,1.481031e-06,3.0656608e-06,0.9999325,1.1597571e-06,7.5487776e-07,3.900151e-06,4.265534e-06,4.7047342e-05,5.74641e-06
7zp9WvQJTgrOnyjl4wGi,2,2,3.3219133e-06,8.228631e-06,0.9998776,2.7700517e-06,1.8677943e-06,8.955533e-06,1.1898646e-05,7.5241e-05,1.0047213e-05
830VZXwLBxUc9qAeKMh4,2,2,2.7229585e-06,6.043775e-06,0.99991477,1.8787364e-06,1.2002614e-06,6.875764e-06,8.243263e-06,5.051187e-05,7.759746e-06
8f4bnEXcVDiPwJMU3Yge,2,2,4.461117e-06,5.608353e-06,0.9999484,7.575885e-07,7.3372485e-07,2.9416553e-06,4.8966212e-06,1.8881894e-05,1.33919875e-05
8Ff7vLkS4YjwlDadb1R5,2,2,2.302419e-06,6.745678e-06,0.99991035,2.0587286e-06,1.0776371e-06,7.6091537e-06,9.821645e-06,5.3236927e-05,6.8915547e-06
8I5jZWSKhlV2k9HqpOuB,2,2,1.83461e-06,1.9051761e-06,0.9999356,9.387211e-07,8.4380173e-07,4.208605e-06,4.7475014e-06,4.454112e-05,5.3513527e-06
8lW0SucRGF2OTNLe7KZH,2,2,2.244149e-06,4.015451e-06,0.99987483,2.4125688e-06,1.6372012e-06,9.557277e-06,7.834373e-06,8.9001805e-05,8.4471785e-06
8radu4yWPiZsAQC6bJSK,2,2,9.749005e-06,7.4220784e-06,0.9995833,1.0653611e-05,7.82334e-06,4.3205102e-05,4.2395546e-05,0.00027203377,2.3379556e-05
8T6pnojxKFcYQR59tEuL,2,2,1.6880282e-06,3.820434e-06,0.9999397,1.0962399e-06,6.840691e-07,3.5971073e-06,4.854041e-06,3.9744664e-05,4.7943527e-06
8THfDA2iXQdjNx4Lo6ws,2,2,6.591885e-07,1.0297719e-06,0.99997675,2.9476263e-07,1.9520543e-07,9.102034e-07,1.0254911e-06,1.7157696e-05,1.9022915e-06
8YobsnPDuWJeEHmKB2ZQ,2,2,1.6920371e-06,3.8516005e-06,0.9999372,1.0149614e-06,7.366818e-07,4.904343e-06,5.292992e-06,4.137245e-05,4.0086225e-06
94bEZMkLjDp1BXoucFVI,2,2,1.3678261e-06,3.4682935e-06,0.9999418,1.2639518e-06,6.121622e-07,4.702582e-06,4.926887e-06,3.7729864e-05,4.0532645e-06
9FfKH0kuryGZqiTmglh7,2,2,1.4393675e-06,2.7509204e-06,0.999949,1.1293826e-06,7.2361854e-07,4.2221163e-06,4.741108e-06,3.1555173e-05,4.418183e-06
9I6UftSTGjwB8pxQY0MX,2,2,6.031585e-07,1.0637992e-06,0.999982,2.860183e-07,2.0806944e-07,1.2094094e-06,1.0850353e-06,1.2040471e-05,1.5872707e-06
9jxOlv1ndyUsJgpTbFBQ,2,2,1.6257376e-06,4.006741e-06,0.99993217,1.068043e-06,7.697074e-07,4.6074097e-06,5.2020773e-06,4.523419e-05,5.203556e-06
9LRnCtUy8FIO1agGPe6B,2,2,7.3486067e-06,1.42953595e-05,0.9993224,1.3219571e-05,8.873736e-06,4.1916028e-05,3.8467424e-05,0.0005198603,3.351952e-05
9qmgZWJTn4jFhKy3LYdM,2,2,2.8297823e-06,3.4521458e-06,0.9998385,2.5200525e-06,2.0388338e-06,9.5095165e-06,1.032019e-05,0.00012153935,9.180271e-06
9qPu1xikDdTmLtB4J0FE,2,2,4.992335e-07,7.269058e-07,0.9999677,2.622117e-07,2.5136362e-07,1.4408241e-06,1.2191263e-06,2.6077902e-05,1.8161843e-06
9shmYlDbkcpt8go6RWvz,2,2,2.613575e-06,7.347414e-06,0.99991035,2.2639083e-06,1.2591179e-06,8.304505e-06,1.0442751e-05,5.0679555e-05,6.680945e-06
9YlIvoaQbABMT36ji4Ow,2,2,2.1878316e-06,2.026845e-06,0.99990237,1.1306953e-06,9.4653035e-07,5.0273425e-06,4.2569277e-06,7.5089745e-05,6.8550285e-06
9ZeC2FP8yjNfoOHKcrpR,2,2,1.2349949e-05,8.205136e-06,0.99943584,1.5046013e-05,1.0940969e-05,4.245354e-05,4.4731776e-05,0.00040070296,2.9715178e-05
a6IgMRoGcifP5zTUyrqC,2,2,7.938379e-07,1.1741455e-06,0.9999783,3.3476132e-07,2.9117402e-07,1.1159711e-06,1.1022369e-06,1.4711552e-05,2.2169788e-06
a6yPugSArOdWK1zQ0c7I,2,2,1.9119489e-05,1.6525895e-05,0.9992354,2.0415555e-05,1.4725794e-05,7.387832e-05,7.368629e-05,0.0005075685,3.8732567e-05
aAndF7evKuSX94kxBWDo,2,2,1.920662e-06,4.6647374e-06,0.9999316,1.3073305e-06,7.747908e-07,4.601773e-06,6.485679e-06,4.388989e-05,4.7710746e-06
AbTf2FDC8Rt0N5vcmQEB,2,2,6.5871423e-06,7.113642e-06,0.9999317,1.1776983e-06,1.2406903e-06,4.5371444e-06,6.7291157e-06,2.489475e-05,1.6082935e-05
AcCwbv1hrPlOuNps5mgG,2,2,1.5484488e-06,1.6490951e-06,0.9999379,1.0160692e-06,7.395268e-07,3.923848e-06,4.255894e-06,4.3992794e-05,4.938336e-06
aE6dSw0lysO8Qn4cf2FM,2,2,1.0622461e-05,1.7381264e-05,0.9991379,2.05172e-05,1.069863e-05,5.5305907e-05,6.630934e-05,0.0006316679,4.950494e-05
aeNhGKA8io4HrFtDcq31,2,2,8.688214e-06,5.861397e-06,0.9996018,8.050065e-06,7.824156e-06,3.0897598e-05,2.4096695e-05,0.00029223636,2.0611016e-05
AjmEFTtv9KJaYZUrkzcg,2,2,1.169555e-06,2.5407473e-06,0.9999577,8.7823634e-07,4.5342318e-07,3.6099837e-06,4.084539e-06,2.5859754e-05,3.7974871e-06
AJryF7o4hU2LdfDXMaR9,2,2,1.638986e-06,2.6997118e-06,0.99995446,6.155348e-07,7.098464e-07,2.1657797e-06,2.6362602e-06,3.112449e-05,3.940995e-06
aK2me78giLTzX5SCkOvd,2,2,1.2635442e-06,1.7281063e-06,0.9999664,5.43441e-07,4.4733028e-07,1.9474978e-06,2.0044129e-06,2.2694885e-05,2.9246423e-06
an85Um7qeAbI0uSrwF2C,2,2,5.1199993e-07,7.1376724e-07,0.9999858,1.834736e-07,1.4918247e-07,6.90357e-07,6.625822e-07,9.834563e-06,1.4168652e-06
AoOFhxKMScWdRvXNTYGy,2,2,8.772694e-07,1.7270447e-06,0.9999765,3.6102736e-07,3.372531e-07,1.336773e-06,1.2803292e-06,1.49070165e-05,2.651315e-06
AQK4rWIdJoFROLnHaZ7Y,2,2,2.7966697e-05,1.7985229e-05,0.998898,4.0117367e-05,2.7512035e-05,9.406043e-05,0.00012653845,0.0007030381,6.471914e-05
ATI0r3nmuPxolGfaqVFZ,2,2,7.850053e-06,7.941937e-06,0.999926,1.3458578e-06,1.4133756e-06,4.7358253e-06,7.8451285e-06,2.4780367e-05,1.807124e-05
aXqpvlgB2tjeYbSHJiGV,2,2,3.0227718e-06,6.6928624e-06,0.99989784,1.9676436e-06,2.2440486e-06,8.235903e-06,8.227237e-06,6.5157416e-05,6.6166176e-06
B2G6QYpojbCtZ1DRTcJf,2,2,1.9198687e-06,2.6785308e-06,0.9999094,1.3292303e-06,1.2956592e-06,6.0759953e-06,4.7504295e-06,6.6564826e-05,5.92848e-06
B5FX8dcYJfxy4WUVbptn,2,2,1.0536287e-05,2.187788e-05,0.9991061,2.7726903e-05,1.1082698e-05,5.323669e-05,7.6053366e-05,0.0006394854,5.3820317e-05
b6gL78yU0TsOjoGR4BWI,2,2,3.673239e-06,9.940765e-06,0.99985695,3.398821e-06,1.9433332e-06,1.1807958e-05,1.6403485e-05,8.5712374e-05,1.0146656e-05
B8tsng0FirpRMI7YaZUS,2,2,1.3429193e-06,1.268085e-06,0.9999479,6.3096655e-07,5.534621e-07,2.6083515e-06,3.1775667e-06,3.930612e-05,3.1516452e-06
Bd12KAkryHoe4M3UGRti,2,2,4.9658765e-06,5.365543e-06,0.99994886,7.9482817e-07,7.9743546e-07,3.1683646e-06,4.266185e-06,1.7796312e-05,1.39044105e-05
bexyEJ2CvTZpYin07L8a,2,2,1.4737799e-06,3.6960475e-06,0.99995506,8.671642e-07,8.2534484e-07,3.4998416e-06,3.9096317e-06,2.6856322e-05,3.7969776e-06
beYsSmB2uZoA19Ek5Mrf,2,2,1.1162647e-05,2.0442158e-05,0.99920446,1.9874213e-05,1.0291381e-05,5.593964e-05,7.483352e-05,0.0005549079,4.8086957e-05
BkiT8QwUGHn2CqrDuZaX,2,2,9.199431e-06,5.1914312e-06,0.99961275,9.112723e-06,7.829324e-06,3.0692503e-05,2.9178073e-05,0.0002766235,1.9467841e-05
BkUC8L5ziTgyA4Pberfq,2,2,8.182387e-07,1.3149446e-06,0.99997485,3.7532325e-07,3.430042e-07,1.6918636e-06,1.5984031e-06,1.7204802e-05,1.861769e-06
BlshLxAuJR0VGyQWmT1w,2,2,1.4089534e-06,3.505803e-06,0.99994993,1.0554194e-06,6.0861504e-07,4.7925223e-06,5.11871e-06,2.9367591e-05,4.1421517e-06
blznf6WSp3tCKOZviV02,2,2,1.6272038e-06,2.6091993e-06,0.99995244,8.892496e-07,5.823144e-07,3.0558092e-06,3.04472e-06,3.209142e-05,3.6809788e-06
BP1r4aHtfY2evFbukXZL,2,2,8.468833e-07,1.8399476e-06,0.99997413,4.2815017e-07,3.310726e-07,1.6546812e-06,1.6978786e-06,1.6389049e-05,2.7176952e-06
Bp7tlyMD5zQI2U0gN49E,2,2,1.7615306e-06,1.7149056e-06,0.9999267,1.0799696e-06,9.12039e-07,4.114037e-06,3.5099165e-06,5.6598637e-05,3.665747e-06
bpsjJDvrhYVu91myBkaT,2,2,1.3844765e-06,1.0593043e-06,0.9999448,6.6193854e-07,6.6693747e-07,2.5553752e-06,2.323376e-06,4.241557e-05,4.1591234e-06
bQNlL0On7Tup3VwP9Z68,2,2,8.0186993e-07,2.126839e-06,0.99997175,4.9166397e-07,2.8602574e-07,2.4056637e-06,2.4224678e-06,1.7060607e-05,2.670227e-06
bQoNdlu0zvWihMaDkZ64,2,2,2.6924365e-06,6.873069e-06,0.99989855,1.8051992e-06,2.0536686e-06,8.035265e-06,7.115136e-06,6.64524e-05,6.351248e-06
bXWLaKzxlviEY1Gt7cjw,2,2,1.4281295e-06,3.5258236e-06,0.99994516,9.305786e-07,5.5951904e-07,3.3654296e-06,4.2112465e-06,3.6696645e-05,4.1915614e-06
bZ4i2FL0OjfSryx3BMdg,2,2,3.385926e-05,2.2184851e-05,0.9986694,5.441433e-05,3.9627226e-05,0.00010226192,0.00015124436,0.0008604425,6.6616056e-05
C0WhARs5qPD8xjczMgVF,2,2,2.3791197e-06,3.1222069e-06,0.9999018,1.6564815e-06,1.2813426e-06,6.672438e-06,7.95259e-06,7.029205e-05,4.7874228e-06
C0zcsP1IiGEXyLkx6bp2,2,2,9.247493e-07,9.1330827e-07,0.9999565,4.6758166e-07,4.5978757e-07,2.2396623e-06,1.7489015e-06,3.421439e-05,2.554362e-06
c1Bwr4tG0v6IoiP72MgX,2,2,5.423624e-07,5.716417e-07,0.9999852,1.5401868e-07,1.218618e-07,6.6205564e-07,5.0530844e-07,1.1084465e-05,1.0915181e-06
c1nP8lvwZ6xB3jLdirMW,2,2,1.1673651e-06,2.1353344e-06,0.99996793,5.215589e-07,3.8286885e-07,1.6652189e-06,1.8044725e-06,2.136462e-05,3.046658e-06
C1okxVtRdfUWIXY9G3s8,2,2,9.567902e-05,7.025039e-05,0.9973592,6.3873726e-05,0.00028794387,0.00072012446,0.00029167475,0.0010128692,9.835516e-05
c1X3j2Lat7Eo4I8GWFD5,2,2,1.2173782e-06,2.9757025e-06,0.9999528,9.180616e-07,5.2300686e-07,3.6718259e-06,3.796404e-06,3.0811243e-05,3.2401958e-06
c2hn9edSNJKmw0OukrBv,2,2,1.7368586e-06,1.6191866e-06,0.9999342,1.1724622e-06,7.370668e-07,4.1086923e-06,3.6220997e-06,4.8024005e-05,4.8449824e-06
C4zlLIqNQDndKphj7etT,2,2,1.1724038e-06,1.8473409e-06,0.9999654,5.890671e-07,5.528751e-07,1.91083e-06,1.9103509e-06,2.3385059e-05,3.1892594e-06
c5npw2uMISjrah74tDXo,2,2,1.6148538e-06,2.133234e-06,0.99992883,9.098804e-07,7.831117e-07,3.9323013e-06,4.9740574e-06,5.3109412e-05,3.6364336e-06
C9R8qokaKc7QGmpzyE31,2,2,2.0995165e-06,3.7762904e-06,0.99989545,2.0114169e-06,8.6831074e-07,4.653425e-06,6.0680186e-06,7.861767e-05,6.477261e-06
C9ZISBrLa75JVEzlO4GH,2,2,8.231016e-07,1.6541261e-06,0.99997616,3.4471543e-07,2.8120772e-07,1.5410918e-06,1.4243229e-06,1.5449936e-05,2.307356e-06
cDybNVfe7X0oUY186BtE,2,2,1.973312e-06,4.489184e-06,0.99992967,1.1328784e-06,8.143405e-07,5.3230465e-06,6.0243624e-06,4.604967e-05,4.4640383e-06
ce5KGVx3FUMRzmCXQHOs,2,2,2.0610303e-06,2.6077155e-06,0.9998957,1.6059835e-06,1.12444e-06,6.803168e-06,6.678018e-06,7.700296e-05,6.505901e-06
CezT83xEW279v4DBZUjN,2,2,2.8044637e-06,7.1462955e-06,0.99991,1.8224991e-06,1.8809003e-06,5.9925173e-06,7.676412e-06,5.594674e-05,6.8011636e-06
cHDLN8VJzG1XuZhrsxyn,2,2,4.7921144e-06,5.3055205e-06,0.9999496,7.823598e-07,7.8733126e-07,3.1680347e-06,4.264516e-06,1.7457907e-05,1.3813145e-05
cijt4e7E8HuyZpfMd3nT,2,2,7.696937e-06,7.816975e-06,0.9999261,1.3624707e-06,1.4151452e-06,4.6925356e-06,7.987717e-06,2.5100226e-05,1.7819326e-05
cL8foiVrhFI21PQ5ARUt,2,2,3.312882e-06,2.9871592e-06,0.99996936,3.8722962e-07,4.2589167e-07,1.7363019e-06,2.5634881e-06,1.1152031e-05,8.104738e-06
ClHVvOj2hM4UekxQKw1f,2,2,2.5396328e-06,4.2091547e-06,0.9998517,2.1495368e-06,1.7051818e-06,9.02461e-06,8.391302e-06,0.00011152438,8.7282115e-06
COz7qtjgHKe4wiEPo85F,2,2,7.9450473e-07,1.1510361e-06,0.9999758,3.478141e-07,3.09188e-07,1.4615298e-06,1.2647557e-06,1.6753653e-05,2.1145795e-06
CqoxfaLiM43QWBjgmPR9,2,2,6.076624e-07,8.819549e-07,0.9999819,2.743935e-07,2.4122943e-07,9.842653e-07,1.0027301e-06,1.2251594e-05,1.8822108e-06
crKe1xWtHpsz20LdiVMS,2,2,1.7667268e-06,3.9637525e-06,0.99993205,1.2150841e-06,7.4664865e-07,3.9944593e-06,5.3383555e-06,4.558252e-05,5.3185327e-06
CtimF4p3gzKyMbT19kxw,2,2,1.1400158e-06,1.2416082e-06,0.9999474,7.220203e-07,6.6474973e-07,3.4083148e-06,2.5947593e-06,3.9471422e-05,3.2685948e-06
CwaO90vYBFn32T4uRMDA,2,2,1.3231663e-06,1.9178126e-06,0.9999213,7.165126e-07,5.189408e-07,4.106622e-06,3.4531693e-06,6.3279374e-05,3.454154e-06
cWbYoAvPf4pguimFE0dh,2,2,2.5259496e-06,2.7517158e-06,0.99990237,1.7450566e-06,1.5444886e-06,6.6766174e-06,8.265905e-06,6.906102e-05,5.052971e-06
cx8oBU4umOdjM6LzvNl1,2,2,1.5179501e-05,1.15733465e-05,0.99941766,1.6025242e-05,1.1460209e-05,5.1623567e-05,5.083965e-05,0.000391163,3.445666e-05
