file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
21K8k3FDRwv5qbEWPaQl,2,2,4.2003583e-07,8.546654e-07,0.999987,6.273336e-07,1.2699556e-07,1.4587555e-06,8.179709e-07,7.3926662e-06,1.2765836e-06
2ECqL8au6iS3jNJDoOdn,2,2,4.160974e-07,1.4467971e-06,0.99997723,5.8048217e-06,4.8585772e-08,5.521945e-07,1.071234e-06,1.2098252e-05,1.3072442e-06
2GPmRJEgDjHqoT7YN9M5,2,2,7.964408e-07,2.601005e-06,0.9999597,4.838258e-06,2.8650604e-07,2.910649e-06,1.938485e-06,2.2980039e-05,3.888977e-06
2HtAZBTbmReIGCUkqfh6,2,2,1.6060152e-07,3.56499e-07,0.9999951,3.0868222e-07,4.543212e-08,3.0341783e-07,2.2052572e-07,2.9027049e-06,6.430417e-07
2iJ4HWSj08ndUBFZqTa7,2,2,2.1170811e-07,8.439437e-07,0.9999913,1.3197504e-06,6.482566e-08,1.1766874e-06,3.8903295e-07,3.8036567e-06,9.0384157e-07
2Y8yNd7pfDX4l3qacwEk,2,2,8.0067494e-08,2.7959095e-07,0.99999714,1.3663026e-07,2.4028425e-08,1.9454147e-07,9.0100464e-08,1.7595474e-06,2.6751724e-07
3dstJNajYRkxEV4g0nA6,2,2,1.879737e-07,3.032291e-07,0.9999956,4.5288462e-07,4.4002107e-08,5.006631e-07,3.3226203e-07,1.9716606e-06,5.762772e-07
3JI42LUuZET9tgvlYDqx,2,2,1.1957736e-07,2.1561254e-07,0.99999535,1.855174e-07,4.8686093e-08,7.1280135e-07,2.1406994e-07,2.7477286e-06,4.1780805e-07
3KRUBSNL1pbx9tIEc7CG,2,2,1.14748026e-07,3.58971e-07,0.9999931,2.3349244e-07,3.4818733e-08,8.087446e-07,2.6480248e-07,4.937747e-06,2.5202388e-07
3nqel6RATDmiaQJwpZCz,2,2,2.861658e-07,9.969919e-08,0.99997973,6.6702285e-08,8.038882e-08,2.160547e-06,1.990213e-06,1.1855708e-05,3.6790088e-06
3TsBiVX7Wk0JPRw5Fvrp,2,2,1.0008878e-07,3.0748473e-07,0.9999888,2.3707703e-07,4.2760906e-08,6.759786e-07,6.0706367e-07,8.7753915e-06,4.9480843e-07
3XwBkUPfuGrKvoiSljnT,2,2,4.8816094e-08,2.458562e-07,0.9999974,1.8704075e-07,1.1601033e-08,1.9752484e-07,9.236074e-08,1.5906729e-06,2.2775986e-07
3ZwCbND8K9zgapSBytiV,2,2,1.69679e-07,4.764055e-07,0.9999913,4.4021115e-07,6.3660636e-08,1.0015497e-06,7.5026406e-07,4.9546907e-06,8.0939975e-07
4hnUvGp6xfBC9Rbl0Iim,2,2,6.935672e-08,2.609863e-07,0.99999654,2.5825835e-07,2.0728528e-08,2.3776879e-07,1.9032481e-07,2.057593e-06,2.5161336e-07
4md7bUD5MfKjpq8Px0TZ,2,2,1.4587862e-07,3.3235858e-07,0.9999932,1.7305695e-07,3.718636e-08,4.500488e-07,2.3460383e-07,5.011102e-06,4.0673993e-07
4Rbo7BA6vqyfMcIJhdzk,2,2,2.613136e-07,5.8516264e-07,0.9999862,8.733686e-07,1.1999059e-07,1.4393909e-06,1.5182464e-06,8.180822e-06,8.264575e-07
4UuhCigVIDrMpHPKJmAe,2,2,2.0825014e-07,5.8176664e-07,0.999987,1.023818e-06,9.4724214e-08,1.4535813e-06,8.188271e-07,7.9241945e-06,8.4821255e-07
4UxKdBSJhLmVCngZ36HR,2,2,2.6103697e-07,1.0578846e-06,0.99999034,9.262864e-07,6.978809e-08,7.678701e-07,4.342295e-07,4.979693e-06,1.0888798e-06
4wrp1jESmXKUAvH5s2aR,2,2,7.8660975e-07,1.1680294e-06,0.99996173,1.6708701e-06,3.3516724e-07,6.2942554e-06,3.4512675e-06,2.2252936e-05,2.3339353e-06
4YBunKLTsWU38x2vQgwy,2,2,1.12895044e-07,3.5371963e-07,0.9999913,2.5089978e-06,1.447814e-08,1.2373651e-07,3.0822596e-07,4.9362834e-06,3.9770106e-07
54F6nDevKmwQazX2hu8j,2,2,2.398262e-07,5.6707154e-07,0.99998915,6.9360686e-07,9.917533e-08,9.678611e-07,1.1102572e-06,6.031016e-06,1.2496728e-06
57eKzrWGaR8un0HpPx91,2,2,5.206714e-07,1.1192179e-06,0.9999747,1.1287428e-06,1.6108311e-07,1.8086351e-06,2.0647524e-06,1.6903015e-05,1.5747509e-06
5cVTmPKBAp9Llzbh2MtI,2,2,6.668671e-08,1.9127202e-07,0.9999981,2.674106e-07,1.1554667e-08,2.2893661e-07,8.796654e-08,8.8618225e-07,2.0844162e-07
5f3IdiCKy4wNjeoLptzF,2,2,2.3638891e-07,7.583839e-07,0.99998784,8.5839173e-07,8.779451e-08,6.3406935e-07,4.95668e-07,7.686349e-06,1.5082684e-06
5fEXZxI1vBO8nbFdS2Mi,2,2,6.993434e-07,9.3375843e-07,0.9999794,1.6702877e-06,2.7592083e-07,5.331175e-06,1.2980009e-06,8.769243e-06,1.6466945e-06
5hnmoKvt7TzDWZ4asl2g,2,2,3.2189755e-07,3.4598452e-07,0.9999926,5.737213e-07,7.812783e-08,7.283291e-07,4.8848665e-07,3.9492797e-06,9.67952e-07
5LTv3iVMXuNzsb1Bhafj,2,2,9.823067e-07,3.7578823e-06,0.9999622,5.0601507e-06,2.8737506e-07,4.107303e-06,1.9249514e-06,1.7706809e-05,3.9404963e-06
5lxG2JZF8mhpBRTkWaYC,2,2,2.9936263e-07,1.7692041e-06,0.9999819,1.6056332e-06,1.01829e-07,1.011775e-06,7.5524053e-07,1.0782173e-05,1.8758761e-06
5ME0AcvDafIXHtFJxwri,2,2,2.2994897e-07,5.47357e-07,0.99998915,1.9504e-07,5.3645977e-08,6.4453405e-07,3.1619552e-07,8.068021e-06,8.161096e-07
5NHctFAkOLTw7bIYoq2W,2,2,1.0997977e-07,2.473266e-07,0.9999913,2.6374323e-07,5.6588338e-08,7.80731e-07,3.5053748e-07,6.247555e-06,6.847539e-07
5QCveEYAaMzqTJjyhl7L,2,2,2.6229554e-07,7.2407965e-07,0.9999889,5.612538e-07,6.306949e-08,6.6285475e-07,5.5179765e-07,7.44885e-06,7.27773e-07
5QnvTRCteUqcpaL3J7SW,2,2,6.512492e-08,1.2345016e-07,0.99999666,9.4877734e-08,1.8471992e-08,2.2936615e-07,9.704511e-08,2.5659745e-06,1.4388644e-07
5VgnChfGiXpD0tTRI3W1,2,2,2.1694596e-08,8.941467e-08,0.9999994,4.4347896e-08,3.2518332e-09,4.006919e-08,3.9770864e-08,3.183996e-07,8.07634e-08
5wkJpsMIWzDaQ4njKuy7,2,2,1.1317872e-07,2.5953184e-07,0.99999654,2.551629e-07,2.5464884e-08,3.408607e-07,2.3004324e-07,1.9344898e-06,2.9386914e-07
5ywj3ePIlUD12EkxZtYF,2,2,1.9034353e-07,4.849041e-07,0.9999919,6.538827e-07,8.312821e-08,9.90936e-07,3.684311e-07,4.3127707e-06,9.794014e-07
63AWhQeRZUJP90TEzH5X,2,2,3.8090755e-07,1.082016e-06,0.99998105,1.3992875e-06,1.4716431e-07,2.0519567e-06,1.8295144e-06,1.0791331e-05,1.2744716e-06
6fbTnNXuIJg7QjhcKqSr,2,2,6.5190346e-07,1.4372678e-06,0.99997973,1.717745e-06,1.8319571e-07,2.1624414e-06,1.4205367e-06,1.0986896e-05,1.6379305e-06
6r02dN7YEojsfTQkzlGh,2,2,7.954763e-07,8.313893e-07,0.9999858,2.6757227e-06,2.1751076e-07,2.0082348e-06,8.841454e-07,4.6916616e-06,2.071663e-06
6SZ94ihjlB1O7IpvYLzn,2,2,2.479107e-07,5.139837e-07,0.9999896,8.117801e-07,1.1800573e-07,1.0778726e-06,7.4522194e-07,5.655399e-06,1.2291766e-06
6TwA8C7RumbeKOnN5XZl,2,2,4.4753824e-07,1.9357276e-06,0.9999763,2.822544e-06,1.965565e-07,2.163849e-06,1.1338034e-06,1.2520394e-05,2.476863e-06
6VyIRPJLiXYbk2ECv5Aj,2,2,7.8939664e-08,1.6245353e-07,0.99999785,2.1922163e-07,1.5202696e-08,1.2538457e-07,7.804766e-08,1.1880976e-06,2.4915232e-07
6WIpCtyaKz4T3uqOxsDw,2,2,5.073089e-07,1.1854388e-06,0.9999701,1.4272717e-06,2.5529536e-07,3.8143903e-06,2.8551085e-06,1.7932407e-05,1.9692857e-06
6WuXimIJaPd3x8QoGUH0,2,2,9.548709e-07,3.8462917e-06,0.99995303,5.1022625e-06,4.020599e-07,4.0584932e-06,2.455734e-06,2.570966e-05,4.3331956e-06
72Zlb5dcIwWLsKfgqnPC,2,2,2.3657941e-07,5.045063e-07,0.9999875,5.918754e-07,9.313819e-08,1.4764597e-06,1.2548286e-06,7.5867697e-06,7.5272516e-07
75xUGovrLMWa4tI0XJNV,2,2,9.233925e-08,3.337056e-07,0.99999356,3.0846837e-07,3.733491e-08,2.3165849e-07,3.1976404e-07,4.3661757e-06,6.4663203e-07
7DclN1CBzIh5OutSKski,2,2,3.125756e-07,4.888869e-07,0.99999225,5.876228e-07,7.3900395e-08,7.3860133e-07,6.499562e-07,4.033867e-06,8.671162e-07
7FmNSjrBDkVI8g21bHpC,2,2,1.3701592e-07,6.8614014e-07,0.99999,1.6853454e-07,4.5801233e-08,1.1629227e-06,2.7429917e-07,7.1916165e-06,4.4182818e-07
7IqKtSRB0mUzuDs6G4OL,2,2,3.0031148e-07,9.12549e-07,0.9999832,1.1020709e-06,1.5628497e-07,2.5083007e-06,1.594315e-06,8.9634095e-06,1.3485301e-06
7PZmOnTke1EJh9I5yijz,2,2,9.48846e-08,2.9183897e-07,0.9999964,2.2468984e-07,2.8137745e-08,2.6566795e-07,2.5901875e-07,1.9613362e-06,4.2912856e-07
7RfoFlxTSDhLmqreOzpg,2,2,1.6296177e-07,3.2662876e-07,0.9999895,2.4965522e-07,5.8595948e-08,1.5863006e-06,4.0707255e-07,7.4278287e-06,4.1449212e-07
7Vt2ALvgX0yw3naSxcpz,2,2,2.5890748e-07,7.402598e-07,0.99998915,7.5801614e-07,1.0889247e-07,6.681824e-07,7.0172194e-07,6.4082014e-06,1.1333359e-06
7xyuBa1o8CHhiJ4tFGeK,2,2,1.7338112e-07,3.5437614e-07,0.99999166,4.4968215e-07,6.248189e-08,1.1849478e-06,7.2319693e-07,4.860585e-06,5.687487e-07
7YkZAEugK6PDz9dmMNy5,2,2,9.702231e-07,2.089623e-06,0.99994814,1.3662534e-06,3.63085e-07,7.3597676e-06,4.2845622e-06,3.3214368e-05,2.2218692e-06
85USJtlMLfksEDHXemdQ,2,2,7.121991e-08,2.3843685e-07,0.9999956,2.0201453e-07,3.213404e-08,5.1139244e-07,2.2651002e-07,2.852468e-06,2.73924e-07
87OEybJHlup9AavITYCg,2,2,3.0130462e-07,5.764438e-07,0.99998415,6.212856e-07,1.1895171e-07,1.5512578e-06,1.1753399e-06,1.0326291e-05,1.1855109e-06
8bI2sDvzVOAPKnGXrWpE,2,2,1.3513171e-07,4.5908192e-07,0.99999416,3.2336416e-07,3.6239715e-08,3.3611536e-07,4.0687726e-07,3.5859794e-06,6.2309743e-07
8btcXEfH4v9ITwU7OSsg,2,2,2.154461e-07,4.914694e-07,0.99998987,6.3972305e-07,8.5938915e-08,1.1075952e-06,8.3479387e-07,5.846703e-06,8.374947e-07
8d3ZxEPril4pz1oTH9Jm,2,2,3.0458827e-07,6.641884e-07,0.9999838,8.8576485e-07,1.3574437e-07,1.8014182e-06,1.1657004e-06,1.0399489e-05,8.1372167e-07
8E2PuBnfWTCXFGJ7RZcV,2,2,3.5404446e-07,8.950643e-07,0.9999889,1.0272332e-06,1.2634129e-07,7.6472514e-07,7.5258487e-07,5.743063e-06,1.4412532e-06
8f0rtXdM9izQnEeVWuoj,2,2,5.716088e-07,2.5959405e-06,0.9999629,4.356634e-06,2.7332453e-07,3.2659188e-06,2.1120716e-06,2.0092355e-05,3.7673403e-06
8hDqJsmCXLNYZb1MdGeR,2,2,6.32209e-07,1.5798315e-06,0.9999677,1.6637454e-06,2.4026792e-07,7.5473627e-06,2.5311376e-06,1.631165e-05,1.8997706e-06
8j2uhZyFl6XGkCoixABY,2,2,2.718648e-07,6.0659465e-07,0.9999751,3.4836125e-07,1.1720814e-07,2.7942422e-06,9.787444e-07,1.8602459e-05,1.1380497e-06
8kSlXpfKnNrUbJG6OsMD,2,2,1.16245786e-07,2.2354988e-07,0.99999595,2.5850485e-07,4.7969912e-08,5.512467e-07,2.5192486e-07,2.0263062e-06,5.148897e-07
8NYnzWmyo10T7tH36GQq,2,2,2.3561422e-07,5.1501763e-07,0.9999907,8.5448846e-07,7.9444796e-08,7.642322e-07,6.78218e-07,4.9702485e-06,1.0693368e-06
8OrsVW03Jp4LYekTAmZU,2,2,2.2591308e-07,7.5166383e-07,0.9999889,7.767611e-07,8.027173e-08,6.0441795e-07,4.2736755e-07,6.766504e-06,1.3851173e-06
8U7ztLHDNnSmg3f1Qr2A,2,2,8.3571916e-07,1.3562202e-06,0.9999703,1.514987e-06,1.951351e-07,2.5701438e-06,1.9934976e-06,1.9481084e-05,1.6894294e-06
8x1oTUZgX2JaQtqBYNld,2,2,1.0782344e-07,2.0571744e-07,0.99999774,1.1703197e-07,1.6462002e-08,2.6534673e-07,9.93299e-08,1.169332e-06,2.2682612e-07
8ZfvaVLYRC31oPwKBzcE,2,2,8.929643e-07,4.2579054e-06,0.99996126,4.4703866e-06,2.9266877e-07,4.761525e-06,1.8855028e-06,1.9127048e-05,2.9417074e-06
92R3zY7inOXqDJtGApdf,2,2,1.4315978e-07,4.775785e-07,0.99999094,7.2037074e-07,8.409374e-08,1.4328059e-06,8.519256e-07,4.5368247e-06,7.8963774e-07
9nR0ZHP7X2YJhQu3Nzsa,2,2,6.782675e-08,2.1321851e-07,0.9999964,1.2955847e-07,2.8744147e-08,4.339833e-07,1.4976109e-07,2.3579687e-06,2.9128591e-07
9OG4zUTNyYaZIecgEvfp,2,2,1.7369621e-07,1.6977678e-07,0.99999714,2.857268e-07,3.9392845e-08,4.1708066e-07,2.0991443e-07,1.205332e-06,4.3588585e-07
9pSnLG2tRJTQ6ClHzqfg,2,2,9.3665983e-07,1.2595616e-06,0.99995756,1.7737782e-06,4.0523366e-07,7.4299437e-06,3.8598164e-06,2.4407847e-05,2.3483062e-06
9qK7D5Rs6XAkGfvuICtZ,2,2,2.030824e-07,6.70797e-07,0.99999297,4.781874e-07,4.8032756e-08,6.295734e-07,3.5841953e-07,4.1438234e-06,4.982768e-07
9Rp4MieOLyFmqbdU18oG,2,2,1.4421558e-06,2.9917667e-06,0.9999255,2.8364402e-06,6.008636e-07,6.4854353e-06,8.031819e-06,4.6814366e-05,5.343445e-06
9SOPAylKjf2HnxEhRC6I,2,2,4.4182963e-07,7.011629e-07,0.9999865,9.592894e-07,1.1327466e-07,7.531309e-07,7.4876374e-07,8.486502e-06,1.3181366e-06
9UicbzEY8LI0Q6hpn7e1,2,2,1.5874949e-07,3.5725313e-07,0.999995,3.8214014e-07,4.5377902e-08,6.758306e-07,2.2422823e-07,2.6744306e-06,4.6404438e-07
9WMOnQwLKEcCFyX6fs4j,2,2,2.936085e-07,8.5395044e-07,0.99998844,5.437827e-07,6.3647455e-08,7.198148e-07,5.6021713e-07,7.8041285e-06,7.586615e-07
A4nsFofmGelOp9cKxvUr,2,2,1.8568001e-07,3.7483932e-07,0.9999912,4.3660046e-07,6.666133e-08,1.1297641e-06,8.674957e-07,5.0935305e-06,6.867144e-07
a7Niv6pD5WPycnQK1TZ8,2,2,2.7855208e-07,1.3929105e-06,0.99998426,1.5916112e-06,1.02859346e-07,1.278626e-06,7.318894e-07,8.919257e-06,1.3900946e-06
a7sedvqXEgJMYwAIo93j,2,2,2.8781392e-07,4.0555423e-07,0.999992,7.126419e-07,8.9793765e-08,9.959384e-07,6.8668754e-07,3.8216212e-06,8.7944073e-07
abzYQFOSWsCT8DKmohUl,2,2,2.9204084e-06,4.137213e-06,0.9998185,4.932809e-06,1.1674566e-06,1.28529455e-05,1.4735933e-05,0.00013369316,7.0150613e-06
Ad80bcoyGxVi15qg3Cwh,2,2,2.6437726e-07,3.2385663e-07,0.9999949,4.226885e-07,7.360392e-08,9.244877e-07,3.3928623e-07,2.2890476e-06,5.330803e-07
aF4NnlKgwEO2CiT5uHb6,2,2,3.0456195e-07,1.2230439e-06,0.9999889,1.0144411e-06,7.77467e-08,8.29878e-07,4.6193853e-07,5.8488613e-06,1.268512e-06
aGS0rWZK7vX8TNFUz9ci,2,2,5.1083205e-08,1.2023007e-07,0.9999982,1.1945859e-07,1.0012386e-08,9.017396e-08,7.25207e-08,1.0496042e-06,1.5508853e-07
aISJkXUny0dojZKYNBAP,2,2,2.0808204e-07,7.332728e-07,0.9999882,2.7709538e-07,6.843799e-08,9.3305266e-07,4.5046735e-07,8.080627e-06,1.0040005e-06
AKjOotcur402wSEaihk1,2,2,2.776991e-07,6.979449e-07,0.99998236,4.3667782e-07,1.1008961e-07,2.6551843e-06,1.5455964e-06,1.0868621e-05,1.0274979e-06
Alk4h8YQ3DrOo2KFn5fC,2,2,1.9640177e-07,6.864981e-07,0.999987,5.5614936e-07,7.481848e-08,1.4313757e-06,1.2507884e-06,7.9147685e-06,8.81412e-07
an9pl861kbjVFBeOui7h,2,2,7.579704e-07,1.3067985e-06,0.9999651,1.867393e-06,2.9263498e-07,2.949241e-06,2.7227215e-06,2.3094672e-05,1.948521e-06
Ar3u7TDqkySJ4KjhWXge,2,2,1.2392563e-07,2.8431182e-07,0.9999926,1.538209e-07,4.0234255e-08,6.582271e-07,2.9580448e-07,5.3166486e-06,5.255267e-07
ArMnPlD6b7SdcX538UqQ,2,2,1.3216004e-07,4.69255e-07,0.9999945,3.8387276e-07,4.0069068e-08,4.3798357e-07,2.837565e-07,3.0724893e-06,6.1924413e-07
asAFjCoNEKmUnXYOczBf,2,2,8.712426e-08,1.7711065e-07,0.9999976,2.1500792e-07,2.8319493e-08,3.4727285e-07,1.551559e-07,1.1465464e-06,2.6053524e-07
auByF0EAKHrTbtweSXWU,2,2,1.6249979e-07,4.7101165e-07,0.99999356,5.484808e-07,6.237448e-08,1.8136766e-06,3.7888924e-07,2.5809593e-06,4.55888e-07
AULFdkoH9Tl5GIBu1jwp,2,2,8.670359e-08,3.2971752e-07,0.9999945,3.3785378e-07,2.8510778e-08,1.8937047e-07,1.9221143e-07,3.7241136e-06,5.849271e-07
awJH283VpYm7yBDxbOAI,2,2,6.1873146e-07,1.0490025e-06,0.99997497,1.0556159e-06,1.9924792e-07,2.479871e-06,2.4667281e-06,1.5619893e-05,1.5954275e-06
AYVovj5Hey21XzC8U0tJ,2,2,6.5634856e-07,1.3937421e-06,0.9999708,8.762442e-07,2.5570807e-07,6.573443e-06,2.4882181e-06,1.5822965e-05,1.1238019e-06
b1Eo267YiRhGCXwjDJTB,2,2,1.9710767e-06,3.6098363e-06,0.9998864,6.9882203e-06,9.197751e-07,9.304641e-06,1.9461067e-05,6.5010565e-05,6.3946686e-06
b1FSAcmvx6wItGUPHoWi,2,2,2.8332332e-07,6.1988993e-07,0.99997723,3.4426574e-07,1.18682905e-07,2.4884694e-06,8.448257e-07,1.6948432e-05,1.1274042e-06
BcuE9gIzJoh70dAlbVqw,2,2,6.570583e-07,8.50901e-07,0.99996054,1.0670817e-06,2.1290263e-07,6.356895e-06,1.9045915e-06,2.7126314e-05,1.2925191e-06
bDfQnleI6rqp5Nw9GC3O,2,2,5.2583847e-08,2.0437815e-07,0.99999785,3.154065e-07,1.9631205e-08,3.2059842e-07,1.08980686e-07,8.5229635e-07,2.2818348e-07
BdO1phEQY6LyCxv5MrA4,2,2,4.3367854e-07,6.0451384e-07,0.99998915,2.1638657e-07,8.122959e-08,9.416954e-07,2.1329588e-07,7.5344715e-06,8.0187857e-07
BEqMgotbrGVUiXsuFJWw,2,2,4.214392e-08,1.6474225e-07,0.99999845,1.10274215e-07,1.0014432e-08,1.1025486e-07,9.959006e-08,7.7195875e-07,1.7693371e-07
Bf0LG2a8MqCtp3evSrPX,2,2,3.61935e-07,1.5074386e-06,0.99998116,3.5672374e-06,4.598763e-08,5.908108e-07,9.213048e-07,1.1045281e-05,7.6702577e-07
BF6U3mKD1Tvgz2toNr84,2,2,2.8922145e-07,1.0006877e-06,0.99998283,1.1575468e-06,1.7300863e-07,1.6102028e-06,1.0151366e-06,1.0141994e-05,1.7332828e-06
BGqXnfMsI60QDb2Ue35k,2,2,5.7689427e-08,2.0236232e-07,0.9999962,1.5960387e-07,2.0319996e-08,3.6757638e-07,1.15526674e-07,2.659618e-06,2.389674e-07
BmAsMFYUjKf8kngDbloW,2,2,4.8034235e-07,1.0454455e-06,0.9999678,1.2855583e-06,2.2235885e-07,4.1741205e-06,3.2548098e-06,1.9974023e-05,1.8142889e-06
BpbPFkoVHKJLO4wrxql6,2,2,8.643138e-08,2.1313511e-07,0.99999714,2.6378225e-07,1.32509905e-08,1.5134688e-07,1.066341e-07,1.7508466e-06,2.5682314e-07
Bpd4WExsYXfkN3R7gc1T,2,2,3.0534235e-07,9.564557e-07,0.99997306,2.5183037e-06,2.0192043e-07,2.177289e-06,1.4908691e-06,1.8096112e-05,1.2049443e-06
BPx2oZdGwasJRukQDzpn,2,2,1.808551e-07,3.5060847e-07,0.99999547,5.731285e-07,4.7372968e-08,6.443433e-07,2.5430458e-07,1.8427755e-06,6.21784e-07
BRghGEp2P8emtvNHYSTU,2,2,3.2264379e-07,1.0944303e-06,0.9999765,2.2418653e-06,3.8735628e-08,5.7282307e-07,9.929413e-07,1.7445112e-05,8.0099096e-07
bu8vjZM9O2UPcGmXQKSz,2,2,1.811013e-08,7.870509e-08,0.9999993,1.08200624e-07,5.05435e-09,5.2939868e-08,2.4156318e-08,2.7272182e-07,1.752246e-07
Bv8LadNb49PRTo7Ih6SK,2,2,1.1469762e-07,1.8305307e-07,0.99999523,2.4630955e-07,3.7896882e-08,4.5792584e-07,2.3476251e-07,3.003565e-06,4.0935697e-07
BxcUOqI5b8zn2mlrXSt9,2,2,6.4329015e-06,1.8340625e-06,0.99997854,1.6247558e-06,2.0123179e-07,2.1291507e-06,8.050814e-07,6.176946e-06,2.1943297e-06
BXQNYRIMHrq8LZ7Ay9pc,2,2,2.3602577e-07,4.3869005e-07,0.9999926,8.0684447e-07,6.9762294e-08,9.3144854e-07,4.0864487e-07,3.990954e-06,5.389623e-07
C70ihKqv4Ll6GDQSrk1J,2,2,1.6195635e-07,4.5786766e-07,0.9999912,3.6725916e-07,4.4884068e-08,4.5447177e-07,6.2506143e-07,6.0994903e-06,6.2426136e-07
c9fSauIX2i57AtLlhPvx,2,2,3.285606e-07,5.330268e-07,0.9999881,6.646665e-07,1.1802963e-07,1.5397762e-06,1.4658974e-06,6.184373e-06,1.072587e-06
Ca3OjSKDypEY2PLGvnXU,2,2,1.7817894e-07,2.8747942e-07,0.99999547,4.1329545e-07,3.9202767e-08,3.0977347e-07,2.47549e-07,2.6100433e-06,5.318289e-07
CapXxuGU0O7c6ebzfBRW,2,2,2.227538e-07,1.4001644e-06,0.9999857,1.5258651e-06,8.369088e-08,8.827097e-07,5.8218325e-07,8.094343e-06,1.5315975e-06
cAxogRZB2v9lEmzr10Oa,2,2,6.729277e-07,1.1899597e-06,0.9999809,8.9132027e-07,1.6597077e-07,1.5716835e-06,1.7426026e-06,1.0897656e-05,1.889828e-06
CDoRcvHMNxiq4OIjWTSQ,2,2,7.2407445e-08,2.472369e-07,0.9999975,1.8602519e-07,1.6925798e-08,1.651018e-07,1.9019e-07,1.3092247e-06,2.4905154e-07
cGKYMRas59beQoZO81gB,2,2,1.8002079e-07,3.200275e-07,0.99999416,6.8195743e-07,7.1011875e-08,6.5270166e-07,4.1593188e-07,2.6572247e-06,9.865158e-07
cHrKnfE5MgRIqlLmBOVN,2,2,1.07007075e-07,2.2309634e-07,0.9999907,2.819995e-07,5.4946426e-08,1.298813e-06,4.561098e-07,6.2741215e-06,6.0017885e-07
cikBKN2eQY8WXfCHvnI7,2,2,4.6262232e-07,1.0025555e-06,0.99997365,1.3000289e-06,2.3110975e-07,2.9024377e-06,3.0960207e-06,1.5780979e-05,1.5817103e-06
CIuUf3p6NALZst9ynk7l,2,2,1.8730693e-06,5.7203483e-06,0.99992836,7.719867e-06,6.1798147e-07,6.427219e-06,4.358224e-06,3.6763136e-05,8.118911e-06
CJ3iR5O24pcjzwEH8StP,2,2,3.444582e-07,6.4165437e-07,0.999984,1.0414781e-06,1.183601e-07,8.800076e-07,1.3350364e-06,1.0683464e-05,1.0205503e-06
CkOT69iQsaLAGq8mYEeV,2,2,3.6434787e-07,1.0479654e-06,0.99998045,9.5615e-07,1.30689e-07,1.1572262e-06,1.2289954e-06,1.3444513e-05,1.2753318e-06
cl0e6QDGkbwLVuSZrHxo,2,2,1.7912625e-07,4.6671116e-07,0.999987,5.396773e-07,7.7885325e-08,1.5031951e-06,6.5514286e-07,9.007317e-06,6.3353696e-07
cMvOmIQpRPnhUTKjHgyA,2,2,3.2698534e-07,1.0116477e-06,0.99998,5.521373e-06,5.0822408e-08,5.324606e-07,7.6900164e-07,1.1028596e-05,7.7680596e-07
cNqPy69uQHgF3DOU14G7,2,2,1.997027e-07,3.614263e-07,0.99999464,2.6552993e-07,4.4001897e-08,5.331442e-07,3.3999746e-07,3.1110058e-06,4.8016375e-07
CoQn9bfkvMUjWwVgPAFL,2,2,6.2513124e-07,1.5119992e-06,0.99996364,1.8854066e-06,3.8494565e-07,3.1700224e-06,2.4727299e-06,2.2265735e-05,3.9612887e-06
cQobx3fFRYMVpG2TZ7UB,2,2,8.37543e-08,1.5040476e-07,0.9999975,9.209495e-08,1.5938877e-08,2.5404066e-07,7.497541e-08,1.5703745e-06,2.426233e-07
Cr5JDjEqMH2x97caSLZN,2,2,6.5806125e-07,9.63058e-07,0.99998474,1.3612674e-06,2.0309795e-07,1.8671857e-06,1.0578847e-06,7.249034e-06,1.8598886e-06
cSEND4vF3fLOqUgylCZ2,2,2,4.9362035e-07,1.012231e-06,0.9999747,1.0260898e-06,2.4812766e-07,3.4878549e-06,2.208568e-06,1.5009113e-05,1.7921095e-06
cuzKqHdsxiXkQTE4ZgjN,2,2,2.3367132e-07,6.244329e-07,0.9999807,5.3434616e-07,1.287692e-07,2.6929863e-06,1.1613404e-06,1.3075762e-05,8.3052754e-07
cvkDfhKMtO1VjzG4Wiop,2,2,1.8235366e-06,4.8994175e-06,0.99992025,8.33993e-06,6.5823724e-07,6.0270872e-06,4.3800974e-06,4.704865e-05,6.568737e-06
CVmnTbuGZEev5hN3OdiS,2,2,2.346897e-07,1.4544663e-06,0.9999863,1.3568382e-06,8.160283e-08,8.4431383e-07,5.497404e-07,7.646148e-06,1.5247705e-06
CW6cHidJb35VTMQ0jms7,2,2,1.12093666e-07,2.6349437e-07,0.9999962,4.6970575e-07,3.947321e-08,6.280109e-07,2.0425875e-07,1.5994435e-06,4.2504246e-07
D0CpBFrm82d6aqcvnTLz,2,2,2.348013e-07,1.2631978e-06,0.99998784,1.2952902e-06,8.399682e-08,1.2933116e-06,5.7235235e-07,6.1796727e-06,1.2712707e-06
D38l51Oj6kRCea0qhiFU,2,2,1.5919497e-07,3.60094e-07,0.9999924,2.7728214e-07,7.20493e-08,8.182015e-07,3.793295e-07,5.0182384e-06,6.3849285e-07
D4wXBSWNamu3JLz1p8M0,2,2,4.2432774e-07,8.3141634e-07,0.9999888,1.0710667e-06,1.1090023e-07,1.337038e-06,8.7901446e-07,5.5731025e-06,9.847171e-07
