file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
1F7jeznmCoiBxNdIKsWT,2,2,2.47482e-06,5.403378e-07,0.9998826,1.1454021e-05,1.0064406e-06,1.8118546e-05,7.261182e-06,7.441033e-05,2.118979e-06
1iFYGHfzdnCJRXA5uby9,2,2,1.2245802e-06,3.7705064e-07,0.99998915,4.1429558e-07,7.177077e-08,1.172747e-06,8.4967e-07,5.15596e-06,1.569065e-06
1L8Wt9XTV3pInwaqiobG,2,2,5.612034e-06,9.935026e-07,0.99996734,1.282599e-06,4.844023e-07,9.324814e-06,6.618052e-07,1.2182685e-05,1.9631768e-06
1QHbFGR3qcur6aWZw0Jk,2,2,3.7944224e-07,1.6078276e-07,0.9999615,1.565896e-06,1.7937091e-07,2.786734e-06,2.3025434e-06,3.0256306e-05,9.2492326e-07
1SFK4QHeDoOz3AMJ6bfh,2,2,8.589555e-07,4.2585583e-07,0.99997103,1.3206729e-06,1.7001975e-07,5.7626175e-06,1.6585436e-06,1.7901615e-05,8.6007515e-07
1u3qTGiRvckQZW7dBY58,2,2,1.5283163e-06,4.088444e-07,0.99998677,4.500343e-07,1.3301985e-07,4.1097583e-06,2.9676002e-07,5.0998415e-06,1.3584754e-06
1V2h8lnzeGiuxmHR9k5Q,2,2,2.6611352e-07,1.2063552e-07,0.99997747,5.795118e-07,7.091093e-08,2.1415913e-06,5.314948e-07,1.8249677e-05,6.463337e-07
1YnwQBXNIKPzcdGWxSA6,2,2,9.839865e-07,6.298799e-07,0.9999819,7.141382e-07,2.1407769e-07,3.2946898e-06,4.4009158e-07,1.0638047e-05,1.2165582e-06
1yx5iQYgClzaUEIPdLJF,2,2,1.3253987e-07,4.1286082e-08,0.99999666,4.3110514e-08,1.494855e-08,8.2164877e-07,5.8772663e-08,2.079605e-06,1.8086982e-07
2dHolcmQKIbU1hf43jF9,2,2,1.286982e-06,6.817253e-07,0.99996364,1.5161895e-06,2.4038727e-07,5.0887875e-06,1.3204163e-06,2.4525501e-05,1.7271115e-06
2mNqMtbkL87il4gXBPHY,2,2,2.9795453e-07,1.01214e-06,0.9998524,0.00011546751,6.917513e-08,2.911081e-06,3.008531e-06,2.4447398e-05,3.0736953e-07
2mZqzjspRt5Xy4B9f03L,2,2,1.5925477e-07,3.974965e-08,0.99999607,8.02864e-08,1.6694125e-08,7.6496474e-07,8.1167585e-08,2.5131985e-06,1.7216705e-07
2oM4SOUtRKpCVxlXEmeN,2,2,1.0865352e-07,5.6911563e-08,0.99999726,4.304079e-08,9.279505e-09,3.6325835e-07,8.4256584e-08,1.8706099e-06,9.035172e-08
2oNr9HV0ZTJXay81AFDt,2,2,5.857715e-06,3.848389e-06,0.99980885,7.681632e-06,1.3862897e-06,2.4150972e-05,6.008494e-06,0.0001362224,6.0686443e-06
2QSCLlPU3ZsVkXFenufD,2,2,1.472769e-06,8.6481333e-07,0.99995744,1.5530578e-06,2.0706804e-07,5.2495543e-06,2.543033e-06,2.9325944e-05,1.3773613e-06
2r45O3Hczp6togVfAJBI,2,2,8.3002925e-07,6.0758005e-08,0.9999889,1.07783634e-07,6.21865e-08,1.1325988e-06,7.2567204e-08,7.964289e-06,7.540936e-07
2xQalME3fIsHzjc7Zo6w,2,2,1.7298581e-06,2.5893303e-07,0.9999887,3.0961985e-07,7.059513e-08,9.862189e-07,6.112615e-07,5.586703e-06,1.7333954e-06
2zGVAHuM3lhXJjonTyg4,2,2,1.3047623e-06,4.801079e-07,0.9999678,1.2750918e-06,1.8688135e-07,6.489614e-06,1.5181087e-06,2.0165438e-05,7.612215e-07
37YaF9jLifHNxQPbq8hm,2,2,1.0918217e-07,5.311603e-08,0.99999297,8.775578e-08,2.2407203e-08,8.9913954e-07,8.3963776e-08,5.566507e-06,2.5556528e-07
38iRvB2qhD7xPYrk5gMp,2,2,1.373419e-06,7.886309e-07,0.99998534,5.107916e-07,1.8716109e-07,3.5929102e-06,2.825924e-07,6.663101e-06,1.2661689e-06
3b7cK2nPtTHIQ658wsYk,2,2,2.959374e-07,1.02248656e-07,0.9999746,4.691302e-07,1.0597132e-07,1.6211278e-06,8.994583e-07,2.128573e-05,6.0990607e-07
3DdXogfvmHaRBNEJFjby,2,2,3.6925007e-07,1.1513102e-07,0.9999931,1.7201981e-07,3.7852804e-08,1.0868089e-06,2.1957838e-07,4.738153e-06,1.5487743e-07
3E6cAGWj4YTUK8Zg59pH,2,2,9.0428017e-07,2.989497e-07,0.9999939,1.267119e-07,5.296625e-08,1.5449348e-06,1.211531e-07,1.8179667e-06,1.199989e-06
3fN5bOwAxSQG2M1hWV4m,2,2,3.316564e-06,4.5986667e-07,0.99997973,9.579327e-07,1.4446755e-07,1.5522144e-06,1.234166e-06,9.777364e-06,2.8913933e-06
3FzBIgOhHKlnYspCXWLa,2,2,3.8409694e-06,3.454468e-06,0.99973565,7.841085e-06,1.1772373e-06,2.2842887e-05,1.1302604e-05,0.00021035939,3.4340997e-06
3lpU6MODFqdfE7eiH9sn,2,2,9.142251e-07,2.385019e-07,0.9999404,9.396687e-07,2.1959613e-07,4.2497436e-06,2.1711344e-06,4.9404898e-05,1.466363e-06
3NyXhKFsD0ijYG4HAaTL,2,2,3.7626266e-06,6.116902e-07,0.99997556,1.1491659e-06,1.9079424e-07,2.3212617e-06,1.7015394e-06,1.2110503e-05,2.653926e-06
3PmaDdlEYWrhG6e480xp,2,2,1.2683382e-06,5.7634236e-07,0.9999788,6.6158367e-07,1.4261501e-07,5.0111203e-06,4.717388e-07,1.174037e-05,1.2730644e-06
3suymN9GSHAtvYZ71Kaw,2,2,2.2431386e-06,2.8248843e-07,0.99998736,5.3381444e-07,9.233604e-08,1.0025722e-06,8.269568e-07,5.830151e-06,1.891721e-06
3X9o8zrqkZThUFMBJjyL,2,2,3.4241418e-07,1.0047813e-07,0.99998033,5.786067e-07,9.7649384e-08,2.0348086e-06,8.3050907e-07,1.5222312e-05,5.3356126e-07
3zEmSUV0vX2ZPFeIqTic,2,2,1.1594335e-06,8.9666736e-07,0.9999815,5.496366e-07,2.417865e-07,3.9961774e-06,3.8157273e-07,9.344656e-06,1.9419283e-06
42NQ9dMtjzZoLuSClkmq,2,2,1.6913202e-06,1.0903574e-06,0.99995494,1.6420485e-06,2.8960835e-07,6.668123e-06,2.904255e-06,2.8762412e-05,2.0381458e-06
4Bsbdx8uXvtMOqHnyYfi,2,2,1.6804461e-06,1.1950304e-07,0.9999821,2.18555e-07,9.139707e-08,3.1398038e-06,2.4734274e-07,1.14380555e-05,9.4333006e-07
4eT7psVXvblD3jfH9GgU,2,2,1.2054666e-06,1.2914447e-07,0.9999572,7.551632e-06,3.0156215e-07,6.6627417e-06,1.3024759e-06,2.4884326e-05,7.59568e-07
4Gp7IWxvROy0MuS5PNzT,2,2,1.038379e-06,4.2479786e-07,0.99998796,3.735274e-07,1.357096e-07,3.0134934e-06,2.6130633e-07,5.8616542e-06,1.0118043e-06
4GrZxOBKvSPauIDVkhjt,2,2,1.7217936e-06,3.7368093e-07,0.9998419,6.9729317e-06,5.07786e-07,1.4725378e-05,7.428241e-06,0.00012513014,1.2193728e-06
4i5aXxMQCpbhEkjZYDdy,2,2,1.9253336e-07,4.581454e-08,0.9999925,1.0088127e-07,2.1452415e-08,1.3970874e-06,1.2302104e-07,5.2297455e-06,3.3875034e-07
4lS3L8RDheMHYfywNAvr,2,2,2.1609223e-06,4.7343616e-07,0.99986637,1.978682e-06,4.4175e-07,2.2735592e-05,2.9461812e-06,0.00010098594,1.7751748e-06
4wNmfZsulFgTOVnDBXRP,2,2,6.949791e-07,3.0622112e-07,0.9999907,1.6760022e-07,7.35587e-08,2.2437969e-06,2.442006e-07,4.2353304e-06,1.344717e-06
538txwsfQ9diHIU4WREa,2,2,5.732107e-07,1.8847865e-07,0.99994135,8.120088e-07,1.2971145e-07,5.8673036e-06,8.1592816e-07,4.8875994e-05,1.3495287e-06
581bD2ouMmKpySGQszri,2,2,6.499342e-07,1.8891593e-07,0.99992406,3.3232022e-06,2.3860744e-07,5.900432e-06,5.3740855e-06,5.935953e-05,9.244187e-07
58Z74rMBcgQaUk3CNIFE,2,2,2.877132e-07,8.260867e-08,0.99998426,2.9097728e-07,4.6631143e-08,2.9521907e-06,3.9150342e-07,1.1217874e-05,4.959329e-07
5aPrNQ0qMBRUGJSImKEc,2,2,8.5851445e-07,1.5103285e-07,0.99998486,2.2155257e-07,1.0224853e-07,2.7111646e-06,1.7806714e-07,9.557043e-06,1.4612866e-06
5CGnPfpKwzlobgBT67aH,2,2,1.2309645e-06,3.686375e-06,0.99869823,0.0011143488,4.859664e-07,2.2003274e-05,1.7372093e-05,0.000140998,1.58804e-06
5edMuN6aRW8wUFPLQnqt,2,2,1.6490357e-06,4.265209e-07,0.99998474,5.637362e-07,1.0190022e-07,1.3806368e-06,9.299163e-07,8.421232e-06,1.6673779e-06
5fcdwygv9TKrl3GW0zMA,2,2,2.6038992e-06,7.8695047e-07,0.9999732,1.2494645e-06,2.0197689e-07,2.728941e-06,1.9815936e-06,1.3436494e-05,3.7610428e-06
5pJfOSNowh4sXkYBmKPQ,2,2,1.4981445e-07,2.3021771e-08,0.9999913,8.2588926e-08,1.882936e-08,9.831629e-07,1.3503974e-07,7.2412245e-06,6.232487e-08
5RNxlpjUVmZwa4SIzODJ,2,2,3.4354755e-06,4.087741e-07,0.9999808,6.481203e-07,1.2143549e-07,1.3392811e-06,9.4470806e-07,8.968929e-06,3.3066797e-06
5udWej1qOoy3nNJLQDCI,2,2,6.2053186e-07,2.7665044e-07,0.9999871,2.730667e-07,5.6773185e-08,2.1087233e-06,6.4353156e-07,8.450303e-06,4.797239e-07
60qGO17KlItEySu345zU,2,2,7.282624e-07,5.874275e-07,0.99998116,5.187378e-07,9.2899164e-08,2.8280438e-06,8.327741e-07,1.2745247e-05,5.0150123e-07
6dJOwbe7TkHoSa1WAuYE,2,2,3.9531324e-06,3.8048768e-07,0.9999815,8.173184e-07,1.3868868e-07,1.2675268e-06,9.385744e-07,7.413594e-06,3.4835973e-06
6eoOM2zX5NnhtDlvQT0i,2,2,7.1725015e-07,2.4356362e-07,0.9999927,4.5791904e-07,6.599661e-08,1.5895358e-06,2.5442785e-07,3.1983134e-06,7.683891e-07
6fmGMN2PtKoAR5XkwZaj,2,2,1.8809861e-06,3.451946e-07,0.99988794,9.831762e-06,8.519378e-07,1.2511805e-05,4.9993387e-06,7.965113e-05,1.8634225e-06
6mKG5UgpFBOYCdR3Wz8J,2,2,4.8315053e-07,1.7664983e-07,0.9999654,1.4088812e-06,1.1713628e-07,5.624126e-06,1.2098727e-06,2.506373e-05,4.3043298e-07
6mlM0bsRQHnPwUJkEvN4,2,2,3.6738518e-07,7.340111e-08,0.9999975,1.292517e-07,1.9589192e-08,4.780788e-07,8.469228e-08,1.1232104e-06,1.7759504e-07
6q9PF1AdMcOIBjhi58CY,2,2,1.6920025e-06,9.868016e-07,0.9999825,6.6936235e-07,3.1306243e-07,3.615848e-06,3.0830907e-07,8.360884e-06,1.5621043e-06
6v4lNabkVg0pe15nLshu,2,2,7.1020136e-06,1.4697488e-06,0.99915624,1.9071866e-05,2.431169e-06,0.00054160925,0.00010353339,0.00014242754,2.6198219e-05
7acPIRgo26QAzClZbVr1,2,2,1.5814351e-07,2.5845535e-08,0.99999857,3.2509764e-08,8.386864e-09,2.8875746e-07,3.6032414e-08,8.3556256e-07,1.2850701e-07
7BFRaJIPKrv3QVbkDx9C,2,2,7.606702e-07,4.4944093e-07,0.99998534,6.382369e-07,1.6388043e-07,3.778496e-06,3.55731e-07,7.8216735e-06,7.5204196e-07
7EeBbm5jxfwut6nPD0iF,2,2,1.5379038e-06,9.767963e-07,0.9999424,9.338985e-07,2.429971e-07,1.089174e-05,1.8257766e-06,3.976062e-05,1.4870167e-06
7EXtHV6KiyGSMbARLh5T,2,2,1.232494e-06,4.4802982e-07,0.99998116,4.3224395e-07,1.2177256e-07,1.7633796e-06,8.620457e-07,1.2865034e-05,1.1649938e-06
7hqLNuxI1Hn5BXrCmt6k,2,2,3.6697984e-06,8.451434e-07,0.9999765,6.7061904e-07,3.0705343e-07,4.2337037e-06,4.7521047e-07,1.0596626e-05,2.700472e-06
7MgbPSoCVYwTWBiF2lNx,2,2,2.50352e-07,1.1772375e-07,0.99999475,7.904458e-08,2.1475758e-08,6.6365055e-07,8.439905e-08,3.7046816e-06,2.731652e-07
80ViwbE3MzP2elI7NSFZ,2,2,4.3929572e-07,1.7000345e-07,0.9999685,1.2529836e-06,1.0919346e-07,5.3415297e-06,1.0630902e-06,2.2628583e-05,4.1497432e-07
82nLVASm1tBsdgHMvEXP,2,2,1.2402942e-06,3.3733588e-07,0.9999186,6.90469e-06,4.987413e-07,9.170365e-06,4.9831365e-06,5.699385e-05,1.1966189e-06
8ELU07KQbV3FndjHtxON,2,2,4.147647e-06,5.7117046e-07,0.9999788,9.646949e-07,1.6296997e-07,1.7983504e-06,1.4076899e-06,8.937668e-06,3.2474943e-06
8JqbzxWR216yr3Ptgems,2,2,6.104095e-07,1.3770287e-07,0.99999297,2.080618e-07,4.8992735e-08,1.7775717e-06,1.935174e-07,3.8342564e-06,2.3034032e-07
8WHGOMuhtDdw69FACxEJ,2,2,1.4648664e-06,3.552307e-07,0.9998491,6.496181e-06,4.723087e-07,1.3443413e-05,7.590033e-06,0.00011992914,1.1730996e-06
8XTIgZSVM1UCWm49iv2K,2,2,1.5657338e-06,2.4895738e-07,0.9999895,2.9739547e-07,6.54627e-08,9.204877e-07,5.6885756e-07,5.206699e-06,1.5721212e-06
8ygvhiWxIabopwJnXHS9,2,2,3.3427713e-07,7.49938e-08,0.9999852,1.9772936e-07,3.8671e-08,3.4565926e-06,2.724941e-07,9.870751e-06,6.247615e-07
8Z0i2knypSb6crfgaXmB,2,2,2.0430927e-07,9.03258e-08,0.9999831,6.2748603e-07,5.775275e-08,5.2115684e-06,6.092845e-07,9.801212e-06,3.4773308e-07
8zFhWnEwMyZboGIm2Dp5,2,2,8.934767e-07,1.0746847e-07,0.9999484,3.6652534e-06,2.5809794e-07,3.998477e-06,2.263416e-06,3.9283765e-05,1.1496377e-06
92bOmtQduNgIJA5YnFDU,2,2,3.124505e-07,1.7823143e-07,0.9999715,6.7197675e-07,6.61665e-08,4.885214e-06,8.7347405e-07,2.1045385e-05,5.058207e-07
96CpHvOlGZiIdYVM0RAf,2,2,1.4150958e-06,1.0064107e-06,0.9999465,2.089456e-06,4.2851048e-07,1.2273181e-05,1.7539364e-06,3.304068e-05,1.4564639e-06
9NxCbYysSItW45mOkXhv,2,2,1.7058609e-06,7.68866e-07,0.9999714,8.6030843e-07,3.210954e-07,4.4201242e-06,8.8593214e-07,1.7700017e-05,2.0028083e-06
9Rwu8Es7InNiLjDkQSXd,2,2,5.171131e-07,1.8535485e-07,0.99994373,1.9520578e-06,2.223236e-07,3.8137223e-06,1.4066918e-06,4.7224716e-05,9.1919645e-07
9vP6c42rE30zVNlT8AJO,2,2,2.6222696e-07,4.53447e-08,0.99999535,8.355674e-08,2.6901326e-08,1.6256296e-06,5.8644925e-08,2.2842032e-06,2.6104053e-07
9zKkSJE1xeNO0isFGAW6,2,2,4.659233e-07,1.0923042e-07,0.9999789,1.1764753e-06,1.095346e-07,3.1123898e-06,6.917573e-07,1.4967009e-05,4.5986806e-07
a4lrvUoF016MZ2m7dczE,2,2,2.0755024e-06,7.219596e-07,0.9999645,7.557195e-07,2.68033e-07,5.386853e-06,6.738253e-07,2.3789002e-05,1.8126728e-06
A5DnKNZrMEfGiyUWauSB,2,2,1.0881307e-06,6.963684e-07,0.9999821,7.100753e-07,1.9226019e-07,4.6532114e-06,3.076801e-07,8.760709e-06,1.5102618e-06
aCNO5F7wbqyDKZd4ti8R,2,2,6.677108e-07,2.9921085e-07,0.9999888,4.876759e-07,7.6567034e-08,2.2525294e-06,4.20059e-07,6.455338e-06,4.0486196e-07
ActJLU7ZGYEIhS1raKF8,2,2,1.363071e-06,7.061578e-07,0.9999802,5.1003843e-07,2.0941339e-07,5.989658e-06,3.4783523e-07,9.25384e-06,1.3847209e-06
adG3c4XbBMFJvxQ2TKoY,2,2,1.0471392e-06,2.1388537e-07,0.9999529,3.7888883e-06,4.05163e-07,6.1740375e-06,2.9944003e-06,3.0880845e-05,1.6570623e-06
ag50qP4ZzQo1eOVErXdp,2,2,1.5279597e-06,2.3251111e-07,0.99999,2.8719808e-07,6.346512e-08,8.975313e-07,5.4509974e-07,4.8769484e-06,1.4542026e-06
ag9pwZE1YjcTzekP8nsb,2,2,1.3670821e-07,3.156433e-08,0.9999963,5.233592e-08,1.2264951e-08,7.986103e-07,7.053268e-08,2.307849e-06,1.8060378e-07
AGPB43Mde0RNgZLw1t7a,2,2,2.192498e-06,3.793671e-07,0.99988544,2.10947e-06,3.7539206e-07,1.10088595e-05,3.006204e-06,9.380566e-05,1.7331025e-06
AHIPR4avZlJ9GiXsD3Wf,2,2,3.1704653e-07,1.3458127e-07,0.99997604,8.237706e-07,7.9125456e-08,2.295725e-06,6.1620125e-07,1.8986679e-05,7.2503076e-07
aIB1DcJ893RjpdgMELfy,2,2,2.2696736e-07,5.0676462e-08,0.9999957,4.5646782e-08,2.643123e-08,6.99671e-07,4.308031e-08,3.0778597e-06,2.669898e-07
aKQHksThE3fdVCizYpGI,2,2,3.1772095e-07,1.08355486e-07,0.99999523,1.8645387e-07,2.98688e-08,9.384745e-07,1.261722e-07,2.6661041e-06,3.371758e-07
Al6GOBJ2KvPCxo3b7jiN,2,2,7.736413e-07,4.7293187e-07,0.99998033,6.0269633e-07,9.809722e-08,2.118006e-06,6.2743345e-07,1.39850945e-05,1.0943354e-06
amO4HkjxM8KcdFBp0h5C,2,2,2.993062e-07,6.1693505e-08,0.9999832,2.0528446e-07,4.433178e-08,2.338145e-06,9.891877e-08,1.3172469e-05,6.600464e-07
aoBnFI3NmKzYylct2xr6,2,2,3.1552003e-07,1.7037301e-07,0.99999046,1.9087061e-07,2.9457965e-08,1.2278151e-06,5.683787e-07,6.8167114e-06,1.9079235e-07
AOcH9YQ80NMUKLarP1hl,2,2,9.811553e-07,2.2071502e-07,0.99999297,2.1098266e-07,3.640921e-08,6.5897984e-07,4.4585786e-07,3.3556935e-06,1.1266932e-06
ARI0JysNSXle1EOQCMtf,2,2,1.8954875e-06,3.6226726e-07,0.99998415,3.9591737e-07,1.9798654e-07,2.2560641e-06,3.2389207e-07,8.533472e-06,1.8370398e-06
AsdcT125YI6a8SxzPbhf,2,2,2.9372632e-07,1.5293237e-07,0.9999901,3.2872236e-07,5.2968772e-08,2.1324024e-06,6.4365446e-07,5.967458e-06,3.6940008e-07
asK0HpjZeJCPf6kXDbzx,2,2,3.1198837e-07,5.1405607e-08,0.9999858,2.881714e-07,4.7991662e-08,2.099718e-06,3.33711e-07,1.0634447e-05,3.0451685e-07
AwsXV6xuy3d5Pq0jck1o,2,2,2.8424213e-07,1.2116925e-07,0.9999974,1.0393314e-07,1.9606125e-08,5.3439896e-07,1.0485543e-07,1.1779003e-06,2.4338803e-07
AYzHFQMeWf25Ov0tqJSn,2,2,1.9660367e-06,1.0261883e-06,0.9998982,1.8381068e-06,2.8144308e-07,1.9955534e-05,7.4415434e-06,6.811511e-05,1.2132772e-06
b1w2pQIDGci86kW5ClAF,2,2,4.0833362e-07,1.0486335e-07,0.9999603,1.2325495e-06,1.4137792e-07,4.062612e-06,1.1511621e-06,3.205436e-05,4.791382e-07
b496E87ojrx1PRCO0BqY,2,2,1.9920189e-07,2.409349e-08,0.9999814,2.8107297e-07,3.680966e-08,1.7980962e-06,6.121081e-07,1.5389785e-05,2.5065202e-07
B5x7fHcjKkEUsW6DFIQz,2,2,9.444837e-07,3.684251e-06,0.99971753,0.0001222451,3.4151944e-07,4.9463624e-06,9.122418e-06,0.00013836341,2.7747558e-06
b8kXFQJv6aLdDP3fn0tI,2,2,1.2782436e-06,2.915496e-07,0.9999819,1.0240178e-06,1.786422e-07,2.795639e-06,8.189752e-07,1.078352e-05,8.9325954e-07
BaxZjfsd2AIWl3TEPFzi,2,2,2.0365922e-06,3.1202396e-06,0.9999696,1.112404e-06,5.073455e-07,1.0989027e-05,6.062045e-07,9.2777855e-06,2.7516462e-06
BCaGvPcFHgob3xWmih7T,2,2,3.7681157e-06,5.975857e-07,0.9999771,8.198355e-07,2.4844624e-07,3.959552e-06,3.1702055e-07,1.0899392e-05,2.136939e-06
BDuWAEz5GFKaP4Q1k6Jd,2,2,8.152143e-06,2.2341621e-06,0.99944717,3.8518887e-05,4.696604e-06,4.9730672e-05,2.3136814e-05,0.00041303597,1.3396041e-05
bEP5u6wB2Yt8f43Xgrcy,2,2,1.2844588e-06,5.0837804e-07,0.9999542,1.807798e-06,3.357713e-07,7.834824e-06,2.18965e-06,3.101512e-05,9.14823e-07
bhLUvK8TJqmG5A3lHaYo,2,2,1.8206966e-06,6.1470286e-07,0.99998665,2.6141018e-07,9.4116196e-08,4.5982183e-06,2.4074268e-07,4.9725045e-06,7.0264895e-07
bHX3c9EA1NTBKSk2aD47,2,2,4.0367388e-07,1.1694751e-07,0.9999577,1.2948793e-06,1.4477358e-07,4.1339595e-06,1.182166e-06,3.4501398e-05,4.6643046e-07
Bju8GJvtZSMx2CclEPyH,2,2,1.9331503e-06,2.049334e-06,0.99987423,3.492347e-06,6.766306e-07,1.6290849e-05,3.649635e-06,9.6224474e-05,1.4814517e-06
bkY5l3uOgwSZqzvnaU7t,2,2,2.730118e-07,1.1396313e-07,0.99997675,6.8136245e-07,7.2230215e-08,2.266487e-06,5.312492e-07,1.8760195e-05,6.2961186e-07
BMmCz4hZdgYjcbQD5oai,2,2,8.414016e-07,3.7325293e-07,0.99997485,1.1476711e-06,1.8279516e-07,4.3686177e-06,9.432207e-07,1.6592898e-05,6.148721e-07
bPgcfDZ3Wrzo2SdMGT6Q,2,2,1.6783462e-06,3.013865e-07,0.999902,7.508796e-06,6.9730805e-07,1.1808332e-05,4.4584644e-06,6.9857546e-05,1.6824794e-06
bPxO8C4QDMk9nFzyvHTB,2,2,4.7047635e-07,2.2292825e-07,0.9999112,1.655941e-06,3.557976e-07,5.206187e-06,1.6992409e-06,7.803626e-05,1.2161055e-06
Bq57JOKSC8IMi31dhcL2,2,2,1.2815114e-07,1.40607845e-08,0.99999785,3.204995e-08,1.0170946e-08,1.9386248e-07,2.05277e-08,1.6615076e-06,9.1567074e-08
BqRPMt4QY1sHzvF6JK7j,2,2,6.9261574e-07,1.4710388e-07,0.9999956,1.5562715e-07,3.3153075e-08,1.2238058e-06,1.3703536e-07,1.6073742e-06,4.3295486e-07
bQuFKkRwSeVIDGyLqXpx,2,2,4.851611e-07,3.6737103e-07,0.9999896,2.462699e-07,8.046202e-08,2.1652177e-06,3.0155294e-07,6.14956e-06,5.5769635e-07
bUhx0WFojmzE5BSZVqTH,2,2,1.6363227e-06,8.2878074e-07,0.9999571,2.323861e-06,2.602508e-07,6.3066946e-06,3.2939736e-06,2.7417222e-05,8.7321246e-07
BVLP2pKr8yxF9iHdlbEj,2,2,1.3519054e-06,4.2864198e-07,0.9999882,4.846896e-07,8.208284e-08,1.2538499e-06,9.67671e-07,5.4817274e-06,1.8025844e-06
BXYpT4e7jKgbI95Lqaov,2,2,3.2421255e-07,2.4022287e-07,0.99999285,2.0281452e-07,4.9164875e-08,1.7083477e-06,2.534176e-07,4.0995633e-06,3.680613e-07
ByzLS3siGOpYK6wEut2d,2,2,9.175079e-07,3.5217906e-07,0.9999895,2.2901675e-07,7.4155196e-08,1.8132732e-06,3.1442184e-07,5.9460044e-06,8.169049e-07
bzVp2rDhyOvx4c37gmuC,2,2,6.222868e-07,1.599e-07,0.99998546,2.3237928e-07,7.411247e-08,1.7724308e-06,2.0481933e-07,9.119904e-06,2.3097023e-06
C5cXPpHJAzvVfh3WbGMI,2,2,2.2275951e-06,1.0813096e-06,0.999969,4.34705e-07,2.210653e-07,9.500378e-06,4.5296412e-07,1.4503529e-05,2.5308998e-06
c5hXZVENsBA4RvDfjJPw,2,2,2.3882382e-07,4.316656e-08,0.9999931,7.635998e-08,3.142834e-08,6.8875477e-07,6.5356765e-08,5.2478545e-06,4.7263717e-07
cA98WLxlpJCyq3ED651Y,2,2,9.315316e-07,2.2276903e-07,0.9999931,2.0703159e-07,3.5505746e-08,6.3354685e-07,4.5152845e-07,3.3101244e-06,1.0813708e-06
cezkDo9iMP0yXgBJSaWv,2,2,6.149872e-07,2.2752292e-07,0.99999034,2.4314735e-07,5.8827357e-08,1.6995521e-06,1.2046016e-07,6.0533807e-06,5.819706e-07
CFH2LexhBSApVRurWQD0,2,2,4.9142195e-06,6.173687e-07,0.999972,1.0252037e-06,2.0882952e-07,2.2952559e-06,1.5192838e-06,1.2048127e-05,5.346706e-06
CGtzUByc19fMLP6ioT8n,2,2,7.770644e-07,3.7965222e-07,0.99993587,1.5064908e-06,1.7542247e-07,1.1048985e-05,1.6622048e-06,4.770615e-05,8.930115e-07
cHDbN1OmoTRnQ8hZ7ru0,2,2,3.4111217e-06,4.3774256e-07,0.9999801,7.066172e-07,1.3393792e-07,1.4647734e-06,1.0454274e-06,9.198425e-06,3.4877808e-06
ChfEv4KV6BQi0koFWMRd,2,2,4.6969916e-07,2.750268e-07,0.999985,5.238934e-07,6.042031e-08,2.4492376e-06,9.1456064e-07,9.909484e-06,4.1238752e-07
Ci7rgxmGAh2uPSvJFjl3,2,2,1.2625254e-06,6.497443e-07,0.9999809,7.3999394e-07,2.1605423e-07,3.6052784e-06,4.0969908e-07,1.0824034e-05,1.3544625e-06
CjBNmFq806khnE1OtgA9,2,2,9.216539e-07,3.9600735e-07,0.9999825,4.4575626e-07,8.5573525e-08,5.5550468e-06,8.9898003e-07,8.689129e-06,4.6857542e-07
cKmUqV7zyePDgYIt8i2O,2,2,1.0416619e-06,6.151077e-07,0.9999832,4.297413e-07,1.6408589e-07,4.7588555e-06,2.8343038e-07,8.184387e-06,1.3768032e-06
cmB0E9b6iIOMK8kU3nrg,2,2,3.8696078e-07,1.3825527e-07,0.9999949,8.799362e-08,2.6806813e-08,8.107856e-07,9.042961e-08,3.267232e-06,3.242247e-07
Cocz51rsXakGETheDUbH,2,2,3.10909e-07,1.5914925e-07,0.9999933,1.8445763e-07,4.053678e-08,8.773234e-07,3.110899e-07,4.395805e-06,3.3414983e-07
cpdsREmet3FyD1oYZVIn,2,2,3.9297847e-06,3.0207725e-06,0.9999248,2.6056932e-06,9.088689e-07,3.0236013e-05,1.3369767e-06,2.4972192e-05,8.264584e-06
CqQYj8NFoG2KXVldsRBO,2,2,1.5422504e-06,1.0132813e-06,0.99997807,3.6527072e-07,3.2783586e-07,8.036423e-06,4.846343e-07,7.592721e-06,2.5055117e-06
Cu5NVmSalJAHvM2dp9Z1,2,2,3.1247035e-07,7.3053525e-07,0.9999386,3.430058e-05,5.793685e-08,1.7516643e-06,1.8000763e-06,2.179232e-05,6.4425814e-07
CuB6pZlWVqT9GK3QDHdm,2,2,4.6568036e-07,1.4744258e-07,0.99994934,1.5660381e-06,1.9646538e-07,3.6221131e-06,1.1576504e-06,4.2671007e-05,7.757976e-07
CVZd3lhxBFOTqu9K8ymE,2,2,2.0107543e-06,7.553119e-07,0.9997416,7.2254225e-06,6.997281e-07,1.47836145e-05,1.4115774e-05,0.00021551888,3.329146e-06
CX0MIjV2tcDYflABqL4J,2,2,9.653173e-08,3.7945547e-08,0.9999968,4.6316963e-08,1.3824808e-08,7.690395e-07,6.432607e-08,2.0111393e-06,1.7427904e-07
