file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
24YOX6UIvdmf0CD9PS1H,2,2,1.4048693e-07,3.108705e-07,0.9999944,3.8926895e-08,6.9327974e-09,4.4365376e-07,4.1670577e-07,3.964763e-06,2.749061e-07
2EcxbOXKTpYwm0MfkJUz,2,2,4.7184267e-07,1.1512536e-06,0.9999844,6.429461e-08,2.1979824e-08,1.6117832e-06,9.4651955e-07,1.0890089e-05,4.4574605e-07
2efsFypAKd1kBN9q8V6t,2,2,1.5259775e-07,2.9156237e-07,0.99999225,3.8220087e-08,9.280361e-09,8.1849953e-07,3.6318377e-07,5.717943e-06,2.7872062e-07
2fmDnKjO0Ev1VYc4MhPs,2,2,1.3706321e-07,9.6635794e-08,0.99999654,1.2356812e-08,2.1903326e-09,1.8526762e-07,1.0098719e-07,2.7944382e-06,9.6283095e-08
2HNmJG5tcI7aXQsnuvpk,2,2,2.9951875e-07,1.8925482e-07,0.99999213,1.5214734e-08,3.407659e-09,4.0105428e-07,1.895516e-07,6.5980594e-06,1.4109378e-07
2Jfm9sAlG3DWCI0cpSYw,2,2,5.410415e-08,7.900973e-08,0.9999982,5.5077023e-09,1.471594e-09,1.5068915e-07,7.076904e-08,1.2919259e-06,6.754298e-08
2N4ypbcWovSjYk0TiZQ8,2,2,7.642445e-06,1.6221793e-05,0.9997956,7.792882e-06,1.6265406e-06,4.5957553e-05,3.5019293e-05,7.899715e-05,1.1059516e-05
2nqWjb58uFIORHeyCrkY,2,2,1.2032184e-07,2.955738e-07,0.9999926,2.963453e-08,6.1492695e-09,5.5672933e-07,5.0329027e-07,5.7133607e-06,2.446596e-07
2yeOFAbBQo7CIL9WzJP6,2,2,5.3818036e-07,5.9816045e-07,0.9999751,1.2333031e-07,2.0625507e-08,1.2177989e-06,1.100666e-06,2.0357713e-05,9.678502e-07
2Z0Jfu1Pd8Mq7xXNSDct,2,2,1.4105734e-07,2.95836e-07,0.9999962,2.3489074e-08,7.3709208e-09,5.3557795e-07,1.8454878e-07,2.38978e-06,1.7731386e-07
2zrDU8tlpNjoWaisTeK9,2,2,3.0869288e-07,4.5810629e-07,0.99998105,7.7563016e-08,1.8841344e-08,1.1400749e-06,6.2426517e-07,1.5900805e-05,4.7069008e-07
32jPglFUkIuyNEDoW4eT,2,2,9.929795e-08,2.865111e-07,0.9999964,2.4109848e-08,4.480217e-09,3.4769192e-07,2.814015e-07,2.2238994e-06,3.3341297e-07
35i2FSK0EnVOmNHpd8QU,2,2,5.4008243e-08,1.5187167e-07,0.99999785,1.1829645e-08,1.5764573e-09,2.413007e-07,5.800652e-08,1.6242233e-06,5.4518384e-08
37J9zqIATVG4eZQvwnDW,2,2,7.199479e-08,1.736436e-07,0.99999654,5.948326e-08,8.075097e-09,4.060313e-07,1.6016291e-07,2.5729873e-06,8.676399e-08
3EvAIU8zX2g96DJj5Grp,2,2,2.6610357e-07,5.0119326e-07,0.9999888,5.5125504e-08,1.0517034e-08,1.2496819e-06,7.091448e-07,7.934062e-06,4.1347758e-07
3ICTQcU6ebE5gGptuK8N,2,2,2.375434e-07,4.1557504e-07,0.9999932,3.6508244e-08,9.162442e-09,6.2365865e-07,4.7630735e-07,4.7135236e-06,2.675366e-07
3KkOaclun82iE95PSsJm,2,2,9.144771e-08,3.501209e-07,0.9999943,3.313432e-08,6.170992e-09,2.910909e-07,3.42432e-07,4.3715245e-06,2.2203692e-07
3ndoEVSf9cJHB7sqC1XZ,2,2,4.78606e-08,1.24941e-07,0.99999774,1.6328162e-08,3.0498957e-09,1.535794e-07,2.2980123e-07,1.5365155e-06,1.2870485e-07
3wyY01Who9ZmjRE5PckN,2,2,1.1652954e-07,2.3448489e-07,0.99999547,5.349795e-08,5.2228453e-09,3.1468528e-07,2.4293792e-07,3.4997427e-06,1.5880377e-07
3zf9MwdQGUiXa1NYpIoE,2,2,7.4321287e-07,1.7473826e-06,0.9999765,1.2203182e-07,2.858377e-08,1.8063388e-06,1.5248139e-06,1.644765e-05,1.0468565e-06
41WpbwcQN8fVsgIiLYZn,2,2,7.826644e-07,1.8909338e-06,0.9999813,1.4807068e-07,3.912184e-08,2.8441125e-06,9.555346e-07,1.02812755e-05,1.8560318e-06
4IQLK3P58FRSTypmeOgh,2,2,2.1227922e-07,5.487005e-08,0.99997115,3.7642177e-08,1.8518077e-09,8.710584e-08,9.7625026e-08,2.5634594e-05,2.6803264e-06
4P1oqBhybJiSt0a2eFTu,2,2,1.6171813e-07,3.5706498e-07,0.99999547,2.3701432e-08,7.30799e-09,3.2631627e-07,2.870655e-07,3.2298813e-06,2.293731e-07
4s5QmpaV1GOniI3HL7xg,2,2,1.276579e-07,1.2875157e-07,0.99999726,9.0102485e-09,3.3802743e-09,2.2564754e-07,1.2730995e-07,1.988119e-06,1.3639244e-07
4TmkY68NvzbcRIuOACK0,2,2,5.3291647e-08,1.4072933e-07,0.99999785,1.4252628e-08,2.290038e-09,2.5019833e-07,1.3860513e-07,1.5469445e-06,6.736425e-08
4XRD81BbiqusJ3QtoS2r,2,2,8.221084e-08,1.0856407e-07,0.9999976,1.2658234e-08,2.9121237e-09,1.1065717e-07,7.797712e-08,1.7871191e-06,1.767504e-07
4zB07s1G3KjqYibEO5J2,2,2,4.2326096e-07,7.0905867e-07,0.99998844,9.466475e-08,2.1511289e-08,7.798172e-07,8.6840225e-07,8.196491e-06,4.534315e-07
506hUsmC4zdWHrALljRw,2,2,1.4944798e-07,2.8394558e-07,0.999995,3.3143063e-08,4.411306e-09,3.4751807e-07,3.3432505e-07,3.3308725e-06,4.0397086e-07
51XRqHz04MsAuJWwtraV,2,2,4.1126984e-07,2.972379e-07,0.9999832,7.721983e-08,2.1025981e-08,1.4698295e-06,9.839682e-07,1.3178048e-05,4.0384975e-07
52EkXpe6I1yif8SxWDYl,2,2,4.804498e-07,2.0271926e-07,0.9999846,8.3175344e-08,1.9946096e-08,1.6469199e-06,4.764582e-07,1.2081532e-05,2.9984403e-07
5bNgRzHpdGInuxjQBvFt,2,2,2.8574803e-07,5.28876e-07,0.9999875,7.194609e-08,1.2151027e-08,7.11584e-07,8.048537e-07,9.283422e-06,7.7763536e-07
5bOucF2zs3YnAgZEp9BC,2,2,1.5144885e-05,2.5997799e-05,0.99959403,1.7574072e-05,3.8496178e-06,8.058226e-05,8.902136e-05,0.00015303073,2.0803256e-05
5CiGOStRIX3ayFUrAeoQ,2,2,1.9278627e-07,1.2828869e-07,0.9999958,6.152797e-09,1.3672824e-09,2.3112148e-07,8.326659e-08,3.3775582e-06,1.3666813e-07
5Joecs2bOBauQX67HExW,2,2,1.7021185e-07,2.8723016e-07,0.9999968,1.7059545e-08,5.6722618e-09,5.009269e-07,1.6926424e-07,2.0770128e-06,1.1688318e-07
5JV2OfKeRg8t6EyClWN9,2,2,1.5042113e-07,3.6773713e-07,0.99999475,3.3573222e-08,4.483586e-09,3.394509e-07,2.0053062e-07,3.7818268e-06,2.7454752e-07
5RUlGkJf6XHI3M2L18tx,2,2,8.975016e-06,1.799098e-05,0.9997751,1.0406574e-05,2.0364369e-06,5.183857e-05,4.3248107e-05,7.855312e-05,1.18214575e-05
5Sbea2KzpMTZk4Is8vUu,2,2,2.474767e-07,3.4971407e-07,0.9999914,6.493407e-08,1.0178683e-08,4.5342506e-07,3.9189922e-07,6.598885e-06,4.1885767e-07
5vAJ9yOCeu6UEkbFSsPm,2,2,4.5270104e-07,8.684249e-07,0.99998975,6.4522105e-08,2.010034e-08,1.0530584e-06,8.8782775e-07,6.50245e-06,4.9870874e-07
5wFNuSn6Gal8VXTAEimB,2,2,5.6135825e-08,1.2948534e-07,0.9999982,1.12570975e-08,2.1058593e-09,1.2285479e-07,1.0196439e-07,1.2064476e-06,1.5417116e-07
5xzWZR1OXkKjBTtPYVai,2,2,9.666342e-08,1.7620958e-07,0.9999963,1.6548961e-08,1.9346358e-09,2.0679744e-07,1.277852e-07,2.8522688e-06,2.05926e-07
5ZzGq1x9jt4cWUemd62s,2,2,1.5631971e-07,2.9499625e-07,0.9999918,5.645005e-08,9.0060075e-09,5.763262e-07,5.178901e-07,6.509934e-06,2.1750603e-07
60DUJgelq3snQhyT5bxm,2,2,1.0220147e-07,1.486644e-07,0.9999975,1.8704373e-08,4.083616e-09,1.7897939e-07,1.4571557e-07,1.7971496e-06,1.187606e-07
69jlRk8g7VH4hXypdwU0,2,2,1.0021207e-07,1.5179977e-07,0.99999726,2.1768534e-08,4.4182045e-09,3.6983948e-07,2.9505276e-07,1.7174393e-06,1.3522781e-07
6a9QCg870OIZxrEmqK2l,2,2,2.344517e-05,4.1814394e-05,0.99934477,2.7995724e-05,7.2181747e-06,0.00014013518,0.00014272665,0.00024140926,3.039313e-05
6Jylg0kdK1x3sMbihLvw,2,2,8.5944386e-08,2.33718e-07,0.9999963,1.5461264e-08,3.1442455e-09,2.4603702e-07,2.4601027e-07,2.7061585e-06,1.5756028e-07
6n492zCpNIkbrcsGyVUj,2,2,1.6662071e-07,2.8195154e-07,0.99999523,2.810199e-08,8.283943e-09,5.255396e-07,4.1564917e-07,3.07564e-06,3.3007265e-07
6nLCYyu3cTMDSXWxbj4o,2,2,7.109407e-08,1.4384342e-07,0.99999714,1.9664244e-08,2.759099e-09,2.5757174e-07,1.4148242e-07,2.2169763e-06,9.5402044e-08
6PbsWOHRu4JvYnqGzrdx,2,2,1.1212042e-07,3.9283853e-07,0.9999945,3.034829e-08,6.874059e-09,3.7816545e-07,3.0160618e-07,4.007534e-06,1.933771e-07
6zGBMr2YkjqfXFtUb1Z4,2,2,4.87312e-07,2.1919608e-07,0.99999,1.980023e-08,5.3573195e-09,5.34656e-07,2.1305738e-07,8.243506e-06,2.8161443e-07
73cMCHeUwStZjy2VoQRm,2,2,0.0015385213,0.0017028912,0.82589465,0.0017265007,0.00063131994,0.0026836663,0.020988362,0.14183293,0.003001111
7AOuExQwmYLvhqZ2T1cN,2,2,1.02945805e-07,1.02891626e-07,0.99999475,1.3383089e-08,1.6550822e-09,1.14915885e-07,6.5815975e-08,4.476539e-06,3.8695077e-07
7c13Hk2SFD8NJeBYTUZs,2,2,5.560763e-06,9.854267e-06,0.99985695,5.7850248e-06,1.1190755e-06,3.560869e-05,2.5629222e-05,5.192529e-05,7.454341e-06
7D5zC6P0otlRjMWwdgZ1,2,2,2.3237635e-07,4.1847733e-07,0.9999938,3.144467e-08,1.1975046e-08,6.2897857e-07,4.4342974e-07,4.1525577e-06,2.8563244e-07
7FGqUsap09YN8IC6fkuT,2,2,2.4156526e-07,6.2254145e-07,0.9999931,5.4194658e-08,1.2225743e-08,8.928931e-07,4.0656187e-07,4.3497403e-06,3.2411714e-07
7OoFgDGrsN1hqkueAmTC,2,2,1.1882844e-07,1.7187199e-07,0.99999356,4.536633e-08,1.0407095e-08,4.719091e-07,3.8303352e-07,5.0847098e-06,2.2309847e-07
7qgZAJlOevNdjHtbpfuR,2,2,8.0326124e-08,1.667653e-07,0.99999106,4.4034984e-08,3.1553191e-09,2.9935822e-07,1.02662476e-07,7.86523e-06,3.642239e-07
7VxbHzYhjKTRNLBnvF6G,2,2,2.3089689e-07,3.8312155e-07,0.99999547,5.2615725e-08,7.4199886e-09,4.0913307e-07,2.7012686e-07,2.7503138e-06,4.3086976e-07
85qIWFZNGAb6nLug14lH,2,2,1.4405427e-07,3.710731e-07,0.9999913,9.0001e-08,8.390516e-09,5.1688926e-07,4.315642e-07,6.8456225e-06,2.532529e-07
89v2baCuULMreOmyNKlW,2,2,1.950369e-07,3.5392856e-07,0.9999943,3.3340157e-08,9.275125e-09,6.127649e-07,3.7121862e-07,3.7773914e-06,3.6938087e-07
89vxBRnaEKcYM04Dhq5b,2,2,4.0057785e-08,5.2379605e-08,0.99999905,5.050147e-09,8.233484e-10,6.896222e-08,2.9036821e-08,7.0186474e-07,5.4399102e-08
8fOKknRM49gdiz5EapSw,2,2,7.217334e-08,1.4788729e-07,0.99999785,1.5589688e-08,2.5276763e-09,2.1102191e-07,1.07777396e-07,1.3958031e-06,1.6341195e-07
8JL469XT7m3yEuCVIZxM,2,2,4.3475936e-07,2.679175e-07,0.99998915,3.092026e-08,7.647464e-09,5.155658e-07,3.3236228e-07,8.900429e-06,3.910199e-07
8MvFeGDWuTX2KEgh4PSl,2,2,4.190708e-07,6.3442644e-07,0.9999757,1.1499296e-07,2.9107067e-08,1.4557372e-06,8.412298e-07,2.0220734e-05,6.4118905e-07
8mWh570SFDzATaLEeVH6,2,2,3.988186e-07,4.3126806e-07,0.9999858,6.915045e-08,1.38255e-08,8.928977e-07,6.8082824e-07,1.09917e-05,6.3234404e-07
8ne26YagdHzwFQtIpTVL,2,2,1.7823156e-07,3.759825e-07,0.99999416,3.8730693e-08,1.00694155e-08,1.0419684e-06,4.2032255e-07,3.3656268e-06,3.5219279e-07
8RtzYSqgoln09Z2LAmHK,2,2,3.711163e-07,5.160962e-07,0.9999856,4.784113e-08,6.8698953e-09,5.540083e-07,4.1450082e-07,1.1655328e-05,8.8304046e-07
8va102hpJn5DVLe9i6Fq,2,2,1.8348138e-06,1.373709e-06,0.9998722,6.893536e-07,7.751036e-08,1.2929881e-06,3.0272379e-06,0.00011183458,7.70612e-06
8xeA1WMrofFtmNvhKaYJ,2,2,1.201211e-07,2.552787e-07,0.9999945,3.3445193e-08,5.2894777e-09,4.6432706e-07,2.6480564e-07,4.1582157e-06,2.1581562e-07
9As0CbJPKyq8MFgmNcl7,2,2,1.4498086e-07,3.0922848e-07,0.99999225,4.3900858e-08,9.875729e-09,8.2216866e-07,3.870509e-07,5.6998297e-06,3.450578e-07
9Av6XsuSrOxPiK5pZUYW,2,2,1.3689485e-05,2.8178345e-05,0.99967253,9.824021e-06,2.3590085e-06,5.9445698e-05,6.9001435e-05,0.00013008006,1.4896475e-05
9IFO1DNV0XYi4mr3yzUs,2,2,5.749523e-08,1.201981e-07,0.99999833,1.0786459e-08,1.8111864e-09,1.4429206e-07,9.323643e-08,1.0517317e-06,1.2756726e-07
9SwiWE4o0LVHxnZbpORa,2,2,5.050769e-07,7.793096e-07,0.9999857,8.155563e-08,2.2608079e-08,1.1034093e-06,7.534197e-07,1.0261192e-05,7.358664e-07
9TtWwY7yjC3aD1HSI05x,2,2,5.7117223e-08,9.2893785e-08,0.9999976,9.577269e-09,1.2292316e-09,1.0748873e-07,9.6419015e-08,1.7689215e-06,1.3593058e-07
9v7VZlw8cq3MR4ynQtgD,2,2,4.7397997e-08,1.16224754e-07,0.99999917,3.815507e-09,1.3112054e-09,8.377281e-08,5.5003298e-08,5.561434e-07,4.7763915e-08
9XgTOw1fq2RcJ70xFDHs,2,2,1.8105204e-07,4.1028855e-07,0.9999919,4.3999176e-08,1.4827934e-08,5.2637296e-07,8.1766683e-07,5.536292e-06,4.6096122e-07
a0vhxHWSPFtLfpUm793Z,2,2,1.0082397e-07,2.1090895e-07,0.9999964,2.6843283e-08,4.600936e-09,2.6717512e-07,1.8670072e-07,2.4551262e-06,2.1198113e-07
a2sZItYqWX4B6cPk0Mwo,2,2,2.9084157e-07,4.074537e-07,0.99999464,4.475633e-08,1.2424355e-08,5.8461313e-07,3.7923485e-07,3.2798157e-06,4.0100363e-07
AafDoztH3lGEhknjFZJM,2,2,9.974248e-08,1.621819e-07,0.9999981,1.2832539e-08,3.7602272e-09,2.3135662e-07,1.2205703e-07,1.122437e-06,1.2569816e-07
ae95Uvr8yCIfONMKmqZV,2,2,9.0894765e-08,1.1006073e-07,0.99999666,2.023735e-08,2.175444e-09,1.4493753e-07,1.0460028e-07,2.5495679e-06,2.9021376e-07
aGCAeEkBqOowI8JTZNrn,2,2,1.2528825e-07,3.6988635e-07,0.9999933,2.6555782e-08,5.5576947e-09,3.6040456e-07,2.5292664e-07,5.376662e-06,2.3348248e-07
aiMKVfemDq61JY94T8I7,2,2,3.1452507e-07,6.4436784e-07,0.99998784,3.4974764e-08,1.3283232e-08,9.2189094e-07,5.301462e-07,9.388833e-06,3.4527122e-07
aKTgds7mQMjItGkARLPY,2,2,6.498113e-08,1.9962145e-07,0.9999968,1.873267e-08,3.4245113e-09,2.175401e-07,1.8291307e-07,2.4057379e-06,1.0277807e-07
AMdt7uDP9ZzjGKeYBs6g,2,2,3.7857706e-07,4.9363933e-07,0.99999225,2.9243438e-08,1.0316033e-08,9.085524e-07,4.0614532e-07,5.304866e-06,2.4097255e-07
aobrBYI3k0jSdMNLcUfu,2,2,2.5929475e-07,3.851656e-07,0.99999416,4.3768924e-08,1.1497923e-08,4.7599585e-07,5.098116e-07,3.889946e-06,3.2087587e-07
aR1OKIrslcNG8hVYjudg,2,2,2.476075e-07,1.7363874e-07,0.9999943,1.1855534e-08,2.9149037e-09,3.2318013e-07,1.4192038e-07,4.670621e-06,1.877638e-07
ASwCVlU7bIDm6HjuNOK1,2,2,3.3073063e-06,3.555823e-06,0.999788,1.1642584e-05,4.9400234e-07,9.202843e-06,1.2350236e-05,0.00015428811,1.7125996e-05
ATr6NemOyI2KF0w48BR5,2,2,4.0126988e-08,7.683465e-08,0.9999988,9.1787085e-09,1.4245025e-09,1.4977215e-07,7.413482e-08,7.30295e-07,7.223222e-08
aUt7mRJKdfkuXpSLjHEy,2,2,9.07327e-06,1.7605456e-05,0.9997799,9.76178e-06,2.01978e-06,4.387248e-05,4.281487e-05,8.191019e-05,1.3116883e-05
AuWm52oTYEKXDIgr8SO0,2,2,1.01449565e-07,2.0091574e-07,0.99999654,1.4316965e-08,3.8688683e-09,3.4705823e-07,2.4338271e-07,2.4458698e-06,1.6375698e-07
B0wlyELesxRFXGKSpJrz,2,2,4.4610195e-07,8.47894e-07,0.9999881,8.0730764e-08,2.1764974e-08,1.2437778e-06,1.2953782e-06,7.4679565e-06,4.86491e-07
b1X9uZCg4tSUazoAnyJM,2,2,3.3531066e-07,6.5523795e-07,0.9999795,2.0216758e-07,2.6803743e-08,9.833717e-07,1.074108e-06,1.6701868e-05,4.641505e-07
b69RjsrAfMoSTw1acJiX,2,2,6.9063105e-08,1.1962523e-07,0.99999785,8.289749e-09,1.6832301e-09,3.2051616e-07,1.08015705e-07,1.4784619e-06,4.355747e-08
B6nhL5vI2TxV8ODNbRJE,2,2,1.5752308e-07,3.6356067e-07,0.9999938,3.2306982e-08,7.2763635e-09,4.6556073e-07,3.6983045e-07,4.45952e-06,2.83488e-07
B7Cq4bLJ69ayiOZlfNDx,2,2,2.6140557e-07,6.371987e-07,0.9999776,8.932e-08,1.5634097e-08,9.27306e-07,6.749101e-07,1.8661249e-05,1.1127694e-06
BAUuZ26kwLNq9a37WmpT,2,2,3.870678e-07,5.6059906e-07,0.9999901,4.910008e-08,1.1586375e-08,7.5927863e-07,5.7678216e-07,6.9816774e-06,5.56463e-07
bazOp8SLuGgisveCP0QI,2,2,1.3123581e-07,1.7628713e-07,0.9999957,1.5182783e-08,2.433941e-09,2.2194367e-07,1.5075761e-07,3.4454981e-06,1.8690866e-07
bDUGlrBm50yogVwfuPJR,2,2,5.0713966e-06,9.542973e-06,0.9998753,5.9002114e-06,1.0760322e-06,3.2681583e-05,1.7933051e-05,4.6938934e-05,5.519595e-06
bENI2W7cLoyjuGvZpQ31,2,2,2.6428683e-07,6.086663e-07,0.9999932,4.447502e-08,1.4876367e-08,6.1388613e-07,3.5420842e-07,4.4532485e-06,4.0516196e-07
BIbhe6TzJw8O1xq7p0ZR,2,2,1.8299055e-08,4.3854385e-08,0.9999993,4.018933e-09,3.3696965e-10,3.9084505e-08,3.7647684e-08,5.620539e-07,5.4082125e-08
bkvWjpGYrfKLJUyON74g,2,2,2.3490331e-07,3.7074125e-07,0.999992,5.1931682e-08,7.980419e-09,7.413209e-07,4.934166e-07,5.484677e-06,5.666039e-07
bL63tFHUfNwMiAuvcV5l,2,2,5.0125777e-08,5.9727476e-08,0.9999987,5.5395537e-09,1.4954362e-09,1.1803696e-07,5.7205376e-08,9.989928e-07,6.6124265e-08
BLGY8Ek5f4JlhOvIXxz2,2,2,1.2648236e-07,2.6669431e-07,0.9999938,3.691678e-08,5.3546936e-09,3.1300178e-07,2.8367216e-07,4.9336836e-06,2.42618e-07
bmrB2ODR0ng6QwkCJXUH,2,2,1.8925239e-07,2.819629e-07,0.99998593,8.3956294e-08,1.4533619e-08,6.0933735e-07,5.603674e-07,1.1871326e-05,4.3520225e-07
BMyRblVjoWUws42eSLgc,2,2,6.215198e-08,1.7761329e-07,0.9999963,2.260198e-08,2.6875644e-09,2.9907986e-07,8.923414e-08,2.9998296e-06,6.972903e-08
Bn4zAmY7IUFavbjdqp9Q,2,2,2.1075387e-07,3.393973e-07,0.99998367,1.0019963e-07,1.685996e-08,6.83036e-07,6.7494443e-07,1.3803964e-05,5.289637e-07
BN76utiov1bnXza58ZTJ,2,2,3.3902218e-06,6.49944e-06,0.99990344,3.3662038e-06,5.980491e-07,2.5267369e-05,1.719657e-05,3.550519e-05,4.753705e-06
brLtHayjPFQ5EsuwNhzm,2,2,8.898893e-08,2.4975228e-07,0.9999968,2.1006864e-08,3.6692092e-09,2.9229562e-07,3.1407586e-07,2.0172167e-06,1.7103162e-07
bsQcpVBgjyPva7I0kzwx,2,2,9.004147e-06,1.6161039e-05,0.9997476,9.159253e-06,2.2701097e-06,6.2057916e-05,5.1177303e-05,9.04625e-05,1.2158388e-05
BuLVYHbp2AgWN7oQ46cZ,2,2,2.0630314e-07,5.784287e-07,0.9999912,5.9271834e-08,1.2360941e-08,1.0036425e-06,7.536208e-07,5.727209e-06,5.429349e-07
BWkM6V0EzUeGaIOCqH8y,2,2,1.3709224e-07,1.7203477e-06,0.9999298,4.38496e-07,2.0639918e-08,2.9425098e-06,5.346769e-07,6.2434396e-05,2.025828e-06
BxRn5YjcIH1qCEy67NP9,2,2,1.2679183e-07,2.2023653e-07,0.99999523,2.4724446e-08,4.25575e-09,3.6543693e-07,2.6420648e-07,3.5190294e-06,2.4189012e-07
c35p2bKLvCUAko96VwdI,2,2,8.8658e-08,2.054309e-07,0.9999962,2.1492754e-08,3.857858e-09,3.5325414e-07,2.2366252e-07,2.7748806e-06,2.0317196e-07
c37qWlSo1TLA8a6NkY0K,2,2,3.7470775e-07,6.160466e-07,0.99998724,9.10506e-08,1.2488602e-08,7.616226e-07,3.719971e-07,9.82182e-06,6.31019e-07
C5zRPoaif3nALEsq6vJk,2,2,4.2410964e-08,1.4687194e-07,0.99999785,1.6188586e-08,1.8208981e-09,2.8937865e-07,1.2418454e-07,1.4235255e-06,1.297252e-07
C72k53xiYKHAWTPyO1QJ,2,2,2.0800624e-07,5.054617e-07,0.99999106,3.3344822e-08,7.0377197e-09,6.138672e-07,3.530792e-07,6.8543945e-06,3.732216e-07
C8wu6hTXoUet53Ny7QqJ,2,2,8.647422e-08,1.7008398e-07,0.9999968,1.4929348e-08,3.5375933e-09,1.937207e-07,1.4284504e-07,2.4850435e-06,1.4362816e-07
CJkN1h43dxvcy5DHImFZ,2,2,7.7991064e-07,1.2431184e-06,0.9999776,1.1630164e-07,3.698123e-08,1.8135437e-06,1.3146649e-06,1.6006934e-05,1.1207774e-06
cKkbQLrgITO1qjEHMDGY,2,2,1.3087579e-07,2.6413065e-07,0.9999933,3.838311e-08,8.79493e-09,7.189861e-07,3.5077596e-07,4.8278707e-06,2.9475038e-07
clkRCKEyz7Irxd2Go9A0,2,2,7.458732e-08,1.2723561e-07,0.99999774,1.3839887e-08,2.2865199e-09,3.0285403e-07,9.706799e-08,1.4925333e-06,1.2924926e-07
CNMG4WYjkvLo35lbngdm,2,2,1.6171111e-07,2.1738498e-07,0.9999949,2.3518899e-08,3.420999e-09,2.3551434e-07,1.2421343e-07,4.1124076e-06,2.662537e-07
CrEMlOGaB6feRx3J20iP,2,2,8.456205e-08,1.239193e-07,0.99999785,2.0332708e-08,3.250706e-09,1.5221141e-07,1.1834932e-07,1.4948456e-06,1.2582478e-07
crKuOS7kqIQwsCN6Z0az,2,2,3.2080646e-07,2.4204613e-07,0.9999933,4.5260528e-08,7.912453e-09,3.8774627e-07,1.7445338e-07,5.007768e-06,5.624516e-07
CScBfwWuLXZVyadNePJ4,2,2,2.6371947e-07,5.031017e-07,0.9999927,4.6756494e-08,1.5281051e-08,1.1912364e-06,4.371465e-07,4.2062416e-06,5.776749e-07
CUhuXitp6fL8jM9Row1H,2,2,2.160568e-07,3.172793e-07,0.99999285,5.964391e-08,1.0924023e-08,9.809195e-07,5.815016e-07,4.770607e-06,2.0685668e-07
CVDh5bZKveU2np4wSlI8,2,2,6.531906e-07,9.700931e-07,0.999982,1.02167725e-07,2.544189e-08,1.3074788e-06,1.2058242e-06,1.2667051e-05,1.1063535e-06
CVmZtqTvgep9y0Q56dSG,2,2,1.278235e-07,2.805352e-07,0.9999956,3.0449442e-08,7.146808e-09,2.8186858e-07,2.2870057e-07,3.1708826e-06,1.8000972e-07
CYktVyrlT8B3EODuSRQx,2,2,4.1057778e-08,1.08139e-07,0.999998,1.2923789e-08,1.6111541e-09,1.62472e-07,1.1513873e-07,1.5250749e-06,5.963352e-08
D51kzLEClKnMejm4VAU7,2,2,9.763691e-06,1.5590866e-05,0.9997811,7.412666e-06,1.9979445e-06,3.8849226e-05,3.8762777e-05,9.535073e-05,1.1183926e-05
D5Rb6TvCxzcwhUsF4J9A,2,2,2.2872388e-07,2.005562e-07,0.99999356,2.181222e-08,4.679585e-09,3.5739984e-07,2.423513e-07,5.0887456e-06,2.9892334e-07
d8HuwQGmjUDz736eFYrM,2,2,6.92392e-08,1.0610305e-07,0.9999981,7.3604256e-09,1.4514148e-09,1.288061e-07,4.8684555e-08,1.3912451e-06,1.3176886e-07
dA9ztZeivK5lagO17kJj,2,2,7.779675e-07,1.6618926e-06,0.99997306,3.0038606e-07,4.4843034e-08,2.073245e-06,1.7839965e-06,1.8738792e-05,1.5712889e-06
Db6Vg5QfaN97KxzclZjt,2,2,1.7522136e-07,3.316512e-07,0.99999416,4.57281e-08,9.63473e-09,6.0347253e-07,4.834184e-07,3.9069514e-06,3.1544354e-07
DBKHf83CLms5xjQMGraY,2,2,1.1304209e-05,2.0982186e-05,0.9996697,1.24974e-05,3.140943e-06,7.300247e-05,7.180108e-05,0.00012070339,1.6913804e-05
dbpHcR9jZeurykDsAnMT,2,2,6.68649e-08,9.8816905e-08,0.9999982,1.1349306e-08,2.2785367e-09,1.3343329e-07,1.293143e-07,1.1353193e-06,1.3010214e-07
DCu3ie6Z0Rzwy8WkbTp2,2,2,1.290049e-07,2.563815e-07,0.9999964,2.5838677e-08,4.270489e-09,3.2715477e-07,2.857209e-07,2.4216083e-06,2.4670905e-07
DGmbwEzu381CyXgAMB2q,2,2,3.7835152e-06,8.028928e-06,0.9998994,3.3013973e-06,6.5721434e-07,2.064911e-05,1.759608e-05,4.1917196e-05,4.5741695e-06
DhbeNjB9rglXoV4TE57c,2,2,2.1411341e-07,3.4173812e-07,0.99999523,2.9885957e-08,7.718937e-09,3.9351784e-07,3.8245014e-07,3.2055493e-06,2.3903806e-07
DIhavCQHTBOkisxU9NJG,2,2,1.3775697e-07,2.8317754e-07,0.9999957,3.4911793e-08,8.696201e-09,3.8793212e-07,3.8585006e-07,2.795086e-06,3.1008415e-07
dIuFmhnRwYEPgOK9Lyxr,2,2,8.961438e-08,3.0164432e-07,0.9999951,6.76925e-08,5.4389e-09,3.8574055e-07,2.7372647e-07,3.709275e-06,1.4706158e-07
djHKwt1VZXBzqmPOAnM2,2,2,2.7673397e-07,3.562244e-07,0.99999523,2.5321006e-08,7.428582e-09,4.1027974e-07,2.0732347e-07,3.2626347e-06,1.9786624e-07
