file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
2AHJPvRrMdu79hmoQWOK,2,2,7.2013273e-07,3.1812934e-07,0.99998474,9.000024e-08,1.699511e-07,1.14029e-06,9.4538046e-07,7.479606e-06,4.3757123e-06
2jA0Zpk5aetMqrz6nswK,2,2,1.04794e-06,2.4109744e-07,0.9999753,9.351122e-08,1.5914989e-07,1.6675004e-06,9.270776e-07,1.6041173e-05,4.5716642e-06
2QCUzf8vh6JL41dZmSNg,2,2,1.281612e-06,2.8656578e-07,0.999967,1.6405257e-07,2.1023004e-07,3.3092554e-06,1.9721363e-06,2.2572594e-05,3.1136176e-06
2Tlr63msziCjLuBtvZDa,2,2,5.779095e-07,1.379711e-07,0.9999877,5.3053583e-08,1.1962699e-07,8.256631e-07,5.624131e-07,7.630971e-06,2.2794095e-06
2u4RQPDJzrflTwqI0taY,2,2,1.1355343e-06,5.620814e-07,0.99997675,1.4843394e-07,2.8943904e-07,2.6432094e-06,1.7104377e-06,1.0235933e-05,6.5635218e-06
2zyuIDkXNCwY0tjdTqfH,2,2,7.210586e-06,7.2663556e-06,0.9998958,4.8632255e-06,9.586647e-07,5.783203e-06,1.9733403e-05,5.280358e-05,5.499327e-06
3ehkVHT0rqEZ1Q7lI8Ld,2,2,4.1739545e-06,4.755649e-06,0.9999348,2.806347e-06,5.275047e-07,3.1639784e-06,1.0113072e-05,3.6232195e-05,3.3552808e-06
3hkdwS62yVIgotJlRHnf,2,2,1.5572895e-06,3.2452846e-07,0.9999577,1.5772737e-07,2.9792224e-07,2.387096e-06,1.9366187e-06,2.7749076e-05,7.94327e-06
3i9xQwF8b4HMzcWZdKgq,2,2,1.9954925e-06,1.0400959e-06,0.99995303,3.28713e-07,6.550044e-07,6.4147016e-06,6.9782104e-06,2.2409484e-05,7.17441e-06
3k1meX0gV2WMjAvGDrCq,2,2,1.9871745e-06,7.43647e-07,0.99995875,2.0294031e-07,3.973617e-07,5.7099646e-06,3.2040293e-06,2.394423e-05,5.0611757e-06
3LSjpzy8MUxwImtna2Q0,2,2,1.1554097e-06,2.3298207e-07,0.9999783,1.0988273e-07,2.0650461e-07,1.4727519e-06,1.4521775e-06,1.27773155e-05,4.3905275e-06
3QHCOA5dqfPTescoWyan,2,2,1.4127519e-06,3.341073e-07,0.9999682,1.7389007e-07,4.1206889e-07,2.1552023e-06,1.889294e-06,1.9734436e-05,5.715957e-06
3rsuE2CHA4WG16fQynUK,2,2,2.1409921e-06,1.1767369e-06,0.99996185,2.6065143e-07,5.799716e-07,2.4601436e-06,4.5623215e-06,1.932154e-05,7.6315955e-06
3U1TuQLner70z6HFRVgb,2,2,1.4510457e-06,5.6979076e-07,0.9999788,1.4821597e-07,3.3999527e-07,1.705662e-06,1.8465375e-06,1.1085333e-05,4.147813e-06
3u6fqdFzHRhgZLC4AJa9,2,2,1.3837324e-06,6.165283e-07,0.9999708,2.2676592e-07,3.734013e-07,2.9646437e-06,3.2696596e-06,1.4562001e-05,5.8625765e-06
3uCF0Mmy1oSeHxbtTVnY,2,2,4.0862582e-07,7.2036556e-08,0.99998903,3.2810267e-08,4.3985036e-08,4.3605903e-07,4.882549e-07,7.167139e-06,2.292814e-06
3UV6IekO5Y2pKRB7D1g9,2,2,2.481491e-06,1.1048535e-06,0.99996614,2.9788868e-07,5.3567675e-07,2.8397737e-06,2.9021226e-06,1.5343314e-05,8.408429e-06
3vaVPLlpNfMYGzIQgJKy,2,2,5.25911e-06,6.0877132e-06,0.9999268,3.035414e-06,5.069141e-07,3.2101327e-06,1.037337e-05,4.0757415e-05,4.000477e-06
3zY8QVdHGqNAPZ6FjsJe,2,2,8.416555e-06,6.055399e-06,0.9998802,4.328337e-06,7.7340303e-07,5.5833702e-06,2.0563895e-05,6.96251e-05,4.364448e-06
409FLy5cim8qgxjYobET,2,2,1.0299116e-06,4.4679857e-07,0.99998736,6.8994176e-08,1.573509e-07,1.0578491e-06,1.1382883e-06,6.1685296e-06,2.5253262e-06
47mvwgDZ6dTEQcetyPbn,2,2,2.015125e-06,8.253329e-07,0.9999701,2.0718267e-07,4.4889904e-07,4.3679183e-06,2.5606798e-06,1.36290955e-05,5.8598557e-06
48Dhca7LzbPTWN96xjFY,2,2,2.7799858e-06,4.4465155e-06,0.9998324,9.648838e-07,2.670162e-07,1.08515815e-05,1.4023784e-05,0.00012560503,8.63379e-06
4BCsNIgfYTQtMbmK2Z7l,2,2,2.0607238e-06,1.0234552e-06,0.9999559,4.3064856e-07,6.949523e-07,5.3411923e-06,5.967669e-06,2.0300035e-05,8.311793e-06
4BdQMg5PDlWq69ZXwReb,2,2,3.5909434e-06,1.6034334e-06,0.9998659,1.0822193e-06,1.4104199e-06,1.5196566e-05,1.5362375e-05,8.773339e-05,8.168542e-06
4BrHgYquho9skZMR06ea,2,2,1.3173366e-06,2.2900262e-07,0.9999783,1.2213705e-07,1.3017277e-07,2.5459738e-06,1.366262e-06,1.4217767e-05,1.7183783e-06
4dqEznNyiFwZVYrC5G6m,2,2,1.9924098e-06,4.087027e-07,0.9999502,3.3057566e-07,5.646599e-07,6.0226253e-06,3.980978e-06,3.3308646e-05,3.3042422e-06
4gPjloRVaKb2BzGC8ukn,2,2,1.3956524e-06,4.651471e-07,0.99996614,2.431271e-07,4.2277873e-07,4.044837e-06,3.6998267e-06,1.7516048e-05,5.9988974e-06
4mJTfvWcDb7elxzPFwYy,2,2,1.7453306e-06,1.1144142e-06,0.9999411,3.7957497e-07,4.5727487e-07,4.982474e-06,6.3322127e-06,3.473453e-05,9.099154e-06
4MvTXueNz2rS08iER1BO,2,2,6.316587e-06,7.212613e-06,0.9998851,5.234373e-06,8.694983e-07,6.083374e-06,1.9271312e-05,6.343605e-05,6.4002675e-06
4ngIoxi0KRZqMTjepWh2,2,2,3.0484991e-06,1.2489091e-06,0.9999416,5.557e-07,1.0525579e-06,9.794676e-06,6.809549e-06,2.4974852e-05,1.0911641e-05
4omjpRdNPCMSfxi3TyEA,2,2,3.4363534e-06,1.5522588e-06,0.9998672,9.538542e-07,1.2947363e-06,1.4976103e-05,1.42969075e-05,8.827062e-05,7.976955e-06
4PHfjxZBM02k7IlDCLcN,2,2,1.1001987e-07,9.064809e-08,0.99994373,8.8585736e-08,9.531179e-07,1.0773775e-05,3.830044e-06,3.6251633e-05,4.1862186e-06
4S0KT7xLGJ91CzYfMNpI,2,2,1.7702253e-06,3.2165016e-07,0.99996483,1.904882e-07,2.4424367e-07,5.276778e-06,2.3864484e-06,2.2276423e-05,2.7985257e-06
4sChO0eqidfLtS83JMVE,2,2,1.2472132e-06,3.132987e-07,0.99996734,1.7757242e-07,2.900904e-07,1.9965603e-06,1.9015137e-06,1.8528148e-05,8.230311e-06
4vr2yUw5PiEgN6BaWRho,2,2,2.5659638e-06,9.574217e-07,0.99996483,2.8182848e-07,4.7567605e-07,3.8508692e-06,2.2975257e-06,1.6774347e-05,8.061495e-06
4xDkiraIV6LE91nAwlgQ,2,2,1.2405252e-06,4.4338552e-07,0.9999503,1.9594071e-07,3.042712e-07,3.2690873e-06,3.1238922e-06,3.363876e-05,7.529783e-06
4Z17fDwSIlGLtyoPv6Fp,2,2,1.920954e-06,6.4816777e-07,0.99997485,1.9242442e-07,3.3446852e-07,2.6692376e-06,1.5445917e-06,1.1647592e-05,6.2539502e-06
50iq3CaS7H1PDWetAMLR,2,2,6.4721706e-07,1.614279e-07,0.99997675,1.2233271e-07,1.4847132e-07,1.68561e-06,1.2928347e-06,1.45074455e-05,4.6877144e-06
53MPu2eGdD8zTfnZLmFJ,2,2,5.9395775e-06,5.9593617e-06,0.99990463,4.119195e-06,8.091845e-07,4.8774114e-06,1.5769028e-05,5.3476593e-05,4.425253e-06
59voqhS867GYXDAMzmVj,2,2,6.7532926e-07,1.484403e-07,0.99998426,5.699088e-08,8.8480405e-08,8.5924705e-07,4.4483127e-07,9.393662e-06,4.039039e-06
5chuolCpgextP9bqGSBW,2,2,1.9383858e-06,9.872765e-07,0.9999486,4.6901738e-07,5.7733166e-07,4.8710763e-06,7.300164e-06,2.6468268e-05,8.862479e-06
5H40FbQlckCMa3jguwS9,2,2,8.9454386e-07,2.3286285e-07,0.9999738,6.872255e-08,8.9841464e-08,2.274147e-06,1.0139653e-06,1.904443e-05,2.5918919e-06
5HaZbvxGcFQVgT642nWN,2,2,1.3059762e-06,2.9547294e-07,0.999966,1.700562e-07,2.2404538e-07,3.6227505e-06,2.0350124e-06,2.3043938e-05,3.1913148e-06
5itrSmMjzBwOvcb7JgZe,2,2,1.2869106e-06,5.7105603e-07,0.9999758,1.7612818e-07,4.1602857e-07,1.7603272e-06,2.1097592e-06,1.3025478e-05,4.875475e-06
5tLizVMafFr6UpmbZ8ed,2,2,6.7763995e-07,1.7787893e-07,0.99998593,6.647889e-08,1.6921334e-07,9.632346e-07,7.513033e-07,8.176905e-06,3.0996778e-06
5uqM1zonRdTQbetDF6wJ,2,2,1.3209171e-06,8.703843e-07,0.99997663,1.6497103e-07,3.1186954e-07,1.870928e-06,2.2897768e-06,1.0446581e-05,6.1459905e-06
5vOq0aC8JlbRBVDXcmFL,2,2,1.7349981e-06,1.1142389e-06,0.99996877,2.3178778e-07,4.5071042e-07,4.933654e-06,2.702873e-06,1.4017553e-05,6.0473935e-06
5Y2C1nPEMIVNd8XuiGgm,2,2,1.5618213e-08,6.106415e-08,0.99998534,1.2794079e-08,6.541987e-08,2.7816786e-06,1.0263102e-06,9.680499e-06,1.0071162e-06
5yQJTc0UPXqvgjuNoFL9,2,2,2.5754866e-06,9.976787e-07,0.9999441,2.7186644e-07,6.048228e-07,6.715909e-06,4.321103e-06,2.7710461e-05,1.2806802e-05
60C4Kupa7OAXWcjTQIqy,2,2,9.889948e-07,2.5398663e-07,0.9999794,1.5990621e-07,1.5642603e-07,2.071345e-06,2.9427258e-06,1.1934156e-05,2.0688635e-06
6BIMrSNvawLAUTejQfEJ,2,2,6.6545033e-07,3.2231569e-07,0.9999813,1.17226975e-07,1.5397063e-07,1.544444e-06,1.86255e-06,1.059202e-05,3.5204437e-06
6hUFQKlg0x72GzZjJyI5,2,2,2.7393928e-06,1.0688769e-06,0.9999316,3.1147144e-07,6.390364e-07,1.0966552e-05,6.1354253e-06,3.7508624e-05,9.159315e-06
6K7qtMej5oVChsbfiuxH,2,2,8.9961276e-07,4.070587e-07,0.99998605,1.03592946e-07,1.7011216e-07,1.0238589e-06,1.5457407e-06,6.2651234e-06,3.5953465e-06
6KNqJCVnkFE4yYc3Qlwi,2,2,4.438429e-06,3.153808e-06,0.99993575,2.03204e-06,3.3066482e-07,2.5539266e-06,9.573404e-06,3.9697916e-05,2.492815e-06
6MiVrRcuKoANQmGavpOS,2,2,1.4784536e-06,2.971162e-07,0.9999789,1.5619862e-07,2.2539241e-07,2.666305e-06,1.8089997e-06,1.1964292e-05,2.4490616e-06
6SUlhvQV0HI3ger5pXnu,2,2,8.748881e-07,3.7834616e-07,0.9999831,1.3274007e-07,2.0936707e-07,1.575981e-06,2.3537898e-06,8.449616e-06,2.9376558e-06
6U7X8lsfozR3gpB0NuaY,2,2,8.8527355e-07,3.6668192e-07,0.99998593,1.0051952e-07,1.6523975e-07,1.0660681e-06,1.470118e-06,6.786052e-06,3.2838964e-06
6v7e1UtEQSGMgmw2Ay5F,2,2,2.1290737e-06,7.2019213e-07,0.99996424,2.5843406e-07,5.450883e-07,3.0681651e-06,4.0136506e-06,1.7344022e-05,7.745512e-06
6WoydrPp0u9ZgiwaKnY1,2,2,7.087428e-07,2.285138e-07,0.99997294,1.4248653e-07,1.5402074e-07,1.7666795e-06,1.6540009e-06,1.60681e-05,6.231285e-06
7CDSOn5YoWvrks1ZcKpQ,2,2,1.1544375e-05,3.525331e-06,0.9996873,3.895675e-06,4.8771185e-06,4.7417372e-05,3.084204e-05,0.0001746859,3.594e-05
7DU2vQMzELbKx3tBjg9O,2,2,1.1894409e-06,1.4559915e-06,0.9999511,5.903133e-07,9.742589e-08,4.3740547e-06,5.0680824e-06,3.3244603e-05,2.8128209e-06
7EDokhMZ8edvnNi5Cz0y,2,2,1.3628007e-06,4.175003e-07,0.9999709,2.2680271e-07,3.8188284e-07,2.9217254e-06,3.0437807e-06,1.4142447e-05,6.478936e-06
7fzIUtmCP3pqN4yXTawd,2,2,1.1465263e-06,2.9142402e-07,0.9999629,1.5890919e-07,2.5560027e-07,1.6832606e-06,1.8196449e-06,2.4126604e-05,7.637021e-06
7hpPtVH1OdzAD3YwsRy4,2,2,1.0928437e-06,2.570339e-07,0.99997723,7.9518614e-08,1.8079075e-07,1.5522637e-06,8.2216343e-07,1.4059027e-05,4.714527e-06
7HXWPhqBE6cnVN8tDMTO,2,2,2.234928e-06,8.789669e-07,0.9999671,2.9571854e-07,5.495584e-07,4.515148e-06,2.915902e-06,1.478348e-05,6.7474116e-06
7kUpheD4FqzZjQXcLO63,2,2,4.78641e-06,4.1837648e-06,0.99992394,3.3017272e-06,6.6683964e-07,3.7578138e-06,1.6157122e-05,3.919154e-05,3.9046286e-06
7ljvb89q14fGINmaZhrP,2,2,1.7504964e-06,3.1278864e-07,0.99996877,1.5826659e-07,2.351971e-07,4.276645e-06,2.139052e-06,1.9172647e-05,3.154995e-06
7mGrwqj2tdfEuNDn4gVR,2,2,5.7536085e-06,7.2058856e-06,0.9999151,3.8787775e-06,6.3643256e-07,4.089073e-06,1.3500655e-05,4.5368033e-05,4.493774e-06
7nL2QiAIcsRxfMHwyTeB,2,2,1.5387361e-06,2.3459374e-07,0.999977,9.324422e-08,1.8017332e-07,1.5976202e-06,1.1803829e-06,1.3877723e-05,4.226763e-06
7rcIYafVLBJQ1Hwy2gDO,2,2,1.1254633e-05,1.0154022e-05,0.9998683,5.482011e-06,9.938598e-07,6.1063647e-06,2.6924588e-05,6.296402e-05,7.721664e-06
7ri8e1uFxo9B3hD4p2Jk,2,2,6.007917e-07,1.0482025e-07,0.99998796,4.2415884e-08,8.266209e-08,8.28085e-07,5.4598104e-07,7.4017103e-06,2.421858e-06
7vhxTb5Y8IVO9wHBfyq0,2,2,3.104523e-06,2.824488e-06,0.99991333,9.2371084e-07,2.0382349e-07,3.5321864e-06,8.739311e-06,6.1004263e-05,6.314881e-06
7YEfdAu0pcIkQyD418BU,2,2,1.3821019e-06,4.7521945e-07,0.9999715,3.1551764e-07,4.3286312e-07,2.7123983e-06,4.5059023e-06,1.3413734e-05,5.161719e-06
7ZCB4m2QyOvGaNFUls5q,2,2,9.3414843e-07,4.0074056e-07,0.99997735,1.5885513e-07,3.0395782e-07,2.3265181e-06,2.7639946e-06,1.2036201e-05,3.7732157e-06
85K7ypWXbaOUjmuxDEz9,2,2,1.2524685e-06,2.7903684e-07,0.9999683,1.6409989e-07,2.1001247e-07,3.3079725e-06,1.9117997e-06,2.1648135e-05,2.9520138e-06
86kMhQHlXa1UWO3ifeg2,2,2,1.090963e-05,2.5619622e-06,0.9996964,5.197841e-06,6.539286e-06,4.0677514e-05,4.566601e-05,0.00016877559,2.3266155e-05
8FgPelbcMsCH1qLVtWKk,2,2,2.9907055e-06,1.0790532e-06,0.99995995,2.2251027e-07,5.438834e-07,4.3535265e-06,3.6327442e-06,1.8421979e-05,8.877848e-06
8FqT40drJNGIK3UAnOfX,2,2,6.044202e-06,7.5077187e-06,0.999912,3.915918e-06,6.7003305e-07,4.219755e-06,1.4066062e-05,4.6801102e-05,4.7836247e-06
8luifjBMcd42pz0vUJV6,2,2,7.197809e-07,1.3656013e-07,0.99998915,5.941286e-08,1.4129897e-07,7.711988e-07,6.5537677e-07,5.4501593e-06,2.9698258e-06
8sPhMUEiAa3l5NDIcXZn,2,2,9.762408e-07,4.0239146e-07,0.99997914,1.2316319e-07,2.2453324e-07,3.0518484e-06,2.1312162e-06,9.880268e-06,4.0549394e-06
8sr61uKOzMTjWfdnDqwa,2,2,7.624504e-07,3.6792974e-07,0.9999777,1.5631005e-07,1.9593655e-07,1.6530659e-06,2.8038005e-06,1.3088511e-05,3.2049459e-06
8sVjLeIi4x1YwAyJ265U,2,2,8.2132135e-07,2.4417972e-07,0.99996245,1.6276911e-07,1.832294e-07,1.7199003e-06,1.9562167e-06,2.634345e-05,6.2053823e-06
8uvPtcIkb9nRhqUGAzg5,2,2,1.7694772e-06,4.6607218e-07,0.99995124,2.4581885e-07,4.4339308e-07,6.413149e-06,3.8847556e-06,3.2430333e-05,3.0029232e-06
8w7AFgTmC3buQSGJ5yBR,2,2,1.6959116e-06,9.342331e-07,0.9999651,1.5824277e-07,3.0098414e-07,4.349598e-06,2.0436532e-06,1.9353081e-05,6.0895663e-06
98gRXLdAIUwOG0eor7Fl,2,2,2.0138314e-06,9.3720655e-07,0.99996984,2.0224664e-07,4.3353495e-07,2.1432588e-06,3.3935523e-06,1.3329662e-05,7.856344e-06
9CzLKlOgPSt6voDTQu8q,2,2,1.8746193e-06,1.1455843e-06,0.99996495,2.1629221e-07,4.854416e-07,2.2498477e-06,4.1681697e-06,1.7596109e-05,7.274666e-06
9EbqOQ5sCRtSVzg3DyMn,2,2,1.9154272e-06,8.2045443e-07,0.99995923,3.880671e-07,6.260007e-07,5.5289247e-06,5.320072e-06,1.8617888e-05,7.4238783e-06
9eK7CYoLivD4rNbROMgw,2,2,4.560233e-06,3.8396324e-06,0.9999331,2.568818e-06,4.6161463e-07,3.2569978e-06,1.1543855e-05,3.7664468e-05,2.9060839e-06
9gE6rY37hlG2Jdmy5IAT,2,2,7.709223e-07,4.0646685e-07,0.99997866,1.4960469e-07,1.9058297e-07,1.6010271e-06,2.845958e-06,1.1866588e-05,3.4346067e-06
9hXMrupo2zPEiYW5smAe,2,2,1.4359449e-06,5.874634e-07,0.99997735,1.0222358e-07,2.1462844e-07,1.6739043e-06,1.6284863e-06,1.2479924e-05,4.487078e-06
9lZ3LpNTJbEWGhzmrsYU,2,2,5.0402132e-08,6.7994584e-08,0.9999713,5.3682477e-08,2.559329e-07,3.5242986e-06,4.089841e-06,1.6564316e-05,4.063974e-06
9mHqfWkgcJb7utKZ5rCV,2,2,1.231936e-06,5.5991137e-07,0.9999671,2.0910151e-07,3.6134773e-07,3.7034206e-06,3.1244692e-06,1.8394792e-05,5.3280505e-06
9NrLdu2DQaT8ERvwtoGh,2,2,1.7613808e-06,5.8510483e-07,0.99995804,2.6964858e-07,5.480832e-07,7.772933e-06,2.6727384e-06,2.4955618e-05,3.4060372e-06
9PjuhOrlRqxHeQcEBYMX,2,2,6.4744404e-07,1.6090878e-07,0.999984,4.788232e-08,1.0050802e-07,6.9669323e-07,6.9074105e-07,1.0513872e-05,3.0540205e-06
9rzSuf6XRkCVTGbl5QUh,2,2,7.9875196e-07,1.9313546e-07,0.9999858,6.4714e-08,1.3857888e-07,8.256852e-07,8.0951884e-07,8.481165e-06,2.820066e-06
9sOn7MIbKHyzRkDpv5TS,2,2,1.01312e-05,1.0356678e-05,0.9998584,6.680528e-06,1.2965994e-06,8.429061e-06,2.5984049e-05,7.181799e-05,6.9233893e-06
9zbitD6NE10I4FjdgJvV,2,2,2.420428e-06,1.0027264e-06,0.9999629,2.5680725e-07,6.487351e-07,3.820749e-06,3.4991747e-06,1.719802e-05,8.272446e-06
9zboVyf3IptCFDOuZlie,2,2,7.4701586e-07,1.6510052e-07,0.99997544,9.912216e-08,1.3921192e-07,1.2770913e-06,1.5685318e-06,1.3722943e-05,6.845227e-06
a2ISAriOX09MkzcEDedq,2,2,2.72756e-06,1.1406099e-06,0.9999591,3.5440044e-07,7.17766e-07,3.0425372e-06,3.164013e-06,2.0050893e-05,9.680596e-06
a2UF0Vkeh5P74psmiR6v,2,2,1.7548681e-06,7.899196e-07,0.9999521,3.581732e-07,6.0770634e-07,6.127861e-06,6.003781e-06,2.4374427e-05,7.899539e-06
a3BszoA7hXZc0EuHjmwi,2,2,1.0305238e-06,2.3114822e-07,0.9999752,1.3237167e-07,2.1339076e-07,1.5899249e-06,1.4653403e-06,1.4107524e-05,6.0185557e-06
A4126nkduWYEBVFo05w7,2,2,1.1104523e-06,4.8689395e-07,0.99997306,1.995678e-07,2.0052053e-07,2.3200141e-06,3.7005018e-06,1.4544851e-05,4.409778e-06
ADHSRzr6YevfqojpWCBZ,2,2,1.0386968e-05,3.2419675e-06,0.999605,4.284093e-06,5.3180306e-06,5.191617e-05,3.1118958e-05,0.00025790933,3.084685e-05
aEOAxIp0dLm5QSDCy4vX,2,2,7.4634374e-07,2.2647892e-07,0.999966,1.5649513e-07,1.5987007e-07,1.8371765e-06,1.9168417e-06,2.3179178e-05,5.7908996e-06
aGbul9py8vIL5BVeCfD1,2,2,9.952114e-07,1.7254445e-07,0.9999808,5.958554e-08,1.0078587e-07,1.0768417e-06,8.884161e-07,1.2082775e-05,3.9636734e-06
AH3uZ7WMq6RoOyNn89kw,2,2,1.4640028e-06,6.6864317e-07,0.99998033,1.07102345e-07,2.6739642e-07,1.78016e-06,1.7040371e-06,8.486231e-06,5.2034343e-06
Aigal5hnywEbjpK9vNUC,2,2,4.3688765e-06,3.194434e-06,0.9999387,1.9401996e-06,3.188315e-07,2.3994073e-06,8.946127e-06,3.7698097e-05,2.4599976e-06
AiPERgsjNbI2KmHLJ9o7,2,2,4.2743554e-06,1.1397863e-06,0.99986994,1.4198864e-06,2.2637846e-06,1.549334e-05,1.6557078e-05,7.613474e-05,1.27477315e-05
AKUTPh7WIcpVu6QsvaMR,2,2,1.476833e-06,2.5429506e-07,0.99996364,1.7391133e-07,2.0417772e-07,1.9328088e-06,2.0546406e-06,2.7150103e-05,3.0480228e-06
alEOGLX5tBWIAMk2qTcY,2,2,1.3038748e-06,5.380848e-07,0.9999769,1.9271333e-07,3.5029416e-07,2.4147025e-06,3.3877752e-06,1.0515682e-05,4.4835383e-06
Ao6pPNzw2BkKsX0hTR7E,2,2,1.340561e-06,3.7838194e-07,0.99997556,1.7366843e-07,3.3065848e-07,2.9629e-06,2.072742e-06,1.2067062e-05,5.0869075e-06
ARUDbr2NviE3at0F59sY,2,2,6.8447584e-06,7.3026667e-06,0.99989176,5.421605e-06,6.4759985e-07,5.491281e-06,1.6008002e-05,6.2311454e-05,4.2258102e-06
ARUIJ6XPorhKji7SsHg5,2,2,1.1458624e-06,3.7569825e-07,0.9999521,2.3863666e-07,3.256328e-07,2.958073e-06,3.1019767e-06,3.2341257e-05,7.494985e-06
arzldLNUhfoE3cjIZ12b,2,2,7.237893e-07,2.3020158e-07,0.9999646,1.5201645e-07,1.4123823e-07,1.9668314e-06,1.4422274e-06,2.4970352e-05,5.774441e-06
aShC7zEjIfLm20oM4swq,2,2,1.7124177e-06,8.205401e-07,0.9999616,2.2075926e-07,4.8988227e-07,4.3868463e-06,3.221076e-06,2.1593183e-05,5.936037e-06
AtDZWHR1rcVobv0yp8Yu,2,2,5.246367e-06,6.3360144e-06,0.9999156,3.7670254e-06,5.5440245e-07,3.98378e-06,1.1610594e-05,4.919525e-05,3.6827746e-06
AvcKHJnwQqxoRWE8YD1z,2,2,1.4779667e-06,3.6464058e-07,0.9999709,1.3213852e-07,2.55545e-07,1.4006353e-06,1.9763766e-06,1.7975519e-05,5.394373e-06
Axl1rGXDEZ3ftd9agJ47,2,2,7.640825e-07,1.4681943e-07,0.99998546,5.892061e-08,5.9081085e-08,1.1992594e-06,7.562862e-07,1.0216273e-05,1.447756e-06
aykVQGgubXTA07xcMdI1,2,2,7.9560834e-07,1.6419355e-07,0.9999869,7.458708e-08,1.484278e-07,1.4783498e-06,1.0140559e-06,7.639418e-06,1.7396175e-06
aYRoe1Nvt4J8Bz6LbSZ5,2,2,3.565259e-06,1.4037308e-06,0.99993086,5.127448e-07,7.943516e-07,5.5075816e-06,7.1645627e-06,4.0324987e-05,9.792964e-06
B0yv5tFCSLkrbfxZTsic,2,2,1.3001924e-06,6.602333e-07,0.9999783,1.4174134e-07,3.9822385e-07,1.5737072e-06,2.0238372e-06,1.10139035e-05,4.647415e-06
baDqk1ZjVdSAOPeBMf75,2,2,8.178951e-06,7.663831e-06,0.9998758,3.8145072e-06,6.062291e-07,4.0461073e-06,1.41209e-05,8.136431e-05,4.4763815e-06
bcNWH4s6OjFiIqk5pt8K,2,2,1.1691463e-06,6.5012864e-07,0.9999782,1.4022712e-07,2.7508995e-07,1.7037037e-06,1.7056869e-06,1.0845723e-05,5.3304316e-06
BEdmtyAN0lJ3Y6Rkxu7c,2,2,1.6060363e-06,6.299936e-07,0.9999697,2.2209987e-07,4.2699392e-07,2.637656e-06,3.7274503e-06,1.5342126e-05,5.75474e-06
bFpJDO5AxXrCzntaWvTq,2,2,2.739157e-06,7.4677126e-07,0.9999417,4.5961502e-07,4.6282463e-07,4.3868345e-06,7.863784e-06,3.521579e-05,6.5111417e-06
BfZpbY7j0PIw3Orygsvq,2,2,1.3597231e-05,4.2593388e-06,0.99962735,4.9449354e-06,5.6443855e-06,5.8375514e-05,3.7238668e-05,0.00020410762,4.4562436e-05
BjChQHpi3Tya5bAO1RJz,2,2,6.4821315e-06,5.863075e-06,0.9999013,4.458835e-06,8.671829e-07,5.085186e-06,1.660244e-05,5.4791522e-05,4.5742045e-06
bWHnGtLmyoK0de1vJB3S,2,2,2.0921043e-06,1.1017931e-06,0.99995136,3.9650666e-07,7.1038124e-07,6.3153493e-06,6.5888553e-06,2.1888976e-05,9.616304e-06
bxj8HFNn0cCiAW7GOgzh,2,2,5.1812667e-06,9.312243e-07,0.99990344,6.1954984e-07,1.2089142e-06,1.91424e-05,6.070747e-06,5.305486e-05,1.0334018e-05
By43LOPkYhDjrGTg0ien,2,2,1.7796422e-06,8.4789383e-07,0.99996305,2.2848997e-07,4.387934e-07,2.435161e-06,2.5946092e-06,1.8000628e-05,1.068103e-05
BY8w7dTsS2GgLR5pbMKj,2,2,1.3588082e-06,2.2280156e-07,0.9999789,1.0750805e-07,1.3130057e-07,2.7366787e-06,1.4696155e-06,1.2949964e-05,2.2309785e-06
BYbQ9W5h6m7r4lzwfCqI,2,2,1.140994e-06,2.7098758e-07,0.9999801,8.210018e-08,1.8171674e-07,1.3050495e-06,1.2215911e-06,1.1612007e-05,4.160596e-06
C3F1J5bwua8KR9GQ0itE,2,2,5.410781e-06,6.6899083e-06,0.99991703,3.8107664e-06,5.397532e-07,3.951185e-06,1.1556877e-05,4.7280817e-05,3.6847118e-06
C74vBKyH2rRlj5hJWePN,2,2,1.3535298e-06,4.1980329e-07,0.99997497,1.3119579e-07,1.5663284e-07,2.1233482e-06,1.3708842e-06,1.52422335e-05,4.189736e-06
c7LBl4CN0AQdheFin9v8,2,2,1.2824495e-06,5.6803003e-07,0.99997854,1.398803e-07,2.442298e-07,1.5868052e-06,1.9993092e-06,1.1113223e-05,4.548773e-06
c8GdFuQO4TK6r3a0UYmC,2,2,9.3217176e-07,3.9693123e-07,0.9999858,9.4633634e-08,1.7896961e-07,1.4292135e-06,1.3231331e-06,6.3552743e-06,3.5029475e-06
C8OaF3weNRMS2vphGUAx,2,2,1.0243748e-06,4.888251e-07,0.9999832,9.282036e-08,1.8197744e-07,1.1599519e-06,1.6993795e-06,8.429512e-06,3.767359e-06
ceKaj4rnXfU7QvShuqY3,2,2,9.198927e-08,1.224828e-07,0.9999671,9.085256e-08,7.93966e-07,6.0733805e-06,5.078963e-06,1.6515836e-05,4.1692715e-06
ceVOPml9stxyISQYiXpr,2,2,1.4353166e-06,4.260084e-07,0.9999707,2.5406388e-07,4.0990045e-07,2.8529273e-06,3.219932e-06,1.3991135e-05,6.7588735e-06
ceyIk4f0BRUiar5bLJ8l,2,2,4.6538357e-06,6.375287e-06,0.9999064,3.8775415e-06,6.435472e-07,5.0086032e-06,1.5665662e-05,5.311881e-05,4.2297756e-06
