file,true_label,predicted_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9d5be49ad857e5d5fcea6c897d72bc25,9,9,2.89926e-05,4.4820868e-06,4.4397166e-05,4.622178e-07,8.128311e-06,1.3237549e-05,1.2789719e-06,2.8521126e-05,8.919684e-07,0.99807465,1.0553557e-06,2.4029592e-05,8.582293e-06,4.8048137e-06,1.9822512e-05,9.741466e-07,1.6922784e-05,1.2348776e-06,3.134882e-06,0.0013783171,1.3787333e-06,5.4405e-07,4.709263e-05,1.135647e-05,1.1532927e-06,2.4427354e-05,7.221335e-07,6.790182e-06,7.024937e-07,6.764055e-05,5.5186524e-06,8.820598e-06,8.859289e-07,5.186747e-06,6.5995096e-06,5.510025e-07,1.5889696e-05,1.183443e-05,6.7518126e-06,2.0870214e-06,4.9747134e-05,2.6761109e-06,2.8189932e-06,5.3095874e-07,2.3137245e-06,2.211689e-06,5.6284125e-07,2.2782208e-06,2.1877064e-05,2.5114801e-05
9eb13d56c363df67490bcc2149229e4c,3,3,4.7642115e-07,2.6335078e-07,1.6379025e-07,0.9999136,1.682847e-06,5.975786e-07,7.006144e-07,1.1576433e-08,1.3366238e-08,5.023607e-08,2.737676e-07,7.454304e-07,3.541809e-07,9.574606e-08,4.3076136e-07,2.0782743e-08,1.507645e-07,7.4591964e-07,6.98922e-07,2.1711124e-07,4.269954e-06,7.2623425e-06,2.6233392e-08,1.9107355e-07,8.832885e-07,2.8378427e-08,3.9458696e-06,1.5865606e-05,8.76622e-07,1.8078632e-05,4.999901e-08,4.4246232e-07,6.973444e-08,4.0552436e-07,2.0075791e-07,1.2984218e-06,4.5684249e-07,4.635177e-06,9.0380234e-07,3.9839367e-07,1.4827143e-06,2.9718632e-07,1.3100814e-06,4.4063646e-07,6.2247e-07,1.8995799e-07,2.0696271e-08,6.1141925e-08,1.6206485e-06,1.2417658e-05
a2e056948de3cbbf6ae00d6ee65187f3,38,38,0.0010910949,4.684004e-05,2.468652e-05,0.0003380235,0.0004432394,4.8515794e-06,0.00028863628,7.8232595e-05,6.3859957e-06,5.701963e-05,0.0006721942,0.0008358271,5.0537652e-05,5.3741973e-05,2.5748674e-05,5.2181134e-05,0.00037445183,0.0012090936,0.0016726372,0.0018990573,0.0002547148,8.569641e-05,0.008961068,0.00032345727,0.0012797078,0.00084853533,0.0011983007,0.00071492454,0.00030988074,0.00036800458,0.0047824383,8.3453e-05,0.00013785131,0.00050077983,0.00027105561,0.0018753589,0.00044861477,0.00023000396,0.8642276,0.0018220902,1.4647427e-05,0.098288685,0.00010173799,0.000292616,0.0002097674,0.0023500698,1.7575103e-05,0.00050379086,0.00016226148,0.00011090415
a3e3886ae43c6e67acf06d8041d8f4d2,21,21,1.3963222e-05,7.063558e-05,1.6917395e-05,0.00022806796,0.00034045344,5.141306e-06,5.0772353e-05,1.2002998e-06,2.7118526e-06,4.699785e-06,8.306056e-05,0.00030545244,0.00020291535,1.42795e-05,0.0001821343,1.4649292e-05,9.810465e-05,0.00022077757,8.950864e-05,0.0005703404,4.3248063e-05,0.9907997,2.3369126e-05,0.0008684693,3.4571734e-05,0.00010781123,2.4693196e-05,6.4105676e-05,0.00015206444,5.9001297e-05,2.2957991e-05,0.0011751918,2.3770937e-05,0.0004031109,0.0013692967,0.0009904808,2.9793748e-05,2.7597025e-05,0.00013185092,1.9674613e-05,8.900209e-05,1.9184185e-05,0.00020782149,3.7524616e-05,0.0003759131,1.3886584e-05,5.360244e-06,0.00027613068,2.8481116e-05,6.01724e-05
a6ecfb897ca270dd3516992386349123,39,39,2.5565358e-05,6.2318863e-06,7.042462e-05,6.390215e-05,0.00022574422,8.1021375e-07,0.00026740105,2.9307655e-06,6.1926096e-07,5.994427e-06,1.10742085e-05,9.5530806e-05,5.6505232e-06,5.4357497e-06,1.288208e-05,2.375879e-06,8.3847835e-06,0.00017125714,8.4835454e-05,8.3988656e-05,0.00022442667,4.221775e-06,4.838178e-05,4.1684016e-06,0.00024842785,1.4084802e-05,3.9176575e-05,0.00010907693,5.7095756e-05,0.0013091734,4.4162216e-06,0.0003189083,1.9326457e-05,5.381267e-06,5.479559e-06,1.2067067e-05,8.537505e-06,0.00015231808,0.01119243,0.97321856,0.00017402241,0.011500337,2.0443802e-05,8.7783716e-05,9.636977e-06,2.9721567e-05,4.373095e-06,6.9332614e-06,5.3387685e-06,1.4647931e-05
a753153489f21830866cc7b53210991c,20,20,0.00023749277,2.0935819e-05,7.3033093e-06,0.00031768167,0.00016930276,7.642886e-05,1.669235e-05,1.3106537e-05,1.6133226e-06,4.5787706e-06,9.4187424e-05,4.2194224e-05,2.5457697e-05,4.0504083e-06,6.448164e-05,4.6274586e-06,9.94385e-05,0.00021979075,9.635208e-05,0.00014506087,0.99622846,4.867775e-05,2.1421896e-05,7.563399e-06,3.608014e-05,1.7995539e-05,0.00026493194,0.00033206912,1.8854505e-05,0.0001482155,8.80366e-06,2.459532e-05,2.7540253e-05,0.00010432878,3.24492e-05,2.3189603e-05,5.8710248e-05,0.00017900074,0.00011229796,7.5366035e-05,0.00016362772,2.3075943e-05,1.8917472e-05,5.1850013e-05,6.340401e-05,0.000104296356,1.632422e-05,2.8421222e-05,5.668591e-05,4.213628e-05
a806b61f9137f70401cc48b4b867f86f,28,28,5.232535e-05,0.0029705786,0.00079014356,0.00088165636,0.008216915,2.2981027e-05,0.00025667364,3.42759e-05,0.00026822474,4.8455804e-05,0.00014307964,0.0048314193,0.00019757045,0.0009890707,0.0013537836,0.044406455,0.00031340067,0.00016691136,0.010431508,0.0006527995,0.00018583388,0.0010321314,0.00024272583,0.00015750864,0.005544154,0.000372786,0.001558735,0.0017890177,0.8835149,0.0020104803,0.0002642653,0.00082426297,0.0020160798,0.0023439296,0.0002467865,0.00062559085,8.576468e-05,0.0054794163,0.0033746534,0.003918953,0.0006831865,0.00046371316,0.00021306182,0.0035818608,0.00091754686,0.00010236838,0.00045289003,0.00023587124,0.00014423401,0.00058915815
a97cbbd774ca6e61cf9447d713f7cf5d,37,37,0.00020944684,9.013292e-05,4.721859e-05,0.00017601819,0.00043262917,0.00060479756,9.4666706e-05,1.5615442e-05,5.4379298e-06,1.8293102e-06,9.624966e-06,7.910598e-05,1.4691134e-05,8.288548e-06,0.00015078438,9.120277e-07,2.0718315e-05,7.2681746e-06,5.4473167e-05,5.3160697e-06,8.9541245e-05,2.2370982e-06,2.0697905e-06,5.127272e-06,9.107091e-05,9.2458765e-07,0.0005444328,0.0025364093,1.0828804e-05,0.00036796558,1.4558491e-06,2.0127278e-05,1.260511e-05,8.07459e-06,1.1775078e-05,1.35328055e-05,2.853588e-06,0.99081004,1.1046828e-05,1.0378266e-05,0.0026275993,1.313338e-05,7.675097e-06,0.0001051872,8.780722e-06,0.00020267456,7.1724037e-07,2.2477566e-06,0.0002968086,0.00015388787
ac38bf1289e93fa4f35eba217ad3558e,14,14,5.3624695e-05,2.778815e-05,5.3863234e-05,6.2225763e-06,2.965033e-06,3.0523922e-06,4.3546126e-05,1.6331104e-07,1.5201324e-06,3.049477e-06,2.6604088e-05,1.9550936e-05,9.472853e-06,3.2481195e-05,0.9985934,7.184035e-07,2.028152e-05,7.803526e-06,2.4254156e-05,9.4033485e-06,1.525102e-05,4.335754e-05,8.332375e-06,7.772796e-05,1.4043114e-06,3.1016894e-05,8.289013e-06,1.1649808e-05,3.942167e-06,1.0235155e-05,2.2188982e-05,0.0001027768,4.93466e-06,1.1437016e-05,0.0001770948,8.553664e-07,4.6613654e-06,0.00010375601,5.451981e-06,2.357269e-06,0.00023388266,3.857982e-06,2.4269797e-05,1.3509762e-05,6.8348863e-06,9.342374e-07,1.0069514e-06,6.112495e-06,7.1731806e-06,0.00011603445
ac75fd7d79e64384b9c4053b37e5623f,7,7,1.5162827e-06,4.311898e-06,1.8737479e-05,6.638508e-06,6.355825e-05,0.0005606438,8.310775e-06,0.99716324,0.00012387642,3.6293015e-05,4.89586e-07,1.3679929e-05,1.3866881e-05,6.4792494e-06,9.364662e-06,1.1913771e-06,1.4581386e-05,1.8269368e-05,5.905785e-06,0.00035657326,8.875937e-06,5.501105e-07,5.651833e-05,1.1036563e-05,7.643291e-07,2.3018478e-05,0.000108426895,5.3652995e-05,6.049069e-07,4.760678e-05,9.684382e-06,2.1148582e-05,3.9798653e-07,3.9118854e-06,1.3078455e-06,1.7648265e-06,4.414286e-06,2.2259544e-05,1.8502066e-06,4.261858e-06,0.00030887744,4.3012647e-06,5.9229853e-07,1.2798206e-05,3.0263466e-06,2.8453047e-05,7.008201e-07,0.00019272107,0.0005317273,0.00010727871
acf5b11b92aa8c99a2807b62c68e3cc7,8,8,9.640649e-08,1.3405998e-05,5.412462e-05,1.0792165e-05,3.0467581e-05,9.95488e-07,3.3116828e-06,1.6327418e-05,0.99798334,7.645201e-07,3.3365728e-07,0.00039646545,1.3169573e-06,7.719749e-05,2.6685228e-05,2.3874343e-06,2.4085607e-06,3.8543753e-06,0.00011461309,2.9443863e-05,4.348664e-06,5.666583e-07,2.0081716e-06,3.4407375e-07,3.1728182e-06,1.5879826e-06,0.00041188387,8.3244784e-05,1.1006817e-05,1.3035807e-06,8.308386e-05,2.5527133e-06,8.965174e-07,9.602747e-07,2.7463835e-07,3.3976693e-07,2.499707e-07,5.501425e-05,3.0238166e-06,3.97136e-06,3.567896e-05,6.497993e-06,1.1417849e-07,0.00014112137,2.1204694e-06,6.237333e-07,5.7960347e-07,0.00036935898,1.5829672e-06,4.133934e-06
b04117ee18182c1c07ffaf6fb35b08bc,15,15,3.9363667e-06,0.00035561502,3.3159677e-06,7.5761654e-06,6.3283665e-06,1.8883454e-06,9.476341e-06,1.7283623e-06,3.6104639e-06,5.4065313e-06,1.3701182e-05,0.00011164938,1.515942e-05,4.9342225e-06,2.5168796e-05,0.99649197,2.789671e-06,6.271195e-06,0.00012314787,5.251088e-05,1.0329814e-05,2.7867765e-05,6.700595e-05,6.1241417e-06,0.00065254845,4.8947717e-05,1.967116e-05,1.525476e-05,0.0006819492,3.17291e-05,1.0725707e-05,1.3285176e-05,0.0008015499,1.4175294e-05,1.3451241e-05,1.0347265e-05,1.4788847e-05,3.8701262e-05,7.498409e-05,3.92006e-06,1.1745188e-05,3.0328583e-06,2.9749522e-06,1.5774582e-05,2.0260546e-05,5.777241e-06,0.00010203828,5.0203544e-06,1.6674203e-05,1.3164127e-05
b0d95be2ba90828df213d38301522961,0,0,0.9975205,4.4524102e-05,9.8085675e-06,1.3783272e-05,1.8194769e-05,1.23355e-05,3.632479e-05,3.9346883e-06,6.269169e-07,7.8477926e-05,3.9861943e-06,3.2219967e-05,2.6681553e-05,1.7520682e-05,4.270097e-05,2.4436886e-06,9.9361205e-06,3.564487e-05,9.453962e-06,9.8615856e-05,3.54771e-05,1.4944146e-05,2.285459e-05,7.640607e-05,1.0383363e-05,0.0002410389,1.5929412e-05,0.00020995995,6.624124e-06,0.00019124674,8.819182e-06,1.7915077e-05,9.645253e-06,6.5194677e-06,8.79608e-05,2.2012944e-05,1.771266e-05,0.00010082745,9.351893e-05,1.4644831e-05,0.0003567917,2.5185887e-05,5.1539384e-05,8.3231525e-06,5.83628e-05,0.00010598225,5.3190247e-06,1.786299e-05,0.00010189677,4.661465e-05
b2c03024ad43a1829c7c3384866de8e6,6,6,3.3750382e-07,1.38249725e-05,1.905208e-05,1.747752e-05,5.8359277e-05,5.7186885e-06,0.9984377,6.892514e-07,2.067789e-06,3.5965968e-07,5.1232786e-07,2.6300559e-06,1.5583422e-05,1.23771415e-05,1.663696e-05,5.16583e-07,7.233913e-06,0.00015877574,1.4835496e-05,7.645098e-06,2.5318077e-06,4.0166797e-06,4.508292e-05,2.649756e-06,4.8618356e-05,5.4296097e-06,5.3866595e-05,1.5257618e-05,3.2094877e-06,2.7705286e-05,6.725563e-06,2.996887e-05,1.0996354e-06,3.0469782e-06,4.282626e-06,3.1203065e-06,2.5399481e-06,1.696825e-05,1.7832263e-05,3.3713386e-05,0.00014488884,1.2206351e-05,1.4406721e-06,0.00064732303,4.394915e-06,1.6343718e-05,3.079426e-07,2.2580329e-05,1.424785e-05,1.62705e-05
b4ddab362a20578dc6ca0bc8cc8ab986,12,12,4.6413315e-06,0.0001886932,8.6419874e-05,4.440695e-06,0.00017085682,5.72872e-05,3.4412282e-05,1.0782397e-05,5.2180812e-06,1.3848531e-05,5.5583228e-06,0.00079338026,0.996506,3.832753e-05,6.254562e-05,1.9874939e-05,2.1300848e-05,1.1914034e-05,5.2833402e-05,8.701639e-05,2.0712147e-05,5.686839e-05,4.9664845e-06,4.3936776e-05,9.780848e-05,2.3320963e-05,6.680921e-05,7.775301e-05,3.1742454e-06,4.4145854e-05,6.8490704e-06,0.00010036685,1.8943161e-05,7.2929084e-05,7.7185534e-05,1.8985447e-05,1.0841502e-05,9.93592e-06,1.39705035e-05,1.1944215e-05,7.14926e-05,4.089022e-06,3.940533e-05,2.9520324e-05,0.00029803556,5.038661e-06,0.00044004712,2.8003711e-05,6.462798e-05,6.294049e-05
baa9862b027abd61b3e19941e40b1b2d,12,11,8.907072e-06,0.00017701542,0.00089655945,0.00030536106,0.003203928,5.572872e-06,7.424092e-05,1.3793661e-05,0.004440774,5.4289117e-06,4.6652513e-06,0.54917,2.5100211e-05,0.42191985,0.00088332867,6.285546e-06,2.7342723e-05,1.7804436e-05,0.005112367,0.00041201813,0.0001159551,2.3511507e-06,1.6535463e-05,1.2855831e-05,3.5276225e-05,0.00010379062,0.0023734914,0.0017673314,0.00078875566,4.6232173e-05,0.0002032714,0.00018533152,4.4581462e-05,2.1039923e-05,7.0420897e-06,1.9188588e-05,2.1973103e-06,0.0020132172,5.7422636e-05,0.00028306572,0.0023333237,0.00014643525,2.906945e-05,0.0022451126,3.2538886e-05,3.9389666e-05,4.0199437e-05,0.00014186159,5.647553e-05,0.00012638191
bbdd6bb2e8827e64cd1a440e05c0d537,16,16,1.4423937e-05,2.892083e-05,2.7248616e-06,5.4800685e-06,7.802059e-05,2.8182396e-05,1.9526904e-05,7.1132204e-06,2.1312e-06,0.00014645877,6.255013e-05,3.1958665e-05,3.4173394e-05,3.1684187e-06,8.896594e-05,1.6824921e-06,0.9969189,5.599412e-05,8.160136e-05,6.76956e-05,3.3385844e-05,6.8070236e-05,1.3655449e-05,1.1402472e-05,6.3271123e-06,2.3501627e-06,1.1860305e-05,3.3756456e-05,3.813994e-05,0.00012519317,1.4071987e-05,0.00027301835,2.0230043e-05,0.00055902003,0.00053052476,9.905318e-06,2.9485984e-05,6.46272e-05,1.8195176e-05,1.2306694e-05,0.00027716468,6.426615e-06,1.8000423e-05,2.352393e-05,6.6659836e-06,1.2820402e-05,8.494141e-06,4.7615085e-05,2.5172976e-05,1.8909093e-05
bf318b2d789a5d45c4a5863fbe0ece92,21,21,3.483104e-06,2.3935952e-05,3.927319e-06,0.000119720054,0.00012747683,2.2091763e-06,9.73068e-06,3.6692532e-07,7.5528243e-07,9.314245e-07,2.151625e-05,8.977759e-05,3.7292866e-05,2.2804031e-06,5.9944836e-05,6.93505e-06,2.0934809e-05,5.5387223e-05,4.163058e-05,0.00011989374,2.553469e-05,0.9975037,4.085511e-06,0.00020252191,1.4148958e-05,1.8024331e-05,6.486365e-06,1.908266e-05,5.604171e-05,2.5387446e-05,3.2280736e-06,0.00018553202,8.236377e-06,0.00015422875,0.00025879344,0.00043198865,6.775104e-06,1.1202294e-05,3.2409353e-05,7.4954455e-06,2.4482204e-05,3.4493764e-06,6.4189e-05,1.3526599e-05,9.5537405e-05,5.540838e-06,2.0034638e-06,3.4287063e-05,1.06291345e-05,2.3396444e-05
bf6d3e6fdfc87a7e554329e820aec6ee,33,33,9.372812e-05,0.00012464821,6.797061e-06,1.852322e-05,0.00038410007,5.9108656e-06,8.318178e-06,1.3502179e-06,7.8342504e-07,9.337344e-06,2.987138e-05,0.0004298016,0.00015948435,7.649918e-05,0.00020690897,1.8625526e-06,0.00021453702,6.1522974e-06,0.008100528,9.1021415e-05,1.9141033e-05,0.00041493532,9.639148e-06,1.8517798e-05,1.6562371e-05,2.812313e-05,5.7560253e-05,0.00012076941,0.0011492986,0.00012900986,1.402053e-05,4.7181224e-05,0.00017598325,0.98491424,2.6721278e-05,0.000414906,3.7381606e-06,3.56961e-05,0.00016169166,1.6650078e-05,5.7938392e-05,1.7429522e-05,0.0014923895,0.00022818385,0.00032815945,6.088838e-06,1.5340818e-05,2.2596923e-05,3.1383046e-05,5.5691078e-05
c13fccda7c3e78f9c0b181d4e46e07c1,32,32,2.2736498e-05,0.002067321,1.6547321e-07,8.781431e-06,6.417847e-06,2.1945265e-08,1.7155232e-06,1.619219e-07,1.343844e-07,3.510529e-07,9.615182e-06,3.576711e-05,2.1044723e-06,1.7862112e-06,6.212932e-06,4.6270365e-05,2.189258e-05,6.9800262e-06,0.0022923402,1.0401439e-05,1.1610252e-05,1.1321849e-05,3.293029e-05,3.2551696e-07,0.0005622086,4.197092e-05,5.7261575e-05,7.1520703e-06,0.00041710978,1.5663927e-05,1.6948336e-06,1.2286927e-05,0.99262834,5.1254006e-05,4.9862642e-06,3.3632725e-05,2.0700363e-06,7.645354e-06,0.0006431161,7.977221e-06,1.1329431e-05,4.5671213e-06,3.5471728e-06,0.00047308838,6.801345e-06,1.54069e-06,0.0004021314,1.7105324e-06,1.4689638e-06,2.1838268e-06
c27ff6b27afd1591c65874604660a0ff,35,35,5.8837945e-06,1.535356e-05,2.1144169e-07,0.0001466054,0.00022014858,1.0116722e-06,4.1635794e-05,2.2122424e-06,2.500275e-07,2.9233266e-07,7.84992e-06,0.00027840244,4.3090564e-05,1.601469e-05,9.441916e-07,3.6065044e-06,1.34097345e-05,0.00039968398,3.9315495e-05,0.00010345568,6.8968047e-06,0.0003156621,0.0002583435,0.0018709338,0.00011554706,0.000112929534,0.00011924312,0.00046270338,2.5385856e-05,1.1106453e-05,8.194017e-06,1.5681277e-05,1.2181579e-05,2.6370319e-05,2.7894233e-05,0.9940824,3.7044235e-06,1.4287868e-05,0.0001693951,2.044606e-05,3.4260056e-06,0.00010641629,2.4844545e-05,7.443799e-05,6.7038825e-05,0.00063228735,1.012092e-06,4.335487e-05,1.2624629e-05,1.5854175e-05
c2d472bdb8b98ed83cc8ded68a79c425,16,16,1.4398187e-05,2.8660963e-05,2.7100186e-06,5.4194707e-06,7.759344e-05,2.8088656e-05,1.9341962e-05,7.0702904e-06,2.1047274e-06,0.00014542902,6.181535e-05,3.159921e-05,3.414549e-05,3.1424054e-06,8.817016e-05,1.6641555e-06,0.99693835,5.5707744e-05,8.09155e-05,6.7218156e-05,3.3120075e-05,6.752425e-05,1.3568377e-05,1.1348745e-05,6.2699787e-06,2.3279597e-06,1.1762839e-05,3.349301e-05,3.7702663e-05,0.00012426279,1.3938324e-05,0.0002724751,1.9963061e-05,0.0005565773,0.00052752264,9.826083e-06,2.941017e-05,6.4036656e-05,1.798238e-05,1.2196461e-05,0.00027496123,6.3590423e-06,1.790025e-05,2.3314979e-05,6.634011e-06,1.2731233e-05,8.421583e-06,4.7292666e-05,2.4996485e-05,1.8773046e-05
c64349031a3973af1a060ffe43bd6340,1,1,1.8560773e-05,0.9952957,1.985157e-06,9.74948e-07,6.403088e-06,1.6132055e-06,7.629809e-06,1.1940915e-06,7.65333e-07,2.0456307e-06,1.9235645e-06,0.0001267417,1.2445153e-05,9.958472e-05,9.90637e-06,8.942612e-06,5.426307e-06,2.687161e-05,4.3877808e-05,9.432039e-06,8.412319e-06,5.6741906e-06,4.6327146e-05,1.3239764e-05,1.212887e-05,0.003433909,1.0771028e-05,5.021743e-05,2.288898e-05,1.6687429e-05,5.1876095e-06,1.9927696e-05,0.00039453286,2.891645e-05,4.06934e-06,9.224141e-06,3.9624624e-06,6.0515554e-06,2.425956e-05,9.391594e-06,7.955017e-05,1.8619855e-06,2.1256767e-05,2.1782036e-05,1.1549887e-05,5.5059327e-06,3.5119894e-05,2.2039394e-06,7.1585528e-06,6.147258e-06
c668081c85c0ea0b9c1bfb575d6353d5,8,8,8.480615e-08,1.263067e-05,5.2195886e-05,1.559452e-05,2.8250553e-05,1.5976144e-06,3.3700983e-06,2.1948596e-05,0.99823356,9.563147e-07,2.7565903e-07,0.00019578452,9.99629e-07,5.636852e-05,3.7382524e-05,2.2471907e-06,2.6306946e-06,3.7234422e-06,0.00013276875,2.4061581e-05,5.3770464e-06,6.517657e-07,1.9890656e-06,3.4015176e-07,2.3833984e-06,1.5133254e-06,0.00041132251,0.00010837521,1.30123235e-05,1.5537197e-06,5.5512603e-05,2.4056865e-06,6.7374845e-07,9.298704e-07,2.3855168e-07,2.551514e-07,2.6455547e-07,6.6451044e-05,2.5443155e-06,4.837527e-06,6.0418097e-05,5.1714305e-06,1.13912876e-07,0.00015561843,2.0807747e-06,6.6329346e-07,4.4481374e-07,0.00025980014,1.7215306e-06,6.8767777e-06
c8ec8ecc47b05074f5136e79b680fe9e,40,40,0.00018464109,0.00041696502,0.007314703,9.559086e-05,0.0038655233,0.0003601796,0.00029279606,0.0013915473,0.00090567506,0.00012473344,9.6376054e-05,0.046286616,0.0005092523,0.004225133,0.040187016,7.379578e-05,0.00017707582,0.0016383961,0.0003384804,0.23857504,0.055603694,6.403679e-05,0.0006044231,0.00043714757,3.3601118e-05,0.0019876824,0.000623835,0.00087618397,5.6455974e-05,0.00017838807,6.2950625e-05,0.013975748,0.00037458615,0.00016741142,5.968515e-05,6.851517e-05,8.574897e-05,0.0006804457,0.0002994372,0.011242535,0.5624221,0.0006015783,0.00018252163,0.00064059603,0.00013959974,0.00030295548,0.0002345501,0.00056031835,0.0001599457,0.0002137868
c9e4c816b4ef23c28992e0e894b9c822,15,15,3.023617e-06,0.00012872867,2.8429104e-06,6.6657917e-06,8.2997e-06,1.8133633e-06,8.572214e-06,1.6658649e-06,3.7535044e-06,4.502547e-06,1.3617201e-05,0.00014276277,1.2597048e-05,4.9037726e-06,2.1163405e-05,0.9975331,2.4446028e-06,6.2796935e-06,0.00010493211,4.7780155e-05,1.0710008e-05,2.7111011e-05,2.9439618e-05,4.973079e-06,0.00035375566,4.390847e-05,1.4468917e-05,1.6695443e-05,0.0006812773,2.834306e-05,6.951524e-06,1.0396762e-05,0.0003822695,1.4387171e-05,1.4566414e-05,9.84986e-06,1.0856621e-05,3.7946305e-05,5.7427522e-05,5.9945146e-06,1.0441257e-05,3.464406e-06,3.446946e-06,1.5506297e-05,1.7534894e-05,6.147835e-06,9.2708025e-05,4.8116544e-06,1.2603272e-05,1.27261155e-05
ced388c6815a78b793d30406b2790332,49,49,0.004864081,0.00030303013,0.008555412,0.008163631,0.0018105427,0.006169697,0.036354788,0.000217385,0.0001137412,0.00058965746,0.00011439151,0.00083808706,0.0037848006,0.00058268884,0.009848064,4.4072505e-05,0.00025399882,0.0012559383,0.00018161448,0.00055878895,0.000195497,0.0007083036,0.00020317503,0.007200471,0.0004110684,0.0008934613,0.0010953319,0.006158196,8.5158914e-05,0.0073355404,9.407445e-05,0.0019541918,2.292279e-05,0.000108514716,0.00095518737,0.0001871006,0.00038232293,0.012242994,0.00018450069,0.000104484156,0.052681882,0.00016866242,0.003989257,0.00044692328,0.0020081543,0.0009362671,1.5097065e-05,0.000312596,0.0131942555,0.8011201
d01781f1246fd1b64e09170bd6600fe1,16,16,4.81245e-05,9.794019e-05,3.1965035e-06,7.4657514e-06,0.00020528625,2.0204952e-05,2.0924484e-05,2.0195582e-06,1.7597955e-06,0.00016603815,0.00015085065,4.4006683e-05,4.1222225e-05,3.6385482e-06,0.00014827588,1.0582457e-06,0.9940392,4.630194e-05,0.00011868012,0.00010307696,3.6807553e-05,0.0001687465,1.1119334e-05,1.0938637e-05,7.056416e-06,2.1150943e-06,1.753001e-05,2.2994709e-05,0.000112838396,0.00017517735,1.696693e-05,0.00079128036,2.8662991e-05,0.0015994917,0.0010345695,1.35962155e-05,3.272464e-05,0.00015201366,4.269881e-05,6.844885e-06,0.0003096787,6.343048e-06,1.6477297e-05,2.512941e-05,6.139678e-06,1.1949845e-05,6.257358e-06,3.6340625e-05,1.41007295e-05,1.4158174e-05
d02e837ecc8d57f66d6911b7286c9e71,18,4,0.0006431839,0.016320603,0.00030008846,0.00023006243,0.80579036,6.6863606e-05,0.00066469744,1.3807286e-05,7.80537e-05,4.0259572e-05,0.00012726936,0.00035637984,0.0012204892,0.0006770193,0.0019153265,3.4524193e-05,0.0013565712,0.0001192008,0.054232817,0.0007215102,0.00022100362,0.0003928056,0.0001426429,0.00010803653,0.000570764,1.9110052e-05,0.008797715,0.0012249175,0.019970309,0.0022694236,0.00039432003,0.008653636,0.0024825132,0.027935859,0.0003273211,0.0020735299,5.0305083e-05,0.004281827,0.00071136997,0.0007839792,0.002211314,0.001011276,0.0006524565,0.02740403,0.0010853796,3.16569e-05,0.00016579074,0.00089361134,4.3505537e-05,0.00018055155
d067fe11af9d2ec5e1dabe89aff63747,1,1,2.1937916e-05,0.9936154,2.380522e-06,9.683108e-07,8.819669e-06,1.935655e-06,1.0748405e-05,1.6452792e-06,9.703361e-07,2.4925157e-06,2.0608911e-06,0.00013063829,1.8777131e-05,0.0001226082,1.236142e-05,1.0411563e-05,5.977005e-06,2.8694687e-05,4.026981e-05,1.2195275e-05,1.1073331e-05,7.680747e-06,5.0196948e-05,1.667477e-05,1.45104505e-05,0.00502906,1.09120265e-05,5.992967e-05,2.4156068e-05,2.2416325e-05,5.8321593e-06,2.4604824e-05,0.0003338276,3.0509178e-05,5.1498273e-06,1.0827407e-05,4.052885e-06,6.414427e-06,2.7131828e-05,1.0862023e-05,0.0001011795,2.4905767e-06,2.6965523e-05,2.4943312e-05,1.3874639e-05,6.2519775e-06,4.4997152e-05,2.835796e-06,1.0872699e-05,8.5056e-06
d1a2a3ef3ed6f8d5e78511e65c3f560c,0,0,0.9965789,0.00010470414,2.7219316e-05,3.691613e-05,5.5321994e-05,8.976902e-06,2.6875838e-05,1.7041283e-06,1.8462855e-06,1.1263606e-05,1.9371033e-05,2.1438733e-05,1.5290494e-05,1.0926332e-05,0.00021939406,4.368884e-06,2.70452e-05,6.359033e-05,0.00024578845,4.7044123e-05,0.00012227072,6.1205625e-05,1.483319e-05,2.6230811e-05,1.0240209e-05,5.04385e-05,3.9219965e-05,8.036202e-05,0.0001309104,0.00012516849,1.3068703e-05,4.0517534e-05,7.685263e-05,6.2453524e-05,9.4506104e-05,3.7172507e-05,1.7453802e-05,0.00028235253,0.00017152843,3.749812e-05,0.00040734347,2.5518048e-05,5.690326e-05,4.1734544e-05,0.00023405145,5.1891162e-05,7.697927e-06,5.515684e-05,3.6459784e-05,6.085507e-05
d3eaab616883fcf51dcbdb4769dd86df,3,3,2.4732997e-05,2.9185841e-05,1.477968e-05,0.9930472,0.00038948632,1.8659726e-05,3.5738478e-05,3.6763931e-06,4.4100602e-06,6.169266e-06,1.34699685e-05,0.00030648505,3.9085786e-05,2.3367384e-05,3.3480916e-05,7.4890486e-06,1.8669622e-05,7.769646e-05,8.19902e-05,8.890062e-05,0.000548596,0.00062853604,4.402677e-06,1.6120688e-05,0.00016338605,8.965202e-06,0.00029716062,0.0014369988,0.000106702406,0.0006685757,1.21053945e-05,6.1850864e-05,1.5296015e-05,4.7929025e-05,1.1071601e-05,0.00017237104,1.6650585e-05,0.00031313766,0.00017864878,7.621068e-05,0.00015074726,5.9171973e-05,9.793907e-05,0.000135629,3.7278245e-05,2.9137842e-05,7.5627877e-06,1.776297e-05,7.99174e-05,0.00033539097
