file,true_label,predicted_label,benign,malware
79730d2d1da61528843514e9f2a7ac99e1d06a7fd898859ecedf07ad3b863f68.apk,0,0,0.99821585,0.001784123
d11440ff849413e223489f5ff1c4fec1efdd8212871e72e2733d9faa98bfbe19.apk,0,0,0.9999995,5.232204e-07
cd849acb847bb444ad3be3aadf1fdf5560e4682f6d0de1b9a6cf8ed005cf1913.apk,0,0,0.9998621,0.00013792518
a210d357783d5109555787fa426bd7afe1145dfaa1db47df2c81f830b5258e6c.apk,0,0,0.9999994,5.3697426e-07
0e240afd063a231befbe9133a890abe7516b52ceb8ee704ecac50c70bf36edca.apk,0,0,0.9999999,7.198308e-08
2e4c918f3c02ec5d86144a7c7c507c0812e3373d8789792694b9082cb750fc0c.apk,0,0,0.9999857,1.4268675e-05
cc4b7969e026dfce47a7cd44b20ed4e2c4d0ed8143f9e7c32464f70861aa584e.apk,0,0,1.0,9.981113e-09
e56770b3d494ff7bda141d995ebb4910f86efb74309031d62442ad1575ab3d0a.apk,0,0,1.0,3.665306e-08
e6753c281e11e93246f389e7bdc0ba11eae8f99e76cc6b0d3cd40e2117026a17.apk,0,0,0.9999995,4.830201e-07
36755d6c22e4d8b2aaf329b51f1572d42025fb1e8abf0c14dbc59ddb036d01d3.apk,0,0,0.99999964,3.9559362e-07
b464bf38ae74497786170daecb3737445496063ba9af240e29e3947269be7dea.apk,0,0,0.99999964,3.0703097e-07
a455a8f65cdce45a676c37f2fc817f484fc090d1d9f1f2649273846297a44f4d.apk,0,0,0.9999565,4.3471537e-05
c75d3092ea082495db6271834e1bdc278532c6e1fd6c24133b100527a21df362.apk,0,0,0.99974245,0.00025753208
b6ebb49bbe57f6472f1096a4186a9602e37f8302f4ad6ebe4fea259f0dc4c8fc.apk,0,0,1.0,5.861143e-08
1b68cf4d5f3c6122f04f3de406884bb80ffcb2805c1a3c7ea9bcb93d6064757f.apk,0,0,0.99995303,4.6973124e-05
02acb09aa7db58d5317a16f6852be990192ea1bff66ae2b499cb284261c51479.apk,0,0,0.9999981,1.9361078e-06
9d3559761f427fd3d4fa323c0c7633f0712ad5166308586bb2fdb37b39b5e813.apk,0,0,0.99999976,2.8254772e-07
d05b80ae05b8b8b24107dce2ca4dd841d721c13913b65060bfd65af8b6530e03.apk,0,0,0.9999999,1.212093e-07
75aaabd54ee62b932bb23276ad2a7dff46c2c40e07eb7aaef0ccdb70f4ddd2d1.apk,0,0,0.9999745,2.545465e-05
a76c4e80f33447b50e9a0621ea763110283f8c68bb22a5ee6bb61f30355f986d.apk,0,0,1.0,2.8021304e-08
22c5fde7268ad31239fe5bd57d406c3eb4164e82092d7073f1397525b06e49a8.apk,0,0,0.50931054,0.49068946
91cf5bb3cbf359cf20be97f53c601af05eb38f18a747b81f6ee1c462eac2d70e.apk,0,0,0.9999999,1.539541e-07
86d9a9d9d62c0a93a149a312eeb51fd16872c678ed785b93e484fc94d67e486d.apk,0,0,0.9999958,4.152087e-06
ab51162e123f6d27cb1ef86b1c9f5e6d5ee48f409d0441327f456f79ac8663e8.apk,0,0,0.99999833,1.7046416e-06
f3507ad373504acb781de3eee64c6b2c4e888bb5ce2ec9f9adb86433a97b4ab9.apk,0,0,0.9999858,1.4220247e-05
d1dd1b9d99c2bd01db5ca5b4c9acd87695e1c86704773eb5d5b03b669b417f72.apk,0,0,0.9999982,1.7847663e-06
d3c955521705ab476e43f8c3e3ff732b7ec455eab41f50595bd10f622f575e82.apk,0,0,0.9999999,1.1040654e-07
49b0096bae5dabfc2aadfd36310577c6c0c54fb19d28d18675bc8092df54297d.apk,0,0,0.9999584,4.1647985e-05
76a4ed7991784131466cf863400f71b629e85113ec0da50b980abaed10b2265c.apk,0,0,0.9999161,8.394632e-05
a1b320a9a215d8ba11c59c9603b71ae77e0ef5b79eda0ada5dd72f734140353b.apk,0,0,0.9999758,2.4198029e-05
68653b1fd1045b0e23db85c0a34279b117666793ae0e88ef1ad868b498a9d973.apk,0,0,0.9999993,6.706976e-07
9444a07a3a962fa50c7d4d8b4881cc84b7d7206751c8e52941c5412258c8e6b7.apk,0,0,0.9614294,0.038570587
68551c86ee37a279629c21a760a70fa9dd11f11f9ba56b092f4efb14c2cc824f.apk,0,0,0.9999988,1.2252274e-06
b1cd6b5dbd6aaa613b7dcfd3d689ef52772a3814d624f526af7b834dc43f6a57.apk,0,0,0.9999956,4.417386e-06
5cee9e8038a9ec3857f1723108606b5493ebd9aafb41e40423afd21f1ad7e40b.apk,0,0,0.99996936,3.069362e-05
b307544af4ab144e5c249935ffd52b7eda4ce60bb6af696289bd4b2cd3a59781.apk,0,1,0.000670263,0.9993298
049a6c25f6e13c897168d60ecdd8b71cb312950639fbb454dce4ea488c8c6ec2.apk,0,0,1.0,1.7717705e-08
a33df1776acedc957f7a11103efe350bded7ece3386502107e38eec2884add3e.apk,0,0,0.9729239,0.027076097
9303394386a7f0145b3ea0707f70da5a068305e653523e0aa335b4c057563d87.apk,0,0,0.9999982,1.8201168e-06
5fdd46bf2ab215cb229ef1e5e4536b877d661010b1e291ce91d579c4eb5108af.apk,0,0,0.99999964,4.044496e-07
ee3480034e987fe458ae439693e3b2f08807205dea2a686af7e65da68c730ca3.apk,0,0,0.99999344,6.5723757e-06
53e639a23e7f345989030489d59852bf3290d12cc6e3c7f0dbbfc6ed48897537.apk,0,0,0.99999976,2.5847748e-07
6b672a4a7acc6a9c2b0c75e856664a7cc234d4082847a51037c386f654ad9540.apk,0,0,0.9999231,7.6917364e-05
995e7da35feb25bfab24cc0f143548b7f25769a4fcbff68404354968a4b7900f.apk,0,0,1.0,1.2902166e-08
87409c8e8eae71f68b7016829e446a02499ddfe423b124ba6dbc8f290328a3ca.apk,0,0,0.9999988,1.1330194e-06
28dfec362005df9622d33b793a53f5bb6619a6ac1cd52e153aae5ed24b75301f.apk,0,0,1.0,3.188977e-08
e3461a5bfaf90c5478fa577497b876d45db2e349438238ac3b2b1600f5df3ca7.apk,0,0,0.9998939,0.00010602965
15b263ea40ab179d9817afde1d33b61a2d8986bc855c895ce3302ab353cd7007.apk,0,0,0.99989927,0.0001007215
cc724986e00bb0e3c0c765e20e7161187860dae6f3c1a555193d015ab2585ff1.apk,0,0,0.9999099,9.008234e-05
b3273d046305c8e34eeb4defca4e6c942f69218a27cb807ce4e622d30e4fe910.apk,0,0,1.0,2.3399997e-08
6e7148f5a963e3a71354bb07820089fa16ecd68728d96814ea6bbf3d7b56032f.apk,0,0,0.99959046,0.00040958193
cf45e75b09e772db03557c9be78ef1bb634f4784f6c0886e88b1969364aae939.apk,0,0,0.98685956,0.013140469
98b8158765fe5a982f1134db698adb2bf7ab94106ea21e9cbc85b3f06904db66.apk,0,0,0.99997926,2.0726304e-05
8de91c9e509836d7a73a602c93c053861feb0ed60fcbb1842075ab5dbc3cfdff.apk,0,0,0.9999969,3.0664576e-06
d22c4ab7efe10ad5e73d734b09de584be791a9119f7a2360db8c6c20cefe685e.apk,0,0,0.9999448,5.515808e-05
c099dfe9d311ff8fac2de6d0f13da9ba78011a767eb69be6747e236190d8c398.apk,0,0,1.0,1.1214145e-09
b8cd1fedc76a2f57b7e3238588a067ca02c57344534aa209f791a59014c6e65e.apk,0,0,0.99998045,1.9554936e-05
5df6975316bdca025c385d283dc251e04de6ed34bb61e279ddc628e685d4feea.apk,0,0,0.9999194,8.055738e-05
e40516cb24b7b722bcf62b747b898f15b44e35758fe517eb2ab4f8c6ee233f2f.apk,0,0,0.9998486,0.0001513268
41dff80790a4ebb39f139f9bf9a0509775ea0ab9ee6a192b2a58213ac1b9c0fd.apk,0,0,0.99998116,1.8797331e-05
526e46ac679e3aef2d36886c48833fb1c8abfc28cb76ff22362fa43238e67402.apk,0,0,0.9999982,1.7434355e-06
e1c2897f2d5fb64830c84fd688f443c995f5947caae251018003ad3c98268cc3.apk,0,0,0.9999918,8.182514e-06
3f1c9d01458b0bc8d31aca2586caee914eea9db5eaede25ce423e169f7e99f55.apk,0,0,0.9999653,3.4681878e-05
c3bfbb06596293362fd018f28f6456c3d14f29da57a326d8081c786f9e0f2de8.apk,0,0,0.99847955,0.0015204179
422e77d8831e83492257afc074f7eda8ddde200f00861654022ca78b4e028c37.apk,0,0,0.99999654,3.425378e-06
74b6fefa14bd2de7173d4ec9ebdaa98e5e07acde20b0a0275e2829301bf4f651.apk,0,0,0.9895131,0.010486884
6761a3ca8f69ea49830597b2fb582b684872f86a587ed3fcd73c45f506a7a5b7.apk,0,0,0.9996792,0.0003208328
2f33fe961789b872ac1d2436d72ebb48de1682268ca0d75cec2bc71612f94a5b.apk,0,0,0.99998915,1.0802332e-05
c4b9d1a15aeb68c3722707fe6b9046d9cf8a4e4f398a65be33415475fabafdd3.apk,0,0,0.9999995,5.2680235e-07
57ebf25e309e8bc69a2b94a396a0b6f7ba01b910675d7667392af90c9a966e98.apk,0,0,0.9999999,1.2904805e-07
67d51db187a1b27b1dc132e4a8561e285d13c2ed3c2cff4a378044337bb6b8e6.apk,0,0,0.99974054,0.0002594747
639a67ea5dd49eebf2bcf5692b6a057a31cfad6456b5ff824ab9b6948cb388d8.apk,0,0,0.99922085,0.00077912735
60845c7ab6b19b7b4f53ac90c048b18c0c5bb512b41deca96f318c38f7a4b0d0.apk,0,0,0.99998045,1.9558798e-05
dd7324f3260c6b0b2aae61d23cc62d416f64eb3c889adde412b7d9ef6a610db5.apk,0,0,1.0,5.1242433e-09
517da0c86988463d3def2bc5e278535c66a9ff2664319e26eb69eb7b69208349.apk,0,0,1.0,2.246556e-08
a3d1bb9db04f9e4696ce17b72003d50e881d20a7ceae7ec4b1a8241d8d91caaa.apk,0,0,0.99999845,1.5081591e-06
b1ecb75c4a18d8c9aae04f07589be602e69c1e80f64a11b026604c25da1ab114.apk,0,0,0.99967134,0.00032869677
83e86bed5c2cc8e454ccc1574b42e7e9a3581bd279f9eeb2761331ee864be5b3.apk,0,0,0.99999523,4.7786784e-06
ff4db461efe890f86f30400ca258cecff132d3dbc67498b3d88fafab7ae1fbd2.apk,0,0,0.9999989,1.0588717e-06
c4fe0e8e978f8b25edc6ffbe5bd39cf99c1b195205ca8758c84b8b7affda62b5.apk,0,0,0.76182276,0.23817721
e0608f1418806f3a361de248ac211302ca58dddd6481abaef9f2e7021f643f22.apk,0,0,0.9999999,6.32755e-08
039e08a2d4806b5dc59e088f6208ebaef7604d84838c057543ed6241bc542d74.apk,0,0,0.9971168,0.0028831733
6f46d3cf4eed9e70522ccb917ef307e2cbdd705baf48f447cc7b78158f3361a2.apk,0,0,0.999967,3.3037606e-05
de5bad4c0cce4ca82cbb3939c0146c9f5336aa84cbfef3a0d4dd50413475d503.apk,0,0,0.9999995,5.1147646e-07
424e0db8b96e2a8af4f830a8c88188d788a1ffca7610bffd8702cf18ed743f01.apk,0,0,0.9999999,1.0306618e-07
559d876871bcfc24f840bcec6157b73c9c7dedd5241680a5f0ca3bc6030ce47e.apk,0,0,0.9991885,0.0008115218
c6e95bc5d01f3948cfc1cdc7ad659fd44e4948081cc333e1c98a9b6095e2d44d.apk,0,1,0.08966482,0.91033524
5a8424e8ce563936b8fa610c558c96656a7696ea04ee2a55df9ce7a050970173.apk,0,0,0.99999654,3.4712032e-06
d69993acb6905d9553f371859f1ee81d8d28bf03401224cef59dcc159119a903.apk,0,0,0.9999993,7.3756763e-07
6d24fd1b57552cc55df93d182a469e0c3dbbfc84fc97ad468a49694fd58b5ee2.apk,0,0,0.99993193,6.80876e-05
27690474aa090e215ba6f4ab4b8b5b3c6c0c37666efaba0c9eab90d560580c45.apk,0,0,0.9999473,5.2740972e-05
8a150f139a309c91385f46f4b04d5b2bdc236a5eec15955142e5b9f2daaa1560.apk,0,0,0.9999993,6.662828e-07
c9d662afb58f955d70bedd5a33fe9717e52c165e571e0b1216f8890b9b858586.apk,0,0,0.9994516,0.0005483726
9c340e97b6ac3c920c9f9414721caf1c18eecb52a153f46b26e7bcfde0725114.apk,0,0,0.99999905,9.5120464e-07
b9e231ec86914b6a9e996c0164bfd006a58b8fcab0eef9c27b85524adf3a1ca6.apk,0,0,0.9999776,2.240822e-05
a051e50483e165ba901ee6850beffc1a451cac0e2a6a5ab829b4b7b449bde434.apk,0,0,0.94187635,0.05812359
b047317900e61fb6c4d0ef55f15ead375cbc5f7471a11d6656b2192899cd9178.apk,0,0,0.99999654,3.4624813e-06
bc3fa9348b98a7e088b01b318900ec12520da7ed1fc61822bb341deb7bc45ef2.apk,0,0,0.9999882,1.1835461e-05
51f9a0f4ef2138af4a5318233d1dcf89fcdb8ae88b05a467f10db94aa11e8198.apk,0,0,0.99995923,4.082168e-05
411cfaf94045a36894eeca545e629e3bdbfcbce278a92e2baeba7d7f8ca65043.apk,0,0,0.99690515,0.003094825
7481f7fe0ac5e118bac6533da11def4185d4e443e48eec3b791db0aba8a53639.apk,0,0,0.9750649,0.024935069
84d3d89d9936e5e8a6ea39978551fd0729a86cde96250cc3c1e348f34d8a625a.apk,0,0,0.99999976,2.5203903e-07
e7261fec6865bff330c25b54f2616f17a080a52fa1256f141416261b8ecaa393.apk,0,0,0.9567091,0.043290906
84d2d583e7aa3d69d9641b493c7c1193d296d177e0d1e267ce043942b913cdd3.apk,0,0,0.9997857,0.00021425249
8f1a93c586869aef2cd911a98fa4538f0862dc87a151d157ff504977af07054c.apk,0,0,0.99985754,0.00014240034
ce61ea628505ecceb51ea4bd57cc919d4ad3b3bb9a5003698c2fc3410927b500.apk,0,0,0.9997063,0.00029359528
9114bd540cc1039da3f372abcfc8a54a508db51c08820770a8f10d951a2b91db.apk,0,1,0.46247184,0.53752816
94ebac085766d08aa975c3eb2f71b9d4ca8ead79ee242431578b1b3a1c4b0458.apk,0,0,1.0,3.4185708e-09
682d31cd2a87a293244c988da590251f737137f9be3bea79a3333b9ce2266a45.apk,0,0,1.0,8.183708e-09
26362d2887fe09b08d6a5e6c2caa5dd2ac4aa287a475cfd19a0a35fd88ce2ef5.apk,0,0,0.99986184,0.00013812956
c3a05e420d51cbdd52a3b54bc7c1deded4a9a54aef0593f1f83156402a10df1b.apk,0,0,0.9999993,7.000753e-07
05f0303d92ce80c298e33b13af2844a875f6ce4fd6b81ff1861bf2ae96838b96.apk,0,0,0.99979407,0.00020594378
c188cf7316c79711ef255d73ce3b8cf327ae59df58fce74ab0c6d3811ee5777c.apk,0,0,0.99995995,4.0075694e-05
1ad2e822208dfd7c5553d43be9a28b3e54598bd586b425ccc9de92aeec263c42.apk,0,0,0.9999994,6.2527465e-07
ff06464d67d8365030caa36977634f678f23b66fe3b68cc8634dd905501008e6.apk,0,0,0.9999999,1.7175479e-07
ec97e3c9fe29c72f36d4974a1456a01eff1efc031856e1a890693aeb6e4d375c.apk,0,0,0.9999989,1.1027138e-06
55fc3365a14054331d56ceca93312a59ca03d34719f181eb6d7657fd2491be9d.apk,0,0,0.9999974,2.575513e-06
7af632aa0b27c36afc8f88808ff210b7d83010abbf9a0fcc895f8287391b4d46.apk,0,0,0.9999956,4.418027e-06
0d26791b0aa196965a7da9b689f0b6a5125a5de563ea4e5e9a24c55b9d1fa025.apk,0,0,0.9991173,0.0008826951
e243441e79aadcac6f12c792e7c51c8a646b710354aa9d4cacfd7cbc53355740.apk,0,0,0.9999994,5.812753e-07
96d36c7c1fffe609265e5d556b11334ae2dbfa43f09d178c5dcee331c45afe44.apk,0,0,0.9999993,7.0318947e-07
23040cf2b5a759f5dd46fe82f9484eb3d2444d2b9c594a8f48ac42b2c3b4e343.apk,0,0,0.9999752,2.4841807e-05
307dd8a2934bbe4c98bfb9a4f5260e437fd6253f949a60c2b7aefb80935c50a8.apk,0,0,0.9999926,7.343948e-06
d881763df803d829fdcbc94b4d3f626537bb4afd7de1975d12dff28da4fc5c90.apk,0,0,0.9999974,2.5851791e-06
d36340936cb9d37c09540999e9409e46e983735737d7012c135311c22d8c0412.apk,0,0,0.9998944,0.000105652194
b38c10397effd1363c0233b9b665371bbc2fdff45203c60fd7f73b29759e454a.apk,0,0,0.9999989,1.0627779e-06
33edfa8f127708e0d2447748b19c0662693af56783931d12a354a100c0b5974d.apk,0,0,0.99995697,4.303387e-05
855aa2530bfda43625dbfe5199b5cd048017463ecf1e8050c39a8a47de6d0a93.apk,0,0,0.9993073,0.000692673
bb41dfaf3cd5923fa48871e8975120fdf51ecfb758b9b84690cf86fa7623d2f5.apk,0,0,0.9999863,1.3704443e-05
99a98a68bf7cfeaff6749af7bc59b30352ff1cf7464e78c18fda46eba05bdc79.apk,0,0,1.0,4.874948e-09
949a604cfac3163385d1a524b8df585b1af436a626b2b37bd87211b0fef0d3c1.apk,0,0,0.9999434,5.6597422e-05
2f9d2a23fdb633199dea7a349ceb7e7d32c9846f418bb75af69e48f3e07cb23f.apk,0,0,0.9999902,9.770373e-06
de02939c82f86f3058dc8b5093f624667878d434fda00cf698f4dc8c3eb1bab8.apk,0,0,0.9999999,1.7436072e-07
3f8002cdf27174660d841821446a1d0226ec18c243bb0f468346f6c033e94720.apk,0,0,0.99908626,0.00091372523
e57570d7ce752743e8c7dd1af2dd9a69cbe6aa734361b6edaa42235a3993f74e.apk,0,0,0.9999939,6.0448588e-06
1b05bfa946f00b02fb4a32a9ad1fe2a5a24859c0910d50f3b489fa7183c13800.apk,0,0,0.99990976,9.028074e-05
9bc3068cbb1b9a9ebd7213a998f224e21bae2455dcbd88851ed45145aa97a5b5.apk,0,0,0.9999988,1.1347594e-06
410ec67578a2df54ee11f4eb916d6f8a9711feafc48aa967dbf16b9e78fc2acf.apk,0,0,0.99990535,9.4623814e-05
cf53d583e9cfd36480bc04df9f1a96eb5f605dfb3eaacc8f96e33ca63f4306b7.apk,0,0,0.99973303,0.0002669608
096eab69059eeafa8550e2ce8fb450cdc5b487447462fca57fa76a52b549d4b9.apk,0,0,0.9999627,3.7281836e-05
8268134b43625bea59f46ba438cad2a7cf02e95057e14b3e725c5e9abad00af6.apk,0,0,0.999998,2.015573e-06
fa60efd0ebafb2cfa881fef75774422190f3d29499b9daaa3fcb8ab6274c2da4.apk,0,0,0.99046457,0.009535443
e4208d237c72d0ce0a42fef17491b09e728fc0c6c509617388e0ee31818d6d99.apk,0,0,0.9998715,0.00012844506
04b86cabea3f051ef198e6510cc5f1c3dce80d72e52e089f7e49414d4f208ed8.apk,0,0,1.0,4.4941467e-10
cc69fbf186e916bc5a8f75d92ff3e84ea769e7bfcf342f11b92b2be6603c490c.apk,0,0,1.0,3.094337e-08
56b8c5063c072f259f64b3ab383191afecd3c445243546c683c0e2c85b913b0a.apk,0,0,0.9998344,0.00016560398
075c557c003ac66374bb8a4c8c88f1dfe2652a729906138e3f878134ff5657a2.apk,0,0,0.99999726,2.714598e-06
a92d9b1dacfdecb428ef5492a79caaf2553355f4051e10b94a210f24e1c7a43f.apk,0,0,0.99999976,2.0801322e-07
c375456d20dfb312ed7c8803c8044e32c4e52d043c25b3d4c0f2957307141bf3.apk,0,0,0.9999527,4.7379872e-05
0305f3b1b1f39fe397309e86f3ec5682335484bf31ad720f8037baf9c7567e05.apk,0,0,0.9999988,1.2169036e-06
5e9da6ab23b645784208c08440a5a965f1b475ee95ed372ec5aa4da49092f792.apk,0,0,1.0,4.6613206e-08
9a655c274e5adddb21e4582495ff67324976433d46997326fb97103503f8e104.apk,0,0,0.9999691,3.086115e-05
7de9bc11aef5c5b4f14203d086f6280ecfe2ff719b61b6c5ce18f87b7775f5d0.apk,0,0,0.9999794,2.0598754e-05
0d2483933dc52acf4aced429d93c6265e5d4ad1b7e96176d4e9ab7d4b6058707.apk,0,0,0.9998142,0.00018583678
fd64b66c5d91993fc2796d9caf1e7d6074ec35eb5db1a06d5694721a83ad13be.apk,0,0,0.9999999,1.4082856e-07
2b41cf952c3e5f2d21bdbba6f25f12087e85953f434dcb380562c9cd1b65427b.apk,0,0,0.9988066,0.0011934312
b232fcc344f346d9849d8afc90a90104241412563e925c166bd0a1b7c5a8beec.apk,0,0,0.9999908,9.175e-06
5e0cf862cd96dd40416a9acd1ae45c0ab91daec080e0586c4380d65c3edbcf0b.apk,0,0,0.9952068,0.0047931764
4e595f834843e4db62b80f014b072d1cacf9c441f355e56baa22d7709eb2064f.apk,0,0,0.9999999,8.192535e-08
7969aff78e516f4e39faac4e6284c0f628fb3585c5b6af0027ed8c77d7515c14.apk,0,0,0.99998295,1.701423e-05
81f8f0eeccb25ee28efc12892dad2d77834bf8237257e8c92f3fef824b8639f0.apk,0,0,0.99811965,0.0018802681
f6742282e982ade4fd641bb0abefc1a9d835c3ecde55d994a9cbc27e4a4418bd.apk,0,0,0.9999652,3.4781042e-05
176c232c62093d164df5ce28df0c6d19cb765c1061e4c63917b626e8d8d301f4.apk,0,0,0.9999999,7.008383e-08
f367262d413a56c79e9da7b6e827737259e7b3b86f62d0de539dd66ebc8efad4.apk,0,0,0.99997175,2.8282317e-05
16fc19f315a2806ce06fc9f49fee676057546406dfae9bf6d54a276f384b0abb.apk,0,0,0.99999976,2.2818956e-07
da40a96663443d30f351f958deaec623773c32f9ebfc6e0dfb29cbee09f03f93.apk,0,0,1.0,7.251885e-09
7aa6067eee2cdc139ef8ae420594b016d4245f5848ee34b6baede6204aa6fc1b.apk,0,0,0.99999344,6.497676e-06
7440bcaa416d8a71f1c8fe39d5a2da2ac27a4281b221ffa6454f9b34e95fc8c2.apk,0,0,0.99999547,4.5446313e-06
3d9ca531de34c4bedc518b3c2325e0d2b942e6ae637b78475bef408f9912f061.apk,0,0,0.9990477,0.00095233833
1fad6f857097f8683dccc1ccda812f87cf1d73ae41a23ef496e48303edd0ce3e.apk,0,0,0.9993156,0.0006843696
d2d54e79189a488a5773d5f333052409bb76078937eb03f653f7501246006456.apk,0,0,0.99981207,0.00018792908
897d6ef770d8170f1606b785ff7d349c8de2e429b57455207c9d8c6b52f720a3.apk,0,0,0.99999976,2.0523365e-07
b2385e7d1657b93c5dcf193459ee64f3172da8e0c9ba7d09b51714bf65eb2a40.apk,0,0,0.9999951,4.8353436e-06
9805f46caee598ff0c497b39205edcc620c375b001bfce9ba58b8e5df32ee19d.apk,0,0,0.99999845,1.4997057e-06
765b09406e68190309311f59770fae1e1a96f4c58a3b6e948712ff387890f540.apk,0,0,0.99999106,8.994307e-06
a05dd7dd156158a78af91c2b15a40d88cd2d42a7acbc9fd85afdc9cc5b4ceede.apk,0,0,0.9998776,0.00012236464
e0476380f5df47d3a76a89c40217824783dd320e44969296f40f52b4ec0ffd70.apk,0,0,0.9999963,3.7282673e-06
a8598e721e132eaf39125be2850d4fe139d95553fea407e42e074641bb1e9ed8.apk,0,0,0.999998,2.034728e-06
81ea6607eb3da7073cb07574eb868850e4418f096f79c02bc3a368361095635d.apk,0,0,0.99984145,0.00015853626
e99797ad07dbb46cf11d4409b3b094f1f6d7403af97c73d8b4b577995b229e33.apk,0,0,0.9999989,1.0258074e-06
29c43615b8c46414868960d3d5ad57ca86738c82b5d6dbd2e134ba75a747815f.apk,0,0,0.9999995,5.2505237e-07
f4ca35b82d93252b74bb25c24ff636ffdf54d1c5147c9e8b8511c9d02abb86ba.apk,0,0,0.99612975,0.00387022
10ee7c0228913603555c63f3352b2ee952e5a95e0924ecec812577d570cae7a4.apk,0,0,0.9999943,5.671932e-06
5cacebfef09c0c4e3a4d5050c99cd6f79001012b0885eae29a8be428862cb949.apk,0,0,0.98018664,0.019813292
496379e4824b7859e32f1c0bfc68e0b4e3d4ef814972195ea8639a3a99bfd920.apk,0,0,0.99985373,0.00014627751
968896d2ac6d1b70a7f643d073e7b0a8be07a5d089fafa1d7a053f280521e4c8.apk,0,0,0.9999677,3.2362495e-05
20d3075d1299e6d1a14143f6493c102aaab991ba75f4d1fac67ff4435ea1560c.apk,0,0,0.9999939,6.06197e-06
5421301a4d9bd7962b616507bb8c8a5187a2b83e65160afc9a6e3de1671f7155.apk,0,0,1.0,5.604691e-08
2eff0a51dd85ee9db27b3dc5a701fb7596ec9140e04793167b75d78987b182d1.apk,0,0,0.99997985,2.0127716e-05
f16b7e8864eb222ddb81d9d544757d2f99e3628758121e40d041adbf8447711e.apk,0,0,0.99997926,2.0691661e-05
9e199b4a0453310fa66b52dc8c6a9da0db71fc97e1cfbcffb201a16752811a32.apk,0,0,1.0,4.5945008e-08
c77af034799ecdc5dde937728b6643421c2fc421d009936e610b453e9c17bccd.apk,0,0,0.9999999,8.913495e-08
af02d851dad432fea555f75e689c0877a412c1d8a8e2bbbc169e3fb629a01158.apk,0,0,0.99999785,2.1832773e-06
9807923677bdad15ad73975167887bbbff8a25bca99736b25f88ff02600a382d.apk,0,0,0.9999999,1.590106e-07
4cc564f710ff4df7dfc7db034c314db3ac57a1b27b22f0017889303f5ccdab3f.apk,0,0,0.9408469,0.059153087
b8e4f6b12840c6c4f093fa6debc6e434d46e2a498333653b9f4a089945897862.apk,0,0,0.9996903,0.00030978778
5d019918e9dd8122c560a46941698812b0fcf7421fce0910a4f1137753c8bda6.apk,0,0,0.86230725,0.13769276
615a0fd31a71cf1a8788eb761e7013b33a6836207a3e9770beed305c2a73c886.apk,0,0,0.9997621,0.00023787194
2310dfb748e57b95115087711dfb193c6bd988d5c68fea85b739adb8bd325dba.apk,0,0,0.9999999,1.17859834e-07
be7c1fe864ddd26e825637da3ef80f26cab446ed85bfac2f0aa8ba68d491a647.apk,0,0,0.9999964,3.5524934e-06
fcd16d9e9ec17b80266549139bc2ada849dcb3a2708acc81ef61ef1a410142a5.apk,0,0,1.0,2.7010372e-10
cd6e99c58f1392cf34d56d2741a7de79ad02e3a9a64dc6afa1b96e5643ed9a90.apk,0,0,0.9989575,0.0010424783
3bd83f04a532344c0f683cc078bc9738524aa0f90541c888873f6760e6a1b0c5.apk,0,0,0.6925678,0.30743217
e3d436ca7c715141dd7a2b7130e93f99fdd26395b6e01773db8189f41549ce08.apk,0,0,0.99922276,0.0007772797
38a0db2264bc58a3c408b88a336cfeca666044a4dedc74694bf758f4af398679.apk,0,0,0.9998883,0.00011165596
48df9bc8704fa63cdb4460f6a8856ff67a1c81a51565b5fe37b6e0aeb303faa9.apk,0,0,0.999995,4.970294e-06
45f428b3291398af63e737649b2b0366d7e2db240b38d6d702c853f0135a2fc6.apk,0,0,0.99993217,6.7840025e-05
21171dde5056eb0bf273707b7d243305224af72bfbc915b2954ccd67df4ca312.apk,0,0,0.9999963,3.7023315e-06
c5194d992be104824d64d91b606dde65097f0fbc311a3f29ad3e5657ff571f15.apk,0,0,0.9999918,8.272708e-06
2f85d73896e238d85a6a9b6c795eb51e1daf6be48f43178635e39fac8d6c8fd1.apk,0,0,1.0,1.594129e-08
0f775e19f9ba9af1277bce1926230959724f34bfefba3869c7cfe0688ab2b969.apk,0,0,0.99999774,2.2363995e-06
37cdc074af6b829d123712820510ad6eeb2987dff0f64473530d7a0869bb0502.apk,0,0,0.99999976,2.5522482e-07
6da9f0d9590d977591a5bdd64a08dfbd81a61e7236d4b02a3de5b4bf521df749.apk,0,0,0.9999999,6.004406e-08
67549f802bca20d9b08b0e6c33d19821124fb8afa3e285cc948c7db7e9c4d8a7.apk,0,0,0.99999464,5.388927e-06
ade5ef1bab085b1d8bdcd36a096da97b0b64e6044bb7942dc6f359ddf665e3b3.apk,0,0,0.99966717,0.0003328114
dc2662ffb88bac5a858e46874f885281a8f608d72a34d4ec8ff38ccdbb819b93.apk,0,0,0.9999995,4.4093878e-07
32ad57a344ca9017fafbce7d7240defb0f2264eacb3081e98da1e99e6f63a808.apk,0,0,0.98567504,0.014325015
60777c42f710e9774c0f057d91239e34a86a63943eeefa569fbd0a6db3131ac4.apk,0,0,0.9999956,4.425617e-06
5ea0832b2dd21dfa6cae4a128fc86261c8da89c19352c0e62b04172a4eea1792.apk,0,0,0.999871,0.00012893726
