file,true_label,predicted_label,benign,malware
702400cb32ea85e20e806dee9f9fab2694631e8f08fbc7424a8e51708baeb3bb.apk,0,0,0.99994195,5.8104848e-05
b7319e446bff6837f01a56d2defc719e195f3cfa273e38a43ba93394e145c3d6.apk,0,0,0.9998876,0.00011244739
226b4e77c6b2415c885e5c0c4bdc2d414f1927554761e5dd1ae1e3aa8c82f80d.apk,0,0,0.9993569,0.0006430568
0f46541a283ae5a46a71d80e7f55d0d05f3f3d46770ca6d658ecd3ffb830158c.apk,0,0,0.9016222,0.098377824
7fac4c530bf2a0bba49253f8a7c8d5d4ef14c846d366bb34439b3acdedee7bbb.apk,0,0,0.9999925,7.464386e-06
c6a8ff6c02f353e1602883ffb3c3e3457f962a7347562608c61a48911eedb4ad.apk,0,0,0.9999933,6.6713305e-06
b529a39219968df7c51a4f4f298e8953acc9d4eee5738e3238ee2124bc3b7386.apk,0,0,0.9999789,2.10511e-05
26b0a01c1d8de2b1557f942bc96ae4a1a2db825ce054061dbec1c4734bcfb2c2.apk,0,1,4.2644206e-06,0.9999957
f8d03abbd6a192cf29b09685f00614721625928f756a6dcb40a421a20231fbec.apk,0,0,1.0,1.2237439e-09
56e217f0edc16ff62e9e363dff5d0e8e9ddafd4d5c8c9ebb568d1b04aa3057fe.apk,0,0,0.9972511,0.0027488451
7ff60dc51dbde8654f8b8cbd085c21582bb77232589b7a80d4518346cc102c4d.apk,0,0,0.99999535,4.6120967e-06
1f55bd199e77c64e64e1d2dd0b42d6dada9087e65106fd1accc1dbece8983638.apk,0,0,0.9999784,2.1626027e-05
e58f3d65d95962ed72d0ac4afda9c2382609c294ce354522a6d2b4f42689fea0.apk,0,0,0.99993026,6.967601e-05
8090ced5e6f617777bfda8d15434f4297b0bc326983f87f6af5191125ea55a07.apk,0,1,4.9050217e-05,0.999951
b93a12e37bcd520041d0e12033594023db6211b3aa75ffa66e751e7e1af4009f.apk,0,0,0.9999789,2.1106202e-05
561ab2078a47fe3cdcb1750348af63b639015fc4cc2a18208bc572318f47f341.apk,0,0,0.99998665,1.3405522e-05
fb525d81126f8da181bc33134954ec2ebe15bebab824e1cece2b7be97622d4a6.apk,0,0,0.99999976,2.0928151e-07
d49bf3994afc356a7b4bbc9b1bface8fe8b5db0e00aecdbbece972ce56774244.apk,0,0,0.99887484,0.00112517
aafe03f236eeb7c17a59555bf33ddb934726d932fa48c23ddbb9725e7e30ffdb.apk,0,0,0.99999976,2.2920023e-07
c1539995e78b511da4f0ac2c5226b169e8cd58e0526c4b088f04f39406bf6d59.apk,0,0,0.99999964,3.858523e-07
9270c79dff61227cb3b3f2aa1e102297fc578ab3d606a2e89bfcaae9a2178818.apk,0,0,0.99995625,4.3697182e-05
e4b441fe9a062d99548eae218d367e3dbd0d6bf43d29e2e6944cb564bb00566c.apk,0,0,0.9999589,4.1097443e-05
0a3ea75a962d2ac9919a5c66879b53827ba62ed8b8813e2c72bc8e1393f19e17.apk,0,0,0.99964416,0.00035584444
fb993a976e18006366f564c86f6a1e4b001f31d69fcdae7dc0c6e150e53c2a68.apk,0,0,0.99972147,0.00027851542
d0dd8f6aeab255c7189acccca381659f62efbb878d61da565980cba2a37ab7cf.apk,0,0,0.9999974,2.6359714e-06
d84d626f96c5c68139c3d88d692c81cb6f5912e781d6fbe2902e0392fe3fd348.apk,0,0,0.9999614,3.86044e-05
4ac2a8d44481c37e36ccc8f256d9e235a3ab5599d0d80b215644bbade2df7105.apk,0,0,0.9004852,0.09951472
063f72310734bc563d192ee23fb5c2f142b2e58c2e90d61646b4277640a48c18.apk,0,0,0.9999732,2.6790785e-05
8925a3a1f998422b4c99600a6d0d524f3ec7ed5c8f6f0f874565d410f50e60a2.apk,0,0,0.999841,0.0001590086
1be33a7d1e9bf606f54a05b62d1ab77bea4dae63f1a165a2def36ac00eccc0a3.apk,0,0,0.99999774,2.3207508e-06
c16218768c01b20f3f0ee622e7b0dc63663f7c9d606d21d121c20ec8a8aeef85.apk,0,0,0.999987,1.2965344e-05
04a98f84dc3da87e9fac6c33f2707f26e099b372ed27816a7a8ed7989fbded6e.apk,0,0,0.9999993,6.8457194e-07
6152a36d24d8b167abf51148ae5fdcfa28c6fd21a3d18835924e01ba42caee89.apk,0,0,0.99983513,0.00016487952
2d51d4697b6a819a260b30c601a14157e9d4d6a0f62426171e37126a7c56b08c.apk,0,0,0.9997876,0.0002123416
4406a9edd8ac8547216d812b1a55286f128ed1d802b08dcdc57b78b6a3924102.apk,0,0,0.99999845,1.5840727e-06
5830996c96c7a33ece75af4850012802e2a6343419b38c5d981879359dd1f4ab.apk,0,1,0.16342127,0.8365787
26c99cccf6a04e6bd0a3b7d7afde05241b7289d49d6c27e4e0b065fe4a9ef0ce.apk,0,0,0.99999607,3.882796e-06
b99c33a9b113894ac08e960f40627dd3a7ca7eff007504b0c341443586ebd578.apk,0,0,0.99999976,2.621496e-07
af8cc4d5647f9a1388601d3ab86f371acc442d0c701e5a001971ede331cd4af8.apk,0,0,0.99951696,0.00048298275
011022cf8052f1170b0c55a8e9bb45826e6ee1a39f88ff3284e6d10b8cbcb6a7.apk,0,0,0.99997413,2.5833362e-05
ea196d41fc2d78c58c44eb3b19b5fad7aacf018a76240171d67057a7ac923471.apk,0,0,0.9999763,2.3711187e-05
7baba12d07d5c0a07b17379f6ee65132b801091f67a8538b0af7102a6e3a749e.apk,0,0,0.9579038,0.04209621
19c2de5c887b15e34efdd83dc01a6181635c162c34961f2d7b4dd1ef84cea9c6.apk,0,0,0.9999509,4.913767e-05
e96b08a83cee137d36600dd1aaebfd95d0597dea96f3a60865b15c0766614069.apk,0,0,0.99974054,0.0002594938
fda004ce1180b05008684bccf6424b748aab5b59373744a43c29f99c351d04a2.apk,0,0,0.9999771,2.2922459e-05
0563ff99f825cd244c73555b96b6447cdaa2416f4e1de14e83c2aeb79821ce80.apk,0,0,0.99999976,2.402046e-07
d32e42f40acb943e5f4f2ffc9ed1131385e6648ccb2b178c191f286ddc9eca1c.apk,0,0,1.0,1.259913e-08
4899cbd1c2515f6747c3098d69fc6f78b4b2dcbcd70702c227af0d06f9b630fa.apk,0,0,0.99997973,2.0265079e-05
0b145ffc0cd2a59c7f08d3a30e719a7825da2a9201086b07b11b9174b3bab6af.apk,0,0,0.9999876,1.2410526e-05
222c3dd56912c6b4234f082243b09f27c45d9b6d92c286b41165ab67a915a419.apk,0,0,0.99899834,0.0010016093
84f59fdc78b99b047659004af3e9a882674118239e7a5c79ff83cb61238df7d3.apk,0,0,0.97617644,0.023823593
c6a78b2fa06160186210860c5472d8bd0ed356a7e9fe48023a254cdc565d8bdd.apk,0,0,0.99942327,0.0005768187
a16c7452327cd9dfdf4c29f4b17c17aa3800a73604f7c8eabbe364f95d75b9e7.apk,0,0,0.9999957,4.3191667e-06
2ddfe03f6922c653a6b23a97e6b8f674b28fca5c72bffef693bdde57b08cb785.apk,0,0,0.9999726,2.7379261e-05
86cbbb527a2249bf74d9c13dce7153cb35b6bfbec8a60d4a4c2230b7206b0a7b.apk,0,0,0.99997044,2.960138e-05
4327b182b5054de4708dc5db81834b38a1358a4ed90d859580eb85f362a75ce5.apk,0,0,0.99999964,3.470368e-07
7e21e31ae077f0fa8d510706a0fa246f074431dfb46717dca07407bf45b1ef1f.apk,0,0,0.9999881,1.18753715e-05
f1e9cebb30c2e663992990f5d488ad14f6a639ff896d088a8524e1fa0ccff9f3.apk,0,0,0.99997354,2.645858e-05
ab1d0a021058d844a0223104245a559b4c60e06faa77f2f2d9c4c7e8bc8f1210.apk,0,0,0.9999974,2.5940649e-06
fff709464994dcfa4cce814adb871eb4b690e1d447bcc3d91d69066dc53ea40d.apk,0,0,0.9999789,2.1069962e-05
223d9da940aa27c7cc4914698a9c700f7e7c4427ce4f68e04375c0264a0b22d2.apk,0,0,0.9999995,4.1973234e-07
ce6bc990663e061c548d6b58fa7f7e08e391f162344da91d2b60ae8eb8e12724.apk,0,0,1.0,5.8143965e-09
d8574537ac67c12845e6497a4218783e4d123ff204dc83185d461b54fc3bda37.apk,0,0,0.99999297,7.022926e-06
6dff3d15425a3a9aceb0c7a71050c930caff503270351afab7658f94fcb6fb2f.apk,0,0,0.9998739,0.0001261548
0c2061162624ae28dad2116d52130a1cf012a07a1e09aa04c1c2fe2894635553.apk,0,1,9.9587676e-05,0.99990046
6f665bd4c038591ff3c33b5d9092444d75263940d0ecce31b88adb2e169cfbb8.apk,0,0,0.9999529,4.7031077e-05
e100416ff477a7883fab5f586a4a1d4eed0695565b5d69a86af36ee7f23235f2.apk,0,0,0.9999999,1.3387556e-07
95f5639b04fc60dc32f6aeca57c0a7627338de27f4922d6554a13226256070b1.apk,0,1,0.0010658137,0.9989342
f38a706efe04bebdf93eec42eae0128e512b0f7b87ec4cd096301b34df52714e.apk,0,0,0.99999607,3.993184e-06
c1923942895e8954e85fa58a22bfb05939cbea4fb02f4389e69d7244063ae163.apk,0,0,0.99998236,1.7695973e-05
35156319a5bc88d311c629a0f5daec6b3b2168a6a29ce7f94adab25970bf3f23.apk,0,0,0.9999975,2.5235074e-06
c57d62e73fd9595fbedb2cc2751508d4457745c18644cb44b304800f500dfc54.apk,0,0,0.99999917,7.936796e-07
0a64fedf73c86ed8d6937c25331b1dfb5ec4cacc2090513c462cc12c12f4cacf.apk,0,0,0.99827456,0.0017254469
26d0ebcf2676b9d5cd38c941abd84dee949f56e25fe747daaf563068b529bfe1.apk,0,0,0.99999535,4.685321e-06
5e30dc9447e67dc721e635688ecb4d85cf74591015a0c9b9273d63e342c4a275.apk,0,0,0.9999989,1.129133e-06
56ca8598a05f74e0dfa5dc24fe931e4817b358eb1cc2cc63c1524a32976149a8.apk,0,0,1.0,1.1361889e-08
6d2d819d29f7f88d231be4a169cd45842e5561e22d6f46573cce1db9b0eea182.apk,0,0,0.9999951,4.9313708e-06
24d109949fb62f222ae51c583f56a25b5a75d9452607ec630d79d5f9f9b74a6a.apk,0,0,0.99998534,1.4690093e-05
e0fa649b0fc25ee13114c316bf8722cc210f800910b95d32912193a737485a2c.apk,0,0,0.99999976,2.64427e-07
3175bab2845cf0ccfb4ce9a4a8e7b5a9749717ab121f4071681bd38d3c03f485.apk,0,0,0.9999989,1.1310018e-06
dd746a31f6b9cf1620225db9cb5808979d3975437dae15a379fa805f9cc2d038.apk,0,0,0.9999989,1.02314e-06
59b26ff9db1f4e9b3e4b38b2315f7c8993b4a56caa7cd7a2b4fb3f3cea562292.apk,0,0,0.9999999,7.915119e-08
22f073dd2419227c8798c50736929a0a40d00c01f0bb239fc12e21c4682c740d.apk,0,0,0.9999994,5.5351484e-07
a763c3a51d3482fb74c24e2fda9ec2cef85bbd9699969cf68a054606a88347f8.apk,0,1,0.0632947,0.9367053
e45e397bbdc288f91869979c0da9d67a51c201b46c1787fdc3bea1b815dc702e.apk,0,0,0.9999424,5.754498e-05
001248a66e178bebdfbdca691b841832d4b2c04ef295a17fbe9b35f726d10a21.apk,0,0,0.9999999,1.4290556e-07
92ec34717182ce59dfd809fc400b2321003a4fef316b92c735365157348ec35c.apk,0,0,0.9999418,5.8144917e-05
556b1a2998934ba631df1100eb55fad9c02321131f53c98aabdad2ed2e5e19d3.apk,0,0,0.9991365,0.0008635255
12ce10bd9a88f6574f679c08eece3cb79b6cbba06fb5394b9c964de6468dce8f.apk,0,0,0.9985084,0.0014916068
16b9f67d519d893c7d787d3d5c8dfde3313969eb698652d8c9ee048a4413fb94.apk,0,0,1.0,3.478121e-08
c7a4fa0fab6886e61e2a2cbd704c742168e94962e55d3345811d2c3dda33a243.apk,0,0,0.999972,2.8070846e-05
3fb7afcd12ceee3ab22cf9f5bdf2e6ae3aeaa8feb81aad7668fb668717f0d8e7.apk,0,0,0.9989348,0.0010651702
7fa9d8c7293d1e4815d0ee23ab21fb7e5f902bd091880a284117ff6f3744da82.apk,0,0,1.0,3.354338e-08
6bfcedb9de9e1835f2d4472ec4e7e00db9196973a706db8e6d16d1d8aefc6056.apk,0,0,0.99681634,0.0031836622
b12cfc61f3033b9ed0c8270a679b323bb496580bf0c2d105b5e4efc65ed2e0a0.apk,0,0,0.9999827,1.7309956e-05
35f20cb5574bc021cabbfbb30e5e762ece00c07b37de78a9097dff9de3144dd1.apk,0,0,0.9999981,1.8740506e-06
9274f4f48d05eef4019a31f2cd7b0dc1679c49ad5713adb1f4e32d80f50edf15.apk,0,0,0.99648845,0.0035115748
6c460d564be33df750c3cd11aa8a798511640dde30d057329548ee606f4880f9.apk,0,0,0.9999418,5.8120968e-05
f39f338994a38aba31033ef39f0ee665db9ea79a0e157266d47d46fe13061f34.apk,0,0,0.99859005,0.0014099489
38207f2b0c54dde3b5306f02e185b33859507687af5b586b756e47bbc6ee1e92.apk,0,0,0.98659676,0.013403294
e31c651b21efe3d1ca65ab072dfb9f47f7ff97c1dc82404d8ba76af843c3f6fd.apk,0,0,0.52012455,0.4798755
7e1a60bd91cc89dcd1d30a5e78816ff2905609796236191b366fb84f1a8ba2e1.apk,0,0,0.99999976,2.3449239e-07
b1e2934f924a4826be8796af3c1d1c642570c9602838c4a8b6492a707c3bb416.apk,0,0,0.99977726,0.00022269624
247aa7c01998000cc94d50abb373123582af21f014785138fd12c5a9d190ce19.apk,0,0,0.9999994,5.5670176e-07
af6eefd68776234a95e2d21cb1c272fc021bf6e0f2bf2a2c3c62e1be6129771f.apk,0,0,0.99997926,2.0690793e-05
515f8ef47ca6cd7d0c0fae1d198c721dd864ce9b4d761c51d294acbed92b5368.apk,0,0,0.9999999,1.504044e-07
fbcd85e139f1b5135df74ee22825083d1aed95a39c0f51aaa69d6b9ceccf5938.apk,0,0,0.9962853,0.0037146006
f99f4dee0f14e9320aa0d50ea3c7cdf42b3daa1ce33ffb56bc2d9642c5d18505.apk,0,0,0.999913,8.704444e-05
ca3d8330b0ae0c7c5502a298b4c7f1ca085181c0eabff081ca6df29af5ec3615.apk,0,0,0.9981363,0.0018636953
c445248d014882968f8327545638c95ca3c0c37e375e5be3665b02d133c59a78.apk,0,0,0.9999908,9.190806e-06
88a848a598ddba4f41507949839ef7a506e19a7520cbb76cd473bd06bd1dbefc.apk,0,0,0.9997327,0.00026725823
115f8595105761914b566896fb64fc70cd563cc723f4a5819ed6d7566ba94b88.apk,0,0,0.99999654,3.4593688e-06
4743af13ce6819f651502c54ce5bc076ba46cc090f7955a8ee5c585e87567494.apk,0,0,0.9999963,3.6894032e-06
879c37721ff2ed2232a36ab48c5784e160553ad5888f982f2ca6925b8be9f497.apk,0,0,0.99999905,9.0969957e-07
fd77f524e4ac09f44a22cc030d585b2636b3f1faa08df1c9eee422e1e2adefa8.apk,0,0,0.9993488,0.00065121177
07f4453abaa49ac37bb29d669462d690c8ec4f941eea142cf7bdfc81bfe68d60.apk,0,0,0.9999974,2.6445725e-06
4f9a4334650bc51c1e87b91bb56e9f65e8c3cf0a07a5c66e2511e923da3b64ce.apk,0,1,2.7246086e-08,1.0
6209a8bca3ffb1c44d3d0212591bcccbd3d57df20a33756fad166d9e43542502.apk,0,0,0.99999976,2.859012e-07
7f2f0b337a27140eb736e1356ba77b9badde47af25d569c3df45a148d2f9a669.apk,0,0,0.9999999,8.355888e-08
94054b55462fd32a9bb37d08da912ed3a1282fac20cb8af6aafcd6d15d764c25.apk,0,0,0.9970067,0.00299326
cb7a9a33502036c5d428f6ba5d3cabc1a272954ce64ea99d4902a4b0ec68daf7.apk,0,0,0.9880797,0.011920323
0ee611c3fc060c877a589badd5a7f3713d200d8060124df0d086c057f8721c40.apk,0,0,0.9999689,3.106643e-05
84e2269ec524931b55f8aa79539681c5770d4cfa19ed2b065a6e33bc14fe23ce.apk,0,0,1.0,4.1090527e-08
05704fc60eb8c341d5e6749f4e17b70ab39006e3e86033a58ba3d1d900b36f76.apk,0,0,0.9999993,6.636054e-07
f89372c313f6ee4af49aca40c24e399330d75e9e56394ed9ee6bedd40b0f3a78.apk,0,0,0.9999943,5.7767993e-06
caf2a2159f6244414b3e30b8894544e74d8ae1aa51ee0ce240c9139fabdba784.apk,0,0,0.99996424,3.5800545e-05
94340e794fa12e170b8ce3437e5f6aa1b93245e4f6d36d787d481994386247df.apk,0,0,0.99637246,0.0036275613
a2fd5197624f4b9e1f5f36e8538308dfab1c9a9ee56b8bd4cfbe53d6baaf3870.apk,0,0,0.9999974,2.6438815e-06
7fc8076a509d12cab2e2e3c9d534bf71385b7a06f4886271ea27dafebc3500ed.apk,0,0,0.9994331,0.00056686706
6f0044353c041c1c75ead2352e51b8d0f2b6537700970a4be346a6b1af7ebab0.apk,0,0,0.99999964,3.6854112e-07
208b28376111bb6455f85bbb863970e2e6c0e2514a38d2ff2b5cb26abe711e55.apk,0,0,0.9999982,1.831218e-06
2e8619efedb545de5418eb50f48351e35ae12ac76f33a48a9fb7a87bf912e8b2.apk,0,0,0.999995,4.96157e-06
9b7915f80755f018dc4c0fbb126da13735722d12d6fa99d5a61e926de5f9ac4d.apk,0,0,0.9999888,1.1196548e-05
50a87679ec08596822502d226932dc02f8eb6014d4f0a170e9b998baf1548877.apk,0,0,0.99761033,0.002389718
61e9bf93a87dea135685c2ce554fb1942d2dea6d5af70ce25d824e508e20af88.apk,0,0,0.9999721,2.7948507e-05
69b220d6bf59e4e80a964eaab6c0552eeec4c4dbc0d8e57894de82af90068461.apk,0,0,0.9841202,0.015879856
591d1c5d4ec3cc52e0e5eab78b42cd97dfc5dd2e0c322846bcca7e1c0e8d1cd4.apk,0,0,0.99217814,0.00782183
e5fe1ed2bf8a724db85aad812e12d3de68cb0cf1e3fef30cbb26558f667372ce.apk,0,0,0.99999917,8.2201444e-07
776cdf196767491954bd60658fd484644d5df06d04111f6d92a92cf27b8c1bea.apk,0,0,0.99999654,3.4528496e-06
ab16d964486364b311eb5866c3ac575242042206eee3f3b6087dc4540fb1613e.apk,0,0,0.9994191,0.0005809072
92809b44689fe07b877e63876f95d6a4ce4e3e984645b6991a156dbb22951c4b.apk,0,0,0.99995494,4.5009943e-05
7ac8358f1276c4d93e1ff13fe3ea1bdbea0fa133d3b6a96ca6c59b5382f9608d.apk,0,0,0.9999552,4.4794175e-05
efb1e23972bf1bdbf62d4a9980f359cbad3078caef2f5c8f15f77e4c2333d5e4.apk,0,0,0.99997747,2.2568442e-05
8e18c9e3722ad1865ed9dfa96cd5aa0919c626cf1b360d672406f16378118076.apk,0,0,0.9980768,0.0019231911
b67cf8137eb6219aef8108057068a85afdf3b3d232a5666720b4decb5d1d2978.apk,0,0,0.9999944,5.6574754e-06
083c0bc6167c0bb1c9a1ec7f2820b879196f94a002b5388ed709224347c7e747.apk,0,0,0.99992335,7.666078e-05
2223967d2d9d587a0f3f034d57d1e50d28dee669e8752ba388347f42f15fb775.apk,0,0,0.99998283,1.7197657e-05
f600b4879e3fdf070607d413207d7d1ad9ede74e6bd6bb4378b0dbf520390d27.apk,0,0,0.9999801,1.9901498e-05
6542ae5da38d87d31105abfc369896a99b6bd11d6a90287882ac2c2c7f93dbac.apk,0,0,0.9999994,6.309262e-07
d5036d7aa0ec72601dbe5439ad8d6c3170267feeb17ee48c9190ea1c62e4ab65.apk,0,0,0.99932396,0.0006760232
81768c7027a45b54250c7fb9c5fc2838216708503f72490bd78c3210e640c410.apk,0,0,0.99999714,2.8978043e-06
be04e61abe2e846c22a6a2947d4625b4a32c5d1522f53c7e33c38d21663ac380.apk,0,0,0.99658173,0.0034182698
01115bb5d043b775b1a9b90e4001035b6612c1030002c160219654738634a4b9.apk,0,0,0.99999547,4.5325296e-06
b30c1c15bbce79dc62dcde3b3adf03114110fb1c39224ec6845ff4e64975fd2a.apk,0,0,1.0,2.2241753e-09
6c6edfd3c661e10b5676baefce1af4404b8900753ee4725d1457a291890fe671.apk,0,0,0.9999553,4.474098e-05
1d06962e23654933e478869da67b696c54b600736098996dda31a7bb3605bf7b.apk,0,0,0.99995506,4.493695e-05
99d0017015d0c582d4ce008b1d3e5f6c2f5c09d7f6900f3562ba12254d9094e4.apk,0,0,0.9905572,0.009442791
4bbb3e21161e796b2fcfee65bbd91fa44a3014a7e3d8296fd09e9922da974b40.apk,0,0,0.9999945,5.4460006e-06
de21f5b9fe10356cc31a6e24ee1cdbd9030ee9e5814777db5703b8d16a6fb958.apk,0,0,0.99999785,2.1584794e-06
7da59fde07342fb96b70e09f84fcdd340051bd9d1df2a3df32447b0096816c8d.apk,0,0,0.99999416,5.8381365e-06
74f64e137de1c7ec6e4d75205aeb556f94290a20786efc255c91881fbbdaef73.apk,0,0,0.99999964,3.9938664e-07
f4d989e4b6d837446ba0b3851352269ce9b753ed809d05ab8bd9656c6ae01248.apk,0,0,0.99958843,0.00041155334
74cf5aa592764bd3f9ba49413d31f3093e7de8e902c6021277ece41ce2450967.apk,0,0,0.9999999,8.780562e-08
22e545316cec59ab20b40fc57060b318e9b81c644f1ab37412f09240c3e57e12.apk,0,0,0.9999974,2.56732e-06
9b04b9df17381fa3bf808dd0f47bff1cd09b16f7e6d35c626000a695e232a1df.apk,0,0,0.99914813,0.0008518509
32cd1f6a0152a86c054af2637d881b4ae1c49a23b2092ce98167a603f53a5006.apk,0,0,0.9999975,2.538245e-06
7f3c2554e069b49c2eb39b40a29ede304888f156febce56ac2ef9ed78b81ca9f.apk,0,0,0.9999995,5.111303e-07
c8af78f3b886b97e9a16984e17037ca4aa7e828d8c6b5dfef762a5f51afffb7b.apk,0,0,0.999997,2.9469231e-06
252647e333e77a6658f62e2217702affc9a8f173d7a42164982ce25e174b8349.apk,0,0,0.99986196,0.00013805187
d188d1dba5870cda86055cb32528c9b720bf36719374d424e8b44dc705e529f9.apk,0,0,0.998664,0.0013359681
2d67408a79e7cd4af46b2ed92001159bb500a33a14e26c0602b15ab45540c575.apk,0,0,0.9999964,3.6273204e-06
9a37a3613fbf9be13248f4d400ed80a09cd32cdf64c773bf52b564f1e76f8dd9.apk,0,0,0.99999785,2.1471997e-06
fbf9ac56a9994900be92389928c062e2dbe1ab98bda80783f5be9f72cc290110.apk,0,0,0.9999399,6.0077316e-05
13c84b4677bb1ed9b719fcf2c8fb857c3de8e9a262a537ff3acb476b55663ac1.apk,0,0,0.9999999,9.1999304e-08
3594cb99c30acb02559cc4d3facf53a5811da2d14f9123628662a82c88236c13.apk,0,0,0.99997735,2.264707e-05
74ba3e8f644e8ce869b0d02ba91e5706974e87518b01ad559cd1c1e8e03cb0b4.apk,0,0,0.98322946,0.016770503
1386650d58cda34ab261026ffe94585c68030272ac0d331c7b5de8f51f719258.apk,0,0,0.96735436,0.03264561
67bbc3ad832c4c56bd34684fae9b31966a59a051531490698edbe390e4b5b66f.apk,0,0,0.9999999,1.2419072e-07
da6f5fb3637344032b02856b2c979ee49abd012e6aa57ad78e44a9750e30630b.apk,0,0,0.99999976,2.2740704e-07
5f4f0077392220cde7971f34ced31f5d8cc5a2a2b3d1b11f0eaf27b9d180cf1b.apk,0,0,0.9999908,9.201664e-06
cfcc07288d0e3ef0eeba7066cbda60a275662d0590d69f566a8611d826beead3.apk,0,0,0.9999914,8.540796e-06
db06671a4f29510f6b117403139197616bcc2bf975d002e2fde0fd31771d4012.apk,0,0,0.99955267,0.0004473131
e85ab66af1073e64b247e9c115d0abd0d44c2a2e5b27f2ec1dbc7fe4524e2698.apk,0,0,0.99821705,0.0017829804
6f5c0ce74e45698ea926ab67493bb37b59854c5fc800cbe86f55c2bf362a36c2.apk,0,0,0.9036097,0.09639033
fa75f3732e05d6c7119d090521b413a4b630dae3ba8db82e1a83e40f1e35920f.apk,0,0,0.99999535,4.605249e-06
47ec74237733f36291b2b4e12fdb17eb889e8d277d4facf266e9714743b6f7f3.apk,0,0,0.9997975,0.00020251932
f75a9bfcf372bf400a53277a867993964627dbcccb4a957f8319fcd1db8fb5c4.apk,0,0,0.99999964,3.9545785e-07
e51f6035e2869040534849c86eb318cfe8a2b4b2c2b334c0900a134302284344.apk,0,0,0.9999994,5.9205576e-07
24befdbe89b933acf624ee576229412f69eaee898fe0ac98c44002232e72ec1a.apk,0,0,0.999997,3.0107174e-06
95d6b2934c1a8fbe0b86e838e46d0a7e1302d54e30c3288fb82af8693e43ebf7.apk,0,0,0.99955255,0.00044744572
d38db1c5ae969a7ec4e92ae911c273e0958a8ef6689176102e6efdf4b352c806.apk,0,0,0.9999567,4.3284355e-05
0772adc7636169870743cbd8abbb5ba1d6a3fb29919513c77e7cc7e577f693a6.apk,0,0,0.99998915,1.0794331e-05
7a586e7a6835e6a71a993db5e77e146568f1ff4b5b1be4031b93aa880ec6cd44.apk,0,0,1.0,7.2052564e-09
bdcad08736cd676c7e84935e15587f83f9564847970893c80a5916c37923821d.apk,0,0,0.99998975,1.0238614e-05
122f1f0132cfa0541224dce22d347a849adb91ce9c8897b65ccced09e2ced47f.apk,0,0,0.9999925,7.4741884e-06
6031f7eeaf18eecd8f75acd8ebe613ff891e23c45c4e07375d8e1be9807abd73.apk,0,0,0.99999154,8.473663e-06
ea8c71fe01969abc650ffebc61e0ab6c42a2ea0e67e4afb2d27ec311b535a0cd.apk,0,0,0.9999697,3.0232039e-05
80f40037734cf852d873d3084e6fcee3b9f5f76b07a199df3a6e7d8bf0d04947.apk,0,0,0.9999001,9.989792e-05
c978f68413805bb12df83a7df120e0cc9770553ff643b2ee43511680af863ca7.apk,0,0,0.99997985,2.0171761e-05
83ac3418668a2552ddb4a5124380f5dd123a0c0e0d2dd3c87e826b2ae69d5f08.apk,0,0,0.9934382,0.0065618274
699aa16afb10b48db36085e692725b4b5678eb6b28d157426aa78f5eff06acbd.apk,0,0,0.99980634,0.00019367799
c6994c67d7719ea50270cad009f0e75e0abd729d6aa7f00b57c0d997e9cb9787.apk,0,0,0.5262059,0.47379407
a4b3b5c23cf3d8c02ee5a3e023bba1ff68f0aebeea072faeb1d8b5155e288d52.apk,0,0,1.0,3.8608245e-09
25ab64179cf057eac722c657ed01d64040de58e23e0bccbbc51732c69f2e5511.apk,0,0,0.99996626,3.375615e-05
9a4425e4187cf831397f20c86a8ee868189b97d854b0ee5e1bab1bc375894242.apk,0,1,0.027936699,0.9720633
b7c9ae7066c8aaf779c10955bb463f4a5585b42076ea95041dc3e39d25d89d70.apk,0,0,1.0,1.3989043e-08
9d537539b8b9286b9ccc7e3860d551b972eaea88087e540c0381fec2f8c08683.apk,0,0,0.9999975,2.5106074e-06
848b575d6715597770d916ff2448cb2427afc8db207513c63ebc1a7d48f24932.apk,0,0,0.9999794,2.0593157e-05
254c9e286d430f4c2f335292d02230793faf533f1e4ccaaad08cb7f6072eb9f2.apk,0,0,0.99999464,5.398237e-06
b898301ddd7d24f97909b41f987a61c8ccbc103913ff01c30af677059227cde2.apk,0,0,0.99990165,9.829248e-05
3f57745d8196f34d20fd0641e11504b6addb9a83cee75cd6e1fc5174456fe00d.apk,0,0,0.99996924,3.0735355e-05
778f9086879e380e05c52811f69d79d4a04a226b5b725ad1d19eb5016c357736.apk,0,0,0.99999976,1.7897878e-07
517cf9388bb50355b208b3df1ee91859eb239a5bec0002d23aa37334e35d2b34.apk,0,0,0.9999112,8.877962e-05
8d1cb0b561888a3a4f26f378eca384359f173a27d4d3b2cbb44a51bef290fe17.apk,0,0,0.9997392,0.0002607193
22113ee6168f97ac43a00ab709a1801e15a26161ff439a682f77b70d8c7cc55a.apk,0,0,0.9999981,1.8483387e-06
d309f29a0cb8f16822199ca2d211b6ffd3a7aad4dadb5d03590e6cea4770bc9b.apk,0,0,0.99999654,3.504997e-06
8ca2e7096401dcc4f5fa6393e6d6537d76e82807584b6878a77e8402b7cfd326.apk,0,0,0.9999958,4.193841e-06
bd5c482a1a7f40bfe592bac0330ef13c5efc85030cba6e23e6ceea8625de6892.apk,0,0,0.9250249,0.07497509
