file,true_label,predicted_label,benign,malware
b4613698b88f99a3a44d7a0fdeca5592e3643e6a6ed014370b5017cb81465cef.apk,0,0,0.9999993,7.5414454e-07
c56adac9c0ba4aac0e9b2ae9cd94b377ee9fae4be3e498bb90895fa5458fde86.apk,0,0,0.999995,4.989062e-06
1097ec4977366f0696690d9a23747eca339ad8c6056283808d0ffb54d288ad60.apk,0,0,0.99940205,0.00059796026
0b0d09472f23de5ee9a9fd85355443eee7b0a68a16bbd496f4cf1720e8070bc1.apk,0,0,0.9999994,5.921732e-07
3ac2f40fe56c6deeb2baf42f586a25c4f1926bc655cbac7fd4648febe7000302.apk,0,0,0.9999683,3.169422e-05
3ac158b5f06135b50dec520a20c7c398dc04edea77cd4a128fb8a9e5e8bb0b82.apk,0,0,0.99999964,3.6409747e-07
894925bbf62f699e821f9ce96344b74fb9b39434c6ba21be25312bc4a772135b.apk,0,0,0.96776587,0.03223413
2bfa65855aee49008c4d696ba4543824f1565ac24aa85be6afbb9e182ccd4a4d.apk,0,0,0.98075265,0.019247385
00070891aea5767d858be0ff82253e6637e274cd5e7315dd9d8639e8465ed717.apk,0,0,0.9999981,1.962075e-06
d0445f744023746305244c03e5ba2c80b48dff40e388265a3f206eb4f010c1a9.apk,0,0,0.99995446,4.555486e-05
eb83760576ab437b947f0106cb5749a645fdbd890d9b8d1773472f80f34a1c07.apk,0,0,0.9999999,1.1235479e-07
25c615670ac45192a5de99d3948b599051e0cbc70fc9698a5c81409f43486ab8.apk,0,0,0.9999577,4.230446e-05
d692ec75488d98dbf3219369b085d0c71e698efe32491bd5e64258e15fc83d25.apk,0,0,0.99969137,0.0003086878
f24dd23571086df570ada1bf7315c3a46a2d152472ecb6df5b853a02e4b950aa.apk,0,0,0.9999566,4.3369677e-05
cd3494b789e0ac677b1f1b2f28c359746d03786d00f3a6d8430c0f81d1a68d39.apk,0,0,0.9999933,6.725206e-06
4ca997ccb94859e9d548d378e4a66052c2f0af4e0112a57e527afc4149a2f610.apk,0,0,0.9999939,6.0211655e-06
d354e336349b7bb024dcd28c3c546f76051691bcadc3e7e518b4ef1f5492fe2d.apk,0,0,0.9999993,6.9038407e-07
f7df62a788ce9a1b559b3e1c3d0ef7efd2b15898ba4c142805322ebd3397d16c.apk,0,0,0.999997,2.9455125e-06
f44bb2b434ba75439db95eb478160d88e64accd3e04a320df7720bdb627ff27c.apk,0,0,0.912764,0.087235995
8ddc53f1ada8d3e7b8d62d0301434e107c3bc80f4faf645af22a25b36e260462.apk,0,0,0.99986756,0.00013242531
20abc80f0f38c3e34ef98b5085e05930b8e4d392b4c79d1bdc0ca2e3fa6c3fc4.apk,0,0,0.9999869,1.3151266e-05
a7e47b9bb1b064bf86aab298b7a7bf86a0b9598191ea402a25bd0d3e9db2b5e1.apk,0,0,0.99999297,7.0422425e-06
d09e346a5ad94758278f068f22f6f746396241184347239b7eb43e72ffa7e88f.apk,0,0,0.9999981,1.8601511e-06
af0ba08dc987e6a17955ab5ac3e4fdef034358c4791fcf69263b78de41f3d766.apk,0,0,0.99999917,8.8850953e-07
118c87b2282d60cf3ecf50ee99aef25649e44aeb8739e9bbd0b0f81a1bf434c4.apk,0,0,0.99999404,5.992352e-06
d8f5f1cc19beecbfc0edd433571766e18061c287db6042e00c0271ca9a2252ce.apk,0,0,0.9999398,6.0234903e-05
ed7948434fe54a8187156100a818fab56a7020a1af164bf93308a2c63abcd838.apk,0,0,0.9999987,1.3167731e-06
c5ef23d383060027d9cca6c0e7519f40e8894d7617e6147d631c739095096745.apk,0,0,0.9999944,5.636908e-06
69ac957986a6bbec8660d9df6bc1e48870335b59e44c1f1cd74396f3c97c7962.apk,0,1,0.0009877788,0.99901223
c6e625ecaf1c3f0706b428c0dce0d21ef0fe3951f8829f1e504d782a40b7c482.apk,0,0,0.9999999,6.893322e-08
690d66c211d9b14bb5ec3ccb21fd3a4078e1d3ab8b57745bd3356da9959baf87.apk,0,0,0.9684885,0.031511456
cf96af35d3ad8e874ff8735b59bbe01bbcbc0d07d41416447032d5e169e81b69.apk,0,0,0.99999416,5.804167e-06
22830d15d56b7383f8e4c437833d49cd7b7ef7c70dc1e9f57dbc2ce5e5e0f8ca.apk,0,0,1.0,2.772275e-08
1834eba71ccf3f37757de1ea588720b57b19fbd88b1d33aeb420d62bb28a74b3.apk,0,0,0.9999695,3.057469e-05
02e62bf7af8e2f32196aadb22a9d8c3edc02768108055d796ae2725d4d3f2388.apk,0,0,0.9999968,3.2481348e-06
596110450a54872b00078ff7c273f6afde04ef25d866614946a528666b9a9ac5.apk,0,0,0.9998653,0.00013470487
21572a2722bcdb1d257e8e13d734ec35fb27ac4ddc74c126acb61f7778ad886f.apk,0,0,0.9998821,0.000117936186
c40fb1cf1ea6673885e28a08173bf282aff89a260394295734f540f867cc282e.apk,0,0,0.99971443,0.00028551056
2e155d6a140f4ff2044ed22d1d2f9fce8e346ed1e99fe4f67776dcd9a5cbb43c.apk,0,0,0.9998381,0.00016188133
92ca00eb6dd8f7275cf7764a861b8c3bc1055f7276d367dbf4e2c0a0a4e6c46a.apk,0,0,0.9997627,0.00023725085
098bfbd231d41fcdc9e73ea5848893bd95a07c17c77d6f2408b69e6fcb1e65da.apk,0,0,0.9999646,3.5355308e-05
7f6ce4b4b2dcba920d6d6e330d6f7a6db58d8f4b78ec2d16f523786e38e4b825.apk,0,1,0.023779886,0.97622013
b7615f2ba8870d8f31915fb5f2ebd10414e472f710ad8442a8622317ad71288e.apk,0,0,0.9999999,1.6768666e-07
0093ebf83adc955dc53ee8e5d58592c0d568221dd4bf0a7bfa2af60d174a58bc.apk,0,0,0.9999051,9.488224e-05
3f69dde725846cb45c37e29ee3657fbc230157bc49a565752b1e2bcb4c1ba25c.apk,0,0,0.9999993,7.5892945e-07
317a72adff79b5046191efcde46bdf1a59788bca1a3418df154a6a130e11b83a.apk,0,0,0.9999554,4.455772e-05
c5d2f248cd9cb688d667c85eea65b0242f1024e1e07d16c889dc8875bbdb4191.apk,0,0,0.7069138,0.29308617
a60844789379b7a79c3b62eb20b2d0877cbac98444ebfaa9ed5626b84ce7fae5.apk,0,0,0.9999926,7.3592664e-06
6da2c27b5134b7633fef086e5bf1962d70cc1e3761121da2c286fa564802ee4a.apk,0,0,0.9805228,0.019477198
f665fe56faac76eb0b7d02dae4a7eeda8ca1f7bec78422272e5a26195662e82f.apk,0,0,0.9999981,1.9558388e-06
9f88ff6a419b8fd351b2c01384d73d1eac414caddcff1de1ac5fcac93de93012.apk,0,0,0.9998037,0.00019625823
7e087b79c2d2108ad7231d4687fe74e08ec29ec26dd4409290701cf6aa1244f2.apk,0,0,0.99999833,1.6135742e-06
322812020a0b1b631e4102e154fbb0c2fb6236a2927fe8d97435052b06b53f36.apk,0,0,0.9998036,0.00019640912
14f2e0ca8fb3ecef548904271f71630f4cc3cc6b526deeb823ed1d6f18cb2045.apk,0,0,0.9999999,1.0298698e-07
c3c71483517f6e3b8e39bfe368bc4da5a198a488fec57e774d4b442f9e8c05dd.apk,0,0,0.99935347,0.00064647367
55eafe34247581b320785c686c4b0829e77f235235c2b80a09cd18d9e103c4b9.apk,0,0,0.9999999,7.956047e-08
eed3d734987faded7f30e05c0c4a6516decccdb3568bc3f661ee6e867bbb91c6.apk,0,0,0.9997354,0.0002645668
b87bef0d223c9db99056e0665506ec0fb0bf4500c63239c41a033ac0edc53492.apk,0,0,0.9999622,3.77764e-05
99733194bfe38096ab3bf4d312604ce417f8ff17f17c675f434cd031988324ef.apk,0,0,0.99999905,9.117615e-07
69dec637547eac8219c76d61f06fc559479418c494675062f5a74d6db354a85b.apk,0,0,0.9999869,1.3068626e-05
8a65826998bc9d740946d9f23b1d0659662f38349531742903541a6b45810a87.apk,0,0,0.9999995,5.005763e-07
3e815e895406f760b28e3beaa781ad3b19fa40a8c9bdce639134a40e5f021e2c.apk,0,0,1.0,2.2873113e-08
59dd7287f314a46ff6c227bfecbd5082d44751cd73e05815156fd1e44b657dbc.apk,0,0,0.9999895,1.0442202e-05
a53e7134134c40a7842fcec2c4453069c098fed327f2e406e95bed8700971f02.apk,0,0,0.9999807,1.9369707e-05
57ac2d807d004d993ab5acfa59334a9332b28addb5cb1c87ca23855b72cfd4e8.apk,0,0,0.99999845,1.606467e-06
d27908c811cb3417d0c2f420a08082c2ac8e444d70282596e23c2f2d11e88927.apk,0,0,0.9999896,1.0386704e-05
f967dc98b2f12be596e62f8655dd8b7f48542281c71238c007e4c071f5d5dcae.apk,0,0,0.9999995,5.2044055e-07
6d5280f20c09ec9c2283fefcfbc90f2a95c71bb368a1689fdc03708ba54571e5.apk,0,0,0.999997,2.9323874e-06
ed44462452ad0da621e2754d9a376ed2c2a1eccc039f5f878691df5859e9cbd8.apk,0,0,0.9999987,1.3165948e-06
539ad3b8dc1b2685e675c9111b69cd4e9e7b2eef576f520e9df2d3cacf8bc14f.apk,0,0,0.99934894,0.00065102836
37442574788c8c7f8d61764b803055a3a9d54a677db12a9446f6ab27bb1993de.apk,0,0,0.99985886,0.00014116173
43ea28e586a89ec276a2bfe9c4a8f20f717d24978d26a0563d348023ffa438b8.apk,0,0,0.9999851,1.4862344e-05
467c456d801089f1239fd61bd93ad0736246822e82521bc913bd42abef58bf7c.apk,0,0,0.9999758,2.4205414e-05
7dacf3f5d360b27dbbf95fd235919efaee9b8ca7de5245e201146cb1f16991d2.apk,0,0,0.9970293,0.0029706906
4ea36eea5e4787471e08111afc55749b548adb620b3ffbe8435ffee36fb23717.apk,0,0,0.99999976,1.8641882e-07
66a39e10cc6a5e00e4418e809e3287484ddc4bcf23dcc9ba5bd9641ce7bd771b.apk,0,0,0.99517965,0.004820394
d71f1bcb3a1a90e1a55f538f0ca76b13b2b996673f851106328a8e47b27e9e8b.apk,0,0,0.99998283,1.715191e-05
ec62d89dcc4c78df1fe3f2943001fbe1a006bbc3c9b06fd702f683272a791042.apk,0,0,0.99981207,0.00018791598
6c4f705d6ef1151b5725b5a2833b8e95344f3767e069c9000a5934032689b133.apk,0,0,0.99999034,9.641133e-06
e57d79ce0d4a0f42bfbb0e7c484a8a2573741e488f9f6c423774a20aca1be971.apk,0,0,0.99999297,7.0683755e-06
78e49b84140145ad9b8e9745b0638e5358667f634aa3d9307b81d7e457f45a7a.apk,0,0,0.9999839,1.61107e-05
dc7189119ae3e79c4fec8032f868d42e6d3648adfd6d9df4afdf67212748c8ae.apk,0,0,0.9995547,0.00044527146
da21d2cfa976ccfce69ab03f3023dd42fac735987073a6ec4344e9a78d067db5.apk,0,0,0.9999716,2.8367835e-05
f22b90df48b28dc25425ea50e9e893290900956bc0f25b7b5a87e0fae3f0872f.apk,0,0,0.99998116,1.87981e-05
f0612d5dce79ecdda53251689ec5eccdefb2518e7725334351343f9e27e482e2.apk,0,0,0.99999905,8.9423037e-07
23b6f23907034aad6402e02d971b67f173d285c53880d34570b0c77c39a90fc2.apk,0,0,0.99988353,0.00011640794
9c5f10d367743f37a22f1ff408bdb026e3b5f2abf1a6870e869e175cb50cc7d7.apk,0,0,0.99990225,9.771587e-05
9e1bd302e3e31275dddb2feafdaee1f5f9f31aaa9a110801dd8d37782c2f5444.apk,0,0,0.98696613,0.0130338995
80f56728b62e2e92ef0fba8011aacd4d905b05bd507ae640e11c9f76c80ff29c.apk,0,0,0.9999943,5.713256e-06
85a65ac41938ec6e90af20af1a5a0b35243b23baf79e4efe7f857ee4e932d1db.apk,0,0,0.99998546,1.4486142e-05
45bef1bbff89adbb83329a23da68280349d1f239a4fdf1fcdbe5ec83c959076f.apk,0,0,0.9999584,4.1597294e-05
3a549eb97c240ebd00f6ace9f42a26acd61ff2aea17185745d1097800de3d5d4.apk,0,0,1.0,3.538484e-08
f2842ba8d0e2732ef29a3524ff0834e2b8d446a5a594040fa87004f7024098e8.apk,0,0,0.99989533,0.00010467366
0609345eac9a64a5530a3d437928f060668f54b5e61c3413abf8854bf6361a55.apk,0,0,0.9999926,7.365937e-06
8f076ebdb4efe84ec098c2b8e97c4af1636722d9b0b4fccbfcdfb9f8306f4fa3.apk,0,0,0.9999052,9.4815485e-05
c2ed17b352d71f770e1e7d6278c7f758d957371f1283cfe37827ce95091a320d.apk,0,0,0.9999987,1.3457926e-06
48d640ef903be80f1b4c8b6fcf1adda17d871789790ec2fd20b152c89aba0dd7.apk,0,0,0.9999982,1.7849296e-06
c7b2702fb46930072d6aff5b896a8d8e9c66427936620a0781c9ca194e1d3603.apk,0,0,0.9999999,1.0523216e-07
781a0134d5fab96e5dc18d638b92b900e377bc773247545488e79db6c0745ef0.apk,0,0,0.99999976,2.316659e-07
d5a8b44b82d534bdc15b024fdb2d014e34598d6b6339e073eb3f81d89dd09d48.apk,0,0,0.99999964,3.401198e-07
8ad58da1952eb3dd2747e3c50d4104ef56b5ab604c1658cb6b57d7c4bc5d6da4.apk,0,0,0.9998667,0.00013324482
edafe95ae4fb186e20eb8431c52d34daa5deba773a65be7adb7215839c7e6e1c.apk,0,0,0.99996734,3.2682317e-05
d205ef64cc22212bddbb5eaf8fda375b0fd681959ca02aecd8b786b77a06473e.apk,0,0,0.9999933,6.6893344e-06
ec45d893c9f8e10badf072c69bdb61bb2d8c8b715aa943620f93dae8e6155956.apk,0,0,0.9999951,4.9415207e-06
5df8e11a6608f0e09bb44f7da585e4b79d7e2a14688eec950ff467256f0678a5.apk,0,0,0.9993783,0.00062167895
4f78786725ed2115130929cf167970b59a41c777d7ee674d9a74b0cea703502f.apk,0,0,0.99988735,0.0001126614
9fbc59bc3d1a9b1f4ddfb220a9ef42bf880ddd3ac25e35a9c4e501e4d1583961.apk,0,0,0.99999845,1.5291855e-06
3b970c2474ade25b74f84ea9c9182f80637930dbc3cae16e808826b9772f8bd8.apk,0,0,0.9999995,5.288925e-07
637e67368ae9768d74fd1963d60469423ddc4eed0b4be6da86046c165809c714.apk,0,0,0.9999906,9.4214e-06
4acda454adfd6ac68d17a34480fc2cacb10eda44dc39db26c6f05d774aae8da7.apk,0,0,0.99999213,7.870655e-06
20dc0eb73cde7cd6ae42b4c0e447dbc57616e73661741a4fb3c26c9c22f5d842.apk,0,0,0.99999845,1.5001964e-06
404616adf75307dde605ab43a5b846e63650bba6a484379c5d818d3f410ac08b.apk,0,0,0.9999943,5.7531583e-06
196c47efc40ec15f3bcc782c525435bf988b852a63d59d26aae12ebf58f7818d.apk,0,1,0.0028095895,0.9971904
96c6c5e00587f7973e8502ea99534f4cb637f9602650510f3e5e252f3fed3b31.apk,0,1,9.714394e-05,0.99990284
a9d58ec49fc6b88cab62fdfb667c698a732571a6ea1920b6fc4c9a63fd26cb50.apk,0,0,0.99997807,2.1908818e-05
be63cf9a5bbdfa4c7d4215404157db07f59735e5b629f1b1b05f0b5bcf0862d2.apk,0,0,0.99984014,0.00015985461
07f4b711e855bcac69e9e0c3157bd372c22110ffee77524e708cc86e6a8e5be0.apk,0,0,0.99999964,3.7300774e-07
e6ae8fa5b84a915793c232af69b25215d344caab7590efe24a131cb5ca7532ac.apk,0,0,0.99997735,2.2658629e-05
53f84d875baa25c5775a78d7f9c79378b60a84a4da93c66f71735ea5331b910c.apk,0,0,0.99886525,0.0011347595
04ad81d4455db213096126e8361a7f96f0de1ab1d6199ac8d42876004791d02d.apk,0,0,0.9999869,1.30545495e-05
42ed85ec4e948bfeb69df4e01dd4f5969865c5e2031e33a7f1a1d60c29f2dd1a.apk,0,0,0.9977428,0.0022572274
b32cf93816caf8f265621ca2cf2449e1f64c2a3b9e00ae8bce3ef1b8fc0bbe75.apk,0,0,0.9999999,6.279817e-08
2d572bb0f222e2ab9fe0ad0c664b948e81a4f81320dcba04fe34c1a873820d9f.apk,0,0,0.99983394,0.00016599857
34b467483134fbd2631240718b3894c2d1b780fa97b760c4b4993018468b0cdb.apk,0,0,0.99999964,3.9671156e-07
0f9c6f215fdeb3b32e220b2a68fc54362789e2015f1b8a315104b2ef7b7f0764.apk,0,0,0.9999995,4.2633852e-07
d80c5bb5afb1e6645de1f8b3d6408bf981dd4d99f99d27696593f23771b975d8.apk,0,0,0.99997246,2.7495385e-05
7cb20f952d3f7edaa4e893cc437750af430b0dc2cc5379fd21c5be99c52c467c.apk,0,0,0.98108405,0.018915944
e5399d40546a8a898267ebdef7db63dd65b6680506157fb91bca61cddd09e269.apk,0,0,0.999992,7.944006e-06
0b9e8f3a4563a6adf80db729aa6690408e6c735f7074f3f6ab2a6233bb88b375.apk,0,0,0.97713006,0.02286996
dd2eb6ed9e355ed8057bb1896fd4760c982e5e5150d49569f422c63269bc77dd.apk,0,0,0.9999815,1.8423852e-05
15da7d9e20be1a6e2f3531f024bd2dac080e7b6090f595a9c4d312a0f07cb099.apk,0,0,0.9998815,0.00011844355
62cc5841cf213ef730e92dfc583e5d71c86c9e684e24a06609ba7f2f22a44a7e.apk,0,0,0.9725692,0.027430758
9ff62c4cfc1a5b0b3e8ccd669bcd40becaa322b27ea679b1abe1fa03526068a7.apk,0,0,0.9999442,5.5797806e-05
ca29e11eae807f1cd5f5616ace891e1c2310d3b294b3abc0005033209a806f6e.apk,0,0,0.99993193,6.802413e-05
0a9136713a0eb1bf2f1fc047625728e5a092f56b3260c9d06826cb541bd9881f.apk,0,0,0.99943715,0.0005627753
8cc810f93c1eb51b869ee29eee57d592fe9220f808243cffe3fd0fb05fbb4307.apk,0,0,0.99999595,4.0085292e-06
459b66b1ff32a422906fbbb914541dbee64fed6bb36accb8dc0c91c07f061961.apk,0,0,0.99860305,0.001396917
d58d3540b5a9309a48c450baa210bfefbf5ac43fa256a7351c581286b55fc8f1.apk,0,0,0.9999945,5.54142e-06
d8f37c35e56d366e1477a9951ae80d1bd32f4a18e0680c7fa433cf7b7fc5e3d6.apk,0,0,0.99991536,8.463177e-05
9686237a3a4e03939dd84d27b44a30bf6a56296e5469c7ac1c9793797ae0e7e7.apk,0,0,0.9999908,9.194207e-06
6d8792e60b0b5a372db38dcc9d79313e68c15633ea7d7b5c10de9c5c30fa96e1.apk,0,0,1.0,5.8109824e-09
d9c974ce2347b8b2ce2ec18814ac378ec5cc0e6025d3cbc1784731ed50e4a49e.apk,0,0,0.999995,5.0106523e-06
186710aedcba4e92c0be7eced1e902a7104e929495ffabec89e80d054cfca4b5.apk,0,0,0.9997923,0.00020774202
c8119aa31190407b988cb4f3994a2ca962c126ebd49fa2edcd4ca2e2ed7d17b5.apk,0,0,0.99999976,1.8034106e-07
139551c43389d14c11503db59db157e95e0922e8ae30651913eaa138ac7ab57a.apk,0,0,0.99998,2.0051657e-05
da66aee3f7c137a93c2f7dd74f436c5d8395d9cb90853e58786f52c032f7efd9.apk,0,0,0.99981374,0.00018630088
723c0faf885450a55d2343f9c1f173dd8db46f939d58132b337444972b1d141c.apk,0,0,0.9999851,1.4875149e-05
6fc7ca2d8fa236003e2a5119fe3ac79a57b3d49a12f1c24da07d365cfb8e1036.apk,0,1,0.0006752705,0.9993248
e1fe71205ab1c5f452ecce7f3e05a9412599c52251ddd586922f2d3e42320dcb.apk,0,0,0.9999826,1.7443137e-05
fdd906706d1dddf15d54d12886654c58bc75b1101ad6b26c4ffa76e74eaef284.apk,0,0,1.0,5.7125202e-08
3d3e4f58aaa93def45b6c775b95abd7b43e3e56ad7ef803c20bfc63f87866b27.apk,0,0,0.999995,5.0596263e-06
d7e88ed9f03c1c26b63ee86f5c63676f0777be3cd91d52501acdb03f4f309103.apk,0,0,0.99909914,0.00090088695
fb0906175c76c62c0560c67df3c13a6050e842a46da182f2065ba34d6a624a7a.apk,0,0,0.9998965,0.00010341819
41bfc55be9a3d20b0fc92c8bd3b32af39b13bda33c08d9e23cf62d00ac915a85.apk,0,0,0.9999999,9.8682776e-08
87a31856d6c5abce34acae766e101ba5a74cfc151f342bda87106683cf0ccd68.apk,0,0,0.99999976,2.3421592e-07
a7bc31ebf250049336851468896b8093b920e9ed5709fbd26b426b6a76ebd8c5.apk,0,0,0.98457843,0.015421627
0c244cc0a71472035fcb70f1fe556636e7f4061284495d4af88b5900e71c41ab.apk,0,0,0.9995832,0.00041679572
09008437c13f2fc44c0f66034ecf690c270883311b9b96e539e286e5530019b4.apk,0,0,0.82800746,0.17199253
575ace8cf94c066c6e9fb2d862844b743b9b48fb2eda107502273d893300e3f3.apk,0,0,0.99681276,0.0031872932
a885932f8876e2c032a2526f70bb2df83434843304f5009c2006ad2b2014172d.apk,0,0,1.0,8.469084e-09
a4f65ba816527bc84634b9f7b3ac7688714fdba621a38de0a7089deab8466f2a.apk,0,0,0.99997735,2.2696473e-05
e0f1cd5e011d31d5f6d8c2580438934971202b72206b77473a00e384e8143cc2.apk,0,0,0.99998176,1.8215673e-05
4e4773d6edae45dc038aab78b123fa5996ca71649be2af326296902219006ff8.apk,0,0,0.9483606,0.051639397
15de3b233b6d6669e96f0e60746bf0965814f0b2c4e93a7cef172c06a6763e8c.apk,0,0,0.99997544,2.460967e-05
8555bba467c0b70aa67c21659c950abc0d683f8f7d71b700251ded1eb95c7efa.apk,0,0,0.9999869,1.31063925e-05
dd9757df56af16e1842e08f70cada7038a695fe496cf275473a3856c409e27cd.apk,0,0,0.9760429,0.023957051
38f3f6c2dea32b5359623f98c60a5d0bc3c0038500bb26b8662ebcb28eeb405a.apk,0,0,0.9999993,7.4142525e-07
5251ef0aa45ea6dbcdb03c7cb8bd19ba5edc135efc011ed1371049aa4cc89e94.apk,0,0,0.9999999,1.1483421e-07
f885594e80d395d748e3a79a8fe4c77e0328357b1a65fd82f7817adeb51178f0.apk,0,0,0.9999784,2.161978e-05
e64a3e64f41428788b3155684e81fe4f0db8623eee8f88ee720d17bae3f87992.apk,0,0,0.9999653,3.4670767e-05
054f900f938537be1f3042c2e8b8784bf7e5df4535b9cdba073e7aebb45007f6.apk,0,0,0.99983823,0.00016179413
05b21894e5ae1d4c00143746fcaf3fd73e52e8dd5a0ac57ae692a8fa19acfc75.apk,0,0,0.9999994,5.8322706e-07
9f35f764dc263fd0855a08732d1471e49e1fee0ff110b146b22869e8c840d505.apk,0,0,0.99932003,0.0006800017
715628ec33242d64e8b40bd7e809a69cfbdefa3b24d9126b50cb209eb4cdc17a.apk,0,0,0.9999597,4.0251416e-05
18210e927a87626c179cbff8fb70e522c3c39db80715f077dced2ce76d47b6fc.apk,0,0,1.0,5.366293e-08
e0d83d89c0c0c3b3ad7aa2ccdc1f119c1e3beacfbdb60f0fcda5809cc8e14739.apk,0,0,0.98657334,0.013426662
9e09e3ca3d471c2dc888d769588cd3ec1c64200bd4b2a41c1e675c48abeca6fe.apk,0,0,0.99998283,1.7187916e-05
57749b346debb02c90789615401e459e39da0a1298aa2b7a57fb4bf22aaaa535.apk,0,0,0.9999709,2.9127435e-05
43d3adbf3ed8602921432a3f4f5e869ab50c71e78aed0ccdd892e22c41f40d94.apk,0,0,0.9999534,4.6648365e-05
62c8a7a07b97564718aa9bdfa46d19a3da9adf38595a536f1de8f36b217c2ca5.apk,0,0,0.9999995,4.4768606e-07
7c0d306d19e26d94015b1dc04902d4cd7f7f232b43c3b4b367e47f1638467b10.apk,0,0,0.9999994,6.049687e-07
5d7903d73b0b17c85d66746223602b4371a633d197bdf82d3e2b82afad53b1c5.apk,0,0,0.9999951,4.8814545e-06
d9bb3115051d3743ae8868118e0a416ef2635473bcb11d6f315022c69fd68d4f.apk,0,1,0.03133298,0.96866703
605d28fbf12498f692b753eb0b7f82a83b836b3e0b2684d9af1adcfad50af607.apk,0,0,0.999629,0.00037098737
a3e2209dd3c161f64d678a30bda14434cecb581e770dd191594b575bba081281.apk,0,0,0.9999949,5.174225e-06
c5a7e5e12ba9a55ed56b43c2bda2720029571b8ccc1de56db0d9f62985c58c83.apk,0,0,0.99997365,2.6397793e-05
f83b350e507cb89f0af6b985ae66d4c3086fbd78faa97af1c6ced95e13ff4da0.apk,0,0,0.9999926,7.3555407e-06
430c55e0dc6d6965a663cad691ec98e2fb194475579a9b5d784af2cb00c9f421.apk,0,0,0.99943393,0.00056605664
055a339cb95ee869b266a93616d54d17fcd63979bf44ff379d5abe1639b8b8a8.apk,0,0,0.99982053,0.00017954886
f2780a9ca032415d7e481366f0a95e7e54bcfa344e9d0a63ef19b1cdd6bf6572.apk,0,0,0.999984,1.5940648e-05
3741c0867961f55cfd95f747c36ba3fdf104049f7d118b211377e5e62dfc52e0.apk,0,0,0.9999937,6.3693283e-06
1c8914a57ea466f8b46c5ab942c7efc4bad765893ad41411163cbd93bb2fe862.apk,0,0,1.0,2.3397051e-08
dfad52ca493abe942f76b296cbce343970916fb3457fd89169e469140816bcf8.apk,0,0,0.9999889,1.10585e-05
9a2cd39d21486c1a743e0aec64e2b5cd67b13225f6585a49f07fbe159d1d845a.apk,0,0,0.9999832,1.6848518e-05
774dc5fd3d2016d49de614e52a81c7eb7becf50fd8cecc71fc6df92aee076a06.apk,0,0,0.9999993,7.517649e-07
f210093fe12db75c3d269461f8169e408c9e8e3ede6f8e6e81435ce413382bb5.apk,0,0,0.9998406,0.00015930696
3c6cc01b2ea4fa49c537c05814c6b4bd5d985ab6ffb214ca818dc26e2fbe3a06.apk,0,1,1.4438149e-06,0.99999857
0ab77daf4ad66ba71185a8f1b3fe9a8656a421ba45a0eaa98962b056325b9cd3.apk,0,0,0.9952355,0.0047645704
c00b506a3493c91e1f99d60ea06b14fb1f831d4e4dd4d8128b6ef7dbb1df765d.apk,0,0,0.9998673,0.00013271175
4f7d3bea482824ec2d541e5056317f09563cf254fdc3ae0409c92c8ed5ac1673.apk,0,0,0.99999595,4.02164e-06
8384358b5ea6db1d593dc42c1bbad53e3ad4302e26fe045d7bcced88d9e4e5f3.apk,0,0,0.9999926,7.3557653e-06
2f42652a600946ffaacfb6020be391af646cd83ce99098440b8a1dc69ca7e79a.apk,0,0,0.9999988,1.2073633e-06
b61c9c4466f97a77d100d7fd49fee2201a00156f0bc0415cc9b1ed38f870260e.apk,0,0,0.99986804,0.00013197363
c4f092e71ce272ea31e2687fca6305cc885054ef950ff3e7d06f627138462bac.apk,0,0,0.9999832,1.6764452e-05
e8acb1a46080a35ae8884b9b1b6bf9be282b6e614569f4ea0b0af0881b1bcf97.apk,0,0,0.9967751,0.003224853
761e64bd4a119efd4e5f2bcd55a62fce7deb5f704355e05188b304b5098b9975.apk,0,0,0.99957925,0.0004207765
bc52c80e37987635f7e6976de2eee07cade3699c2af50b7c8d682062f741320f.apk,0,0,0.9823924,0.017607605
c78c6e5c08c108b85777f3566b072c755047c4877e9e785123c1802b4d55340f.apk,0,0,0.99997437,2.5628908e-05
779f4e2d0a0c0ee675d7be7202300435f5b5791ece0d9cc48a0bf4a046d392bb.apk,0,0,0.995723,0.004277031
9db4b222332675cfc00ff1564cc18e622277396d6b98106cc0c707d32001d2f3.apk,0,0,0.9999863,1.3696865e-05
d62c934e260cf93baf247e4187638f568d3c9a551f9913616ed6e07c63465ad5.apk,0,0,0.9276733,0.07232673
2902c65d16d5b372761973aeca960bc9202d2406f98a8593160caf374e247da5.apk,0,0,0.9999994,6.477134e-07
cc7105d74853da0c7e63d02b46036d3685920bea2902eb6fe42ee0bd4b43dd2b.apk,0,0,0.99999225,7.759444e-06
85e09fc8cb74d6022e6dd540e01df59b377d3cbefad780c3c3b020cd5bbcba3d.apk,0,0,0.9994411,0.0005589398
eae4fa7ddfd8b76a10499cad82c80ddc5979065d2e3065adae3ef502b2901fe0.apk,0,0,0.9999976,2.3776101e-06
4810f467f03a6d5f1d159c9e38408050bcad9c25c25c69e482995ce48fee67f8.apk,0,0,0.99999905,9.467104e-07
0fed35d444746667b0fe32fed8972a49c11b774983b4ae8eaedc3e9e1f328ec9.apk,0,0,0.9081215,0.09187854
ea35c3064daade21ecca579062ecd2299eb27cfbfa13e7d43334ff6953507a3e.apk,0,0,0.999998,2.0253212e-06
