file,true_label,predicted_label,benign,malware
2c023be932c9f6154ec3111cf56b93a72dc38a93d0c1b4777443628328b4a652.apk,0,0,0.99993694,6.304394e-05
bbd41ac952f4113904f47ebe70502ad314d8ecb99e8d3878a8a7b6abe5453c95.apk,0,0,0.9680163,0.031983618
406f69a02cb0b4bcb98d8f68919470938ad2d175013845f6f4c7b202894bc459.apk,0,0,0.99999774,2.2113168e-06
66ce66d1c101e59fa5c8eefaf51bdf9959f8b104a12d90f67d788533c19237dc.apk,0,0,0.99981207,0.00018798697
b22a493181e8433906a2337149b6551b630e2011f9a12558f47f591104cd6199.apk,0,0,0.9999733,2.6718659e-05
4df0bb632dfb0a43a399364b08fc4f764dad09d993f86d84876c6cf43e4924b0.apk,0,0,0.99971455,0.00028537613
23287cbe33fda35404d00127956c33f9ddb9d660d546849c6f51259801cbf2ec.apk,0,0,0.99968493,0.0003150955
19ab60887fec08a5c8fc9eca37764250dc23d2107a2ab09d81e1dc16c3881c08.apk,0,0,0.9999857,1.4247055e-05
a52afaae298271d62eba8caa7238d5b54d430fcb411f00cb32662fc60c090344.apk,0,0,0.9999994,5.3812056e-07
c868ec00d1b2354d7be7dd7d5e05a172eb10d86fcf3180a73bef75d1163c0ddf.apk,0,0,0.99999964,3.2259956e-07
1b14a8e768d88d1e5010d69cf382aab00d1deabc64ab800bf4db56ac268f058d.apk,0,0,0.97256875,0.027431173
4dc436be4b469384e9cdeb79ce6e248cac9e37143776195abfd30db4323f658c.apk,0,0,0.99998283,1.713216e-05
2f6bf38f6128dca986fb27d905e93a21c3e3ec9795490d14ee9aaa21bd296131.apk,0,0,0.99953246,0.0004675232
08db1c4a37c0ffb98c8348199af869fe7a36140253979a4813441c8d3a0f86d7.apk,0,0,0.9979233,0.0020766864
94a6ceb6343c5ea3d2d6e2990f7beed2d4be56a972d8e89c8b14520a6362f83f.apk,0,0,0.99999213,7.839209e-06
ded12edcaf4a37b34b586676d9c886eb3ec2464e32585c81bef8684dd1e70296.apk,0,0,0.99995613,4.3813186e-05
d974716fda79b5f34a94ad519fa466285abec3f1e45a9f535bada18ae7747a54.apk,0,0,0.999979,2.0969852e-05
67926a3b5448674b5477116f47af2e314601053b7a7bba11e495342ff91f5dcf.apk,0,0,0.9999976,2.4226438e-06
97ceecc81782a90f21eea0999d1b1545ec488efb4986f22ddc7e0db2fa94ec11.apk,0,0,0.99999917,7.9734247e-07
6750d688f535ea3ff85fc1bef48d45eb80d07489c3384709b74504e4d4782d5f.apk,0,0,0.99996805,3.195882e-05
64a38e5ac8fb0ea387c8fc57a8a167dabe9d3853c445bbc7afc6594e83a1eac0.apk,0,0,1.0,3.4421856e-08
5180f1592412c08b79bda89c5f7ea0924a5b15974ff5f087b90754dc43bc05da.apk,0,0,0.9979018,0.0020982479
a910cc65623d946dc2ac5bfdb35c78ba73addc49a1f6fa9b37eddeeb3ef50700.apk,0,0,0.99895465,0.0010453325
5a245ba7b54a812712a5a426b2f8f79da3ade22f47ce35a30ec46bae25e186a8.apk,0,0,0.9999989,1.1143478e-06
3bd8d5039f0a48c0b42c9d1679090984be9476a76eafe5f6435415e5aeb3b9a0.apk,0,0,0.9999782,2.1806343e-05
6b92eebcb8157f85edc2972ab2cbd39a7fe52857be5d1ca7ef937de4fbf008bc.apk,0,0,0.9999436,5.6367808e-05
3047a47113dea80838551917ab4b6b6f57b2fb3154aa281c749e1107e2aaa17e.apk,0,0,1.0,2.6162702e-08
1adedc50883563af586e55018a92b864e39aa6538baf38140f92112c70e0099f.apk,0,0,0.999913,8.701041e-05
fcc5300869bfff03dfa2efebb05af5d9a354cabe690ea481c4d28d758cb56f29.apk,0,0,1.0,3.3079302e-09
8fc600a235ccf9a63f34d551b1c25d22a26dda08bafab157a2ed8c6c522cd35b.apk,0,0,0.99998474,1.525515e-05
0b287b31263949f372623ee2b9a2ce8ae51a72ff64299aafd0dad3a91e641736.apk,0,0,0.99999034,9.613698e-06
88c824ff8f89143f66ead72423ba724d9fc7dd9ecedcfec603ffa225816878b6.apk,0,0,0.9999982,1.8203442e-06
ca255a200f2439f7e959b8a82b8dcd85447991081ca8efe7c26a97f88e8a3e9c.apk,0,0,0.99641776,0.0035822047
3c2e233e2c515ef3267a3f9bd71b5ce99fd801b2831c42b2fcc9d9d1e003af03.apk,0,0,0.9999349,6.514237e-05
f9e5028c29a59b78f59756323e253d615d119d005bca632f240e3f8e3c996654.apk,0,0,0.9995161,0.00048382854
8188a822626f03726fa01668b105f3e59a90005504e2efe82974598771af2de0.apk,0,0,0.999998,1.9707006e-06
31674c8b539ffd02dcf6157eba09104ed0917d6f9d98b913b936da90f958da36.apk,0,0,0.97370696,0.026293034
779a919d36f9ae505324a11a077a4b045e6afae7df01baca78d7e47be2346bee.apk,0,0,0.9999988,1.1623421e-06
ae5c89fffcfa8bbc94dee6316962870131224cc85f68924f454eac4d6fc1428b.apk,0,0,0.9999995,4.633164e-07
599a3d6d2c9a02d377e7a32c507d90e88f507383d3356d6b9c55f913223ec73f.apk,0,0,0.9949738,0.0050262604
adfc36082534c5a93e70e0792bbf2532d02b5ced78621e837ecedd9b0dbcc30b.apk,0,0,0.9999988,1.218927e-06
0577b202493b9e692dfb586a5adff8dbc32c9ae08bca08daaef733974d97e306.apk,0,0,1.0,2.257405e-09
fde069f52fb3d662828794ae14e6c474aa0415b676f5579817fb953e370401ba.apk,0,0,0.99999094,9.088982e-06
bd07b9df1645e9200e3b5fb40c3ab902c6df430bba6b43cd5eb5bbef92166da6.apk,0,0,0.9991455,0.00085453375
4a1e229d1de8024f69c833c7428c85f5d517d9e6b589e2d83107bf6f9a4bd93f.apk,0,0,0.9999683,3.1722644e-05
8251f806e209bdfef97211a8ad3e7e8d518d465c052ef35e2a708a003c92b9cf.apk,0,0,0.99999106,8.959335e-06
29620fcdc3a1a10aaca0789b246ab6fbc0c89ec2a53c5d55e4eb3ab66bc7326e.apk,0,0,0.9960704,0.0039296527
e22d4aa4ca5f108eb30912c540fbb6fcba896691513468da0e98d6b505a9462b.apk,0,0,0.99980074,0.00019925208
e73722154da8482a7a046b80b2230558e720fb0586ce95088857580f1fd24741.apk,0,0,0.99978477,0.00021520861
27b9424785e885c0c7e45b146d08dfbea40245c24df346f71d1797c5001c1beb.apk,0,0,0.9999988,1.2019912e-06
ea9b9f84b9dcb6da922ea8488a54fc94c0145f1593c994e008eff3dda96a8308.apk,0,1,0.34773168,0.65226835
62be139574d35244e201798e9d35a330ed799bc365dc617cd300810320a154b8.apk,0,0,0.99999905,1.0025867e-06
a1d852162b0058539911c13abc2432e76700252db50c6d0bc18478aea22af82b.apk,0,0,0.9999702,2.9785524e-05
255b4b1ad99dcc8cab175b39f84c14dd39ab1cc868a668dbd3c98d0c08b692c3.apk,0,0,0.9999465,5.357485e-05
465f47d300c4d4fb416f2bfb7d29268131580efd0048703c7ab9539f1634d35f.apk,0,0,0.9999629,3.7013557e-05
0730977438835ce4f8a42159cecd68b77138711b1086a964d9675cf4a12042ee.apk,0,0,0.99979967,0.0002003448
77d012bdfa1279e24bc8ca614423be812ccde0ecb61cd2db9618bcb5ab21495a.apk,0,0,0.99999857,1.4695787e-06
a574dfbf73aaba37083a7bc2cf45429fa63b41bc1cd82419b83a5e9a5e7dd0b6.apk,0,0,0.99998474,1.5204026e-05
5eea8598d6271af778e60b60de410ba1404c6357f35011b0931695e593ea6b73.apk,0,0,0.99998736,1.2665103e-05
56b31a769d449a30b60255d5485d753481722ceac97dd6f54850a6c124a5e1d4.apk,0,0,0.9959394,0.0040606973
bb8bf61cb766d0894bc8c345eec7bdcff9ff00a9eac49039d8d0077bcf226f55.apk,0,0,0.9998036,0.000196399
4d8939ef7f43e760db29147cabe11ad3b60c3f10634ce4c2161168c7f4d534b0.apk,0,0,0.9999963,3.6615577e-06
77c2bff5b217db5692e8dcb9de041eb058be52eee6f1c44f6ff6c0345338cc28.apk,0,0,0.99999976,2.5944905e-07
0c5ccb35c4f3e6a4e5c0122aea0018f39ff4829922fde54eb97e11926cc267ce.apk,0,0,0.9999989,1.058705e-06
a4a4b7aa2749df9eff103e6ba7a141d5b8102e1d5bfd3efa8048fd5a07441f8d.apk,0,0,0.9999975,2.5624088e-06
e5302c7ddf74c14a74c906e61cf48f50630b8741d73bbd59de978dadd83a4983.apk,0,0,0.99969137,0.00030865514
52745797d22c99d4c0248757079049437d42b5dbf752d6fd60920e9d0fab4e8f.apk,0,0,0.99999654,3.49541e-06
1dcb1766c600e86b3619de1c337bdf5360eeeed77bfb50414a4f5fb36c597c60.apk,0,0,0.9999995,4.7347663e-07
3627b10268954f03531074b48d0754c20c2615b54caab8e1a715ec999eea2df7.apk,0,0,0.99999595,4.0696436e-06
5baa09b9bf653acd9880694f92c0756872ee324dec52e37989c6664d4e3b644c.apk,0,0,0.68651646,0.3134835
bb4c91c70315baf0a18069e1c0a3a36cfb9a1a5080afaa7f07a957ff76001c97.apk,0,0,0.99999595,4.011252e-06
abd19bc5e160063acde83b130c8666c0594d746869e2f5f1f0abd825b6913122.apk,0,0,1.0,1.4759424e-09
fc1bf3ea9f0c162b79d5db1d201ac4a521052020a878a28143fa12cf16a205a2.apk,0,1,4.1677943e-08,1.0
82264bdb55debae8515f0a61ce78b505ec876808254cb4ae01c35e20a2a2fe15.apk,0,0,0.9996331,0.00036687448
197d76d43312bc26d5b4ca4b6104a1d03ea0cf38e88ec8f704e9082f329bbf04.apk,0,0,1.0,3.3148146e-09
47627b04c1ae78dd6e6f0fd900befd686fae1d9c159fbad9e2fe60f58a03914a.apk,0,0,1.0,5.854749e-09
f89d1f42911b3c7bf142925fe0fcc1d9e03a432026e440f9c912567f23fc9d13.apk,0,0,0.9999832,1.6821628e-05
757b7e1e648692f65619499bd6d2140010ffcb33e615773d8ed8d0debbc0cdbe.apk,0,0,0.9999939,6.0699067e-06
0cdbaa206f8ca87c35597bc665f5d4ab5597dccaa255eefa7e6ee93520766f7f.apk,0,0,0.999995,5.006081e-06
6e7cc653d5c497d64b373c93b642d9bd2b572c734d469457b5997379f35fdf87.apk,0,0,0.9978211,0.0021789644
f26fa6f455a9a9f7c4ef880b6f24acdd5cef0c221ab7a5e77fc3a24de1ed7c45.apk,0,0,0.9990037,0.0009963039
e584c4607d194d38643c83c396232a21d14dc863d28d3cfbcca1d6e993b2aa44.apk,0,0,0.99995434,4.566281e-05
f201cadb6c64a402f12457b74b4fd576448c7848a7187e6b7141ff41321bb57b.apk,0,0,0.99995446,4.5563986e-05
5879f974d992c65c6bb4887fa95767cf098d128deeb66e4891c78a190ff3f527.apk,0,0,0.7162372,0.2837628
f7e676dfd4123f453331407731b9668530963554f0911b0005a6b3f431c0ec70.apk,0,0,0.99999964,3.6763828e-07
a8de21573a7702bae877b67912a5ad662fb57b1ae359a4ba4184ad37ece0d366.apk,0,0,0.9999994,5.8064643e-07
b1eaa6e8eb57613a4f3c5aba221a59c75ee6d8d417c64ace6c2fa339849dec63.apk,0,0,0.999734,0.00026595755
811c25b28ad7397b52d3fb0ebbffe90aca0a1b84aa522acd31878c9d975840fd.apk,0,0,0.99999547,4.558039e-06
76f011e01cc3604fb446e0b7867a8732c36d5e668a54852e5bcdcfb6cbbe1428.apk,0,0,0.99999833,1.6672702e-06
e69f5d1256bbb647dfa6d291bf26b59dd299c98a3275af9606442c52c13bdc3b.apk,0,0,1.0,5.1042292e-08
2e10884c6ab44c7bdd3e46b6127ce9c4eba797718baa0a3e91c2d551f245d970.apk,0,0,0.9999988,1.1470323e-06
7ec51fee688f4102c73545728cb28cca26ace15b7557f6dc6db38832bfeb207e.apk,0,0,0.9999989,1.0608508e-06
c9f3e54b5d6b2a537e55ce40add668faf8d63a179e68c96e482810f4a06b819d.apk,0,0,1.0,5.4161447e-08
fa8ccdc8254c9a86b0110b3e196bcd4a5ece637896ccbeb3262dadf6d356ff44.apk,0,0,0.9999976,2.34795e-06
ae035d8472ced5a280eec18978093009d6d46c4db174121491ece1c04b591603.apk,0,1,0.47367612,0.5263239
88a9c730d0b45d7c677e8fb9e83154c8b3865b73e1a8db31355ad09e29c6d329.apk,0,0,0.9998394,0.00016059665
d49654b957e6c559a6f6996a528b50628b1013bb42dbb513b4956ecbe595a9ec.apk,0,0,0.95743394,0.04256609
a9eaed0eca4042a84d8fb3a6cd5dbffab00890541d43e6ab7d40b47b130f03d4.apk,0,0,0.9997768,0.00022317024
d8d529a80a8bb771255e067c468238fd69d8106cde1c60920568e53b11047b87.apk,0,0,0.9999951,4.9106416e-06
6397dd718e7b172dae36df2756f90acf4043308c689eb7d82bdbb8a17d28666a.apk,0,0,0.98810273,0.011897217
d499b1d6da877f01f90480662e54efb803efe80ed477095bb37d8460bf8f1cda.apk,0,0,1.0,3.052983e-08
eaf46a7042500ed21b583230c9a6b6689d6f5f9049f7a3eb0306ebfe9bf20119.apk,0,0,0.99999774,2.2419154e-06
a8c64846198731cc65be7b901f99bfced575961dfdd04fa3dbae3fe9f71a7f5a.apk,0,0,0.999775,0.00022500641
8552859f140dcfea9a7bd33c8e69635955c1ba089eed59939e367d0845fd2258.apk,0,0,0.9998087,0.00019131106
6526ec800a0bea7ee8971dcbeb9ccdc28d58b021bef900cb6848792f59666e04.apk,0,0,0.99999976,2.975682e-07
1efb9c8a645f2874790800e8125c22c491d468d2df1f7f0761975c3b822fde06.apk,0,0,0.9999825,1.750269e-05
e30092199ffe8b3acfef1cb9d9bba849a1d6495fb6be032c5b16c0b96f037956.apk,0,0,0.99999905,9.710798e-07
d5fd265aab21da2ac572833e76ab7f0a865b5eecfb4d31474535edb3d7325cf3.apk,0,0,0.99999666,3.372408e-06
cf3ac0931e3e7a01f7acf01adca5a3153311e560176c13efcce6331456ea6d5f.apk,0,0,0.9994954,0.00050460856
923005ee23c40b460b5a85d15578a97b6f53c11f12db339025a7097e65d185ba.apk,0,0,1.0,5.298738e-12
b4be1f00a28f78aae5bd33b608b38b6fd353e63f990228741c61b9c793d74077.apk,0,0,0.70271826,0.29728174
c5fd3d67f5e99ea4ff0efe3afb782d4376ca031e3d90fd7233ced6b6e0633c03.apk,0,0,0.99999523,4.7691083e-06
0128802148124451721c607c94e58b6664e19fe0667589949c3ed87206a58392.apk,0,0,0.9999999,1.0223134e-07
a729d3e2f2ac3fa0c7c4615413ba61c854b893b99b09cb2d6fbb20f81d51fcbe.apk,0,0,0.9999926,7.3840333e-06
4b43095d3aa92935092991aa35b26f931359a9d1af7af37146408881e21f51a5.apk,0,0,0.9999751,2.4926598e-05
f99212c0b65e63dbcd630d6dac94ceb3cdd3b4e2b1165ffce1bed0de16d54c66.apk,0,1,4.4884997e-05,0.99995506
7c8593f0b232d6d9b5c7a84de7928d3f933af6d0d5bf16732e6c6423cee8db1c.apk,0,0,0.99902153,0.0009784601
712f3b2896bf24cea4e037e709d7ce01ce694ffc48bc9ffa62b77c1362bc4b56.apk,0,0,0.9997737,0.00022633272
676dba53166584ac53edd2400c19063aa3e9f09a29be0b6c55c6054bd7006c2b.apk,0,0,0.9937557,0.0062443307
5e2a71a141965b6de2bd84819521c345024a9461c423ecb4dc36e1785f75c8d3.apk,0,0,0.99964297,0.000357069
a73f2f8ac620454952fc30886b492293c980cf8970f9fdc86503b92d9ef212da.apk,0,0,0.999897,0.000102938255
aad2bf389fdc86e7efb86d256c3b615aa40077a9253fd808b7ec84ce1fe82e58.apk,0,0,0.99999845,1.5798515e-06
c5f8760de16f665a5fdedb630097e9ff7b930d21e7beee4f575979ccedf118f9.apk,0,0,0.9999993,7.0867895e-07
18fac48b16c730531d377dd330c9ea300a58dd9544ae20ba98bdd1f4a1e3c851.apk,0,0,0.9999167,8.333798e-05
0a9391e0fbacb8f57aa1a750ba4dc6146ce798ed06360bdf4e94a839aafc8483.apk,0,0,0.9997093,0.00029063402
ec4024a888b964f2d0372d3d4d69aa822ff2ee5bce1e788557ff7efe7d17841d.apk,0,0,0.9999765,2.3440893e-05
ce34a199d4636a59411d30b795250be69d42dbbbcf966cfd35cff71fe49c56a8.apk,0,0,0.99994326,5.678356e-05
2ae15dc581414394ee1953649f8b1c309c8dc9387dba67ff2d16e052aef9b6b7.apk,0,0,0.99968183,0.00031818333
74521bec0360688526a4cecb4093bd6f90d323b516c6fe58744a2d862fa95751.apk,0,0,0.99995565,4.43739e-05
e5a8a0d92c1c3ab25a014bfa4571a528962923ce1ba817a1abb261567ec8a955.apk,0,0,0.99999654,3.5051773e-06
016453284b77f5218663c65364329799ea23b2f1eb4251c1b5e69ff8c37367ca.apk,0,0,1.0,1.8167574e-08
da606ad455e74651665c17ec70de94784d82d7761983e5662b362415083d8e78.apk,0,0,0.99999917,8.7268296e-07
67f90dca3d776f98db8dc6c714e978d3e66c8c54693f95ac6625b1ed6ec9e55a.apk,0,0,0.97756463,0.022435417
ddce051eb3a45b88264487f8fa74eb3c9f285c829aa443375b84b726878c24be.apk,0,0,0.9999993,6.6869603e-07
2ca76132e627c2dc93939cfb54d4034da044908156ce6927cfa280f9b118bbe6.apk,0,0,0.9999931,6.946644e-06
5bc20e9183bbb86857a3afccb8120b5d64e9facb82409ac28991e2e0feab4f8e.apk,0,0,0.99999964,3.0743382e-07
7c7c0c441cbfcef90e29849fe944739fb5dc50e592889f69b24b65150cdda116.apk,0,0,0.9999093,9.0738e-05
89b4e6a512587b088ac34614bbabf64d003837e175c961e20f927d286f240de8.apk,0,0,0.9999844,1.563454e-05
85ed22eb7bacfe7b38842fd21567d57f95a0e3697931103236f970cb17d5d543.apk,0,0,0.99999976,2.06398e-07
07d42f7d106e33b4a9974124209b6ebffd07abd6a6bf855779cb77fb8d1abb7f.apk,0,0,0.999992,8.025477e-06
5c5a371c21c395a4e01f4ea35826de30c3cecfbce2ee9c196e5ec6a699059eb5.apk,0,0,0.9999993,7.2150914e-07
90576aa0db52e433f21204d79d76916d99510c313dca4ee43e73e8d80cd0d16f.apk,0,0,0.9999963,3.7299744e-06
51a8c2aca41c038566cbdf27204cd798fe22188dc38a5addf47f61864efa35c3.apk,0,0,0.99998105,1.8962653e-05
82e4a498ecceb81178c06eba983ce79e6f1e40d208172bbe235bb525389099a9.apk,0,0,0.99626464,0.0037353474
1aea40ef58eb27b13ffd68f898e7b3f2632125042fddf65120b1e25c87db0c76.apk,0,0,0.9999808,1.9186506e-05
7ead060d93454176951fab5e27603c22eee534daf487ab6d95f29ca1609bdc18.apk,0,0,0.99980646,0.00019361338
3979de90c257669c468635ff9df26a5eb470193cd25938d0cd0ff2130763d65b.apk,0,0,0.9824509,0.01754908
3fc89119af5f0a486b8fa5d1e8281f5c4472474178544c79004ae1c6c428214a.apk,0,0,0.9927792,0.0072208242
7df92467504c94721b834bd21fbabaf32df918d9aedb197dfe69e46a12e7e27b.apk,0,0,0.98767483,0.012325189
10e98ecd4f8ef6b81d3288027849ce39e24ed1dd9fb7c79035885bd7b3aa634b.apk,0,0,0.9863505,0.01364952
e092f18acce7cc7879651963f9a939c16adcd80d797032044aac7268f4cb6d03.apk,0,0,0.99999475,5.278793e-06
fe06d5077138cf3bdc70a8a5b46afa772c4538c15c34568ad9bd8417ea5c3451.apk,0,0,1.0,3.134367e-08
e4dd6d2c8c9865e8e9a4c133610d6fc63257943a601258fbd82ca0cc407ae876.apk,0,0,0.99979824,0.00020178226
8d1b51154f015fa525e3738224a08cf3274e26fa8e619bcfda2ba980e9ec7da4.apk,0,0,0.99999905,8.989178e-07
3554a3f1ecb84e19254faf1813d7877dc9563f25b4041cbdfe80b424df784383.apk,0,0,0.9999682,3.1818512e-05
e06d6fd368252134a8a4d6d369e0d6dd96fd2c4c0460e7c18af8fbc08f60bbd3.apk,0,0,0.99999785,2.1167427e-06
164d7ba79a753f87b3147fa703d75738b0658e8e359a76fabebe9eb46af526f9.apk,0,0,0.9624585,0.037541486
4f1ddb257c331c89f758c56494643b8f03a9b6b1cf7cf4905fa44867d9d786dc.apk,0,0,0.9997961,0.00020397955
9225d7be95fa1f24f36714f08acebcb76dfe0893e7d801ebf684d9f788075bd7.apk,0,0,0.99999547,4.4739427e-06
69cb206baef07978a416ad545f7ad3ec3d7e7b88c3dfd0dcf26a06cf13f36bcc.apk,0,0,1.0,1.9076932e-08
915bd2a62e64026bcc2e5c73829f26f3fb1f6ba5c9eb25290ddc591dd63079b9.apk,0,0,0.99971074,0.00028928745
317b691a537d2209c8c81167585c7faeab237f985a9b449bf636487701d932d0.apk,0,0,0.99999344,6.4984943e-06
2bae47eab4760010881708bfcaa5eb897d62e3d342c8a17b17f58ec57c42fb1e.apk,0,0,0.9215336,0.078466386
76055f3ee0630b48c1fb7cdfa8f65e45154d3c3a463692e261a94161d83c8f83.apk,0,0,0.99996257,3.746592e-05
084ef9c4435de13b2a121f34bcfb673d78cf946e9943477919a300f880881bb5.apk,0,0,0.9999957,4.324764e-06
13f1fddecc2b7da6be94f1e2e3a2e4c42bc3b4e9cfd8b022249c457350483f55.apk,0,0,0.99141824,0.008581682
f04802a2cd3c5c6fcb689162b27808c919f6b3de8fd2daa9319672191838df56.apk,0,0,0.999998,2.008619e-06
c885e7ba3ba5afa61a181c24dda1c19dd4d70e348d1081231372a699efbc9d94.apk,0,0,0.99981374,0.00018625452
ce4b8309a9cf2e8f77933a7745029032a9a9069854374059af74cac5d33501ed.apk,0,0,0.99995875,4.1233747e-05
3131b47109f2f8a366e2f08bb33529824da12f724b11b51dc4bf1174ab29bdbf.apk,0,0,0.9999989,1.083076e-06
2c99344e771ae3c4ec201d2968d3319d6aad904b47403e32b0bdf406b3af354a.apk,0,0,0.9999696,3.0431309e-05
6c0f0b4cf2d737db675e34c788b9e3771a4cca6e08d30532b935b5eb13d64187.apk,0,0,0.99992514,7.4820106e-05
d2f67385e0c4dedfc1783106b37ffc5a63811ee2220437a857dcb3254d621d3e.apk,0,0,0.9999026,9.736095e-05
969d5fd15c56ceebeec175672715d8dba45d19c554b239643182ab03cbc29dbe.apk,0,0,0.9999994,5.994245e-07
90d4f2816a7f90bc9b56ef51fe770d024d16fc584117200fd2362172e60e4234.apk,0,0,0.999946,5.3957392e-05
73d35d9647c3ca6219b7e44bb1c37555f426c605521931cc6c87f7c98ef2e8c0.apk,0,0,0.99999905,9.890434e-07
8dcd2c6765a03384563eba97c407f5d21f19e820310246502bc869f3056f73b7.apk,0,0,0.9998192,0.00018076712
429db759559500dbe409f59b187ebac563c301b30bc202fc871136b17b27ba19.apk,0,0,0.9978587,0.002141336
bc62331f6d2544e7eae96057dde99350b5ef8214f96bf713465d9d5d9e72734d.apk,0,0,0.99999166,8.300612e-06
f0c1f5cd7d9474847d0348f54890fd89e9fbc556436f2f5fb2c18feb19ca7057.apk,0,0,0.999892,0.000108020104
4e603d8479fbc080afaacee65897b9e258874c42697b2dcdfecb7835eb7bf464.apk,0,0,0.9667663,0.03323367
60efdb8bb0bdb952dad714453681c345f99458502ddba92bf82f5681358f4752.apk,0,0,0.9975115,0.0024885093
cb8eb53d300eb7f55484c73fa4b5dbb189e4b8c1d68219a8d8772fc10ccdc160.apk,0,0,0.9899588,0.010041243
a2be6bca4d8df2ad503892a7e149deac0e7f45119462964d3bcf4b1e4df3a4bd.apk,0,0,0.99995875,4.125935e-05
51c275dfacb40a8ff25ff1ea4f47bd5e584bbd3871043ddfe5f67902e7ca282d.apk,0,0,0.9999733,2.672926e-05
5dc51fd26a90a42c9df1bd4ccf540edbab846ab40ee7ecef825689e65886f086.apk,0,0,1.0,3.107194e-08
9ec229456d3ab7382cf44ee1a015a5a8ec84dc67982f28d2358dfda8f56b7812.apk,0,0,0.9999999,1.09362794e-07
665c483b0f0f2c08b4992bfbc78837dd927e986ce8c98e5d454ae8b07d592592.apk,0,0,0.9999982,1.7905185e-06
9cb36a4ef9b63f64a338a81617f68eb80839248c1eaa94d03a006972870e7efa.apk,0,0,0.99999976,2.0171295e-07
e90de0e9a0fa6d34946bcc0ded73298328da776379eaf244e9532632cb90817b.apk,0,0,0.96899676,0.031003188
56acbe4f9c59b5b0aab7a8dacbf5aaedfd441b8f2d41b80781885e3d4fd0d136.apk,0,0,0.99998236,1.7585577e-05
fa0fc9070a6b13c07d7a05148b621f05b2ea481f50d1f0dbec9e389b4b51cbcf.apk,0,0,0.9966017,0.0033982282
6e33032a07438642bcbfc71286b6b30102afddec0b79bda0fc9fabda7b3a27b3.apk,0,0,0.9999908,9.140284e-06
ed4394e895750d920cdbb9431f3665e1350aedd2e7a9901bd4daf6dbaa2918ad.apk,0,0,0.99999833,1.6830811e-06
01c8eefb6202a7afbe3b965a47d4812a9a2c88edaf39f2a4c9fedc3000e9c229.apk,0,0,0.9730769,0.02692309
259425b0ea626b1dbd9776bc2b4fbf31aaf6d35d3ae9c6371f766a2cf9fa3993.apk,0,0,0.9999696,3.0438594e-05
b202fd5ac27bc35a5d8478f0ad470f76b7114fa4eb30687602fbe4e0fd7da5f4.apk,0,0,0.53064704,0.46935296
5c54edb40f7ab1e79ccd0a432dfacbb7408b02b1c803e91fe307155a9b2c28e3.apk,0,0,0.99991465,8.538778e-05
cefd768c8d075359bdb86814cd893440ed671c387e048c94d3c0fddd4ddb640a.apk,0,0,0.99914944,0.00085051864
9fb9d3d567ed489ee50e41e7bccc723f08f72046c42aae82474b4daf6e1fe3cc.apk,0,0,0.9999949,5.1457037e-06
3b4af6dbcf5cc4de3170e32235962f1660766c6b0e1f0126fa9bfa92554df8f0.apk,0,0,0.9999989,1.0769331e-06
c7ef7b1beb0e83153d215d49f5f59e2bc28569c38badcd47cabc9747db9c0c75.apk,0,0,0.99999666,3.2825135e-06
b143276e6082b38bf311ae6339bf0064d322cd44a5a61d531dc4becc9cc1b997.apk,0,0,0.99997425,2.5805024e-05
0c839dc7d8594d47c1ac661c19603640299ed891ee01dd133b239943513efc9c.apk,0,0,0.9999981,1.857554e-06
db33bfce82ae712dd2f0db5e0ab2b0ffd0299579fee9e648fe9640f3a4872f4c.apk,0,0,0.999997,2.9656067e-06
7a5567cd80c69a06ae677083146a77b0250b8276919585f6b257923e731f0263.apk,0,0,0.9973936,0.0026064012
af6b672f06f19a23ca3b3ff27fce4746bb7552b01393bc6af362ac83815cffa5.apk,0,0,0.9996238,0.0003761705
0caf786761ebb91b90b437af2fd123d31d41cb806930bf46a387112c8210d335.apk,0,0,0.9979963,0.0020037547
ba070ee640730bd1dc0899e6c51765436fecb36535d826eb3aec2b7054d96979.apk,0,0,0.99999523,4.7558506e-06
8ded6320eca1ef8c62bfed148d3a4ddec909ab49838a1f423df447d1445a271b.apk,0,0,0.99975413,0.00024585286
dc2f666bcbe5b272b01356723e6f0d648d5cb50237db3be48d95edc426103e01.apk,0,0,0.9999964,3.5694732e-06
caccdd84f8e8b5c3cd4055495d2731ae881d578a37a0f5538688368c2ef3a706.apk,0,0,0.9955283,0.004471682
26401e54fae9548dbccdb1da12cc4c6c59933cd5f98a7ebc5a9a3e52d2b361de.apk,0,0,0.99951696,0.0004830843
8a8e4b3d525c2ccead4bd3be82da267171f63155a9ecbb6dc77a4c4455af32b9.apk,0,0,0.9997929,0.00020715495
91b36561011521626bc111e070e662a9bd5a5162963cd0fa07e0d7428fed8f04.apk,0,0,0.9999999,6.119481e-08
aa49baeae195aed5b910d5135dddfe970bad9307d0ff4330e1a2b4876d2881f2.apk,0,0,0.9999987,1.2519141e-06
cd02c3ceec75d17f913ae0d57a861f2bf8b00a6feba81b82ef17f1157096e97b.apk,0,0,0.9999083,9.164261e-05
e81b1de4d7dca39a5e578314ebf83548676cdeb491f943838fcdab633c1df757.apk,0,0,0.9999908,9.145891e-06
a4fa4b5ea72196cf8f5b451c72c99c546a81155c87b3241a49a2b970e59287bf.apk,0,0,0.9997484,0.00025164368
72f08a1abdda8f8663bddb3573bd19415ad7b07a6afdf595158ed3ff778a468c.apk,0,0,0.99998784,1.2144991e-05
