file,true_label,predicted_label,benign,malware
97fc02ad158bfff006465028ce603d134451e05a90244e1937aea9cb3fe1ddce.apk,0,0,0.99999964,3.1882414e-07
0d25b07572c8665ff13cf1bb5771585c69905f3cc366efe7c26467eaf5d50c87.apk,0,0,0.9999925,7.557511e-06
5ee394765df083d30788f648931fa87489d2d098a2421b6e26ff63f7f4f9da10.apk,0,0,0.9999777,2.2282278e-05
55559b6b24415c564ade3da8e17404530129108548dc5281ee0f38f448456df5.apk,0,0,0.99999785,2.1791627e-06
e323e5b7c76065ab30f77e9d23792cbfa536da21fcfb22f4a24d54808abcd7a7.apk,0,0,0.99997544,2.4497223e-05
8bfa0f7b83a484a6ff3be0d6484e73f59e87f14bf23f24463a1876b4caa96d52.apk,0,0,0.9997745,0.00022555266
09d846bc52953fe570f5fa30a599894a86c52ff03203901a3de36117c510dc81.apk,0,0,0.8773166,0.12268346
f18fc2fee7ee4b68fbee11e31cccb39122c069d63b1aa55c0c3883c20c5d97c6.apk,0,0,0.92927015,0.070729874
411c7a945d3eb20c2b255f59f40b2fe0739ea012d077619e9ab668f46497a4b7.apk,0,0,0.8891913,0.110808626
b9cc4c146f247834a48a99c4453d0c0cb08ef2eaeed1d515d546c8288df5ea77.apk,0,0,0.99657863,0.0034213543
db6e9201e922235fa3078750e756f50d095d08985a557dbc2c8c3dfc68f917d0.apk,0,0,1.0,3.0143643e-09
8d72ba6135560162ebffaf84c75622cd2b7d711506e576cc47d8090c849d352d.apk,0,0,0.9995716,0.00042839238
a2eb7c14aeb6742e15cc2ec57af5b751cdaaec4de863bed1c6c32ffb153c1a5c.apk,0,0,0.99999976,2.3954462e-07
42dd48da71480ff3a0871da17f6c226874b1b436909b86446f8aa0dfa92525a4.apk,0,1,3.5194513e-05,0.99996483
29f14bca30866c7a88de022491182342aef41524a6e5a7d041e4eb8624259f49.apk,0,0,0.99974376,0.0002562719
0551a5f592ec78d318389fc8177f93130a6ef1b5fd4d981254a5bf0dcdcee3bb.apk,0,0,0.9997634,0.00023656579
da201b7db3924944b80eddef482f8e7eafa5f6de0162e3a2d7c348fb0b79ce89.apk,0,0,0.99994123,5.8755035e-05
b544c8617e8e8708632ffe93293d75723b4ac7a25440f57326a80ed78908dd24.apk,0,0,0.99999905,9.354525e-07
7648fa6ff9719c278b35df2f21ab372c4f15ed9faa2863e66a240276ba69d447.apk,0,0,0.9999999,1.4638994e-07
1f9f14835f6430f7cec86f4e6f4a221c682c9a3dff3b32a830c80d125e7f4da6.apk,0,0,0.9999825,1.7530054e-05
d4fde37b91f416ed6eb0341ccfd758cf8b64d853cfd0e5bf96aea16fa5d305c4.apk,0,0,0.99651414,0.0034859213
651286ff538826c7254dce8dc1583947980f119e85521cbcff57c2cce76b8f5b.apk,0,0,0.99934155,0.0006584919
93661cf791608043faf3fec0c38713df40d3c7250512efeb320db84822e70f5b.apk,0,0,0.99999607,3.9551132e-06
ddd5b741467a890eb6bc5a353afdea8336761b0bb288032cb779924a28e72959.apk,0,0,0.9890687,0.0109313205
227ded1cbea82b8dfcad99b152b81f018f3e9600e804dea87b9ccdfae1246774.apk,0,0,0.9999988,1.1338507e-06
b4d55df1b0420bc4d406216e328aab8c385ed9251bcb6918b526f3cdae943a3b.apk,0,0,0.9999993,7.676917e-07
9583749ef02de0da022864d13ded78ed62e7ac1bff3881ec2c18d4eb4a5dd332.apk,0,0,0.9999999,8.367068e-08
e23e8d9acd6bbab52a556c0eda1a9dd7e4dc22059c8c80d6d23a1cc5adfe0c15.apk,0,0,0.99256426,0.0074357414
8c4a564565843757403dc7c207b54f469bbe5efddd6f914f68f67fca76585373.apk,0,0,0.99998057,1.9385652e-05
f5bce0c392a95cf0804c593cc867289a037b6250df6f61ca66955464edfdffe1.apk,0,0,0.9999776,2.2355176e-05
f83159dba26b8ff7291422e2baa96632610103ec9b27174cce85411218026f33.apk,0,0,0.9998258,0.00017420715
9b00368dd51fd811a38272b84aebcd3218b820e68d57a37404545232bd6137a1.apk,0,0,0.9999981,1.9076388e-06
9102a0df0e1be14c7446c4398486236849a13ae3481b588e4f3a88656c926e81.apk,0,0,0.99993575,6.422981e-05
cf9943e5846ca9dee9cd3d75d2fb9ee7f2f293099742e10701f4371db5f5cdc0.apk,0,0,0.9999994,6.30329e-07
5047fea5605f998531ebb2760646d60811caeca05685cf9dc99369d3ee086adb.apk,0,0,0.9968166,0.0031834443
229474f9d0d589639e233c2229d0532bf0425bd976917b53d39ac30e5279fe00.apk,0,0,0.99998283,1.7185983e-05
d3bd5d1379ad292782d9d1771a37b6d57576d35fd96fe554a2085bb5a4942294.apk,0,0,0.9999906,9.421724e-06
460731215b7c133a34b17c8f78f70319b111eb22b1ad68a40259fe849c7cf9f3.apk,0,0,0.99999964,3.247356e-07
bd629654edf822dbb4daa37ffef5cfd6448bb03f35a2846722c66775d9a12972.apk,0,0,0.99997115,2.8888426e-05
da1d0979747d247718bd95442bdbef7017ed6e60ce38779eb30f1392bba8528b.apk,0,0,0.99999976,2.7287336e-07
7e613cf0e57f6086bd02c7b9735407d82b8be9c2bcf5ccb76fa112c36db5d514.apk,0,0,0.9906136,0.0093864305
40e442bbada57c7dee82ec88f7d161ec16dc95c0c6bb6cf9a6d9d5917e446a0f.apk,0,0,0.99999976,2.465591e-07
0e626fbcc058079b319da745e975cacc4bafd01cf0a63167704d97d86e078900.apk,0,0,0.9999982,1.7432576e-06
0e4c7a9ccb15438b49de2d7fbf4f349bd8577155b81edc3b6dee60737ef1080d.apk,0,0,0.9999517,4.8334816e-05
a5286e429c59eca460f47133456e318530b793b32cd42910ecf99d0c9486637e.apk,0,0,0.99999094,9.103217e-06
492ebc389734747f6ce83bfa4b2f7a9a9253f6951c400f5e9d78381ab8edfde5.apk,0,0,0.99996364,3.6309757e-05
c4d4f0611126097563b7c2078a5d6a8a17983489d12929f11c0743e64f45f1b0.apk,0,0,0.99999166,8.316601e-06
9dd7ce03938364af6e13e1b87f2ba0b5749ad28b97103503809597559ac64752.apk,0,0,0.99974185,0.0002581041
85007766981775ef8c68663551c87e26789a5645b1318f72a71be704fd9ccf5c.apk,0,0,0.5762033,0.42379668
32ccdebf83355a29bf4ccfa142370b5b6a4d00be2f4fd5a1672d6b0c1cda23ed.apk,0,0,0.9994836,0.00051643694
1d51d705b800f610f5977ab058b904d848b4c37f5df59fbc1fecf7dfd3284b01.apk,0,0,0.99999464,5.32459e-06
52f13cbf80c3d47e432c843e46392eb84e3b06b2e0e3652438014b2202358c14.apk,0,0,0.99999475,5.2035243e-06
afb5973323a924964d8933f4d0b753db16cb463b329586d25469720704a7a659.apk,0,0,0.9992353,0.0007647229
a43dc8f317ca228489f9a53a4d468e49e03c35d760340ed934ecc178171c2122.apk,0,0,0.9999999,8.280921e-08
c880d843f3855c577d12e2f64670966de723ceb4e9e6faae22a6d48c7fafef9a.apk,0,0,0.9999999,6.672487e-08
c8136d84343118c52761dd79867d63fe367800daa1e713a61f6b8f2aa1e034ca.apk,0,0,0.99999964,3.827116e-07
5e22515a0a6cd1e8c433c140b0b1d57606e7b30e23fc64fe5936ccdcfdc186fb.apk,0,0,1.0,2.0677856e-08
7e3073a764293f7d8f5241c84191879ebbbdd442b4a621a10a0c88314f284c1b.apk,0,0,0.99999964,3.1424065e-07
7f21422e336e9ac02cb312a4eaa232b69b07e2e724a4f4214623ebf0579de137.apk,0,0,0.99864,0.0013599847
fb059838b5587037cf6392a9798614e0f447eddd0f33dc3bc02ba2c43609f16a.apk,0,0,0.999997,2.9587843e-06
058a90e081a8d22ef254b2feb2bae00f81b971e39a6ba6737d93ccebb6278f29.apk,0,0,0.99999964,3.735246e-07
61267a8ed50166b392565776bc310ae3889cf2af20904b7b7e20defb86485159.apk,0,0,0.99999595,4.0097757e-06
46c56bc2bca69e00a8dedece7eba2b8830f8d1efcf49ed49d8bbe00974273a48.apk,0,0,0.9999846,1.532767e-05
56c2736d708dec673a8a4e436d0a355648d3b450d63e54b20b21df0f868deda0.apk,0,0,0.99914646,0.00085354125
d1b1481ac3527457d79f375220720534da7e3e07eadfde234bdbe622bef54638.apk,0,0,0.99962676,0.0003731656
5abd057bb283be780e4cb7bcb2bf5354214167c0ce87088f75f8c43c845fba5f.apk,0,0,0.9998821,0.00011791031
4cc011c8a706c8c07e925d96e70c988d225aac8ee3c977752135cef518973e88.apk,0,0,0.99973017,0.00026981698
c8dec10cd56040650369ad549184a8bb3177252991354362793a616ae0997f6c.apk,0,0,0.9999938,6.239253e-06
93eb9ca3ff0d22d6f1d2890580723e4460f294f30462f3384ac5686eb05f6b78.apk,0,0,1.0,4.157116e-08
e7c2efae387d94694f40e0e796f21e18e5a8eb9e7c4343fa01d0f36e82d906a2.apk,0,0,0.9999068,9.3271796e-05
0695220c992e207d0630d99b06e646b5e3f78e1419b3d270dcf654f0973e7a53.apk,0,0,0.99999976,2.4971158e-07
8c8a9ee22f6411272a62990cd487f024db50849d05027e5227f984b2d96da77f.apk,0,0,0.9999993,6.8098933e-07
29149f9908f7cfce383348714fc1254299093b303b9e9428f87c4eb3329d31a2.apk,0,0,0.99977154,0.00022846724
490d54bee29d08f70bc1dbb69fd4b7ebe702676c118491fbcdf4a5bc94bb29a8.apk,0,0,0.99984,0.0001599319
64b536e7b63b9af68601f862b52c9fdb13adcbb2e5a989e724e86b5a01efcc48.apk,0,0,0.9999989,1.0666251e-06
e20b5c3af464e4bd016a9e434bed602374f9d228a76d1aa1359e97724658e012.apk,0,0,0.99999845,1.5722687e-06
3931e30e15e8be59766bcfa5fad7821d31e956f842eaa80cbf35639fa18a08e2.apk,0,0,1.0,3.5604323e-08
9a42ab06b4c21d635ab7902e76ea2dcd73c892a182258d73866eeb42fccf6ce3.apk,0,0,0.9999356,6.432604e-05
04461b4d48720a9f63164c9df945b3cbaae77e7bbb6c3c5f69fd54d6e9c866b8.apk,0,0,0.9999882,1.1760303e-05
ccb0dcb9bdda8c765ba30e8736183d439962a474ed6e4d901298f83f43d120f0.apk,0,0,0.9998716,0.00012840539
cb3a617bc3d81f74a9eabc0527fe6fdb1b4602eaf2bd6601e410d7ade201a07d.apk,0,0,0.99999976,2.8319897e-07
7898869647df42574c5d9efac50a1cac4fe824725abd7cd054635bbbc8891c4e.apk,0,1,0.07323715,0.9267629
ebdcfb8f294d6047336146fb6e9514cd1562a7ab32a3f7696a24aa8c266f237a.apk,0,0,1.0,1.9745707e-08
0560204a3cd9845adabcdec10dfbd870d4206fc8b972164a57b0b07ea3f2bcda.apk,0,0,0.99998677,1.3277057e-05
2f5be39036d6a27af802029359b5e9ef73006743bcd2c73e031e3ad4c76a1535.apk,0,0,0.95353717,0.04646285
a478b8782ed59339ab6e0aa00fcd8fd0a858e773c2e11a3fc7ba43fb6b0b005c.apk,0,0,0.9999708,2.9215456e-05
e9c66534fe1e6b5e3367bddd8799f82dc4a04850d525b3ba616a3d3821680265.apk,0,0,0.9998147,0.00018528014
62d9b8b1a7bc9aa342cad4af8596e5e43fa31579870c2bd740f8437d32c625a9.apk,0,0,0.999073,0.0009269115
93e9ec33cb4d4870712c0a9faffa2e9bdd6796263b2968016b0b3937cc25fe47.apk,0,0,0.9998963,0.000103705774
8894a194c7866667bdcfa65dd634f3802a433f0d0cdaee3d4aaa2ab2ab735094.apk,0,0,0.96826214,0.031737838
5393bcb606136c044a6af14457738b9fb28dfea14c9b450ac05234ef0f6888eb.apk,0,0,0.99999964,3.1592396e-07
40213980e42fdf9d252e1683ceeda3199dcfa546dea237b2f6356090ed369d8d.apk,0,0,0.9999256,7.440359e-05
51fb53453210545646b30dc51ca6524a0af22c38f8ca1bad2371e607b893a59a.apk,0,0,0.999777,0.00022293268
b05fd53e249b1a54e8ab4abaffbf97134d9a08be66b9295d17f8bcec42794225.apk,0,0,0.994499,0.0055009564
a8952d2bc87703d722b1217ee6e0871ea7c54610290e1281f411cf0bc7844d9a.apk,0,0,0.9999999,8.893219e-08
c663a8d4f422f77168e4d79cf0b88faf1ff2539586b22aab1f830b24e87ea425.apk,0,0,0.99976057,0.0002394886
a3f21301364c77e0980c340e9f1958e292a007829525187f2c1a87444b922905.apk,0,0,0.99998283,1.7122931e-05
b0d2541b1ae5bbb88f6843ce063517525a163262d6b3686fa0b2eacfe3249a3f.apk,0,0,0.90440124,0.09559874
c40212ad828dfd7614e44c1ddc46924205889d2ef3817606a090da9491cae6f6.apk,0,0,0.99996614,3.382478e-05
3da2469b427774048852907a9ccf59c610e08423c3afbe970ff7a12954dba0fd.apk,0,0,0.9999963,3.7493187e-06
f929d607c762cb601b481dabe53a0009c97304680b56435e51478f16fed5dd41.apk,0,1,0.017560003,0.98244
8353243210c81cc84ac8a71a5d72d0c7f77f1282dee603099be1751c99e72382.apk,0,0,0.99998164,1.8301847e-05
b0cde16327abb5ff753168d5efe812081a592ccf5508f9708cfe57ba18bd6662.apk,0,0,0.9989397,0.0010603373
a58fff31969c46119dbf28c39ae01d5952fc53e3071c71d052cd72477adb8e54.apk,0,0,0.9999858,1.4190552e-05
25b6cf7711dddbdc0989e2aeb48a06e64a94688faf9d5235527ed2ba50fc7710.apk,0,0,0.99999774,2.2232343e-06
a5226f7e531a0d3e7e5e171ddd86cd9b273cbea67e04e151e24a87ad92cd91a3.apk,0,0,1.0,4.4248477e-08
ff8b9618db42ce406438866cf609da48e80f23048fa1be63de4f6a4d551af662.apk,0,0,0.9999989,1.051653e-06
993fddd87839e81f81c8884846050b35bb8b8166a030d3cb0c9a16b3bcd87749.apk,0,0,0.98136765,0.018632382
78078da453f5171f54cc151f10bbfb87eec5995c3175da89718295fce22ff725.apk,0,0,0.9999682,3.186582e-05
62d89cb84d00962f41f34153f7df0a81920316d1a8d39c46e2bbc57ccba31c21.apk,0,0,0.9998405,0.00015949835
f54f92c1db47148ec09c3cc79a629b6b0e64b6705a08d436fcfc1d43197c3da2.apk,0,0,0.9999888,1.1256258e-05
536c379059ec067a6f871a42fc9a2cc805984ae71229c75c7bf773ce0be94ee0.apk,0,0,0.9999975,2.5606548e-06
6520c61b458fd8b07c782ae489d03eb649a8c4bf3a42c5964cdc1e77b4f85d15.apk,0,0,0.9999999,1.5320596e-07
46013d0d32d8518d579dd6fe29642cc38ec2e24407a7bedda6335f74b7176713.apk,0,0,0.99999905,1.0110111e-06
f2be406331d90c1f59af67cd996f1629e64bfccd0120fd78d52d069cc1dd189d.apk,0,0,0.9998735,0.00012651582
e3b9ee624e346b7eb953191cd98f166b3bf8c109595a0697612a6c43fbc4413d.apk,0,0,0.99999666,3.3023578e-06
a3f1f40dfdc5ed7a5f833f7a4f500ba6389bbcb81371522155ad98df3ece4301.apk,0,0,0.9999982,1.7406944e-06
8a5f49e404b78a57564e02117f95baee71c74939b38829231f50a0c110188bfb.apk,0,0,0.9999999,8.9494904e-08
3d26f47e6396b1d256f28acc81cadb6906c4ebae9596e4f2cbea25e42ec1ca94.apk,0,0,0.99999857,1.3758873e-06
efdf80e7afd31d70ff7488c19cbc59f0279c1a664f388e74976cd8b8de61ca65.apk,0,0,0.99999356,6.4419614e-06
e019683971224ec84cceef3e7437482788426b4bd81aa2b65b0c8fc45805331e.apk,0,0,0.99998903,1.0942599e-05
2b01f18a72fe205ad3538ac745ea53671c795e9d270e83acdc2b855c5a4fe84d.apk,0,0,0.99988997,0.000110031106
509e5a3fd7bf320e69ea07030862f8cb12b49e2c7d7792ff9c7d361338ba0f39.apk,0,0,0.9997727,0.00022724173
7e72107529d907b9c6db88a012ff86750093adcbc85994e9f286a2fbe1243d77.apk,0,0,1.0,7.0497665e-09
02ad6ff525facc4213e9964ae9a5f4e19816b59ae4be622d6f04953ec8536ec0.apk,0,0,0.9999993,7.733904e-07
26e2902c2bb7be3d2971179bfe76cd990c85af42231f62b2a2acab055a81dd18.apk,0,0,0.9999975,2.5192658e-06
f9bef7b96a25f24143a19f2e566935431308e4e7eb087b039e28e76c4907989d.apk,0,0,0.99924856,0.000751359
5015204a787a399111aa3bf63d3ec928f9f003c93bd3193349f47a15666ea02e.apk,0,0,0.97256255,0.027437469
39491d9deae4efb94526d2a539c8596580764576756a2b4c6b0b9228dd3a5814.apk,0,0,0.99999976,2.0110349e-07
f76b138fed915a2911e877fa78282c619009cd1c4c2805525e81ccc18a5eb30b.apk,0,0,0.9999999,1.0950932e-07
f467e85686b0657adafdb019aaa77263b9dc122ee3a434cd886e9febb2265611.apk,0,0,0.99999905,9.789724e-07
424fd192a7bc9f8a1e479d16570745b7e56b9e75cf7053a864db7163c89c3ee7.apk,0,0,0.9999964,3.5818862e-06
5746e436a1bf4a285ac2433199713097c62547749abbeb7233f10cee35ccbbcb.apk,0,0,0.99999917,8.246779e-07
3e968eb668515efd10654bca4fe34f63d8aab86bc1d1dfc9e3cd083c962ff2e5.apk,0,0,0.9999962,3.858214e-06
9a96ac7306743a11346918270dd7ed81d88d6e994e0ae9b20fb47ddeda2bf0a6.apk,0,0,0.9923706,0.0076293615
769105a10a7c0cd48e9cf603f44f6dcb0b1622dc4e4eecbf3140ce9e0dc03996.apk,0,0,0.9868304,0.013169657
cb20166dacf0389e5784cc84251a377fd9d57bea12030f6f45d8f9860944ebf9.apk,0,0,0.99999976,1.928481e-07
9ff01736f2e2e4ba3d16330634b54a7e3c6f197aa0f0c5394c96249f38e7ae14.apk,0,0,0.99565685,0.004343186
c665bf545540181fa872fdc8da8458f219cd76b86a3ade3ffecfdb3f3f70f076.apk,0,0,0.9984517,0.0015482192
490a3f6f1d04249b6f4906174a470b5207332cd53ee8f78f3dd804ef030ba445.apk,0,0,0.99999857,1.4353072e-06
f786646a6a7a0c57082b787fdf91ab882ffbb90313a4be2a32334431c6f395de.apk,0,0,0.9999999,1.0958454e-07
90ecd877273fd8ac1996491e8b961912da7ebf0c886263c716d86f0834874390.apk,0,0,0.9999989,1.0308992e-06
d32dc6f5a86c91d42fe1ec25a55a25be827b50b2f9505bb9cd97d21d56e3de8a.apk,0,0,0.9999993,7.565548e-07
710c74b43ab2e06e1626dc7451de0c4edb68a693e4d5877d9b73443926085578.apk,0,1,0.00406979,0.99593025
7909a60c2c74e9517f7aa17772079760978c1f7f34794d4a5a3189e669edbc5f.apk,0,0,0.99999666,3.3091862e-06
9ae89891b0989721663488e04f098fc03466bb5cfe243d768c74d80a257551e5.apk,0,0,1.0,6.654514e-09
b795382367bf100b601da9016fd8c77ede501254d4b382a3541f8fae47239c21.apk,0,0,0.99999666,3.3831411e-06
34828e60de560b313b177db009149547683ee62c808da4c6fa31ed32d547cbe8.apk,0,0,0.99999976,2.9425712e-07
318d50c6d5e0743d52386572998e2451e58f71b05711382a25d09b0c35a5f1b9.apk,0,0,0.9999901,9.910613e-06
2e53c23a0fe5eb1aff89a1e2f9f639d82ec1591e9da660ddbeda29126a5dd8c8.apk,0,0,0.99999416,5.785995e-06
6aae8783d08514080c0aa2b763c76c5fc7b51fd7ce451eb0d8caaee8c83f870d.apk,0,0,0.9999739,2.6122221e-05
968903d79233c695e8b021e4af02e95e8a591a3cbc73995168dd4c9e1c3e2bbe.apk,0,0,0.99999774,2.2409256e-06
bdba2ace6d041f3c030461af92f64614a7c38fc3a0b551106a702d5c8731bdcc.apk,0,0,1.0,1.2821155e-09
850a49501dab2f4ae5f7f33d24b91b379d20245823424605377942943c289baa.apk,0,0,0.9999753,2.461936e-05
da6528e364cc5eeb3280f083db8f6ccec67495175e2b78c149fe2ddf6d9cba32.apk,0,0,0.9999964,3.5280964e-06
85894a8d96244c49a07f9515f94edc47354e211a154c3af73ad5b661b4c71ec5.apk,0,0,0.9999975,2.46857e-06
41df7b4cba7b4ef73977e9e8375204396df42680d1746a822e3fd5470e23bb99.apk,0,0,0.9999757,2.4307472e-05
7bf84632aba57f5cb1349da93a645e73eb89b4d8bcf277be93c9bfa57556c9ef.apk,0,0,0.99999976,2.6980078e-07
eb22e057b9bdfae6b01bb547db43fa6ea5ded438ab6b7624f59cab4cd7e3aa37.apk,0,0,0.9999988,1.1928431e-06
acfdfe7ff3b56932204702531f7a0be227b08525116fdb9d6b3197deefaea572.apk,0,0,0.99999917,8.722654e-07
3b91f0fa76efdadac426ae3c87b40029b8f48c9f2c65e7d66d11efe2ff271037.apk,0,0,0.9955592,0.004440799
80dbfd520c90ae3754b75215b721a22ebe1a2055ce30c61357b2afda1eeee425.apk,0,0,0.9999974,2.6298649e-06
b3d4d7879e0ba0aecdb363eebc788abe88ee4784649eea33bd19be3850cf6331.apk,0,0,0.99469453,0.0053055105
4e12eff53ff4645ab88f28fa8a7a8ea1e50b406080151521597b3eda2b9c7abe.apk,0,0,0.9999341,6.590863e-05
27c3fa93e5e825a3bf6545f8564bb674b5b2767e566cfa3d0f9427c41ccb4918.apk,0,0,0.99999607,3.901746e-06
f58d5a486d975ce2cc30ca6d23c333aa0912060a42b5453106495c2a33a053d1.apk,0,0,0.99970275,0.00029721996
82b82991f4a0c49cc0d93d913a741623de5880bacef90fa9fbda43e19540fe1c.apk,0,0,0.998811,0.0011890319
2e1f3002543449d1a5617a3b5f3c61c0a5a7fb2450986c45b7aac37e50ecb846.apk,0,0,0.9999881,1.1892031e-05
10763bc4635dc711a88bcd9dd3c5266ccdfc74e5d9a36dad792977f48997e9a7.apk,0,0,0.99965346,0.0003465381
c113d7aeed68c6db11cb0eea875bd4935c4bf3e63485ba0efdbedb1602b45d4f.apk,0,0,0.9999995,5.3420393e-07
ab7faa40697892a8941bd1edbd8f9ae7f76a0cc2b318c78ddbe77dd30f9e7595.apk,0,0,0.999987,1.2974793e-05
2cf3632794fdb1597548b0483085747cd41b62c81cd34d19b2205a33a7e48377.apk,0,0,0.9802397,0.019760337
c108842e7089a7c708ef1d73c70b76323bdc2217f4d852951a137e0a0cd697cd.apk,0,0,0.9999988,1.1696166e-06
af3fc311255d56b0b11fd8b5507b8c159319701fb56d74bd5f8f1dc5d6271e7f.apk,0,0,0.9999932,6.8502336e-06
e0ef7ed03aa5ed6336514ec05f5bfcf7d4b0d08aa57ef937b3ced4288b9ecd6f.apk,0,0,0.99999833,1.6980055e-06
e9b46e817912098a813f938029299d4d8d8b9e84f171685ba82b1e5c05b6998a.apk,0,0,0.9999927,7.3176893e-06
d9092cf8c4b771aef897f2e711b3d82411fc18919d29a55d1e19454ac1469b4b.apk,0,0,0.99995935,4.06323e-05
ee8c2f8180ff39779daa4a25499b87593256c3466deffbb426ef717869acf4f5.apk,0,0,0.99998844,1.1560006e-05
97a17073583d40be980b60bd236c968c954af0e6e4ad6b48c44f100c4d89ffe3.apk,0,0,0.99989796,0.00010202124
7a88495bf675014015c63198adee0cd6c136523907df64870419cfb4204c9389.apk,0,0,0.9999987,1.3106066e-06
d39e4ace9af57a72312bd2cae26aca56864ccfd70d402a857f1c236a68ec8264.apk,0,0,0.9995509,0.00044914524
466e5211adf4317626edb813564f4649ed82041c88da1e2a13ad4aa109514428.apk,0,0,0.9928156,0.007184415
f3f48463e1f0f14dde2a7d3b93d7ee747f6e550828b584065b82d03689f0460e.apk,0,0,0.99999106,8.968029e-06
592215d690511b49f286621ef8137922f7f6880f78170ca8622531405f312e8c.apk,0,0,0.99994576,5.423705e-05
90465a3ad88da8d0780577ad2457d44c5092c7a41140ff0604606d8c20bee9d7.apk,0,0,0.9999988,1.1410849e-06
1c70a2c4cfcef75a57a9befd312ae79619ec55808dbf347d1d7726d0b6623d08.apk,0,0,0.99997497,2.506538e-05
c31d2c65a53e453f206807d17ae5e2cb97579732b083ce8637c1f95b3eb817a8.apk,0,0,0.9999919,8.083108e-06
393a4c1e0fcd8eab23588ef9615d9873125447ccbcbdd57ca205e0fc44cd68d1.apk,0,0,1.0,4.519665e-08
66693db7a5bb30499943a215f596d4ae3c7c230893cd095df4110de5f76ff730.apk,0,0,0.5946765,0.40532345
38bebda4ef6ee4b9418a83262c05f4a4903f43c81cd903a3064561d2de6cbf74.apk,0,0,0.9997135,0.0002865075
8ba671f91d1dc9c17dc9d75d896ac15799297a2a60b290030c4df49eb9c3dc29.apk,0,0,0.9999981,1.8731249e-06
7921e494d2fe162f71492a67efcf94e7ad48b5a876cefcb9e83e072390428e33.apk,0,0,0.999995,5.015003e-06
ff305c2bdd258567928fdf5743442b42c8a192deebe641237cd4376252f1c5c9.apk,0,0,0.99999976,1.8105762e-07
b159216201fa2e47cfb419e6396cdc8c383409f5ed73fb28ee6b59576cc611e7.apk,0,0,0.9999844,1.5606489e-05
e1b399e4507e5a84686de7972287de8cc21bb34f98329328b67be5c203b0f79f.apk,0,0,1.0,3.4012846e-08
41b8c27e2d6697eede968f30ce79c2d0ffdc2139e1f76ade8acdb144d5e055ea.apk,0,0,0.99998415,1.5827509e-05
55e4de669f4a34f8a9534c556c028298e71313c74dd6d61b90b3f8ffb5c95f58.apk,0,0,0.9999863,1.3692764e-05
bd3a30f96af4af124890b9e635c5484c5a8db60f70e894913f616457284c67fc.apk,0,0,0.98352516,0.01647489
aa332709b26a17b84be9f271d8fd4639126a1292769e46bb18d957c68b3776e3.apk,0,0,0.999997,2.9879939e-06
2f1e065957b2488aae3ada73d8a56cce16555f396142d160893d31125b3ccd9f.apk,0,0,0.99995697,4.304347e-05
27ea7e2bad3abe80cc5e347306dbf94858ae8f4b0054d6f91a295b26a357d15d.apk,0,0,0.99991834,8.165891e-05
e4763bce4346dfbe1ad61a36baf0aa1f9c3bc7c99921c7466db9364865db6598.apk,0,0,0.9996836,0.0003163847
4091a2f960026fc9c9364523988797799bab538e191d844a7416a196a654cb2d.apk,0,0,0.99999964,3.1821753e-07
8bf09cbdf135fbcccbbdfe94db272cc4be4c06024aa31b44a37d8d8537702a8b.apk,0,0,0.99999905,9.194385e-07
4d33d45154bc5d7fb9b8b08157f41590fdd1f8699a8fa224ee6e8daee1bd0b47.apk,0,0,0.99999976,2.364641e-07
f83a8b9dec29472d2cc4b295027d60636ad205829b69970da189a0106d3a4500.apk,0,0,0.9999857,1.4282873e-05
cb970a04a03a0d212f31a4f066447fb6305d7f4db4207a806151c13e4747b1cd.apk,0,0,0.9999577,4.2362193e-05
ec77a1132e53020d9c8eace88a3afbe6519ead8fbfab6993be695ce351045e95.apk,0,0,0.9999906,9.439946e-06
bbc43d95bc89e685a9b27760e86abe882a16ded234c1fa98f3d87350c5d72acf.apk,0,0,0.9999995,4.879365e-07
0f74a195ee9479c05e912af74b69c565a06c68e23041fdfb85c0c3f3aa9c4cb8.apk,0,1,0.009319011,0.990681
812ee6d30d28f51b6c3dd0f7f233bcfb7b77680b55e1f11964ea4ed04dfff6b0.apk,0,0,0.9999982,1.7955989e-06
65f812ac3568d8267768de146ba67098a4299ede61c262d053f4b572738a2ecf.apk,0,1,0.115158685,0.8848413
f0bb0774c15d3a11ec46983f8641d9c3a669b16bf5a693d1b9e71193c609a6ca.apk,0,1,3.711162e-06,0.9999963
dd093d5c53278819e38651c316587318f9b3cd013239523b70cc5dfc2d53b65b.apk,0,0,0.9941453,0.005854671
475390e4cd009890102a1456c92ef656e8de74ea91b02c5dec4d2167c52fbf8f.apk,0,0,0.89859575,0.10140422
f604f302e2fda18507a906c159f4f9790e00c632ba5289c49c877389d918c118.apk,0,0,0.9999995,5.154556e-07
0484cbb0907264a701422f902de923bf55bcbb8b4d57243ab5f5d56ebdef53d7.apk,0,1,0.44029287,0.55970716
4b909ce255b12a057a4188c4bf3ef484264bbe29127c9645737d7c5992c1a3bf.apk,0,0,0.9999745,2.5512834e-05
647182b922e1c80666f8953a8043f1f1d21b137320e723ce52d44b88f3f6fcbc.apk,0,0,0.99999976,2.1882789e-07
08620b19b7b7314113f949d38d5ae6b1c88e2847da33afdf33ae6c24c0766087.apk,0,0,0.9999974,2.6135356e-06
12e8b8b7336ad9c5d8a5b3125d5d0c52557e66aca9e8cc5d64f2439ed69c9af8.apk,0,0,0.999995,5.043646e-06
