file,true_label,predicted_label,benign,malware
05edd994c8b92545235849099b95a3bf72c314997c60d1a6ca6d30bd04a1edce.apk,0,0,0.9999981,1.8997032e-06
6c67879b93db582f0a3e56393b8cdf72be2a396772cc4b58402fa9910b30e005.apk,0,0,0.99836594,0.001634044
59b984d0f66348e010c8ec20199196a9ef07c94c8faf5644e7cccd6e642f2be9.apk,0,1,0.025317552,0.9746824
85a82e7fe6589633571e29a33696ff6619bc0711fe60ca8a54ddb0dad11b4060.apk,0,0,0.9999975,2.4456294e-06
bb970b92fee74a916697a99ea00b9d155e4cf5971b7850864d174c6b32365956.apk,0,0,0.9999989,1.0886057e-06
a69d5661268b02e66c3355078489b909385c1da9f1c50f25c383f15a9af21081.apk,0,0,0.99999654,3.4460204e-06
c8bc5c5cb2cdd249e8d092eb7cc4d8b30b49abc6ff1786d6da7688f295fb4f51.apk,0,0,0.99979776,0.00020224259
ac7141acde40bbb3488fbcb26e6395edda9bb5e9891f2d529608576879d542ed.apk,0,0,0.553548,0.44645196
aaa2285a0f3ded6cd4e5953930a7eb3f654962ac94b3d3d361face91c25ea4b9.apk,0,1,2.0020002e-06,0.999998
aea2b103f2d7933019772b99f584bb32966a7e8f81d53102de1135b4058c1169.apk,0,0,1.0,3.442348e-09
7e3fe07c91f5606e96b88c0eb4a942f587ae9d474562f5f677e768cdffba4f9f.apk,0,0,0.9999969,3.1051736e-06
198629627da72507f2317fbc6ad9c79b1889d562b73f0fa9826666c93712699b.apk,0,0,0.99998415,1.5907102e-05
fd03bc31fe3e33b96598a2c1a986501f4d7a1c1217779abe38fee800f447334a.apk,0,0,0.9992198,0.00078022294
fe1d67e4e4bb938ede829750cbefe36fb4596260f971ba667a3007e9e99a3bf8.apk,0,0,0.99989474,0.00010527386
77e0a7e76554370e2c0439d68e681a917a306d0e205212e1fb4504501e95e508.apk,0,0,0.97920644,0.020793594
fd3ffcdd9f1603a1274207a924750789161c1e5c1aa75818938b0d190fd124ac.apk,0,0,0.9999,9.995404e-05
7a7d03e42204e721c8cee773f8771cf3dc5bf9b7db98526c5f62bdbeafbdfed2.apk,0,0,0.9999641,3.5889316e-05
14138e912720bf3dd00dde099af69683a2ad12ec7c76cf670ff96d586eb7d162.apk,0,0,0.99924207,0.00075800094
5e78f04bf43c54e20fd320c59c5908c09564d4e7c9faa459e3b40c8b3e3f4429.apk,0,0,0.99999607,3.9047163e-06
32cadfb1f0e2dcdea500f504d1d186429127b4dcec1d944b098846aa534ea7cd.apk,0,0,0.9999567,4.3288317e-05
47f238b61cb5740073c1b749052cf5aeb3cfd78501d36e5157de29f6465b7dbb.apk,0,0,0.99999416,5.858097e-06
6c2f5d1c377d44e5498ca34a66dd442815a9f1c23721ee2b225671f03e165d83.apk,0,0,0.99993825,6.1699764e-05
bfc1b29cabb26a832ae7536791deff25c8924b401498636d4bc20376e95717a7.apk,0,0,0.9999815,1.8437053e-05
2724816e7895937404198ef38990016b536f47b055d9259dd384ac095a376281.apk,0,0,0.9981212,0.0018787276
cf2927d797405599a982c9e68f4ea4e8291a5ef5f4268ad81cf97282f5b163cf.apk,0,0,0.9999988,1.2050339e-06
78b1a9091bf7067544c785465d969987dec2088b564783d9851e22bd9210dc80.apk,0,0,0.9999901,9.9145545e-06
2d02aa74f3acdbc8b09407d7e8e235df30c0d7eb3c5fcb903d300e0598b89446.apk,0,0,0.99998295,1.7078966e-05
0a8bcb60df8cfb6654c73255d5857391b9ae42d2d0268c27e2887b8f73371fd0.apk,0,0,0.9999027,9.7216296e-05
831ff9073ae48ce9e84f090f07ee9d17a44594c4617767c9e3c778fbb8b8c8da.apk,0,0,0.99989665,0.00010330317
1acfaac3317827c13debba542e6f14c6ee6f56fecdb43f612552642accf6982e.apk,0,0,0.99997246,2.7500631e-05
08ab92d120943e40c0d2233f1ec057f132fcaeb3982f68ba0d289a0fcfdaa4a5.apk,0,0,0.9997726,0.00022736483
4a5fe3357eaa50f1f0285220fde1512fccec85eeaf48aac33038ce3777801a51.apk,0,0,1.0,1.8930857e-08
83462b433a6b3fba668504441a2c122ad3e8df637aba7e02ac5eab95dd71efa1.apk,0,0,0.99999,1.0067891e-05
07f92eb2e04c93b9e43f95266303b3c9fa838bd5f750acedd0511308da9898ca.apk,0,0,0.99999905,1.0126622e-06
74fe8a5ff74f98000bff77fdf3f9a1657383da8ebc23289558f02ba1c14fe1bc.apk,0,0,0.9999974,2.6230066e-06
9e73c4dded47c38bd32d29e368a7d90147f389aaeb329135446511631a1c913f.apk,0,0,0.9999918,8.260544e-06
b23f749ce702054dc18f755c3019f078fc8f27bd90f1e8e6e97a49fa1ce1fa89.apk,0,0,0.9999994,6.3172035e-07
9dfccc67ba63e66f79a8c5cda9aa17a4eae614e1b7f814514cdca6d60dd70e68.apk,0,0,0.9999256,7.434473e-05
a30604df183267a10e84b5ab5c6ce268af87cd1c95919630e05ccc8adf130c97.apk,0,1,1.0184644e-05,0.99998987
ad14b8d77568b8b4e88f141dda80efa8120534b13f08ffd8f66a68cbc8b1f8fb.apk,0,0,0.9999994,6.174233e-07
f5e036be6b22dcde12a0aa2677861b15e69cdd8702b89a7fa947fb501e9d93f7.apk,0,0,0.999912,8.793513e-05
854ae451d8ae67b83c2eded0c06e75930951354aa3d89b670666011a64fa1da1.apk,0,0,0.99998415,1.5839225e-05
8f6ebc0afbd0df0b0f50a0d2bd57c02848cf6ab974357ef293121bf5c4ab3fe0.apk,0,0,0.9998265,0.0001734935
e96e326a9fa5b4f6013bb092de7dab79671d302bfec5b9cb9368118f67b5c5d6.apk,0,0,0.9999981,1.9057821e-06
a7d891c1696e563864cc10aac2bec039e13d6420a3ffc34d21cd7b7d91752814.apk,0,0,0.99865663,0.0013433134
19d9cba9ca22e42f1891f6488435235af95ca131d2a5e52886091caeaca96dca.apk,0,0,0.9999279,7.215678e-05
4f297045506bbe8a2c23990c6c343c3e8e568d24f980538a598dfb7a38a052f9.apk,0,0,0.9999888,1.1148123e-05
8840a86bb9bb0e95ef14450efcfc38a05d74b4b2855a8e6a5bb8b43c89c64aae.apk,0,0,0.9999982,1.7618682e-06
1ce190486b9b7db88ca7b8caf94d1feaa46a972ab739dca6ecb6e773bf878e3b.apk,0,0,0.9999995,5.104171e-07
bbd1c78a03c1afb6d18f8112e31f1e72771a1772b29326198601a62da8365c2e.apk,0,0,0.99998665,1.3372592e-05
ac8407e094b80ad5d1b19c93e1850576c81797b42bd15c6e7a50365bb9c6dda7.apk,0,1,0.00028123014,0.9997187
a153197d41eb2b5b7faab8fec00c37d8825bc52443ac4870131d8c552e04a627.apk,0,0,0.9999957,4.3167047e-06
4bf26572d964b1598ee18cac90e884c0bc384b65021c58593c905dcfa5f7f183.apk,0,0,0.99957675,0.00042324475
d43032e79c7c31cabb194b8c1c4b14fbf73dd2cfda958ba415879ddf2f38ace2.apk,0,0,0.9999927,7.2556895e-06
02a4db1a4c041e4c72f6f08a82cb3bcdb726e742050c996418c07e78c8d68e24.apk,0,0,0.9999993,6.7057226e-07
60701c4e33972cd08d71ab79f1882ed9ba788cd6bf6664cdd7ff8495148cc71d.apk,0,0,0.99996614,3.382865e-05
6ef276f079c11095ea965e5a4aaf66c1a661083078a72052d21576a3c6fe840c.apk,0,0,0.99987304,0.00012696831
fcf7d9f12b91c9a3f60f5c47225e5ffa1a226ee87d2266d9898b921c7e8e5f4b.apk,0,0,0.999995,4.965632e-06
03505a52fbb783a8f9d53108282865ec7151e26e182ce1bf964d0ff4a2b58a9b.apk,0,0,0.9999982,1.8473468e-06
c49eccd11a690bdb664bdf13d987206da5f6347e769c1dd13d44300c9c62bd46.apk,0,0,0.9999993,6.853467e-07
38c9974658d763d906ba19b204070e7a871417c6a8688780a292b9014a6ce460.apk,0,0,0.99596536,0.004034623
30e447532a4f7d6b553ad144a7d2aee37cf28f65b1ae58b45f5a978494f9b9b3.apk,0,0,0.9999918,8.180767e-06
ed700935c8433ac680507f50c04acc08a7a526f8c3374fd1eb8f3b209bea7e9d.apk,0,1,0.014185552,0.9858145
22a783299a70cc47427e285eccd61874266a095fc0fc7986b1758d058ef93878.apk,0,0,1.0,3.1319047e-08
364e772222544235810fef3897db71281d4c8dd96f03c2a299bae7ae85085821.apk,0,0,0.99912125,0.0008787358
77badec5c234399890d55d85b9de075b1566dac2733c0c531cddc73459062bc9.apk,0,0,0.9994469,0.0005530463
e885acd6b5e955c86ecb7bf2f5e554058f44eb6bc78231750c1eba86d7e04084.apk,0,0,0.9999691,3.0841467e-05
128445fd58ce24ea5b7749f8b1c3a3362f4105a0e2011952cb4c18a7d01bb644.apk,0,0,0.99992895,7.1101065e-05
12e6a20c583b926aa876828d0dbe8bce25d7bdb21c48f1478c77aedfdb886217.apk,0,0,0.99994314,5.681985e-05
c4cb5aef1da27746b5f3c95c60ae1a622b782e2ffeb5729a8606b86bc161e499.apk,0,0,0.9999918,8.222934e-06
977f2f82e7b76ef9772ec1705abb76c36e901ec1001a3168f547d97f5950645f.apk,0,0,1.0,1.2490571e-08
6ba7eefef9d80fa565b55bc46d1ed8ebd905dc8ca1ecfb2454e33a69b007c8c8.apk,0,0,0.99996877,3.1280088e-05
de7b96c9ce08639ddfafb5a5194b9712b335c49803df132f89b0733e9ce5f3ed.apk,0,0,0.99973685,0.00026313367
3366630d48aa41595560cec31df01afe0a9c0dabc01d6730d5d9867caeca1aa5.apk,0,0,0.9999958,4.1998846e-06
a8712d438f77ce4a0c4cecc9c4a330763852ca3ccb77a496b34a65e39176ca8b.apk,0,1,0.37422398,0.62577605
6edd77c49efc2a6aaf7b008b0c163f30a74af6b147a422980f41544ba9e039f7.apk,0,0,0.9999988,1.1691135e-06
9d65bbf5f29389d1b2c0ad7c8f4dc19bd86ba5eecea68265fd6ec7422fdb7299.apk,0,0,0.9999825,1.7467308e-05
876721eccbcc12d2d063774c70dc691815c10e06c292bc19772be5c4a257b32d.apk,0,0,0.99999523,4.7436884e-06
4b70640f096ac352ccac9b9fc8abc0229c7bde6c64632768f6538683f3e2f34c.apk,0,0,0.99999046,9.563744e-06
5b56e83814fad2f9b3ee2267a8592cf4133787ec8ae721f0a96ac56709fad30c.apk,0,0,0.9999988,1.197562e-06
0de2a56b0dfb17a6ed4fb45ff2a77f636b108b231bd1e0c0cec4bca079ef3a62.apk,0,0,1.0,9.314056e-09
b7238aee56edafefd23640c14a9d7c6677bad0ba39a3c5f836ce8ba0a30e3ec6.apk,0,0,0.9999758,2.4207215e-05
0a37f44ab538fce5885680975b2711e276d6dc0cb4f2b1f23b177ae79e5549a9.apk,0,0,0.9990845,0.00091546983
34e27de9c542cc49172066ef9f60fdafdd29c4cd9d5990d1d727b9657ae79e9f.apk,0,0,0.99990416,9.5851916e-05
74808891a93822e9357782cff552a0034d58ba17ddea9a3d0dd681ff6447e61c.apk,0,0,0.86058605,0.13941397
2d6c7c149af1076005061dbc1295565a677b037f408d8cc17bf99fd346a4ecd0.apk,0,0,0.99999166,8.351174e-06
50589c6ca37757ec171bc421ffce87034adb188da19b2b406148bd90e9e183f5.apk,0,0,0.99999976,2.4129724e-07
775199071f77af868bf53db7265de2abb6c7dd19eec96743fa91112224662959.apk,0,0,0.99999774,2.2327724e-06
53bbb72ada45024fa52cb9ba21179eb09922d7d869e4d68d005730773ffde05e.apk,0,0,0.99999833,1.6748494e-06
d77667636d7f2f3de18c507d6cb29ecaa035c59907ee67ec02ef9bc960636a5e.apk,0,0,0.9999995,5.184867e-07
b838cbc43894660624aeb24712cf3bf66fd1226800bf239aa381e8a03a2010ce.apk,0,0,0.9999987,1.2853503e-06
ada12688b81227d5ab9f470fffa6dced8aca4750017e76408dff4059fa141abf.apk,0,0,0.99999857,1.4266143e-06
7e3cf78d79fdd213728a57bda9f1a876287a98b9dda4170ffbd1273b1845097d.apk,0,0,0.9998142,0.00018582259
f31937eaaefb941dd6f9d9dd89ebd6377b81262a995c01142675b7075c6c4019.apk,0,0,0.9999454,5.4600318e-05
8c8b9551b4e7dcc34b7109465457b8d65d8290486684a95137618aed1f3ff70e.apk,0,0,0.99999774,2.22726e-06
88d3b9636204a6491545bba4b3a3bd4e9ddf4e4e2060fa1ea003ffb6c48a2f6c.apk,0,0,0.99984646,0.00015352374
83441ebd65966cb452167318568a35611f8a247f21f3bdc2243a90340ad7dec5.apk,0,0,0.9999311,6.8878246e-05
ea84d2edca4fabd32b822ee09c33b26a284508d316db54951d6e42fd08cfcdcf.apk,0,0,0.9999995,4.7079396e-07
263c30309c568340a8ac13e942932e270e6f6e1379f89c5eecb4be1f98804940.apk,0,0,1.0,1.2779389e-08
c6fe11ecf18b5b8543037b107be7aa65de5f23dc0a6f8e9a1b731f0cdf61d67a.apk,0,0,0.99998426,1.579268e-05
fcd9c879fb6db2eae35cf5672d4050c0cf75887159ccc8323b0ea413c76dcb0b.apk,0,0,0.9999739,2.605313e-05
930eec975d0abbf15a072384b298e26145c186dde4e340213aa0ec50cf438769.apk,0,0,0.9999995,4.7132542e-07
e6d324a1f6e10366b7430ea52bd7dde668a5654fbd86c5e5796f1222bf14cd56.apk,0,0,0.9657975,0.034202486
9a067fd46245f5375ddf5eb1810175a5ddf0670c0002c1869efe9d216c4bdbc1.apk,0,0,0.5983186,0.40168142
2fa5ad797e5f0c84f3cc05cbc119ba9b69277a8986b022e69047d5bfc5cc9fe9.apk,0,0,0.9999883,1.1698625e-05
c5622afa8e2cf7673786f3015a1c7b3eb3b0483df04a71c159df64ba22820773.apk,0,0,0.9986525,0.0013474919
16177e5afc46d346e38ff9c32cba7ab500a10aa2ef5c823edd2656746594367f.apk,0,0,1.0,7.2292914e-09
a66f896b19835f4c95925de09b040d8122a211160c5d5b527a2172d07ce6f502.apk,0,0,0.9999517,4.831426e-05
49add027e5c2a4ec8c46e0edc52a1bedd72d85852541e75b030ee6f8067a8a4a.apk,0,0,0.99999964,3.5690883e-07
13acd902131097f029659fc9a25a3b3259a44365eb18c9de2070463056b85ed3.apk,0,0,0.9999318,6.819612e-05
89a1f681b76cc27dfa26c3b8d0c4b10b7ba644fd3a1999b7f684bb17466a0c4e.apk,0,0,0.99999917,7.822807e-07
8f21926c98a83d7272ad94045316d07ebec8b6c637df10c80cc370086a0a4311.apk,0,0,0.9999857,1.4353758e-05
7ea4691178d9c08d48c5fc228653d434e52e5cbc593b2c746460fd675929a333.apk,0,0,0.9999949,5.1662273e-06
b119362f52b0c2f5e6bacfd097feae55bd16fb4588a9413b733cdea2d6bd34ed.apk,0,0,0.95230675,0.047693286
81b94388056abf0c2b06ea7f86954f1cad95438ba020445be98b999755eef500.apk,0,0,0.9999964,3.56818e-06
46d462c5e04cdb6606745aa70d600b83440275c97a0efbda62f9d97a421518f5.apk,0,0,0.9999995,5.1940026e-07
ee5235bc4ae89de8855a790bd601a6e3f0969b92f71db5442715e2b4cdcd6073.apk,0,0,0.99984646,0.00015349315
61d957b436ad598315576b3428dfae4957b99d4ef67a214db290f8c9ec8ac6ea.apk,0,0,0.9999442,5.5809727e-05
9c876a282159ccd93a339560cda773cb0770428ba9e05ec8cf3c200d210a698d.apk,0,0,0.9999994,6.230662e-07
10ebafb4319bbe63f4aa6a2bf88d3bb1f46141d72aeaacc0e889357176f7ccef.apk,0,0,0.99958915,0.00041085712
4fed1c850130157a538fecbc235455eb19309a0b54b5324418983e40473ab412.apk,0,0,0.9999981,1.8692882e-06
44a4100a4ddae6718737bb940a179fa43f647e44fd78b6369e30bd1c0c0647a2.apk,0,0,0.99936527,0.0006347431
890ed8a1f1fc3407e20ec5e30ae0a8bf97437b07fb59e13dedeadeeab165855a.apk,0,0,0.99999857,1.4489835e-06
7a463dfcfd181c328557899a329be0ff044556daa926510c712bae8cbe2a8232.apk,0,0,0.99996936,3.0603653e-05
19d9fd1cb4b854c51420e89b4d0ffa2a0c41cf1b666af6b2732c0e009deea623.apk,0,0,0.9999926,7.424105e-06
9b39382f2d6f091cbbb6af2f7731a21abbd840240d9f0eb4a06d9336a1535e37.apk,0,0,0.9989755,0.0010244708
27a9d4711180aa6a8b9bb59e1b7ee7d744392d32f2c5af0bea616ff683e0a420.apk,0,0,0.98792225,0.012077698
0f53ba30b8fa6e814a7067e4afe4aeacd86cb74fade767fc6a8795740745d2c3.apk,0,0,0.99996126,3.871294e-05
d78688dddf1cc6fa508ce8daf3186e54edd2d6e9c248c850357d59c502362f1e.apk,0,0,0.99998903,1.1011607e-05
c42f8eb558b301cdd7612ce42b5931d0958762f09b6dee6d2bb5b360b2521592.apk,0,0,0.9999331,6.6814e-05
db90f2b1925e39559ae10a3a41cf653cd32d7efdd7341aa395eb111256c2b990.apk,0,0,0.99999857,1.4699725e-06
9b3acc6b724880b2910cc35f670f479953547d1eae30c0bc6b6a44f4d1d01389.apk,0,0,1.0,8.781361e-09
148f5ca8d93a31c717367a2405978db1fecc65bfb6a30e8546fc000fb4712e95.apk,0,1,1.6772553e-07,0.9999999
ea48167e9a05b694a5eea035c02d88c294f26498abb6324eecc2d17d75429173.apk,0,0,0.99999225,7.693145e-06
889e955fff296718e4628e2dc05c5dc09bcd82ad8c535d0109cff2137c38a084.apk,0,0,0.99993503,6.4984284e-05
0d7b45c26de2a4fe832ab718c33e56e00da2783f4bfe9a43b55028da1f2a522e.apk,0,0,0.9999727,2.7333297e-05
531928ab5cb2c37f2d1715cabf5d48e2117eb8f6377c2f1d66019bf8ef1afbdb.apk,0,0,1.0,2.2335878e-09
402795fc4066a89ae93dfa2b56cd9ac98fb2683634f61c273311f8f74977bed6.apk,0,0,0.8019414,0.19805856
8b34990a53ae54742d55bd4e0c06a8369f6a789cdd109ba2292c270ebd8e20c5.apk,0,0,0.9999919,8.077651e-06
4f12fa78f6c21b9e101ce70e2da8b5193b482e988ae77d9e151a03a8af2f49e4.apk,0,0,0.99998915,1.08514305e-05
c63915ffabc873da6f71bbb74606588102c22927d90e99bb88194720e9ab1d04.apk,0,1,0.39431924,0.60568076
3ae1c16a4bb8ba728c4d3eeb753736eec0aecd3767579f53213dbfef9b17c479.apk,0,0,0.989019,0.010980996
a60f9eb30948e96387a7c5a48d0a9ab231b42116737d3a16c166cd7e9f5ebb29.apk,0,0,1.0,1.6938337e-08
b34ab7c836f5cad9614ed68286fe641c721a88579c767a13e2b67970384b8c20.apk,0,0,1.0,2.9090232e-08
5135f51c08128a0d05891d8d8d93733eaa5bd35f978e3129e2116144ed3f3718.apk,0,0,0.99996793,3.203303e-05
ab53d5451e5910d9f28688fbd334aa4c47d1197430171e3ca58ee320694e6494.apk,0,0,0.99999976,2.6811765e-07
07f717726001076f8a89c530972498aaf87789339110711ecc34b2e0f879c328.apk,0,0,0.9999995,4.2679375e-07
cab08bc96f910d40b6ce76d450f975b569e515a62351c7527262506cd843abff.apk,0,0,0.9999993,6.66853e-07
7c8535056d6abb815ee721b77ce304eb503e5041c56880670fec717892b2b666.apk,0,0,0.9998454,0.00015461499
988191befc4d697b6fd067dbc64cf383840633f5d1f3c1006be3c6b4bf194a9b.apk,0,0,0.99996793,3.209945e-05
4e0a52d47e5e71c5d6d05c5bb9c52d40eb1807ec5c3db3641ce4630eb3a741f4.apk,0,0,0.6079183,0.39208162
9fa6c940f77696f4d4a95fe716ae2dd1f431a94baab5a678563f17cfe4686e73.apk,0,0,0.99999666,3.3243311e-06
511dd7fca3c577cced8f5a37a0b2e91c703a8556abb2540e361f4b66898fcdc4.apk,0,0,0.9998215,0.00017858468
0750f5c2a6436060a33631bbb3ccb0aa900fddd7027617b38338806f2a0c8449.apk,0,0,0.9999976,2.4261187e-06
f47e24126829ef9519b897fc05c00b104f767193e0ba4c0c11cb3d7ec27a2991.apk,0,0,0.9999944,5.5711407e-06
508fba47fcd742cdefca0c80fc0b04f5d514f2a77f0c6aff7bb9f0e8d8a6744a.apk,0,0,0.999796,0.00020406768
c5e03e5eaaba2bba5289545f80eb9b96c9cca1056b28cfb5742cb0301513f411.apk,0,0,0.9999819,1.8141476e-05
6b99785a30b4164629d644e934d35e0abd9770ddd425789434ace6c454e35aa0.apk,0,0,0.99999833,1.6675788e-06
2388f589a5b5643fd08041b4d98d3a3bf6775f969f58401befefdeb0204629a1.apk,0,0,0.9999958,4.155787e-06
61f1c8ffbda28cf5b8ff896cb091812764c069d1aacbeab9be8da2b9a9dbcb81.apk,0,0,0.9999999,1.0332993e-07
ff7d8603bfdb1e7fb32043dbe17a48d6755a0cd3dd034aa888a49df472abdf1b.apk,0,0,0.9998585,0.00014151238
fdf79fc231886e24bc8aadfbeba792770686002dbf25454be8ef6e8aff34d62e.apk,0,0,0.99999416,5.7908696e-06
f31cb71ff51e990cbb1c0f41903aa5c0a17783bf8cea344d6a39b8625564559a.apk,0,0,0.9970847,0.002915337
f2cc683d2eba33e04124444cd3e6279ec569610f0ed97d7772d4a8986b7f95e7.apk,0,0,0.9999701,2.997416e-05
822afcf227ca321d0f13d8fe50b76c80299a0b673c2a8ec519754337a544b71a.apk,0,0,0.9999989,1.0427278e-06
21db72c5807678c060276d17dc02fa4a7630345ff3e5627d788556fd59dfca5f.apk,0,0,0.99999416,5.8120045e-06
ff8bc7b0beafd77800b575a8f31b5475c60a57d386d5b27e1754603499bace75.apk,0,0,0.99823964,0.0017603172
6150541c4c1334d2a76d37375813bb41232d8fc8815c7b40536f9063ae18cf59.apk,0,1,0.0003095478,0.99969053
15a5f955f69e2fa466d68118e1dc4d1c24f8b55aa01074b00a61b010056e159e.apk,0,0,0.9998996,0.000100391255
86b2fa7eaadc27a2ef1149ad0ed8a445d45fe6865a823c3d86ccd4ab025ec4ea.apk,0,1,2.866306e-06,0.99999714
1ba4a4363b5dbae4906a14f154bbd1fca0d1bc43c2c611327f6d0ecc5ac204f5.apk,0,0,0.9999994,5.7221155e-07
e54081d85c85a02d10e11d1f0c87bab2aa95d0d7fa635ec8d0d34ed5e09c216b.apk,0,0,0.99981326,0.0001867318
ea3c7afe246c633ca83aeb2cc0fbf2389d74c3b0aa447486ed124c7b946a5fd8.apk,0,0,0.999998,2.0244927e-06
06028bf5045a0c795723b296147196d238408dc0e34de2b089c3d61991caaabf.apk,0,0,0.9999914,8.631565e-06
fcc7d37a05683f36fb5ad02546715d421090f0b042d35e9cff90ba6b01cfee70.apk,0,0,0.9999838,1.6161297e-05
2ec12cc7316bce72035ab393e63c21fee31268cc7f70146eb8cb94a37f594ece.apk,0,0,0.9999945,5.517868e-06
2a632d01506dbf61f2247fcf0525e180689d64ff4546876da8eb7bcd52aa7a8b.apk,0,0,0.9992353,0.00076476595
6ed88d16792687fb1b9236725bcc2bb5a0ce8db46713b6942376f320dd170d8f.apk,0,0,0.9999964,3.6118522e-06
ebc0a16513f070456cd639d993465f5decafa653f89a23b82b2ead79ddd5b104.apk,0,0,0.9999933,6.6595517e-06
eb70886093ea94c71cf2fc8d20b65bca6aae24a64d6f795c530ec78c38815121.apk,0,0,0.999998,1.9731679e-06
a9df940fd41ecb9af6033e81a33cfb4ad45da585fd8850f59298e4e83bcbfd89.apk,0,0,0.9999833,1.6656788e-05
c263f892f4f39219b3e18804979a9e92422a481753b54bde8a71d5352b1fd1e8.apk,0,0,0.99969184,0.00030818526
35afa84647d42f18ae6d6f27dc69f48137693e2842896e22fbb2522fdb960057.apk,0,0,0.9999999,1.5852244e-07
f357bf277d6d154dff25a5974ebf4156c88583fe952e9c67b8a9aafb17374920.apk,0,0,0.9999987,1.2612456e-06
9ed47c16ff2799bd68c309ae22140dbac2ab69d226daca96d23d1c2a0c087e2b.apk,0,0,1.0,1.0941569e-09
0cc2c80ea6769531f53532199bef8dde553eb9e63d58b9b153624382e07a3967.apk,0,1,0.00023441571,0.9997656
333c5046869daa8c0abbe1b6af341dc89554084cecee8f3d9c58d5fed3c931f2.apk,0,0,0.9999999,1.5099279e-07
130f148331a99f11ba40708d5105742632314facbc45ef7c513cd3eca99d9ecd.apk,0,0,0.998792,0.0012080503
1db0964e038b942ffad26fcc76a93d6e16201e803cc696055c493ce06113fc24.apk,0,0,0.99959415,0.00040590644
4a41c5f52dee63037c389673bef6e43bd4800997511ba4291355d415e785387d.apk,0,0,0.99962854,0.00037139675
e57321a2e75742a68a9e1aef92b8d445fcba5ad51a280cbbccd2765c994135a5.apk,0,0,0.9955996,0.004400414
8c90984d7a45b136fe3901acf63d1620584e0463504d7ec631cfb8e40fb93ff3.apk,0,0,0.99999917,8.6046856e-07
f84c2f73cf3feef3a5147ebfbed90f3567bbea27e91a869fb041a2fdf6eeeadb.apk,0,0,0.99999726,2.7616627e-06
30e37e902f618374bad076baaf779d0a0ff41a84635a7e390f22716d11356048.apk,0,0,0.99997294,2.7051265e-05
a3389e74396db6154c523186534a76d349b930203e2ebdc81c42315227c8f08a.apk,0,0,0.9999565,4.3538956e-05
48abdb0d3216bb60ae44c4b89c3b5ea21a130497dfaaa9707d3328326c48d230.apk,0,0,0.9977436,0.002256402
0aac09e33127017797b4eb4411b31a02169b18e692358b1d9ff6431e5768cf5e.apk,0,0,1.0,2.5259432e-08
31812363625a855f7354c6258b51be943d346ed4fa3ee715d435ac8023ca9ad6.apk,0,0,0.9998337,0.00016627375
d2c4416e7f03a56115ccd6ec0c2315568961bd1fd244cff3ba161134a8201cc6.apk,0,0,0.9905087,0.009491374
f686a3f35d81f2c459cbc029fc1be317bce207453e63db2059508484116e44a5.apk,0,0,0.9999999,9.92148e-08
f593091b7aeab26b422f35939cfcaaa5e7d4344097d6864b2405f550d95f92cd.apk,0,0,0.9997937,0.00020632664
088245d482ebfa8424f718bc2bb2157994338268a062b58b17454fa1af94638d.apk,0,0,0.99998343,1.6612055e-05
b0aa1c05c94ade13b566a6c4744389e95a291bb8775da951e4501d6700b99752.apk,0,0,0.9999205,7.945609e-05
b39b97cabd1a4125ff1ee581118b89dc494137895546119462d2d996dbb56479.apk,0,0,0.99978274,0.00021724614
2d6279f2044a87c32f56c9eaa87df3d7febd713783cdebbdb8e0f744be9b336d.apk,0,0,0.99999976,1.9611325e-07
94a8fbee40ea231bbefde26199e68539faa10be787764e25a869299ee3ea46d5.apk,0,0,0.99993694,6.302782e-05
a0a841cb35dc83e60614042d55da3c6e1031dcb76c93537734fc0ffafbaf051b.apk,0,0,0.9999944,5.636677e-06
cc560157e7916b9d40b52c63d75746d984717dfb0c48dc70037e8b198c61a6c8.apk,0,0,0.99998987,1.0177032e-05
8a051a45b2866a27fdb9e7a5a117afdac82195c3070c68e688c6b2019d3c6ef2.apk,0,0,0.99905986,0.0009401598
f401dd64e266b5c1576a56183b0c6223a9e01979fe4951b3b8a79df7e3f2b528.apk,0,0,0.9999964,3.5553608e-06
a42c62d717a0250abd9a1931c43a08b7e01af0ea9ab16c4ec886276b82ea010b.apk,0,0,0.9999701,2.9863655e-05
c3578a25b23194194f24aa994278d612676540bf757d4480f2fd9e906d88b9f8.apk,0,0,0.9999994,5.9541236e-07
97a9af94fe3521a29af9459f3ab81f8c5d31394194d77bc49be3fab87c57a455.apk,0,0,0.99999976,2.3994886e-07
ad37cbfdab7fffb6825b658337abec522af0fd29cd47c2be438570e12d9f5327.apk,0,0,0.9999168,8.324577e-05
ddc4ce2273bb18e5e1fe5bdfc234c3b8308519c119b946f8eeeb60aa800a3325.apk,0,0,0.9476077,0.052392315
7f7cf2b9d99e2489d1c7f3c4b1e4f0fa892b078ddb60031645ae8a3b3257fd79.apk,0,0,0.99999416,5.7993366e-06
c5385e11be4dcf42b19bd41eeff342f0fb63411f05eab7e5d58429228f1873c1.apk,0,0,0.9999927,7.326921e-06
2393b26a19d24e2511b3103142162e179076c10b7029dc3618ad42d7a6e3ebf4.apk,0,0,0.99999857,1.4456613e-06
0379578465228ea95406b775a10dbd077fb499554820d7bbdf2931c20f6a8768.apk,0,0,0.9999995,4.2134096e-07
