file,true_label,predicted_label,benign,malware
30983d8a1a0268f410562834b752d75e1a9a08af5dbc09ed6d228d0951edd760.apk,0,0,0.9999982,1.786384e-06
fd2dfbd8263a594d00ca0e78c5b921a175dcf05fb28f1cc316c7c92338480f6b.apk,0,0,0.9999995,4.806068e-07
0f4e04a6648eea18fc599ea75960cdcdc5f29358d04857b66d1d1d8225b6eb72.apk,0,0,0.99998796,1.2077712e-05
34a531c46fdc1f5722874ebb3e98d8d3234a88b61714032f6460c7cafafe727c.apk,0,0,0.99700254,0.0029974894
210a2f3bf3f20867ec08aee1c5b126909e68fc5004b393955698eccfd9cea9f9.apk,0,0,0.99985945,0.00014049002
5b9b973db3246dc310721f7e56fd3a861cda88097348583d0426f278c1fe3e84.apk,0,0,0.9999988,1.1690668e-06
65d42c191c11a98d50d550b964e438f67f6f9d0a0d1e58947ef11d045faf1750.apk,0,0,0.99999976,2.5193327e-07
89b2a72eac817b7ed6647d5421ec5f73e94421883da9485f6f406c358e7aafab.apk,0,0,0.99999464,5.31412e-06
48ebc7b0b6846713d8cdd0e67439c9a5463b7fdb825f2831d9c67ff6890b23c0.apk,0,0,0.99992096,7.900195e-05
e6f02eac144cdfb7662d64eb3078e69d33369c93fe13db386b019886521cb674.apk,0,0,0.9999685,3.1443386e-05
f304621af06b7a9165aac829c8fd14ce2ea0692e0d3ec75a5e51ba103607029d.apk,0,0,0.99998546,1.4588513e-05
2ece57c8f7e3786d74ef9a560a2710b5f93fe92ce827db20dbaf69b4d21638c9.apk,0,0,0.9949126,0.005087398
dde4fdc1e131f373965c995051fc836f59e702c5daa903306dcc5c8a03caaa53.apk,0,0,0.9999019,9.8059565e-05
9bdcfc2e650a9e286fecf076cdd573f5839e9e0f793e96ab60bae418a12ffcf1.apk,0,0,0.99998844,1.1547764e-05
908edfe8d091e29cc491a33e69236d0cf409ba40db286718788ad0ee777ca2e8.apk,0,1,0.0044918335,0.9955082
4d4c00cfb57976b2306ff178b42112919a6c4b6597e2ff920ef3b863bcbdd9dd.apk,0,0,0.999972,2.8011265e-05
171a2f8d9ea7c42a7cff9741bba5a3c240aa867c138b39c755d0b8ff0ef90124.apk,0,0,0.9999615,3.8539667e-05
292660c32c97b184cd05a3b31dbcba538b38947ea610d65fbd42c03f81459231.apk,0,0,0.99998724,1.2718382e-05
3f729b6a4e6da600bb94ca0913f3ea329af9c49e8a965741813f457d9c1ad04d.apk,0,0,0.99999547,4.5468682e-06
74ba7a783928cb9b945bb134b35357a6cdfdabb24696b6eca34befb506524a39.apk,0,0,0.99517953,0.0048204875
2c169fcb16b1572b631fa6e029b8ced75a7158351519d4ee045076292a9b2e76.apk,0,0,0.9999076,9.236597e-05
737209837c52c2f03db5e1356861bba5dcd7a4e3318652859b597e261e90811c.apk,0,0,0.80601937,0.19398062
598e5ac63157da3bc1729a9f4bce682e35b87e14b83b938c5c050c7f068acf79.apk,0,0,0.999843,0.00015695796
a3078122effb06a1f28644e07eac6f03950f3f428b1c7ce6a2bcd05de57a0795.apk,0,0,0.9999993,7.226798e-07
541a3a446d7591fdedbbfdbc71ea4ceb9b692df6ec3dde3773ffbb5c09d4dddd.apk,0,0,0.97789407,0.022105983
1ffdd383d578d646a47cb4472ae432c6452a2dd7347844d06984efeb30e3afe0.apk,0,0,0.99999845,1.6034929e-06
2f9e2be3661ddc4c5fc3bbf224b64abcdf2aac1867b9f057526e325ee0c6cdf3.apk,0,0,0.9987274,0.0012725517
5cfba4759e2430560645249f48b3912008eaadec05ad69ead0bc09d772d5205f.apk,0,0,0.999984,1.601325e-05
c4510c9b8df3ab54cc90418aa052d9d4f142e15add08b0fd385d84c31af7f067.apk,0,0,0.9999808,1.9142532e-05
e5c8dd7606ae96b7927f385fec8989dc31fc977a1b9404bfe8d248ff648ee2c0.apk,0,0,0.99999523,4.8092593e-06
62a34a0be2060ab81bd92f9485ce7554789c02ae5bb4a3e7f09675e4f9ba9371.apk,0,0,0.999961,3.89245e-05
d76e113f3d0b659c07adeda6a6237a00da742f1342e7d434772fff72a72dcfd5.apk,0,1,0.00010966805,0.9998903
c98a778721c81f537cf2ee33118748abb07227a2336cb96dc4db95eff51ec1e3.apk,0,0,0.9518881,0.048111938
25ee25e5d0b4382de3f7b4f4ec5aa1e97df06e7fd902186ef232ccc41a319dee.apk,0,0,0.99999857,1.4744934e-06
436453aa64649b34c2304d5961134ebd35da149481749adef09987ec0a33119a.apk,0,0,0.99968624,0.0003137235
9b3a2be4d39a133954643a392285999bfd34fd53ecf462aa9377f1f3e770e721.apk,0,0,0.9999696,3.0390735e-05
4ef4299bd70f1f72fb4bb916cb57e3ba8af34fccfe7779a005219e81bee86f60.apk,0,0,0.9999995,5.0500824e-07
d209d2205135f7b1188c5791c50833dea589bf2447799967d51f7d50e7fab677.apk,0,0,0.99999917,7.768009e-07
6878ceab575f675e64e5e966488d9b2f5cdb6b0057cdee628a31aee02d5ee750.apk,0,1,0.009796662,0.9902034
df5698e4b1c91b750c4b6175bb283637c8915fbe9cc67d87216fad57c9a4bf38.apk,0,0,0.9999981,1.8601529e-06
4d444e86d63cd101856b69d9e20d8ad4a6feae057f676d35d8051fa0894c0760.apk,0,0,0.99972147,0.00027852418
305d4959d1a3ca03edb31fae317f3dd919d8bac85715ba71d6b9928aafbba583.apk,0,0,0.99999976,2.5002612e-07
7d6649dd3d08f02f77a5c5d041c6177504eac1e35ebc9602df68425d9ae7b492.apk,0,0,0.9986803,0.0013196504
9baf293eb0e616c56aae283dc65a71cbdabb163c949298bb1e86ac10c57f1f9a.apk,0,0,0.99999833,1.6311908e-06
43d2c8be88ce7beab8f6e856bff1f97958c0afe85a85e7087f4fc8a3a339bd12.apk,0,0,0.99999857,1.4587822e-06
df897028248e8a0dea1cee87b1e5c215d5a164a9fe3d632490149dd93cff8f60.apk,0,0,1.0,1.0374777e-08
84e4c86412b96d955cf6ae6fb4f96e338294b407a0b0dffc44e7407dc16c48ec.apk,0,1,0.0016514173,0.9983486
98116798c95bd4df2d9659136f3cd7d00c7d9575ce95546c762ffcaa86d27411.apk,0,0,0.9999994,6.064903e-07
ad047c622773bbccd9ca80e1a9be9d17633549dd854470e74689ab18b1c24a9b.apk,0,0,0.99999833,1.6198665e-06
a7f4efc5ed678e09db490f53f55929d28016fa2322e388e0a86b7f43ddb300cd.apk,0,0,0.99999285,7.1634076e-06
108af30ca9024d77ef06478d26f5193a43178eb7d1738476006b3dd8d8f82dfb.apk,0,0,0.9999863,1.3705645e-05
df16c9749b12d205464ba3614c18334b3cdd14e8c50b2b095bc1d18d3ce3573a.apk,0,0,0.9999765,2.3536273e-05
484eedbf350e6004aa14805fb54f902143f2fd4a15ec7bd37a28e66c6f8135d3.apk,0,0,0.99999416,5.837251e-06
a6c58421366da74933075642b74ee57bb59f52f1bf202ca5eb6825d92048bec6.apk,0,0,0.99706167,0.0029383686
365d16606eaa05ef88eb2462d37efc401171b38e38052ead3ba51e8ff53dbc94.apk,0,0,0.99997663,2.3373572e-05
b9f78a2a5aaa108d85f1f0ace7c42a8afb897d0fa5b37f7090d1d24213d0221e.apk,0,0,0.9999975,2.5598954e-06
a1fc6e15824e71bbd58bc2b456c304007a1ffcaef788b30b0425b43a18765357.apk,0,0,0.99999845,1.5023253e-06
eb211bcb52031d35bd31a9b0a239e24e7493e3c235c770cabef8317af7a0b9ee.apk,0,0,0.999997,2.9902803e-06
bb5a0f630b2872dd9ea6ba3305bd5399e51e25841d68d1346080423eb126f808.apk,0,0,0.99999857,1.4466157e-06
371c95dbfe652ccdcf036a90dd41acd2c7160749645cc0489f44e1f48a48ee16.apk,0,0,0.99980944,0.00019062606
ea3d3e7ab688106c110828aef3301128de04d8da67e066a3280dbe9049025eab.apk,0,0,0.99909353,0.00090646296
edb73d382355b28f38492b617c653bfcd09782391e88301fcebbe55732085933.apk,0,0,0.9999999,8.5119055e-08
41ac0a2fd6f267953109a43b97a17687c7c9878cb3dabed3dd3ae1994fa54041.apk,0,0,0.9999999,6.119248e-08
d340f22101d1f96df1b38b182126abe6a10953c5044a8b9b7eef0fa0760f0a62.apk,0,0,0.99999416,5.7974735e-06
ed69f298eec60f582c2767b003dc4ddc0dabf38ba065fba8a87d2897acadc536.apk,0,0,0.99998,1.9989719e-05
4d3d7d8a1a0d453293d9df425ec47a4f5ba89dfd6c16f7b50bfa5ee49f65b33a.apk,0,1,0.00087444804,0.99912554
404adcf6225a5db68fb0fabcde3d09909a3bc57807fe8b55d4dc9d02fb44f269.apk,0,0,0.9999989,1.0703903e-06
fe9c164694ede469d51d7fc499e86511f300abd9d459bbda5af32a923545cf89.apk,0,0,0.99997973,2.0312369e-05
7ef2879364acff91510ddbdbe4e61dac1efffdeb0fcbe71e5ac59781c20129a3.apk,0,0,1.0,3.7935173e-08
2b0db0f625379e5e590f28d7fd336f3b4d43efedb0cca9e4c0934453940b517d.apk,0,0,0.9999244,7.563136e-05
cd29237efa691ea88923709ecd244ae7671c3fb57f2557556eeb8c34f9d33de4.apk,0,0,0.997957,0.0020429562
dca3a3b94b0ff373ce5b4969ba4a4bef24f110cfe84f17f7ee9a4981c50c6080.apk,0,0,0.9999968,3.2710484e-06
48b42d76c459e397165910113d605671085e725d1cb48f6a9821f0210f9e8964.apk,0,0,0.9259783,0.0740217
b656a2c3da8ab3bc3b49c4f43aae35118bb87614816dadafae55ce0f36d2429c.apk,0,0,0.9999994,5.4027873e-07
6fa345d53d3ed70c322a2f453ff1fe3bd39870be792c8116c8d306aeb8cd5778.apk,0,0,0.9999987,1.338114e-06
c117722c71359c68a80c2258ebf8efaa5de7a3ed7478fe37a58a0e09ec890823.apk,0,0,0.9999907,9.288154e-06
99e85d4ebee3e84784062c968dd09cb52d23b33661e131c21f6c5e272258e9cc.apk,0,0,0.99914694,0.0008530189
e48448151715ee088b086cdd29041664ec68634e545fb61c0ed7f5c9b0406165.apk,0,0,0.99999464,5.323874e-06
b048ffcc77ea4879e097c5abb56c06011e89e7dda38e88b23b235b2bb9e9cb3d.apk,0,0,0.9999527,4.727912e-05
6c0ed4abb5510e2bab2f0acddabacb06a1e77643949be93777cc3e0851c890c5.apk,0,0,0.99814117,0.0018588302
35ea6f9893f560aab103b29241b8e340048cccf67ab87d741a28cf9fc32033af.apk,0,0,0.99993944,6.0515173e-05
847179707b9386debfa717127f6ea044ec516ecf9548716f58c2cc3d574d50bb.apk,0,0,0.99931073,0.00068923837
913e7b42459ea04d1090be63e9bc3b16a1f64ba43af5377a86fe3bd5b596bb40.apk,0,0,0.9999809,1.9066847e-05
9dddf7fe33db82640fac5e15d8d65b71ef1158066e326e54b9a4291add9a35b3.apk,0,0,0.99999666,3.341285e-06
6e4f15a27c92d6a1bde0da5955ce70105dd831ddd9d7b24666abdde15d614484.apk,0,0,0.99998,2.0060188e-05
67b9ea13504cebe9445cf53f6f4ae68cf1ff8074bf6d7f3a5d93e26f9c6b778c.apk,0,0,0.9999982,1.8385044e-06
169a5a4fc351c31cf407d41cf912f88ad4d3e80c27772f9ec5a11b07c11387f4.apk,0,0,0.9999802,1.9788667e-05
1b13376d020e3dc88de943e21fe45fa5a8538dd9b22ea920a37dc56e6d9ac77d.apk,0,0,0.9999943,5.76666e-06
0380c2fc780f4a8b0a9febf23b86c0e1c5a0bbc3e4bcfe0717e6a15f726b9d23.apk,0,0,0.9998729,0.00012705175
f0135476d6372f9d58f0341f82ee0d6c2b0a01a3b0474f4be9b9005c5fb64e91.apk,0,0,0.9999968,3.2774278e-06
f3183a5b30c71aaec474bfb43e3e2aa7688b5a1373b8f0ec90109aaddd08f5a3.apk,0,0,0.90602773,0.09397228
a87bb610b9ba2c265f45633902421e979764526f9c8b36636425c3374c5379fb.apk,0,0,0.9986395,0.0013605264
7c4fd835b07a68d3388aad722981cec366fcfa8539bfdc3fba5d24691dd93ced.apk,0,0,0.9999995,4.5778984e-07
8d4fa51ba873cec00711cfd98655fae5a495b28ff70dbc6cc28f65c00f164bc3.apk,0,0,0.99985814,0.0001418745
3ee36b1f9a887555f6e658f022579bd15059470440cc880847c4da5bd6cd7a0e.apk,0,0,0.99998343,1.651179e-05
cbe061497e131bbdd0fc9aee6621fd951228e1b153301d077d373fd56d9e7ba5.apk,0,0,0.99994445,5.551216e-05
e4aaf8a371cf9b733267e8fdebab838f6bda4036047a7c1a92a15659c0826f14.apk,0,0,0.99997926,2.069944e-05
e18601add6f128b7a2b5476c5d0f889e250c92c44848e1d29834b31ff5a9d005.apk,0,0,0.9999982,1.7609174e-06
3da4ff6e1469ef7b92978a76722d78759d02a4ffdea708e4991ae2c1da2df891.apk,0,0,0.9988919,0.0011080892
f2ab610d830ef460d272e7bbadb0ca00faa55e9efb8fb5c10474551c6f809cc9.apk,0,0,0.9999653,3.4723547e-05
42c4999e913556acf9b2afddb0861cfeb3720ecfef3dbc23eed1ad879e584e6b.apk,0,0,1.0,1.8204298e-09
a247a4c3e9ca45326af9919e281bd4789a3d6b5e3401ae1f0abe03f6dd3c9a2f.apk,0,0,0.99992037,7.9627745e-05
0b0649fac11dfde138f45b170c8edea4659530aa2312822d2651c13d544bd843.apk,0,0,0.9999995,4.7209826e-07
80e8c72b4cd7fabaec09c1ad057c6b80193eae1b341ade6c4a7491b05c84364e.apk,0,0,0.99990547,9.44799e-05
ee293cf0e6648f56353ad7dd58680130dffb36902f56f6fadb8ee61f517f5692.apk,0,0,0.9999918,8.252449e-06
675520f430e96c404b7ed90b10a7184c06f71bb2123fe0306f51474104a8bd70.apk,0,0,0.9999994,5.459482e-07
67876b8675d595b9e1dbc6e82adaa1ef2851caaaca22e1e6c55ed535104555dd.apk,0,0,0.99996233,3.762636e-05
c6d2c3886bc26552a56a63363ff2b5ed0ffd93f7d5b0b381ebacdaff08c1cc3b.apk,0,0,0.9999813,1.8754323e-05
f561145e66f6f8ee0a308121738743804bbd684a29569a70e8ef1614b70b8333.apk,0,0,0.99940753,0.0005924391
a9529bf0cb7d7e1068927974d06aa20027057fd8065ad851a263a07ae112a08e.apk,0,0,0.99999046,9.495228e-06
4b8c7ce81c14beecad3ab84f2b12763a651ccfaff91b7ab7a6ab3ad172497628.apk,0,0,0.9999782,2.1789985e-05
ab5584470acc16baba8b90a7a1363c0779877369af41eb3aafe9739df09fc3f7.apk,0,0,0.9998497,0.00015030532
0dddb32bc129f4fa018c9cb286e2018a5302916e890f2fc526147bf82a507316.apk,0,0,0.99335676,0.006643208
7596034313eacc0da7c714392772bc74b4f064fece0d9a7e97da5143c70301f1.apk,0,0,0.99880874,0.0011912982
2f9a8a22af6ecc0e2bcdcb2984e3e1c11e99dd01642231f7118e7dda4b60f15c.apk,0,0,0.9999924,7.5717944e-06
673cfb6b7f1dc3bd55e06bb60d75fefc848f3c909a06ffaa5474184605f9c31d.apk,0,0,0.9999863,1.3697936e-05
22b99a446aa55fc546abad4b60495fe693fa10ba561072bf03e6e9cd832a205d.apk,0,0,0.99945456,0.0005454664
6a148623a432abb711803648e6b679121d99d7d57565e56d2e99f1b24320f1cd.apk,0,0,0.99999297,7.000219e-06
ad698dcc59b1a46e603c68d573959e45c8cb83e4ba734811c3794cf6ff02d047.apk,0,0,0.99998915,1.0879189e-05
c478587b9d8b173244bcbc708dc1bee1f62734f99c12940c73347ecffcf64671.apk,0,0,0.9999994,6.007831e-07
222fd21684f84da1db16e462209123ce46b5666dd8f07f4b4ae3ef96c1b8200c.apk,0,0,0.9929073,0.0070927334
210740870edd834171f0db8925b936f8d5a7a8aac8ef08b95882863922cbb248.apk,0,0,0.9999863,1.3661772e-05
b30f50ffa02d40f1c1c31ef3d58e6859f7064c2b0d7091074bc0ced55c1c581a.apk,0,0,0.9998448,0.00015521959
4a207c9ceda3325a1d69c0f52235609b25227e941544e552f7814b58e2d63826.apk,0,0,0.9999995,5.3120255e-07
61dea890409a171da937798c89d70fe1c155ff740cdbbffa24527470fe1e8634.apk,0,0,0.9992716,0.0007284762
ce32781d5d1fafabb2c8b225caa114afa39be69503626e44acb03ef9250bd2af.apk,0,0,0.9999918,8.252756e-06
fe2acc6f7676ad6afa3c8a2529159ed33597288a53589b56988eeb2e7deb1671.apk,0,0,0.99989855,0.00010138136
2b64c8dad71d1bfb1bdcca893eea1ead1d04b0d0ab1864042c381d4fdf6660b0.apk,0,0,1.0,4.241041e-08
646cada076557ca90b91726f7a046e88bad4cd077f565640cf101cbc12a994a2.apk,0,0,0.9999995,4.4542645e-07
6c03ae274c347fa34439a4bc007ae85a0473a845beff4ba1015f20ac2d780375.apk,0,0,0.9998983,0.00010164563
51d86295864fb850d43b38de98e7dd9f694170b0c0d84c725ca37ab88e13b4df.apk,0,0,0.9999994,5.483658e-07
683915a45cb3a3734cdd8fa146dcd159c3b4b5be424cf38d8a7d7aeefd675f4b.apk,0,0,0.9999976,2.3403713e-06
bd227374b5ce284c7cc598f31294fd638e1e3eda85e7d369dc994cc1775d501d.apk,0,0,0.99988806,0.00011190633
4135caf2b93e9907540e34ad1f3731e3ff85d90032baf2fc4a74556d0e52adab.apk,0,0,0.9999584,4.1630752e-05
a06b5f385e3166f9a0ad079539327e8860d65bbb3bc11b55029c472cfe59c1c0.apk,0,0,0.9999877,1.23308e-05
d00f35c6c7f7118c93b81dd80ddfede2b8535611af41546fc31d9a45aba8f4b9.apk,0,0,0.9999999,1.2976729e-07
271a6fa603d004c38d577022045d091ee51592c9d6c53adb17be606e7e32666c.apk,0,0,0.9665326,0.033467393
bd2dfadbff7abff244ab975278fefc57a4f816597e33d709489737bb1cf32841.apk,0,0,0.99994886,5.1116578e-05
18cd8e4bea2e83b4e5eb4cd6ae942b1f7571ed2adc074eeeb6b7e060a7eba6ec.apk,0,0,0.99984,0.00016001062
afc512bddc33270fc87714e0b14d61465c2a88d8cb1cd25bb6565e43868b63d4.apk,0,0,0.9999938,6.160027e-06
956d3168a0b34bb6010432c5052e75534d1f42b90dc2b665f59677c29f77bddc.apk,0,1,0.0003431438,0.9996569
d20fe5c821903fab34926cc122f10e7720eaf12428316dfdd2de04c6d6d43b99.apk,0,0,0.99965525,0.0003447444
e89085b3c57743ca21f81badf38c5e928128162b52acfe326d07cbae92bbe92d.apk,0,0,0.9997713,0.00022871941
66e85cddf49345d08374acf144f6d6f6234354adf90b30da2500da23f0d6c19f.apk,0,0,0.9999695,3.0495103e-05
04cbd693bf39bbc34d0a96f73910b24e8a7bdc35ab7dc23e5fbcc432f104092b.apk,0,0,0.9999347,6.529088e-05
dc47c2ed5d736e61363164a9aa5ca002b65fa722f0e002e57e89f4387604a94b.apk,0,0,0.93570936,0.06429061
3dca399b881a20fcb920f67cc1fde4add282711dd9d693c949534af30716b18b.apk,0,0,0.7599679,0.24003212
f8a290879629378d0cd77074d19102098eb681f93b182ed80653124c2f0a4e79.apk,0,0,0.99993753,6.250381e-05
494e61cf3923e7e9f7d47239e6eaf1a2bfe07b9ccd7760b6bb9413c6cc1b3307.apk,0,0,0.99997914,2.0853311e-05
948c9102bc979395c3dcc7f2265410f369f7baeb501e9bbea44a2e12e90c1733.apk,0,0,0.9158723,0.08412776
7a1748e1e8a71b3fb20b8a757db87255b9e80f51541f078b6fc30e7db1b6addf.apk,0,0,0.9999392,6.0827544e-05
277c63d53a9869859d5bd34f70745dcf6c35d3e49fae8a2fd47faf504634b47d.apk,0,0,0.9999217,7.834737e-05
4521c372f4687863ab6c3fb5466c20d17e570e35630b838e572f263501f4ebd0.apk,0,0,1.0,3.3106712e-08
349260b805cbc49cc68297419027e2d0d589fa4983f3faf869b42f198e651a8c.apk,0,0,0.9999974,2.6016066e-06
fb4be1ba64cb45b5789d911a982ac6d6f5fd651307dbef5b7660b42a072cf573.apk,0,0,0.99903786,0.00096222135
3b27ad55ddcfade989be0cade49e2301fddbbc28e76085e3bc2fa54397e2a53c.apk,0,0,0.9999963,3.65954e-06
2b7e6aafe3dc15abb3caaebb2d91f453d1ba0f5a2dcd09746806b5d7e1868e74.apk,0,0,0.99996984,3.0143314e-05
09fa0e5b9d6f76daf0d74b2259b66ea193ba850bfc6f3ced3d3c8fa256382474.apk,0,0,0.99997795,2.2037058e-05
f5b1c8b2531629ab1a2fd487cbc5b9495d8e021d6f2b16e6394bac6126b37034.apk,0,0,0.9999976,2.3887467e-06
665946f55f97a337b196b27a1752b58b4e9868a244a7214fc9f9d4c43d743e50.apk,0,0,0.9710551,0.028944947
2092486d97ee6da01869929bee762c6452a66ab29600f43421df88d58a0769ba.apk,0,0,0.9999479,5.210707e-05
08e2399727381d4283ae19e457d4ae44f56b3ba2e55dbd15655750069c8e5d2d.apk,0,0,0.9995697,0.00043022103
363d2ed20356d9bd7855b1335c8320ac477b4f4a7cbf928357020f3626edd10c.apk,0,0,0.99984896,0.00015107478
ed855a9aaec63af2723d6b91c6480aee83327e4040cce2934899abd5dae719be.apk,0,0,0.99999166,8.376939e-06
2b5de10b0c43bac508e0d10ce5d26f8c9ac9f2d5d08cadd0820be10dad5a6a03.apk,0,0,0.9993654,0.0006346742
501a85d5fed0d5f62854b9c723a391cc2b59d57538efd585336cbcba75d0b8f0.apk,0,0,0.99999964,4.1666743e-07
aef987189e429a2232acfa66dbb9c7d5e71f2dc67a17d2482961742abbade11e.apk,0,0,0.99996984,3.012653e-05
2af602bf5525dc11b65725a151b58739468d30fa10e08d3b91ea14a2b6ab74b5.apk,0,0,0.99998593,1.4121945e-05
0f96eb0023a16c16901836b17cdb9ada5edf2e593c3c18d10cfcf7f0a412f975.apk,0,0,0.9999962,3.8315966e-06
74cb28d37cb39a049afa4a10ffd4b0fec35f59d33f9f05d313f62854c149d1bf.apk,0,0,0.9995284,0.00047159093
c2ecfbc03fe9e35bda4a45399f6a9290995d62d05dc690008fed2fddb574f679.apk,0,0,0.9999858,1.4202437e-05
591545cc0e46113d473924680aa348da366431dca0ea511799094aff6577a40e.apk,0,0,0.9999913,8.648983e-06
cffb7a2e4c09d66d25b634b788b0b29ff2085bb850e5901931c415b2818a256b.apk,0,0,0.98253804,0.017461987
55fcadcb5c8dc84afbea79da1d5216da2fce396df701a06272a2d3224cf11ccc.apk,0,0,0.9999981,1.9367578e-06
9c77788bc68078e7eb4b546224787226729abb4366850c6148d1b75e09d05964.apk,0,0,0.9999832,1.6814249e-05
ba17089064d6978dfa2f5cc68a917e3dabe05f7c3124591d0d2f1a37f0ee589a.apk,0,0,0.9999989,1.0870889e-06
f4f3af07ebe153e55f8a0b50b8373834481e61bdc50b9a1f030c244c225e2e68.apk,0,0,0.99999976,1.9733817e-07
02829b99485744dc489b07b8c4edf3470f14d429fb38599fd1a6cb1f3695a048.apk,0,0,0.9999559,4.4119846e-05
820501a77ce95e7b954336c01cd55ec664ac9aac4ff3d72c4ea6472a61ede9e5.apk,0,0,0.9695156,0.030484365
abc219ff4671aed9cb4341fdff6a1b01d805e685b551086be04805709267ab9d.apk,0,0,0.9999995,4.637178e-07
13ccd92c21cf87bd9dda809aca8f642b973778207a74dbb8a002f26055ab02a6.apk,0,0,0.99997926,2.0796117e-05
af23818fce2133a15b208db890b4f3c376ead47320a244466cc10ea5dfd402a0.apk,0,0,0.9999403,5.974413e-05
4cfc3d47273119e9781481aa9bd0dc895ebb6854b524150d72fc0964e5c99ea4.apk,0,0,0.9999975,2.4944386e-06
6ade223e1b68962e7b963465ed9144769ac13242d7016ef034acf84a062e799f.apk,0,0,0.9970464,0.0029535561
41588d04e6272efcfa87048b3783ba62ce5f0dd83da5add054fc3ec4d0617dd2.apk,0,0,0.98034394,0.019656088
72add78f9b18502ed7378e090cd39419ecb908179b077051429ab92e2851b39a.apk,0,0,0.999777,0.0002229903
e74fd6ff04f1e7b8102730f824dafca41a7d5fa73295e2b7519af47212eec019.apk,0,0,0.9933657,0.0066342363
59c8d41a293bdda54519b19a8601eb76db8401fa41e1e228f2aa91d9f3db64a2.apk,0,0,0.9991165,0.0008834645
098abd5580c2d35f316e632e8f255656c48d9d9faa667536fbf7fe35f919c11a.apk,0,0,0.9999869,1.3088169e-05
6e82c2fcf6cea59db852c5c046b99569314edbf75c0683e8aed81e072bfda1c7.apk,0,0,0.98787737,0.012122641
186b20a2f33aa8589a6f6171624616d1865aad3d84f2c55ace1bb0491f6bb00d.apk,0,0,0.9892414,0.010758552
9bccac45833e7dda686a2057ed50f3e58e275b8b9794e3b9ad9fc7c5816a00eb.apk,0,0,0.9998784,0.00012160948
0db7cd179ebfaf8b7d257e2fb758edab704e65c00ce372da866c33b944fc7177.apk,0,0,0.99999905,8.997308e-07
dc69bd634e727114f7ef9a9af450318d9b7435338636963a0c76d4d27c6531d2.apk,0,0,0.9999939,6.0233424e-06
a70cd4b3295eef4deb3035522a79718379ce45066b7c33e7cb3e4af198ee20e9.apk,0,0,0.9999881,1.1871e-05
1b228951289f5721c8d2354cc086a894d36b3259617f2b90182e389e985d88f2.apk,0,1,0.06779683,0.9322031
8af11e366b9195163560ffba1fdfca993457bf97a8accc0dc3b06fe07561b241.apk,0,0,0.99999964,3.6749665e-07
4c69ac2982a1c3457fb7308bb269f2f18a55dad7016d31cd908fcf30b1f29e66.apk,0,0,0.9999565,4.3547345e-05
c23295be4145e2976c6ed509be725681d4732bbf2c9c319d74b8208dcc0caa70.apk,0,0,0.99998116,1.8858056e-05
16f978cba2c39fd8af622196cd9a0096f31b9a7508c70a4fee41f55c59d8dc62.apk,0,1,0.18041305,0.819587
269eecd164d5b27ac76d10f5f9d204e61f271d746da792bb24ab91cd86bc2bd7.apk,0,0,0.9998072,0.00019288591
743f953a0abe0424e9d4bdb68e61f2bf31aadab6613ae17301dd49be2362b808.apk,0,0,0.99998033,1.9684883e-05
661a45bed5e39403b59bbad055b77cc4c936bf121ea0ed7132f9cc89241ba4ed.apk,0,0,0.99995077,4.9230257e-05
e2573058d2eabc45f57f0deb2a1e8778eacd255e29967b132f9331a352d13ef0.apk,0,0,0.9999982,1.792143e-06
80b95592157e944b48b077e222a71caebfe57169665765b630ceb9a7cf209da3.apk,0,0,0.99999976,2.3645283e-07
34a4c617ec5218e15b7b39cc16b6fe0bb603837f6b66b9c6fad38e50295aaeee.apk,0,0,0.9999974,2.6591192e-06
ee2a4f119358e5fcdbfa52be891678ac23c7bca888831a41e86758d05ba3430e.apk,0,0,0.9999993,6.6481914e-07
cc387e90911c9d0eb5e6f48ff36bb49148b3c66cbcdb32a09875321e1c036970.apk,0,0,0.9769688,0.023031136
e85e63a57c64939957b34aedfb25f1c8eacf578a2c68790dbf98a60e807f69f5.apk,0,0,0.99999714,2.893656e-06
df20d142a0d8e71da1db8f53ce755ac3c7cd2dd7b885fb3541043232fe35eb67.apk,0,0,0.99999607,3.929536e-06
8aee6faf1acd5fb6664c7477048b7a2afda79492360906285f17a347294c5194.apk,0,0,0.99999726,2.7229962e-06
421579017e7aca5950a809dcba659afd2727230a961b5637fac9616f993f9da9.apk,0,0,0.9999794,2.0656453e-05
ababb246fa7fe33356bd6776dee54cb456152179f77f8f8c17e139d455842194.apk,0,0,0.99990666,9.3297225e-05
4b5ff105f57ae64d00b562aa951ec66e08946bac579637cf2f341131bc0c2c7d.apk,0,0,0.99999976,1.8915776e-07
1f80ae2602a6dd82dd4626b68adb094e1ce1261fb5955cf38e02dd8e23ab8439.apk,0,0,0.99999833,1.6264189e-06
84bda936e1c9c63cab790d87383c3e8676ad1ed2a578c9ee73d3d4a9c53a75b7.apk,0,0,0.9999176,8.2345156e-05
24c6163283774146697280443b15b4db41d82602d37260fd8529cc11a6fdbcbe.apk,0,0,0.9997689,0.00023105946
dcbee4504a44e576cf4c3e81a569f90cfda4a4b4df2a7f0c9cd13bd9577035f3.apk,0,0,0.99999964,3.1345408e-07
dcbe490a86bc9db6f5bb31c4060703b064d11ba5b610c3425a2389c251a66246.apk,0,0,0.91716236,0.08283765
