file,true_label,predicted_label,benign,malware
f9f6e65bd1813adae778f5d3496bb85099efca563e5a43f66b9a61aabae7c4a1.apk,0,0,0.9999924,7.667905e-06
fe4080b2575f62d0ed23031b24ff961b9417c0e62d92c6487c7ef9b1283a14b3.apk,0,0,0.9999788,2.1198468e-05
f041aa58f40275b49d3b48f064bfb35d5d3f25a0a0503d9e85d497f0ddb3cd4b.apk,0,0,0.9999473,5.2698342e-05
2509160805f8087bf1fea9745edefd4e0cec40263da7ec64431197cb07512a8e.apk,0,0,0.99998367,1.6296643e-05
ca3c92c56341090caa5ba085815240236f23f91a02abbb858efd5395cd39b292.apk,0,0,0.99999976,1.8458394e-07
9113f78311aad32fd8b641dee07828e2c2f0644eb0a98cd7368b4acd1dd8af6e.apk,0,0,0.99430543,0.0056944992
034c8a90930cea823d2c8648f343e94893a555feb7ab7c565a9d61c9900655ac.apk,0,0,0.9999994,6.2408014e-07
3952202c5c66d3270752bba5bd5bb9846c70006ef8d32c8b2e9f4245f9290cff.apk,0,0,0.9958572,0.0041427603
38c418bf217e7a4bfe7fc3129896c96c525a967676617c2137a1425cc38175c9.apk,0,0,1.0,1.7313447e-08
0219abed1bf5fb2e22c3744c4e49a35fa1da5f2213a153fca1c554c8c3b288bc.apk,0,0,0.99999964,3.4990347e-07
c33e3edf82a99454131257c4cccaf7832cdf6092e279c52b7a7aff24c2ea627c.apk,0,0,0.9998275,0.00017242467
46d0011ecb52f2afa67331fefcea739fb5c96068675c40c6a5ec7ecccc251cb1.apk,0,0,0.9999733,2.670783e-05
acb08e6277509c2aeecbfa14ba435c4082be599326473b5d66b9bc7cef00413a.apk,0,0,0.9996648,0.00033519702
885c111ac5560c192c5390f34db1fa1b796e7401d134c60cb36f5e2f7f8726c3.apk,0,0,0.9865167,0.013483299
e537ba61f744dfdcbc3407fdeda11581927325fea10f16687877a9d956e0f296.apk,0,0,0.9999995,4.192595e-07
b062127a04d33029099f480de0b82ad3979397fff499a9ab8e8367fcbb8fa650.apk,0,0,0.58030164,0.41969842
091aa7e88a7c8cbaeb0eba4fbb48536441d9dcad23f8f10f3c3385367718510c.apk,0,0,0.9999924,7.591881e-06
2413c9f1427e430d2831ef1499b2589e5ddb34cb3f675da2203437653b6c7c10.apk,0,0,0.9984909,0.0015090896
e2795b163750310d1ce06aa570d275abaf006ce103df4eb5055ec9569c6f18e7.apk,0,0,0.99990964,9.035773e-05
0ba1417880cc9374b44f0aefce904d1ce06e91ddde51d2d938e21e330f7d0186.apk,0,0,0.9983127,0.0016873508
30b9b6a99ed782fa430c1e327c1d0b12dce5d5a748904c3f4ba8c8a9e34c3cf8.apk,0,0,0.999998,1.9814502e-06
92245b1e27d3f531c730571eec10a89e7a71a39e09b3a70fe2c3fb4fef904330.apk,0,0,0.9999906,9.473008e-06
45b647ae2177d9910e74245d39e8601c5fa229f5aba697eae288b2aacd2816f0.apk,0,0,0.99999833,1.6558927e-06
d3329d0ddc23687f2aed40e9db3ae5e1982c751b0fed57db34256712b1b54754.apk,0,1,0.30825222,0.6917478
5232d888a612e0b7bdbcd1e4386d4fdb99a7772ca4527454e7019b95547a0750.apk,0,1,0.0036153346,0.9963846
826f0d671072c264f005157e1f45d15a2676712c5b00515e0f851d5c9e722280.apk,0,0,1.0,3.868284e-09
b65650766b190901d6a9a179de8cba81968e20f1f3688fb6dfafe4c130f3c5de.apk,0,0,0.999879,0.00012094832
ae185a3efb148ffecbc7e8bcff4dd5d9b4cfb2517d725ff8003a1aec17fdad3b.apk,0,0,0.9999999,1.3878676e-07
8095c97aa9df41144db4fb81fc3b8e2a97d21bf386dabc3f9a0bd6d9336e67f4.apk,0,0,0.9816181,0.018381841
f7ef3380a585e7f4271323c8d08f71d9e0544f1fff609f77877cc506149f7aa1.apk,0,0,0.99991333,8.669114e-05
55c64c0d01db7064a6a9bead57763e3f73293cdfae88be43fe2cb87e8862b730.apk,0,0,0.96551025,0.03448976
22023ba3b3b07960ab4aebab2d5cd2b13e14a8ff203a0c88b6d6f123446ae80c.apk,0,0,0.9999999,7.237765e-08
f6670b105c890dce9b3f973597f9e520b5a0d72bc4c3a32e4e8b594a7aee84b4.apk,0,0,0.9999138,8.6212916e-05
5b552fec48f02b310c51e4a8df8d3b6b023adcd8bac407c0bd141120a6758d52.apk,0,0,1.0,2.9297038e-08
1b45a6c9c9f2f76b366e0afbe12c019bdfb1ede7f278bf79411ad1efbd1a35a6.apk,0,0,0.9999788,2.119582e-05
2012b297a7a7e08371f9cd41f35c702d6e5868f48bbe8f4a982584e7272ed0b4.apk,0,0,0.99999917,8.783071e-07
9e96f5c219225aaddd8f633a12a8cd80ebcf83b1164a4c8012d776d8cd3b9dfa.apk,0,0,0.9999994,5.611793e-07
4142255f4842baa765fae2956d42ec813489c5007d93eb19604d418f86a9d9fb.apk,0,0,0.99999964,3.9470427e-07
9bd41210c0b01d1d23845f9de7ac20ee72b7836f7c6f1318c52cef1d954f35fa.apk,0,0,0.9999933,6.722795e-06
5e9dd0c7a355fd90761e2b7327ef100b50a48bcd6bde56229a3ab9fdf613194c.apk,0,0,0.9999989,1.0410835e-06
c76812ebef57a8c65fc7d44d163ae01260b54f9163b7810c97830a9f4a4bf05c.apk,0,0,1.0,2.8934075e-08
f894b20cba4f22086d32cde28b2fa68ac4ae89673f6837ef97c953f1228509dd.apk,0,0,1.0,2.9683799e-08
5ba3a1571e4cab75f2e3d9a8de7bf6e2f4f8a601b526a3860c72617d10f347fc.apk,0,0,0.9999894,1.0636696e-05
07165bd55be05969d90b0bc640f1a42e4318055660bc7946186d740958ea58a9.apk,0,0,0.9999994,5.6609014e-07
c81623adb5846fd16ec1c7e59b13bc16081c51c8f3782a2e9ea22515d197601f.apk,0,0,0.999681,0.00031898697
363a37b7108a86b82649af170cccd1780d9c4bbceeeddc8a7c1df55550013c64.apk,0,0,0.9997644,0.00023561475
aab0fde63700f66bc5eb3d9d9053a44d5214d4f5e59347c322dadc24b5667a62.apk,0,0,0.9986374,0.0013626622
65734c5e2fb0f55d922ccd8b5931d3979e853260918ac0c33575da9a6445f593.apk,0,0,0.9999796,2.0384714e-05
ec3c19b0cdffef6f86bdeebdb394ad9354d459ec63a0b9274ba9f2918c1f25bf.apk,0,0,1.0,5.602711e-09
be06e4087eeb2100da1f67d6c04391f189b8bc5d2ac13aca40d5b28c08ad5538.apk,0,0,1.0,1.7596497e-08
8cc16c1df4403a491415e2a6cfbab88f2fda629c80980159cfa4900f5a120cdf.apk,0,0,0.99992716,7.2831695e-05
7c96ba05659a5f2b8947187996a4ad48221ff6fa973e32b927a948028805fbd1.apk,0,0,0.9999994,5.3654327e-07
36de79860850622beb35a2a432098e6adc087482b801bcb85500950d00040271.apk,0,0,0.99999964,3.1525974e-07
818c2594741f86c79c92882ec28a870d2b1f0dd62cdcd3aeeccce01d1839eb74.apk,0,0,0.99997544,2.4588835e-05
b27a21de6b9969156d0deeebe451048831b943a8e8e9770b058dcd05a1403116.apk,0,0,0.999985,1.5074565e-05
77e89e9b67cfa2d404e711ebaf1262bcf0bb204a7d7ddc05b486fd00c2d122f5.apk,0,0,0.9999956,4.4367102e-06
14dfb6528effab50cbdf9eae0c0a01b57e4e19586587e297491bcb4011494bdd.apk,0,0,1.0,7.589625e-09
8e36df0adf109cd8bca51a8f8d04b8d2ab9d5de3432e3be90e321f20920f38a7.apk,0,0,0.99840444,0.0015956198
d276387d9f44d883c2238341125721b1e1a96cd035fb8b1c3086c42f02a4064b.apk,0,0,0.9998068,0.00019324286
aa8a2714f8048a60481699abf5443f20715c9ee0dbdb3eab3d069c9363537ae5.apk,0,0,0.999998,2.0202303e-06
fa95cd55caf14e4cb9b45947035d0363698e283c2b5ea33cafc15339f50ee3eb.apk,0,0,0.79734975,0.20265023
9b8fc78525b6849e789949fe7a9fcb5685bdba23f42d2e518b3583c2e75949ba.apk,0,0,0.9999993,6.742428e-07
85bbe43fa80af8c1559db7dfd6be8eae5f573857b988eb5157ba0b50e1642739.apk,0,0,0.9999994,6.2642897e-07
8900bfa8935f85c3324e5e02f52ad39f91b91099076838e83663f5081de7be74.apk,0,0,0.9408599,0.05914006
94ed5baf390641d1b5a3b8f9b79443e393702e085a7cd68446a99e8ec21fd953.apk,0,0,0.9999999,1.2275906e-07
ad00867e47b5017238b2d1554209fbbc1fd7a14c0832dbb1211e84c36810e63c.apk,0,0,0.9999931,6.931411e-06
c9643e5aae3da8e713d25b6b08d48d654b01cbedf4de9531218d7d58447316cb.apk,0,0,0.9999893,1.0737606e-05
fe3814c84bd8acd9fb6555bc908e6a360211f6a85cfd9f3c74705c1a1b6b120b.apk,0,0,0.9999999,5.981875e-08
eb4d9bf425a500b5c6058e97ac154961b76f93f62da288bcdee0f2bfbdc55dff.apk,0,0,0.99998844,1.1622142e-05
a0283fc12743e3b83f648fc4bba311c533f40abfb840c8ca1f3ecfd83594a139.apk,0,0,0.9999945,5.469428e-06
99ed25894c6c7d866fbcb02579db59f33b28d3efd579549578fec91dca96fd47.apk,0,0,0.9960777,0.003922319
94a392869dfd64bb92a11a5b536e7373565818371716147f9a72cd15e62b3391.apk,0,0,0.999984,1.5924481e-05
8543064d3bb10c45e5a939f44948168ffb26cd5bb2b578eab58fed0348590a33.apk,0,0,0.9856871,0.014312872
49508e6440e2c28bf4fac4900fd45640ae463f8b9c2f43249c03a30d36e749e3.apk,0,0,0.9999995,4.3891905e-07
898a9661326c85402cb59402e87446094f1b8f2ae43fe3e0ca22b25d63477f6a.apk,0,0,0.9990583,0.0009416654
b0025eb319745513025c065e88095e2d163ecb4a191408599afb4950535ede31.apk,0,0,1.0,3.062618e-08
a49eaf3d20c48cebfb04c2f9ebca1fb8438b9ebdc83f5ea2552fe1ae2679eefa.apk,0,0,0.9999981,1.9509412e-06
2dcfee36966245db46ab178874a22a420b7ef55eddd04c3e60af259c67292495.apk,0,0,0.99999964,3.503636e-07
c0a414c47f866c4538350108847b1d9af8299be3eb19521cf688c12141025bf4.apk,0,0,0.97127444,0.028725551
6d9411b4ee3d6fce43c3bb1f16b17dbf24b12f7121e0f6cc8757f8d7e5b21ed6.apk,0,0,0.9999999,1.560752e-07
7d8f7ba690dd574cf17a017fc14b288d79397d61dbd3943fb3207ac364b52235.apk,0,0,0.9998914,0.00010855902
faa01a56054e55cec44f15caa27b4d54668e03393f0c80b04eb279ea98720ca9.apk,0,0,0.99999845,1.5468054e-06
b965a464f64fd9922c8a9d779899ba03f7549e35feb6e4a7fed42e81f5f73059.apk,0,0,0.99999726,2.7824492e-06
9581faac7651ba4445c4f7f12c56c30e11268c7892cf18a656eb963178124a27.apk,0,0,1.0,7.9279666e-11
8b20d81d39c45092194ae24fe1462553417b49dafb5201136a3af5d5f9bf2b88.apk,0,0,0.9998287,0.00017128894
dd3037292e6842161e2f952e24ae500f3ea63ebb19e879a1380707de7de85ab5.apk,0,0,0.99999976,2.2155439e-07
3becbea0a70f56cd80318ef1a8adf1275a0d0a6f8f7fcfa3cfc5858b83d86a00.apk,0,0,0.9999987,1.2522987e-06
c4a4b56482c7a1d26b562d395fce9a4365f3669219eb15a641468cec324b2d0f.apk,0,0,0.99999714,2.894948e-06
17e1675ebd3078f7246c1df11c40bbec3089a85d55e2ef1d1a5e560f4cf4b5a6.apk,0,0,0.9999994,6.278572e-07
558f18e0f9b13b734a4390e9568ac0de3fb47b21eff980f82565a6871d31e6e5.apk,0,0,0.9999758,2.4179159e-05
126123266a34cf5079a3345dfd5d30ad23b3a5ec6de6b8faa59c4d54a9d38912.apk,0,0,0.99998915,1.0823204e-05
11c2271ea5837ea7b55d0b39a5ced60a55753f2070e999be1aafdd0be37ec69d.apk,0,0,0.9999566,4.334491e-05
ffecc366e301184bb458e1375d99cd58b6d918d857a10872f3aa8dd8933aa47b.apk,0,0,0.9997801,0.00021991017
ca52ea4e777441426d7d43ef3895f85db1aceda65466459a76bea85305be42d7.apk,0,0,0.99999285,7.12312e-06
d50fd989b08c511bf5377aac916b3181a04a9206c5cf8cf85322b520bb80c9d5.apk,0,0,0.9999957,4.3157575e-06
c34c2d603effeee9163c5dc3462897242e6563d04aa029a9289e52b765588a57.apk,0,0,0.99684626,0.003153669
d662472bfd60779140750e136349262ed0366d236528010002221b499c1e3a97.apk,0,0,0.99999976,2.1468135e-07
cbc40e1984f33a7ca4412f036e977231946ef43c4835b424a87249be13c0ea68.apk,0,0,0.99999666,3.3285378e-06
a136eb7f3d6be5bd2fe730ea2d3096179c68157dacdb65d04ed93c7cf668a00c.apk,0,0,0.99999654,3.464278e-06
190ad12dad2f28d09ab3f98f79d8be691bdbe2bda046e4ed59d79d33f0fa0ade.apk,0,0,0.99999034,9.6186695e-06
23b1ae34f6ccd031b0897c9b35f3e8a0486e0dbb9ca6f2b326e9e971052aa2ac.apk,0,0,0.99992776,7.226923e-05
ee8d38c54a9e20aa3824c71b3cde56115ac8bf133f7f33e548611920e85dc6df.apk,0,0,0.99999535,4.596202e-06
76032db857af474583546e8d306224dd797df682d7089e3ca18cf9dd960781d0.apk,0,0,0.9998373,0.00016264223
91ca6acedc015b215bffb62811399aec67b4666312fd6c039118fb18076b38a2.apk,0,0,0.99999917,8.714156e-07
d871834169b9518acb4da093475a1fcb24b1795d935dc356c79c039693757f05.apk,0,0,0.999995,5.0099598e-06
a4a6fdb717cf70456160eeca824f2744b3377384eac76a3d98fffc0c01573a34.apk,0,0,0.9994873,0.0005127442
0e631044f71b0d56ce860f02fad2bacc5c3e962c92a6762ebd5d547f6f3e9ec2.apk,0,0,1.0,5.2900237e-08
c2027c12bfe6daf37f3c722cdfb9fcea5ea7c2afdfa95b9cc128fc68cd2f3d94.apk,0,0,0.9999969,3.0553476e-06
96707adbaec20b0a45005a279286fc5a03e21bef96b83a4328dac2c6021a5223.apk,0,0,1.0,2.0851942e-10
4c66bdf40b5bf08695bb8f0a3c71eb0c0fe9603d797be35950315de6e84a5e3e.apk,0,0,1.0,2.8829959e-08
414d5eebe8555387633e3aee65ba98c9dc593efacdb054841c0ab316c3b835c4.apk,0,0,0.99999726,2.6971893e-06
5db63dd3e73771f6596b6839559b0ebf1ceb2bf19980b4e0cc35b6313bfdd4de.apk,0,0,1.0,6.854981e-09
6ea8a2ba1a38d646ff21946c8af1fcec937c23c05958da15a559bac9726a5997.apk,0,0,0.98955005,0.010449868
f8ae0971e876cfafea3e8be53ed7723957772a0174a71a4a7442deb9265549ab.apk,0,0,1.0,3.345393e-08
370f507b3bad894e99e9de9eda92ee8d0df0910e9e5814092702a3458d69e4a8.apk,0,0,0.9155824,0.084417656
4a24cff0a0aaab502e41a5edaf2aae35138098fe141b7cf4ab066fb040ee29cf.apk,0,0,1.0,3.2964544e-09
157ba33fe6ef287d45e010d42e039685dd2df0d2c524a7baadc9b63f956a8dfa.apk,0,0,0.9999876,1.2397726e-05
ebbbafc81bb20ade2fe459210502045ba6dba5c73ddda6f10ae945ee86d79c65.apk,0,0,0.9999504,4.9590057e-05
2e9d0045004bd89e6272dfe983f1e9d3b3c3e131b2917948743f1b35d8685055.apk,0,0,1.0,2.0938987e-10
8c1adeb6e66f167735b6982d56ba38b2eb7d4263fc483043d6d4e8bb92c6df59.apk,0,0,0.9999958,4.205448e-06
374529797be0a77d83267bcb53843cbd11c5fe79cdad751214e8285eeb638861.apk,0,0,0.9997447,0.00025525576
35c86dd4e5cd693c4efb18157e4357291aa0395da65428a678122d93ea422da0.apk,0,0,0.99991095,8.9074216e-05
69d6066d4094f849220a3f47d528ae5913a254414bcdee9a8e52ee5de2adfc52.apk,0,0,0.99997365,2.6337944e-05
a1f8288d8eb59287671c6f1bed8927c798fa7adae6416881b050286d704b6314.apk,0,0,0.98119086,0.018809088
eb61457c274da7eea08b0fbc03d2c16f5407fda8fa624f4a4180b61426f8e54e.apk,0,0,0.9999982,1.8108024e-06
269ccce1db55f65a7e4f882608fb4ce544fd713233cb4f5c94fb99e032398034.apk,0,0,0.99733186,0.0026681416
1e0fccadcfd3e26f770b205301f2dcd4d331b14c899ed60fa9513bc874161548.apk,0,0,0.9999988,1.1990968e-06
be4ef0e65a504c2afe5c6ee876fcbe46e71cfddf4763323a75df73df4246cc07.apk,0,0,0.9998287,0.00017127357
786a66b64a946e9a1e88fdda428d0b82da923e10eb078a047c072fa3327c4199.apk,0,0,0.99997747,2.2472675e-05
b2dec8b6901c8391e0e534861b6d65f4276984f096835c458ddd725f659e0606.apk,0,0,0.9999995,4.3305567e-07
cb121d91d55b4801147e4f8ff14a08fd5f1045def14ad8405784cb635f177021.apk,0,0,0.9965892,0.0034108742
4b1375e4c15156bfc37897655ba65a3b2ffe08467f0723253166cf4f9139a745.apk,0,0,0.9999999,6.558787e-08
0b376d46f47198635b8647f50c9991c29620c88c4d80bdeefc1a4643a0b785a2.apk,0,0,0.9999981,1.8593175e-06
ecefe0f013beaf445bf110f92a1bcea5a89665243336634bebc349584242a09a.apk,0,0,0.99995434,4.5634122e-05
6ef8e686fecfd2750a93e12d3108c903fe40e63de53130159be82cdc3ac2342e.apk,0,0,0.99960047,0.00039949935
f63699f6aec0d9b84a70b8b3338d056dd8c397e1542f45443c0fed9b9594238d.apk,0,0,0.9998504,0.00014964039
7bf722abd9ddc2c6b3ac9fa6ef2ea8df32922795ef1d5064c71bedba8b30db3c.apk,0,0,0.9999999,1.7627578e-07
1edda17f72b135283ccfa94cb754461b5971c197ec04244031a2b783468e274b.apk,0,0,0.9949798,0.0050201924
39cd53cd15c2e62873cc3a6d36cf1d0c1138c502855dd39ba9de16205ee50123.apk,0,0,0.99999976,2.3141196e-07
db2246d7012734ad069ccac52e1934a45c15e2a485ca8b1b6b9918b97bf5fb12.apk,0,0,0.9999999,6.662021e-08
807e0c2e894d54faac2ce1addf32849c38a160f729358fe10d19235480b7c544.apk,0,0,0.9998503,0.00014973085
19c53c2c1a13260eb6478c76cfd1917ec6f11d195a7fcc05ade37a74f8ebe19f.apk,0,0,0.8643712,0.13562879
865e445adba6bdf270ce3673e836f4398970559b9fa385e9d900a45ebe9fb9ec.apk,0,0,0.9999987,1.3089166e-06
efd25daf46a9fb94f63e7ab5b1eb46f60b177a24a30ea4d76902c4115e948a05.apk,0,0,0.99988747,0.000112551665
331ea561f233f27de4396c80e8af4abe3790e47a92ff5fe27bf1e1e99b27f162.apk,0,0,1.0,2.1077167e-08
285e2114290e22bf24b6891ef005e773dc4fa5442c0cca097b9b634e86a71f20.apk,0,0,0.99999285,7.206797e-06
f356c479047112be6bb4515220e914e09655781312312fe3d2a60c7b5f43ab84.apk,0,0,0.99999976,2.8277202e-07
c21d6e63c8d7b8b2c456a1994d2f795a3fd11ab9cd94180562377f8e4522f922.apk,0,0,0.9977254,0.0022745812
0dd9cc91552acec916d31fddb88549e9e50d5e14e534709b5c2306f7bd5a98af.apk,0,0,0.99995875,4.125329e-05
19ed32896c130c450aaf331636782b7bedea5f3f613f4eb8e808544006bfb441.apk,0,0,1.0,2.4965388e-08
9696db1c38f9988b23c106747e3bf2fa6af73c1b936283db776379d9c2f345c3.apk,0,0,0.9999862,1.3784712e-05
7a7950508a1cd6f3c96bce9d433c95f44554fa4266f7ced9b26273a6db296c30.apk,0,0,0.9983038,0.0016962433
f3bbd8864a70eae612b633cf1ec891a98cad69facdbae35ef5b1eccadb3d588f.apk,0,0,0.99999964,3.5165237e-07
e168f10ff8c82b073321d1f80ae2ac3f28a409f39f7415a34b58342322837ebb.apk,0,0,0.99967575,0.00032422369
6449f72b787480ac82e867d7ac52c79381d6eb8e31b584aafc1d7e1ea1b1bff7.apk,0,0,0.99999964,3.2170186e-07
53fecd8bf0516b51a3ce0227e5911fa25fc89f7d45402b1ea229cb27b1841e00.apk,0,0,0.9999999,1.6677123e-07
9e6969d0f9c5f1b7805cf3d6de24e2a1fbc3de09eae1061cc2de0a8690e39bd9.apk,0,0,0.9760015,0.023998555
3fd443de1251c9fb894f1edfa8017867470d5dbb584565300015f5e2795325c6.apk,0,0,0.9981079,0.0018921052
20283bf2d724a26c521daa56770611834a62aa6e6b0786e90198d1669c9fd7e5.apk,0,0,0.9999993,7.5028515e-07
2cd81ddad6c732ab986faba28efb8ac91b521de1193402ad3ecdfc532935f20c.apk,0,0,0.9998679,0.0001320833
b81eaab3b8a0c5496ae28ef85d6bb9c85c7f98561ba7c195b74a55fef37a1884.apk,0,0,0.99999917,8.290552e-07
14fbe1a818e3a3e9c58e3912fd73b10a53dde87217f5a02bfafafd8b0518f4bc.apk,0,0,0.99999785,2.1590167e-06
b880c5c1fdc5d3b67a720dbef483a02a74251ad69ce27f3739de725393ed5158.apk,0,0,1.0,1.0122159e-08
f8a025636121c1e0f1fb9d42e566b51036511d0536d917e5a8d74f91ffa407d4.apk,0,0,0.99997663,2.3331035e-05
54a426e6f83d9b6195cbff8d1fcec14a8002179450cd6f7e08e9a4e66c42d788.apk,0,0,0.99979085,0.0002091252
9adce298e3725b01abc6d6d2d515f0d85006507e765906147f0c16bcf2de122c.apk,0,0,1.0,1.9514323e-08
e7db1ba26da4352c19a497d0c1b43c2d9613d44ca83df9fc349ef10ad12297da.apk,0,0,0.9999962,3.8696626e-06
83fab260513c21d4c5f113e57a1d51ee3bda8fbf896f4482ce5fefb3d0349653.apk,0,0,0.99979883,0.00020123084
80b9eee5ba3ffa3a17e0096b86b624a6b74b5b5a830ce0b6483dfebda392495b.apk,0,0,0.99992716,7.2786e-05
fe46d9f93f7a94f165c953753e299b9194e367039857d799773b031d2d591a9d.apk,0,0,0.99997663,2.3421544e-05
7eb142c34f580cf7661831ba281472c635cbac51e35fe72a4b09824a977b17b1.apk,0,0,1.0,2.177768e-09
c6d0e7036108d81370c46d55d1a7add783767c0892e166d769d6b7114516dd55.apk,0,0,0.9999938,6.1549067e-06
48046eaf88d105cfc728d8f15fbc17e26b9d3f46126bf8fedd083dab577f919c.apk,0,0,0.94844383,0.051556233
3112daba3b3d19cfbbce0a884ab97df2a251b7ff44c42c8cfb3dc90032ed48f2.apk,0,0,0.9999894,1.0635956e-05
a2a571ffcbe74d081cb4b0deb82c62ccfb97f22a576725c56313fffbcd160e17.apk,0,0,0.9999987,1.2964622e-06
9640441432b8368701ed0bbcc6a001d13187c1c03a73ecb5e19a5430b1a766e5.apk,0,0,0.9999242,7.5794094e-05
e8b15076709a2ec8159ac61269e55092482f6f58c60bda404f7e1a6e662615e8.apk,0,0,0.96295,0.037049994
6bdc0ce90900af0fd7767f3309f420ae048e6a3795aa26f38bbb30878a24e250.apk,0,0,0.9999801,1.9893245e-05
e89c09fe3c204f8fb5b4366c5a3455c341dc412e51ca186aa9c6f15a769fdd9a.apk,0,0,0.9999994,5.694939e-07
b737ee18e9d7a2be80b89842518f4599ac5a21f04c6524865669342bbdb76d52.apk,0,0,0.99999976,2.4072403e-07
7ef31d49b0a37984d722d95c709b708fc077320d633f06d41427aff9a741054e.apk,0,0,0.99999285,7.1974964e-06
3c59a0f7a21c12fc1b2810d67aca6ed727d868bed5aa746bde6cd67a0d0646d8.apk,0,0,0.999506,0.00049396034
91587fafdbb9090d0b138c1f58ba6b709a0a12ea8006402dfc75913515f51caf.apk,0,0,1.0,2.183313e-08
42303fb08772f807bfcbc9e55051dfc70e7fec314469e64e96e60d8c78705626.apk,0,0,0.98327374,0.016726255
d4c751d3628a7726227931100055e87266c18a3124509a34e079b8730e221e46.apk,0,0,0.9999999,8.142638e-08
7570f8c05ebb65785150a14a4d47d8773946944d698ad1dcab4abfddd4d88c54.apk,0,0,0.99999297,6.994573e-06
c32505d6ceee4cee385df50696246bb015870f1c1fea37eb7c62c8942ed616fe.apk,0,0,0.99997246,2.7592787e-05
1393e2ed452add819c17c909067e4bf6573d9d711c309b06463ced2ed24e2d4c.apk,0,0,0.99999475,5.21073e-06
16061512472f96783f9335f57bf46060156efe7b71a0b30ecc4660346474514c.apk,0,0,0.9999993,6.662942e-07
b745333020edecbf03d31b4862341973b643f44a3d3c35d147a1a1deb92f5327.apk,0,0,0.99993384,6.6133834e-05
a2332351291c78268d332d1235776d314ff206f61a323beb58a7156c1b333247.apk,0,0,0.99994683,5.3192638e-05
80f64a97d82ac48e7a6bc47da70156a958ca51f943c7313807e21afd0fdef21e.apk,0,0,0.9998547,0.00014531007
fc1a74a8384872980134386fed1ea474f1db81dcc7452088e2af79126279aabc.apk,0,0,0.9999999,1.5432632e-07
ffbb071e5af9be6a4c223d847cb663650bc0ca01e34ff352dde6cef881720be2.apk,0,0,0.9999999,1.02304305e-07
f934f7229000cdaecc0efe2f4dfe14846876157c75d4f3244c5868807adbc46a.apk,0,0,0.9999976,2.3338077e-06
265d507badd8b7509689ac1b1077782dc76a733b0e9bdeed4ecb74b7d77a342f.apk,0,0,1.0,4.9545356e-08
6532cad64be6b91dc916ad9dee1f4d047e3cbca640be67f66d47bf920f2db755.apk,0,0,0.99999404,6.0083403e-06
0a4283aae30826fcec591a4d0ec7876166f2aae04a1336f02c18a60e4c46125c.apk,0,0,0.99996734,3.264783e-05
e7ef448d992ec1724994a2f5a6e48b14c0e65f1d0ff9b4cd63dc2454a1b93a02.apk,0,0,1.0,1.8938874e-08
db2d478532ceada54675530b055db3be9648a43242ea7948bd9e834bee17b906.apk,0,0,0.9999453,5.4758988e-05
0112ae505f5be62fa8f07ba6a2bfb0a47df65df5cbdf5428871c1766c235f44c.apk,0,0,0.99986506,0.00013498582
07ceb7c6da08df6285f600b3573824675692b84f7a6fd3eb684523005c52ec42.apk,0,0,0.99999976,2.415717e-07
c0fb5fda4731e7e706ddfac5dfc04e367dd688cff56df3cdf960a320895ac3fa.apk,0,0,0.9999949,5.1650254e-06
d03686c9bf1495658f0a2e3f914fcf401d920892ae77aadd9ad7e90036e20da1.apk,0,0,0.99999666,3.3147642e-06
787262530942dddfbb6b5c0c2fd4a605600786142be990786580c64b908cd2a5.apk,0,0,0.9998155,0.0001845546
c471e01c1dd2d02116ff51f85a5b246a84a60c42c6629d4a7e74d2c888df263e.apk,0,0,0.99991155,8.83955e-05
5552e82464b23321a42e55250aee64b2c7bed70db7e5047c9875040127ffc3d2.apk,0,0,0.99999356,6.446534e-06
a1ff7a7b17c40ca570a1b7c6667a7c03ca71a18dac48a118ce70a2e6dcddeecb.apk,0,0,1.0,1.4263728e-08
11a90506b751e60191e2574a34d5bc3c31539cb25499f8a17a0b969093874a2a.apk,0,0,0.9999995,4.334424e-07
8a3501f0f96e67d8471c6575e366fd526a0fda84463e5982b479efb104f98c5d.apk,0,0,1.0,4.1045094e-08
9cdc3d151b477f06c75560d7dfaed47b8b6fa7ba92f21a491239e2794c6ba3c6.apk,0,0,0.99999213,7.839193e-06
fcd092d07f2c005f0c19a74f5e7c3354c951849399a0cf2b3a7d1841251933fe.apk,0,0,0.858548,0.14145201
b29ab8696b22aeee58a7e671d76c8cd5eedf7b40ed94e8719b47235d66a5e88b.apk,0,0,0.99993,7.000597e-05
9b00d843b84e7aeb29d4fd5f687319543d39a9f27b53f16ccf861432e0574c8f.apk,0,0,0.99998474,1.5287163e-05
491818b1ecdde67383ccc38a763575586b84e6a57a0807867ed6bb2bde7e2a39.apk,0,0,0.99999976,1.978728e-07
b51961776f04fcd9ccbe511ed31bb01ccc6d9df50ec62a4a35478e4bb61b48aa.apk,0,0,1.0,4.104118e-08
d2a597ea6d2948fea497adc83c6a5a1cc078ca191671f43afdf60e7da6b9395b.apk,0,0,0.99998057,1.9457628e-05
bc36950b39d215922acacd7922d3719e7b51c3b23a6dab3f61a7c282b535e83f.apk,0,0,0.9995198,0.00048018649
36faa4ea51e9f8970abfe27ba925559cc2afed7f0645ad01126d01a736339bc6.apk,0,0,0.9999906,9.440558e-06
e8104de38006e9a7ffb50735b4377f0cb71f775ec33c2dadda9b358f1af4fec6.apk,0,0,0.99999905,9.586741e-07
