file,true_label,predicted_label,benign,malware
f3f5904c2fe61a9dcf154d477198a6978e574782e2c09c6b890434a0f43e0caa.05ba39a93587dd5cb29f64a857088d30,1,1,5.561728e-06,0.9999944
928de81f2dd3c4a72c9a24473ccb597911effdeedebf0c429ef5ba4575837d49.43c9df9996341210811e7a39502c5b4b,1,1,1.2924723e-06,0.9999987
d44d9cef26adf2c20c4bdb0d950e13507f8fad0bed8c10812d99e2463e563d66.9150f282a30089adae5331a002a3159d,1,1,2.0152985e-08,1.0
28db554b4d7745167772a51bafac0f3e95bcc9b22171b31932c2741d6468ad8f.e4a5722e3bb1331a0fe2f9ead9f1e637,1,1,1.6094647e-06,0.99999833
b47f3cce723144e16602b9fccf3a38508a4a6f8876153b428b28f7b3c5f0e1fd.apk,0,0,0.999969,3.0954347e-05
81267ca1c11fc5155ed4382ba517c3d47e96283b8985084ccb1e51a555634b57.apk,0,0,0.92750555,0.07249439
e36b7b8823931513c93c881f5d5c117debd6127387ecf52bd1594ab196bc7bd0.apk,0,0,0.999962,3.8056627e-05
4b4ec9147156abe0cd1d75515a2d31e63a808c3be68b33c7f7e4b8553354ed9c.apk,0,0,0.9999535,4.6481e-05
29e6b6a4e9e0542887f7641b759c3b8fba804149a92486e5a04f3887cacbb846.apk,0,1,0.0005648696,0.9994351
b6159609d6522f1fd7ac03ccd344dc7b8455059a2cf3dca5f5b192c369f0aac5.apk,0,0,0.979359,0.020640993
951e73d56104d5ee126391c1d20c4207ef65f69ba8a2dee25864cd0a85b21b50.apk,0,0,0.99999666,3.329725e-06
d8b2c3ff77b6b9c31df48885785250f0fc8d00a13264553a8e0e45072237498b.apk,0,0,0.9999995,4.789697e-07
9ada1c946a6f71482ad38e48f4195321c8b7090b9f001f945ed12f28bbd81245.apk,0,0,0.99999964,3.4745807e-07
87bcd75ff76d950fbd05b3b9a5f4a041c6f0040070d13eb3cff9273198aae740.apk,0,0,0.9999994,6.3994696e-07
6f04a51d68d41645b92fc14653f7722840d9ba059e36601c2b3942b0fd6852d1.apk,0,0,0.999998,2.0756747e-06
71e1e7dbc4371f4b5abb323b4ac109d1ee9e27e85a31e94e64a43765bde5474c.apk,0,0,0.99999356,6.3798934e-06
a37fd8f5b74268c63012394c7e4e392189b3e580614ee0009b081ae308f9adbe.apk,0,1,0.19741945,0.80258054
c9e09f1e24389a54e417655638dc11864c978f3aed7f38b7e4e7bb1e48a07779.apk,0,0,0.99999547,4.5106713e-06
1eb2850f56dd45c07d728b7047db4c58649910a58c3d92babdcf9b78569a25aa.apk,0,0,0.99999845,1.5488173e-06
2a4f6176bdc40552620448a3c50d98aafb74c57271bee0975e4c3e70d7a27d12.apk,0,0,0.9999969,3.155162e-06
7c67e0b6029748722322a4030745a0fa8b275445597b72f6c4e3a69cd491198c.apk,0,0,0.99989116,0.00010882435
7722acd3281888ad3bef05a2bc29d8da01831abceda884ae55a0fe8f38a99383.apk,0,0,0.99999857,1.4032249e-06
2c039b8a67d934ef5d2e3116e9ad8763307463765cb2fa086002eee1008fddc0.apk,0,0,0.9999105,8.955791e-05
4cccf4995ba4763fb1b04f755e2bed87bcef7a9e0fae1cb67ccb1cef51d90f7b.apk,0,0,0.9999981,1.9105644e-06
5781c99666bb666ed446594274b9011521971b8112dc21f3f623bf5ecce77fc4.apk,0,0,0.99591726,0.0040827184
77fa99bd9af666b4a9e818b6cc3ad4e1dad73cc75dc639d85f28bba24c8a6c73.apk,0,0,0.99997747,2.2585084e-05
ef13a471a27bbf941d3e6fc13e3e49399edd438e9b5e43480b79c2475e031e91.apk,0,0,1.0,3.1302626e-08
8f2e4422472113849001a2b80d10de65eb58c701225cb0e490afa168aa5ee8de.apk,0,0,0.991912,0.008087974
86657bd7e7e86b41ec289ac93212b5b70b7db2dda1ec69257a836580f885d57c.apk,0,0,0.99991584,8.418143e-05
8c2cee6a57b93201ce76e760a795e10ce3850cb1cdee19ea51c5cc9efa56d871.apk,0,0,0.9845115,0.01548845
4e72a98ac44c8d3290431eaeef02fd09eccc14f04d7be79bc54160e6ec104dbf.apk,0,0,0.9999993,7.3481544e-07
e146ca9c7954c2879577f8c09f9a398b752007808e6e81681776b43f67bd1521.apk,0,0,0.99996793,3.2124375e-05
38baa49402c26aa2f025b1a0d867bd446202c2bdd0e80a3607ad6a1c1b40c1df.apk,0,0,0.99999464,5.3856647e-06
ace89abe5d96beb03afd6c995c4bfceeddbf630edd638adb507694cb49e76f30.apk,0,0,0.9999597,4.0283216e-05
97fac01cd70dd47e2ee4aa876c45d3a1eaab6ca8759fa69f300a189cc362c495.apk,0,0,0.99999964,3.8497822e-07
81bebcf2abfff6b785eecdb175d1c0c701ee41e93a0811e30e78dd9413f7dd79.apk,0,0,0.999992,7.9895235e-06
bd028c28a4aa6a064648b3e77fc0e78adbb7518fc44e276f56de8ed0e2668159.apk,0,0,0.99998,2.0011541e-05
6d1209960747edd0c747bfb7b6598171e1dbc13611c68d2adaab495121baab87.apk,0,0,0.99999595,4.082783e-06
d7b0ed09e9881b4ed98d9ecd0f43bb843541adab74b1e285b06a513145a4956e.apk,0,0,0.9972767,0.002723284
945a2c5361abf64801fd1f6b7688998a88f42b572f800bd0a7308b1b0db98b0d.apk,0,0,0.9999957,4.2486536e-06
2863c1915228477bd13ac0bc239ddb9cb5d7a77f9d933ad2807711fbc044bfae.apk,0,0,0.9999398,6.0148057e-05
34c5986394e4deb449061750dea18c791f3bf07ddc546d1bbc05aeb44955d707.apk,0,0,1.0,2.611564e-08
22b6249694ebe44afe17e3a71ff369803bac952d4e42185ecfbca0abe3a76211.apk,0,0,0.99999607,3.953812e-06
12caf8bafffa9653726e158a2ec6a1c69c111e7016fd0f0165221a22149afe1d.apk,0,0,0.9999994,5.9406244e-07
deabde220cad44261a8e814e1d53f5aa5134fafd94de01084081070d3c28d679.apk,0,0,0.99732554,0.0026743894
0230de75c8b59896c88f1c424a3f9010480ef15881dd39f4d7b232dd81979dd4.apk,0,0,0.99999845,1.5252966e-06
b673b5d0d44dfc819e13aa896296087ef8020a84509e1675a899f53963bae361.apk,0,0,0.9999945,5.498706e-06
42de3e55e8f0741ec5aa7394ed91b67ccca98eb9708c3ba9da6cd2d77d0c0c3b.apk,0,0,0.9999995,5.2175596e-07
82e0f3f225aefb99189afbf4119cf976e60d21b1569579621cb7aad77ebc1519.apk,0,0,0.9999914,8.541693e-06
b6ce5782723313e3c8b4184f51b225440afa7287d1c5c1ea30bbae456adbe123.apk,0,0,0.99995136,4.8619535e-05
1838d36c717aab98cd7aa822db1d4343abe11e9585e5ba5c70ce5e4c2547dae5.apk,0,0,0.99998057,1.9410738e-05
5a80b05aecbfc38b133d622d539fe515d1d0c79fd03d205a85ef713d94456c23.apk,0,0,0.999995,4.999416e-06
adc74373057598c73cdd7b40cffda3c8add3092a4942ad856d4e01659f3c40b4.apk,0,0,0.99999857,1.4713695e-06
7035bd964239f4e9c0016b818d54db79cd34b69a3c5b123fda1d0ef5d2f10f92.apk,0,0,0.9999995,5.3148426e-07
45ae4e035d321754957018f625394680707c71bb85c1b117f02c2255e15bfe48.apk,0,0,0.9968239,0.0031761064
de0bbabbe9fc076bdc03c8782bbde475b9f37923626b515fde27dc597b5564c9.apk,0,0,0.9999969,3.07556e-06
05ed94fba0a08a001d5c88770d632463ec38635b1b298e9e5ca72446d90caf04.apk,0,0,0.9999006,9.9383135e-05
91a89d58869809924706eec98b5c561758f8459d5971baaf640455282cea3455.apk,0,0,0.999985,1.4968712e-05
5a00382f9e6cc4c87f0c59613af2c7a6f5daf372a91ec1862c7a4f2bbaf27413.apk,0,0,0.9999528,4.7259655e-05
a5852fffa52dc2fa3a4e497d2cbc9a20fd19e5f0de8b184ecacb5cec62de4477.apk,0,0,0.9818808,0.018119276
4efee444ade5392c6688baade6b9d78c9d41f864860f84d784c821d5849c7f08.apk,0,0,0.99823403,0.0017659207
e3b756ea8a3db81edad39abcb03cd9462b29f11b2a38d253b9e5dc6adafafc3b.apk,0,0,0.9941777,0.005822355
537600f6f61bb44f22af938c78ff973a91d894480e53a56c35980de30697dea9.apk,0,0,1.0,4.265207e-08
b24b23dbbf449e0d7299dd757846661b42ad28d605689c89136c96a39ebcd7bf.apk,0,0,0.9999738,2.6175585e-05
9eff18431f6a13743af7410ab964417cdf23bf4f58e50bbe925ef22af45acd6b.apk,0,0,0.99996376,3.625084e-05
bb4645c22f743ed62b386d3057ae08e3c033bbdefbed5a754c184fcca38d0870.apk,0,0,0.99998987,1.0144434e-05
1a4fe906cfa5062b0a5466c156a41f96fa38e67f795411f4818743912ffc5f4e.apk,0,0,0.9999814,1.8543433e-05
c680d367ac43018f3911a84b25d72ec7bf8e1e0a0fc805ad6b9dc886d92adb91.apk,0,0,1.0,2.5414025e-08
44629a826ab9bcc7500136ba70e95610defec399e88e6f50386721d9090daa05.apk,0,0,0.9998381,0.00016186574
3149064ea21e4f6741c76aff896c6a2c4dcbbbaff4bb5ad78fbf9876e2cf1b75.apk,0,0,0.9999993,6.5985375e-07
412911e80b48eda910e999db36ea33b35d44866bcb94fbae3333134a6fd1e3bd.apk,0,0,0.9999919,8.064428e-06
7a985477e762bc6974b5acfb0e94f1f8b12bf94791d7b983866c45f8131aa72d.apk,0,0,0.9999982,1.75232e-06
ad2af2edd23197cb58c1ef2c3d5cf67bfadcd9aba9772089b8b591148870fcf7.apk,0,0,0.9999962,3.8042958e-06
1640f458f45748e03c9156ea63df21ef0ba21a3f59874ada0d5e5434448f757d.apk,0,0,0.9999999,1.5412012e-07
8d6641daed970173ed5f3192e172d41e4aed2db337d24d0bb10290c32d9e4ce5.apk,0,0,0.99999976,2.3946924e-07
2ebbd567b441fb3df319ece9328b730c85b896a7e2535aa33ebe9ceb1f888c2e.apk,0,0,0.99999607,3.9766146e-06
92d7aeb9ff1dc9dfb3ab4e1b77bcefcb2984b2c53f3dccffc844246539617c14.apk,0,0,0.99964976,0.00035018608
a62a2cefd9b20d9884c63bbf6bf44662540df195800f51be60139cdf04293910.apk,0,0,0.9999455,5.4507713e-05
9789f6f1f47f5bb2fce1050c49bdfe559b0cca504340980a7778d045e344c6d0.apk,0,0,0.9999976,2.3855891e-06
277841f2f5721f120f5adf6769eb28e27d3b8a876025f9dc22a95e2b0c113fc5.apk,0,0,0.7139011,0.2860989
786962935d53dc6e804fb32b3b0e5ff7ee17a761c000ec4ffb15a1636fe9db95.apk,0,0,0.9995702,0.0004298509
5c91dce82d0e42f96007db3ae7edeaeb6883898467b77202815c215a4ee976c7.apk,0,0,0.9999534,4.6664118e-05
9e7b4e5e1c74da29ee34252db8a0b5dabe34c1b68a1e0060f83838c270c926cd.apk,0,0,0.9999999,7.5083925e-08
68cc3f88aa38b718c09b9b69c27c4134d3346a29c2f3f5b90994caab63d00dff.apk,0,0,0.9999782,2.1777001e-05
66f2eb5b5f94b3727edb3b42f3263153b500d4c082377162eb0120e9a0507e5c.apk,0,0,0.9979662,0.0020338045
ba9f3cc25aa62bf061475777c29fca189e8096de48f8350ee4c49b050ebdfda1.apk,0,0,0.88189137,0.11810859
5cd86a7c2ae9a5f68da4a598580c9f0866858c124d22889b63ed3fdb6a8748ce.apk,0,0,0.9999484,5.1626113e-05
8aff80d458a40d5a5510b27f74cf41d0f231491727726187c8ec929ef92b80dd.apk,0,0,0.99999666,3.306448e-06
77397ef6224ae1781303bf9d5caf0877d8a2c8d1261af496adfac4be5cc62212.apk,0,0,0.9999614,3.8585225e-05
3fcd6336cadd87e4018aac54122703dda0928ea0a94d7e7f1f3ebdc915c99290.apk,0,0,0.9995946,0.00040540023
c715c9b1934e0991a493939fff0c442a0d1589acf11ceeccf11a7c6fa1114a83.apk,0,0,0.9996215,0.00037841487
ae1f1961cdcdae9e08732dc7bb7058c07529b1292ba1c5a4c62cc8f84d644f26.apk,0,0,0.99991155,8.845344e-05
6daeeebb764c883ad89f0ee5a1ecbb4b9f2f1d26da1abbe527b3071ba4c6abe0.apk,0,0,0.9996728,0.00032728622
261f154b02e7d874175c504f294cb245d0d52c2b3c201bad0440a47ccdc4ea15.apk,0,0,0.9999994,5.650777e-07
c5ac438741f9dccc60175bd55ade3d2fcf08dffe6e960a4f92247692b2b381c9.apk,0,0,0.99920267,0.00079731544
7a06aba996b936f734ef289311963cbe821d1f833a1f8c4e3fc2589a8bfce99c.apk,0,0,0.9999877,1.2299394e-05
f73e61739531141fa4c2f44a04d88f6d8138a20de743191eefd5070fc697bafa.apk,0,0,0.99991155,8.8423076e-05
3704575d0765e2a63c6a9f9983cd23d73efdf684c954740a9f7281be79938c74.apk,0,0,0.99908066,0.00091931765
b9efe7f2f651fea34abc050d8c8c278181bea710a422b9ac73241bcb1332cf22.apk,0,0,0.9999995,4.477702e-07
c398e99002ef98cc7166bd6de3b4eb15897370c4583a88cc216449047675b0b2.apk,0,0,0.9999542,4.580552e-05
30a3f897e125acbc32aad78eeeca08838dcd606dbe18248e0203ea11d2923a63.apk,0,0,0.999985,1.5053059e-05
9ba9897f3defa056b22207fba6a58dbc7eeddaea1554261ab2f57e885451eadd.apk,0,0,0.9992161,0.0007838981
9dc4673e21f52c19a094d3fbb561925d41b69c88653b50dad99b46807ee7223c.apk,0,0,0.999453,0.0005470445
cf5ac86c42893b5da76bb506a2c92bb37ce5fbb825690cf29f722ca841122d65.apk,0,0,0.99999356,6.421695e-06
d5f5b8a073d6c99c965eb518c9453e67fc616c45bf7ca6dc18398702eb839613.apk,0,0,0.9999299,7.0072216e-05
a199a44f0b9e01f53f9199aecb70348aee581c4ddb947e9b01fa44c906cdd142.apk,0,0,0.7020817,0.2979183
b5ca9d96adbb41a33f4c81287ce071f9970a9b0ddd1cbd8b8c563984698ab80b.apk,0,0,0.9999851,1.4879092e-05
15d8b7d770a80de11daf854c26c8bf12b11738b7144653999610d61e70f7cff2.apk,0,0,0.9998104,0.00018966987
b097328059fd9dde81e1cf088f06edbb39fe4311cade5cdbcb234fcd99e4ca1a.apk,0,0,0.9999043,9.570624e-05
b95803fd3c1661aa18a8dd5e6a706c6a6f4a216b78c64ec0e7294a78ad59547b.apk,0,0,0.98623174,0.013768242
7c818fbfe46a9ddade6298319e03208e6ce5d6f1b685328e89e47554fc6647ef.apk,0,0,0.9970804,0.0029195591
31ad1a0b73a22c2923ad0bd2a0434681abdfecd8003a2df132ebe8e7816f069c.apk,0,0,0.99798405,0.0020159802
8cce74702d1778d588047a6491598acff4e33114faaf0888ce2e5725a2b016a0.apk,0,0,0.99951386,0.0004860918
aab9194b1781873129361c0613263a9db26a770653226f8428bef5ac3faa8f83.apk,0,0,0.9999999,6.2465595e-08
7c9d9a291cd9812d0781036a440b786839a1099640a0441d6b9d24cef28299e4.apk,0,0,0.9999951,4.8758993e-06
c035bac230bf79d3f31a270cf1aeea29bd607cbacd6e5d4432a03c86750ed2eb.apk,0,0,0.92349017,0.07650988
f8b3c6d5b0ee98fdbfd6a17858e2555930ff316341f6e63d173170819a30f2af.apk,0,0,0.9999999,1.2137772e-07
7bb5a1f629244ca41a3f32eb32c8afaeb99eb7c790845d6a1321082607f089d8.apk,0,0,0.9999826,1.744254e-05
bf65e393ccb2abdf799236904e35e4c1a9661f03e628f973dc28024642e49d1f.apk,0,0,0.999966,3.3991837e-05
4c225b571085ff42733bdd3114e569d9b1a24ba850b0335044c5d6378d9f521b.apk,0,0,0.99999976,2.757389e-07
ffea6bfe87774abff88d183e8f49dfe84a016b604ef9e4902a0e4b360bab98c0.apk,0,0,0.9997583,0.0002416446
581e4cb16b9daa28082d34acd8d846d9968d24aac541a0d6c71026289bc18e27.apk,0,0,0.999858,0.00014197003
7f6247c35637062cf2d1889db9eab98cc76d4299f3ed4ab8f83f6d3da5c86943.apk,0,0,0.9999794,2.0652473e-05
6087909ff95dcdd818810feafd1257426976cd5e046e34ca6dc61daeb265704c.apk,0,0,0.9999957,4.3164246e-06
feb44c4dbe95714b9eef50e630a8bd5a561f4f91ee389f767c8af2b42abfdb17.apk,0,0,1.0,1.4832581e-08
cde224dd555cf478eb03215d9c754c1069e8c5f06b7964618f75a214a2c65b8d.apk,0,0,0.9999999,1.6326399e-07
d4c3a66a0627f2e694745bb3d3a27a99cf77f5b7ff58812b580d7d61ea96b5b5.apk,0,0,0.99996126,3.8687805e-05
6d3bab5fe861dfc7304824de72ae698f50b97f86fc9f181ce50f7c0846b68be0.apk,0,0,0.9997918,0.00020826916
2ddf9d19e0b7c5f6bd8b34e975c1c1e349d4fef72d7604eb639fa6edd24513d7.apk,0,0,0.99999785,2.1296082e-06
c5c4175c67366fde97d613b6909ce10a49facedda6937cb8dd686dcff8a84eb4.apk,0,0,0.9999989,1.0316672e-06
45a17be335595ed196911c402bb0b01090a79727fe203391bd74abbb8b951352.apk,0,0,0.99999976,1.9971193e-07
45e68659a810a37a44de21b35018cd83a7cde817982e2970f5283c674e96ce26.apk,0,0,0.9999547,4.5267654e-05
36f889e6365367923e288997e04d11ba5cbdadf2474afce217ee6a225d70356a.apk,0,0,0.9999392,6.0768176e-05
b594b995637f1a8eddeeffbc7d6ced03dae2efb122091fb1798f99eaf3973d1f.apk,0,0,0.99852604,0.0014739683
d90ae2e888ea6e4146a6a08fd2f43ba26e1d12c9efe0d1e25fe31415ae9250a0.apk,0,0,0.742576,0.257424
6ed75a099ada9b7daa7e45561c7f1613c1341279526f8cc112bf5ddc7a7ea47e.apk,0,0,0.9999685,3.142099e-05
b5355f4a72ce8b035ad6f6d88984457aa01c5372742db6b6a79045c512bf221f.apk,0,0,0.9999968,3.2477044e-06
fda636edcabc3f3287c790b936f1174c7ad2925a3f51631071a09ff9415aa622.apk,0,0,0.99999774,2.2711627e-06
2ca73c24c051a47eaa66a7246c60198c31e9725495b109d92a18a64c82c49d34.apk,0,0,0.9999999,9.218409e-08
9e61e8e4063ca06868efa178b06fc16d3386423da14c9edf05aefbcef717702c.apk,0,0,0.999964,3.5956873e-05
d9220a2533ef32c42a54677aced2f2a96e6e51230a18d5bc507261421fc8fb49.apk,0,0,0.9997845,0.00021544882
9c4600e6e41ce5c1300de4effcac755eb8c600f523cb0a11e2ee1d6a6b19e7c2.apk,0,0,0.999948,5.2004463e-05
7686392a4f9674cb6659b47fbada18ec991eb54022367f25e492522b585f004c.apk,0,0,0.9999527,4.7279034e-05
a68d09e55d457f7c6ade806e24958c9c8fb92a97ab0539468f5cc01d9c377c00.apk,0,0,0.9999968,3.2312164e-06
bc58e57b68367dfc9cf7431ef33873f81fa44ddb4612ab4ee1f8a27c9130352a.apk,0,0,0.6895148,0.3104852
281cb9d9827da297e764422aec690071181746784df95a6cdb46b1f4e89f429c.apk,0,0,0.999747,0.00025302367
dbac1a89cc7464982d24d910a4a1852c6698741bc89e9e93e570bc8a345ae89c.apk,0,0,0.99998915,1.0848895e-05
88d6f484c5b61907635bfd4a20cadeeb808f21d574a852cd718926f7bf711033.apk,0,0,0.99999964,3.115996e-07
06fee9b3bf839701ed5dd43a0d055fd80dbc5eff50867731c0c86d3220a2e75f.apk,0,0,0.9999958,4.158158e-06
dddf6cc080d7123ee98faf95451c5deaf7b88be2b94cb296a2ac122b9d610ac8.apk,0,0,1.0,3.7630628e-08
55b71f0996d177df0fd88e264019d0fbcf9845712c60af2fbc27c806a4353ccd.apk,0,0,0.9976525,0.0023475897
3a00bd86b0952f53254a01b3fe75379a145950267b506bd1ebaa7bb4b37b14aa.apk,0,0,0.9999993,7.4737926e-07
9de76a59c1d4eaf3c470362f507a9f7c39a836ad05af71628a0fb3c5596cb051.apk,0,0,0.9999975,2.4529172e-06
87e40fa24ea29a8bf18aee889d201f6c0fbf9dac9d39fbf3060b11a53d4eb045.apk,0,0,0.9999865,1.3526132e-05
208b34d65d6696aa8f83cf3726656c8c5837cdd95bc7d98ecb27cd4cc5e550ea.apk,0,0,0.99899894,0.0010011042
22ff3b3e6f62c8d4d290b90804f5802eca970c6765ff0ef7c843fa008ba662c1.apk,0,0,0.99990284,9.7175995e-05
c10a7f9efd6acd25cd0cdcbd4f10c178757c0e0f43ffd9863b2b831c31ef5951.apk,0,0,0.99999535,4.6201003e-06
280263f41279df69400fb127c29a99c5f4ce2d27b5328dae52c595aa96785713.apk,0,0,0.99999976,2.880062e-07
77e8d93e2c3ec5e419f480490ebd3dfde6f484696bed4f757132b9b3a19846dd.apk,0,0,0.999997,3.023971e-06
8635c61d4b07283d78508ea0bfee7b167a680be479e2fcf8395e93c546f6a837.apk,0,0,0.98576444,0.014235569
2998b718d96e095dd0b9a086bc0618b571fbc91240344f6db55a72488be8bec2.apk,0,0,0.9235512,0.07644881
b7397039b436d6352343d74bd2fdd86530b7f3066bfe171a2530af7efd1a1104.apk,0,0,0.9999987,1.3156157e-06
d1a72e69cfb422afff7a4351199fa2d711d05cf83ea437167fb8cbd4d583466a.apk,0,0,1.0,5.1295657e-08
c139920e36dd8f463c363f31c074b1176862a781a17be51e088e6bb2b027fb9d.apk,0,0,0.9997943,0.00020569847
f1e9e576509f55a1e890fd8713f183635f13fb8095438040901e52e592cbea69.apk,0,0,0.9865593,0.01344077
361dc556e019390f27f68a19745bca7d4d2e628e714554f7928f26b08c6fc7ae.apk,0,0,0.99989533,0.00010461238
63fb07d1b12526e73f1beb71a3fc19b819c54e3c86b74484f5d2f918dd48d5ea.apk,0,0,0.99999845,1.5316243e-06
1b20220739971514351cde7db8dd2a7e643fef4fb3277cdf78223968b873ee4d.apk,0,0,0.99999607,3.9456386e-06
ca3ccc2a7c6ce9558a660ae239d21a0b46e1ff98dd5e9cd8293d7f29547cf300.apk,0,0,0.9999982,1.8414842e-06
785622cad05f1e0c4a77af299bd13997ebd6ae12a69008d76932793243a674b0.apk,0,0,0.99968576,0.00031429742
208f46133960eca330676bd706d4553a285014d047dc2ef1da10bc35cad46ffc.apk,0,0,0.9999963,3.7058783e-06
c6a814dfd97811dcbb6d27c78e9f656d642727f1ba93a3a02a823248ede7c3f8.apk,0,0,0.9999527,4.7293284e-05
c3a522c4f90d587f9efd797d7db9a1f2671ad189cdebd319611411730e5dd62a.apk,0,0,0.999987,1.2989302e-05
b7a153c43007385c4f0643b4565cff81138e0a521247107981b61af2313a23d1.apk,0,0,0.993944,0.006056041
fa323aea310675920c5ebe7249788523959bf02f63186bad2cc2dac98a711ccc.apk,0,0,0.9998337,0.00016631387
33ce9ab9d1c07feb7fa4107bf21fdcba1a63ca877723d7bcad928037383bf190.apk,0,0,0.97932774,0.020672249
ef8201f25031c504b0b6880d3bc9b3eeef2fcb75018ac5588dd601b5bcad6ee6.apk,0,0,0.9999912,8.808406e-06
c388e1d589f1c92cc5e4ae1c28b9d794fab82648648348e6509dfa971ad3d60c.apk,0,0,0.9999999,7.5015784e-08
8d2ceca9c6de0d157f9498bad79426c24b5ae943d33dbacc32a33a1a6ddb7d58.apk,0,0,0.99999356,6.4474193e-06
481f0e5308f948862447a3c3ab9f4dc8cbf8a95db0f1395da24b666f6b75fccd.apk,0,0,0.99996424,3.580263e-05
18ca0d32060111dedc4d665786f9e5351886fc61bc5a47c5d7f19b4b165a49fe.apk,0,0,0.9999913,8.665463e-06
e9050e244a263bd878e1126aca1c249d9460d2c86f7b63d6808796b56308107a.apk,0,0,0.99999964,3.253078e-07
e105586a8f2ae4cfa063c7558577db93f7fb396c365cd4226500c8c11ea7935a.apk,0,0,0.99996746,3.25759e-05
be1c1a01cbcc0bc00fb907a09f78db7bdb2d99ece4516296e3105c2e944b7194.apk,0,0,0.8095065,0.19049355
ccb8d84716ff1981fe833471a885fd21d69c21445bf02cf79b16e066700729b5.apk,0,0,0.9998275,0.00017240724
e9af5edfc37b20c1de871a49377e8808e66257a13f6e446b0836cb2c3191b347.apk,0,0,0.9999453,5.467013e-05
c107dc093a9bed6002ca46639efbe77b7c926306e4098896babc10a7fe42fbc3.apk,0,0,0.99929106,0.0007088688
9261ae16b1ff7f6d46fe8c8ad0ad078d4ec48d6482545ccd51974ef8201d6d04.apk,0,0,0.99888366,0.001116362
fce785124472f99e12fb561b71a5f9c55ee3f1bee76690b21662b59989035ed9.apk,0,0,0.9997702,0.00022982687
77502fb9b4acd791b634b38297c98a141caac7091e5ea9f29bd0a8a0611280c5.apk,0,0,0.95229113,0.047708895
fa973141cf67b3cf985a0499a3f71185d8f32a2b2e50f79f4ba10f16a2eaa0e1.apk,0,0,0.9999999,6.8895105e-08
0e336d09f54aff5bebafca1fef1af6d2aae80f7f3f65c5dc745be2580f5936b8.apk,0,0,0.9999995,4.7371825e-07
0b91916bc5ee7636f88d5f5ea5eac0397c5dbcab7da9cba59893485c129f8081.apk,0,0,0.9996885,0.00031149545
cff6a9f8571212dc62988379590ddc7f754d0461261b00a99847a8283c95009c.apk,0,0,0.9999355,6.4489046e-05
301939deb1196ce6f8ecfec2eb03091bbecf505d9380107175e920219da0ce63.apk,0,1,5.891112e-06,0.99999416
df4f45eae7f58684dd62e107a2b8d45c0dfec0c44f1eafd27d22de08aab23f8b.apk,0,0,0.9972416,0.002758325
72cbd2edd0036e6a889731a5f10aff09ff5d28bce5b1504b5996cd02c53fc29c.apk,0,0,0.99996173,3.8298662e-05
a4d05e62c2dd3a9c087aa95ad6e039455a5fe26e490a5d05e36061def063f6f6.apk,0,0,0.99999714,2.875456e-06
f4a0343a532805c61cb5e4085ad7e213a92efd39cc37624514b0b94d93df4585.apk,0,0,0.9999988,1.1602698e-06
894b169380347be167ab6a42f609dc873131b76560f91f7935c890fee6db0c62.apk,0,0,0.99999475,5.3035997e-06
e0cde9a4bd5e521eeef7b804dffd4321bd8be6550217ad2f595d52f11666e5c0.apk,0,0,0.9999969,3.1346206e-06
1da4b50a172873b0a48b2656322a51c8e948ee3d1b6b8baf0b2f389f97c7e80f.apk,0,0,0.9999987,1.3635705e-06
3223e68cfa6dda3ce8046a548017023851b6fe9c8e883a482f61578e05ff0006.apk,0,0,0.99977535,0.00022460773
92eba4724f2afa4e6a1c06181393647a2cb8429c9c14b84f71518e3e04381c3b.apk,0,0,0.96888673,0.031113245
59e4c4e50c2360dc59f9a1a67b42518329a12776f6943e3da330ed7ff456c98b.apk,0,0,0.99997616,2.3812683e-05
3a5183aa5e340aa7a6f1045943184329025c24c2316b0703844dbd20b8638630.apk,0,0,0.99809474,0.0019052622
3bf24b8369420511a0bfaef209849ec8876c45ac8983e707e34970f9263ccf7c.apk,0,0,0.9999987,1.3114918e-06
3fc7cf1bcd8819eab55cfd2ba9b96bd47f8cc2d6e338019980d2dae670dd7822.apk,0,0,0.9999989,1.0864806e-06
f7bf56e5789c8b5818ad97455ced4e24454e1fbb91a69bb32b0f1d3aae1dba07.apk,0,0,0.99982196,0.00017810905
f5f3116d91fe9d95cf0b9890e3fa2502b86857f6f3e98ec3f7e03ad61ac7d322.apk,0,0,0.9999783,2.1738804e-05
4fc5adbd075cff7e5530357201a4830818dfb1f1f3d920abb10db0ea4520c8e3.txt,0,1,0.0013042495,0.9986958
209c658799f45b00465ab1c40b50b9874fa98f4c8e5dc514dd7677c9899476f7.apk,0,0,0.9999987,1.331078e-06
4fb9122c5b222dabbcbd758751f5e40e9de45054a1ba901fdf07ece7d8f264fb.apk,0,0,0.99998415,1.5811109e-05
fc28edc7b94540c6060392045a44e76b8382c6013de67b9c197374b54b8ed215.apk,0,0,0.9999865,1.3487667e-05
364c96e3356ba2bf1d52620bc92d3611c6beca378556d1dfd5d80e656698220e.apk,0,0,0.99970055,0.00029947297
299f26bf3546f4d89560bb71c9e0e59c3477fe20a0202bfdeaced58aff17876b.apk,0,0,0.9999999,1.7093643e-07
de3d593c12bc0cfd5e920e3e78370be9ac8cbe031b42c30c0ccb51ec6bb800e1.apk,0,0,0.9985808,0.0014192172
e2404bbb51ecfc8c9f9d107ceabcdc308808c65c356c66bcb6d56e41bfab6387.apk,0,0,0.99948883,0.00051110104
