file,true_label,predicted_label,benign,malwares
ab401aa7b6f88da8eaee0558dc7c0c9117ffa431f044e2e140c1619ed267d984.apk,0,0,0.99817264,0.0018273445
437a3a53117f62be3c2832549bb2ee24b92216d7f4f887aff009187c0602f09b.apk,0,0,0.9677067,0.03229333
069531c8dd3468bf25fc978099713b2c51f80dc18a0b5c8e3192be9fd2658b14.apk,0,0,0.99110526,0.00889473
a8d30e1db8ac1581c4433cf390efc8fb94d84f291fdf4b86cfb4d5f61901753b.apk,0,0,0.9788153,0.021184614
d41ad4048cff6d68d8c1c88d5b209383dac9c7cf1721c308b1fc1a1105bac05a.apk,0,0,0.99999785,2.1726178e-06
93f9a71de821f8e512754d468fcff0a48a4948b48193ca48a3457b4f45658d05.apk,0,0,0.97074234,0.02925768
1a8185f8815ef94d08e69cdfd0b4bb4e2a9a536dd0f4ee20bfd7c4c8454983d5.apk,0,0,0.8788407,0.12115938
1247c6c105e95aaf5356b6c7965f3b6426b6fe062a38a59ff84ac99d16301c8f.apk,0,0,0.99998295,1.710485e-05
d3f3ad6c30da102ab6ab9f198669a967d3e2202289e28462e47a96a6c798f4a1.apk,0,0,0.8334994,0.16650063
7223b20876d73217ab9b8b1a8038b8879fb95494e46934cc96a15921b22237a4.apk,0,0,0.9889649,0.011035088
4644e7703962528c9be4bd575cb277a67b91651f3ed45772c1993659e583ab0a.apk,0,0,0.999508,0.0004919854
018cb628b293e1e017d62795aaabb745189b9143127f7962339590d5a2c79673.apk,0,0,0.9274267,0.07257333
7bb2a36bb768743104c1e3c1c8f3ccfe03d989463e182d5bffd1ef3b71b3f504.apk,0,0,0.97857225,0.0214278
83370fe670a7602dbbe119051cc36f2d0196010957ddcbba446937929694e63a.apk,0,0,0.9994165,0.0005835076
32db497e97850a17feb14bca8a49509785e1ed2f79a96c39ce48ccb3e2e72dea.apk,0,0,0.9999989,1.1007322e-06
076b7b9f42946572497b4a2c3cd2058fb86e72738f9056ff44c60710d3678533.apk,0,0,0.9936632,0.0063367924
8bfe7e15ee89bc5aaaa05c855789ea05e7e4e2322c1eb7bb271f612ede4ba549.apk,0,0,0.9967199,0.0032800743
c2ffe07c99341ab01ace149fae7d212ec46e0dfbcfdb3b291c7e6865e064b11c.apk,0,0,0.9999589,4.113234e-05
519f0635d8a60a12231c1d21b9b4d71501623ba433ca02e6fd6138f8b3d06286.apk,0,0,0.9999006,9.942294e-05
7094b2148faf174d6dc4cf08eb70f7566a4fd529d59c6348fc03829e661a6eac.apk,0,0,0.88599664,0.11400337
b462caa6646d538d61d6a45bf8f85f830b6366bc33400e2080697836c7fe5806.apk,0,0,0.8428247,0.15717529
24276169353e3405ae90af4a21e20a73b9758d4907fde1a2dc6c57ff2b7fcc13.apk,0,0,0.9999794,2.0626629e-05
b9985593207e4bf52d80c7d4b3bee072bdab59d369f9a30998b4da9319fad8e4.apk,0,0,0.9934145,0.0065854467
33e0558bd12e689a0b7dcae34c44b5b69ef424ffb633b346f3f498193bf29757.apk,0,0,0.9999937,6.294835e-06
5a7d2f108b179bd88920bc580bceb955b3df178109a8ab49b0396055aed2731d.apk,0,0,0.9998061,0.00019385848
f26dd1668b287c45d511ec5ef6016cc967db7d52cb706b9951011ce94abd75e8.apk,0,0,0.99999654,3.4370667e-06
0a9a87487ee1367c96300edba95b212afad6bd7a7e2489ae7218da4ebea7c327.apk,0,0,0.9456465,0.054353464
d928bd67cdb66b71efceeea681cc2561eea13db0e5a1bc0e6c06758c2e7ed626.apk,0,0,0.9999161,8.390365e-05
4c88339eefa69157f1248b9348eb7b904f1b872b85f51d0f41afa7266bbb37ae.apk,0,0,0.99451965,0.0054803793
7968dc0e2217dfea5a6ea5602497a932dec7417e7b3229012b681f053b901df2.apk,0,0,0.9454164,0.054583628
77da0cdaa9bc51f22b4289e7a2c7e05cc296fa53b67504e259f34d4feb784c55.apk,0,0,0.99888736,0.001112628
14d7d122588d280009a5d55715a8e6c9b0edcf7ec0af54712bfa65270bbf2f33.apk,0,0,0.99999917,8.0059294e-07
cc93bb823480f1def5797291cf70a3ad8d47b1e3c578be5d58b8fcf86b9ebf07.apk,0,0,0.999998,1.9715428e-06
9bc80c32fa33b28f58b481a6cdbddbc894b1322edac70c8bbd2435b1273a2bc6.apk,0,0,0.99988246,0.00011749056
0b47d6c420e78ac690e4aae3506a65cdc31799940f16c64bfa8bed019c57b383.apk,0,0,0.9999747,2.5212674e-05
ac2e6edd35fd566b3a29e65acd2e15c2bad6e60013813c3af8a2243b03ca839d.apk,0,0,0.7552217,0.24477825
fe482239e8e198d541b6f072df1844133d143f86b7f8dfb0dded596e07f7164c.apk,0,1,0.0012548561,0.9987451
5b46ecb85945c0d042666ebab093d1f9b6c0ac29009783ffba46dae0744050da.apk,0,0,0.9631031,0.036896918
00eac9c75cdb38f0158589d233d22cc78f69f0648159c9e8880e52e855b4bd4f.apk,0,0,0.97881293,0.021187073
9e9a7b741c5e642c614d66802995a6c93946c12a666331c11cfd12f65dc8dcbc.apk,0,0,0.9999789,2.1047488e-05
dfa14e2e455a4212aa680d1d1f95ec5d2d07e54695a97c9ea0c67ba491fd63cc.apk,0,0,0.99994683,5.3158303e-05
4f7f145a0a7d7371f3afaafa89ed8f224f4b4f45c00b1f4b89e7e335c62b9a95.apk,0,0,0.99990284,9.7102995e-05
3c7c2023f184bb1d34955acf4b5a7ddce0953b84b2928ad81c1ccef312b80601.apk,0,0,0.99999833,1.7197652e-06
7662d09daab41b415cc37d647ac5114474b5b2a14347512dd352e75c71e70e30.apk,0,0,0.9848221,0.015177882
040c1bf5dc62e2262ce07ef33386f2e7bd577beae284b467704b781395aff572.apk,0,0,0.9999336,6.6401015e-05
1ab1ab65dc3fae1470c2db73af28f82922a8f3ab25dded4291f49556f481a0dd.apk,0,0,0.9999738,2.623146e-05
ec3ec810c7501e7def19f5d206caa46f14d8221a3a66444c95867cd59a5590e7.apk,0,0,0.99955684,0.0004431048
33515f41803ea3bbbefdc367d906eb6d71c03cf3512eaf262d85d5b6ed6f3b2d.apk,0,0,0.89929396,0.10070601
a09697c9f2227250e0c12316c3b563e038e2e3b9535661f748c57ad3b064f727.apk,0,0,0.9999851,1.490025e-05
4902a0e75974b283768bb7d6b8728e907d94b352921122085e522776f3875630.apk,0,0,0.9999999,9.497184e-08
332d2e31ed8d7b289a91d4b22ebba7d82c237cda84caea9002cf29975c7b91c9.apk,0,0,0.99998116,1.8869661e-05
a98a06e0b2e214b9b8d426ca594906cd4847c7e521d2c030a89f87092b52a8ef.apk,0,0,0.897506,0.10249405
311e82f8da5d122b78ba86627a4f6b41ce1f0dd0da7182f7a5ca728eea66c467.apk,0,0,0.9998122,0.00018789557
c25df7c077814a48bcc47f0530481b6b0df7c84257c40fb1e6b7490924d61d5f.apk,0,0,0.9786966,0.0213034
df4f155a4d5e395433beba4bab376c977e23ab8c07050a49e2aa39113aac9afa.apk,0,0,0.99781716,0.002182833
a20397ae00e3d796d309a37ee43f5f714cb9aab533c4f9fa0b4d541f074a0b8f.apk,0,0,0.978211,0.021789031
a4f687d465559833abdf8bfeeb394ae0caf67bdce7111dba1ca77f1282f36e36.apk,0,0,0.9242564,0.07574359
5a394b7cd14745927e66d20f10a100ee4d2d5eb69ed2dcb5784f6f737f98204d.apk,0,0,0.9870784,0.01292163
e297e9947924a5d6fc0eaf85fdd42ffe0aa3a3bc9f5b4ebec7ee03a4731f3c03.apk,0,0,0.9990307,0.000969267
704ea641b59867e14a6ea6cf73e05c1c0d192b41e70e5d7178ad6090494e4acf.apk,0,0,0.99998,2.0047182e-05
a2f7b64789e09c1c1ec76f90e55fd94c6b03f3277ece722aadf7a2d0b013c075.apk,0,0,0.9196045,0.08039557
ecdf2ebbec327f907bf5e90712f6c51c300ed3fbb46461b49bf34574382ef2a1.apk,0,0,0.99890757,0.0010924095
f7b5cc233d56cb6a643c5b80b383c54e911cae1ac21e1ca31adca98bb29574e8.apk,0,0,0.96701103,0.032989014
1f5b75cc77df008bbe5c8a578426c4a9fd434f324bd4e13e06a502df6cb2d120.apk,0,0,0.99992955,7.040255e-05
2800d293b44335e89b3b9568cdb44bcfdc1c08f53c4d66ab674f923349e3212b.apk,0,0,0.5120156,0.48798442
85a240a9fe7eb90a6d1e8f5642122cc836042a8189c406f803413ae2f00ae98e.apk,0,0,0.9933001,0.0066999113
39ea772805072a5af29c50df3963e6e20d82c72e2ee7c78867ee8af6daa330bf.apk,0,0,0.99889153,0.0011084481
19b6299f7f4f09274cf614ed9f41886c0ccb0e017e375c00ab9ff7986ce074bd.apk,0,0,0.99988544,0.000114488605
08d17cc0a3d8ff53c9fe54f359ef48da514b28a2be733270943b465530d71efb.apk,0,0,0.70927024,0.29072976
27bb67cad9a061481623c58c104310611c647f2190e2d3d5ab8cab7b6a97aecb.apk,0,0,0.99999547,4.522965e-06
d539eb3f1b682425b9069d1e1cfce66c53029f42370520ba08cdc2e3211b63dd.apk,0,0,0.9915201,0.008479901
2b6c816d636853d22efd9bfe515853a8a3d51a3ca8da63d9b83efd0aa3fd3031.apk,0,0,0.99741936,0.002580591
54503a56d1d783dfe06b2ddf1565203e9461758ae571f1a7cf92b1272aa751ed.apk,0,0,0.8205835,0.17941643
554442258dd95c26b3b11d861b85818f96cc3dab60996096d1b7bc0900f93d12.apk,0,0,0.75690824,0.24309182
ed8c839278b2428c4c062414587d7ab7d65757f9797ec672ec0cb5911660ca54.apk,0,0,0.99868137,0.001318617
19b8024a901c7252aa4cbe923b0a65da88a6881c59d76d2f8b0d05f3ec7674df.apk,0,0,0.98672897,0.013271116
998056d6406af276c0fa80ca2f504abeb420a1787d2a20df55c62d0b14492a24.apk,0,0,0.95687944,0.043120507
848324edd4f8ef229afed249279e5b0da57e46a9dfc2a162e1745fbc7d1d5a15.apk,0,0,0.81161183,0.18838818
d2a50644ebf5a0a8dc044aa1c52f5a3d618d392a441f8b7f91e73185bcd6e007.apk,0,0,0.99060094,0.009399013
928b5575261ae56477fc2f308afba384bd27f21f634cf2cf6a0a27b475b1d885.apk,0,0,0.9813557,0.018644325
4a3550483125194210dcc1db5d483f3e6bff43da03383b1f3dd2ea5813e4a078.apk,0,0,0.9145228,0.08547712
a268dd468c3be66109a42a1f8ba7a1dae40710787d421972aad19822ac3c2f72.apk,0,0,0.99999464,5.335982e-06
b92d755fe864fccc1197f4ef6ccefc7afe8bc8ee3f30847f98dfcf29ceb36567.apk,0,0,0.9995894,0.0004105956
6885cd3193c3b4e7045b1b4da789ec799b8d4222ec8cf48b2e89150d909471f9.apk,0,0,0.9999963,3.730999e-06
3ada544c71fafd7e340c9f8c7c861369a4398b77b4328da6a1a70f52151cd545.apk,0,0,0.99970573,0.00029420725
91880235d00c64ef1c5a843613f8ac6412a3a4fb4bb9abb9f084e7c2da8bd87b.apk,0,0,0.9999933,6.7262195e-06
781734207c03b30a78fb3d441ab2139cbabfb736a44d4ef88986ef1dec0be02a.apk,0,0,0.99999833,1.6705806e-06
f986d8098c2b0fb43c7b1ebe3daf11a6fbe18be03fc3ca886e8c95cbcbb1f217.apk,0,0,0.9896798,0.010320196
aaf4de781d4cd40f5085246ce7848e7414d405f318064e6aba2ff3f192c51039.apk,0,0,0.9907595,0.0092404615
9dc1b4748d11a6377add6e77d152352e16d4379da07744d3952291329ebbf362.apk,0,0,0.9553118,0.04468824
7b15a6431fbc3ec6e971fc061a5ea8c6b5254b5091f84b558f46743eb5c2ed8b.apk,0,0,0.9685874,0.031412575
820f370704316a1d251a0782d4b72345784e840af6da39864eac88811fae8580.apk,0,0,0.9999807,1.9284478e-05
93f70f141deb1178c36704bf047c4be5003cdfa7e0beaa2c4b8b904c2836d174.apk,0,0,0.92985326,0.07014676
4b82cc5e83ee7d16ae9373c83c55085c2c0b76ce23ac1c7a796d20b1b641e93f.apk,0,0,0.99987507,0.00012494111
cc0a862cb120e9a27c818da981e0dc2cfac10a49b85ecf4ac2b4d341596a87b8.apk,0,0,0.99916136,0.00083864917
af65ae67225e4bb9bed597c43c5b90d17803c9911dd2e2710b1e75a55a8f2140.apk,0,0,0.9999908,9.195997e-06
c3dfe01f2bb7821d5945d1542ff6046367dc3a74f60bfbe4321a268bfd0b07b7.apk,0,0,0.9999049,9.51106e-05
267ece5b6b9f4145f814075629faaab36ea804c411e00aa6cf868d886d9fd25f.apk,0,0,0.91605353,0.08394644
2af13143a51f53aaae209b9bd0cbd0d7274c1e667754ef627cb1cba9ab9cb0d9.apk,0,0,0.999982,1.8029026e-05
216b7a144b3646e2f7f4502d77ac46533a14ec49820dffef143f16c951378fd8.apk,0,1,0.0035625834,0.99643743
c67c51c6ed24416549128abb1f80494675ea73fc8c9d8b4ec0afc5315e429035.apk,0,0,0.9999938,6.1953765e-06
1cf4d3385b7b2fca697024c509c2e2464cf31255df4317e8ddf267388ed5f382.apk,0,0,0.9998204,0.00017962146
924ed82423030ec1e64455834bcea8bfd3b81b1c1a7882dab585d8e57e635857.apk,0,0,0.9999845,1.5526519e-05
4abd6dc429e10558ee485570570ab5cd0454f7764caf11e722a02c6bb55cc3db.apk,0,0,0.9989491,0.0010509399
f6e266fcee561798785a93ce36c45cd71aed245be276ac0f9b0c3c6769a66e84.apk,0,0,0.9159772,0.08402281
efee468431bd22c5b6a18035215b03c5b6e50ac87ab20b121c8117b9902a2411.apk,0,0,0.99999976,2.2800597e-07
b9ceb2203a12f7650b9acf7a44454726df276c21451cde19d9db798a55a3c898.apk,0,0,1.0,1.3960628e-08
224f84b34cc137483f032f7be78ec56ebcda448de90672a0c476aecb0cf5aa4b.apk,0,0,0.96892715,0.031072877
53cfa7574a3411e6f68937af88587ad0c10809de5bea3bd6c99a52e78e531a84.apk,0,0,0.97538406,0.024616022
595ead45ade96a49fdcab21ef2430204389054198f06c87118154eb4b029dfce.apk,0,0,0.99638236,0.003617582
f933fb717a379ee40a692bb9acb27220bb63cde35c07c3b3e174c68583245359.apk,0,0,0.9963683,0.0036317206
6cde516b684fb62c35a1aa211de4cfd3b056bf8587c61f9d85f19de71987ebb5.apk,0,0,0.9998989,0.00010113351
65830b91ea50ca2f797c4a257d327d2009ec91462a480b248d6d42d94421b146.apk,0,0,0.99993956,6.043841e-05
6a5bdf38f17330f44cfa3ea6a6445faba750d465dc7f75cab76bc1356d359ac0.apk,0,0,0.99977237,0.00022765856
15d95c92a6997b78de99be11619e4a48925f28deeee63c791ee4dfb997d7a0fd.apk,0,0,0.72558093,0.2744191
9300a0ed118c6e4950fcd00662748eb1335bafbd90aeb287d641acfc4f262605.apk,0,0,0.99832314,0.001676877
88633826f0a87945254e07bb493ce7164cd423f810f1d778d8d8a0e02398c2a6.apk,0,0,0.9735246,0.026475457
36f6678f058ab1b763a08a45f05f608b713fc62fe9d3a753e8b1b7176dad5ed2.apk,0,0,0.9269764,0.07302357
5162eea362ed8aa86cb9781cd6aee35894badb23164e63a218219765955d9176.apk,0,0,0.7966882,0.20331179
0f4040746d54fc0ba0297867138878d51df1cfe16b6d2ac0d345c15afd358422.apk,0,0,0.9999938,6.1952464e-06
def51d83ab2e25fd44c8875ca263f5d2ae41a43541ac2fa8d4a04231a8a153bd.apk,0,0,0.99998415,1.581224e-05
f34b68fd60447fc8164d595093b380942dd3e536f1393ed7ad99ad29ef5be491.apk,0,0,0.9999982,1.8365594e-06
0b4a5687d607f71be1698483c8b4a3e3dfc208a73a184fbbf1b96b8a16a22753.apk,0,0,0.99867815,0.0013217976
4f9074015336fafa29bedbe46ae09883373dce8741ed00551da3074f5995b689.apk,0,0,0.99991953,8.0487975e-05
01ba83392dc6ff8867f9313b98843fabfdc1e1c9ff6a8ba15c824e0e3773c274.apk,0,0,0.8987751,0.10122485
82197a4d28367768080ed876082e8b016e859a407a8c90a27559b8fcd7daeacc.apk,0,0,0.99999034,9.629344e-06
46e3b7132beaa2b2fc49faf8362b77202a4ff3f480ffd15a00594e7ab700713b.apk,0,0,0.99989295,0.00010698964
ee77f87ba6dffcd0b44cf935c8acbc79384f9029768c7e5edef00c957508b7fa.apk,0,0,0.99948835,0.00051159423
4b0d7b0d83a3b2561af276adf164efb948a712f3379f2629a3288d1fc4bad2cc.apk,0,0,0.9996538,0.00034619583
296316b4cbd3125c69ea44f7011f325980c175a539dc67450d40ade168df2bf9.apk,0,0,0.9115823,0.08841773
bdf1a93d07bfaf467b44bebd71b5298d45e46a341897d0289b79cd40b31d34fb.apk,0,0,0.91010207,0.08989798
fa446a551af9d020100184b979d9fff1fda3970da699967e402495b262a13195.apk,0,0,0.9998266,0.00017347731
89781d92494b844c040091d00fd6c9af1cb72154274c3778aef6fb4c4f8ab661.apk,0,0,0.99999666,3.3076528e-06
ec10af41bcf8bc2b3c7ee9c84e1ff375ae55775dbd5855b9b574c3aa0c890e31.apk,0,0,0.9999938,6.228492e-06
d030c229c09d3053e42dfc92ecf7cfe270411ccd473c0d3acf239d7abcaeaa07.apk,0,1,0.006329695,0.9936702
f3b171edc1bb80d54fe04f25d237fca20e8d6e5fea0e9124212c3e5ae8b2d7c7.apk,0,0,0.9636075,0.036392495
194a9f05b8b31297d4af87d985183c906d7871ddc133e757b87c3a0cbbc27c84.apk,0,0,0.9999989,1.1004793e-06
33ac3280ae2d1c783cd8fb4d460cf1bfb99b306607e62e937b19f8bac8fef140.apk,0,0,0.98521453,0.014785477
07f70ffca47cbd3b4c76b5bb20019d181e89bfd41e20a1fefdd3c3824b215601.apk,0,0,0.98770833,0.012291642
eb03488732e70a429c4ca4fadcf6ddf223c693c5d9d6c3e335d3198e795f52ef.apk,0,0,0.7947495,0.20525046
d3001ab0943a4bfbf287e4b888a43f171d8c396647d18d12cdd9b1729e9ed222.apk,0,0,0.9849241,0.015075891
417cad41b9d885fa084f4fc935b5e119ad06da6339459ba76867417ea9bf262b.apk,0,0,0.824519,0.17548108
597f59d5ae33765663a4dad785f4fa83ca08f1d27123d70e93caa590ca41ada5.apk,0,0,0.9997029,0.00029709755
b507a1c5a6d561c4533f8db2d106b145e3448b42bfa4493db05ae0768b3f04e7.apk,0,0,0.9987954,0.0012045698
9260dfcab72415fb6f184fb028c71469c2041e385863e733dafb89e3783e8429.apk,0,0,0.98950213,0.0104979
8d2635244f3eb7c313545c29cb4f486d76498a8b781a6c4fccb2a5a6562ba66c.apk,0,0,0.999801,0.00019906218
f5742ec3b209dc03d7e98236624bd03989c5298e57ddc531a942f73057aa09fc.apk,0,0,0.9661004,0.033899635
b29542ba7edbd5c6d17155c393f11f832ed40034a602ce9df169eee4765e65da.apk,0,0,0.9692432,0.030756852
187edadba59d6c7950408723019a45c07333fb654d29b5fbbc56fa1c40254993.apk,0,0,0.86097187,0.13902818
ab434883a6c5c1111566951b4d25f490844209b8acfff44d7d6b660b2fc8d48b.apk,0,0,0.99986553,0.00013448027
e2de81a188567d1e572375c95cba652694a8a60f6ca018913b5d8d832851a96a.apk,0,0,0.9202709,0.079729065
05ca062d1db108e138948f84fc9be33553827ebb20d188ef7955940dfb1f8496.apk,0,0,0.9999597,4.028909e-05
ae6436bbe25f90d84ab5cdeca33f6d2a69effb3c84aea878f990f379abe92d67.apk,0,0,0.99795073,0.002049294
70f9b0bfe2e01931a90eb5cfad13bcc0f71ade7a17e83f1eb7eec4dd74304d67.apk,0,0,0.99999654,3.4920415e-06
f5129fcb642e04542f3eab5fb7213c89ca3ac8214b4766c6b36707b33aa78008.apk,0,0,0.9997913,0.00020870092
a92ca36996a6572050dfed77c139b3fe9544366093ad520953933f83540d1315.apk,0,0,0.9988211,0.0011789111
827a8049237320805b8d82e3d09b15c2d3bb8445276448fb9d670941082c277a.apk,0,0,0.9999927,7.251027e-06
d3eb3309029d2ca5870e5879ad7b6efb4c37ff6f00c06b501dc860896310d4ab.apk,0,0,0.7495806,0.25041938
9455a8cf31bae1fee8898a51325545f0933fc078236ac966feec88a959066489.apk,0,0,0.999828,0.00017203465
9a88b942f74d5828b6e4fae95927563ab090e44941e174fb433bd2f76c491ced.apk,0,0,0.9997656,0.00023443604
b5d9c2915a74ea6b1f6c268b8f6b44450d22fa53a707d1100e5a0f711cf18ae6.apk,0,0,0.9999367,6.3345135e-05
313c7686e4ef5e5c04d136e531baf5722411038742ec41d135d1a78e2fb099cb.apk,0,1,0.2656913,0.73430866
45e1f456aabe37503f9581a30155dc32b5a850a40cd82349cff99ae829a0a7f1.apk,0,0,0.96974933,0.030250655
461774cf3eb9b954d5a1217aaafd2369314fd6876230a62b08694d36d487382d.apk,0,0,0.9991339,0.00086616754
6104b746a60462143df78f83517dc854468400796163129c3bdf60da7fad60a5.apk,0,0,0.5377864,0.4622136
741af895db91fab10a0ff7d77ba5c7b0efe216f3163cf7d18a10f07fab9d429f.apk,0,0,0.9999995,5.319219e-07
41c361927e937314da547808b80a53b7704ca9a89b0f6b6a265c86703ff21507.apk,0,0,0.99993396,6.598654e-05
fb1eae910151dce9169a86765bb0cb70a19e4ab2b0f8bb10c7295a506f4cb732.apk,0,0,0.99993205,6.7897556e-05
0a203ea56aa476e3380b377e4d55e05228a005bc9b2871ca0354031c476f32a2.apk,0,0,0.9209875,0.07901255
addf8fcec85d6d74d30a20dc0bdd38ebb61e366c58fe31ebec708f9066746dd6.apk,0,0,0.999959,4.1059684e-05
2ec8d89f9af214651d30efe6f30855773283df0d014ee9facdf95ca2787f1c3d.apk,0,0,0.8470858,0.15291427
607a281824eedc0718fb06b7c9be631fa218e10f3258952915d183b8f9a1e215.apk,0,0,0.99996305,3.690074e-05
9c23b6f9c3e246524ad7003eaf55a5678f43b61bdf8af448b751b2863a227fe9.apk,0,0,0.9999976,2.4020192e-06
def096404dbe5bb9bf75e9296e58297863c07a9a66e377f4c9ea424628651433.apk,0,0,0.99995315,4.6904595e-05
b947c111f67382c06d7cc5f61d10f4d5edc745d357ed96ad57f3ca6f19f80476.apk,0,0,0.8897177,0.110282324
5f82593cf3965b355192e7b67363e9a5aff3021b93f256fb0c359d28c8c2edbc.apk,0,0,0.99999464,5.397218e-06
790786da2e30a20bc2f76c17bcd45979150d2bcb7327e80f420f596b185fdf00.apk,0,0,0.999503,0.000497027
e7c8f289c83eebf38a1201343ec3aed2a90198bffd07bffbf7f5fa1b7e1c2ece.apk,0,0,0.98198986,0.018010173
dff38db88de6aad551a87479424b6561025facf049e30378e4f6b80926b73084.apk,0,0,0.9995035,0.0004964879
38e4c0212fbaaa23492c8ed918214c20b7b081fa8b32cb10d5322dfbf3a61f85.apk,0,0,0.9997949,0.0002050902
d4657187facacfefed22a0ee469bfae102e521b5bffee7574660552af2a6647a.apk,0,0,0.80452883,0.19547114
bd0c6958615b86f301a50275c0bc29de6ccaf3ab1e4cb1d3750d723eb4649282.apk,0,0,0.9733117,0.02668823
068d4ed83a4aaae901ca7feba2b001cb9e1fc85bdaffe31359701757463169ba.apk,0,0,0.9979662,0.0020338267
f099cb5b48555e23cb739c0c1ccaf5ed77e995f32aa02297bdba2011d7314c0b.apk,0,0,0.99466866,0.0053312895
a3c9f9d8c8baaae45e92a82348e239746e698898aef214bf6565e975c0a16570.apk,0,0,0.96121216,0.03878782
1dbbc809cb57b649fbaf22efd49265b56cd100f1cc47b99364e9501516d1ca23.apk,0,0,0.9993931,0.00060688524
a454a41d1ee8ff531ca144ed792cc4c3a147c03d8cdad0c47569d45988f69537.apk,0,0,0.9999958,4.1197436e-06
e79fe6f34c7ea8b7274d1e6369d075bdddb346e883da4eb7b9aedce94b063339.apk,0,0,0.9853785,0.014621461
77f83bdd7aedbc03568d8c9bd6fb5da11e854ea1af112639e490b8ba48a1931e.apk,0,0,0.9999285,7.154567e-05
1cff59a580d8ee12cfe11b854326fea4d0777b4128b31c315dac7c78e47982b4.apk,0,0,0.967422,0.03257806
245c254057fc89f8aeb69ed1c6eac552e9b4ef6cfa70040bc4bb857e0baa20ad.apk,0,0,0.9586933,0.04130667
83f6ac9654bae67c11d38c51636d243decba73aeaba897c33f4f4bb906c6c811.apk,0,0,0.98362696,0.016373064
952e43078d2621538919723ac557f27423410f25ac36ceeb5ada3eb88756eca9.apk,0,0,0.9999988,1.1879865e-06
d67e0be6b20e991a16eb7f3cdd79db74b756f9c163f39feabbef4462aa093466.apk,0,0,0.97248906,0.027510924
cb60866dd222ce9ad479f9d5db37bb0768ebdab94e340b928ec0f83ca5109734.apk,0,0,0.93729526,0.06270471
902de9a9c09391d1f01aa49d3c2c5c7c60e122be17268d48b1f525e82f1874a9.apk,0,1,0.015711496,0.9842886
c895e46c3be3265fa914f45033f0cf587aa61bd05f9e6bde8db401e697edf782.apk,0,0,0.9339622,0.0660378
8cc8e2d44f5f2a8d7803bbae7ab6015fad1a50374f08911581257e7bbfee64af.apk,0,0,0.9999865,1.3471792e-05
a33a0fa8e41be1cb0f9ad11e402432322f6d817698cce3cbcbb91d5266d79662.apk,0,0,0.9926806,0.007319379
103effb54f60543bf4cdab31938134a5087609376b9897f879385c2234e5d2c0.apk,0,0,0.9997466,0.0002534235
3b278a57aa8f794edc8dadf44a5911712e02b2a1c4c61de719243df56fa5e7b5.apk,0,0,0.9997191,0.00028090726
6f99b1c789130439405a5c9900d5ac90a4c3842205a09c1b5ac1b8171357586b.apk,0,0,0.98399794,0.016002081
cfcb12e0439390cd899b9d12cf77b772768bba498c0f35b515faa4ec21ba3618.apk,0,0,0.9997788,0.00022118111
be670423048d2cef188207eb332ca2ac2feb11fb45611dfb526a517f096810da.apk,0,0,0.9834503,0.016549628
56cca1a877e94354906674271907449e509124ea8ca6bf3ef27721429d3c04c2.apk,0,0,0.9596815,0.040318478
a6c3e1917cea72f2e034e423afc4d5bc927d75257809d51ae9cff65cf0fb45f6.apk,0,0,0.9999175,8.250346e-05
639dfde2d73bacbb8c0b4e3bbfea9ff96b4c8aa074633bf295a0a14a3f32de05.apk,0,0,0.9999974,2.6214036e-06
4913b21055b3480d7e2897c7a2bf8f7848b7008aa28691d4e22c8ff5b812c00a.apk,0,0,0.9999975,2.5531199e-06
6ad6339329b0fb3ee4f73071858801ac8f42559989f5102a2d6f67be87d50c99.apk,0,0,0.9970071,0.002992967
b896e393cc1737ee2a8a7a90f955bda7b3012d0351a32eba3733827895cce64e.apk,0,0,0.7354693,0.2645307
df77e35b816c6569d66b41006c045a3a4d8c46ef27df722ee0cfe0dd0fd13b2a.apk,0,0,0.97693354,0.023066431
f6363f4e7092d7a5a5ef2820a9a0815dcae14b6e5409288039a789590464cfd5.apk,0,0,0.8427848,0.15721522
23f238b604e34ace0c45a2030819d6ec6fb58ca7faca13958adc9343330a1621.apk,0,0,0.9999354,6.461223e-05
4e37d81685f3f024d167e3bbdc5da439719a149c8274502bd7f594f54e899429.apk,0,0,0.8054578,0.19454229
a0e811493991a68baf354224c597aae0bac25c82792df657732a23d33f59f02e.apk,0,0,0.8799852,0.12001472
67963243176dd77d0b0542d7e0197cf2189a86afd4f9f2fd1746c55e7d216c46.apk,0,0,0.99969673,0.000303241
a1930c2b7327058d73f055b6d04166a2f7237106956204d60369493c478ac7e7.apk,0,0,0.51220006,0.48779994
b9bd4d5cc713e33952cb573d42199410aedfd52181470be11527b9aad1f22012.apk,0,0,0.84659743,0.15340254
bb47dc5f34bf46f8e75e99268aa40bcac60dd7c5fafb4b6f1f7e405470517dc6.apk,0,0,0.99963844,0.00036158608
7ddc88e45d089bab1b6987c8097f26c42438486074f64078dd03062edfccd691.apk,0,0,0.9895056,0.010494438
abf87e431c74ceb439621ffcc48438f28b0c7f1180b6467266f9699f98b7b9d0.apk,0,0,0.99999785,2.1294743e-06
ad01bce41e81b48eafef73faec92d3bdca384270cfa2ee8a7f51be78b673c72f.apk,0,0,0.9664166,0.033583462
7c492d4dfa6921f5ce709206b2a47aa1b50a10eeb8dd3e66460984fee7ed4952.apk,0,0,0.9893741,0.010625959
