file,true_label,predicted_label,Adware,Banking,Riskware,SMS
04f29a02cadde84e3dc87ba596f99550d0c6e7d37e1bfc4b9fb6461527f01c62.b002b1df3dadc39aa9b6d2b7e21b04ae,3,3,0.03262579,0.0005954812,0.00012824968,0.9666504
1a25857bae4b824d6bdc2d7ffa916d2bdaf7418dbaa9d342f8ea05fc90e94ef5.ff5fa31141cdb74974f539dd179ea797,3,3,2.3460607e-06,1.8075736e-05,5.8292485e-06,0.99997365
f53ec1e06d113a4be962af8077869ce247a4d5272df7656e3401a8b42bfbb6a3.b15766cfa0743ea5f993c9d764ba5849,3,3,3.1052856e-05,0.0009329857,0.00017573897,0.99886024
a6dd1a4c8d41579f15442600b3b5fe24ce05e6fe169bfbaf6039ab423443caca.0144d5d82a40ac04fc9b1b665948197f,3,3,1.533768e-05,3.5977428e-05,6.373485e-06,0.9999423
1d243932ac8f2b513641088c46ec1e534bb0a8322f1bf308a50d279b7497d8fe.142594cca94f3ad406825e35a46e254f,3,3,1.1825134e-07,1.8227863e-07,2.2528852e-07,0.9999994
d097780e72eb4fff3bf7e357ad4876768ed20f33e30813e2fce60f0c3a5a3f90.c92a8896971c3d985c3fb88cb90f40c6,3,3,4.9172486e-06,9.764109e-07,1.9202373e-05,0.99997497
898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c.b82e019004ab390fb5b947f4cbf4e901,3,3,0.00028043808,0.00040479787,7.030577e-05,0.9992446
06833a3279b04c3f077fbae9f15f7c75f60ac50523bee0ef17584bbcd248cce5.37caaf2d851769e799a10906dfe129e0,3,3,4.1555845e-06,8.3317707e-07,2.4887063e-07,0.99999475
597d58baf442886e316fbbfc17bd12475cbbabc689e0fe06327627b066f8279f.07100cd0733ab3965e67dc8508854017,3,3,6.062937e-08,1.7409263e-06,1.2212548e-07,0.999998
ededdddc9152414fba825d612f0cecfefe38c87cbe4476996ed4c3609b21a894.d9df3d903accd1f2054d7a98984a1d8b,3,3,7.2671005e-06,4.3692908e-06,6.3669827e-06,0.999982
6e7bc78ac91c94f59512d4963e6a9c6314bdc680403d9a9dcb96bfb3bb6acbad.8e73ab74bc4e833c4d29234119cf2726,3,3,7.2297007e-07,8.906748e-07,9.410497e-07,0.9999975
25cda8ff53e8b24ad3b55d7c14f12c0328d8c45c7a0fcf285821f34d7b9e2437.1c5b8382556b9554dc93ef2978129618,3,3,3.2335136e-06,1.9810806e-05,5.1624727e-05,0.9999254
f9a9d688786c72852fe2e8a88f81cf88920f316f86bc4d985a90c0380d3a4acc.93246459ed3be462f87be8b141b1f387,3,3,7.262835e-05,5.079292e-05,0.00021998769,0.9996567
e92a3ada6bbe9275f4a4e99ace0b39c164dfb3f7da9e5ffd3857089fb5b01bd7.e8f372617f84f5648d6ae30b0d18df50,3,3,0.0007273086,0.0066273347,0.001238579,0.9914068
798949810e0ea87a7bfeca251d4f4f2a489c4cd22709fa5fd8ff9bf37929ea32.d503f1b0b2ce6f6962baf3424db0f124,3,3,1.9650402e-06,2.1915555e-07,5.4253753e-08,0.99999774
2c078d034af87c670a12c31ac1f658af5db017083c138fe9caf8b31219f9b049.29b2d4c9f9a8412c5aa9dfa1cb57d533,3,3,9.524485e-08,1.34010385e-08,4.231377e-08,0.9999999
bcf129023a712e3ab8a8f6d67e74e7914550ffa8e718b0939b7d5238d8b69863.f293b4c7b46e782b7177cca4127863ba,3,3,3.2011092e-06,7.218645e-07,3.0935096e-06,0.99999297
477d6be36d309723316e62aeea56ced07386c1f41606a0aff4cf5b9d65cd7892.b5fde6d4637cc13947e7182ff556bfa1,3,3,0.0006259935,0.00017262292,2.0139318e-05,0.9991812
ed1a11a27aa9f03fbde763628a26995da37e956fffb99675b5fcc05bbc0860d7.840a47424a3756a553122bab5b85ee5c,3,3,6.103643e-06,9.499015e-07,1.6365086e-05,0.99997663
ff95faeaf38aafa86521674f37a32ad4e2a644d2b0c28eefd9a7bf9bd657e2d9.b9ad128038970fbd847accfbf637fbc8,3,3,7.0859457e-10,5.4636833e-09,6.280258e-09,1.0
b620412512befd121f8f2a731e57fa0c5edc602aed40fd65fee678b2fe06e520.de6163da5792207cd1206c8b0f235613,3,3,4.0179407e-06,1.2479829e-06,1.4044388e-05,0.9999807
58b83f9c7b5c00f47a3ae8f8f50b65fbc9f3ea9502f5855143f00c41caf01696.3a4fe065f982895691863ce939046dd9,3,3,4.177461e-07,0.0005336022,1.1799696e-06,0.9994648
b033e82dc1b8f21b38c0bab62c2ed7685185b64dd6c67c4c422d6e3d1fb94414.4953a52de541a0ca7ad22e0fd067c38d,3,3,3.4456087e-07,1.0436287e-05,5.6152057e-05,0.999933
73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5.d8adeea9da76062e570d653e65c82781,3,3,0.18784711,0.0034024264,0.0069352025,0.80181533
555cba11ef015ec8b183aa6410cb3c5db735c26269b0c88272bb01e15038ef85.65650413894a3abf88350b27ebc813e9,3,3,4.346297e-05,0.025367195,0.0006391577,0.9739502
0a4ca4987215f39ea18129d8d61071d7311b5db551dc48ebbfa58b5e98725d55.5882485b87e2867780c85ab89c879705,3,3,1.06707825e-08,3.3728432e-07,6.60491e-05,0.9999336
acf3d2f61817ebc25b1d82df0fd119cceb1fbb12f9536fb09cf690c1457f8775.ff97286a0a49cb319161c0d8572f1bb8,3,3,0.00081821467,1.7694483e-05,9.514625e-05,0.9990689
ff50552a6afbeb5d38b2c6dc27eb6f5b1c363be1d624e46153d208552a9f5ac0.bb7986699850b2c757de8fab0af0cdfe,3,3,3.1944663e-05,1.409607e-06,0.00060748163,0.9993592
a7e9e605a7ca601119ee770930ba104ed4fe2824f4c3bf91a9a19bac7e5dd02f.785db34e8d9e44646e09d4714973f0e1,3,3,3.1504783e-07,2.0893998e-08,2.3047126e-09,0.99999964
cee831217a77469436a7a73ac97aa5e691d1a1254acd8b27cf07ed7b27e461d5.e9feee7d0a92fdb195bdf8fa7ddc2c66,3,3,0.0005648681,0.13650797,0.0027254515,0.8602017
64b4dbaa4450c56da19d6b4a7c6448e7a52762d0d45aafe9346c082ca1bdb4d7.8014a118b51dff253ddc70e30e5e4cb6,3,3,9.960363e-09,1.5255772e-07,1.05827944e-07,0.99999976
000a067df9235aea987cd1e6b7768bcc1053e640b267c5b1f0deefc18be5dbe1.ac926221a2c45f4b3f8721400341ceb0,3,3,5.115359e-06,8.361423e-07,5.7824145e-06,0.9999883
50e4f3f39fd3a4ce853a23659bded748aaac3b1bb3d5e77c4dff9a43d1db4b66.75fc989c788f038abfb85916207a0435,3,3,3.513171e-05,9.275505e-06,4.490758e-05,0.9999107
a03eaf0e02f921fc431e18fee373923085f5f63eb3c85f854db67d167a0d8ae1.33a9d226aebd2a2b1f40eb4b2ffedec2,3,3,2.094774e-07,1.4371697e-07,8.2981825e-07,0.9999988
fc4d9164a824f48b0ffb3f6c59068ae061f92a51504e66124075c455febf0885.cfa5fb00c3e7750018adeb9d5220c10f,3,3,1.1247927e-09,7.0688827e-10,2.4781928e-08,1.0
44b7f0027262faa2af5090aa6dc16c12827e40b0b1bb9d1249b382c99e7648c6.dcaa45f6caa74a557d886cc207e7c0f5,3,3,9.3218134e-08,8.175495e-08,1.2462865e-06,0.99999857
1b7f1aae4d3bd82317f3e9cb230d5b109ec572f9348575e2e84707bae2a29388.f3cc73554695f0364127c610ef840473,3,3,6.2566464e-08,7.6175155e-08,9.8958715e-08,0.99999976
51ea62b21d7296926616b0cad6ca7302aaa81ccc7bc32b4959f5eb8adb176012.47d054b093b2da007b06e5beaae8ed19,3,3,4.066479e-06,6.533454e-06,3.6721917e-06,0.9999857
aaaa56164e60a7f41eb80c801d11ec4224e34afb38f28d388af6d6586bf853f8.000b329fa991d6d3f655f3dfa90b3681,3,3,1.4844573e-05,7.801159e-06,1.3714356e-05,0.99996364
a6b96fe3a4e198b7678275b6f686e0f8967be1ba1ff0739726211b6ac80ddefa.82ef2fea2362d776ab6164da44634613,3,3,2.1573303e-06,1.9497877e-07,4.409234e-08,0.9999976
ecaa39a2b8321455518e36edf111dc2c77c59917e21ecd41a8ef5d325a3200bc.eef4552d5f12838020858cb607ad1ed8,3,3,7.267741e-06,3.8349726e-06,4.563316e-06,0.9999844
507707e217e0b0b1c655b0b051f9866227bdca7556562831fc55fd987bb331e3.d8c3fcff3715367c4743eac319ba1cb4,3,3,3.6911724e-06,2.6986361e-05,6.645194e-06,0.9999627
87d5a5f9b7e732202f12e039cc4c701619af46193d1c3634c0c40fe27bbe6f28.3be356aee8ff373875c867d16cd8da42,3,3,5.6811905e-06,1.27589e-06,2.2267679e-05,0.9999708
983f571484d7f5b1296120f0455f30358927facdc8f0eccc9400560991f0de55.2eb7b8b70a51d82bb69320d6ac3dd9ac,3,3,3.3414872e-06,9.817259e-07,1.3827978e-06,0.9999943
8e9cd376c41434cd19bb17b36a523a7bcd14418ef58849d775e629152fa95c35.74ce321e23687f2e5ae74a6fd24fdf8a,3,3,1.0530685e-07,3.925794e-08,3.7258033e-08,0.9999999
dfc3ac06590d0236057e828da596b470afed504cb45e1b9cfdf744eb0e74c601.fafa3dcde4e50cfd2c462ed056179a63,3,3,8.147492e-06,3.8195453e-06,5.495316e-06,0.9999826
e494fcd5567fe7cfc459c70ac1642188738e0a5dbbc782aedf3f82aed3ac0059.ba6380a4fb705c57ea0b198bb8ba8be2,3,3,4.6410933e-06,1.7102636e-06,6.231102e-06,0.9999875
1f5bf60e03a458f2f23f177b84c3bf7a600e242b728aee6c9165d16cda4a7ebb.16e72d980fef0d7222208d0a86d8711e,3,3,1.1270246e-06,1.8115803e-05,2.4641367e-05,0.99995613
354eef2d8005b80872d282bb7e819640ba60b4ca43ec4a29f4ae2495278c62cb.b68b6e68d8a1b652f14563cf93113e53,3,3,0.0044865394,0.00061337964,2.0658017e-05,0.99487936
98ead3aada7afb3ade5d1e7e2a34006df8be029324f4ca6d35e07852222fa746.d54fb43670e2c457806d426840cca752,3,3,6.4813776e-07,9.106436e-08,5.8053743e-08,0.99999917
530f7c0cf908497a7d6b9ff35159476f965df65e07a905af9912dc2458158481.c9a1b16a4afd68a696c9a5d3349979e5,3,3,4.6161298e-07,5.8514456e-07,7.11686e-07,0.9999982
1329aab533babaf5da7d295c844ac659f6bfcaff26a3b3fd1dccca4e3341c15e.9eace76c65e33bbb4d8a6e88edb4ec4e,3,3,0.0033000875,0.000268734,0.002167372,0.9942638
629ca4df28c0ad05340c66ccef8bcd81df0f39faca0eafe26f7d494375df299c.e811c29a0bf53ecf3af2b4254a73384a,3,3,7.42464e-07,3.7985108e-06,1.7115948e-05,0.9999783
c84f5534da6d267aad533b0128b40d6ba7b057998c682c8951c87f82c77cfef0.d4316562bfea490b4efb026f4b343be0,3,3,2.4616756e-05,9.009263e-05,4.173113e-06,0.999881
e4606a28c8f13cdc98fcf15629c0dbc99520b18c6cfd7a097a6608bdb8d71ea3.ca49b98f2432ae3672b5bf46e0263514,3,3,1.4693514e-06,2.9059609e-06,1.9836425e-06,0.9999937
806b12d034b144ec73f443f077d120ee1ffedeb11c89efd529899bfb39031e4b.09b941fa0d26731791fb484a3a3bdd37,3,3,0.00033820365,3.8315507e-06,9.445721e-06,0.9996486
7c73e48b913e27ec0d75fb18646f987448634ce47aed46a2b5ae4ba503adf5a7.3a11c05b8212f531242aa5d85bd10dbc,3,3,4.6014306e-06,2.0939702e-05,1.3316611e-05,0.99996114
3a445490bed2046b48922ab401622606bd5c65f6249269d5048386777db17749.ca4d45bd76c64f687bd21ddccd46ec5f,3,3,1.8134884e-09,1.6607775e-08,9.623968e-09,1.0
253310ba63b41508f0560d47a77b3f6f6022af278dd86f831ff9c9f3e0219dbe.a4d284ff6494520cb8086ea6bf6dbc48,3,3,4.370042e-08,4.7842494e-09,5.9528577e-07,0.9999994
7a56ae41ea3acfcc8c5f51462f5267afc04a576d1769b0df60aef314733fc0cc.7eb5054182b4bb21ff3b02f9d7b6fbc8,3,3,2.5192554e-07,1.1141744e-06,3.4254537e-08,0.9999987
30e4f2031133524dd3c70e8ca8298d111f6a23434e90d829a55829f5f494c23d.53ec18a59f95eff00e6b5600ea08aac9,3,3,1.915474e-05,3.0272636e-07,5.3317965e-08,0.99998045
d2bdfdbeb7128ddf85e6cba5dda53afcf3897a34033369fc3e6902a4489c5bc7.ea21a760e65059d46a31f956a9480560,3,3,2.5964166e-06,1.4875009e-05,2.4917723e-05,0.99995756
5f9a55faa157bf80bd7ef3242ffa600e64b7616b24543814dd64584280b14447.87279137ce7e91b829954e4ce3c6cfc1,3,3,4.8717556e-07,4.6887753e-06,1.7054392e-06,0.9999932
b4b12a86968557664592068d2308fae56b801f0cfa54eeee3f7609c2e5e7b5e0.0c9c416e50fcd7cc73a12ac632475bd5,3,3,1.7958655e-07,6.9754304e-07,0.0006230756,0.999376
e05249238a7c46ef485c27749ab90e0ad8e0c41c2a85987ac87170af70e9dc32.e6c81dbbeb4d0d0e179b8c9f5986bf3f,3,3,2.8462027e-06,1.2939005e-06,2.7620142e-06,0.9999931
36d4fcb2ae8a94e70b7d4b0a7740ce055fb713d286efbfe59acf29939c7ccbda.60a796c55d3836e10ed51c344eb66c07,0,0,0.9999939,1.2975631e-06,1.925938e-06,2.8193735e-06
ad55a3344b93e6c715f32f2a5daefc103254e90a858d02801efd22347185c950.6fcb044b2016f920a7e9ba0fd2d4f2cc,0,0,0.9999567,7.530916e-06,1.6433087e-05,1.9246518e-05
85cb92ce0d49aadbf1fdee67ac6b277bad246fc63ab4cf7c45741284b093ad5b.4cb2110dce083dbc4ac42313a627c37c,0,1,0.20374492,0.7891647,0.007052935,3.740884e-05
f8ba8e53bffbcb55be485c5935e5482b52e02f66d9d5b0fdb7a2296e909d064e.35d19039ac5701b1ed581e03dc42ce07,0,0,0.99998116,8.460392e-07,1.7879327e-05,7.334184e-08
9704ca974687a32cf4c7914283e2a54743fe8f7935a29312800c677fcd6eb275.7c853445b7dff8383ff2140caa97075e,0,0,0.9831156,0.0059700357,0.010903274,1.1105106e-05
ae0499717ba84d5fc54df2a0540b1c5622bf56976340a4ed7fc4f3f83d5e4b4d.42ee3d519612f86292692f3630155bb8,0,0,0.9999945,2.6547204e-08,4.02304e-07,5.156052e-06
60a7a0227e78e4a78db608201dbb5ca6a50f5fd7313e343f62fdf261c2e207dc.7d0515e96452c6296daccd1ff7849ce9,0,0,0.9996025,0.0001580549,2.1570964e-05,0.0002178561
8a5eaa7b90c396dc61545b6ce6cb4f9e328c27b8f3d71e4746d785bccc10c6f4.8bdc73d76f98066f0958084e176d747c,0,0,0.99984145,5.676649e-06,0.00015268983,1.5816391e-07
5015f926d3822488f7d67b096b4b3956f6cd5d6a6d3eb7d64e837a208cd2876c.16c1a89061a9e398cca42ce6a8de7b4d,0,0,0.9999938,5.4388753e-08,3.86661e-06,2.276258e-06
83efbc5fb545d15fe596609d9abafb9948a0e31d2fc4e673db49f5acd2fb73cd.8d8b6cc3af517d3e5238be40dc0dea16,0,0,0.9999969,1.2012984e-09,3.1225454e-06,4.092766e-10
401413627b70e4e3c0a5da8c6b9c4e35b9dee6e169b4ebcd39dba063239e14dd.91558ac4f9a996a6da5c28b523ab8195,0,0,0.99930215,0.00015054054,0.00027287073,0.00027434656
2d513417090953ef4fb37b60ea954bcd76bde42e0475a9aa538d8466d71fa707.7baa4becf90b45660977edd253b1d4ae,0,0,0.99996626,2.2445124e-06,1.0788598e-05,2.063041e-05
7daf8c5f3fe461d64df1840901b0e27e1c4d5278c145b438b545914fa524ef52.a34fe6257efca44331b93c3f27cba4f7,0,0,0.8258288,3.5085035e-05,0.17403302,0.0001031538
7ee0f954a86db8e2cc7424569ead1a58ff49a0ace7911339cdce877ac9fc0989.46db9afe0fef715ba953c39d8e533e19,0,0,0.99964774,3.874164e-05,0.00031345393,1.4729666e-07
13e039a752f826efe4470da2d255e339514fef90ea87516f3e2805d316129445.03c7fe424de542d0b796fdda95865db4,0,0,0.9999919,2.1987674e-07,5.2423206e-06,2.6470257e-06
90319cbc2c772fe04884fcf33924f74a732c32324f1f64ddb165cb04dc1e0800.57a056163e18eee52bdf56634f57167e,0,0,0.99998116,2.2905862e-08,1.8890745e-05,2.9157052e-09
be0044545533d01e14214b50cbe486b692ea0b01dc7645425fbcc794cd717e67.21a70f5733406e3c17b47bb02ed980fb,0,0,0.99997985,3.3243097e-08,1.9990193e-05,3.691e-08
340a131bfa98b0ae0eea27d85306891d057d821576597159fc4e3c44fdf4b0d8.1b26cbd7fb960055c217ad63573fab75,0,0,0.99910045,0.00066707254,0.00018695937,4.5486533e-05
9e6b0a3c9b2db90d6c41a74bebc7a396677239ab43eadf076766499ec0d68f19.33bc1ffea37b1337b3be385ddfc0e92b,0,0,0.99999845,5.2397755e-08,5.6503734e-07,9.225577e-07
473fdaddeb52b5babb9f9a1a979c81235045e0500deb6760485e16f33f507c55.4b716cd1ce20fa61b8e38c71d8a781cc,0,0,0.9999924,6.9103277e-07,5.711447e-06,1.1682266e-06
0e6589799faf7fdfb254c2c4d700b11a8c5a3942ca1b266a6a8e83fb5c669672.8a5ebf7d87f3d6f25c33f8bf4b0602c3,0,2,0.087998025,0.3277533,0.57953185,0.0047168094
59b2050b0410de2908ecf23fa34d992dca5170481dfcc7bc18c89e2e621db479.47d8d66b1906fef6069ee3b2e5982c91,0,0,0.9999782,6.696155e-07,1.9261712e-05,1.8228702e-06
5742909913fe0d1d2631bab4f4edff1e03ced1a333d706d3cde8309f1ccd9c27.5f673872f74e873efe861c189137c0a7,0,2,0.0648946,0.009530362,0.923105,0.0024699625
076c5f5f1391f89ed61f212a9b893849292797e7f72c613490b21bde2a719007.da09709805d579f05d8bb41b2071a9e8,0,0,0.9999995,4.0156184e-08,3.0338416e-07,2.3485882e-08
8328eee4b442d7efeb403153d033af7e680ff4f47326ef179473f412158cddd1.4b8619a1faf902024d1ef2f278dc3f19,0,0,0.87254006,0.0003702466,0.12706697,2.2672912e-05
bad067d2b10d9826da6fdcb2ead85af091ec84a2d656e3dda6adf151ffa1a38e.10d65c165187c5eefa5f559219e19ca7,0,0,0.99999654,5.4012883e-09,5.160689e-07,2.9874284e-06
e2030cb727752b84052e504b01122d20601e37f64fac824336da4a7f3934c7dc.5b5054fa8df8e2a5288c45140f03c556,0,0,0.99999917,2.200154e-08,7.2931385e-07,7.106235e-08
0e73b5360dbb882d45e31d1dcd6289a67056b3c37cc55f6e61fbbd0e44b9fbcb.2b238a5e164f25276becd33e40378aaf,0,2,0.010071841,0.00344498,0.793036,0.1934472
01c888061f79a1a48bd1a2d1b7ed7fae6901890b21d663a599b0010b7fc82f65.b5d6c41ef515d96da5befdaff88ae769,0,0,0.99479717,0.000115956245,0.0050488585,3.805198e-05
8df2b807ba2b5aadff9496914b01fe08a97b810f27144f75a880959585a8bb04.51ea7c8daed07c29be9a1fa91dbf11be,0,0,0.99807465,0.0002839085,0.00066823506,0.00097327837
cd854fa1a0dcac165447042dd152b1bbac2004d519dc3cf31bedadcc5482a4a2.9d237b926b548665a51ec8a25f7bfa00,0,0,0.8801873,0.0064996197,0.085612275,0.027700877
c1b909a09d0ccdaa7b52001ccbdd61d60fbd14f74811acd19f59747e1ec953fb.7404758c986009f22d16fc5add47d2ea,0,0,0.9999999,1.1874157e-08,1.0321647e-07,1.1523016e-08
7a6f98ad4d03635c0287587a689171e8dbb81bab7794c73c15076f1682d7119e.af1c58e7d74183a671190fcd72673b7c,0,0,0.99136907,0.0048821,0.0032983497,0.00045052278
af89b57356d42eb694cb1ae77ea81ff31cd03fd2be98a68a8aea8be2ef97d78d.1be5097d0f5e556b4e25aa5a76b1f4c9,0,0,0.9904529,0.00015318651,0.009340637,5.3331038e-05
e0f9c81619d44941931d7aac66f221da35f689d89226839761fad27068d97313.5da4de76a120f615261eb12100e66329,0,0,0.99950564,2.9688472e-05,0.00046404768,6.295121e-07
04c9122a1e53d5058786e79e46a4315ba1fe5a52b8a27c4cad64f7316eea7463.6ce6435ac81f494c17b1e36bae1ebcfe,0,0,0.9998381,1.6738459e-05,0.0001450511,1.00440666e-07
742310549ec6939473ba30c5a4633ecd9241a7cd82224619adb33ed3cad2a05e.95d29932326b3adf11489930461a547e,0,0,0.99999523,4.1045386e-11,4.7700955e-06,1.5554791e-10
f575684eee02dad42dffa261aae325c6c83fead59d62edd3b0c9356b908a796d.98485022b622f86e44d3648c23777182,0,0,0.99999726,1.088921e-07,2.6507357e-06,1.4528655e-08
3bf862b35b68b454ef497b2ea10ce00ad4959eb3a006759ca10be531e38f54f4.6dc9f6417e16ca7faea202c64411d4b2,0,0,0.9991742,0.00048541249,0.00024438585,9.598e-05
28acec465a887e7fab0bf9ddcab79892634afabb69f764c2b5f3efd7c8453291.9ca3066de10a89a045ace68f348eb4a8,0,1,2.349824e-05,0.9988901,4.038296e-06,0.0010824174
b100add772e3b003b661230d9d581eb3450eae516c2f2e345a99ada99fc653ac.5b81211001e792281e17b9e70ce4c855,0,2,0.011962819,0.0018280591,0.98417073,0.0020383606
f7ba2e1fbf8d63b8b3a3c99a553c3a5390779a96e3072f82db3fe0c81cd9b03c.905be444d365c7b6d8e14c8be5d0583d,0,0,0.74321777,0.16546288,0.0830453,0.008274131
2836b7f65586697351e5bd2a0c6aa93ebd2b0482637bfb10463ec4b55bdae9b3.391aa2a9f2f659917c9f2bc2e0f0d1e0,0,0,0.9968411,6.4893115e-06,0.003100809,5.1644456e-05
eb29bdd22bdaebb0a40ace4f9b76dee0029e61a6656dc4f03158db141f21045f.39cd0595f7c74dd9a3d3df85d9134e43,0,0,0.9956012,0.0023566664,0.0018451605,0.00019701381
2ba60ed14cf1e50a22bf1888c0ae76f0ed081dbd4c2b3f4a826fffabf85e2bab.af3898a8081ae4b2bccfbdea74ac5bf2,0,0,0.9892068,0.010213183,0.00054453296,3.544241e-05
49707dcaf5ebfa54131b4eeff87ad9a86d6d99c2344d76b972c77521f74de27b.344eb8bd49f5dbc43390d791e7a15632,0,0,0.99936396,2.644294e-06,0.0006297378,3.694377e-06
039346899f14bd884f7b9548bd50839c1370bdd078448044abde331cc3759045.67f6d6a51e7b6b90ff839d0fd9be2a9d,0,0,0.9999995,9.413082e-09,3.7365677e-07,1.0549499e-07
20d49f5d19d109b306ec74d26809418b77f1e694464f7e218d05c8135d7f875b.47853b7118cb97d470fb553394fe85a4,0,0,0.9999827,4.3488058e-07,1.5752945e-05,1.1107468e-06
77c57468c9857c20c69dedec214845f6e13f53bd8ff486b58b10df7629b45a05.7d50eab14ca81d7ef87a5fe30054f381,0,0,0.99989307,4.2617994e-06,0.00010244885,2.5533316e-07
fdac740b490205f037c360e01e813a63e31efbe9216e65afc3189dccf6eba88c.986136e554ff5dc39a6ec0079d3e7d8d,0,0,0.99997175,1.2144773e-07,2.817044e-05,2.472514e-08
b8cf2e3cc7c40d693ccb1deba2111327d55317b4d59ff4511d9b19367e956586.8aba0fbdf299162889a014d364f56698,0,0,0.9996817,3.3684433e-08,0.00031477338,3.528446e-06
0530f4bfc27d83e1448f17704b8cdf15c6869906cbad471e17ef6f463d893b8f.3a428703b9a1d41aab18c66ab896e8fb,0,0,0.99641234,0.0010154907,0.0025305399,4.171174e-05
92f50047a368489d583c151ddb0639c2e4f090701be533c16aebd3ca1badb3f1.17bb2f47016b75b79a7837daa87177b3,0,0,0.999892,8.292173e-06,6.674763e-05,3.2967528e-05
05367fe9f0e8846f4c4e2efa127d1f9d361c7dd1425c507524bedc58aea320de.002a9d65d397bdda4755ab50bc5dc571,0,0,0.9986656,5.6670888e-05,0.0012592463,1.8626404e-05
d85ef8a294a437474d205d9f2f124c415a17ddc1c419132de383f6bfca2a0638.1bcf8e1678d8fbd44e0d44f9453113c3,0,0,0.99821633,0.001737524,1.3789085e-05,3.2272434e-05
e73aeb4049c4558b01cdcd7ef9537f46dfb59f7fab381b833ee564395c07839b.71a6b13ac1c7696a78bc2de7b11a699d,0,0,0.99952877,2.3295256e-06,0.00033022233,0.00013878456
98cfdd2cf723bc78e3999fe7c5f7719eafd150b747bacc99daf76f939de9342e.5fa98fec0195ecbd76f2aee620cc563d,0,0,0.99950254,1.2779399e-05,0.00047630738,8.356712e-06
844d9f510c4b8aec3b75526a013e60a4f1f3c5899778051cef8f5efa8964f715.a364452f16dcc722eecda21a9f5bdfa7,0,0,0.9999987,2.1296354e-09,1.2656545e-06,2.2476245e-08
21a8486f803f99d866c5d32cc01c124017ceb20f5810fd5f5e55a3858b5b4956.2b133a89d5419f739255269ee85ac371,0,0,0.9993337,1.3703442e-05,0.00058844883,6.4088985e-05
505d40eb16d0cbbaafa85785419313b238d2d581cab68d094c045bc0f23571f7.7a7e698c05b186844ee097d457247d86,0,0,0.9975394,7.6730703e-07,0.0024580124,1.8357864e-06
bc9d56854cb8655f0922a70e4899f05568105fefe252355869654b7739ada5c4.07d6f95adab18f5676a2d283f3314f44,0,0,0.9919659,0.0013571165,0.006669118,7.89374e-06
224ce041dba78449975c3e15bf92240faea221b0bbd8a08d8d8fb5fec46c5bb6.522895839c276a4db6d73daf96c4e31e,0,0,0.99999964,9.882529e-09,1.8505877e-07,7.7905916e-08
1b75c4ada8fd41b41f07de39040f9b8b5f61d01933365da0fad094848922a6df.5bd76de2d6f3d142c8c4790cc6deba97,0,0,0.98719853,0.0098581035,0.00078320375,0.0021601832
dba40881c86861c9b8fc3c3ebce1043f690b35d3fed6b63665a89f01d62a130f.6f293bc56113820a42749db7c63cd183,0,0,0.9999958,6.0067066e-08,1.978591e-06,2.1409016e-06
9ef21d65ee9925f419af3c3d9f07692a72550194fca375f2ef9b46bde70acf0f.bf5f5cf9af27717fa4047bd83c3b28d1,0,0,0.99596417,3.730494e-05,0.00399448,4.034805e-06
c2aaa3e6172617545e94a3bb26212ac29a7974b693654fd339cd0414599ab333.77c0eb81ac9065cbf3c5b43e7e586d34,0,0,0.99775,6.3458174e-05,0.0019830433,0.00020359551
4c9556eaffa94bec9ec23f830d12df40a83b32b95c5f64e0e99294162e27674a.4c45d772d46efebc46a9b02608afc45c,0,0,0.9988801,1.0076633e-06,0.0011183965,5.998251e-07
ce48103c7d4a0773c6d7bef73dfe334d9ea927619ce0e1ca7b8c8241945f8e13.d7908aee4083a3314b621ff35b969758,0,1,0.16132809,0.8358919,0.00096152176,0.0018184929
6a37609938daf3c7d139ef7f4222024054e18466ad752e771b26b01d36e6d8fb.5df94372417d2d52d46bdfdc16c3209a,0,0,0.99999774,2.0802331e-07,1.8656366e-06,1.3546936e-07
5f2b05a85ab5301500eeaa3593c744fcc9e73449a0a6bce6764e1ba74a5116f5.99be70a5b74e5fde8f7a7dafaa0a4a3b,0,0,0.88866043,0.109877676,0.0010019516,0.00045997737
06b318865f74f6bd3a903d186076af08878a15312f889a350367b6b2ef9afd9a.3d779e61090436e6c54c75e286daa970,0,0,0.9989754,3.6582803e-06,0.001020758,1.1313682e-07
bf6f9ac1fe9df074ed1699b0bbd633ecb2971ddb23d1f450800912391cf3655e.1e6219d1b96341caade2db43ae439d96,0,0,0.9999964,1.4172043e-08,2.3997643e-07,3.365753e-06
c837253bdaaae646aa87ab6665a99ce39ee1ab8caec8f5e4883da9da7a612620.04cdf8b3b93d75d7faa053ec3a4a9b6f,0,0,0.99993324,1.8991354e-07,6.597794e-05,5.098564e-07
12fb1925a4eef49b1863573532e9dde7cdf41d6d220c28221ebed9a8c6b29e8a.bf76720f7b5084b7db33881dc1053566,0,0,0.98949987,0.0005822195,0.008436528,0.001481389
c53e6faf585b428fec0c1e5d26770a2b18c6ca76768744a3afaeebedc10401d6.7d5377d6947476a47dcf0daba2badc26,0,0,0.9962107,0.0015278755,0.0021323578,0.00012905135
