file,true_label,predicted_label,Adware,Banking,Riskware,SMS
ab8831fb36948a337afc7e4ac9d40381fa1ee26e210f27a342a6b986273bbb01.3ab02c1c0cd5f4b0a29c0c7918d031a5,3,3,2.455161e-07,2.2414324e-06,6.4472596e-07,0.9999969
c86ff8835d77cadd40171f49abb61bf80876afdb34896abc2185c2fd7d33eb4d.0b53d37afa0971e2295c537991b4b7d5,3,3,4.1063254e-06,3.2326916e-05,3.5290588e-05,0.99992824
b90c1ae0d602a2f14c20f2d760b3e6c305d8d1bb78637d63a319e00223f24253.f1a2be710d919a9fb5676c5518e620d5,3,3,8.75648e-08,1.6980434e-07,1.5946658e-06,0.9999982
40eb8c7c9ff00c7356a95cfb7d7c31be9ccc77c0d478c47c3e9453da10d2fb41.b5d2cd7254285056b8fae5c5d47a962c,3,3,1.5445486e-05,6.4616026e-05,1.3513959e-07,0.9999198
11f6830e69878b960c3ac72bf5236c884ef2917afdf45805a80fd118ed7084a3.89a6386afeae8029ad901cba5c6fd5c9,3,3,1.2583301e-06,7.511271e-06,2.8865554e-06,0.9999883
082b9c5f99732b9673486968c74433c00ad4a237bb8117f9dc0ed011d643bf2d.7e4c290dbc0fb43b9fa812501cee0b93,3,3,1.7586854e-05,5.2730625e-06,4.5917508e-07,0.99997675
08812ff4f9fa8acb312369ead957ce08b92b81be1127619dc89a4e46979450a2.db17cf6c788e226d71f2fbe62096b718,3,3,2.1770826e-05,1.783912e-05,1.7837421e-05,0.99994254
75e1191af32fbb92fe46351434cd1c0773d22914479994366344461ce33ebb3b.46de6b956e7b83664376d8f1987cf08d,3,3,9.637298e-06,6.8748595e-06,1.7794817e-06,0.99998164
beb055dc5ef550fdcf47ee55682488438d7a6ffa1400be42de947a1180f2393b.8badb92c7b840a5f9d106075d72e6477,3,3,0.0004248702,7.4062427e-06,4.114466e-06,0.99956363
633c572abc1b41895891baa3520c0d97d4cc369b2415d96215a7482b8becea10.2554db7953500ab7a41b88f53c50becb,3,3,5.935168e-06,7.1309687e-06,4.815516e-06,0.9999821
9cc317d7d3df495ad2ac0ee71fae43fe69d83829331eebeac6234a383e5bea4a.384c561b909694b02478ae7ae0576276,3,3,5.810062e-07,4.251196e-06,4.9900184e-08,0.9999951
233fbce759ab25eef2d052b23adf3c3f1bd9435a4f0700e7733ca81d27a3a649.a2b35c14b93cf20ca9ece4961a9cdaed,3,3,6.3280076e-08,2.4119163e-07,4.8198614e-09,0.99999964
a49d6f1d67d54bf9581c8085e67242eb782c083dc8a62c05b339e61d50931aa8.1e138bfd3bfcaace03dc36a355fc8403,3,3,9.361291e-06,3.2619178e-06,5.924626e-05,0.9999281
4aea38a2ffbe7a6ebf5292b797d5c69d9d29708ab9795f9874aa64cf0937f01d.8263f3013b3913a2c3292aedb3c4baa9,3,3,0.00014137142,0.0013508622,6.2680947e-06,0.99850154
53d51784b61ac6be70577751f28539b2ea40a9b50939877abbe30f92c2cebb67.d08c5decbe709b6d8138934e86e95517,3,3,6.6734107e-10,2.6200755e-08,3.294707e-09,1.0
b52df75d6e18242ebde33337555499b0e3c88f471a0cae8aba7a8435db23505e.4000c69943f1529035db01ac7dc78acf,3,3,4.117386e-08,3.587053e-07,1.1883894e-06,0.99999845
a79c8694e087b2e21b2f9ec8f89fc66f7887ac0e1bbcedd269d55342d2626760.cf4030f75919b47fa60b1dbea46d4909,3,3,9.98902e-06,5.841176e-06,2.5058007e-06,0.99998164
278b13cbc8a77396ff7e289f037e7c9a24a5dc0900d27d45367dcc639cf77393.4ab850098c3d84d52472c817c404a298,3,3,5.3319717e-08,3.319688e-08,1.664144e-09,1.0
67a3b6dbcbb73808a8533eaabe7aac2067610655a59f63781e5e4a37128a6815.699c316aad7c0432705d5cf5adf1f9fa,3,3,2.3480952e-08,9.9598914e-08,2.2483598e-06,0.9999976
b67f813c7851296a6ee06639e5c061de8875a5660fc98485c75a9f0c0c707e08.6808c241f26ce7f0cc4aeec406cb14fe,3,3,1.3793765e-09,1.626866e-09,1.7998124e-08,1.0
8f13c6dfe4cda9178a1963dbf93a955877908c3d76f0bdb1f36027ec8296c127.7eb07588f35c6fbd7a7db62907cdd3ae,3,3,3.826444e-06,6.3546427e-06,5.1654183e-07,0.9999894
d08202f5e544355ad9c64854c012b302bb134d5ba04b93aadbca7ec23134b102.9ffcd37ce47e42da59d401e7092e4632,3,3,3.514882e-05,5.179995e-07,1.6899774e-06,0.9999627
72a3939a18075d4bfe315f11377f3264ae1e46da1e1023a8b88d5379c3428d47.45ae6ae8abf37ec1068853bdedf619ec,3,3,2.560596e-06,1.4703332e-05,4.45486e-06,0.9999783
52aee7e5f511d8b331dc385b19275d4b63cc608c8954694cd49eb9e0a22e33f4.55295bca9c126a7218917f08c3b77f9d,3,3,2.210924e-06,1.5867123e-05,4.37224e-06,0.9999776
5e0c10885e5999f6d048bf1f9a0bbc437db75aed7e983d3578bb2a97f209b6fe.1a5eb16dd47f7bec2587d32c9bf0a88f,3,3,1.2063609e-08,1.464057e-07,1.0291138e-07,0.99999976
de6fa4aa8ce7b3e1b1b69a0b0f607ddfe734d0cf370b384231f41fa5ef98bde4.ae4cd9d312aa7ea8644c5c6bdd03a048,3,3,2.907069e-07,8.533211e-07,5.980021e-08,0.9999988
2968b811d97b27cf64fb151c8327247e8b087d52a65df52fa0ebc3494117d422.1c38fe5c6eb2505e82f28d9fb2c3f313,3,3,3.5905072e-07,1.9849573e-05,1.0299252e-06,0.99997866
4bb917a2f1b529703ab72ed2bdaca57cf4dd14320d304d6c3d38023bb8813eaf.26567f0383adce001d30f0e3f80de692,3,3,6.349925e-08,2.0819414e-07,6.1061455e-06,0.99999356
3d1917073cea41ec57c4f134c7fc576cdc92ae728a1b464e0537ff544a4c3463.cfd64ff923dc05b43b5eeace27de6124,3,3,9.097841e-08,4.188305e-07,3.6605394e-07,0.99999905
3614a90280ccf9ba6035d39931b2379730ca78de95460577dfb326505457e59b.bd0411e4878717229306a5ede6b3a622,3,3,1.9780907e-06,1.9505683e-06,5.0918206e-06,0.99999106
a2bf7364c4cbf7f997de1c3ff668e8fe10c270bba7f2333e350c69b8e7e95f9a.dcc6354c1f58fb7551a3e29cde7404da,3,3,1.0858193e-06,3.0520098e-06,1.2041353e-08,0.9999958
4d872d0ac4392a12625f694fa3c7d12b789d9116f29af34745ca90fdd12176cd.06a64b522a7d715b9b59bd0eeb1c2d87,3,3,6.790375e-05,5.0938277e-05,3.8228292e-05,0.999843
69fc337e60663fd9f3ca4f13bc5873bc6505b3d9a50ba11be08a4f83ef848b81.909766124ee13636ccee1cdb323f77ef,3,3,4.923061e-05,0.027215302,0.00010788349,0.97262764
03a2c97e0ed693d31b8974b2383f2ccb2b3d5a6046042e242085c9817855b1cb.d666e3b6cb11bd13200d62dd42afa497,3,3,1.9016939e-07,5.5575534e-08,1.4989074e-09,0.99999976
fe2b374085886ec0fcc4145d53dd1a4c740e0c14fc0bf1f0a25a1dd735408071.c79b05436846b035739d95b5f21bbf3f,3,3,2.392687e-05,3.9708164e-05,2.8513307e-06,0.9999335
079f78aef09fdd858f67d1badd51b7c03b4166a71ada4c15b816720c60fcaf3d.9507952c437c955f9c21844e1f9b04cf,3,3,6.6403214e-07,9.264632e-06,3.0441663e-06,0.999987
dfa76e4c4eee23dac055a9927ef218b919654b15252f7398fa10a01f334b3f06.faa8f2c10bf14b3a05ce651573df0e1c,3,3,3.5918629e-06,1.4796631e-05,4.639292e-06,0.999977
1f673be9cdaff8f34347b93f80d11c2adc6b312e705999023ce1a1a455ac7801.cb38730d72caadae5cab468e2326671c,3,3,2.839144e-07,8.2753166e-07,3.6840933e-07,0.99999857
316de60556a45969befb051964de2c7cd0d6044e41939c867a1e9f5eae262eab.d39b47d7c95fa4358c345ee1065f7c17,3,3,4.888112e-07,2.451005e-06,2.6199083e-07,0.9999968
8d32026816e6b0c0820744d7d8bae444417f8e6d4107412d0821e6f6a9258798.89595b406c1c4b22fd64cc67b053cd65,3,3,7.715577e-06,7.72761e-06,2.6824418e-06,0.9999819
95a24c51c6d76ce71b1a9de1cf24e9a243cb015e583effd901862e8836db6caa.fc37148613aac27b635aecda5a025dbb,3,3,5.952759e-06,9.553807e-05,3.724667e-05,0.99986124
143978090368beac5df69e89892d50228ed6c9a1844260f08d072e93c9af164d.1298c022a8a2fb60b7db5b2c3a1c6ee5,3,3,3.842733e-06,4.8513477e-05,2.847488e-06,0.9999448
a68d47a6f23e629318ea3fc5144d34c931fe0813d99a29471b7287097aadc2cc.c4e07e36ae97077e64b9b55c6d393dc3,3,3,6.6806433e-07,6.278072e-06,1.3494846e-06,0.99999166
5f127791a032502b109e5f5d701da83031e148525ddfa9a9bc01db51be0b003d.2b259d582e478e586c9faa00d8614ed2,3,3,1.4824398e-07,9.974999e-08,8.5669285e-07,0.9999989
a48ad103816e6b1754c38dad0ae3908204b84ee75e9f463920376bf531ff6404.ae772bab9ce28c40e8b1c0125847544c,3,3,9.044315e-06,1.2753459e-05,3.3032843e-06,0.99997485
3f600ca3d6ea67dd2a6122a27925bd78412c0a48dc2d96569f003e1006a2c41c.d39e3615e2d7792ce5e81a0715a522ba,3,3,1.638032e-07,4.1123525e-07,2.1020854e-07,0.9999993
24477627d99867b49d41585f84717b2d6fd99853cfa50b5c6a4d143cfeea9f81.4ffdf8d27b0b2e692f80d08637ca3816,3,3,2.6297602e-09,4.8592796e-07,2.0655956e-07,0.9999993
9c9dc5b1154f33b5caf18fa23c2aeec40876d1b1b7877491a9e96597594a992b.34638d3c0543449e59e077a3c624bea1,3,3,1.7836617e-05,2.319035e-05,8.025155e-06,0.9999509
0ae44d1320be319e2d15a5c83c240bb1fafb28d3f8612b34e0d6adde2315926e.4cb30ed69dd9af1d0626248c12e13f6a,3,3,1.9164398e-05,7.1289196e-06,1.3927889e-06,0.99997234
b7ceda7b782a32d875f302c78b937a2c650abc19cf027de4ca178d92d3dd4593.42a1c1c5fe00da0c67fa1be11f55782e,3,3,0.00022271143,0.029410359,0.22377421,0.7465927
4fdb89bcd02e5fa1f7bd68077474a21185513f2d8d5e18d1a72370c600ba636a.161341892b734f8d81eb7804f265ba7c,3,3,4.0690995e-07,1.834349e-07,1.3111346e-06,0.9999981
1c83d1effe5379ca3e23cb7df6d1de771c5502f3d007164e3628dccc2abf79f9.c1f13c6c5f7346532f44f58f8ac0f29c,3,3,1.935307e-07,7.704836e-07,1.2868088e-06,0.99999785
2a7da49d08438e20a0cfa7bf451760cea951f9de084e1165d9c4f44c2419843b.6c4b6e3baaafba76aba118284411964a,3,3,1.7257534e-06,1.804422e-06,4.127662e-06,0.9999924
86157b785cf42399654a2054f3db9b6dd14250415612e1fee8b3626676173c0f.668e6aaa6ae5b121c49dfe0ccc5a7c92,3,3,1.4301323e-05,3.6784045e-06,2.537429e-05,0.9999566
ea4d71775fc263238abca851d2f18d609f7d0c433e4b8bd16fa80f02ee9590fa.3a85aa37bb59ad38c7af654cd921bb96,3,3,6.61161e-05,4.154962e-06,0.00040507145,0.9995247
f7619fe75dba6632b698d230caf0d65940e378fe153891c836cdd8b09a8e05dc.1004c1f970d071628ee76cafb8a910f2,3,3,2.6547463e-07,3.6525066e-08,1.595443e-06,0.9999981
05271388befdca88923341253f42a96314538b6eda26c0eaa8343eaa81d366cf.6fd697d51a00696d0b37729ea056bb9e,3,3,3.1601157e-05,2.7924789e-05,9.800335e-06,0.99993074
84f3d21f84c2e774844274e8737dcedac1df9182ff328ecd4fd9886951850de5.25ab0c2afdefd123cf73c6152352161f,3,3,6.57781e-07,2.8782306e-06,2.011616e-06,0.9999945
249dca546407290aa01244a9bb3fb758a7a26914f67238a3c361b3f71b1608b2.8b1da642fe535f6a47e2aa73991dfef5,3,3,5.123952e-07,1.145043e-07,2.6472446e-08,0.9999993
e3c227d09e8e94043b26e56ecdf9aae9a9a37a037ad0796045f62eb9dea08329.b98f66ada9ce10c7d8c2e041e30bb7aa,3,3,7.012535e-07,4.1744793e-06,4.599854e-07,0.99999464
dc05b239428303998494a769ec98ed87dc4896b326984b3e58c280fc4bcf17f0.d72ee0cc7b0234aa48f63e03455bdf7e,3,3,1.2364805e-07,1.271582e-06,2.351198e-06,0.9999962
dd05dcd869310fd632dde6eaaf837481221b6ea544843a10cbb4c38682d8b1b0.d968ff20b7a25a79e922511101b7f7cc,3,3,1.9429463e-05,3.7297236e-06,0.00038532226,0.9995915
12996210e63ced68eb3a40ee0befa62efe398af0ae970c4176c803842cb79138.c578a00c031ee75b9013bd11fb439eb7,3,3,0.00023777832,0.0008427627,5.003445e-05,0.99886936
4a3ded36e0c707ed834d43e8b7cb051fe2a1990d43bf1f7835075e1cd6496fc4.7d54f9db54d082581d626faea2a57b2c,3,3,3.1987514e-07,7.846214e-08,1.49089e-08,0.9999995
4aa5f1509498d9acdd79c97d5dab8b1412eab427b57c03e43cde3830aa0b1278.33e660d0d8add88a624153daa68f089b,3,3,1.3496453e-05,2.8590566e-06,2.0878224e-06,0.9999815
f3f5904c2fe61a9dcf154d477198a6978e574782e2c09c6b890434a0f43e0caa.05ba39a93587dd5cb29f64a857088d30,3,3,1.6713166e-07,1.2382822e-07,6.051485e-08,0.99999964
d2c6d0c439e2ea8a2072fe20f383cf472c0a971f6c4fa0d797349093827e14d8.45ed0684618bdde5f2a25e9bec54ca9c,3,3,3.4271657e-06,1.9026002e-05,4.843903e-06,0.9999727
0a394ec6d7c750349a54d4893b83df31072900e804ce4845dcae763348c2e187.91c5226569950e77529633cdf60ff674,3,3,1.9696564e-07,2.4377803e-06,5.908359e-07,0.9999968
04b126e20c7211e1f73fbfc9ae2a02d8ae4efcc3e0fec2bc93131e2b61c04f61.7c8811e33e98dfa167ab9e01a3f3dc5e,0,0,0.999998,1.425864e-08,1.9974252e-06,2.836214e-09
abd371ebb455e6a52c300056d06a7540f95be2b6376252f0c3e0fd72b88591c8.9e838bccded62013afb5534401a226d5,0,0,0.9999999,3.760533e-10,1.0834607e-07,5.280192e-09
209af6b96dbb2a47b2bce1f13119de28f609777577f7c3f75177a47da2df93a0.8ebb2eb07aee36284b8491956ddf07f5,0,0,0.9943557,0.0054431735,8.550245e-05,0.00011567355
8e2fb95fd5e1e3454124c0e8e4b6c5db0ff7bb5edbbec12e97c3de31190584c6.46d13a4432f2eea8335c969f28367cba,0,0,0.99995506,6.546966e-07,3.8112696e-05,6.1202168e-06
6275b48548e705916f7f84eec52f04886b19f2fa91c78804fd43c94471066e18.5f0eb3365e466c1dac726b89a56b5944,0,0,0.9656969,6.213448e-05,0.03402772,0.0002132068
367cb369e9ff5c8ee8d1fbce4a52924f22378fc61083bdb022f933c77f7a4d24.8e74570389e94ad97fc1052a73a01f72,0,0,0.9998617,5.514656e-05,7.098199e-05,1.2134349e-05
e6c98c4395a3f3ed0bb346ae3958e04514488fee2f13399f09c7d1616046a00a.39a374741ef287d9857bd643ae923a34,0,0,0.99995077,2.6994237e-06,4.4182565e-05,2.3470163e-06
a3003180d5c730397f35351fbd5b80443ffba41db153dc609804567b162d39e1.3ccd7a94167cc067e797575c58a09376,0,0,0.99999166,1.4034057e-09,8.379831e-06,2.7308746e-09
0de8c1f2022565a3933fc339cb45d4b4c4efc56a5d146df9ee75c3f82b715ce2.8eb2d842052a325fbc12df306fc18622,0,0,0.999998,8.499588e-07,9.872914e-07,2.2178526e-07
8c744de60885b9d7b7a005a8f202b4b48302a3a1fa80c0073e466a7b7c04f9c1.82011cae973b14d8400bb42f2fe6620e,0,0,0.8897902,0.0005246573,0.10650831,0.0031769194
3e4528c1feb5aa059c4c651de5a2e23b6e2201e97811e5a3f1af1a8d7af396c1.9d7f9bbbf1736d9baaf81a24fd19b0ee,0,0,0.9998086,2.0074334e-05,0.00016460412,6.6882776e-06
329f9ed4da1a8f110ff46eaf5701d62bbbf88bea1fd511c97c6c6d2d936cee65.1c1108777e9764f57fc7ce20a5a20494,0,3,0.010624565,6.9885357e-07,1.1654782e-05,0.98936313
e33503334cb5abb0c9c4d3119ea63082ff1db2443f06ee614329dca92fcabccd.6bd1bd53a41315a05ebffb5af3d14849,0,0,0.99999464,1.9496174e-08,5.3388426e-06,2.4627663e-08
67d8494829841cbf9badc471a0613b4ca909e848e825e6abac00d054f1d1ade4.07fde5c0ab7c77b9e122db455e01fc75,0,0,0.9994137,0.00026452783,0.0002891182,3.261619e-05
024e335915472925e5747006677ec01a7874e9775a76d7bf734480093cd1e8ec.02d97e8806fe2971e6f45b10aaeef457,0,0,0.9999951,2.801191e-07,4.024365e-06,5.019144e-07
946fa4e1f5df0f010a23fcc6bfa756ae3dffdc485f61c0639331f4e4a0008d0f.dd574ab344e554884f7583e726c172bc,0,0,0.9999372,4.685634e-06,5.2397925e-05,5.673165e-06
de1f015cd72680afd6723710b61866d44a25c98bb4a1114c1fa603e1fd53ac0d.07b97833fe4a8a4cad696e7d11fc65dd,0,0,0.9999957,1.21079795e-08,4.2663646e-06,1.29078215e-08
b29484237072a790ad5d3f4f0378c5b23016d8df588d1215b39fd14d2ab284c9.9f98dfd44dbeec4809657dda257a7a28,0,0,0.9801491,0.0017744931,0.0009404653,0.017135993
4ffb321083a6c27a13ddd92b04579661ccdec8ce69f13b4c76cd13ac767efb0c.11e17dff505e26fdf88fecf9ce04fcd6,0,0,0.99969184,2.573278e-06,0.0003054943,1.1869825e-07
4ce2c46fd9d88b2a2552eda6f4afc4c7e19043909fd92a294dcad198ff85cbc4.5db87c77f6ef0854d694a8b36e524d4d,0,0,0.98804384,0.00016673486,0.011779537,9.8082555e-06
085f8e90d07bea77ba7e0789b2a95fd41b6c3a6462f0021a92d536e815d9a92e.9bcfbb130b98eaf0d5ad7bd670049fcd,0,0,0.99999845,1.226399e-07,1.3164652e-06,5.7409107e-08
2a1582f742edeb2ba7d0a90c0bf4358643612a38544d13a297c2ea5f6b7d86ce.12e36fb830cddfc73be3620a30e5cd0e,0,0,0.9999783,5.05156e-07,2.074974e-05,4.428722e-07
1479457b077f7623c713cbef4805e22ad1d30db2caaf2d340072828f988ca5f0.acee02e49ecc78c8e6ee2d6f130e8b7d,0,0,0.99994504,3.767303e-05,1.694952e-05,3.6397762e-07
96dc2c97b929487e4210e02e5f8bf9cf967c6eb09725a8e775acb4cdd24eb77a.dd6bfae11f64ec3138f6400f52c43d38,0,0,0.9992893,0.00018446082,0.0003317709,0.0001945207
bae90f3e36722da0f76e1d2b05f1131c09a535b281ea94b26a5b2ccaf6d0a7b4.46f3b0beae6b0b794d66d5e4aaa5773d,0,0,0.9999571,6.00345e-06,3.6407924e-05,5.045848e-07
7d4fd317b9e19af2bbc5b707c3ccca5d504b11371d10e3cbaf0ab4e56d0acab0.8b212ea161a60a6326e4ed0cef2f42fc,0,0,0.99997914,3.6878322e-07,9.533429e-06,1.0948483e-05
3708d4a26b2ec01fd0fd79e674190109cd06c768e6c551e7022acc240e17b8ef.09bd7f407a53207a000aaf6284e737b8,0,0,0.9997696,4.578922e-06,0.00021625069,9.624922e-06
452b25f223ac1ea7f77bc9c78fd6bf8bf444b9372a8dec111a01827ac8a0c0bd.7a95c63cb196b9b50c3ab71eed463f5e,0,2,0.004389561,7.3122933e-06,0.9955456,5.7460216e-05
d37064ca28ad0bf35d8b97755ba3bd6be8e8ce6afd1d4693a5a2d91ba9aaec86.23ddfa2005ab0b5b3e2ad23cc4a75eb7,0,0,0.99999857,3.1106588e-08,1.4717187e-06,1.29341045e-08
c24288a08952daaa1cec0050c110eb16efa7ef5e200d3651c2cc4eb8a2e3c314.5e70da4446483df812fcb9646bc6a55d,0,0,0.9999927,2.1640517e-08,4.8767504e-07,6.735716e-06
9568ea69bcebf6952cedcf31261e717c3e76fe84de5cff88479382b4d9a2a8c4.5c252fd2902d8250a4c87b88c4b65a44,0,0,0.99996746,1.5575179e-05,1.334987e-05,3.6283188e-06
3bbd470c4e30eed2083d12616a5b3d543ade7fabb9e5f9219642a263fcd67751.3bd9a55648dca4ec21a4ada346483bfc,0,0,0.8749542,0.0003526546,0.12468816,4.9343553e-06
3c50d8354bf9f52f3b14930599ed5a59152d83772a9b8e4377c8e0d1b73121f7.0cc296a4f709fc8191b0fc84d9857ef5,0,0,0.9997868,7.634514e-05,0.00013568379,1.2967018e-06
272623934fdd7f7c0bd067da679d9b2d392868b59689a38e13728b1bd47a2488.09a29d3c2630dd3cf9cd4689b796e960,0,0,0.99999917,1.8160951e-07,5.1051285e-07,1.5292879e-07
30636a5b89149aa9e9707a108d3a7e3ca19e079420d4f70195dad0f6f00baad1.6b0c2c75c2ca9e990c893358267a27f6,0,0,0.9999994,1.6720534e-08,1.0844045e-08,6.1919997e-07
c2906b49327d9d11d7d7f30e08c99e4479b9acb1c886a437ce4cf5283eef021d.5d5920dd471635e57c7f223585f3d75a,0,0,0.99995875,1.6452532e-07,3.840678e-05,2.6530893e-06
7fa6d2866487e895ac2350caff8d3a859f25e132fcc7c6ec5a24b28facad4c1b.80946b061b1325f5cae2c36f0018acdd,0,0,1.0,1.8735482e-08,7.631475e-09,3.4395867e-08
4b885890f2438ddbe8d261f3c5c8fdf8daedb65ec27bedbb6543e2012009856f.99c8509db2b07c9f75778c57723a4a3b,0,2,0.0021231086,0.0043532522,0.9325892,0.060934465
fe662989c64cf88e32c0a234ff5f126cfe87096164a1f941cd7d03ecf39afb48.53fe09b07deba7ebde57d974b0cc0e0b,0,0,0.9999969,2.1302981e-07,2.1717312e-06,7.109748e-07
357821d57625a1e3e755a3719e7c825e2b6b0755bd2823ffa331ba81711a8732.5b273a5260a63d219a08a133a9d4f5d9,0,0,0.9996282,5.634073e-07,0.00037081688,3.7456e-07
5ac1fc6fb0e7ccf70b0fb5bef5726b134f220e56ad58480e3b06c2c03cf2eb19.9be8f58f8a8948278ea9cfba3fea2df5,0,0,0.9999964,5.139752e-08,3.2352823e-06,3.3976792e-07
97f2a0da04e08671c00e31347997e85c195a8e9e66dc8bcec43055491929579b.55f71fe4350bab31c3ef51adecf06a66,0,0,0.9986992,0.00032036979,0.00033572098,0.000644737
372391d54289d20030ffed39d63825fe0f3c4204e5fb6a62c6265f2672738065.8f0053abc949d43c4c555a56e5eccaaf,0,0,0.9998275,2.7074224e-05,0.00014452088,8.5719734e-07
aa913a45d4b675e3b4b37c2815f2c9136cff9f1c7ce426e0b34148ea581a4aa0.3bbf2f5f6c6765cc32e74f2b08c668e5,0,0,0.9917452,7.896869e-06,0.008231773,1.5135226e-05
757a2d0abd98cebeb142f03f8367e5b8b06a9a7f8b5ef63d61c2c6aa38772ca5.533453b7f3a7f55816b2edcd5326dd2d,0,0,0.9999286,1.4227973e-06,6.9557515e-05,4.0237532e-07
c757a997fda1b521afa90f88613f92157a24dfe58947e2baeeb9b4413c263329.cdd72a6ab49bb1bd8f1e21c127850df3,0,0,0.9981426,0.0010523546,3.6757483e-05,0.00076833286
6d02ff446d405e6484902bed4c62b9502386d1be27b3a977c322dfff9c6afcde.397c256fd12b03aa8d25700de9a04d6b,0,3,0.055183694,0.004394302,3.2455162e-05,0.94038945
7cc9d65f19fcf5818f21ca56f0caeaec937ca31583dba5f7783520dc44d52541.72ec0d8b402ee8f907c9194b259d8e49,0,1,0.23468158,0.75469154,0.0018929521,0.008733918
03bdf068b140901e9171bd2a5bd728e1227bafbd33c65d107fa2e0970730681b.5e0d297af1626daaeafd693dcbbfa4fb,0,0,0.99986887,7.5443684e-05,1.2673363e-05,4.298086e-05
bdbd1da141c0cd4468bbb5234bf7a5b85515f7b2687fde4b9a6f9cb854956684.7c0542a5f6ef6743d3ebb76ae2cf6239,0,0,0.9996331,4.2261817e-07,8.338617e-06,0.00035817237
2d2d817576e78eaca2052caba554fc91f1fbe747881bd993d6335865e6579dce.7b06ddebf134429bb56d74d5597b80ca,0,0,0.9991185,5.5966255e-05,0.0005870672,0.00023846995
0993b36f203483306288ec29846ef902b2410c50983c81194e777a97ed6333e8.6468c8aef38535f6b8b24fb86673430c,0,0,0.99991214,6.3080292e-06,6.096496e-06,7.544033e-05
93a406dd9071a6e71a71b21200cbbe454adac937bcce587dda1d35c104643593.6bb0589054d92a71ce0ed3f16b1ff842,0,0,0.9999956,1.5486608e-08,4.1388544e-06,2.7686974e-07
d52926be5bc05c304c544b90d547bcd517c6209508bf14c3a173a7da083ce851.42e5310a9528b677e4aed45e819dc2ee,0,2,0.14300795,0.0031349524,0.582891,0.27096614
8e662a20ad2a049b9b11c770d47c2db0c555ae2a863c7eef57a394dae1d40f6b.64f64295a241223ac80cc79d3e61a346,0,0,0.9998938,5.763599e-05,3.8971452e-06,4.466184e-05
a312cd7322c273c142c58165158b42668cd7de386659fed1038d07dc6190df16.2e977a88184433169aa88539cc9a752f,0,0,0.99960476,4.0426556e-05,0.00018833572,0.00016654209
9b3ec4e2e6989eba5efb71d1c99c3744ae257f32814051fef784f04a18e779d5.07df83d231c1efdab860a9fa594118a6,0,0,0.99907184,0.00058072404,0.00032451926,2.282291e-05
dd2ceb00088ee26981717b6537a22ac7a33dd649fe9446301347c4b60ed7a5c0.0d953b35d9c9faac7283985a3ceb8099,0,0,0.8041829,0.0003832015,0.19537564,5.829841e-05
11f3587efb94b8bf783ca30154650ff940430e1d76c723b30b75512bba55bcd4.4b40f25e798eb9d5ad37f622daf4c7fa,0,0,0.99998105,4.9790314e-09,1.8804034e-05,8.9322185e-08
53622377baf4b7a5fbf30c938e5378ba4e5a8d66bc9b7ecf830d6e5d2f08d8e1.37d3b60557beb4fa013c94d99410f39c,0,0,0.9972262,0.00024127314,6.667292e-05,0.0024658623
700f284f38b247063aff13ae1a61488f20f2101f1352d079f7bf936ec9478330.10d81c6f1c1fd75f99e7932de927660d,0,0,0.56736505,0.041432325,0.0031097608,0.38809288
dfc08c3bac274a7d23b6ea96019dbdbef3bbec411b2a19787d56b55fe6311b4f.1c37fc10c251db3cdbf4bb35b2c1f97d,0,1,0.12804416,0.55281794,0.0005745319,0.31856334
c0df12897fb6166a9dfeab613c50538aaf211b62471158283a6971f4488aaa4f.8315c1e2d49e9df3c4f0712dc1915429,0,0,0.9999826,9.098594e-06,7.762589e-06,6.027149e-07
51ee27309fdca0451da2273390e8ea491db79f3df25bd2f563fc152b27de7689.7fa2689c8a24be8b6677948bf5844121,0,0,0.99955803,0.00043053756,2.3087043e-06,9.100553e-06
8e39f0694ab0d2d8c162cd25738b555e1b7a42c8b29b7386d17e880dfa41750f.6f6612d138f02c54beafc20b98a4d16c,0,0,0.9852717,0.0003082939,0.006330904,0.008089195
4fa70cbfe1bf8a6f0003baf9c1a2ab06f85615fffd420a4a99d8ebaf2d84e270.2a28427eb349a3f44d7e2ef6529d2822,0,0,0.8480727,0.0022833447,0.14950141,0.00014253698
f998675934ee96884d5340c8ee5ab0d4b8d171003a292bca5353916a4ddf20a9.44b2af881bb63db2d18d08f9df6c4013,0,0,0.9999193,1.2150426e-05,6.417799e-05,4.440914e-06
99ae99aa994445422073b1ad30c932e8a69538abd5bf639f1b1a2fb8317381a9.58d00889f56858b45241a8bcda8ff896,0,0,0.99998224,3.0103165e-06,2.921651e-07,1.448698e-05
b186ff2e168c31f76141cbc32c075397a48080b101617657db002b9cb577deab.4f9cd581f2d8c77facea4106bb19e826,0,0,0.99953854,1.7812717e-06,0.0004577473,1.946208e-06
2d4b20fe477130a9dc829d1a97dcecc282b9d5fb7022c5bd4119e6544ab87d36.09c4356e74416d063442b9adda8c9ad8,0,0,0.99999785,2.3224568e-07,1.5640857e-06,3.681871e-07
aa6d1c336d992e2011222ddb042897d4062bdfff215779ca669a103df27244ef.7b070509e28269d2a8c176841669d43e,0,0,0.99983525,4.4939662e-07,0.00012631582,3.7968504e-05
