file,true_label,predicted_label,Adware,Banking,Riskware,SMS
580950a54528ef50152462a54bf6a75a86ccceda7e57378da7b06ded2d6d251b.05827b02f4a6d137ce6387cc9f5cc766,3,3,5.32465e-07,4.9909263e-06,9.25027e-06,0.9999852
0a29771ae7a72d272ae3cc322ba26bb6e5a4f3fff93bb1095ec380941315fc5a.5b70f39e8a890b4fa10e1bfa2b1cab5c,3,3,1.0877942e-08,2.268369e-08,2.8475933e-08,1.0
8ced9731c572dd564cd7be5c3e4ded566888914cd1a597c29757a8cafe093d50.9edecfcd0de3b22a21477881d515a9d2,3,3,8.2462674e-07,3.2764993e-07,1.7766446e-05,0.99998105
4e567041242c27cb1f9d5e63d3da70907e4730fd5f5c54f87a898fd842ed2c7f.82a029e02eb65fa910a2d597135082f1,3,3,4.873519e-06,1.4494994e-08,5.5536074e-08,0.9999951
81a6fbe12bdc81d9c587ea4a16d8e0eb8e23322dfec9d43c1a7acc7c66bf398a.229fd2d8799ebaf1ef87f53abdbb09b0,3,3,9.229759e-05,3.012534e-06,2.4163792e-06,0.99990225
a6a8f8a48171e82c4f5e25ec22cf75fe422a98429c828f7f8c72021d5649d09b.bc703157a7401952beaf24ad0a43e120,3,3,1.3738189e-06,1.0848526e-05,0.00020045797,0.9997874
87c5b05a637f5b535cdc365cbe8b105dbeb445ebb006079b10ca6cea36bbf5af.0ca220c6992def854c0784cec9cd27ab,3,3,7.603926e-06,2.2018064e-06,2.434599e-06,0.99998784
062f82f31423e57f5d4579b2db7c8058a0e1ad25f05bae450c62b5f2704e62a0.980a3e17ae66a07866cec3f0e3bf0920,3,3,9.82352e-06,2.6894197e-06,2.524677e-06,0.99998486
bafe74856da280daccacf5774359096607be08754bc8062c2da3ad8d467de428.a29aefa2c745e220b26c1cc64e3a510f,3,1,8.415166e-05,0.9789509,0.020476626,0.00048824205
d70af7bb6465589b5fa95e84c5ef3c87ac1defcfeef56df40f6dd0500cbdcfd6.b49a48f87205d55279bce52ce56738bb,3,3,0.00025005525,8.477241e-05,7.299286e-05,0.99959224
5eb89bd4f85c7701d27c92a3bd1efdc5dbd4806469c236b650bf9c2110c3fff4.7add57184affcbb66a7c0769d34abe9a,3,3,3.5473913e-06,2.5194554e-06,1.27928e-05,0.99998116
b39c98518d2bfdf852495ca405a325904f24aa0870c19878a09940a4aa128245.69fd19fd2549f3b4bf261d3cb7b15178,3,3,7.733734e-07,5.3829945e-06,2.9897752e-05,0.999964
fa8beb6e22fdb72513a0ed6a704012683575108978ce77cb9ea2dfe9bb581c86.eddb5ed42642c64f59f57c6ccf2b7e25,3,3,3.062991e-07,1.2534639e-05,0.00019770437,0.99978954
0664ca184a66f6c4a688aa92e45a114cf32949b13346cb655860a1f49816a2a6.75d002feef08304833036acf0f0cf9dd,3,3,1.9308002e-06,4.904907e-06,1.4466261e-05,0.99997866
8ee632c6628e0306c6dbf8452544054a810953d858440cb703b2eb8b5efd5346.af28c2613880995882bcc5c8b7d50361,3,3,1.0467656e-06,1.4993517e-05,2.6649943e-06,0.9999813
a9fe4fae3f83390c02b0226ab7f511cf56369abff8f9932096cae322182a3cb4.a11f73dcb453621aaeb6b96906dc1415,3,3,1.692774e-07,2.3101825e-07,3.4598253e-07,0.9999993
59ec57b8420cddc0555bbfcc674d4e34149dadfe431249833a50b87407a96671.19dc4d8317721e388a55049f71589dde,3,3,5.9228196e-06,2.9549435e-07,6.786435e-06,0.999987
b9f8c69bf7fe2a629f783d0c7ef4008f7dde7783f6491f9ba920668b092b0724.dd721bdeacc5ca8c063b8cc5ceffb80b,3,3,2.0072596e-06,4.933253e-06,2.9360017e-05,0.99996376
e6c874ac06addfe295494a5a5dc50937b9fcab9d881570641d653a2199b5a809.c07b1efcb48a2854293471bfc5573a7c,3,3,0.00018342867,6.208605e-05,5.6153396e-05,0.9996984
c247f98fdcd3a7e9cb95100d4f03e234cf293506897a2e686a9b609044f0f397.a9ed557de99252acee13e509e9b220fe,3,3,6.4507103e-06,6.51791e-06,2.8336135e-06,0.99998415
2d5e4419f2fa13888d4dca19ba272dcd7dc4c101d74208c05878b3b29c7c5e00.62ee9db51b9ad680d5fedd838dedae07,3,3,5.738237e-07,1.6645314e-06,1.3658708e-05,0.99998415
004b3862f816f35464fe8f1e45d56628b299d32b25f47ed4d308251f4b250d19.bff31529a9f4d5a1ccf1b54d7230001c,3,3,3.8297367e-06,1.7917291e-06,1.8188021e-07,0.99999416
2821ea51f3ebbb067fc532521173975889a278db1e0312dea0f5b8762cfcdd37.a34a14d448a20276cea2f7c5f7af637e,3,3,6.080196e-07,1.0437768e-06,1.4703609e-07,0.9999982
4cc6e43d7ab50be1f8eff9b3d6ccaedafd7fabe5bc3748e85bc828c481ed074e.690cea60f00af75ae511aebf11f9f170,3,3,4.3087533e-05,8.953238e-06,2.2582122e-05,0.9999254
be9a9f72e8b11d6659bc0364dea0cf60045003ae7cd91aa058fd2283f435118c.328d46bedefe7812d77f5674638ee4ff,3,3,7.683377e-07,6.104809e-07,9.803726e-06,0.9999888
c528de44e72edc663d5a760ac3ebc2705dcf453bfcde803d7af289611e623e6d.005e792a5c1405de769afc0a1b95f0f3,3,3,1.3829459e-05,9.172496e-05,9.033343e-06,0.9998853
6246d4dfd5dad3d6222a38ba5f46144125b69a4248e9541c265df95b0d691feb.32daad224096274fcb78a1e787e3398b,3,3,2.1014137e-05,3.5476646e-06,9.760588e-06,0.99996567
d790d7e856eeb72606defed7b1184ed3edf273e75eab5b6be3abbe560d0b7d71.b0d7efe9adac83a83c1968b69ac2c5f7,3,3,2.732198e-06,0.00033771238,1.1434508e-06,0.99965835
72da3b2988267173d40d5217601cb42aad4386c830ca9b6ae31343b4d3ecb1f7.61624fde08ac3c9beb0995840979896f,3,3,9.681785e-07,6.700128e-06,7.1636473e-06,0.9999852
d14f2e563d486bbd4bfe67d5fb0c39e6dab29d50e75eaee8f823fd559a2db013.5ed4482708043c4d97f14609e48363da,3,3,4.267614e-07,4.898559e-05,2.5892019e-05,0.99992466
f61c2cbffc3b3db4093107775f298ff7f25d4deb893de561fcca05b5ad453d36.6abad0e67b368506a9660a5320eb7b74,3,3,6.0946974e-07,2.115693e-07,2.3837474e-05,0.9999753
c9ac522b0b81ee44b95381685e92d5477630070e8b7c97ec15b2206c5a9cba6e.af71fe4e5daa9b2053bfb0ba3f8bd46c,3,3,1.2152727e-06,2.5873182e-06,1.5705462e-05,0.99998045
67b45e4ee8891f6da890ca821edbce3a413c19ecaa3f1e4933a1762e7f4c66e1.f1af24fb8db5cc8679ef16414a0ac3b3,3,3,1.1621286e-06,5.725029e-07,7.130314e-08,0.9999982
189807afba225083fda18a4ed454ea8ef8907454afd2ecb5966c21d592cf5fe4.89444238224fac232763cb1844851312,3,3,1.9134973e-06,1.3006979e-05,4.7777457e-06,0.99998033
6ab69b6ceadedac47f7339dc06c5424b2422d438d13888222560b79a0a13913f.f71d849c41a28b560a648588d9e97164,3,3,5.519901e-07,6.1839006e-07,1.6700052e-06,0.99999714
c7dab8945b80726e47e14448820b6eaa8e1106e429ec6f77ae435165f1b3249b.8653fbcd987bc06445affa63a4e35eba,3,3,8.773759e-06,2.3600282e-07,2.5543213e-07,0.9999907
15b8a77e3740c9461e6650923987210a80fd2248ee7756805a3ccc5c2bdddc7b.ecd3984b7325bb693128a74f839ef2ce,3,3,4.3209375e-06,1.7718749e-07,1.1990328e-07,0.99999547
3df50d3f70cc98843610c5b3e2464bbef3aa3c54bc25324f7b9f5059031cf644.779c73b9955342456f465002618a8be2,3,3,2.4709017e-05,4.050053e-06,9.550672e-06,0.99996173
48126cc7d2d43e78e38be344740808944c1c989e36b0d2cc1a349e0038d5a6f8.6c7ea3ea7be63099d544f0d875551cd1,3,3,8.129041e-05,1.2805307e-05,3.6765872e-05,0.9998692
0711f95df4d774f8411cd28c79bac58c19d8b8875c4e8f289ce76b9f3f4f2f66.09f502a90a61229d76c71907b4f3f74f,3,3,1.3870678e-05,1.2502505e-06,5.5857504e-06,0.9999794
f679378c3b19cfd5f8fda4e78267670d354240b98532e175b1b9bdf8c875fef7.fc2e86138d104be6641fbcc68f60fa62,3,3,8.828756e-05,3.8888898e-06,8.885057e-06,0.9998989
6d0a9bb18cca9ae826e85cd0ffb2ebf79cf1659746c298c865ee1e28c7959d9c.eb93a9a5560ea46fb8f96abc44593d3f,3,3,1.9696538e-06,9.409964e-06,4.350984e-06,0.99998426
5385d98d24e627f42b87386fc54469468b842cca671abe5d479bd44609842cb9.72361042cfa2675c37e64f27a0b3605b,3,3,1.094751e-07,6.697132e-07,2.9043615e-06,0.9999963
01529657445e7c737eb7d17a47783fea3ed3996373bc7b87861e450e7d8d8621.bf8be7f34ee6effe9497439ab93e01e1,3,3,0.00011933364,0.004532463,0.00011740661,0.99523085
4712131f379a10e66159df1f72bd0f04e51f6c660841292773d0bce15ad940cd.2dc4ff5618244dc9a73d9a73d3877c53,3,3,1.0835208e-05,2.8422135e-06,7.322497e-06,0.999979
befd494d0f5d348970d8b88d19adcee1ed94258987cce90551950d37a4917e06.bc6aaefe9a7004719f7f0607fc4efdb2,3,3,6.785411e-05,0.008433218,0.003563229,0.98793566
082271e08b5355c5619ae5e4485c3600c321dcce1131874b3210e1abf3085d4d.12229fc0b18719d3ad59b2f411197223,3,3,4.9451945e-05,3.5278973e-07,1.4605259e-07,0.99995005
271893c7730cf179119238a5e1049bdd8451029f6e2165ac0dbe383c78e8b051.a104d231fea4793c0a2330d4ec7ccb4a,3,3,5.1579005e-05,8.709949e-05,9.505137e-06,0.9998518
d586524a0ec57e2fe71357a017767707bcb85b93858e4e510febf89cbbcb0443.bff93601fc9069e368c62c894e0a753e,3,3,1.8221711e-07,0.0003296555,1.4044692e-05,0.9996562
1c51ac0a2b657d81b1f88df3aa85bc2f532d6cee2fca930680229074a097e73c.0159bbbec8b919e684cebf20cf767bfe,3,3,1.674909e-05,5.5186415e-06,4.3666996e-06,0.9999734
fa97de23435cbf95e0f0cff9401ed119f8218bd10d20c44ae3d0aaef807ed738.ed025bb27c1d7c4aa31ada4120ffd560,3,3,3.0926654e-05,0.00011640639,5.286801e-06,0.9998473
e4459d9e127fb48e938b0393ebb75a03394b924db5c57953a8df9ab4e0f5b513.9701d4cfb7d61e43028c10adf70d4efd,3,2,2.4208677e-07,3.266335e-05,0.9997837,0.00018343994
501e12ef530c85e429dfbd8694f22c969f3d9168979e6efa722f8c048689e67f.b7d5568e75125006eb906120ce19e8cf,3,3,8.306014e-06,1.310349e-06,3.266696e-06,0.9999871
8c254a1c103e1ef66142a514bd1b1f9b42c7eb31dc83fea59c715d16e3ca9102.8f7f191ab891059c6d55c33af69abbb7,3,3,1.8328037e-05,0.00016819338,0.00012711676,0.9996865
f390c11de084cb423bd6bf20a8fc033d13beb6a6bcb34fab0732df68044096fb.3b499091797bc6d80c011ec235bea979,3,3,4.7095705e-06,8.500603e-07,1.0553052e-06,0.99999344
8882ec06f12db3a39840f2c6c1a2c03eddc08e662e97d3b8341a76daa6e3f3df.3edc54633545951f7637db52862060e2,3,3,3.7615516e-06,2.065442e-06,2.1016706e-06,0.99999213
5831c03513e84486097d027b5826b7a9292915a48636ab576762fe86cbc8c6a3.3ae28242f19d7c6b1dd4a4d795bc21bb,3,3,4.171783e-06,1.6520411e-05,2.4167985e-05,0.99995506
3c6413d8c374ccf935878c9252c8a159f5e87bf1a79efe8b4b68ba0033d692c1.89fe43d84a9e0c67f5bdbb50ca20cd13,3,3,5.844415e-07,6.167234e-06,2.4199664e-05,0.999969
cf9d55c89b63212d1908683bc35939a87447f9f219abe56c5f410e1fba23f31c.27589916556614f27e26ca45de02de78,3,3,1.8081581e-06,6.564155e-08,1.257208e-07,0.999998
72bfe1937f2072cf3b8483fd672ae6329a16bea021f1f5439dbc9164663ea723.b1063359a9e42d49cbeac2e470f84407,3,3,5.0915183e-05,0.03685623,5.505501e-05,0.9630378
a19127a2ece3c8e0081dcc81f3a9f970c60e7ac4739af330838ef24f7c703d2b.4698d8693852d4d23330edfd17ae6ebf,3,3,3.9429915e-06,5.084266e-05,6.010309e-06,0.9999392
928de81f2dd3c4a72c9a24473ccb597911effdeedebf0c429ef5ba4575837d49.43c9df9996341210811e7a39502c5b4b,3,3,1.0129562e-06,1.0024107e-05,1.9927886e-05,0.999969
28db554b4d7745167772a51bafac0f3e95bcc9b22171b31932c2741d6468ad8f.e4a5722e3bb1331a0fe2f9ead9f1e637,3,3,3.3202061e-06,1.431514e-06,3.193057e-06,0.999992
e70534e5725847697f69c6c6c1cbb4dd3bc020bd1984f6d9a7a7b35e3ed86836.629276f396ee14a425c6652356a14bd2,3,3,6.6940706e-06,1.2446671e-06,1.5027778e-06,0.9999906
6a38d0bfb23259a10ecae6b5492d4d9dd18366f96fad08f14543786edd7b2d58.78e78b905914b33f96b8ea549f793f79,3,3,7.2239927e-06,2.5462223e-06,3.0782944e-06,0.99998724
1962bb890faedec25837211d1dfd625b80e7618b06753523d58f06375dbefa3e.4aa376c7cb1715bb4e32bc3f9d8c2000,3,3,8.3112803e-07,5.3518943e-06,1.2273166e-05,0.9999815
ae0bc1b2ef2b18182b5f9d889d4aa270144ab95e10ef5957e936ba67ea4b024e.4e318e240d75bda93063aa1a185316f8,0,0,0.9981129,2.0393474e-09,0.0018830331,4.031869e-06
082b102aaab4354b7b003a6fe5b21274582b0ed49441351a4a3f8a23012b55a5.21eed64ce73fe43590437bf25c73c9e3,0,0,0.9957201,7.791978e-05,0.00019100263,0.0040110773
bf0f6e7263abaaff66d5b6189e1c01b0faddbe9517a29140614d1435c5a6fcfc.c39f4c53b8217522e908c99efe32e6fc,0,0,0.9851356,0.013356388,0.0013427383,0.0001652213
711bfa601fbc919735558e038a699ebb6d157ffd9470728e71c00d0aebc05d62.2d8ec9b36038ce1e9e9a95c3104dd90f,0,0,0.9999392,7.0198575e-06,3.4522185e-05,1.9146974e-05
7da585c724e2b91e306bb22119bc826c725b6e4e5b50d13c7070990da187f965.bc5e421fb0a13b8b50c02df5e888b191,0,0,0.8934394,0.097142436,0.0092988,0.00011926204
64f894bdc9d815b7dec4e16c0cbab22f6af9f785ded6895de60687760dc8cea5.0b790acf1129a0fd4afe0ebd23b52b8e,0,0,0.9999943,2.3074e-06,2.4787507e-06,9.559088e-07
e2cfb80fc40ec43a5453d3e1f4bf5aaac7cd2e9b3c498513c63762ea1e7ac2c8.6a6573865a0708bb248a311982d077fd,0,0,0.9999932,1.5460294e-09,6.7641263e-06,2.8308123e-09
9039f1a04892635aa509636ddc7fe2392f1866d9b89661fcde7f79139d63779d.8ca0391ed6968f58086b04ac10cef7d6,0,0,0.99986446,2.203963e-06,8.653608e-05,4.68245e-05
f28182dba83b4484564d272aa0f26ffa298d7686d850cf34b8f4e310593b11c9.4f26f24e71ee02937f0b9fac19219301,0,0,0.99782073,0.00017925845,0.001996458,3.5118662e-06
8c06bcb3f1c2095c02faa4377df40d58e2eb02b720e7a46abcd9871a01598bb5.56c5a9cb2d88466a3d8ba50ccdbd62aa,0,2,0.121176,5.091208e-06,0.87881535,3.559443e-06
983081e86b1ed4a02b0419e67dac10ad1b83a5ff114e3b56cf506838b7ef794c.9ba4c6f4b71607efc471564611a00956,0,0,0.99998605,5.358016e-08,1.2742259e-05,1.0924741e-06
2bb5e30c62e2049ade758cf0375367b02732ce24b4c56bb234b4c4dba3760089.0d32308242b269ed1b4cc322d7eb88ec,0,0,0.99947673,2.7035003e-05,0.00034242,0.00015383726
5fa4fcdc53b5c5f465827fd872f9c36181d94e13605bde8167c073afd9dd7169.4e7e3ad1a767d7c084aaeb0dd33e8363,0,0,0.86823756,0.0022581895,0.12949419,1.0011279e-05
285f064246f3738f49c9b4f0173512c85c87fae0cfe2f7917b55d1133a49c63a.4cdf080f621b45b9cb19df54c54db50a,0,0,0.9999981,1.6877395e-07,1.0627465e-06,6.577181e-07
b193d8d98295978524a2efb9e954fd7104842528cb2e0654767fa3c1d08b79f3.22d6a29ea6fd5895964cbd6655cb09ce,0,0,0.9415893,0.019814514,0.03190159,0.006694564
7ad5b1d8acaddb8b8b54579c8743fe5dc8fe458057489ac256cabe5cc07b71e9.6e2d416fb39061dbf32c618eaefd7398,0,0,0.9999962,3.5626467e-08,1.89634e-06,1.927234e-06
57d5f79200f1c0f07401a8ca61a2cec66f3c6587c00b37b00e2bf221134b7d3b.d9af8c11d107143370ac42cfaf28771b,0,0,0.99236816,0.0015447511,0.0060260757,6.0994353e-05
67d2d7f3629afe375c08869fcf8db84c62723cbafd58c205d60da917adbcc1fc.d3e36bae6d382ff349b48cb50dc1704f,0,0,0.9999907,4.530705e-08,8.429088e-09,9.2144755e-06
5dd918ba4d97b18ede0bd7490dce0a32a150cc8d6daa69e3e337008c7c77a323.9fe72aa8bcbbed2b13788e6dca67adf0,0,0,0.99940526,7.4746415e-05,0.00047255654,4.7455014e-05
66274e9eb151a3eaa1978702c4d82c5cd661913a9ce7ac027c810d55b005cdb4.5c982c2a83b9d4c595cb854b49879bb9,0,0,0.9999707,2.9465054e-06,2.555725e-05,8.254813e-07
4a595d6ad083a662076b3907bcc2f5c508d63e2a7d3c0c12b4ccab98870557fd.0e498a286a148fc4b326b9ff6a19e0af,0,0,0.9996176,1.7791977e-05,0.00033057024,3.410375e-05
c8fc7e0657ffaa1bfba00d5fe87fd453f5cc87305d51ed0a994c373a8b2454f2.4da607edb8d7689b604c775670e5da6f,0,0,0.9998902,1.4126e-06,0.00010644069,1.8783087e-06
5fe5759f13fc92cf266970d9f59020115fb06f6cc282a353f6f59ecabccf076a.bb0aaaa4dba8b799067f43899abd1782,0,0,0.99980384,2.7659933e-06,0.00017738946,1.605904e-05
6c42cbb92d77021799905fbd999573f2dc31d1a8efee3851f24808b3215c62a0.35f8c2d3d312b4be7d522bb5c4ce85ec,0,0,0.976111,1.6516836e-06,0.023885481,1.8634261e-06
179b39fcd5c8b05a12fab754a683d77b76ff67c7915975e61976fb95408aee0b.5d7587ada97e1969e434195c87826f14,0,0,0.61810994,0.06213253,0.31912765,0.0006299008
4c1cdf629f0b8bc7673408199b5d7521c22805f0af1d7f9b69aed12c4839b867.30a71faaff478c9723331a59a2d269e5,0,0,1.0,9.591769e-13,7.066999e-09,3.3945171e-09
92d4ceeb3dfc52daa7e237ea0cd6a63ac4ce7a9d40123f78bd7c444c3949fb9b.6f9e9a42e8e0a153b3e5ab3cae4b416d,0,0,0.9999403,1.5397715e-08,5.8797636e-05,9.33033e-07
bfe03e22dc558b1fb10aa674cfd3bb0dbb6cc20d5c9a1c005c4d22c975eb2aea.1e5ecb589ebeaf30089e3aaef41d316b,0,0,0.6620794,0.17634818,0.11731589,0.044256557
1f678e2fdf85d1ea03c42a818db71c3bd90aa4774ea725b4dfbf4c3031bb0987.0d32b9d8fdfc5d04b68ea0c005fe756f,0,0,0.9991874,0.0008055585,4.0845894e-06,2.9904077e-06
6dae507061be44468e0fb8af28ea7112498a2a20ffb22f529d3c79d99db08a17.8bcc7fbf64088a0ae259e8e835b7f0de,0,0,0.9995876,1.9227929e-07,3.147505e-05,0.00038081434
3a80ce76553f404e9be4d946d82d5e6713267a57a2f4387326923b38d35252d0.3dc46cc596a2dda704d9d14391657419,0,0,0.5299487,0.0006993325,0.46930498,4.7035373e-05
a74dc326a8af162eb9b36ac6bbe48602893c9c9d94326e11917535f329da0831.7bc1a575c05fc1e8cdf3f6a8ea4ba065,0,0,0.9999995,3.3246863e-08,3.721173e-07,1.2319272e-07
ac6f8119066a500eaf52925b1c7185d2f4a206bc9a472de68a7f6ffe72ce79ec.2d01e9f719b6bc7ca66f9db00901bf4a,0,0,0.99999917,5.370077e-08,6.095837e-07,1.3420988e-07
8ec511aae65032914aff1f58104d807c3280cdd6010eb94bbcc5693c4664ef7c.0ff0078df094209522c1c9ed94e2aaaf,0,2,0.0013609581,0.0015285948,0.99710566,4.74266e-06
2de4216275ee614c108ab69519e97c7a9fcf50b9593557d554749165ee55a4b5.5cf9eed5c29bea699254d8bfdfc441e2,0,0,0.99983263,1.6440633e-06,0.00016513135,6.36232e-07
5cac8ddc68db7667a97667616206a71301f58a2020e31e6d47656b919bf31871.4f66da1e55443d81d5584d5cd83fa055,0,0,0.90323675,0.012570062,0.00020728598,0.083985925
d099ca05db3a03a6de78f3c3fee7ad236e3c2919f79a5d526be23a541430f05d.a9a48008ff546e88119d7730ea7de247,0,0,0.5721315,0.07392081,0.34347096,0.010476725
44c361db51affef9a7c1afca8f01d12828d514d9f9aed5a05ea69acc06c48ef0.5e613595e5d1b805aec7149bae05fa3a,0,2,0.0014013788,0.006020867,0.9925714,6.2876966e-06
ddd4c93f5078029b434934db45823f7e567ec1c0d515d20c1071bd86bc62ed02.329b5b67329168ed4ad1e2b172a14dc5,0,0,0.9997987,2.270308e-06,0.00019796616,1.0681622e-06
98bed95679d422e89d48f08b62db8103a880aa498f364b733c8a110656dc9134.0c8bbbdfb85b12afeaa8fd89f3910fc6,0,2,0.030519927,9.2631446e-05,0.9685934,0.00079403707
d9cd08ebf3b8cbf9df71a52d7bfc7f9506a9641b4215510caa37796b291bc36a.11c9d5f903b530b04ba9d6978f5abde3,0,0,0.6954083,0.010995885,0.28193998,0.01165582
ab4b4d65a4c7cb3aafbb7e6630830393d43e619881da76ee06760466fb79e894.3c1c2b6a75d619ce1451ac186066afdc,0,2,0.31300348,2.0506199e-05,0.68634367,0.0006323213
7819cf4d3ea3e90eb45d6cb77bafbe382871234051bb97d4477f8d3069828420.b1d8aee2e45a7863e1b4afbd06eff2d0,0,0,0.99999404,1.1633844e-06,4.792213e-06,2.1169868e-08
311acdf699aadb3d4a8f81cf9cceb024b0996651d6a28dc912649e076fb45d8a.1ee677c108871aabe45758aa48d9a08e,0,1,0.0006813379,0.99927,2.2783981e-05,2.5819776e-05
15ff51b59bf8f781b78e7f4c843b2abad6a0ab5dcd70f97315534e2b7bc0e090.24f2f765be05b46cfc6257039d9fe0f8,0,0,0.87572396,0.0996443,0.012585812,0.012045948
154915a1e1469e9eeb03a55ed76d28c6f695f12cd376c35efcee214c5e6b3fa1.6a4615a2866a807db7c36614b1a266a3,0,0,0.9999441,1.5560622e-07,5.565256e-05,1.11574835e-07
126b346b85a96b3fec082aba092c11d37f481ef6ee40f76de9b1e9df89700c96.9d9c2fb1bfdd489b86dc4b4cbd41906f,0,0,0.9274046,0.0015547166,0.07103822,2.466949e-06
d7b9ea9646d490f7586d14cb832015a32f0699342bd4bb3f5d2f4bcea979b256.4fe4c159cc0647ff1b3207bc32f55c63,0,0,0.99996805,2.8445862e-05,2.4058868e-06,1.1031057e-06
4729d1ece03df44d7e3bbc0a27501258a324469cc2b53179da3299381567e405.cce3ac2034523cc61d21429282be8fab,0,0,0.9818033,0.00045303797,0.01772126,2.2378645e-05
1f1e3caada1e029821bc87a84194aac52077c3d595a444c2990647dc278d88fd.7f39591cdbbc3203860feb28fe71aa02,0,0,0.9999975,1.8423582e-09,2.3308712e-06,1.2760925e-07
f243a03fd5ab0d2a02b26ac398d8a99e87ce11a63f4595950b02fc1a2e9984f7.15bd954dd2b5f65a213107be5f98bb7c,0,0,0.99997747,1.9613917e-05,1.7286117e-06,1.1495725e-06
1817216e47d62f274374e01206d4dfa081cf6b90f27cba34a2b3da2adf37b0bd.022c94e7f61276268d5c19e9409d120c,0,0,0.98861873,3.1063202e-05,0.011297133,5.3103588e-05
54e578ccfb558355cf73a0dec97c79d71a2131d11bcc575671eed34c7a83b098.58bbda1af04de41451f682dc04ebcc26,0,0,0.99997187,2.507253e-08,9.101947e-07,2.7168353e-05
8051668dc4b6671da7585e30ee059438f425777efff22bc3566baa5615413add.5cffc5c2b23eb4c0f8e7376312dbf698,0,0,0.9451912,0.015884336,0.038906984,1.7400407e-05
ebc96944154148963f26532c2727e41645bd0fe70d5b91c26225a1939808cb8e.9c97aac302036a7eff84540553b1df74,0,0,0.9999999,4.1080211e-10,1.5104794e-07,7.2349873e-09
c7ba1ea89657d0789036f186ff63ebffbdc460dd04ca09d7cdb3d2c006a78f04.8e571dba12078406a4573d6357806f30,0,0,0.9957503,0.004108246,3.7108355e-05,0.000104320985
c15952d4ad7028e8bde2a312c123060bdb9c250b89566dc8e8752336f01b60b9.5a73e3196828c0f925abff8e269469c4,0,0,0.9999895,1.8222443e-06,8.7279443e-07,7.858154e-06
51993cca93a7d14f7667a6234b436fcbf88895478a8af773b42d3dc42ba03d2f.b75b64fa6971cbdbcbc07af47e0945e7,0,0,0.99622416,0.0023352513,0.0013657,7.480597e-05
c4b2cf5f250674f6d110388823a61934a01a216d0dac5d4dcbc0c92ff8f95774.4e73b60a598353f282e1ef5d958ae3b1,0,0,0.9997068,0.000105171595,6.664235e-05,0.00012138702
ab90e0c7181db7afc6a51cbd2ad65616d5d2b14d3abd2ffa0494815c26fcc3a5.b0c56b3ec510d324c5052fc6e2b16e08,0,0,1.0,1.0185157e-12,1.7965499e-09,1.6200876e-09
973a70d027ad2befd979a2c8eaafe34ea97eea8cbe055a3c362ffdc94c6f1911.1e598a10f712ab5aa103caa93c9ef936,0,0,0.9999908,2.838598e-08,8.960829e-06,2.3529786e-07
838e581c8b7e4c880855144c6943f085c2ec73320b4e6daca1028e5c42a7bde6.6d73b7d225c67e745096a92e8830b4c9,0,0,0.9454843,0.007692563,0.02652932,0.020293796
af6b36fb4fdaed4d822f70d33804a1dcab3acf35284225f6508120034cf23d07.6b62bc6483910b2b35f06598a6c11efd,0,0,0.9998129,5.520663e-07,0.00015850496,2.8005365e-05
27d73afd7f63fd1917e2ec2ea8a3f81ffe4405374944abe079f792b235cb7b45.ba5632ec708300a02fb10be625c7c812,0,0,0.99999976,1.294451e-08,2.8845974e-07,4.310144e-08
5ccba5582f0e20f367ac95810b6c094230444da6ffba35ddd8441d5a4d06bb6d.21f3fa488a1ce63d59d9e4d46213ee76,0,0,0.9936604,0.00051268534,0.005365784,0.00046112732
ced0a0d58ef94590fb7af71ef4842fb9a6b3a092d76c17e2f82b4463300d9dcb.1a3d90f65d5ca9b190c7dd0e0736ffd5,0,0,0.99993134,4.322822e-07,2.8053219e-05,4.026855e-05
cf99ff10f07e59fe080c7402ab53d244434e115a056f6a7f62663d0dd0d2c421.4af8ccf6953830221ed757f9fb594aa6,0,0,0.9999943,1.4365884e-06,2.2839877e-06,2.004337e-06
3bd99c6659d541252abdc0d5d6573f867e841ff5eff97e616640fee72a1946e9.9e7b1e1227b6e66e4c2cbff316d9c420,0,0,0.99580824,3.229632e-06,0.0041871727,1.4442307e-06
df99e29b9800c072daf92f7d8b39ad1c2633e20c707c7ad610e2afb0dc9e580b.8cb925a73336028f4114262a95d6b51e,0,0,0.99781454,0.00081205805,0.0010432373,0.00033016788
c36ea48d17091e828290abbe8d4e4d713a75e96ec609b3ccf146708a0b9be328.6eb1e75be30d7d5cb72c6bf4daba5218,0,0,1.0,2.0516382e-09,3.403011e-08,2.2311362e-08
31f6421d8e2e8d11b0e9cad08508a6354e88f5b80839da61fe75001a65ad58a8.b6cd90d5a7e9ddb74b992fb11212d470,0,0,1.0,4.4274554e-12,4.513322e-09,4.178426e-09
64efcf94361f3f2fe0696986919a2de24e43b4ce171527deb8cf0d1431ec4d2d.4e71ab11b7ab9343cbe89bd8a4a9da1e,0,0,0.99867296,2.5347788e-08,0.0013269318,9.050251e-08
5454db047de0a26cdb5b99dd412cca58e83e26cd648d89d457c0ecba8eddfd37.dca777b3ad6adc8c647ba522562f0dd2,0,0,0.9250735,0.05734134,0.014504358,0.0030808577
a19903990c9dbc38fcaaa3db476cf175caf09169fe9fc4988992fac4258ff030.3aae08afb39323f8ba8c19f6360a087e,0,0,0.9994512,0.00047883493,3.1977845e-05,3.8024566e-05
