file,true_label,predicted_label,Adware,Banking,Riskware,SMS
c7855feffe9296e34567e758b37413bac8d8d126ec519d96d63b6e60b111fb37.f300027bc1fd31ebaec1718f1c22705b,3,3,0.008755776,8.318257e-05,0.0026829096,0.9884781
02c9bddf966b59a8850a7395e7ce5af21ca16c442a0389fa0f5ec86680e39c9f.1a55b895ce643643a5fb9cc35efabc79,3,3,4.853222e-07,3.0743388e-06,4.7868166e-06,0.99999166
022c88f2397b59ef6394db385163b1ed44c5a4b720f667ca3b91983b04f89433.5a38e524d352566efe04f34a61f335ca,3,3,5.738503e-08,2.930042e-07,3.0594115e-06,0.99999666
f48b083123fa9d8baeaa3fbfa3286c4af7e4c3884b33ff005ec3eebff73148c0.a73c252398447fefae38e03e1e3392cb,3,3,1.3303999e-06,1.9352146e-06,3.1388984e-07,0.9999964
28e355ebaa9f09927afaa265cfe2ec5e3b500be810df703bb4c5587dfffd69a0.c3c2e5c0936c492e4fea930e5519cdcd,3,3,1.3582094e-07,2.5385125e-07,1.8034925e-07,0.9999994
0111366c67c96088fa880163a54b42639c9b3dadc46f27f68ac56a846e868672.48032e41a10acdadda0a51c8cdd661e6,3,3,1.6271628e-08,2.070214e-08,1.1424526e-06,0.9999988
0a327026a12410c44823cee56415d94b335dd88a91b57f41538052b8ae90df4c.8c33dc1eb5fcb420fc7b44388adade76,3,3,2.4032727e-07,8.012067e-06,1.2053505e-06,0.9999906
42bfb5a49f794de3b746c992eceb67cf35e8e5ec60140fa3a78813909a69e09f.53f8c45c248b92ef80680db22c26f64a,3,3,1.868159e-05,4.9995456e-06,2.7966988e-05,0.9999484
b0205baa36a7c95e32755fbdfb0242489c1d991635b83ebca90d472ff583cfcd.75440024df80b77137f9c773b0346b7d,3,3,5.867092e-08,1.6748646e-06,4.2354316e-07,0.99999785
2c55fc234b6d5d0f5989e34467792b755f5478d9a49634157f43f26b4a522cec.dc73b88c53b77ac73d45a198fb431c5a,3,3,1.6713974e-08,7.130476e-08,2.5030992e-08,0.9999999
36474bd17ea632ab2f723bd465d3398c531d207efc26fd1dd8b472a861e3630c.84ce8f556703fc2cf375746cb5f09cf1,3,3,0.0026810197,0.0011176075,0.0001789789,0.9960224
3e3f9d8aa1b1dc8de9500668a92b2a266f551e5998c59a4023e2bce10c9687dd.08300dd016ff66670fb305732428471b,3,3,0.013363199,0.13724373,0.00079948147,0.84859365
a8d611de6303a884ff7edc8a63a6e515b71e7cc833be8e0fcd82735c980ac88f.a9edfc77aeaa93d239b26b1b051961fc,3,3,6.581523e-07,6.804005e-07,2.342789e-06,0.9999963
b2e511ff9c819669baf0cb92a1176bf05c99ce6b2d0b214a51ccd2b0f841083d.18ded40110c1e32b25daa2b2acb5c7d2,3,3,3.503884e-08,2.165052e-07,1.2704552e-06,0.99999845
33326f11c49b4ae7b994f809d96850327aea4535b6f43c8372187b69348d9723.f16a8e377931c86f0bedf249d4920152,3,3,3.814489e-09,3.665484e-07,1.8655746e-07,0.9999994
fe3ca0f803afaf7e22c368face0b6fac45ca47d07921e3725b524ac8bc0e2085.5433c7b3977cab214e70c9b4b8537723,3,1,0.00064315,0.97131616,0.0029026156,0.025138114
380a3b4ec9d31724800b44705d59dc836ca86de3e655289230e23f252bc6a64a.f37d577bd918a3aec8dc64fdd2e6ec09,3,3,3.553278e-10,4.686607e-10,9.968585e-11,1.0
156938addacf6c4773c4717a09f55526ec0efdb3ce3555379c33ddf10eaf38c5.ace578ca2fbdcdf0331c00bae62ae199,3,3,1.1057372e-07,4.793823e-07,8.3322e-07,0.99999857
ef91fb5ea0807dad61da6f5a94f53404fe09e1a04cee1cb232fc6de2a07e8259.2246ddc1e02c36e6a36a426f8b2f3c91,3,3,6.261862e-07,2.4193082e-06,9.32016e-07,0.99999607
e4f6effe069839878d25dda87e0ac3e274036261b3d28cfcdac0a9e19a3d267f.6331289e18b4edc6870d863e236fdc1b,3,3,3.89624e-06,9.717987e-07,7.5656085e-06,0.9999876
23e6930fe2275b0405c749ce3bde6bd20323615abf9a592f89088836abe806e6.f630049b8eb5ff54c15f85c75e69ef70,3,3,5.3003005e-06,2.6669306e-06,7.304941e-06,0.99998474
a7812ba2b421cbf537635cf73b8a23f8d1d4378f7efa6736b42dfe6a7b373854.19a46cc9282c3af3f50ee95675a6093c,3,3,1.0629025e-07,6.8798647e-07,7.3928106e-07,0.99999845
137da4b88b833d911bc5b1e14e91d57176f7778341f7fae3eabb242f18dc8f73.6f02ebbd88f7f77a254bf364b61b6fde,3,3,9.637853e-06,8.3192134e-07,6.198296e-05,0.9999275
6036020e7d597aece556298fb0c93fbacfe049cca4ec9cf120e89b67f93d4d87.6b496c63c15db85c6b0dfafa49aded12,3,3,9.241834e-08,1.5861583e-06,1.2775735e-06,0.99999714
0ea005c969dec44413f13c44574e69eae5134763bd91bc7323cb044b9abf0122.ca9b7429366fdfbbf58a70263a76a04f,3,3,9.714681e-08,3.040255e-07,7.3441294e-07,0.9999988
3d40214f84ce901934093c07f32c0ee5d859f3e364b6ab835f156e0e67118dd0.5e1b77f2573b25616b1ae606a14754a2,3,3,2.3524777e-08,2.3267309e-07,1.0863787e-06,0.9999987
2291acf3d46922036add03ac96c7991b530d1b4a66bbf0d6d9dc8e58221e5c10.29a0bf946e05e8b1506fca5a1524e1cc,3,3,6.1938124e-08,2.2858893e-08,1.1207948e-08,0.9999999
153c985908f70ab5d82b9b0fed9aec06a7c897a36ea98227160c73b8614d7bb1.516e908bdf470e522844aba56e57d562,3,1,0.0023218272,0.8134497,0.008669947,0.17555861
d2de7e19d465d71980c023920c9c8b3138029a733745f8bc1c299fd9217ecf9f.7e37ca4f799310c122db08659225e41e,3,3,2.562428e-07,2.9880917e-07,5.8890805e-07,0.9999988
bfb63c255c11cca9b163fffff913d569e5f08a4dad9e6a5bcf0c6137a896b185.2849ecd320228a253cf1ad8ab745f1fe,3,3,1.9092907e-07,2.2115971e-07,4.6262218e-07,0.99999917
50d21741130107920a2d49f6add891058f0e7a9fce86ba385446d9c5e3fb13ba.ebb894000a210ab4049397e13508f871,3,3,4.9648157e-09,1.0741843e-08,1.5800197e-08,1.0
524d1895a24e5ade1d034d9d9f3513900ff61c365f3c41aecdf6eef87bfc9a1a.b3bec94703d8dfc7c6f2b7d5e09cdeba,3,3,1.1459763e-06,1.7118206e-06,2.6804359e-05,0.99997044
8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8.ec2bac70d13526630c33e74491709842,3,0,0.9579431,0.04197535,7.091304e-05,1.0673634e-05
bcaa1ec4aefc016dbac9106df2fd76b47321cac0dd0f46289a4e11112b2fc97b.c34394a4e53c716188cf69fa311f640e,3,3,4.846455e-07,3.498973e-05,6.728374e-05,0.9998971
b2728a82d9b7f9cde6e77970540a85eeca6bc30bb4edd67ace22fd4911db8b6b.d18537db5554a1fbf934de41cac3f44b,3,3,1.2277031e-06,1.7663826e-06,2.8107028e-05,0.9999689
90c558fcf3cad36d76d91e6532b67e2479e15f3c567d97cdfc8f23857477160f.afafa79f111a5524486b17702b2efda9,3,3,8.438523e-07,1.3368176e-06,1.4307997e-06,0.9999964
d7afdf5b70bb3222faf408b0855f4a9d5922ae3ee57bbbbdeace9d4528778e53.58eb5c34f57dfb56cf3d98457925a6d5,3,3,1.2948918e-07,5.276936e-07,1.223418e-06,0.9999982
8f1267bd2c9398057080809fd4fa50f07e0ee21076763fac2f3bb5ffc9132e0c.dcfaca5ad1d26fc7cc73a698a4399588,3,3,7.3929937e-07,6.2619125e-07,1.2250132e-06,0.9999975
899c85ea24c6d0653e25d1ac66c7af3f0188d08600412823ed8914c27b84233c.4b24baa67b06af7648811ed9a7769c3b,3,3,8.4097553e-07,3.075919e-07,2.003259e-07,0.99999857
f82bfd805038e39e065a1adaf0e8152b1f7057732bff604572a2f154f70e55e6.1030d2a01f0254d2b760f1e7c45f5797,3,3,2.255979e-08,8.5652465e-07,1.0281693e-07,0.99999905
5b6db7e24ce5a0ba75ec4fcb55c1d7768aed8781a1646e275936a0ff32ce3f49.f9628099b64f5d9258e4674ef721a992,3,3,9.544022e-06,4.784212e-06,2.532101e-05,0.9999604
11846b0fa25818a395a72162775a3bf1b6a5770b26571f43232e2b6fc962faf8.85eb855f7292decbf4d650d1745b073a,3,3,1.3848117e-05,9.534019e-05,2.0525051e-06,0.9998888
d6d9031e4cb8396aef4d8c722743336d8c7df98bae03a3a74810782738d80cf3.3396aa2df0986bc478298b9d8e2cf529,3,3,2.1857159e-07,2.074888e-07,6.5357807e-07,0.9999989
42a5e057413576e9ac861b367be1ea89b3b26c071454716883be693bf4fb8892.28ca0753a818583655248656ff8e49f9,3,3,2.0154566e-06,2.518056e-07,8.0574755e-06,0.99998975
7e323f4d38b599f4f42cf5c5f50eb03e3ff46fe1efdb220bc26ab02a381ab408.aa2394f37bcf43b5e4f580683c3a8ee4,3,3,5.8190803e-08,1.5134322e-07,4.2785853e-08,0.99999976
0e0fefa68b928295abac44b8ab022e70b716817d6a66cffb7116a6290fe53272.67c9dc3aac644e530c229de5ec9d7137,3,3,1.9665536e-07,3.600361e-07,6.817636e-08,0.9999994
8585555bd1150aad0d02ae6d5d3c5ab86facffa13f757413b4cb990f426f81d9.f5696e5c73981c883f2cd850b6399f0c,3,3,1.5295377e-07,1.0703976e-05,1.9703918e-06,0.9999871
8a9ce520e8c5c2580cb0f34ffa467c4d895f118b5f30bed6129aeeb71c0e1814.06c62fcd39d1156d6dd6fb06ac1800a6,3,3,6.225266e-08,1.16703035e-07,5.6158297e-07,0.9999993
8c603d0f2372661e546f6f6e5fb7b96b2a096043560885ac8f2974fe557de2e7.330412c5c2b5e32b7fdf3976177bc29f,3,3,3.7832233e-06,4.289841e-06,6.5821014e-06,0.99998534
b77517d05e487246041412d4eafb65d50cc2932c27fda43558effe5c7ffeec2f.be9739d95cf3febd3b8df1ae7fccb82c,3,3,7.1689556e-08,2.5075718e-07,4.5138145e-07,0.9999993
599306babc16dd817e673e24f1181a66fb850c2ed97142feb951f52ac9f7f562.ab1965e5659b38957e0b5672c74d8a0d,3,3,1.4569342e-07,1.5417428e-06,3.2249832e-06,0.9999951
16c2ea29d45df06278fcfbb3d4503d076364a8b759e41ec47215fade38b66de4.90d12deae1dad3536cac0d25379c8308,3,3,2.0566158e-06,5.789795e-08,3.9698432e-07,0.9999975
a392046768a1a9f364f22ef1e82423b83d2b8f70504f3625c96e8ab5e0877063.b3ffded6e18e3d384ea01a44aaa0290e,3,3,1.8476834e-08,1.0855141e-07,5.7002745e-07,0.9999993
47099f05da249ad7a5f2caa834593c438a34ccece3f9f15a244c970f13dd396d.df28b21d0aeb4ccbffb111aadf9e6870,3,3,7.530617e-08,5.4999333e-07,2.5889398e-07,0.99999905
07ba0d53086cbab9aa808803eaf91703c9da9de399942a338695faae9d0e88bc.3c2bce22272f389e4e2f0cfc3d38bfff,3,3,1.0808242e-06,1.0920056e-06,9.611899e-06,0.9999882
750f65886a6c305baf29a585bc30203385f5311da9565ccc10da5fae844d2440.1523f12eb742d53025a1d5c3e99a6cfa,3,3,6.739562e-08,4.8621168e-08,6.5157565e-08,0.9999999
ae1c6ade56e13e34f9dfc7fe25b4015ea24d6e941b467894a9c90347f8af10a9.00d76f44b904dd59093ee9d0a9a68e17,3,3,1.344859e-05,0.00019903449,0.0002734241,0.9995141
d39c8a321e6a3ee7b9edb5650068e9cc9bb3a8853fdcfd6ccdb38d9f3dde905f.b2761a14f773cb6ea30ef35bc254d60b,3,3,6.6942016e-07,1.8544699e-07,5.596536e-06,0.99999344
2de8d8f96c510f2604ec06f7f08aba8de0b5d85187679a56e1ad09ed97c069e1.ac8b41dee115e05e1a23688acddf041d,3,3,2.1745386e-08,1.9010858e-07,3.624321e-07,0.9999994
5f7ad51d21680af992bd9f0ee731d0bb1b92d669b3d4cab9a3c3b365fc60daf3.ffef2109935df21d1442d46ebde6e163,3,3,7.0473284e-08,1.06581815e-07,1.0270445e-06,0.9999988
f98717eb67e5947f256ecffc443efc3d2972acf611bf8d16be978b106eb57b55.c8a6d0309a18a3e20334a8be57dd2598,3,3,0.0028209726,0.0007448305,0.0033485852,0.9930856
70cd296041444c55b3d56897379e8303b506c1f681463b3cf619a60639788842.fd34b2a6a0d898738ab4bae76c9f3d33,3,3,6.021835e-09,5.433122e-08,1.7936188e-07,0.99999976
055153d55de65ed5b738124afdd24567d8fce621dc321addab731e0bf36ee7f6.cde0b4a2a7a1735c55771a697677fbe5,3,3,3.040206e-11,2.1278679e-09,4.7413837e-09,1.0
632f41b8dfb8d39ba770812833fe51de86de1810b2e641e52c9be79f06536009.e7cc5fa44c59710c0c631338dcaf92a1,3,3,7.97658e-08,3.1542933e-07,8.451992e-07,0.9999987
fdabac96c5854c10653431a860fb7ff9da51e49195173a63ab98b80187f58f41.43c055630a428cb7dac642046cf01be7,0,0,0.9999546,1.2638554e-05,2.68905e-05,5.874749e-06
660f6b9c214c5dae903433f4bce907a15e6d6b5f9a54d15f1505d68bc1e8a07e.5da0d5ebb127bae5bb58a6f79305cb23,0,0,0.99382555,0.005088005,0.0010793991,6.995833e-06
8fe0fea27d2119207fc1a79709fa41f5a3c2e66af685ad3f2936ca44f0efac24.3b9807d3bba6c6bd4eeeeb747cf98c6a,0,0,0.9998983,8.891488e-07,2.3939567e-05,7.6840086e-05
f1a59b8ab68cfdb2a3261f7acf96e4ba15efa592484bd53fd0a128066705bb61.5d5af98e18d879caa05cb1250b5a3c97,0,0,0.83369255,0.16476983,0.00014519333,0.0013923567
8e6b1f2a20841e440274d97821d46cd38444f5f7586794bf78274abd23d0e3aa.1ea97248309b5bc1e2ca88c5a0fd6cc5,0,0,0.999918,1.795204e-05,6.406808e-05,8.447132e-08
281a86c525b6e4956df8e1274058d6e38667c944c33bc7736ef1e742ddb19c15.4c5ec0de924cdab4b10d2e3c05356d95,0,0,0.99993074,2.806835e-05,4.0429175e-05,7.22804e-07
1809d2294f47701969299b4eb5926fcc3fba3a6ba3bcaed36c699bd2a0792d0e.545dacc0643451a5d95e57606934dd2d,0,3,0.042518783,0.002197453,4.5626366e-05,0.9552381
4465602bd2c37dff6819798831828ac0cbb70614874afb179a8efbf26e538411.8070c10f7892161e7d1f15b63578d437,0,0,0.9999764,1.7296117e-05,4.819973e-06,1.5859305e-06
e257d0ad0a26d2b1a9b87be9df1c1cef485869894ccee14843f5af633e956de2.24803fa2804cd0a3fe27c0f25354df31,0,0,0.97948986,0.0006464811,0.019816278,4.7370093e-05
467fbfd9b6cb258df0abdef8fce67a41b6f6b674264dccb514c1255784985bad.7e0921f5c97ad0504e91914ca6de5e98,0,0,0.9999974,4.9519336e-08,2.5269824e-06,3.2721108e-08
90e9d2fe3d1039b12b3d3cfa18717d16a5212a962d79d10b3423e1aace45d569.57c3d51185fddea5aea8fdaa95e881ad,0,0,0.59202886,0.010401589,0.3975563,1.3252535e-05
acda99d3fb4b04439d98e914a4805111aa585c662de8519d57a661a1f26f558d.6744c89e467f8b6e8a2f72d37a79c04b,0,0,0.4912516,0.29934925,0.13958807,0.069811024
b387fee6de2400fb045b100437f82bcaf10dfa605eedebe02d854b59e51bc122.2b1bd93015aac9c9f9b545c5f7e2cfc6,0,0,0.9759128,0.02186242,0.0010494823,0.0011752634
8d75e98d32dd4f6bd5d61a73b24679726bdc0912a637b7de123826d817de0eb6.8dfb6f71912c8b2f693e558c8a93397b,0,0,0.99999416,9.4589353e-07,4.916734e-06,3.070637e-08
7793cab4b0651907a766006d8e75bae833d73079948bad9522d4b346a8c899c3.0d4a16a36a62e4d9bc6e466729a55094,0,0,0.99995196,1.3418161e-06,4.455442e-05,2.1545964e-06
975c514b911e48a5679fc6fb1f317bdec3d94d63da8a245b98756939f5fceb04.90445a3796f88671d50e10dadf39a1f4,0,0,0.9999355,1.0182488e-05,8.484217e-06,4.5821133e-05
587908c9947094fe5be83116c356fcef85b1f0b474b865b8ca414c53254d944d.65c6b25d6c848eb7e3bc733f9c64ae5c,0,0,0.9291121,0.00035224762,0.025029683,0.045506034
1dd7bccf46855c5acfd9e6df65bf988a74546fefc961f940a7aff28a9c19d3c4.7d4b8754f2b8c0f97f3d9668c16f69ca,0,0,0.99999404,4.6839436e-06,1.0114438e-06,3.269219e-07
ea7e5415c83d52c4835bf7aa08b8069e6395af71af843fa3c983992800f506eb.7e0fd39fab79ee832ff9f0d7ea24063d,0,0,0.9997106,2.9058683e-05,0.00025996804,3.2351485e-07
e6cba66b04873abae057996c9af0ac9b2ce5000671d4ca98bcf127b444bbf333.0f210c0ac47d3b7e0f1caa666e0bc135,0,0,0.9996613,0.00026032983,7.796886e-05,3.7999743e-07
2fbbe31be65aecfc88bf9f321f128f28280ae7dc26117a0ac2c179d9c7521d94.04ef00da95d9fc270f8328b45c7a540e,0,0,0.999212,3.1214924e-05,0.00048273685,0.00027398375
00f11f51a89f2487a112ddebc079757933ed5d49104febc09eabb86c91b69433.7d48486301a60e0187ed980361f09c1e,0,0,0.9998591,5.320154e-06,0.00013529755,2.9529375e-07
15e486664aebdc187052871fe33ccb78e2d700d3cc88e56cad2989f8aa5055e2.9f29e5456486415d0e3314367332fab2,0,0,0.9987827,6.1857514e-05,0.00096827623,0.000187253
ac993d73449cdcdbd3d87ffde27b17059da8472e50b2edbef061dc378086583b.3a33d58014743b2fa20ff26075b5ea93,0,0,0.99999416,5.699304e-07,5.2791224e-06,9.483543e-10
717aea92b781b76396f45f345752ff82c62ebfce78f18f29b6919584b1eb445a.8b28fe3bd83a84f64ac8ebf12a44ed39,0,0,0.99958557,8.998102e-05,0.00029835338,2.605126e-05
46f738b7816abb6c5fb679a70c248d0d434705ff1e5e5fa43f4d5f6279a8e49e.28a1617b52fb9610b8134c4ab3bb565b,0,0,0.99991477,3.5886864e-05,2.74415e-06,4.661824e-05
85d1ad4b9a14108a3d55cee874db19c1ea7c40ea3d51721ddb40b7fa91e1161f.30f8a229ad1cb90fab1e58db722a1246,0,0,0.99989974,9.876469e-06,7.813143e-05,1.2297866e-05
141628998bf8c8cfd304341f84931f63d8301b397fee1839766579866ff08751.d431b706e37aa2acd3da78fd73a98023,0,0,0.99999356,2.3969855e-07,6.0487487e-06,1.222269e-07
dfe9c866d398484549ea178d6db5bc49f621a0e1b67a7f3e94a89afb4dde0033.4a8cd044006207e41432296ebc69383b,0,0,0.9998896,1.5814816e-05,8.3004576e-05,1.1580147e-05
553ec2891b54d167997d324b6d2731250d7a7169b452a6cb540fffb7889bba7d.1d44fa56473b5ec27e75c734062102ca,0,0,0.98745537,0.004326294,0.0021016076,0.006116681
7aa47bff7bd51429bb3fffde1bee15dc4bfcf1b920cd107104ba55ecfbc766f8.0c9178e47901fb75edfc4e4089d144f1,0,0,0.99999285,6.596026e-08,5.9964837e-06,1.1539189e-06
652a7e2e53adb6a33ea5141ffdd8409ba09761a7cc72166c906c1a22fa1fc72b.8b3f914686ffe4fade77efad8c6b044d,0,2,0.037900593,0.0055797906,0.9528942,0.0036254325
7a216ed3c41ecd8377102e5ec41a83d18ae693dd53a88a871fd7edfb045f9321.2e8bedef6f8a335b38654ab65a00b15a,0,0,0.99999404,1.7836723e-07,2.5349755e-06,3.2773812e-06
8bb21b317c93c0e5ab601c27b9cf30434b791d25a520cce466f2d7533e135d32.4c90d85c2cfa092b681fe7fabde18d2f,0,0,0.78846353,4.7363854e-05,0.21140628,8.2856575e-05
24c0db6794a9ab7ef7fab4ac19b6ae78b81c8c5d35d4966ebbda6a6537d2cca3.013e909023ea7e58e2f02bdc9b64e9cb,0,0,1.0,9.62266e-10,1.8343272e-08,3.544773e-08
500e9ffed4f0738b07e21b7768aed007946b8aa13fab67cc2a4db540bb327a0d.6e33734e5487c645574524955349b33c,0,0,0.99999857,1.0777937e-06,3.7557027e-07,1.0053283e-08
a7ddc91af4d63163ec942d4297cb254519dfe38a8bafceafafbf9630ff7f2d32.8c32a989e1f5eed4ef6ed4a0dc3fd6ae,0,0,1.0,1.8613559e-08,5.5755724e-08,2.6337126e-09
228eb3562a913b827f11b736b649bfb18ed8b6dc5422f311cfc5ea11e5dbafe0.29edce9fc63c49acee2f7f79dd28dbc0,0,0,0.9997546,2.035563e-07,0.00024494863,2.2503002e-07
fa9e7a8e8d8aa62738d20bd261e10497b28eeb05dc15b724e15d0a4e8cdaab38.5d08782cf0c7db7d361b3e55f1b6de87,0,0,0.99997675,5.294108e-07,2.1751212e-05,9.955804e-07
a9b2dfb53950cb7dca97b9b92b3c8d51ccac6c799dd49c32d7df87a1a27c8807.4db98d80912c1f8284fe18b16cd6b976,0,0,0.98380154,0.0008969107,0.015287624,1.399074e-05
ff275694c7b37d58212bdbe61f24b7d6a34242ba41bea6e765d9cc06ce0e0af0.39db2d1ced0e37a6738a44cb9220545a,0,0,0.5755503,0.00031632406,0.0006533122,0.42348
2de9d0cf6ca3f81345f8167e92076b1f31d60b855ecca542e1773946dae56bc5.8f399e4023aca0fca594aa3fcd4c39f3,0,0,0.99999714,9.062459e-08,2.6529408e-06,1.9850505e-07
385ee0e2edaa86239a27a4a1430475e7fe31d34814ff15d1a55eab926746571a.4b28714ccb0ec107871b020bfdb596e4,0,0,0.9999906,7.349758e-07,8.308436e-06,2.8886532e-07
3310169c5e137f2c3e80f546f4db8a5f069375a198f51bbd45967e252ae1ce68.83b673cacb365255c0d3a6a1b009ef93,0,0,1.0,6.022304e-10,6.0050187e-10,3.9591777e-10
e6eefdb02e5f3ef6e64629ed3d866cad0d074ec6d4ff9245550a250bc36b472b.3cd115281d01c6db57ee6a76d1e02752,0,0,0.99824655,5.957988e-05,0.0012896819,0.00040410517
c96029c4f9777c9d521249ee1ac27f75c2350614c361469d0c7b3f8124da3e14.7d6e39cb9729586b5c6b92bc8d86cd39,0,0,0.9999676,7.0750552e-06,1.2606662e-05,1.2705426e-05
9a093cfbf7b815ae2f85796a34dfe436aeb8723027b9ba3650f0d7d5b9e5a916.b3c4aace4977a87933e78ac0dc09f37a,0,0,0.99999976,1.6645548e-07,4.3012996e-08,1.2694674e-08
6b225f1f4152830272cf7ebfe7564ed511030afe0d3a0aee42feb6061d514f4e.6d0fd1d821f396f3c73d4a39690c5408,0,0,0.999992,8.716521e-07,5.8160954e-06,1.2989622e-06
0347765164fd020685dd7fa47cee46ff07a80026d80136d81418656cca70d25c.0ea0e2f21ab97a71231ed66a910aaca6,0,0,0.9999659,1.9855972e-06,6.2964496e-06,2.5798754e-05
5a496aa3577875b3dcec2dead5c572177b1b3331582b639d54b639e0087dde08.7c207a1c373c0e330da1905d41a13031,0,0,0.9999987,1.1016518e-06,2.0223067e-07,2.3120249e-08
a8526575a09d170f6bc89c66cfdcc53816bac03b470ae21a51825e75e02e1695.3fcb5e92a3f1da92b2c290004eb9e310,0,0,0.999992,3.1416397e-07,7.6063507e-06,6.092647e-08
46cf2c859a89602b6a7244d307f3e5f90dec0cf114f7f0913aa55697cd621922.2e8f6944fbbe8661bd0075f0dee93130,0,0,0.9999676,1.5227766e-05,1.3959718e-05,3.2358619e-06
bff49ffe900291fe7b3a74e192e2490ce7832c32beb9c19b95b2b28853222d6c.1ff9950a67a2046ba19af1f2c1e878a5,0,0,0.99999666,1.1596252e-07,2.7540862e-06,4.6247592e-07
0a37f086841ff927ec8bee9f3bdb1048ecfba54b09aea400e980bd3ef301519d.77f09f214993016fbc747b5bafa5f94f,0,0,0.9998685,6.382704e-06,0.0001145083,1.0548108e-05
fd6e7c82b371fa5670e410bfe55c62270249a8d3245c29f4f32c065b0ed2b303.4f7e1e02479f6df5d6cd94cc1c3f7303,0,0,0.9998066,5.710901e-05,0.00013590249,4.1748106e-07
62a2b84934257b571e88ae170402efd61e91aec1193b1f9ead4929896f04c0a4.6f0cbdcb384fdf745d6668d1fab3e2fc,0,0,0.9997763,0.00018884399,2.8237335e-05,6.626244e-06
137e9a8a7b1cf820953826417a87dcd35bd18f4911642bed97c2e664837697a6.6e7bf8cf914f26f5f7d51f333ca932b1,0,0,0.99999833,1.6883097e-07,1.448414e-06,3.466862e-08
5e84b6d6b21a88c91bbffbd17d2087386bf48cb945df41f89aaed042b7c725ec.946a9adc3aff65734289256ef86091e6,0,0,0.9999896,5.8788925e-07,9.670326e-06,1.6292697e-07
1511dc4b39901257d960306e452bfdd44bf2886cd96db96cadbbd492e8448a2c.6d0f297e2aa8320c0c662d53be36178d,0,0,0.999363,1.6490643e-05,0.00049786776,0.00012260949
9ffb44790503569d0de8ab08010cfafa27fad93fc277e4131bb042c667bb1c69.3622152613e02cf2098069f7ee0d5403,0,0,0.87769943,0.051071875,0.06984897,0.0013796955
2d2dbc160478c9c4c1a506e806200c5e813dbf2d4f209d25a7541755ea071eb7.40ab74fd46dfb69c6db2e889cd494676,0,0,0.99999964,6.8520286e-08,2.1122868e-07,3.8301152e-08
d2f5465b1815f8399c156c30ecb10ea9d0785f7b3b56e15d339a54500e457751.4b25990da25f21066dc0a0b02fe024be,0,0,0.9999583,1.3471456e-06,4.005755e-05,2.64387e-07
2bd90238f05e75b7e24bfeae7fb4d71d88d51e1d3cd4e497df5759e7ff56f53a.cf189ca842b629ec646322d01010fe13,0,0,0.99982774,2.8045029e-06,3.563238e-05,0.00013376787
aa0fb35aad2b6beb77cbdacd07828806513dae1975be030060fe703cce1d9054.0d1366528bf2276fdc686b1f3deb38e5,0,0,0.9999666,2.589409e-05,3.448682e-06,4.034356e-06
6dded5a4e6457fee955020998ccf176f7175d016d8f504aff32e798ec52f94f3.5e5563a1daa41d93d0320f3ee180fb06,0,0,0.9999753,9.121069e-07,1.7966548e-05,5.734901e-06
18ad38c57a257f94377da9a947f4c2b34412c26b226d2e60afaed16dea252b00.38d931ccb070a4c58b2542a6a6d5bd6d,0,0,0.982614,0.00043882625,0.016931754,1.5410957e-05
6fb5e7a992d56e1bb70dbd366b3e2561eef7f02e87612636da0f31994b7b52b3.c84d71657f4788a72bca43180e1f2f11,0,0,0.9999144,2.5638678e-06,8.280028e-05,1.440616e-07
8729845381ba51b2fde3d60d3abce0a7d9be69ca3bb6b6b66aa1f1b669f3995c.7b1b83e1e91698b676a53cc7f28db181,0,0,0.9999851,8.725123e-06,5.683434e-06,4.869175e-07
f5f2fdc634b75edfdaa54337d8139bf784b66363696361881817addccf2f2c46.8cad9c8511aa6d9975165aa63bc1587a,0,0,0.99978894,1.9976085e-05,0.00018667847,4.405717e-06
64dc41f57b24db7d3c4c7c48a75c04440d917073ad1d968444d65d6d1ac58934.0df6981f1fb34015ff6d417523cab916,0,1,0.009330939,0.9820806,0.00650428,0.0020842983
d0486f288a7a90f40e73d9798c66c1d73fe0baf9c4a6ef62320d8966e6a1e3a0.001b821c9e65ffe9aae65627399caac9,0,0,0.9999888,3.1181457e-06,6.6838584e-06,1.3910491e-06
320fe7a92bc64cf125b0fc335af2c9c89fb5fb7a050ad66956e5c8c1108659e6.9cedf40220e77c1cd5d9d35345bc9b3a,0,0,0.9940321,8.209884e-05,0.0057629794,0.00012284047
c89ce199b8953d65f8e835b0b2ec1311b17f9bca2e8482fc5534fdfe6dcf21e4.6c72294317defc7d23eb8d4e7c62a41b,0,0,0.875475,5.0675144e-06,0.124510385,9.556579e-06
99062091ded3c4e40e2e75e37bc511d680428909adab61c30bc7322687ec9b00.7d9ff88a73fb07643c5ef5c6b46b9968,0,0,0.99914956,4.2555064e-05,0.0007887918,1.9153797e-05
987e2aabd4a3a86552152ee08c8e37eae66a8f0fa9503b483bcc952286a597b6.9e48de5adc03df2f87bc1ea07c046e46,0,0,0.8835515,0.0007722433,0.00045544415,0.11522084
1a9a75579366f1d2dbeaa6d2423819d874537973815778eae3debef47da08a1d.5f6ceffae8a94773f508dae62b05b08b,0,0,0.9997347,5.6432724e-05,7.019349e-05,0.00013869924
