file,true_label,predicted_label,Adware,Banking,Riskware,SMS
097eb54fbd92f1b27b9b018875e8ef0b9fcd063c5270fdee9955153d807fd1ff.0c43613b72c93eb0231feb312a4a5178,3,3,4.637805e-07,7.8758063e-07,4.260206e-07,0.99999833
eae8c9963303deff35296a2f3d6a9e42591e4d1eebaa97460a6111f8c764e9bd.63d9704752a4964cce74bc8bc8a779f0,3,3,6.967888e-07,4.770373e-08,2.0087423e-06,0.99999726
ecfebfbbc574d926d4158b40472c6b088a48bf99eb69217218f6c76d912ff993.c3920caa0e29253ad63b87f8272b9137,3,3,2.2602728e-06,1.1772806e-05,5.8674872e-05,0.9999273
be52751e3f904bd6aa1861351da413856865c4b0c437cc151c95425a0d43329b.03d0947f2a685bea1d1c6fbe7c3ec6db,3,3,2.0376392e-06,7.05269e-06,1.0819204e-05,0.9999801
4d46a892e8bdbd972bcbab055e35fedc295fb3e8c0a652070b873f3275686624.9f748a94649d8bcd1efb8e29963e8466,3,3,1.2834176e-06,2.1799828e-07,7.324646e-06,0.9999912
d5b308f6008312eb90383c879e68930055ffa6450af11890149b9c0f59298dc5.1e27cba42c32e5d88bf94b6d0bb51813,3,3,2.0558067e-05,5.562779e-06,9.93418e-06,0.9999639
b8674d46ea4125a2b2474e04e0393b7bcbf0b1b27a7184444c2fe04c666c2d34.e4ebaf72e8dd767a375aa096357d5b5c,3,3,2.0098014e-06,2.289258e-06,1.6027966e-06,0.99999416
12376111410625054efee0491c30d9fa3aa029e5b716025592a2f5471a3f1533.e57ced3fdfa7b8f478decbbdda8322a6,3,3,6.550722e-06,6.0280786e-06,5.747322e-06,0.99998164
b2806cc0bf1831886e4a47268ebbc5b4e2c837aa3ce33055e0c4c1b975757a22.b19a2d14495457b0fe6f75131cd91f20,3,3,2.7283477e-07,9.673271e-08,3.5260854e-08,0.9999995
84ab99aa751855873debb6871e1209217b7704a0831a47007def2e88440d6891.a0484d746455729a3be512dc87ff5b88,3,3,2.9550392e-06,2.5382271e-06,2.2533773e-06,0.99999225
ce12d8f4b471705fe266ce1e81d0cc5dec2d6af46d579c636a9ef27a2571b950.7437c3bcb3a5a40afed5bf929efb5bc1,3,3,5.3912563e-06,2.577745e-06,2.0219952e-06,0.99999
d9d8cc2e1f4c0cf03c390e50e28e7d9a47bf707634e658b6a0fc60fba7abccf0.24f3de28097adde78f3a6303feb979f0,3,3,1.5936455e-06,4.045355e-06,1.1560971e-06,0.9999932
206ce18cbbcdb43374f2deb29a9baa8916d2048dc2956aa6422e6d2b52bd5fd3.77f45fd7f930499a40bf67fd680c539f,3,3,3.998101e-07,1.913561e-07,1.4677288e-06,0.99999785
5127e78d0bdfdb5122c521bdf376cedd84f0429137b50ca3cc8405565206b7b7.7c1a72e382765808a01e491af2690a97,3,3,1.5534281e-08,1.5268665e-07,1.3550006e-06,0.99999857
79a2eba19cfdbb46d7ec9f96efafcaaa9d4de3c9c7a24d314ba06e5327f555bb.d80f2510bd50567137b8882fefd1c78d,3,3,1.0328211e-05,2.8040336e-07,5.280344e-06,0.99998415
32204329c1bfb4b15e144e132219b79110afa5bc9337d2b0871aacb4fe71d8a2.ebaacfc780f41114baab6b7a63e81d53,3,3,5.2786927e-06,1.0196088e-06,4.5891215e-06,0.99998903
d54e5aafaba50170c9fc3c65358ccb3d77e995931d263d13e2bb9d013339b4db.993788de04895df7ded92dfd2f0e1ee0,3,3,3.1091088e-06,5.0440923e-07,1.2845027e-06,0.9999951
b91f73171c790d861465969391a8c4ada0da4a104844e97b90978cdf7980a751.7546d8ab7e65e9432a7ea6ca837aed9e,3,3,1.7330665e-05,1.9762015e-06,0.0002986489,0.99968207
21e620c632b2137e8d373f6071e6619d70ec0b2153a29e9148840dcbbbb2269b.2fc52e47141ad36363c240f4e15ec4e4,3,3,2.1101421e-08,2.645433e-09,5.4352686e-08,0.9999999
f24beb581655d8a5d82e3a2382dc81cf89c76b0fac0dda7a37aa7ddf810609bc.9d2734f1e1d32ef7342864957396b26c,3,3,5.5347286e-06,1.6408237e-06,6.6997686e-08,0.9999927
4e501cc6ffc07b20c2eecdd5c22e032237baf6a4dc090390a3778c8f2118973f.d9d01a93f04f093f570f8099694f8b09,3,3,4.4147546e-07,2.2749147e-07,2.3586146e-07,0.99999905
10b89fce9da129b2ee30276b7e24dfab64ffe49216f5c4888d69dc027ac0eefd.b488de76457218c21fe98de67f50e9f1,3,3,4.6813398e-06,1.7478305e-07,2.1347071e-07,0.999995
5a784a1a775a24314de6ee3414d5e5bdea59dbce811a863c82f2e0d2a472cfff.11e5d3cad8e8fb48e813dc79609f7c20,3,3,1.5219933e-06,1.6232428e-07,3.1385368e-06,0.99999523
32c76fd4f2d55c529324f2064a01e12e8794dd8a281acc09358e5430f023d0b1.ee3ecbb6b86cd89bf24f3ee6f04ba36e,3,3,2.2607043e-08,5.088941e-09,8.757101e-07,0.99999905
6d21337bfafaee42abf129151cb357a63a45b1e4fc4a3403dedb68a63edafdc7.230543fcf350c57e95ca21ace82935e6,3,3,5.715814e-06,1.6553189e-07,6.2288655e-06,0.99998796
810bb272d0e8d652806c8642f1676948afa157d68cbb67602a7ace7a7cf0e662.0f1595c50a50d1a14c75fa57e07652d9,3,3,6.72764e-07,4.839975e-06,3.2344633e-06,0.9999912
94209d4489922ec357ce33dcd75b2a9a8d750cc814c6dc0a4ba89bb18845616c.fc64b48f1b8b9609384f73403b476f78,3,3,6.015054e-06,8.26295e-06,1.36741955e-05,0.9999721
4e617458d3f2f7a0cfeb76c908e15f26db7d682ed3374c6f3adc0e0df925d737.3cd0a4b7ef5a4f04c1b25737f4028a4b,3,3,3.7608726e-07,1.3021055e-06,1.2004725e-06,0.99999714
891131527a8817fdd6135adabcad31cd365f6845652948725111ee6fc3d3361c.00cf703f8b9c4af28e6c8b45243d2642,3,3,3.5214723e-06,1.1937763e-06,1.3857453e-06,0.9999939
a01f5d41f8d241f1ef8328ccf1d4f95e1606d42069e7e391647a74c98dc513dc.8525e84c5665b5b71043fc6449ff396d,3,3,2.2841314e-06,2.233044e-06,2.0205487e-06,0.99999344
8171962cbfe3dd358215be31644bcec8126995adbd17460f6280e080c3693af3.0a88a96b81e7f5057cc48f270ea378fe,3,3,2.5368027e-07,2.2664885e-07,5.328024e-07,0.9999989
882989786b1c285d7a3a4102c307007fe429ed44967d3949003035ad2e1ff115.2051178154da04652c0ac07a045de2b8,3,3,5.3681557e-08,8.57135e-09,7.397835e-09,0.9999999
4149c3c53f139d5c7c4ad0f3d4a7913937815fc31bd9006df209c6715de58ae2.3039a910e5220e219c7b4691192bb03d,3,3,7.977195e-08,4.8598645e-07,1.4176343e-10,0.9999994
13c9679ccf145b849e85e98b55ef2bb2c9b38bac04404862bf4af09b9076010c.2a9b4498dd536ddb88d92a598473a1eb,3,3,0.00012343618,7.050569e-05,5.5710163e-05,0.9997503
9ee61f2caf73b3521eabf62318266eb02c768e43cb4605f5dabb797eb8d3c363.2066e1b1593ba766f962ffd8a7f38b05,3,3,2.4577969e-06,2.6705247e-06,3.3160313e-06,0.99999166
8c2822a3f35cd93ba0470bb916fc1a6646ec7c8e89e19f01bc2c9e39aeaa5151.1842b902055f75fbe4f6947965a26dc1,3,3,2.4732246e-06,5.3258026e-07,5.9806875e-06,0.99999106
f77b61f80c51b67dc5a802181993b9b0accb9efe06a555ac8e59b974f18f84b6.394df82fd8baf8e044c6f83a714b43cf,3,3,3.606135e-06,4.5817774e-06,4.15958e-06,0.9999877
45115a4a7e1ef1fc0597dfb9c262725eda93d6044dd32ef7349b6fff3cabf7fb.59605f141e05434163bcf2a3c6f2bf40,3,3,1.6463395e-06,3.942647e-09,1.8981082e-06,0.9999964
48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4.5691a6aa3d6333cbfc3aaff46d5ff470,3,3,8.931471e-08,2.6840667e-07,1.0603943e-06,0.99999857
927f9969056795eaaeb223c31307388013b0b7a1667be35f2f0005a63b67d04b.68e29c18e7f2964b3e54e5a47b4249b7,3,3,1.8169972e-07,4.8242793e-08,7.334652e-09,0.99999976
c045a64de135ef6c4d3edc0a1c64c04910dae71e0e869ac7e42557af80deb9da.b78acae4e52fde0a54b9d8a0717b3746,3,3,2.8604416e-05,3.40889e-06,4.4296332e-05,0.9999236
28290d2812fb4227b76af5dea2a6462acd603ee6741a5c0ae56fd4492c8dff67.fede418b2ed1db1fadc514ee9e60bbe8,3,3,4.955242e-07,1.355463e-07,4.4429976e-07,0.9999989
0b9a6050d4d16e8c4b3a55fe80d2d042c26a22edca70b4c268062a9929480096.f07f52faa832e015d2e0bc18d710784c,3,3,3.983195e-06,5.2170994e-06,4.626813e-06,0.9999862
df18fd597b4296435bdca11c11debe0e06d040efe10094e5e5d1586f7dd1b1cc.084ae9af5c3c8d182c4480cbe9e8a845,3,3,1.2652162e-05,0.000108040505,6.232312e-07,0.99987876
e48e35ab81d40199f4307719e23e1ce6d861c9cbcbbf4732d7eda4e472c53b0e.f3ce1466d22ce84baa255a26b8db0f6d,3,3,2.701615e-06,2.2656907e-06,5.3463973e-06,0.9999896
df66bec6575c6b465ff1c4e6b66eb35791325668a10c291fb1afe222935ce91b.98d29411fdc31f95daece80403f51540,3,3,2.9150314e-07,1.6134522e-06,1.0315522e-06,0.999997
263f4066e338288268d678fa28fb8278446be1caa20c491b9f542f5bc47169fa.1b527ab807b56627479e308fe4b3ec11,3,3,1.8301287e-07,5.702914e-07,1.5211454e-06,0.99999774
ca9ea5eaf561e3d97064f97f600e9e68aff2f001bc8e43656ad98080972eaac6.631496bf1dd20b82de17db7ffc9f730e,3,3,6.41992e-06,0.00050039485,6.975064e-05,0.9994235
e614d7af4d6e2cd0566091b43215e896a9c11c3a6df083a7ebfcc8bc3db65d99.fbcadebb19d1bb1891e308bfe29312c1,3,3,2.2368692e-06,4.1534936e-06,4.1894605e-06,0.9999894
2e5b004f633f294a79abb58af55dd571c31e74eb52e35dbee6863399694b4167.3e229f8dc1197fd8d033d937af44e5f8,3,3,6.8453087e-06,5.9874884e-07,5.1654542e-06,0.99998736
172d4a82ec3e3cbd20f773a0d4f3796d906a1cd3c81489a5fc16fd02571d2757.f86271befe84641204e2a90d17c79c69,3,3,3.9209335e-06,2.6606147e-06,3.1745178e-06,0.9999902
dc9a11c7ca4aea09c187884fd24beb0b78df41adfffd7563be425f6de27d27dd.11b66af48e0ae16368b0987163f24596,3,3,8.975489e-05,1.03273305e-05,2.837969e-06,0.999897
22e6508a1b98705179e9c98fa1cbb6d02311aa7d8efb58a48813f16defd8bf46.22732cd94a42a119248d6877b232929b,3,3,1.558686e-06,1.5150224e-06,1.2848342e-06,0.9999956
3299bc63d5751ef1993f5173c76e0dd9a4dac7df59aead29006ea9228eb59934.37c40719f4afd1749df1ebf8fef11b8d,3,3,1.4792567e-09,1.0704068e-08,1.2369635e-08,1.0
06009adb711c58a40f76a47e1fe45915ba806e62fba2246596276ac158704473.790be1505695cf6116f5731892eec41d,3,3,2.3250513e-08,2.0147489e-08,1.1290706e-08,1.0
f2c27159f428d1583ed340cd823ed319cf22b58ad48c253725413ae9852114bd.78dc76e5dfbfbaea9c423b54d566df95,3,3,1.0614144e-08,1.741235e-10,8.968817e-08,0.9999999
8ca8df43f2d23b06df5ce606116a3a0bd6cb557cfeef0913c54f152ff9007bd9.2456a5b5c4c931e9da139798bec8cc80,3,3,3.3886765e-06,2.87806e-07,5.739924e-07,0.9999958
5a0ed66a57a7260ed09d626fd384d6515f9b5de2f47f34accd0eec4648d74256.3559e26346f24de9dc09d947fc158e5f,3,3,8.2558546e-07,1.0483751e-06,5.2774444e-06,0.99999285
04ad8bbcda68e2b3c8ec0669625c348b4a191589154260c7f86957b9adc51e0d.aafd9216980e6333052720144f3cde07,3,3,2.004255e-06,2.3873297e-06,3.9062934e-06,0.99999166
2c980058ab0798f4b989110ff457202b80115fb2ca9ceb7a66b9c1b1f398d166.e40bb24e849fac3559b3e001ab1d26ef,3,3,2.8797815e-06,2.2861952e-06,1.419864e-06,0.99999344
d1ae6111ec53bf92f1d2ce5e5e48d83526d7b633f6b2dd3ff32e1f98f27c7bce.130aa197c8799fcb037f23ddebc7c565,3,3,1.2232118e-05,2.8835343e-06,7.027979e-06,0.9999778
0dafff9c540c9bc3ff5dfeaf8b4e447b1427e7ceab547a81914b7a2fcb70c10a.cec8e54d8a829db3086a147763c30345,3,3,2.9847095e-07,1.7404378e-07,4.1766225e-07,0.99999917
54884eaa80862453e1ad8f7a94a3280e78e33ed2ed6c0af5bdba9af35fdab203.85985d65fc6d08e7d59b6609d1541325,3,3,1.8154177e-06,3.7080458e-06,2.7305484e-06,0.9999918
2268b9374a8a2b10686944026533cf50a4b8d85ee1761a81a108aaed7318c209.ffa107a9c81304edf0fa96ea5976ad20,3,3,1.4195056e-06,8.5156483e-07,2.407988e-05,0.99997365
4900ed19a6e76964c9f2955c76e94e480ad96740d4d85575dcb4c1aafa7773e8.584da0f5eee2a9d83d8600cc971c5d12,3,3,1.9821418e-06,3.6738727e-06,2.9893622e-06,0.9999913
9620bd573e5225485e5b2ebd4b7329cd25d60d5bf24550b18eacf84539f4fcc6.8868e1b563d1cb5878cdbc0fbca5002e,0,0,0.9999877,1.2979647e-06,8.337105e-06,2.6670862e-06
9a549dca86c2450b6b25423181d6fbfd1fec6d3cd6335b007b7719953a1f017a.677b3bdb923f6e82771279b800b4a239,0,0,0.9999999,1.1592015e-08,8.643986e-08,2.735705e-08
e23ee2230619f27f7beed38200eb97ef8cbb200b448a08b68e7baa179f127688.8c2431c22d2b7b88e6a7dce8e69dd29d,0,0,0.9999995,4.4918821e-10,4.873533e-07,1.0254113e-09
670b858ff3adf74c8e1492977bf21824ed9b194c0fc2485943c5d0f65e7bb810.cf6423f37672f8c43561ba5ddaf35457,0,0,0.99995005,3.1490472e-06,4.531012e-05,1.5254221e-06
0287892acfbf12493d866d0817591c17a9eab5322563c703ea65d4fad0287c64.5a50e5a84f907fc202c24ad7cff24f58,0,0,1.0,1.2264639e-09,3.1998448e-09,8.9277963e-10
3ac95921df54ecf5e451b6af9ffe4fdf5df2bbe1fde2039e1f929e7b3c5b2efc.a587cd00c0e6538573c1f815dbd739d2,0,0,0.9999943,1.0723711e-07,5.169319e-06,4.4153902e-07
194068710e21db396826059d7e1336ab193b62ecf6a6785c18a6f70bb7240e1a.8ce3174abfd131e3aa539c2db3f2d607,0,0,0.9298672,0.023706919,0.0041612335,0.04226464
a5d125554685e6be3cbcd9a9a80b7aa480f2b038a374b5ea20bedbb31cbf8cab.4cf0477cfba17d7878295e0d5e56a31d,0,0,0.99975306,7.4615065e-07,0.00018641025,5.9776252e-05
6218f751b9e15cebc36a30ceeeb70b6512ae22e3f04c1acb52eab2c505de1d8a.20a23377287ed4711674e6657d0f8840,0,0,0.99915314,0.0004219927,0.0004198942,4.9751825e-06
6620305cb343611e955e6b3c5d097f2a7a7b649ef9a505d900f96fa5981b8160.5d08bb69b5b2e334840f7dcf57754524,0,0,0.9999496,2.6454843e-05,2.146571e-05,2.5238871e-06
a0f65e3a15d34d94955c0262fad986dd23e06faed224a5ecdc281cd5cfec9667.3e8263e8d5c52bf40045a8e8a07c41a6,0,0,0.9949302,0.004229895,0.0003408723,0.00049901
86fde6f59ef9a8f762af7bb62dfc4467ca9bd3acc63e50e5ab78a7b4487ed70d.4c56f23df7068391d0dba18f5d3f73c7,0,0,0.99999285,2.623725e-06,3.764045e-06,7.5059666e-07
0cc817941bac3ae28b5321c53bff38943c0ed19086a7e07056ab68de26e92921.3a24b61f3fb2ca96faf9ddfd4c8bb950,0,0,0.8468618,0.00038305702,0.15270317,5.1948526e-05
70382a7f84de58683916bef4a95b96885cb0faf6ad6838d49a0886e9332457da.3afd084f8ed2aa7a0f3013b5caae6599,0,0,0.89452255,0.025718566,0.039647434,0.04011144
2c9fd7881e1822b92639ef3e011e64d87784d23ac05876d3fd1cec0238d1c46d.14c9dd984c684c7bd2bf36879c7a34d7,0,0,0.9918017,1.556409e-05,0.0076903477,0.0004923726
a9689ac2e35ed090c4331e8c1d64ac0d40baa7b09ea17032347d75f426e32848.5d55cc3d5be68b0a2dc9d78f55467865,0,0,0.9999126,9.119901e-06,7.821303e-05,9.447504e-08
8265b2e8bcfe0422faedcfcbca4b93b98a62ce4b63b0c048d34f64a8e0046974.6f23a41f5e69cc67da24e829a3b798a4,0,0,0.90830743,0.011952912,0.07934583,0.00039378315
e4494336199603f45ee57b6cb8808e0cc3af559105e2f1ac2cd116759fd7bc51.1ec8a4c462adcefdf2028d148678761f,0,0,0.9999776,6.2435834e-07,2.057912e-05,1.212751e-06
2b2ff56bb4de92ad28cc7773c863d5ed3e12b0385f88023d83320ceef71b9f72.8bc4c7639d12395a53a4dd4f3bf4a714,0,0,0.98931026,0.006770425,0.0035626884,0.00035662527
36b4c86d434f0134d56ac53b53abd1399b92f7006cdd3e2a6c6b4585c47954e4.1d15dc39b2a85d4aa9f24b2ab541dd8e,0,0,0.9999871,8.168083e-06,3.186498e-06,1.4762425e-06
10f6a5912fc45c6dce219f28bd493a765081f6a01b090293b5a3b57836c762eb.3cb65f7a8b7808ac5ffefb87da47438f,0,0,0.58703226,0.000100144025,0.41284725,2.0377456e-05
c3157b2814f651a77158b64e268bfef36e5776dae247a3397d052a3fa3a587c2.19bde048dad365bc4c91a166e6f5e919,0,0,0.98360705,3.1904885e-05,0.014491921,0.0018691747
a1f98073b0d39b6e3a981d7db2c528cc9b88a4cc207350f4467916f265d0244f.56e26e6847ebefc12461d561b353a6a3,0,0,0.9999794,3.9327603e-07,1.9354986e-05,8.9344474e-07
563747827b7d4d8f66bda7211498a6eebf525d529832613c8581babb79d787fd.5aedeb1af91ba7115f97fed92c09cb16,0,0,0.9993137,3.6532998e-05,0.00064865075,1.1250992e-06
9f4312d37d975440ccbc8d4a076cbe3497fd814e4318ab065c4fc04e77c0d7c2.8c1d93fa0afa2a4308083d4ee489e4ac,0,0,0.99999356,2.1246535e-06,6.0707004e-07,3.6857355e-06
d9d030c91ccc0c6279782f9ac2d166efc2a8e2b818a8ebce5925404e31314c1f.3fc48fd84372263f9ca78286acf524e5,0,0,0.9999999,1.0819506e-08,9.633963e-08,1.2078505e-08
81065dd71e8e945aadf10f1acdbb91136b935da4298ea49a0968f821a5cd507e.9ffea8884dd575eeacd1e6e1f95ac164,0,0,0.99999654,6.9503683e-09,3.466562e-06,1.75008e-09
e5d7a5c68903aca22f0207d437effaac8f4744fdd8d6c277a2bd6fecbeeda204.6d2f1dee14b711a246b80d42a419f31c,0,0,0.9999728,2.8810377e-06,2.4343779e-05,3.8997243e-08
0ea606abcc857616196a8e2f767e7b55864e5c35f31fd85e928f724826bd28f7.bf033af8153cc2c010068b75f4ce7991,0,0,0.9989924,5.12903e-05,0.0009511348,5.101665e-06
68fa7585795a7b91c5d7017d1991917b40774cfb7180118657918b9771edc62c.6b26a27d2019f76bed919d55158bc9c0,0,0,0.9994518,4.576138e-05,0.0005024773,1.8437225e-08
e756abaabdda267d08872c7e4aa22eb36d9f9e818ad88dfea7d4b5d21e90d01b.50c0410379bf76c4523620f04ec7c6d8,0,0,0.999997,2.6746312e-07,2.5869242e-06,1.04484066e-07
ab0a824f00e4aee68a17dad86182b6ffe83d6d7d07d572d31183cf4a8c1723da.13efad96f27cd583f37b4c22f3af4e6a,0,0,0.9999902,5.7566425e-08,9.872207e-07,8.717807e-06
8408e306afd1ead22710dc1715d0da426893ce608d489196526d79067f346776.9a9794c776b84fa408b4eebcb4286616,0,2,0.077891104,0.0044220616,0.9159851,0.0017017751
1eac7abecf8d332eb46c304ed539ce25fc1e7327ad3917986d6beac2774c5110.c1554550e4d5a9ccbad9323acd3c35d0,0,0,0.99999595,2.0142163e-06,6.5920307e-07,1.3827871e-06
25c4692b0a781878087e909c34447673af41ed27fd8b768db7af84c65c5781b1.6ca0007c7a0a962813204ca167409ca4,0,0,0.99480116,7.5221826e-05,0.00511336,1.0254495e-05
74058968b7b082fc82416518fe977bb5c100f7aeb671602164957d8e8d533182.7d0681fb05aee37e0b4cfeb3fdec882a,0,0,0.99999917,3.5159283e-07,3.544711e-07,1.1442494e-07
cf479157bfbae96a75799ed23ea0c3fe2ff7364fd75856ff295c0fe99cc0ab2d.36c0298d2ef33dc45f799309164e6397,0,0,0.9974076,0.0020523404,0.0005341794,5.8331902e-06
c10aca87b16561f373c5f1fbcf0a79977f33b0a4b73796d78b9ec102cfc54a4e.ab279b0d445509337c43109edbb679c4,0,0,0.9998276,3.3390927e-06,0.00016749534,1.5307788e-06
dbb3c7ffac45aa77a197cff0510e784b6204821472cc5996a354367630270229.5b2c9682f340e8ab407b841727ba1c11,0,0,0.99997187,1.7874889e-06,2.6155496e-05,2.5953213e-07
fee789305cdb586e7322d2be5d551473cd607a2d25130de2774afe2c05f000e3.dcc3e96e4e5e3efe59ba8ed5b9925cf6,0,0,0.9270552,0.0035187008,0.06727264,0.0021535342
c152360c182ee85f7fcdddf5bfbcdb56c6f412994ebd6262b90c41f3df993ec2.7ae4c8d8c9f2c8fee458476f0ecd4886,0,0,0.99889046,0.001018788,8.880621e-05,1.9302447e-06
ffc8b1f8837188547884b1c43701e997ba2a173611ec7bbe3fcd423468e8c7ea.08b43eecf50743c464a781685cfcfe99,0,0,0.9967163,2.0637171e-05,0.0032587547,4.314822e-06
581c86793d1b6dc9bdc75eb772f12b8667789f6fe8592daa9b4d8a36e54a7ed4.7a3d50687e07f5c4bb3acbe402f362f0,0,0,0.9999999,2.6585957e-08,5.7395834e-08,1.0467046e-07
e9cfcf6ac8f41d631dc0ddb198a81f23a40cc10d290faac3301d1ddcb4a9cf6d.0e2932f3122445c06095d11a3c3a6400,0,0,0.99998176,8.773391e-07,1.7243128e-05,4.9107072e-08
5ee2beebcf60dbcab19c8908c9cddfcae34934eeaeb54b4b95a01fc823aada67.bb816afacc5c88fd1bf055cb24cb11f9,0,0,0.99996746,3.38842e-07,2.8849225e-05,3.3127365e-06
f9db68646874da6be6d21a8097b9409d409292f665d7d44d19c9bd20b784396e.5cfdc7517ffed0fca088af48668de966,0,0,0.99987864,9.8313096e-05,8.434959e-06,1.4592911e-05
48a6f8b8d5234f2870430ab45808d9cd566022fc6b4b1131d977d072e806f9d9.1919eaceaa86d70e93b67fa961acd7c4,0,0,0.9988397,0.00024069978,0.0009139092,5.790913e-06
038ac7fbe4655dea630752cf43d5979ec539bb98191d622eb1f754cd43cc6dc5.2a0d01439d0318308a35e5109133c776,0,0,0.9999995,8.088582e-08,4.102107e-07,2.4807406e-08
3223905ce527ba0fc72dcb9f3647f265ad0ab619a8e6e88f481515b08851f670.53c9837d5a51e6fe77fbd6e0c5d20205,0,0,0.99980515,2.1232952e-06,0.00019048859,2.3099292e-06
75e44fdc559deee1c620e0530bef8c1e92b9c8e4d65a42119f4b6972216075a8.25ea5702f70fa7c68ddc6d21002efa46,0,0,0.99634844,6.4297434e-05,0.00011448448,0.0034728234
bca00e220dfc30ba5916318a3f3776d43f980d5c2e38b3678e214697b5525076.8dffde50c355d47c7d49403792ab86f5,0,0,0.99999976,3.7924384e-08,6.0459136e-08,2.403344e-08
7d05b21cc30b212b6e9814b3bdddf775ae8e410f31bd2d5c59355f39eb05b8c4.00fd7f2ab513fd2b71be4b9b16eabfe2,0,0,0.99999905,3.41485e-07,6.5162146e-07,2.8263361e-08
871eca7801dada7edddcabfd760e1587217caf7374b64faab91e3487d4d3a09e.883f164c1e986a57596dbca971802b20,0,2,0.006457635,0.2237716,0.7619048,0.007865982
3ca5c8522eec1c3bcc44fefe05d0fe0f1b5e6e0209b271908c761b532d2186b8.8d45cdff6653cd1a5c819ebf887f7856,0,0,0.999998,9.550121e-07,5.067039e-08,1.0594495e-06
2db8ff83b2017953412f28d9aabdedf9fc736411020c48a6fa37a5334765beb3.092fd3da78b8fcfbe748982541bc7450,0,0,0.9999993,3.2808756e-10,2.0476924e-07,4.6721874e-07
06cb35d6acf876ac6373af046426dba6ab54016fa9e66432ff0fcdb064081e98.3a56d6800f15193516d073aa011a80c4,0,0,0.99999666,1.0191684e-06,1.2029021e-07,2.1733385e-06
c91d61883bb399a2f4f2c583dcbbf4e5c5050696882a1ed48d012a8f9cd6dbbf.4d6f827b07afb1cdcd116bec032f2779,0,0,0.9894812,0.008616727,0.0018106137,9.149467e-05
a0c52d1d5d6cb108d6be2d90576d19a32b55d0e838654f6ea5fc6733212c11b7.3b356d4334b5accdf43dcf852f9133d6,0,0,0.99988675,5.660315e-06,0.00010703234,5.119565e-07
11319907c827237820d2423db757cc28bc142ffae07bcb2e6b1ba58bfeaa1350.97e0f07fb425326218b080473f8d7a66,0,0,0.99999964,1.00704945e-07,2.589759e-07,6.6921233e-09
e2b56ad5202233f7b0df5b70b01b470950a68deffecf99a00039586993c7aa9c.906323561231c978ab318bda208657ef,0,0,0.9996449,4.374058e-06,0.00031111785,3.956325e-05
60e449e2c823e32b786ffd80d527dd5e5c0bdb4413ef655cd3b23b412da81349.2a0c68b155096158e310c4c49acbe638,0,0,0.9999049,1.2418235e-05,8.061485e-05,2.1662859e-06
5fa1484463bce62952380254337cc1e8d58e68526e4fd748391bfdaeaf39d784.7feb303b678aed4767cf2c861a6d7951,0,0,0.9999956,1.1583048e-06,3.1302698e-06,1.7473434e-07
0b17b3558298b00f35d8425a57bae908f6c10d164f4b32e6cae2130f64c3d3d5.58f6469c1c9e8a3ffa043b6f7fb85928,0,2,0.1027482,0.026856044,0.8701361,0.0002596377
6512d0205fe0d6b831b5f14536d99025d2b376199b37492f1f5138624eaa5369.8a4ca0f523a4781069de1fcbd8f8fa4f,0,0,0.99989045,1.1964022e-07,9.424506e-05,1.5146688e-05
074014a3c6c5f9477a63a4c4c9331c700e540e3a565d0d4f8426ac5774fd9f32.6d1903a8460bb8daca447d41d9ffadfc,0,0,0.99999905,2.182903e-08,9.932033e-07,8.9018615e-09
ddb99cd4de9b2418322ae7664607001b30ceb5c15a0cd97c61ced12e0fe3d68f.dad7bfdf2573ab542ff39b2b0921e050,0,0,0.797953,0.02586791,0.17509702,0.0010820613
d10a16200f55818cf1265bf56fb5928e2053ec3c58ff19c96e236daac880e13b.4cf57a97a6c6675888bc98282bb983de,0,0,0.9999628,3.2263357e-05,4.521933e-06,4.4070813e-07
6cae32799b7ef805a72c575a2473d03488e2daaac7ea6906237bbd1ed74f2b55.7e57835090ce5f5b7ba3327767c70796,0,0,0.60080856,0.00015925527,0.3987885,0.00024369296
fc98b0d953d0f0c1bc45b9d7500af3ea6f0d369d0fa1ea7576eb6e8f96caa392.3bb80f244f25726d35a167685e0859cb,0,0,0.99987006,2.1840583e-06,0.00012645593,1.3184105e-06
62cc409c04ca75f453ff3b1e3a2be314d00cc040593bdc7dfb78b07735839ac4.29e627f19cd18edc01cad702d0e5d14f,0,0,1.0,8.0963564e-10,1.6128731e-09,1.8673174e-10
5448047ba0d83477c758d42558bf87892d3a3034748239bb59152d20c87f1db2.6a3582739a86231ff06b3ad13adee5a8,0,0,0.99991167,4.7603604e-07,8.78377e-05,1.9444387e-08
5e5500744f9a83fb32b925b8a8c2240df5a32ad97a9e8a2efd2564c3b9f43bd3.67bfb70a2ded258f253bbf876a813a87,0,0,0.999995,6.264053e-07,4.064051e-06,3.6396213e-07
828214ac464d8054edb2a832a2d8b976216dcc6103a946d9f9428c538ef196e9.08b54defe64a8ed32e340e5d56fe6e29,0,0,0.9999831,1.7112153e-06,1.4757332e-05,4.9139203e-07
35b1afe579d34710f908aa9a830a655a01870b1346b736149c8ba4160431dd8b.1e7be77f74a6ea004b0891365d69a168,0,0,0.99981576,2.6594678e-06,0.00016898983,1.2540145e-05
