file,true_label,predicted_label,Adware,Banking,Riskware,SMS
93d203490b8718dca2d9730f9738b13e5cb486b7d009ef8710f068b64165b16c.7d6eaccff7e09a767b09dc77c4a23581,3,3,7.5113945e-08,2.5268457e-05,2.2805464e-06,0.99997234
1330340495b28c223e155ab19db56535eec40ff14f4e2aec6ed2999ffee17948.14fd34fed8166d0a91a686390a1724fe,3,3,9.540207e-09,2.1685784e-07,1.7521626e-06,0.999998
a75ce62ec4bba777ba39113d1a937e02b934c58ce44e744e256d29fd79c8aeaf.26e57b34593d46dd2513e6d3fd76947e,3,3,2.1721553e-07,4.252409e-06,2.0431506e-07,0.99999523
bcde5537ebb271ebba040b376cc4cd69d34082f215b877c5f3b9359ea263bb07.b1709e230915f88b0f1857edd33556a1,3,3,3.7285965e-08,1.0190428e-07,1.3855451e-07,0.99999976
61ee70f4db4b1ebd803ec3627bad08e2d6fb07b61efdbd461d341748ff3014f1.fce12c2c022d91edb2d254576c89f76b,3,3,0.0005103222,1.1916926e-05,9.379956e-06,0.9994684
4fb0b266aeb1f7c45ce2b7e02df39d40e1a51133e4ff8267cde1b1674d00d6cf.6dc1a7e027829cace2abd8628461ab00,3,3,6.189536e-06,3.1161017e-06,5.6476273e-07,0.9999901
35fcc66bbe139f928e15a099bda2d1fa4ee03fc5d1680da7f9eeb6b7a0c6808c.8e4422b889ad35507ba009beff95c379,3,3,8.795154e-07,1.4663415e-05,4.892382e-06,0.9999796
eba8eeb11ec83ade149a7230245d9dbf8e005966622dca9acbd5aee698e449e9.08f7d6c5cbf52a8c7d0e04a267aba333,3,3,2.415462e-07,2.1742339e-07,4.932714e-07,0.99999905
bb7e1ac01abe23b3af44489fc9d7cda5b2deccc92cc57412f131bb2d718d3963.cb9dc8c5ac0b4d7323517925fc708783,3,3,6.81027e-08,2.8700143e-08,1.632666e-07,0.99999976
c51b3a4cce1b49e7aca28ea6b5f45b753c884f3ec2bfbf0467d4c06628c178a3.bb462cc4093f23fdf7a4548bd6990fc0,3,3,5.4028433e-06,1.943052e-05,5.080582e-06,0.9999701
a28e480aefe42886a2943ecc4793acf8d93d0deca7323a2f45a3e9172343f3b5.dc1fb9d8ae8d39c0b5b0569ac992ead4,3,3,9.842034e-06,6.059295e-05,6.3703155e-05,0.9998659
e7211327350a495f5fbeb86ce495fa9ab4432a6284f797b6ffa102d2cb0922d9.af097e65b3b5e1c3f78b28e4595a2d9a,3,3,4.310184e-06,9.861288e-07,4.7222056e-06,0.99999
c6a5680b10ca06f6ec03ba9dcda9b667a30b3f73e70bf9f3bee6cf779443bd68.2f60affa581bbe3f96f7fa345365dded,3,3,6.88045e-06,2.3727002e-06,2.644424e-07,0.99999046
b094f1e79702f4e7da2b8c1112c79204e721dfe5681e007b8e835bb00bf07993.819fae62ea773f67c72f1d6660a40e71,3,3,2.9251896e-06,1.4964399e-05,4.0478217e-06,0.99997807
e8af306e6415f84b07d495ad0722e6343837bbdcf6c5449da7320bd49eb295a6.0c02a1719e144160855fe39f28940387,3,3,9.301229e-09,3.6642018e-06,1.0983007e-06,0.99999523
091da8702c735fe1825b83f18423a610130f1a476d65358c6086e46cee1305eb.6e863a845c76d0220df4d75889250742,3,3,7.8126905e-06,3.002885e-06,9.658095e-07,0.9999882
b68eac676e21a3f29665a447d18862b7c51e423618baf056d0f5e539d182beb7.679b584b328e8d381cf12e6040c4908a,3,3,1.5099654e-05,2.7842763e-05,9.60611e-06,0.9999474
d3c97661814502dd8d192a020e6bfbc6e9842eb6d39f0a9dc738053825d72274.e59ea6feb550d1b7501ed16f48ca2197,3,3,1.22426545e-05,2.2438126e-06,1.5626385e-07,0.99998534
37386a7f6abef626de5bc936d8a68e24ba957e1304c05c371eed168e31a6cc78.b814c36caa17c58b34cba647ce638037,3,3,2.9459699e-08,1.0316923e-07,7.055917e-08,0.99999976
18e66eaf9ad778ef4a1ac0ac2e2e1db1fbb109df10cda54f06699f8bf7f4e9a1.ba837e45ada35c77ebb3f5be33d7032b,3,3,8.063398e-07,7.93492e-07,8.816708e-09,0.99999833
7cc5f486db9987e694f91a83a997396fce0d136d197716b5f7ebe614e0deddf9.984a03e5ea7f10b8f0019a11d164c977,3,3,4.328567e-06,4.608258e-06,1.9572484e-05,0.9999714
787e2cf97c9532f4c2b8fb017cd0ea312067fec863487c253b516cd07dd09171.7090fdbe26e068abb654ad3b480ad6cb,3,3,1.336695e-07,1.6886486e-07,1.3838681e-07,0.99999964
43602a68438a7bfd8a2358a47a4ce452af77430c2cc9da9a189047b222e125b8.bfd5e1cf18595a1033cc5d6614962d1b,3,3,1.7782548e-05,4.776436e-06,1.176687e-05,0.99996567
a3b351f2d725232d8f9e7b7384ed38ae29d1663cc42adc1ae54425067506ce5a.81e49c53fc9d8410a70428ba1902f226,3,3,1.3086501e-06,3.7623709e-06,2.3794146e-06,0.9999925
119bc8fb3ada7140aea38396faff9bd77063e7b0a1ae68685271dae8570fa4bd.283cdd4d10f70e7c04136e8462f18510,3,3,3.4635887e-05,2.5685638e-06,7.3589746e-07,0.999962
ed13c09b1cb3e8f82f70ac2f59d521a2da3f33f39698b6684248c9afdbf086f8.87327f6d518cda21f2fa1fe41465f560,3,3,3.531458e-08,3.6179273e-09,7.1054114e-09,1.0
8de6134edf5a9510771a2b4d003e0f2f19c6195671bf77b6fa5ce1209b2f9c42.5d400ee8ecbb41a7699831fed420555e,3,3,0.00027284835,6.450669e-05,1.4429589e-05,0.9996482
e156bd90514072c8f493eb6690a18a72a2c758db02c9b0a3dc6a3a5cad1cacd5.6755b02a3e2cdaa20c1d12411b31ede5,3,3,4.586271e-05,2.9858978e-05,3.0638819e-06,0.9999213
62e0138f23d377c3505bc6b2b636f0caaecb3523eb2ba71eb3eb18156f2949d5.2c3fff1815a4d0825e51cd388aa013ca,3,3,3.7595569e-06,2.1445942e-06,3.1239102e-07,0.9999938
779f4e838544a11c5b0afeb505544a8fba4926b2af81175bf8579ba98f3d69bc.0dace6793f3c1f26c2d25ccf6b4220a9,3,3,7.798837e-09,1.5276564e-06,1.0491801e-06,0.9999974
2fdd7a56c532c5783a826a42b3b273e47ffee5dff5ab27568e8f376d92382616.29b4865171cdfad2a6f011614a1a8038,3,3,3.9973845e-08,9.901192e-08,4.0220203e-07,0.9999994
a2e186db741f9fdee4f9913a5af9458f73b6beda61e8832a5928902ccdf08e65.f29f81c98dde281c86053f475fbcf123,3,3,7.924935e-06,5.674365e-05,0.00010098781,0.9998343
46a20f36306a128a92d810a01d13f1ef6f0d646e9cfbe55d2ebf8d0879ce0515.4f9b0d2f2b2a36d8588bbca08908f00e,3,3,4.4668802e-08,2.4152607e-07,7.725602e-08,0.99999964
2b0f77c5543ee5ad752566c959e21c446847af6aab77d7f71aa3f7147ef444c0.9653fefcc50669e88a1d37ff462c87ad,3,3,8.7179984e-07,9.832426e-06,4.974458e-07,0.9999889
ba9a34d7a77a61d2a8b818eeb89ebfc20e7237b260a16f96f81213767d83fc6f.ed878144e6e54e79d9c083763762879a,3,3,5.867529e-07,7.647008e-06,2.104253e-08,0.9999918
7bb6d4c3e5402649a83cb6acd589fa8ed98676738e58a15e326b03e39abe2cce.109db7937f69de515719ab30d726d538,3,3,4.0813023e-07,2.8111148e-05,3.9287984e-06,0.9999676
7ba3a5c0d7ae0dc7da4d0a5343b8a03d006f68f26908acd4a7b9411e411032fd.975eda833977b5bc66717abb9657d275,3,3,0.0012128088,8.308889e-06,9.574483e-05,0.99868315
f2043f701be999b3546edded1e76adf1b9f6e02af0c59d2566344b24c346cace.afc21954bd16538b226476533df77761,3,3,1.572537e-05,5.3808024e-05,2.1363547e-05,0.99990916
bf9e174731670556967ed689a407027d411530e6a0922db74932db7bf6bb9cf0.49f1f76118238d35535757cc19812ba2,3,3,3.0520218e-07,5.2831783e-06,8.8402413e-07,0.99999356
1305b63c624538c517cec13523f49b60e67479e7dc476ce91c3f4e4954131b29.d11e1ce91ef5fcfbbd46076da1499377,3,3,3.7673935e-06,8.466731e-06,1.8228257e-05,0.9999695
b1d510b3c3d18ce57866b6a26e60ace12b04dbd95cb6fc171edb2a3065b5dd1a.818bb392ecc849d19554508c706732f5,3,3,7.695483e-06,2.8183154e-05,8.546782e-06,0.99995565
3f5857c66622012e614d0ae952d008ea9fa04c2b2ff7b95fcd01f5339bb1ecdd.d5fbb021ab64eb4f5a99a872a6440f51,3,3,1.2161163e-07,2.7944344e-07,1.8439872e-08,0.99999964
60831944d57529487d8f4b5bd15e84ba370b149a4a35c1a7df1c300fad0d1453.d09a54fc52ad39bf885f8d88041d88d8,3,3,2.518111e-07,0.0052479743,0.0002611492,0.9944906
aed7c06e37162927f332b3e7c6dfbbef891a2cc6612dbccbfc6aef37cd182fbf.d50ddd8d383cd0e5873a250660c39cf0,3,3,7.2697354e-08,4.1975628e-07,1.7271638e-07,0.9999993
e11b1bc19594c6b5171fd0eb4c9a427ead291f0c113d7f380b11402c6494cfb6.a221818fa592cea0d8e61c87d402f59b,3,3,2.3253901e-06,7.18091e-07,9.76354e-07,0.99999595
229fdb0687ab65c1c1d2b674d9251907ef8ce47ea7dc252929ed1052dfabbf06.bff3d53a08467238bf51e10a9ae2f731,3,3,3.8302347e-05,0.00053751224,9.773187e-06,0.9994143
7bafceb8c9f938b9ce1cc64da31fde8f0a9b649f566adaff02af15034bd15788.01506c449dec296a683d60bb9c6b987d,3,3,8.847921e-05,4.4935317e-05,3.0847707e-05,0.9998357
56ec9f35951e8378256715fcd9969fe73c6d366f79fd7bcee2673d88f4e42f17.e919f71f35585de510fd9ecfbfddd353,3,3,9.764663e-06,6.496662e-05,3.1406184e-05,0.9998939
63f2bbbe784ca5d384f0be808b1e3ea7022d6e38f9a4627c240ff0d9ffe40712.04226a5fece67b368cc2e671de18b5f6,3,3,3.1677243e-06,2.8917495e-05,1.2380198e-05,0.99995553
8464fead19c7f525cbca07aeacb96f716b19c973cc9e08adf5087aa129d2820a.7c0e642a9a655d920134fdfb7193b5f5,3,3,3.564041e-05,9.784275e-06,6.334608e-06,0.99994826
a7561191ce90e51553df50909b7bcd22a13667323b1cb2b478893b65248f807d.f135c049b30a3423c4fa1d93bb761bbc,3,3,9.3148884e-07,1.7776505e-05,7.3855294e-06,0.9999739
413c75af3b6d14db477d7587be09924fce8c07cb0119b565fee5651eb106cff9.56dec9596e1a2ca3423b8447363d5edb,3,3,5.7523323e-07,3.2981293e-06,7.581896e-06,0.99998856
1ed12f16e504218209e5ceb5f51bde88c585709b8babf87bb89742e0d1203693.3cc1215e2ca925b7180fba7a87206945,3,3,5.7046523e-06,6.3379946e-07,5.695848e-07,0.9999931
f929d23e0f37b9a4d8f36e050e2e349fd04aa10e21f8d37d3f2a0f6099633a32.0817e0a81c4dd5858f2d708fbe7f2c46,3,3,6.818874e-06,3.386016e-05,9.269238e-06,0.99995005
4bed69836dcce199ef49c2ed204b36dbdcb2032eaed6aa9057da51fd7574115c.ae47faeb880de8951626299d364f2b56,3,3,5.9056015e-07,2.1564083e-06,2.8637626e-06,0.9999944
676f985d8eda398085a043e2ae7f55390a34029b831e9b25a991d5d2c1b1353b.ead13c174596012eabcbfb1f9abdcc7f,3,3,4.8675043e-05,8.9402536e-05,0.00014381601,0.9997181
6e057c7f91c4a7df91291996620d2cedde4ca5440698f57807c0d5c14817055d.6ab6d13e1636c11a73f5f9bec9d37b5f,3,3,1.7348495e-05,1.3255269e-05,2.582969e-05,0.9999436
328aeda8523387a3d1c282b08934c330a09364e74d3efe19c83c4731fc11f313.550f8d300269b3c0527f94cba68bd301,3,3,1.9952135e-05,6.712757e-05,2.5867104e-05,0.9998871
b13acca04b9e18c1e6337ea849db2409db4773f699d806a198125faa6942c939.766a1ea978ef82e9ffd1ac11ed058d95,3,3,9.555354e-06,4.232226e-05,1.5104634e-05,0.999933
457ebbac24e40d27c15784cf5bb149abd6d3b52e38aaa3db48229b3ab310daef.84e6fc6a12081153960ab716b6926420,3,3,9.84717e-06,2.9084718e-05,9.209101e-06,0.99995184
2601755b626d8320cbbdcc40a42e8744bb1fd21d64e8bb8903935161906e95bb.c2db1f7e6fe32795538a5341d9c09441,3,3,1.3563615e-05,3.913635e-05,1.3438618e-05,0.99993384
2a627f63212a3fae2751d06bf9ad9a0e7211d3c0cca08f1f86a56dccc85c0c2a.d57bc43683462266a334f2764621624c,3,3,5.401666e-06,1.7986151e-06,6.0669922e-06,0.99998677
7be4dd5bc972cb8ac2041077756646548a4997f93cd9564da3e2ea3ce3bea929.feb626955a2e4db95c9dd9cd6bc4605f,3,3,2.5772913e-06,3.8298924e-05,5.846701e-06,0.99995327
1400ac912b94b20433380bea9b42f1a3e25e14cd738695bcfbcfe9da0d7b2f90.cd74993501ac39854bff894cd2a9c260,3,3,1.1597957e-06,5.8539545e-06,8.107631e-06,0.99998486
8107188fc44e804ae6f60b1ff67de422759f69c7878c5bf6d2f7a421073ea67b.93bee066fee099c7be3f698b2fca7ef1,3,3,5.1825104e-08,4.4329985e-07,3.8096267e-08,0.9999994
597e1f67dd137f970d6fa3e1659b17f6e8a9a6e49ee67e66367d6501e4c6025e.73324cebcbc587ec746b4629778fdc49,3,3,9.933301e-06,5.05186e-05,1.6413176e-05,0.9999231
5a2293d0e216692f9f5910957b3ade17415cf71f567f8aeb0f0449fba7e70a4a.b53439f90838036226c4305ae7cd91f8,3,3,8.917095e-08,1.0366938e-06,1.3744066e-06,0.9999975
e756503fb06ef5cc3dd913f43e763001e57bad3932f1144913748775402474b6.9f4fe80dfaffb2f1c25cc0b984d01579,0,0,0.9998276,8.856337e-06,2.6902537e-06,0.00016074094
c6c4a6dc316066b91aed41eb42f5d2ba24c5f5ae1d6c8182037e0e6e0e9d4a5e.9f6aa7fc3523d125dba91ef8db35261c,0,0,0.999998,1.0866312e-07,1.8756791e-06,7.2367096e-10
c185673ce172d6726ef22d1581453db885e81ef47465da1cf552424a23c4245a.1ca7f6fd472d6fb678472a8069c3b6e0,0,0,0.99981827,7.1768e-05,6.057152e-05,4.945024e-05
455261269c16557a8a9ece68ea75a414f621d7a6a96b78cd4df6a084c6973b8c.016b02f2a2665e69d99fa665e2ae35dc,0,0,0.9999982,5.7036397e-07,4.5222157e-07,6.9672836e-07
8ecfc8493d66f234cccb1f62dd19e81cc1b0e57e2f2712c02d4eebcf2baa06d3.4ece8c5da5f478842dbe8ce88e417def,0,0,0.9979153,0.0011948209,0.000705323,0.00018456434
f7e6fdf49b170b8035c66d5d518bebb3f820cf1f7bded925d2a13d669d98711a.6280df4d5584b1b2bec8927565fd68f8,0,0,1.0,3.2334968e-09,1.0276208e-08,2.1367677e-08
a7dafa4e4a1ed1d1b8032576b008529f4b3fe419393c0e4684f5cb98491f9102.d737da9428188ac7ff3e03cadbf8359d,0,0,0.98873794,1.4105767e-06,0.011256283,4.322494e-06
ba7625ccb44a8365c7e6c695a320e122b41adec22011ddb4c977fcb50cd53de2.5945f1b604246d13d2b8bd7c83749244,0,0,0.9999969,1.4891654e-06,1.589838e-06,2.3796362e-08
acacab580a1f6c54798174422d51eb9392a744ddb26fe07c9b6e99a1811dd6e0.695f28579d4f2f4418c8d7f58ccbf3c2,0,0,0.9998286,1.9755726e-05,8.584672e-05,6.578142e-05
68eeb301e8353f6e25fbaf5c25cbca44763d706cb37bc42e63ba0d461a8852d9.16cd335824f3774a41a1fb5f72de8f2d,0,2,0.13630857,0.0031971126,0.8592145,0.0012798253
12d944b3b77e2013ad9165696a6ccfd93ec2ad8ddfa65a9559c3524efbfb15e9.26ecccab38bc24ba0590d4cd035837e7,0,0,0.9492045,0.0064257635,0.019659946,0.024709806
81144e3b2ce393bed230769f640557b49d16ff727c3ebbcbf6dafa06f2504357.6f53a3f295469b45d7892f813998d9e3,0,2,0.0023166642,5.6522305e-05,0.9976215,5.3420085e-06
7dd053778ad78afa087228657350f519589c7a1c2410334f5b287d5b4067f628.65cc7e81ce39d18bc2160f62aea98dc7,0,0,0.9999232,2.3936052e-05,2.7393793e-05,2.5377893e-05
f183fc9975ea9907a9ecfe87761e98f63b76584bffb59ee7df475372ca6f06dc.a9a9a6bb79bf5558a6906532614826a2,0,0,0.998453,0.0008741875,0.00022415606,0.00044868747
18ed88f6a7436fab2b188ae57a01f5a32736aee0e1563975ab947ee5ce158308.8ffd949e511604a2d835a912c24f5ea2,0,0,0.9983895,3.7906204e-06,0.0015894806,1.7277052e-05
e560910a27a7abb3818325ccaaaa262bd457bb83a68ec714554f88e0dccb0ba3.5a6ac11d6e9fb90b29bff1c01afc5b62,0,0,0.9998622,1.9053125e-06,0.00013464331,1.2246595e-06
1c5a89eb4638229dd8dc6d4f55bcac8d565d2fef20f6befe52270d50973b6151.2fc8df4c1ac50dd6371f4167c3e9d82c,0,0,0.9999994,3.1774515e-08,6.4486716e-07,2.1904821e-08
05d8673b6aa8305533a94ba794abd575bf0bb7fd040bccb0e73c5756a69115f9.1ae91bf370071279dbc09eafed4e09a5,0,0,0.9999912,5.992032e-06,1.6494598e-06,1.1506511e-06
676cffd2c958a7ae715fc097e8f87c8dfd6e749fe8ac6fcd390832ce2c647641.06a46a456c648f5669cd16ada0d75dda,0,2,4.2988304e-05,5.8666046e-05,0.9998884,9.894808e-06
261fc4a8cdce8f1f60f7a370f03808cc55bf556ae11bdf07cc6b251f6e6d17bc.1b065727c372030dc758926d426a6337,0,0,0.99987876,9.46514e-06,7.385957e-05,3.7815164e-05
04aafce54bf2350a4cabd8b4d6999cd489db0302118bf0dc2c95c8d4db58e018.80cb9696d3812bdd2f22ad0aa083fe0f,0,0,0.9999976,1.0841131e-08,2.34976e-06,3.9680017e-08
cb34bbf446a9b5a6ca784ff736c95599610e5adf05a35a24ae930cca765ce167.2d060afc6a05ba6b8d33ba9a58a944fc,0,0,0.9683186,0.013814747,0.0034908834,0.014375789
77a37b68b500001de5d4708826c06c667acb3f0a4237991a8ac3fada1eb24b73.2e54d1f1cbb73213490272e0f3aa1a34,0,0,0.9997483,2.9598756e-05,0.0001615411,6.063016e-05
7f234bf8e55387289db9290439fe20f4b163771e0fc7e5cd33fec54772a22f95.1f1505ae7703b046ff28be7609cf9708,0,0,0.9984207,0.00014504092,0.001391075,4.31279e-05
f614a29ef4504ef2342f904d5e578965b180c103ae80c23c574b828f96cf0a79.4082cb8ed12db726c827ebb03f1074c9,0,0,0.9999652,5.6309113e-07,3.3916163e-05,2.1891552e-07
59d788fd7d738a73d5473c5a2c6de1b0c9cb8497154ae692a0d39103528264d4.2c45a7cc2cca496ba64ab24c008d6c30,0,0,0.99980026,1.8671966e-05,3.7429556e-05,0.00014369441
a5fce3fdd09f1a180f5d2f61136d52505d0b0ade87e1dde136d78e0dff8bf545.7f771c4ac6d5ae0919aaaa178da32b29,0,0,0.9999608,7.7885994e-07,3.7341433e-05,1.1569816e-06
cfee6f51df061d73ea64c251417edc1a65bf61186c4734ab1532053fa4614307.4d9c38f27d99a3c03b79ec21da82d3b6,0,0,0.9999372,5.9150934e-05,1.3754722e-06,2.235571e-06
30c3b433de3ab13060921d75d20eb1aeda4f6524ae6c0538b2b86b2e2392660f.b48e06e682a820628b3851ee75613e45,0,0,0.9999995,6.6003576e-09,5.0556054e-07,5.4808194e-09
53dc2935ee199d8d7efa38f66823beb4c278167060bb1083c336049c946b726f.2defc17b7aaf02ade46725cdb434278d,0,0,0.99994934,8.5919e-07,3.0967517e-06,4.6653917e-05
7bdf68693437427dcdac4df6dd5b5ade083bc4361ad717b7e53206c43c6ce04e.92cc394eaef6bc716215adf65528eb1c,0,0,0.9998222,0.00017181296,9.891901e-07,5.1029665e-06
11a117cefbcbf2854ef1c267c812cc01800345fe7afbd53434928482f2902eeb.782639d81a1b75273916695b2b012603,0,0,0.99996626,5.552872e-07,3.2292373e-05,8.8855654e-07
cf18e309326d593292115084b5cc469f0f9e30ed805c133cd622202912bd6da0.15fe40d5ab8dacb1147a9eb37971fce8,0,0,0.9999697,6.163472e-07,2.9608389e-05,9.562934e-08
73567b5a34a309bd19a7d3481833e3d1ab4ae2ade70119512835092ceb076978.011b1c6781f4701f8f592e665840acdd,0,0,0.95999366,0.00064849114,0.038208313,0.0011495006
6e3fa184d8818fb7979098b24e6ee3ce264b84c1ae70027e8e4680daf3b4f563.02d395dc3c9eb9f0563dc5d7c41dcbff,0,0,0.99999905,5.302259e-07,4.0997506e-07,6.142091e-08
ec5d910d5111516aa62145b6bca48250879516a68faeee256d06a03184c0936f.0d938074f35488c8c5441fd561cf7678,0,0,0.99981934,3.3072301e-06,0.0001763116,1.0966685e-06
5dbb4dbc50c09baf991d4ea7e3213b6cf0c8c4c17bee1dc78a1efc8baf3cc619.4d353025b55900f8db65f045408c3019,0,0,1.0,4.974038e-09,2.138892e-08,2.765577e-09
ee8493abdd408230e8fcf72308a6b0edd3fe24fb8af7359a7272015ea97d8659.0f396ae44e0586b67c3c28f9f1da1e14,0,0,0.9997936,0.00014187397,1.980198e-05,4.4745226e-05
523ada03e2bae6ef3c079cda4bafef6201779d2ba2c01d36525c1112a30768e0.3c7076c69604cc214f7d994884992c94,0,0,0.9999968,6.0074115e-08,3.1469845e-06,2.0444839e-08
37c1f16781b2399019aaf2525834adfe00592f1c62d07d1b0c91a40e11d1b80c.6af1507811e1b839d64971793b8e65c5,0,0,0.99605525,9.09634e-05,0.0037468718,0.00010682567
cd6d87533211a6b6bc38a5a2c772d280240600ea0dd2622e5742594dcf0ffc56.1dd9f59e60bd5754505caaa5644d91f8,0,2,0.06819201,0.0010945674,0.9306627,5.0740782e-05
bdfe3bbd9e0b3c67b5cfa71e80f2b949219e60eac579decf6007ddc1b3fe763c.28d22c56df62a82ad6b78441ebe27625,0,1,0.0023980779,0.9748132,0.009452463,0.013336225
305ae0a5a8041808ee1c8f27c02b75bd5d97fa28bec0b523ed403a847249be7e.64124f622ec8b78f440258c7efa42123,0,0,0.9999738,5.3751055e-08,2.6092415e-05,1.1606906e-07
2a5a644e4f41759d3b664415107924648260423933f51b70e1bec4061115741a.4b4d66f51912ebd864b8d38f111ee42d,0,0,0.9305075,0.06306224,0.0040390403,0.0023912317
951eedff9455da4b72257483dfaea177dd8d1fecdd648f9a9461de00e1daad33.48b750846da8a20d3dac7d37e42ceefb,0,0,0.9999672,1.792837e-07,3.2332773e-05,2.6383324e-07
8c3eca6fc471ef420cdf91f4c215e0e25f539daaa29b2b583d6da4f8f74cf12d.15b7a336b3759675db61ef407856751f,0,0,0.99992,1.8459818e-06,2.8209926e-05,4.9895752e-05
34ff80271b6864e437812edeb4ff7ed465a1d359af4c2271c22e745c1c6d3a9d.8c61763944d4c732443e1481dcda37f9,0,0,0.99997056,4.0150003e-06,2.4771738e-05,6.792737e-07
ea76cbf0213a109dd9d7ed4ecb5dd759eb428f814bb9a34122bc057c30bd8637.4a98c964805542562a8c0d9f31af9805,0,0,0.99992883,8.549924e-07,6.972118e-05,5.3487776e-07
b61da5066693f8d1a87c60ecae5eeeae9f15f8142fff8fee1c28c6044ce10744.2d3b28e53b71bbf125222fc06c5796f7,0,0,0.9998988,1.1486974e-06,1.6179338e-05,8.3810795e-05
63309b13e859cc69d54b72caa384db5a9b011c556b4357d7c37f8120133ec49a.1e734679e58aa6969aed02bc68c1233f,0,0,0.99839205,0.0008754469,0.0005074596,0.00022500505
270e1de3780abc0bad96cd2700ffc85c6004ed013f88395209670c03b8c7aaca.6e6dd49d7c42e028c68f285e6b347707,0,0,0.99990594,6.47805e-05,2.3429004e-05,5.7353895e-06
8b9abb1eb86416332d4946fd76cdbf63b27d07f3f11fa920c2192cc16de84d36.3eef7fff3f229db77a2eea839f68a5a4,0,0,0.7101301,0.23360726,0.05618082,8.185505e-05
93a9a53dcea4196e46b45e0705b7852c9d6db7b1845895064f1081022c432bfb.1a97b5bb282de0b2ca833c784b903d52,0,0,0.99854904,0.00052323565,0.00047232912,0.00045538475
51d976c5c1335b719c68dd6e759bed31cc5f9178d36e22cd5758287c59270896.29f9696108284ef48e36455bfd078afa,0,0,0.7893559,0.18693249,0.022941407,0.0007702102
e67533e2f0086dfcd274429c13f64a3c9a113808d2a4692c7805333b271a5a51.5503bf73169b14ea3831b285aaabba9e,0,0,0.99999344,3.0447084e-06,2.724526e-06,7.6375125e-07
5896a3d47b5ceeaad8c69d9811c79438233ef78e042ebeeff807c69b6ee63fb2.0e2e276aef3c474fd51acd726bdc2430,0,0,0.9999931,3.0137315e-07,6.401282e-06,1.5900011e-07
69f881fee4b71287c2a285b994687d6f632589837b7c84de81a394f6d3d36756.995a746c471de0aef83ed7ae1c948d3b,0,0,0.6006157,0.39221498,0.0064825267,0.0006868354
049d5d5e6dda98f512e0a9fd2d8e3299bb16adfb63d95033ed6a839588d14425.2e908036be358ce313a97a266fed10e3,0,0,0.9997392,0.0002489624,1.0792055e-05,9.554846e-07
96dfe851247304b17c335cc164493244519e5fe1e890a7d1a44e96d3fc98c266.05d396383a0c1f3be46728dcaa0d3849,0,0,0.99998915,7.0114097e-06,3.1976035e-06,5.6348006e-07
311b247951f1f78cad84c658c28c73ba5ccee9a0a559825b444ff687e34226f8.a2e68d9cd1e4d5e69354ba2aa387e630,0,0,0.97503656,0.00018337951,0.023219788,0.0015601848
c507be573b8bba5b510e59da809bf6cae4f20d9d2dd9dee43cdb953348c80c99.0e1789e9a68c4e507634efda07ea151d,0,0,0.99999785,6.1920787e-07,1.4679346e-06,1.047044e-07
fd362166aae7dfb985e7f2d0b359b8386b04c0277d6161905add0a3f8faea677.15adc6ebb5d9247b9abebb358f517278,0,0,0.9985789,1.5769358e-05,0.00124527,0.00016005649
3d1f447550fac19a7b05f1e97a6a1f9516c2f9ea92021ebbdb8cd2f1ea295e36.2eec2798dcd1b3f2bbd2194898f1544d,0,0,0.99022347,0.009218954,3.82396e-06,0.00055376237
bca81dbfcc9cd6bf072a58ee9787f9657e4ebbe11f7d7d2171466ad745af2e87.5acc8b8cf1767dd5ed362b7d9a958193,0,0,0.9999794,2.8443133e-06,1.7444296e-05,3.199953e-07
6d13f99ffce280a11a6e39267ffe126619648303e2f088be9a8c104751bed81f.7a3912e40b6d3f4499ae48da19564714,0,0,0.9999186,4.271474e-06,5.7639838e-05,1.9489908e-05
f7e9c894fb73c27f80490147805bfd29cc9bd79a01e118114e6c69244b359ff5.9b900d0308848d12d1fa869f6dff563e,0,0,0.9998852,2.1290355e-06,0.00011171675,1.0227018e-06
961b2d92dc87491994299869c53bde0bfedba5052744b45948f1148e85822eb0.1b0232bd2fbd84d79bc932f5fc924c12,0,0,0.99721944,9.050685e-05,0.00020589492,0.0024841106
ab4a071d06ff8fc999133858b30039c6ae1751de54b5bd68921cb871ddf765dc.2cfab84751d440b8041c8755b9244f88,0,0,0.99996173,1.1399337e-07,3.8044203e-05,7.633035e-08
7af553960d821d0cf36a7783026395c41355a966bbabfc07b7d7573ec306a71d.1af1a716e597d80c82332738445ade6e,0,0,0.9999901,3.2891571e-06,2.7592814e-06,3.8335143e-06
e09ec41a6a47c00ed2e8372ccfc2b4f345d0d5c37c86b4f48ab5851501bf2560.4c74555703bae444cfac440319a6ebba,0,0,0.9848797,0.00015528827,0.014940174,2.495755e-05
32ef257a2d4997b5264b12f0e89b8be7f3bf79777cdb7d25b1280f5cd02fa718.a02b65192caaf022b95d1c3c9e503879,0,0,0.9999938,3.4683194e-07,5.7479842e-06,1.467701e-07
0205136af07d6b952b908dfbcfe6cf9da68eb4931d4ca34ede9a2f22c3024f19.4556f46edcefe6027df5395dc00dafa2,0,0,0.9999981,3.6129503e-08,1.7471654e-06,1.0782821e-07
81e7d2797c309920bbf1a78e9945d5e4f0386ed103e57cfc1ba41662030a91b2.39c9b4299702bf8130945f02fa449c8e,0,0,0.9989202,0.00058235467,0.00025426736,0.00024324798
