file,true_label,predicted_label,Adware,Banking,Riskware,SMS
5b98cee7586323b919ec80b88589e0d982d86bd0bff6b50c8ed2737a3f64b189.5e7730601ef59553b10fca28f3f88ffd,3,3,1.2039612e-07,3.3945767e-07,8.429037e-08,0.9999994
033156a360ee173e75733312975f7fa419ea3f6f0d93a2337fda3dc28dd2b9dd.14bdc786631bdd06cea9e985a5cf62fb,3,3,6.314276e-06,3.7079113e-05,3.543606e-06,0.99995303
2ce571334deac11d2647649e123baf08d13712550bac0eb7b6acd6b9ae41a8ad.5bebd4509478ffbf55edebea49480c64,3,3,0.06785026,0.4540516,0.002978055,0.47512004
73b8c6181737ee4ae3813d8b312c23c3baf82a3ce0dcff970474fbfc462b6285.7071ea8ea6ba68837734a639eda7c532,3,3,1.6924295e-06,2.4735033e-05,7.494416e-08,0.99997354
395f00c22203a153bb1a8e4435a6bfc1ca5d03c7b958940cd4673dc8566332c8.ebf36a8ee2598b04fd02b7a56bcf158e,3,3,1.0130824e-06,2.9255709e-05,1.7889386e-07,0.9999696
ca72bee376b891f1730c2e6009b5529b5538847055b261fd45a6ddf0307d0712.f067db2a966849030b3664ca92c6f61c,3,3,5.895224e-06,1.2314327e-05,1.4148065e-06,0.99998045
ac53753a2503e04be85b8a0c68c04eca7bb256266f94421aeda84c0c4da5890a.dad23e61a9a289f0265c80efc67c104a,3,3,7.46922e-08,5.159516e-07,3.0264542e-07,0.99999917
1dff28c9c70b9790cc3bf001b9d4af82b983ea9fe3685884bf3fcaf9dc95d627.de015e6f8bdc450f64ae2d8a9e2a8f50,3,3,1.2544199e-06,1.9717497e-07,1.3236841e-07,0.99999833
6f82572823221bc6e4c51a4e82d57639c333e3cc3b2e7c9e8e6a77c8cf5801f6.e1a1acc4f7a5f2cf23da2200ab306f8e,3,3,2.7876647e-06,1.1679668e-06,2.016113e-06,0.99999404
3b02de28cf95e5dcbb46718191dc7e11ca0952a70573849342f8a6db06a044ef.c85a35118f659be81f94099f10ebc638,3,3,2.9547018e-06,2.6294341e-05,2.4005166e-07,0.99997044
abcc1a8e5366967867bec2806f6c2a8dbf55f9fe0c50b41f675d15f29c5bc87c.7738173ba1636ba72103ce5a2e473b2c,3,3,5.760068e-07,6.726844e-06,1.3101156e-07,0.9999926
782cbb986797ff8be1d70fee7f51e924e57740302ff85df668882e33927c6709.619d1a0bd37f0a707ba8595be4375ad0,3,3,8.611823e-07,8.640089e-05,1.8333645e-06,0.99991083
0fb2e2cdb8842310475481d32f8823318272821d81ca2b43c2cdaa3712b82bc2.2032926214830eac0a7a80a06ba139df,3,3,0.00054516207,0.00011000516,8.254547e-05,0.9992624
c6d7f4789a736ed4c7e128936fac28ea2b0ce499fd82f1a226afc80355c7ac03.11a9353ea0b01a8ec1a13566b973f6fb,3,3,1.931102e-05,8.472052e-06,9.494457e-06,0.9999627
ce1401ecb1d6532fc58787dc0bf92375dd452595ae42c5d06d5eeab144a3fd25.8169590f2f47970a8cb6ab11d9d60a3d,3,3,2.1531394e-05,7.0589263e-06,0.00023464469,0.9997367
2212118a07a9da6546ee35bb296332d7914e9603b363a3b7cde3071188c971c6.ccf9e31f2d5f3bcb1b2c29ed68ce7648,3,3,8.7859014e-05,1.4105416e-06,6.076565e-07,0.9999101
b10d39930c33b521c68fb8a8c2bc397080599dfd05c347bff36fd32c12a0a043.a1d42110fe4f7f31f9a29e0098418e2f,3,3,2.9212248e-07,2.8239906e-06,2.9095366e-07,0.99999654
2906e9da51e32c9cacba84162ec2ee3f4f0bf63523742cd076af7be0aef8b033.8942461fa160ffdbd638867bb4823dca,3,3,1.4306757e-07,1.1454385e-08,4.9055044e-09,0.9999999
1ab552a17e484f3a9122cd2bc58b26bc78490d3453782045e594d2b9ed1f2394.5db89739e2ac3ca10ec8c61b2699a2d2,3,3,8.389476e-06,5.5293467e-06,2.0253208e-05,0.9999659
563e8cf1291e69257ef81048bbb941fa1db0e1b75eb60d4dd8763567b54baa2f.14b5de8e4d104aa0d56779c3c63c8021,3,3,1.5590345e-05,3.11455e-06,2.0086116e-05,0.99996126
e48230978c509e37c7987ab4c55766e88473b86fe70aa83278e9f80c2cfad336.e19048e1ede582190ac6407cdc6ab058,3,3,3.6084646e-07,8.1950634e-07,1.8403916e-06,0.999997
617afc60e005f8775222c7e5fb91f48234d6bbc3e41f92f461ec950891a355c1.1cdf215af05a790f22f403e8387d7d4e,3,3,3.2117077e-05,1.5191997e-05,3.4791046e-05,0.999918
12521f654661355dc7c1255a98484b6ec445a08a40463f543080e78ff83cbe20.7a8cfc94601746a7f38c83eaf9593323,3,3,1.4834819e-05,4.685943e-05,2.167474e-05,0.9999167
be1906bc7344799fa36d38a670fb1d3f64c81759713871bd35efb664516e04c5.510cbae8d76bd9147016ba8249990eeb,3,3,7.657297e-06,1.2615288e-05,1.3672951e-05,0.999966
0d12a11721d4dcfd858a24fe2423853bef30df78fc2ddc0c4d5003ce6d22518f.7255856309bc1e96fbf1ac5b3690da0d,3,3,4.133463e-06,7.897445e-06,6.4101337e-06,0.99998164
4053f6f12db20e6e23fbad4ead9c50075e2402cfaa0fa0087d90dab18609b1cb.d793c4a4a6c91a51f48a10ba0ce7be12,3,3,3.3458577e-06,1.9531985e-06,2.7801616e-06,0.999992
0efed80ee3bd89286a495c17ed13fc1c3d5d9ba8a0c22ff1b16c30127ed2373c.0a0662f8e3a416932c51358053ab35cd,3,3,1.5659125e-06,8.1713694e-07,1.6075526e-06,0.99999595
33680a785ee13fe71046e6df3ffcdfe3c0f051e4412f7746a1edbad7626cdf37.f4bdef59fe0dd8c44647c82e0f21dac0,3,3,2.210729e-06,4.528618e-06,2.785789e-06,0.99999046
8a8df2161098b50f4aa77f5ef96cbfc7c2a536ff9fa578070445e56659d79519.657aba0928db9b902d97a4ca8fd8f9f3,3,3,8.480774e-07,2.4823353e-06,2.309143e-07,0.9999964
1f544a3065ac3b0d85509321d0f36871cd295c22c5f273e4d1c31be20ece0d54.f012d678fdd0d4884e8a60015f2d03f7,3,3,1.2327503e-06,4.362476e-06,6.518567e-07,0.9999937
4f49e5344c4aa3fe4d2fe12e3610d79247a2cf7e37ddc22a3f7ac50bb15faee3.38db67531efb97a9883a865f39fa990b,3,3,1.4552321e-08,9.825118e-08,7.6930625e-08,0.99999976
7542c2d89d3cdda89b06e548afaf2da8cae91923e2eab7c15f22e27fd96a069a.e5fc62fb3b662fe3d11526362532b28a,3,3,7.958741e-08,9.606271e-07,2.3484095e-10,0.9999989
dee3ae38e5ed5ae915862ff7f2112123ecbd516d9a54f26e76b893e29d309fc8.18e43beb1914772f24cc90ae754be3e0,3,3,3.955822e-07,1.1262393e-06,2.2413319e-07,0.99999833
59739c9cc7e9bcd7c09d8399cb1e90f1e761ac1aa7631cd5e4bbbf936e18516a.bc4fcec33f645bae56e95248ca5af64a,3,3,8.706659e-07,1.3071091e-06,3.204017e-08,0.99999774
c478ef87f103c236ac85ff77ffdfa40444bb420bc38c37c78812e65e1a48c7bd.568c0b8018c0432459994f352a7e02da,3,3,4.957622e-06,1.830351e-05,1.5179853e-06,0.9999752
d03ef13cdce33ee116cf145af10ba2189d79f778057c2695cd6c9f025d948b3e.7615e044cd244400c169b38a8985d0ca,3,3,1.57258e-06,3.31046e-06,2.7458527e-06,0.9999924
64f2711df29a77cb1f8d1eb2c03f5a1aa3611382d37b3c2af10ec3b8325a7f4d.1365a5713f27b603918fe531e4961bad,3,3,1.0693029e-05,8.473395e-05,1.6633612e-05,0.99988794
0ba56840adf155b07bf6ef96b141acd2e5d49f0f17d4bcc9b887b62a39fb06eb.e9d22eb931f64943f857796f4181e291,3,3,1.5362082e-06,2.0695423e-05,1.7054311e-06,0.99997604
4994240d5af3ffb7decd0407e129f6091e53f82c8104af614266af4a00353fdf.aff4502a72b54407a70d902937fafa41,3,3,5.567137e-07,4.548812e-05,1.2222453e-05,0.9999417
9904fbad119b1e796798960fca90a9ea94532dcef727c1afba69e253d077108d.074eaff6e99b4178b14bd21c569e5195,3,3,2.1812162e-05,7.4655974e-05,3.823567e-05,0.9998653
1cd1187989f5a3f2470c2f67d8d206dd1cf1914b5a7c3f6b3af7d23ec4bb7f5c.b14df8cf78453f4e9523129df6a3aa5b,3,3,2.1634065e-08,2.6552797e-07,7.757659e-08,0.99999964
0657ff2667049af2f78c00699c4bc18f73e953e39240be4a063ae927b24f367f.32ec302e5b8e69f0d44d3e3274ee33fd,3,3,8.406009e-07,7.2946464e-06,2.5402778e-07,0.99999166
b161e500e84569bbf9dde618771eccff454ad780327576ebbf7135a7a03059f8.39e204f7ad4b6a9bc726c2059fe205be,3,3,0.00012452692,8.585407e-05,1.9365945e-05,0.99977034
6bb58ce0e56295818117b48f9fdf57f9c19cdbd684efc93d5299e06822404237.228ba6cebf007811ea8ded211e15f34e,3,3,3.4879915e-07,2.4033197e-06,6.1825802e-09,0.99999726
a2462d98e8307f588770641d0b0510dcb98257042a1f6e1be2b496e214ea89a0.dc0ef32f1870708b870bc4c8fcf8d9ba,3,3,5.4485313e-06,1.1377372e-05,2.0914547e-08,0.9999832
8fe8a95848ae9c96b3cb0897c2f48a345c54638b4abab7573077970acf6298c5.82753fec199a0a8de1e07150fab7d3ef,3,3,5.7833936e-06,2.7699703e-05,2.5493605e-06,0.999964
06d331f803e2fa23fe6dbb97c0677334ea72b665593140c6cc3cd433c84bc01d.4b4d89e4b3580120589fa996a836d77d,3,3,7.868801e-08,1.2317348e-07,1.00044076e-07,0.99999976
482a929f325f28d78a190429b3850961e45e69a900ac5183a0bc008122c8a2f3.ec9679b22ea5ee307b5aa102f9824635,3,3,2.58773e-06,2.6592743e-06,1.1248869e-06,0.9999937
69c3c2dc5cc57ca907bed7b155906f773465bd558bfe429a4867059fc04b1d62.a4e52bc13c2c2f8b6d009bf8a2e087c7,3,3,4.3864634e-06,4.508065e-06,1.3491963e-06,0.99998975
da32ef97e8d457552aa8b121ff7cbc29140e9f628fbf6bf18ca80b170df82660.417413590c09024df9965b6c4cee7003,3,3,6.140583e-06,8.051228e-05,2.1792734e-05,0.99989164
2f86a1cdf59772359f3de0037b9a6b4b9b1c004a17c36a16a9104ddc415835a7.7c7a9cd2a531d49998f6ae31995e037a,3,3,2.4201883e-05,8.13278e-06,1.4831503e-06,0.99996626
7e6f546cae52ea3aacc9d940ec6ffdc16eefe192bf99714cb01b09b4ea885cb9.2c009935ad8f9eaf641886ce24a76148,3,3,5.517818e-07,2.6661743e-07,3.588751e-08,0.99999917
4d29a9b0b3c5341f23fcf8c4779e16e932986823dc4993fa70569c50858847df.ff51eef2087c33e02adee425e8e7c625,3,3,7.8681916e-07,7.434461e-06,5.4735136e-07,0.9999913
e48110a55dd105bc3e02ebd3d40a3b4475430d41157f41f7bb14c654afc4e73f.a0a806b83f5f159c0d145ce74b16aa57,3,3,7.2180023e-06,3.3138374e-05,2.7686656e-06,0.99995685
9f31175bc03bd9ee9da7ac5ac84dd8c7f285a45bbfbff3552f0311f8934f9004.c3154c05e2c66a3584f5e33a7ef089b7,3,3,3.9357747e-06,2.1567346e-05,1.941461e-06,0.9999726
ad2ade7ed36101f37ba4037e648b2f4731a2132bcf0b60de6a5c26a3b016ac92.53937181700fef73a61c7754b0374167,3,3,1.3318305e-06,2.0328239e-06,3.4850558e-07,0.9999963
c3c1050a6e7574c1a7e8f2dbf9c953196e0780a3eac6826ff6257fe2356fe3a8.20ae94635bd33075f20889b6f634c186,3,3,2.6562145e-07,1.5555339e-06,3.091727e-07,0.99999785
3e515cdb1b14f17a394d1041d06f22a6502f9d039871bd7a9ebf4442896dc367.6559e92ac9b7c4209e22af2f628e6532,3,3,1.6230762e-05,2.360634e-05,8.238605e-07,0.99995935
2f014008883432385854acaeeb3a136270b26a18b832eb33dcd6a7aaedfc04f1.006fd0e838be4f20b71dd0169d00a6e3,3,3,1.5684758e-06,2.6457744e-06,4.6584714e-06,0.9999912
0e1a37f678d06be13cd72250fa2a76cb7e53f2226ca36bef6b0fb0a9f7e88f01.e564799b649e8e21e393a07f8e2f0d25,3,3,4.5185434e-08,8.4440856e-08,7.5125165e-08,0.99999976
8d3f5685a23e870d4259462049721c63f002d7000b3cb9ddf871fefad7356262.52f69ffb897736bb4bc205ca1b6b9388,3,3,1.3864452e-07,6.2259903e-07,4.492661e-07,0.9999988
3e02619fba525d8c190c21d86b6c98ac86f6a1f9977adf306cfcac5b03ce9ed0.9ab029a0b530c7f920338676e925764b,3,3,1.0725275e-05,3.2415613e-07,4.503403e-07,0.99998844
bf97b4f64feb48db67d9acc18b19e988fb386b5b5128ca19899623ca1364c3a7.0c7fa1a98f0b55fd2ee037efa2f8d57f,3,3,2.89588e-06,7.373154e-07,5.7392947e-07,0.9999958
97672088f88ea2fc44f03ddd919751f05752e45e9c96b5cfd076d2aebcb3b6a5.ea9d257a24ef3d677f676e721809f7af,3,3,1.0660866e-05,6.244999e-06,2.4015067e-06,0.9999807
5e0ee886462c8ee8f4c01de29aa12bffc9a7d97348571dbefc20617d2effd403.b3790f3729b636ca972194f53dc03dfc,3,3,6.0579524e-08,7.572236e-07,7.155741e-06,0.999992
5a48e642d27f23661047ba6655278913c00a81450c0351ce49110715db7ca3ec.811fcaa630af0159f1f66ffb56fd7a2a,3,3,2.0298156e-05,1.024403e-05,1.1396331e-06,0.9999683
912adbeb193455af2922bcdfa5779e29a8050cbd0b40a576129553b5f4723743.11f3ee02eeac92a1f36172c9c01fc6ec,0,0,0.999987,6.256424e-08,1.2872005e-05,1.6004327e-08
581a9cd3a2b48548e011f25cfd0801790959c8bec1a81b87662cb2cb6cfac13f.b779225c970123e8695d3e6c07e8f153,0,0,0.89090705,0.0025573133,0.105622314,0.0009132958
906b0837005701e5cb45090a0661edd646bfdc40822d5ffadc412bbb7fd1e41a.bc77f09d11a1db30a65a3ee1e33c34bd,0,0,0.9999794,2.4611186e-06,1.3248299e-05,4.936996e-06
ab7fb907fa6236f0fab27fb974b5cbc3e5fefe27b308818dce94a86874459b18.5f6a33e5feb9d616fee287890b778d52,0,0,0.99999,3.3703857e-06,6.028094e-06,5.0979537e-07
3b57517e301bd483ea5b47d742629427b787995d3a0c6c2331216db97bafaab0.4ca8222aa251ef0214420ee9a8e4f403,0,0,0.9960502,5.4600747e-07,0.0039481088,1.2018885e-06
7ce11eddf7859dd26eb070c66409eb4b2bee301b64824bcec2634be1a1852d38.59f04180887697f5d6c5c0b8f98cf6fa,0,0,0.99998045,6.3116767e-07,1.7690354e-05,1.2880904e-06
3fd90bba151c2d39d8dc29bae000cddd72a63188401c3ca176ad7664a6a74e56.a9128accbbd34915e6426895b17e2e48,0,0,0.99999905,5.815345e-09,7.858046e-07,6.259937e-08
be2e063c922c12ec57f128f0be388d1da9849fa5a6ca90c497797b36f34d70c2.58670eb1b4c55ea11a947a0c6974cd41,0,0,0.9998392,0.00013505509,1.3508645e-05,1.2235054e-05
5727df58b9636fd66130772ce5baf586635f1e7b8706ffb76b837143c35e4158.546aaedc1b56cf8b676596ba0c63707d,0,0,0.99885416,1.7392053e-06,0.0011088989,3.5176683e-05
80ae30136ea55e936c66cd61cbf1de428d8d20d76fec06c1e4c0217472e6e089.6ac9a7df3076acdca0c25fdfa29c1d9f,0,0,0.9992907,0.00036666312,0.00031439445,2.8223943e-05
0015ae7c27688d45f79170dcea16131ce557912a1a0c5f3b6b0465ee0774a452.1cf660303734c47286ca7b57954ba058,0,0,0.9999932,8.962341e-07,2.3673706e-06,3.4840764e-06
a3b34231a8d6c71bb2d408651b95d323ae02899a7d7f7c78c0fcf064a2506f36.6f8d75db733f83d52e071e98934b7bd4,0,0,0.9993892,8.259398e-05,0.00041437295,0.00011383748
0e867737cffc0dcd3263c9df717bfeee69511062496b8207deb336bb6acf0dbf.cb822c039e2036a12a248649cdf5d2cd,0,0,0.99960893,0.00036760527,8.392552e-06,1.5195355e-05
9a5f287777a83f0267db21b460a16d971b7d47bd974221965cf23def13919600.0c29a59956542eb9f47efcaaade3543f,0,0,0.91953874,0.047215156,0.030994695,0.0022514202
52b563e039fbcbb875625f2d8bf27a491c31867c1ce37c1148a267ced9923c2a.b073b94f28b05630d12700c8f0cb1c15,0,0,0.99423665,0.00083510316,0.004925258,2.9573605e-06
f7383aebd4c2aea1986535be2839dfd5e9c641a6d64f730a47ca2f0dd9d17aac.7ac7fa30f297322577ee67a82ab40c21,0,0,0.9998441,1.6485812e-05,0.00011261378,2.6753067e-05
a482db7545df1008ed2d9c45999b52037da9f42db2928bc6f3d99e0ab625e003.3bcd90295047aa6a5113929da7690d85,0,0,0.991426,0.0013969105,0.00715533,2.1779362e-05
05d382028f2a7d92cbb308033b0036a49907787d99ce4367d0c1de9a76a2861b.a9ce25b5a912e31630e4a8b9ca19ade7,0,0,0.9999994,3.4511854e-07,2.3205719e-07,4.4881354e-08
51c3e50d430b20200a2bf2e5e0814b814b7f0e4fed165a0326dfb52a507244a5.15d5b82ac79402d761e891b40e2e2e47,0,0,0.9999651,7.659075e-07,3.3635795e-05,5.17865e-07
535b5b9de3301954a99a1bed6a0a878f496ced667cc4288a95ad0200400fb352.0f6eecc3d0fbf255c40f18c260af5562,0,0,0.98347306,0.014676383,0.001017155,0.00083344604
c329b2d9b63ec40e84867234a3afa05beb097a6ddb2d059dc4cbbc319f013101.a11853b0d1a19e9e256539a5505c9548,0,0,0.971875,4.3311215e-05,0.00026397596,0.027817765
e30fd2535f4636a70e414c142ade157b480391cf6233605be4957cb7f863b833.cc4656f67a7d04024d34ee47c988f1d2,0,0,0.99995863,1.6339432e-05,2.4154408e-05,8.6530684e-07
c973fa5b6c0a657661405c5abe2d099a06b0ed9a01473e483bc5bb76e3cdb60a.5414a85333021464065d289c1aa78b72,0,0,0.99999845,1.1693689e-07,7.7415643e-07,6.750555e-07
0e4c19bbef3efe0170bfcd9f87f150a821e61f618db0a29332561d3d532c6a88.074ff9a1e9cc2ff503fc632fca907dc3,0,0,0.9998215,2.3117198e-07,0.00017726034,1.0257858e-06
9aa88de7228d9dde591c38c375569854215b556a87b5312266d49a48992333a2.2a86762cccfcf62e4c49a71230315d42,0,2,0.037955098,0.00039324307,0.961586,6.5659435e-05
5d4f7d3ca83c759292a3b67a054180e73506f9a51edafb6a52eb85e38ad71e3a.3a582df40b4dba1b80457b874bd74ac1,0,0,0.99999404,4.2082146e-07,4.6843097e-06,8.694048e-07
fd39318a907114123a2d0fcfe63270519fec33dfc9531d06d3b8240240bc7fba.8d8371b57e06fd8ebaf0bc3b8ac6c53f,0,0,0.9999852,1.2097344e-07,1.4651322e-05,3.5489215e-08
99418546568082b0fe48e0ee2dfcb33ea135f586a3845caaa06f8ef2253355e8.2e4e33a7ca8244ab44ecf7572ea5472b,0,0,0.9999546,8.9808655e-06,2.8542192e-05,7.973766e-06
a8b23341bbc36d30fe736e1ca5813afe8f59771fb1efe2755f078e63dac5de83.8a1a8c4a2544e1168853edce7c3d0cc6,0,0,0.9557068,0.00026933162,0.043972477,5.151473e-05
fea1147100006d9618167c2421ec1ce9f27802a1518295be7cdaf94c060163d4.d3d366e6d5fc0114e39a4eec7099d6da,0,0,0.99993634,2.549931e-05,3.7747508e-05,3.6512802e-07
7836eb04da08bb9e47aa2e3feba3109907801de7a60005710035b5ddc4db36b1.19b7a0430e0c70f5d1dcdba973372137,0,0,0.99863607,6.9441776e-05,0.0012900326,4.523934e-06
a39e51726ff2f3b8b0346a99d407d47f1504c7ef8f930860605716b2e014c07d.5d856453c5c3a61ea2a976a4f1896fbb,0,0,0.99129313,0.0032041243,0.005430952,7.182385e-05
7d05b8519f5798c7f184b3f7cf9e9841f6e80a1b263c1f5123bceb2204becb7e.3f1800bdb3891e1b13b28fc80a3d5515,0,0,0.88202757,0.0028111557,0.11500816,0.00015310822
fa370a0386c76690f6419d1c765b6a4eeca85f1e727a4344df8d1f53f71b1e32.1ae00cdd8a960fcefe5518dc9d678869,0,0,0.806756,0.18755287,0.005368447,0.00032264792
0c41904e61ca30362129e4b7f460b2d8b5b4319de24f497b0dbdfbd64ec0f87a.00d7fb6597d637308ef061ea34cfe630,0,0,0.9984524,7.9570316e-05,0.001213979,0.0002540727
2a6191260385074db57bba5927cd5f84c54d88f661d95de6a49338112c988e7f.7c9267d7be29288118a94131c7af09fe,0,0,0.99037594,0.002905924,0.0009908355,0.0057273917
8143d45cb4edf607996e7889ce8f94827b93c16ca5ff18ca007bbbbffdbb0bb7.9ad0b8f5b323c36b79c73162437fc9f0,0,0,0.99999297,2.110983e-06,3.418467e-06,1.4203265e-06
38a5e1e169f3f94c675700ab8371171134f114181633532df225f99c11f7de4b.a8346bf74319cd1250c3c780b8ec5aa8,0,0,0.99976736,5.253121e-05,0.0001660727,1.404012e-05
0efc045399ef19b363937ece2ada37720c69f6a6c4365cc686aac320435a843e.21a2f3e73a12966655969b328337a49b,0,0,0.99856454,9.4353476e-05,0.0012374708,0.000103631864
e3c4005787b5a0bfca53acaa08006e084601857e136300282ea099b8860fbecb.4526b2fa0c203faf0b2487f718a44d1d,0,0,0.9497582,0.01605607,0.033683877,0.00050190696
0383375cbfa4767223b130c214d8c3ae10d0918fba8a3771ca43c1f69ee0c053.7078042eab3a6342a934245e49a9d99b,0,0,0.999997,1.1194351e-06,3.623113e-07,1.4681546e-06
4a9e794315a3fcf5295eb73dc1b2fd79202d3be48c8c493285e23fba7c2718a3.041cd1ce0d0705d7bb5e6a83a751a212,0,0,0.9999975,7.2520123e-07,1.5707864e-06,1.8472193e-07
83e09415452eeb9a30da13fe008258794f7e371d54fe007123e7eec9e4d8a172.5c746c5a4c7139803eaa5bcd72c7df0b,0,0,0.99992347,4.652544e-06,4.4863806e-05,2.7074444e-05
eab9f33515233cd64588742b326e9f70b3c57423f9a28646fb34f1687a869128.479ea8f755fb30b5288e6ab69455f7f4,0,0,0.9999987,3.2830455e-10,1.3217578e-06,2.6045862e-08
099a9bedba55e6c81b142132f57190865323091d401c213187e97db1f38aa660.6edfb6f4b344e6339b40cd727016cc91,0,0,0.82731366,0.009229398,0.16325985,0.00019708683
4142741205ff02d819bca5dd47f2bb74a1254120d6fe83f6dc23d9b7c82aad05.8ff080e481824ab06173165f3a0c7443,0,0,0.99562424,3.6233578e-05,0.004336209,3.2464345e-06
12a2109e9bdc2158265a5039264fa1c096979c56bc2133b5f77f37f0ff7ac1b8.9b77fc7b3df1f40128701bb5f06f76a4,0,0,0.9999994,1.5058501e-09,6.143597e-07,3.742368e-08
76705795e6ea2008250fa861c7553df89b04e830526bdc9b5beb86f569f6b5d1.a45c0792cee7483b85e0450b37407360,0,0,0.99996066,3.4659681e-06,4.430767e-06,3.1450607e-05
3579b91319c1272dda28707674981e28659da64ef1da90530fa68ce92d9fafe4.1a6cf2a82ffaa2ba15b28ff3da06a3ec,0,0,0.99998605,5.922119e-06,6.6839934e-06,1.3238074e-06
75dea91f3816fd036e88767c3a722fc0a5bcd7aba9d5382beeb81133908decbf.3a29e57ee15ef7b54117edc982934b99,0,0,0.973245,0.017288022,0.0011809233,0.008286056
b2a4c955131de3aef729ec64a997c2b8552b780f14672cfd303be77d0ae394e3.99d664404a3640b1ab604816a6112ef8,0,0,0.9997458,8.5084896e-05,0.00016733857,1.7423373e-06
47b6c5b8b948ccf8626227acfd13e316ad051388888f64346b2be54a8373fe30.9fb92acbfc62cd92e7d780b69c09ef1d,0,0,0.99982965,2.4470468e-05,0.00012103547,2.4830379e-05
a8726d22a5480651c395c88d9cc24c0cc7d8b2d2d626526454ef96daf0bcd999.09dc1c81c827f274e2dbf99a542af83d,0,0,0.99870586,0.000428696,3.2177784e-05,0.0008332722
38834157e919d084e26505d7a8e10f508319b174f9dd65c8aa82b01907323d38.4e3468a90fbff13136f0d14672af2663,0,0,0.99999845,9.788507e-10,1.5209491e-06,3.3457563e-09
243acd265df4d3d7f7ae2b490f843fbe10d1487fe941e6175d4c8eb0f163ddce.35a611f2232e006ce6f3ad83515cbbfd,0,0,0.99999225,7.737338e-09,6.638163e-06,1.1047991e-06
603a276bf8553702e55652f26c4518532223c13115439c9f618a082f7f3ce700.25b2f0d19a120a33a095a648c7e4b0cf,0,0,0.99999225,7.7566e-07,6.7995175e-06,2.0896087e-07
90f6d0908ae510b86f72ddd5005bf87b729dd0df17c09e9dbc53876728fe9ff5.9d4653d1b2a67f2018af834c2a5d748f,0,0,0.9999156,1.9007986e-08,8.398632e-05,3.0537373e-07
9f3d3749968dcedcd1f792294c7368007cd886438a523ea608e5fe6e9f668a9f.dd984d4d23636bf04d6e95dae05c440e,0,0,0.928752,0.030961264,0.038350116,0.0019366667
e74f2b79a331aeb1bd0b5613234498dc47abb4c0f5b3e46a3f9545e6262a531f.86a246674bcaa26089918cf70bba9a89,0,0,0.99996865,2.8202261e-05,1.1602503e-06,1.9777635e-06
96928135f57eeb9896b0b69d6d502d6e94f40d7a6f854c29dbe1bee264dddb16.62fd454a0bdbaaa946e3365993252f82,0,0,0.9999937,1.1477421e-06,4.2851375e-06,8.3010366e-07
0149b02468a8e582d76a7ad5094c15a4a07f4f08361ba5b539702d77babfbbc1.db78e1e2c3f467c9a9a519c358c9cb32,0,0,0.9843084,0.00013110407,0.010966646,0.004593931
042571a4b49103b62431b39701bbf459e197d0ef76c37652b5d4a5141b110601.9ba6b98bd707497c881617bc6ef5250b,0,0,0.9999999,3.479076e-08,1.2864365e-07,1.9958657e-08
cd3af68a6c2d93d0261962f50f8dbbb9d72bf952a88414b33dda49c613dbd8b5.5d30ca1c3b68c30fa5b587614c0f0baa,0,0,0.9999925,2.218322e-06,2.7668938e-07,5.023774e-06
ef89a60ad3ab30133efb388c66c5637100acd6e2fc207486c0b4394faa394fff.d56dbb6d3bd3f9298ebd0b8125062bfb,0,0,0.9999572,1.9155948e-06,3.9756203e-05,1.0916666e-06
b4b5363aca7fed33527fa82d89412d113bf9dc7e0207946533c07fb2b98f8e5b.22de0471b34d0c9f8e19832882952e4c,0,0,0.9999012,5.7524285e-05,3.9089937e-05,2.1780024e-06
bcedf71f178f01fdd8e20ce2fa6a51bf99b4e4ab41593245ca55ede4d5735390.4d0577a07a986d708569f698a9df820f,0,0,0.9992544,7.06923e-07,0.0007443067,6.244443e-07
5e995eb99455ccb56230d6742a0874a98142bf012627da0e3811551293591e2e.4756b4795efd6ddc57cb12ad1852699c,0,1,0.0917025,0.80773777,0.09927971,0.0012799442
33d7407c539f6d233b2a6aade59c61bb8f5c91084eb557ba8cb867cff839eca7.3c2ffc324d45ea3a1a5ade5ac25ac4cf,0,0,0.9999999,8.0062826e-08,5.742715e-08,6.9658266e-09
29873c679c4b023f2ae5335e3fc83b9f43b4647e9f9a7d8c9c6dd5a5baa80fc9.c3b64f9ce63c24b51259da37507ffecc,0,0,0.9999999,2.6973378e-08,6.137623e-08,7.372157e-09
02f2f8d320f3fffabac5d9d545de1df9278ef9dbc979e51d334961b9ed9a6785.7294784c1ee1020c7fb8cccd0d5b59a5,0,0,0.9999995,1.3145466e-07,3.0215614e-07,1.9317302e-08
0746306beba1983be5e510bdbdf8b079de98f666c8f682e8c0ed37152778ae30.9e2f0f0672a527a36670a1df3b80ce12,0,0,0.9732112,3.851693e-05,0.026741695,8.527538e-06
36eca1fc89c7eae882e126a9796bb9bb290213b00e4249c0811fe99235e50f9c.3fa5b7d172ac65c655759266d8e2ea2a,0,0,0.9999845,2.497341e-06,9.848168e-06,3.1567329e-06
06b71830ac72b84cf3d3d752baaca65485108d0cb7fb1495a54fae49fd93c073.50fb6ffb6b755080c1db25fcfae0307d,0,0,0.99995565,1.8893406e-06,4.1738287e-05,7.501551e-07
ded693418a1c5368e377ac654e06a5bac04faff52ee0ef42a31eebcbf1cca2e0.8ccd7176c4353b9268a1b4e6a7e56187,0,0,0.9998166,2.5050153e-05,7.187898e-05,8.652946e-05
