file,true_label,predicted_label,Adware,Banking,Riskware,SMS
b1cc2f10e453ee8969c7d8eb202b0586ee7617823638d99d7db573f19c2762f7.d20a305a8deb594ae689bb645515822f,3,3,0.00067661237,7.315897e-05,3.4244163e-06,0.99924684
df3b4480f91df93601d3e52327709bb6ccb051b5c740c94d91b99fe9ea7cfaa8.da28ff01aa33b9f05db45551a14f70ce,3,3,0.00023843182,9.398539e-06,4.1352072e-05,0.99971074
f2d35932d24c493c58542044d64af20f939006e296c6b984cdec0b8c07d07578.c7a6447479b92a51f07817aabcd7a110,3,3,2.3436544e-11,8.73294e-09,3.6467898e-09,1.0
d33f8c017a67623efd00dbe653efb48c313524daa33e15672452c42ef4f02272.652f05d8c3e09dc0c734d325c68e6cf5,3,3,1.87756e-10,5.0831805e-10,3.1820047e-10,1.0
d1a907750955d44b0dd50632e4db9cd04ad19b9fc74bbb6319a4025dcb7d8d0f.5ada532577cecfa266be25a413df4b5e,3,3,5.182124e-06,6.249047e-06,1.3152483e-05,0.99997544
ad4c3fb878bfd380e3ff2f7fcdfdf046cd05752510d04c78fee465f32c424f3a.7e97814f9dbce95bb681b90a726ba474,3,3,1.6715533e-07,7.902884e-07,1.7139541e-06,0.99999726
cad6f231316d2b74d95ffaadb4bfc8c1d1a86c3c8ff16eacbf6f3f64b81f3c78.f06bb7da7b0c9fd3851115da65c641d4,3,3,3.854368e-11,1.640158e-08,4.1218295e-09,1.0
6179cba431e9ce8a171245a0f66a9153e28e9598bc02c6915bd2976327b583e5.7664809be078b74dcea615d686ca6b77,3,3,1.1392309e-05,0.00010494192,7.522676e-05,0.9998085
ab80bccd7c32227db15d723b9cae28c2fb9ce631e929e81af6cdc7705e35bbe0.658dac2253bb937358a4d007232278a2,3,3,1.0746751e-06,2.1409287e-06,4.5827856e-06,0.99999225
d19f0006cbf9b184e29130f358dae000f5591bf25a8d272aeb0bc97bb0a40197.912bc2e70f5a23def5799ddc2ac9027f,3,3,1.0849429e-06,4.9156974e-06,8.4599213e-07,0.9999932
03e5019f2911338dfdbe3e569092234f4d90738fdcdc93aed8da2bc5e243cddb.53204b4177ec4dc0a00d50afc6533002,3,3,5.451478e-06,4.1311055e-06,2.446376e-06,0.99998796
5c452cf0efb4fb352ad25e803b6fbf29cb0fafb7e800da83a14dfac6cacab39b.a1abe1530e1571f78b076b7f49432340,3,3,7.52405e-07,1.1785426e-06,1.7337445e-07,0.99999785
5f7a822ee5662c6c2f48dade509087c2787ba5c54817c016e2825ecdf43a68c2.a9f154db7c6104847bf1d81883f801a8,3,3,4.5851665e-09,2.281102e-09,1.864809e-09,1.0
2573591160a932882085024833286a8770fe0fe5d39516f50f5fcb7175762075.68a99f889e4dce7fac8b538f26c5a7f1,3,3,4.5077897e-08,3.4838033e-07,3.3749183e-07,0.9999993
b0de475da61a81b41bc5ce82fbe3606f3022b97066660802a51b63a69a14d71b.dd6f196507dad756bad95c975dfb66b6,3,3,4.353183e-06,1.1377958e-05,5.9385766e-06,0.9999784
219770986765adbdfc4d6fc00dc93e2d06686c32896802d4f69bd411b1efbe6e.f0805385e85a57cb7a63e7894534f952,3,3,2.6676878e-06,4.7306535e-06,1.1042947e-05,0.9999815
9edced12e356f60380c3c9c28d47c59950a2dad009bcb1608afa8d7fd7cac59a.1ed96d593ea066234358194a6163bb72,3,3,1.7824291e-07,1.4854638e-07,1.13715814e-07,0.99999964
60af484d021ab0bd2d7684af515e8b07745ce8c351124409977987370b9498be.e3431b68b54823e3684148403065d54a,3,3,6.424993e-07,4.986371e-06,1.038955e-06,0.9999933
3fb7fc5be2b03bc13fa4fa6cd07b25ff96c10c1fd3a343ad0243e73f1fb31003.dab27617544fce7e8855002aa1f5f40b,3,3,6.665808e-06,2.2349539e-06,7.63677e-06,0.99998343
aed9900902c38fffabce1d1abe0cca83a7f16de60243e610be2b001f0f8448fe.22a43ff9ea3a1aa520a5178b25de6799,3,3,1.3321417e-06,1.028985e-06,3.1919697e-07,0.99999726
d8dfbc3a9879a6a537327fba46f7615b7f3d59247d3225c5cc074a4129e4021d.4453a0ae518e019851978ad3587f192e,3,3,9.709519e-07,6.3246844e-08,2.4921116e-08,0.9999989
f004755cb8613eb3fc395304812a7d538e2bc7dc26d362f3ed600fcf7c7ad955.1a995afdedaf862e722e7c4910819d9c,3,3,3.2661685e-06,3.88792e-07,1.0967281e-07,0.9999963
798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8.8681efc4b24e3dac85e324cc50b51d6b,3,3,1.0846001e-09,9.237521e-07,4.6620535e-08,0.99999905
fc1f002d2f0caba94fcbf1b9200c18d8978d4be55dba49f599d0aadf8426ef52.95e90da228df1e0f050ab1ffd39e8c23,3,3,1.4968009e-06,1.629999e-05,8.490267e-07,0.9999813
1faed10a09ff1a0e7e9549a4ab1d58c242cbd557c712982a2a39960b3bdb3dc1.26f1b58e3fea6819a3daf695ffd09331,3,3,2.0719353e-05,0.00024630962,0.0005627372,0.9991703
3dbb61425182defa2be0d0d851b797a4c2cbd1f410b68be5f75dfe930a8c4e0c.2cc604cb3483707b98862961d59a991f,3,3,1.5845818e-06,2.0740115e-06,1.8878272e-06,0.9999945
e3d1793884e7c2ebb4caefe029b4c2096cd2db306c36567d4be2a842118fcbcf.00ff57a1484acebe7cfdc0021507c1ee,3,3,1.5197225e-11,5.7435234e-09,2.6654494e-09,1.0
61f061e8039d45b77901199864f6e391de889d1f6b9b73ec99c3ef546c219fa1.fb630b0ca8d2be1dd1a7156f48917225,3,3,0.00012011827,3.6188371e-06,9.865137e-08,0.99987614
21ba173fc6fcd95da8fb24d61839bb0c4fb1054ab3c97b8bba573bb8fa99bcce.68861b7b6c6cab79ee577129c66cd4fa,3,3,3.110363e-06,3.8199423e-06,8.547354e-06,0.9999845
6eeeed0482947bb444f03ddbaad164404793b3d76d2a91e82cca2cd88afe162e.30cf8eca4792816c913ae588dff447ac,3,3,1.0485558e-06,9.80042e-07,5.490216e-06,0.9999925
25c7a95e08e670c36f58d21f42dd6ad8fdfce8659f58a9cb8effd5c02847ed48.ede059c26b7c453d162a58db97dbf245,3,3,0.00041912007,1.5120069e-06,5.0514876e-07,0.9995788
53370e01e781d19511cdbdb04a30a5c578c243d897e5afbac63a52148e6488d4.3667d20a47f2b949764531ba9d17a5f7,3,3,2.8968972e-07,1.7973166e-07,7.9926835e-08,0.9999994
f22df783d74922045755f8b5abcdfadcc8c3f23589343b362e81d97fa62b54a4.96db163619194aae2665c96cbcef2518,3,3,5.4645074e-08,9.199718e-08,2.392617e-07,0.99999964
17ba33718f590ea25c09355a42d36de876e7e6c456532ba797982ce97c1fa703.7ec85e953426072a137528b7b8825190,3,3,6.097593e-07,5.4295424e-07,2.4923738e-06,0.9999963
d68d6e5a969b97ae3ff894c74854a045ba37123514c272384fbf03090a83b2c4.dbd46ca845568ec079ccf520b17afb6a,3,3,1.2656497e-05,5.3583597e-05,0.00041806608,0.99951565
54751d81e23824a98e7420864416022dc4e5e05d57964fdfe5c7449b2dbb0945.118e53a79ae321bb9f5c25fc505da5df,3,3,1.3118614e-07,3.052867e-07,8.2431103e-07,0.9999987
78b604e088c61249c4812c5b481cff2974f1960818aa7dca8697d7bdd74a6b27.49e279069defaa0997342ef52587314f,3,3,5.9783964e-08,4.736839e-08,4.5524615e-09,0.9999999
02043698b6dd2aaa168e3ae27b1c74260443cc56e1b69140296970ea42400afe.cc8150d2eb0b8323525bbee2f4485bbc,3,3,3.0513604e-07,1.9831518e-06,5.325772e-06,0.9999924
91d073daa27db245ba457f3e2f5416ad1eb041cb402cf0f26dcec20be145f589.fe0f6c915e0bbb3dcf92c39a5cd52126,3,3,3.387789e-07,4.6496216e-09,1.0923263e-08,0.99999964
35b33fd79845f356a3ac776e903c3fe564c896d5eb6cc3f4090994febea9ec03.07a5bd7aaf7f77917b8f6529d9d9a8ca,3,3,1.3943391e-07,1.5424474e-06,2.4978021e-07,0.9999981
53e99ae21ed353f60743dc8420e4d0f74e50b6e05a431252ec75c8d7d553f0fc.ed2a5ad43e7599cfcfbf9c5260e2cb4d,3,3,0.00014152995,9.661559e-05,3.4129164e-06,0.9997584
000e0948176bdec2b6e19d0f03e23f37910676a9b7e7709954614bac79269c36.438ec40dbc9cbb62878c1ad46a03fcb0,3,3,1.0564686e-06,0.00015409073,0.00029836022,0.99954647
30b0b44425f13c38032bfdc9193b5acb0871379b4c8a307a8ab33ed68fc92190.2662cc72d378b9788f5f82c9d442c8cc,3,3,9.010448e-08,7.127973e-08,5.7211768e-08,0.99999976
a3e72a4e88b7e1d2c4d2765831e95c1305613e33f573e20c52577ff751640269.5ad3b641da4c85b6ba3f0ff539e25524,3,3,6.0298156e-05,1.4827431e-07,6.9387756e-06,0.99993265
27209615d24d06941c2027b34a4bca1556d7b8bd54540267c52f9c9076ba26d2.d02af99d79870bd40206b4a49d690191,3,3,0.0023135683,0.0014777188,6.594841e-05,0.9961428
dadd0515a33a936beef358d95b2d0660b5564572c383baa4d56e93bf5656ffe0.efd82c61b660d8f6102c393224243bcd,3,3,7.932735e-10,7.8367615e-09,6.694685e-11,1.0
680686650f9716cd85f03acabe32bda88fd190ecf7994baafbbf45b695285303.87cdc7389ea09d2349d1bfb332fca528,3,3,3.7011912e-05,0.000118680764,8.3913146e-05,0.9997603
d3af6340a8ee454651e2ba125d837c538b47bc8222a7da89a50b1db8c7b64063.ccd346d76aa5097f5dc4b7f42f4a9a9e,3,3,5.619615e-06,5.524682e-06,1.0579486e-06,0.99998784
4a0e20bbf003cf0b6a17c6f388690317c4cc92088f1a7528f4c3e0a18d6566cb.d6bbf93e5af8cf2a4391818ba76d3446,3,3,3.4041072e-06,5.854999e-05,4.4323954e-07,0.99993765
694e79fb437eff9be16e6f92245d4a207a3d262f04b6b71f205aa4665ab03931.02cf113fe7d70f415ff67b439643d0b3,3,3,4.8964807e-06,5.674743e-06,2.9142432e-06,0.9999864
c268efd2b7ac58eabf3de1a29d6849b4e8a7ae58ad24df9f663d6a5bb7091c77.a0eb3d5b4dcaa4b9694781b916ef71ae,3,3,4.476207e-05,2.3555986e-05,1.1452445e-06,0.9999305
0adc46df82e2599c4689c90a2bb11b51cbc52bfa0b4b771083ae79f285e6dcb7.388f93d7b27db9552b6de4dba7746e99,3,3,2.846357e-07,7.578355e-06,9.0782205e-06,0.99998295
b034d0d81f145502611de641722d2a4892da2282ef787bed05022e1c598c50f2.2a5f9eef6ac4bcae443b3bafcb22499f,3,3,2.3308613e-07,1.9525454e-07,3.221954e-08,0.9999995
f89f60dcb62353c13040693ae2b80e6858ba49a56f540bbc02849c3aac97d48f.dbf68991202b695852cf074b066a8148,3,3,7.423955e-07,1.8350825e-06,2.5733486e-06,0.9999949
bff011044e47ae0b6fd83a333430f5859a0492c511b33b45cbcabd9be51d5089.55904845bf870c1e882aa2a6e70dd2b0,3,3,2.0844107e-06,3.0382419e-06,8.5816464e-07,0.99999404
7943b135c70819394b40b00de6109193e8cb8a3fbbd439c9c1695b1290ff7ced.a488edd240c0b1fdcce70791f9e29ea1,3,3,2.7620557e-09,5.042144e-09,2.2726117e-09,1.0
44585ecd3ad0e1d8c7b826b6dad6ad1ab3a3d723ae91d41a2348e68e49405fef.7c7aef579db967cb82f8a3f1dcaed0fe,3,3,4.0015625e-06,3.6488084e-06,3.2020253e-06,0.99998915
8851f474488ff09a888c546850f7b31d59bc1728869318679731ab19b429fd9d.b35cea8689edf945037f796c783d227d,3,3,1.5580381e-06,2.5665718e-06,1.0421121e-06,0.99999475
bc3922117574669c5419711ccecc18a2a72f3df1996a0e612435ba5bd766653c.5b7a42f6f5d973b753432335813f9d8c,3,3,1.6827862e-06,4.8196685e-05,5.999212e-06,0.9999442
032142273a99a9c1ebd799d3a0ba9689af2a193a145bb12771596ca59bd92a1c.836e1f5c31be3ced3e6bfea5b0fd990e,3,3,6.446394e-08,3.487168e-07,5.0702564e-08,0.9999995
5f5b73fc139163af27a78a3bce786abd240927d74fbb949caabbaa8d3b24870b.87f67162d45b6f814952ab26ed70e839,3,3,2.0677671e-06,2.0629452e-06,1.9226556e-05,0.99997663
f2a35b792e45662310f7e3444ce43efb55c3c612e3a82ccb10c19435982a6a0f.19f637e4fbb48ca26babd0db831fd4b2,3,3,7.8456316e-07,1.4935434e-06,5.246572e-07,0.99999714
0a6d0b50a12eabe607dcde493062267b41291d177a65e24f7ce1c222cc0c0431.ace48938c0263df2ace63f33cc3a6421,3,3,0.0011462176,0.002872635,8.237272e-05,0.99589866
dcf7451956e7b9485a01ffe46daec4203aeea4a5809834b8941dd80865a65adb.2d31aa25b356c5956621ba6f5e46a4d4,3,3,3.3219393e-07,1.0060235e-06,2.7987411e-07,0.99999845
5b42432aad27746f04353fdd70bd8c2d979303eaf367de28d88f6b0cb72dd9a5.64f4739de0e9dbf428547d62bec6a4ac,0,0,0.9998766,1.304777e-05,0.00010374261,6.6108128e-06
669378986de5ec50926d01e995f055a98a5ba983d76c16818be9ecf38bc1d583.09eb9411f548d7e2bac198fd1cf14c10,0,0,0.9901635,0.009776813,4.6607878e-05,1.3075487e-05
e739060e4a1dd514bacd17baef1c4d22084f4634c89256041fb0910646569842.9baa2dec08a24ec0456432c6ce66e1f2,0,0,0.9999696,1.584565e-06,2.8551794e-05,1.9969846e-07
1150739b1840efea27030c78bd2517db787ecce8ad5555091cd82995bce113bf.d9f5161ee398207ff1aca19c90c3aa96,0,3,0.010928618,0.48699632,0.008820121,0.493255
2d94aaaf3ea0fc84fd9c63a9c4eafe029c3710b98f59c3e0fdfb7e4a2ddd1d13.98baac34566dfbcbbfd72e5f8d37fc79,0,0,0.99997413,1.3548775e-07,1.8267148e-05,7.4943923e-06
8bf829f2e3d1bf607e5c786ca1f88d94ba564891419b46ca7461ae8df8acd1ea.c69460bf6e03a9e844b9651064bb248d,0,1,0.0053841793,0.9744048,0.005955905,0.014255157
08c8837b2bd3d327101337b7bd7a6725e48eba2d9803dcaf5dbaf0cdc4e3a975.4b5659446943264a27500d80de9f99d9,0,0,0.99998176,6.088199e-06,1.617495e-06,1.0535107e-05
c16d494d66e17a7e5b32fb0562c4f22750d7cf628689a28b4c204e8e754524f8.1af5b2d290902ee0124239f4315f4b40,0,0,0.8313659,0.00034955487,0.16822982,5.4826545e-05
0e2e5b5e550473e6c099264c6634d46d4f6050f5ab2e8f024b5ded4ee7d432a7.dc139e34ae36aed7e191868ea1571c4c,0,0,0.98608685,0.0026365754,0.010999602,0.00027704533
002fb7803cd8c0549bc7eb023458618520a3f0939e6ece1235a296491a7a1383.2839f25511fc886011534b6d2f5bdf2e,0,0,0.9983897,1.2127339e-07,0.0016056848,4.5710626e-06
d032eff6afd07ed92b5ae084e4619f0b71d80366703ff42100e48394ac3f6a15.56daec8e7188a473168ad0708ecd74f7,0,0,0.99999297,9.710609e-07,2.4203139e-06,3.6750912e-06
8d98b4d905ae25ee442d6f110602198bbbb386b7c2b331f13d287c96aad7985d.77dfe6e043723994ff3ff4da183217e1,0,1,7.931689e-06,0.9974717,0.0024829952,3.7411068e-05
9d9647b0d4629f0755159121b2b3af5ea16236570cf0318cbe0a13d4e81b0ce8.c8d8cb37e9647eaec38d1a8667e820e9,0,0,0.9993068,7.070636e-06,0.00067937205,6.7337023e-06
81974c8ab8c94721cda59e83fda9d8b4e8931994041a2d763ccf1507bf8a932d.7b4fe49d4726dbb1b980ca105cd1514f,0,0,0.9999784,6.4059975e-07,1.2519228e-05,8.381767e-06
2bb7655b6565cb481ff92220866537de7a2605f2ebf47a09ca15acdf624b13a4.030e4a352373d8726f7cb6b2ab6ad394,0,0,0.9976279,0.0021066333,1.4430768e-05,0.0002510805
7603b3f378a1098b8589006e706a8f76d7dd4536b6e10ef6857ba01efe8bf99a.bec1f7db2e1f898ad0b1245696917dea,0,0,0.99971575,6.472695e-06,0.00027552168,2.1989413e-06
f9739712ebe0c2aa1bc47911b11010e9981dad53bf9d6846c47f5300e097114f.66c84597bcdf600f5b016938bbf7cc91,0,0,0.99720687,0.00033351616,0.0024457271,1.3858458e-05
f8852f0f3d981da33521b107acea379b2432b3d553be85345ac265d0a2bd14cf.4ba8e3cf873367f0ea6107d0d5b7610b,0,0,0.99313027,0.0009029679,0.00027611456,0.0056906748
eccd531ea09ffa88acecf16c958c2afef2f662118b6bd53c82f0e91f4510dc4a.5d85fd750afafed6acf83e537c4490b9,0,0,0.99999094,7.913358e-08,3.1402044e-07,8.660742e-06
66e041f406617db45f8b5cb86052bdc71bc402c65c37b82abb2f3a8e3f098844.45783fe70b0cd5b15d110d74184cbb54,0,0,0.9999466,4.5738732e-05,2.4382905e-06,5.2874216e-06
fd3c03af16b449de0357334ab9d9fa41106da4a7e17966782cf2d01665d8c98b.7d3f883cba7e49dd283528cfef83f1a2,0,0,0.999997,4.6045696e-07,7.2013466e-07,1.8577646e-06
c5ea7e9101dce70c56a0f48b622fcff619d615f5034b15d21bdb7f40b74602cf.07c3096d4e477d2569c4b20a944d3cfe,0,0,0.99999416,3.143173e-08,5.252452e-06,6.0923605e-07
35206eaf2cdf0b592b526a698046b2326086b723fc35d6489d86802efed37370.8ceaa5c134e19680f8feb4e9a803b48b,0,0,0.9940019,0.0047779777,1.5461414e-05,0.0012046457
e86bc2bf60fb34fd09a96e4c207bb48e771f04b0615ebadfd7d0586ed874a6b8.18c3f819026ff08b35cc6301c3e76820,0,0,0.9999987,5.0917862e-08,5.559989e-07,7.182196e-07
bd0f934260fe4392779b0ea19ebaa80f31fd342d574474dc7a296fb7c5a7469d.3b01cb3db4649bf113945f3d722ffb46,0,1,0.06696689,0.91589826,0.010662945,0.006471824
2c6b542b30c644be1840e38eb8ed4592b671e4734c08fe57b315b92299b23a4a.1c83ec2e206adb622a72210990f278e7,0,0,0.99999845,5.053304e-09,8.437152e-08,1.3851636e-06
586720767b0e10e243f8b7aa67da6b93e04f4069a987a71110509a0a8a87d329.34e57603c708c8c0b5e8c09950a195c8,0,0,0.9033557,0.0059581483,0.0016691478,0.08901693
7a80df6765af6f5a996ac9fd347a745ffe82f712e16f7e693c227ec0d6e73279.9168fc86ec15151c56f41b69d610ad8a,0,0,0.99999607,2.4942159e-08,2.9361872e-06,8.699963e-07
cdac8b6cf92989b3c65ac93d64615441c6081e75a1f4fe3f5cde2a7189582ccf.39c07b9cd17846b12d63e002e4609061,0,0,0.9999993,1.0953364e-08,5.462294e-07,9.638166e-08
a9fa23b620777504a67567e88ff9ff1398c85fae430c7999557bb7c1f310c88e.4abeef350c68a75d752a3505e407a9d7,0,0,0.9995435,1.6659882e-05,1.7882471e-06,0.00043799635
fb254796dd68581e3a33a739973b27627d1c19e8bf5453a3274b20798e80f4eb.9f29ca64e75b1e3c4b58d40fe7a44e78,0,0,0.9996258,1.2994088e-05,0.00031532545,4.5927976e-05
bbd218cfbdebc151ec8739c061d303afd5d61a118ce86737073aa41eb98685f5.2d1501c2d35a70c047e53aff8f8b23c2,0,2,0.0012942727,0.0016474498,0.9967872,0.00027106132
86974f6d3c5ad8a210fbc344a2539cc72df40f6199e125b394630441a1c4e132.1de90cf7b4675dc70c5b752cf6b4d250,0,0,0.9999989,2.9347957e-08,9.754095e-07,9.0232696e-08
582f696df2143787341810c4787e4cb4bf6746ec2c967a722d9995b4f5c1d2aa.bb163c2bbfed06e15c5a80d87c3cedd5,0,0,0.9687501,0.02648613,0.0008391316,0.003924581
76285e8d1add30050c1d51193023947088c984418eace134482e60c57c6fe636.1e279284254c86b9830f3ea3beb248d0,0,0,0.99998176,1.6701453e-06,2.826263e-06,1.36622575e-05
df8c5b385cdb055e02177d6b153b3cf04f60b5b7d930a0df82c5389ca27156d6.4f17e5aff479b9f57fde0c05de55f368,0,0,0.9942087,0.0052727223,4.8244474e-05,0.0004703346
08d3169948efa5ca47d06c7fc2bae808a8788cff6810d3b234de2b550a3250d5.3f0cc5de6bf1e93197ea73d8d24d3a9c,0,0,0.9999981,5.110864e-08,1.0600318e-06,8.225703e-07
cb81b1eb2a4ee2df7c56ff1e115a5fa86c980b745071149544cb9a78960055df.bf70f29621d676e89cee4f1d4c27fe4b,0,0,0.9996631,5.0770534e-05,8.59714e-06,0.0002775465
6ed52331a788ef18727c8e34746b59db81acdb261659934be63b0266fb7c19e7.1ad6b47164b653c9b9e22f581cbe6b51,0,0,0.999925,5.3172985e-06,4.071517e-08,6.969213e-05
daea14400fa5c9dd1314fc7270deabdd7cf7a6b43c3ef8ccfd274b86810f4d85.4a7a06ea9ba2b46e82ffd287c21d71c0,0,0,0.9949033,0.004768084,5.6446035e-05,0.00027218147
7a064f5aa344ef4dc71230d1f78fb885167bcd366d85b9edf3f217fc43b1a401.0906360fdd8b8c3595a277285ab1d75d,0,0,0.99999845,2.9108188e-07,3.3450578e-07,9.180562e-07
ebe06dfb790ccec41432637c593139e6c813af0ba0f1366ff9ff12f8dd89ad40.1d908963aa08e265190817f88bb3ae3c,0,0,0.9999163,7.6868555e-06,6.57238e-05,1.0287718e-05
a08298a85d9ad9e0e6d7d1723d80ba8ee297d540dcdec5e95a450063e1b6a0a2.9ef8f375d35256c6c8a5d07ed3c1cc5f,0,0,0.9999875,1.13624465e-05,7.613297e-08,1.0318631e-06
b434c19661080d2a17f1bf7c4e541eaab8c2f1f72e64f98ed2ed9f0a04ed69e0.3d7fdd7e6d5c9220f351897438aacd97,0,0,0.79158074,1.1819755e-05,1.8569123e-07,0.2084073
6727f7334e3896f61ec5ab9684d42e300a77e3883687cede98973781dbf0ca6e.8b7751bc6f617d57658df66a1f65673d,0,0,0.9997539,4.565087e-05,0.00017961586,2.0882442e-05
d21c2f33d6573c2093cfba8d3248849a56fcc95dd60cdeab2e4114cddf2d4772.9df5f0885816e5e39a41608f5ccd5f68,0,0,0.9993406,0.00016561108,2.1582822e-05,0.0004722444
b38d6e96178978ea29052fcfc2d726c070c9b1500ccf333b6f654530f5492707.9d348de20abe095be755b65e4bb2d333,0,0,0.9999722,2.0714637e-05,6.285678e-06,7.7524953e-07
d6b3cc0353eb9eb8dda3d58c5c8654ffe37c7c6a6473a6244ae5bcfe7fdf3e2a.39d10a979ffca55eb231581c24f7265d,0,0,0.8402138,7.481744e-05,0.15962937,8.203104e-05
e8baf08a37289e35ba376755710b79cbea57564afa333eaa4cb9330fd6a275c6.80f74860acd8b35343f29d8b51023d0b,0,0,0.99999917,4.2334136e-09,5.7839634e-07,1.754115e-07
075049984d2937039dde452818bc6b844c8c8cd17232db8d951306f02234b2ea.5ff5abdddb3b1990bccfcfe3aab5094c,0,0,0.999969,1.085868e-06,9.725767e-06,2.0190788e-05
37d2af6588343d813bac06d8db964491e04cd1fb933dfcdd7e940c0c47975bde.08f02e77a3e7c787614889ff2a71b24c,0,0,0.9886064,4.4360906e-05,0.011283248,6.591872e-05
8194bb5853261fc4a7324923eec0d915e7287a65334e563038735d6effdd2f9f.1d2a2cc0903a831ad3796e4c541b9948,0,0,0.98414487,0.01428904,0.0011288695,0.00043727233
56aea3b7b04227020342757f0dd5d646735b0e50a44db5a6cbdd0db14571c69f.23f12f483b7ff8e87a0feae795b0313f,0,0,0.5293674,0.4183065,0.0149306385,0.037395477
2c47f0f264e7bf3704add37d02b665268a31adbe91c91a3487f2e38a442504be.30dfe58a9a50bf0e74028db0a120725c,0,0,0.9999945,1.4938956e-06,3.7253533e-06,2.4880077e-07
696b4b057fb69b13654cf93046dc2a081e4f95f74be582dbf6be0ec87bbd245f.41ca953aab53e168e29817fdc2724be5,0,0,0.9988098,9.268404e-06,0.0010583089,0.00012268218
76af511081c3ff121d43735f7ab7224fd6007adbb80ef0ae294d017b5f59d395.3f8ef81a47786560e93546debb84ade0,0,2,0.32528028,0.021830667,0.62674767,0.026141446
fdc7206f057f64017f4cdb69a986528ad19f34c0a9de5df752f2447176fe6c68.7ecb8e10c220a2c0e3a1c35fb4619412,0,0,0.99989986,3.0737956e-06,8.723912e-06,8.837644e-05
b8d79271aad7ea926f137b953952e8a8bbfea2f9d6ad5ef03fb288a54d661fb6.19408c02a9d91689fe1abd58ab7826d9,0,0,0.85012424,0.015434376,0.13369028,0.0007510613
c170b9b989d4e6792117a6f9c806f5938000661019182a5504e1a51f556fc6ac.8d5fe6d50d1bb0fcc332b43ac70aaf12,0,0,0.9960802,2.277214e-06,0.003915921,1.624087e-06
4f6989834073b500f86f7dbdb3d3cd3cf316f9850615ec4a35c75c600177143b.2b257f1d712f7a1d91371522e73b5ef0,0,0,0.99632865,4.839368e-06,0.00038512357,0.003281353
78430811068b5fb038e9fbba166dfcc91e41762b66150fc935aea390652897f7.a2dc00c2bb4a063cebe951ac3031327b,0,0,0.5861855,0.3846235,0.024645356,0.004545598
254fc5e52b1702b2b85fe51234176113696e1cf4d986ac51d83f3911f2f2550d.4b594f388473e8e5b015346ce20b4f6b,0,0,1.0,1.3738174e-10,4.844522e-11,3.8553993e-10
42f23035f7a77762bdc844a776d2f63502f1ae65b152f5a54abcd6ae63c9c8be.7dfbaed12f86bd44fe3fcd223668fed3,0,0,0.9998258,3.2069584e-05,1.4093327e-05,0.00012812598
415037b6aefb6bd532c2c9ecabf89b28d7423b29487706c8e4a8ba75020f2cef.8d44e9eaab32046ed774c2677a89cfef,0,0,0.9376648,0.0062039155,0.053814117,0.0023172162
555095d37d0ccf07a54ffb7acd0f594734d614af9dfd450f991aa0f22c2e7260.107d6491dd0e9579631cc9b674d7f8b4,0,0,0.9997738,6.0091403e-05,8.613571e-06,0.00015750353
c53a382b040ef748e178bb559856b443526f0f3222d7b3ffc69a4598d5e951ff.4fea3fb9c300ccba26d6a36cb03ae391,0,0,0.97288924,0.014230949,8.454268e-05,0.012795304
618da87b216aaa94b2a1e9b9cc72062f3bcd7de4af1ec8109c77ea387d44986b.82a2e106f3667f497411c0d484ee541d,0,0,0.9999962,5.827715e-07,3.0690155e-06,1.3381634e-07
9b3d5571f88f71a98a0cf5ae906f5df0daa7b0c6a18b45d72a25030c67a681d5.3033459a51f81587d0b29ad0a17b67a7,0,0,0.9906776,0.008158629,0.00079683267,0.00036695346
018096f1e732c91fb315a84ab5d851430c5d2c124a7f8dbb1792cf9606335e41.7eb9b4a2a171b616d6c11050ced9f978,0,0,0.99872273,1.4009777e-06,0.001275522,2.6598954e-07
d19290a69d2e46d4d09418fbd3910d5f78a38024c28f398f966311a542b2283e.40d66db9a1092b060a417103340f2c76,0,0,0.99999976,2.1562181e-08,6.9230865e-08,1.480236e-07
3dee08c73fe355d023bd8914d7e15841558b7d0e8acf34f9645f79bade3c1afd.0b699060f133ad0aa75238c6ade7f7c2,0,2,0.0061435215,0.050025363,0.9429914,0.0008397122
6fe69425d80379566ab5ac1d9eb100248d81f3e760ba7e37e03a1045214b8f61.37a7a7f0b3393d1fed5536af57beec36,0,0,0.99998987,2.0646653e-06,5.2263713e-06,2.7833232e-06
928821be519212bc43568cbb7f6ce45d92f189b92298e06ad6c9b389a66da74c.32ac09c62f341d9eb1fe6aa8e89707d0,0,0,1.0,2.7254181e-09,3.4820765e-08,7.0062014e-09
d33744f69860f89a60d0f078018113a09d61905118f2aad05ea80b240329173f.4703b121917567bc6172571c5454fc02,0,0,0.99150074,0.004230849,0.0036217591,0.00064665
05cb4853ef84372c4a524fad65e5b05f835352761fa6bf05f472304a3074f601.5d83660e2383bb80d17b8ec52516ca18,0,0,0.7122829,0.24828298,0.0028400423,0.036594093
f46166bed5a25ed98bfce7c19d8f48146b9928a4816966b79b2d60a295cc187d.7d07ed1a33b12a5be4b3ad6c10155ad9,0,0,0.99961555,0.000107765954,9.53561e-06,0.0002671464
f5d2ff475c26f139671fd641e1a8cd0cbcbb3035d9523d30df163beef297712a.a8e4a857a3c9f31200ca568835e0245a,0,0,0.9964761,0.003268112,9.664394e-07,0.0002548673
