file,true_label,predicted_label,Adware,Banking,Riskware,SMS
3596f79326a7e20a484f498cc552dce6e8854e3a7a72b513bd2015db77c693d9.e633c90cd47b5faf5890f88b29569003,3,3,9.71298e-07,1.4438674e-06,1.0371713e-05,0.99998724
62d519cd858611115ae20a168e0150ee7fccb8e8cae15695a57a1fa5932ad789.0890ce06dc10718e36e6497fbefe1fc5,3,3,2.5650345e-06,2.6674097e-06,2.2157777e-05,0.9999727
e22cb8fc069277c4ab0436ccac88289de5d21b654eda0ad2771867830b00d952.954275d03fbafc6bdc71cdb663443b10,3,3,4.5360603e-06,8.322879e-05,1.5335845e-05,0.9998969
47b8f1b1f7c52595f79b2d3dcffb58777a254c8ffdfa4b14d3842eaa165d14cb.166d3a7841c006bd777c37c7a2b82cd1,3,3,2.0089239e-08,6.405213e-09,1.6595986e-09,1.0
b9b2090af400f07e4737a544ba7cdc93390904dcc8b9785f0a4d91692b8d8c7c.9aea580256535cc05e696ab57881775d,3,3,2.7188872e-07,4.680081e-07,8.701327e-07,0.99999833
a5de7d93832dc76eb16c763b4106dbcaa04b791239f9a193046c6741ac6ba186.016a6d138c8e995d52969a21996ce2a0,3,3,4.72216e-06,6.2151434e-05,6.155614e-05,0.9998716
1b81427b68c71cc3242ed0b86c2dd93154b1b8c31fe9261a9eb886b04ae21058.b54e8d42c060dc4928e1fa1e9c9cf200,3,3,2.8374308e-07,6.5830304e-06,1.4607765e-07,0.99999297
87dc5e357360a741c0997d93c3b6a645953fe7db94e0f443d285aff7910096c8.e4bf34cb4ff96c2c301a37b616d6bbb4,3,3,1.2602711e-08,3.118545e-09,6.2653e-10,1.0
672ed279a7633f9a588a8f3242225f8ca9ab7925cd512b8a2e850b9c32bde425.9e2c71a6c758a19bb2d06b24cc4d50d2,3,3,1.1788727e-07,7.2481936e-07,1.07085e-06,0.9999981
7fae236a83ea2e29c802497371c8d00e89ed5db591c88946b8266cafb92ae54b.b8612657ec6f038ce0cf56acb2916481,3,3,1.6579551e-06,0.00043791623,0.0002740637,0.99928635
01183d18d98b6626c9912be74954a90ce44e7d1c0d2583c395cd44ce7c7b1d10.c6d4e1a4911b976ca1d00f10739f1dfa,3,3,3.2530338e-08,2.777074e-09,9.530401e-10,1.0
d7005c92c59ea98273d60cd8fb15972fd3a49c162088ae260bf311026dfca5fd.1c69f9c7c952783461b2cb92f1a985fb,3,3,1.0595081e-07,1.1788873e-06,2.2217425e-07,0.99999845
79923fe7ab529fff5298a47c429ec10cf32bf0873074f4ae5b45605f78888ca9.e7eba8556c1f8b094ff2c1ff3aa5435a,3,3,2.3004752e-06,7.3328624e-06,1.4223051e-06,0.9999889
cad22b06146f75599f3ad04f681aad4df3d5bb823efd67e0e9080e52cce92564.4d228937037a46c5f0dd334f398d0717,3,3,1.4327321e-06,3.639942e-06,1.9227271e-05,0.9999757
aaa9e3af1dbdccac19e3c8e616c0873b1ec9d83fe9c74308e5ef51e13bf4e017.46dfddb14df4ce3857de78ac251dfede,3,3,1.5196249e-06,1.1716593e-05,9.295195e-08,0.99998665
b9219079f352f3851bce9cf2437804316a00f25c1dee028bfd86b08bf9ecf36c.aab8c75ecb59bcad5cf04c8c8d6c2738,3,3,2.7878242e-09,4.0717808e-08,2.646119e-06,0.9999974
a901fab75f0360a20364f9b9cd842e45172610d557d5e1850adc31150ec3968e.f130e33db171bf93296c850414d03dc4,3,3,2.3353019e-07,3.69506e-07,1.18732494e-07,0.9999993
2142cf1a23a280d7a2a2ac45252bfc59804f81eecaa8a9f3dec317c0e0dbbb53.9280e5f67176b3112c1d291e94a4ab40,3,3,2.9717446e-08,5.0072684e-09,1.5797054e-09,1.0
d9fbd3f3b822a61ea13de53578108be794a6b9a07de89718ab2e6e0dee9ecb78.c551743a307922752c7193cb82ae5569,3,3,1.0074604e-08,1.6857784e-09,3.7473588e-10,1.0
d62bc1b7b863b2c8e2036ed15bcbab3cbed0cd04d382c9cfa09c4f09bcf293f1.973cce143f25526b482d844d3c4ef1cd,3,3,1.12767836e-07,2.2564323e-06,2.7366573e-06,0.9999949
09b1b8d41304519cbd9949f3dd608a77f05a89e79a401c8663f8c42e98dc06fb.01d531912700c62d947a6b05ab6df42b,3,3,1.5200785e-08,2.8650473e-09,9.0318275e-10,1.0
c50eaa04251b6fdc30380452f8b59544e954763a1c1e24fdb1f20939c22a6fca.2f0dfa78ef4508aeb1ad4db41f0c9458,3,3,4.4889934e-08,4.5183455e-08,4.3767173e-08,0.9999999
ab21f0dd2bfa224b02cbdea85d190c7ebad6e1fd8ea916561f61c951b0284c8c.67eee19cc4f91a18651e82877e9cdf28,3,3,3.3978943e-06,0.0003015784,0.00010018776,0.99959487
6fd742954f97e7711a8b7c672e7233c7d414fe026d08138f4f55f5caef4239a1.a0cc72c569ec28cdbb5d6de6226e4319,3,3,1.1388661e-06,1.8141109e-05,9.831525e-07,0.99997973
9d76c5ba7b2ce0df50691e59dc850b7e1a441883dcb462a4eeed8141697b527a.03f4fa56bd18459a11047e3175f3a81c,3,3,8.8869416e-07,2.2706697e-08,5.8618525e-08,0.99999905
6a3bf780aaf6ca947760b2557d390bd82321aa0b528d0d37ec52671ec51a0ff5.063755279fc74a5273e590aec5b2ddcd,3,3,1.6139558e-06,9.523474e-07,1.280012e-07,0.99999726
0be2a032fcfc07fca6c7c9f3fda1424743999b050482e66695fa4bab4b1fa0b9.41e4baca69aa4cc1e60a90ac2c947cc1,3,3,1.1349152e-06,7.068445e-06,2.5006086e-06,0.9999894
24d54972b02bfcbffe04086a31208dcdbede77028da3de7441f7c3f1ae2f17f7.e829ebf5645c18f724fbdd207b34ca62,3,3,1.6776688e-05,2.2282865e-07,7.821399e-07,0.99998224
0080470cca6e2459852d2e39a0d8943a9b03b3f31cebcc61e8a2c738ad09a53a.e0dcfd42ff0b337ef7c9b7be2cce0792,3,3,4.8722755e-11,5.4128313e-11,6.3172786e-11,1.0
1bdb3634af8120072395d2a80790992e17b2bf89fa10949048fae56d9f7ff2fd.ededd954f19f3cfaf526e519e6561e0c,3,3,3.466414e-07,4.040799e-06,2.0885445e-06,0.99999356
3cc6b466ba55cd07716f2ce8dfa171a6e6075181c40fc1c638715579ddb0ab1b.506535441ae93c338aab414d8cb5dc17,3,3,2.8697682e-08,2.633166e-08,3.4390748e-08,0.9999999
625dc517b630a05aa50f84ed2defcb9b3723f8dc857a8cbc7d12d4124c87ca78.fcf9351668f8c5548faa79edecdd5c67,3,3,2.7462608e-08,6.2166405e-09,1.2758851e-09,1.0
d80ffc8d1fc968460a1bed7e8cdea91910ef4434314a8d8f8ffcd755b1a72e7a.d7ab5c2d7017a6ef853dc821c2e21609,3,3,1.640281e-07,5.7802237e-07,1.5640734e-07,0.99999905
aa8df075958ef73f5966569e3f4c5d643206e45ab10863f6abe2d297659627f1.6a39d429022c669afe059691114a4140,3,3,4.310081e-07,2.14384e-08,6.3644035e-07,0.9999989
00bc6cb3e039bf3f3757de03202a146c19c5c417b089726f4ad7bf68f611cac5.be75c618506967ce9c88fc6d24d313fd,3,3,2.1049896e-06,1.6456152e-05,5.900235e-06,0.99997556
21571677a24eeb5600f2b6f35263e24a912b554827873d77bbc49bce56473240.a57b4d4d798d59074adeec24ecb528dd,3,3,4.1574857e-08,7.6260056e-07,1.0777236e-08,0.9999993
648a46387631c3bdb9d6af3f9cd18365ac8dda3f21052b40e0333703ca340cca.7eac80d6bca19c4e3610b4f97adfdb7b,3,3,6.382032e-08,1.5125089e-09,2.801959e-08,0.9999999
9e99e17f7f0ee92d7c1797b70550decd13ca7263124cdb69b9b833b1d1f04f6f.3539ed38f89c4b35433bd5e6a6abb9ad,3,3,2.734523e-05,9.222865e-05,5.866683e-05,0.9998217
06122bb9a5e048b30530004104cd03bb4b0f6e195a2e49ee311400ed4a9119ce.520c9312742d364fc07662b0a84bacb5,3,3,0.00041702788,8.306318e-06,0.002618181,0.99695647
ecfd3bdc884c4afdfc2c61d2e49d1f5a21600d5112016ad2a78c2ec55687401d.8b96154469e99b9c1668a59d37c3dc6a,3,3,1.7192356e-06,1.4085274e-06,1.289484e-06,0.9999956
784315c43479e4dff32e4e5607e697a27510b49de597d47e2b798cf3c974ec59.54f87d197c766adbd1f9c3dfba93d91a,3,3,1.6295414e-06,4.4578062e-08,4.5754305e-06,0.9999938
1bb72a32a3ac26974d0684a083e29cd7a9376aee8b8bc868faa46a121e1db938.77d490cb79e37499428018a54f416a83,3,3,1.7983738e-09,2.310701e-08,6.6148344e-11,1.0
ae6ce64aa5c00087f6ab0634c328bb592f813b40ef6d43c8b82956807496ea93.abab3dd44606ce36466255754658b16d,3,3,1.3159347e-06,3.2860003e-06,3.1987292e-06,0.99999213
296e7ffcb721bd8184eb54f20b3b4720ef5dd098e1a21fbd5072387d63071f1e.b1a17b99dceaf7afcf0d4d2e768be80f,3,3,9.2907585e-06,3.7417914e-07,1.4764245e-05,0.99997556
198a6c7b9c8b626a1c5b3bb1c39c06630ba317df903808a0581e3346c4b6a347.eba459cba0c2ed84a459d0a9ea4ba7ef,3,3,7.8245426e-07,3.824998e-06,3.8783236e-07,0.999995
a0de4579008aab8ec2a25672a1923339323248ba236dfff1e1caf749459a0de3.14e5d74986971a9cc070ffd347d6887a,3,3,5.7572856e-06,8.805752e-06,7.48004e-06,0.99997795
3846ea440713c3b63e4f41bcf02e2378756f639315c27f0517f002f4bd4ce69b.44dd2564457ca60655382c2240c611d3,3,3,1.6927581e-08,3.971308e-10,1.5988586e-07,0.9999999
3afc2be64ad375a3974fbf8d6c9f6eb7ca2edadbf1af69b851ebe6a49a229af3.f938f0d98a3e44964b6a87bd9f433117,3,3,2.444941e-06,3.8102692e-06,1.841599e-05,0.9999753
3473a6f384608effe915e53cfd51f586bae01284d2a1abad13859182096e500a.8cbb1bd7dc44cbbe068947fd2c3bfd03,3,3,1.5890186e-05,0.38884437,0.0015515564,0.6095882
9562e627999bdb791b14df8fca53539ed7fde6e4b59524fadae200e6246a0f7f.13066f4a5d944d2582959898b9b0299f,3,3,7.5197026e-06,9.4506333e-07,4.382535e-05,0.99994767
a4a945aac125b9fd67dbe5e6906b90d484247d580c0e4d43a7d6342bacbf76fb.44dcdba726344eb52fb31f6ec41df8bb,3,3,1.7946963e-06,4.9988785e-06,1.6096263e-05,0.9999771
4d23ad0a36e6dbacaf4da0fe06bbaa25e69847312979b490e1dac5ee10790e4e.7e350b089c63c6d447f9a0138ef8b95a,3,3,4.6138352e-06,1.2865688e-06,0.0006192507,0.9993748
ccf2403188f7cc38386264d57c5129218b194f03c14477657ae251c5b3de9664.ffd57316f4cc15a084bda0c074ef420f,3,3,2.5705026e-06,1.7150318e-06,2.1805379e-06,0.99999356
74e37155a3da8c253ffba775825c95779a8db25cdfc6751a2277f061847e7320.907bbc36420cde5c1430bfb09696ce76,3,3,2.5496952e-06,0.00016760074,1.5817158e-06,0.9998282
5a40895c1bd9084808a48cc333b12f0b5a091a6a405655c9d3475faea89e2673.82e70fdb9f8ec5038358e4fd039e3e9a,3,3,2.1379864e-07,9.136493e-06,6.8747687e-07,0.99998987
24ace9f4032ae60be717254f26482b819c0aa6c267b4c2fbde3b3f8aa1f5be0c.c7691dd3fe6cb79ac37d7322225301fa,3,3,6.252356e-07,2.1337222e-05,1.0443322e-06,0.999977
7e3b62acdd7d958d6bd769e169fd67b2833bc5adf94ba21a3f4783ebe991afac.8437a000b71339d02a5273a00f89bb6f,3,3,7.3195315e-07,4.3127577e-07,8.7519237e-07,0.999998
83a5b501aa230c95340f4c60515423db505b6a1a2926407782e6934e2d834a78.bc84a1cbd85a7ef929addfcf888338f6,3,3,4.2527012e-05,1.0934128e-05,7.0486444e-06,0.99993944
b5c10ebfd768ff2e405b60538c64051a6fb2fadbf6d86d62e1c1dce2caa23aa8.4eb5f42876cadea3bc2ea049da479d83,3,3,4.1591143e-08,1.9555603e-08,3.0621152e-08,0.9999999
45640327c7fcec3d93c9f9a6edd06710a53b7f4e83dce95b2cf6f130ba226ba2.2c36ab1d31102034e5d037a9e1febabd,3,3,2.472314e-06,2.2641682e-08,8.4907134e-07,0.99999666
ee3f10a6cb8eaf1788dc8583898195af8505bf5caea5c36408e9c31f4147ff33.167d8443846be3fed5de8569d5d80417,3,3,5.442278e-07,2.3501977e-06,4.1203887e-08,0.999997
691dddc6d09b06514cd9d188f0c02352da4779e7af67e1c5c1353ad08d984915.4a75a32e5b60a99f5d8b6c3f9eb624ee,3,3,1.3219675e-08,2.7551104e-09,8.0625157e-10,1.0
4595242fce1fb87a1eda458fcb148db407c9f5868b7de3202ca4cceed73cca8c.9394632a7d3a395e52eb2468b3088f66,3,3,7.012232e-08,2.89391e-07,2.3820313e-08,0.99999964
68ec1ffbf4bc69ab50458593a673246152a5d8403c57513d0714b3abc8f89d80.12cff140c4572823e5a5ffb2295a23c7,3,3,5.8787816e-07,8.273997e-07,2.4972215e-07,0.99999833
7953dd0cafec439280662db42280a98960933562a74d0c2e5f7d131d423ee479.c3851d9664dd833f37007043bf291dc2,3,3,6.922572e-08,3.1220573e-08,1.4081129e-08,0.9999999
37b2332160bf5b8cc3134a9c93a504fe4eba6ad7d83701068b2907d80c499d20.7bbeeb9ffa226f382c3922a181936a18,0,0,0.9999751,1.1611528e-05,6.264858e-06,7.009981e-06
b6ecc8f213d8cd54f3ff779d833a781804fd28b94382dbfe867f80cac7a829d4.1e39f80ba4831e5091a2c593adf70a0a,0,0,0.99311936,0.00679929,7.671757e-05,4.6644604e-06
22f078834a344c4376489b232f4c293ddc439033b3fe80600e187f4bcda746ee.3defd236f0e11c1aca6b70accdc0e905,0,0,0.99996257,2.0453551e-07,3.7193116e-05,8.281481e-08
e83c7d10b844e7d8b1f7dac9c6f2a6614c4a2e708287e81d79eff6e9e9911cbd.076cfc4fc22de9d471c16e1987c89b46,0,0,0.99999857,2.393169e-07,1.2473377e-06,5.4130798e-08
2a93eb58c737572dd375a36f8a5397140c815dcae05dc80dafaad4b3981a91b6.8da25097549aa7990ffbd9fca86be8db,0,0,0.99996936,2.7798535e-05,1.8208161e-06,1.0420082e-06
99620982cc79f058b763fe3d56b9ce100448dd27d00ce672db528c545470ae0f.15bdfb42a60260fab0e7f7709f09d9f9,0,0,0.7780845,0.21584977,0.0052792127,0.0007864327
c036dcbb87a4ba5f69ad8ad27b968ad4fa82b26f26fff4449c7b26ae798abf5c.1bea1c1bffe3ad3cce6a1c3148e9f05e,0,0,0.9916705,0.00059099833,0.007677687,6.090121e-05
ec1427cf99dbc9f2b70532801f087b92a7d7eae88a08f77afe3693ed71d3a3b8.1dba2989e32d00c81a759fdf5a5853bb,0,0,0.9997172,0.00026900927,1.6638728e-06,1.2083174e-05
9898cc64522fadd7a794686f9cd5c1694fd730388c1eab560400ca42f99e3ea5.59f582a078bc14c661cb6c24cf618084,0,0,0.9978902,0.0020905326,1.1289117e-06,1.8213752e-05
805efe3f57084b3273f041b4daa8e997b190772a5cef91c8dcbbe7f2223970f6.c0daf9852bd7f09175f52051bcf850d1,0,0,0.9404758,2.0667198e-05,0.059477255,2.6142234e-05
e0d333190a3b74f6ad2eba33db095080617e2e6262e4e11c655bb597b2e4aa9a.7ff0f062a6205a912bc9229bd0f4ca1f,0,0,0.99624664,0.0008546933,0.001291181,0.0016075016
973c77d085fef9cea04de6529fdd06a2929cf9b94f8e16cdd38f3ee017b1f4de.1bb6fab64c600668bb4998603407e405,0,0,0.9999739,2.3822304e-05,2.3220546e-06,2.03724e-08
e76d4925a1038e3b51b45a103d3e272955f35d3d616aabb043d148d755c97dc9.5f6e88ed5d745b3f1b49b9090b4de43b,0,0,0.99896455,4.182181e-05,0.0009923008,1.2442987e-06
39637d501cac2e87c8a231ac915aa7f1c5f677ad8c3006f52963938fe9a854cc.9fffd1112bdfb4f2dccdf0390af15785,0,0,0.99969995,6.957909e-07,0.00029875254,6.4638294e-07
a20a1afd2adce6a9d9b49b08617b6ed183744540dc9e0342b40e3cc520da649d.a427230484543e824dcb7a0e43b46a4d,0,0,0.5427978,0.21414655,0.025428645,0.21762702
b73476146448a714e9f33730c08fdda753317051769d68dba686e386da77d3cc.c39e524f5d87e0a8879186bcb499a9a9,0,0,1.0,5.3193525e-09,3.7699017e-08,6.615579e-11
f2dff1bad44a672e2e00ac4b8117eea9c4a5b96a940ac6308d46e379f7b785be.0f8726fae3b3b5a99ccb66e799f6f402,0,0,0.9999819,8.871027e-06,9.125813e-06,4.1744332e-08
35f73d79094fd05ef97f630f4dc3e5a7733b9029f6a8e60aefae63078343dc34.1dd380a54e89d1b0d7214766a030b79f,0,0,0.99992955,6.8831446e-07,3.5218197e-06,6.616136e-05
db37b3cb43fb3a828b579d999608344b72a8f043113dcaab83db7a4522409ff0.2d1e5ec0d5e7b7471d0d35d049831aea,0,0,0.99995923,2.5980202e-05,7.906636e-06,6.9471976e-06
00567501fe3517b1bf6b363dd6c4d0972a77c591b0d7c24512db187773f21262.5671499f70946c7e9d22d20e0df899e1,0,0,0.999985,2.43837e-06,1.1509695e-05,1.0177288e-06
59c2ba5b9b47a6c0df0e2a54b83f38d943419b7fdec6d37797fce8961a549458.8e2f494c2bf15471527c11ac637c2708,0,0,0.84987086,0.0008313153,0.14927498,2.2893908e-05
5a6bbf39d7964fe0580ccd4687cb8bed0225bf420e273796d08df634349ab5d7.22c50afcca8ad7aa4d645862bc3db967,0,0,0.9999888,3.050446e-08,1.10531955e-05,3.8157967e-08
e488e83b5c3b1b41e9f7de8f6c9a7db6cab2390993b59e3970e429aaf50be249.72e11c65273d94e2421090f45312b606,0,0,0.99992394,1.6227263e-05,1.9246823e-05,4.0684754e-05
85d4e6e1db914aca9704103a8a28a940b2c9d13263b9199c7e2f0d15d3023c5d.abb123ba3636d06b741f0c1564308f0d,0,0,0.9945516,0.003433376,0.0019980872,1.697587e-05
34673d6302fe3c6153f359416bc53ae9b2f1cd2235ddf4843b9222951029473b.43c55a6948fee7bdd830a8a7d95efd4f,0,0,0.9999956,1.3126177e-08,4.3540635e-06,8.00087e-09
0c0bee91dee2cdbd3e5321331d756396946982dfe13af891cf1ecee5cc6a24bb.d56aa5f300743a31e993c74b522c8f2b,0,2,1.6127533e-05,0.00088070147,0.99910307,1.784898e-07
2a2c35e7b326ca675ce1ad63e5fc5ba1c8350c15718527e61fe4e198c5293e7f.3b84aceb861f5caae20c1a0ca93193b4,0,0,0.99999857,1.255338e-06,7.711402e-08,1.1537312e-09
cba4e054a4dc519a44b8c5be81f7a082b54e0979bd8d2e43719ed529f26ad2e4.6e3b49dcff3c66059aff608382fdb07d,0,0,0.9923603,6.8378984e-05,1.8487986e-05,0.0075528733
2dba11d4fd4f9fba9b9f7d4de887958ba8cf1be2bac38f89dccd573344d31084.9938ae82db68459e8c7aefab1dc4d20f,0,0,0.9913645,0.001751252,0.0066420822,0.00024220366
72f7050e2df240df50cc9c44183c4542f938ad423aa763c895b476cf5c2c13e3.d391b0baeb299723f6578799424a3c73,0,0,0.9996238,1.5102764e-06,0.00037093624,3.7794396e-06
dcbb7cd7d92870cec0e88a93c3e4660e3102b9b56f32b21c02ae6664b032467a.457f2c57bc5b7bf42eac48e22b3816f5,0,0,0.9756353,0.024243744,9.676403e-05,2.41638e-05
240df2ec4319fd6de14513227ca12ff50510920731ed6cb8485e12ab22eebd54.ab3d9d688611cc98fc5a79d5194f2280,0,0,0.9999963,3.3781075e-06,2.332377e-07,8.960629e-08
f7db7058211ff4853a86ad58a5ed557f639175ba477c31d40f25b616b24a091d.7f680a0b17e42d192d745a449e29897f,0,2,0.001735052,0.0076544997,0.99025613,0.00035430858
309b4748e9cbfc3e7df0d9e3e790953b33ca08f7e848d8b27dd83d6597bb102d.5e21e237bb667050b5b5688cb1cc71ca,0,2,0.010786617,0.0028891943,0.9859907,0.00033355504
82f4b0e46267f01c0c6d67c83d98d6b1210e54575b644405f7c831b7e4b69099.3ed879c3c59c97723637be8d20be1e37,0,0,0.99983394,1.0016308e-06,0.00016496693,7.3686884e-08
82e4db9b9ced3a7e76043c1e4ed4fe4e87c947ccd6a225593fc9268f9681049f.1677687dd1a627aa7fdf6938c5b1cb10,0,0,0.9999938,7.325088e-07,5.357787e-06,4.5611444e-08
2a09c7416fe5ca92b577246ead3c8f00d8f31725d194bc90a6f9cc5fd6e6ad6e.0d93c012d3c49db2c8d7f8ce99bbbe3d,0,0,0.99907696,4.63116e-05,0.00049834314,0.00037841225
e68525bb3b3ca89f988b2d826aa2cea29d9014300b7396671733d39b53af3c67.b8b315c801ead6b903df3343b230ad61,0,0,0.9724397,0.027451064,2.6133448e-05,8.311286e-05
0257ebb853503222dc8830b24072e683fabdd8cc2f262798f08694b283b2e01d.27cd8bb6ac8f40ef25adbd703aade9ed,0,0,0.85144836,0.0058015245,0.13567466,0.0070754695
f8864bab9485574deec8be1b0688bda51b7a39792fce9b0034910b410f4e36a2.29ad63a2e5051b8457692595dfbd551a,0,0,0.9999175,7.117073e-05,1.10777755e-05,2.8515663e-07
7662cbf2bf87b86acfb40717645615367bc6965000ebeec71addf01bb796b66b.436146a6aa86ec3db460aec7a53020dc,0,0,0.99999905,1.9068284e-07,7.447168e-07,1.8708219e-08
1d281a960e06cfb7368f950053dab1246b89b99b3716e7c38b705e6bda69b9c6.0f3fd28065fbbe22e3dd789e3f5f6dcc,0,0,0.99999964,3.1252725e-09,2.8761994e-07,5.9989326e-08
3c19752e58195a0a7c7c29f380d6da03703bb0590fbe9119e8524c5a57070d1a.7a9d689eea025ab0af2db08b8636af03,0,0,0.9999926,3.721605e-09,5.8322396e-08,7.369928e-06
bae8549d3c36bdd38843557e0901baeeb12cc3f22bbeb51986665c4762bc0ca4.015cd0a01b0fe007f342ce6ac0b25c56,0,1,0.15644816,0.84226626,0.00016062066,0.0011249543
e88a84557e4564915b3afce3b1f0a85dab26976cdbf0011f69015251ece0b831.3c59f73607a4481c0389da027508b080,0,2,0.11382197,0.0013376828,0.860276,0.024564352
3dff508508dfc10ce0ea830bceadff474f5f41dd42bbcfd5086f229afb26b977.bd926d343ecd8bb1e35cc32015fd8330,0,0,0.9999801,1.8626215e-05,1.2290828e-06,6.672126e-08
150354e5d07f50b30b73f6c9c4f410db7390612db23d6c0b9256b66021f90bc0.39c7f69912ce91b7a21e2dac3a516666,0,0,0.4718992,0.31598243,0.1703632,0.041755136
0f882a37cb167ab82c3b3b614265637100d659e00d407ccc0025ae911ddc1b70.d209a05ddd0489c1b8fa8df395c28884,0,0,0.98834395,0.0001320239,7.984427e-05,0.011444103
7e5ecb4cf24d3f67655d54666fe0f936af753b74fa83811d80a47b86df8dfb9f.801a06680c8ea64ca93f9947da0d2642,0,0,0.9999902,1.2539588e-06,7.768715e-06,8.128047e-07
fdd7d29a3cb3e082c882c6d35f2cc464be7116f4571e8e64cf63950d0e63bd66.ca635ead35a5bb2ec017b568ae69216a,0,0,0.9997774,0.00013788599,5.0989463e-05,3.3694458e-05
fdd95eb64eef6f4ae1c5e781f730a7c6f89fcda48f21e02d68d219a34c6bc1b5.0008c4a131a4e6ff6a99ff3795e1b17d,0,0,0.9995173,7.7293e-05,0.00040539147,5.8127906e-08
e2f36c5a39b5aedbdf11a307e7dae3fdc7a0eb82231bb89f293d91f41bea0bc0.10c2865c325192ba90c819fa9a19aa44,0,0,1.0,3.9518464e-09,4.6584364e-10,2.5815381e-11
bb6befb33a32f0d31cb551ad8c586769126480c18753357affe89ab7e4e8029a.5380952e48edd43eb059deec34a7c664,0,0,0.9928797,0.0051664123,0.0014930937,0.00046084085
0680cf0a42fdde53a118f8b3db8e28e6b00ef9146073e00ee4b285650144be6c.9e4f79951065bfe05a1b26b9230a4785,0,0,0.99985373,0.00010259745,2.483146e-06,4.1187835e-05
88e073aa0c8f8b94037a2eefb1ea4b3f2cdfdeef7dbe925ee38ff00687b78d67.60bf65551fc5cbb1ec7bd39275b9909a,0,0,0.9999938,1.7123193e-06,4.365427e-06,2.9159326e-08
9b1f46b88129b297b4d4a644158927234ff692e2bc9462e6e09a01534d030f63.3dce6fc79710b9a018fe7976fed32ebf,0,0,0.9999869,1.1692886e-05,6.703862e-07,7.254931e-07
00621e015191863041e78726b863b7e1374b17fda690367878d1272b0e44b232.2573c404acf459c1e11f5124c1a75073,0,0,0.999998,9.148307e-07,1.1110105e-06,6.644889e-08
46aa8afb8baee77c95bab6d8eed75109b1c717c52298209aca3c7b1f6720dc83.33b821e9b3948648b4e8d804b502cb7b,0,1,0.4402608,0.55728364,0.0024389536,1.656281e-05
563665777caa3c4a909a7456f80d32ce1594cd5d1036e2e57fab0d43c95e05e0.46d143b6e888395dc72a5dfa732ef868,0,0,0.9909827,0.0067056725,0.0005078575,0.0018037509
5b882cfb9434de8c4a4a3925e4080a5c5bd97edac556eb31d60c6775d36e9527.9504a7023aea757e95913b2a83b47dd5,0,0,0.9985605,0.00023716677,2.0383213e-05,0.0011819759
0ac59f02f886c015e0f15c0d0bead2fbfcc3e587d4bb216d73c457062d20e904.2bca88d5747ea51ba9654bb7511793c4,0,0,0.99946254,8.5547833e-07,0.0005357474,7.777365e-07
1ceac9f7d1d847e916ad4cddf96ff18022aa9294fb0bed554c1f2cf520df1410.27ff49cd788646ca43019f88a314f617,0,0,0.99988616,3.468952e-05,7.1855946e-05,7.2112316e-06
01fb68566d199e44353a5045668d544df964bdfe7d5a958852c543eb275af58c.8c2a9f4cc73861ebac4709b26e7e1b21,0,0,0.99999917,2.9261844e-07,3.8537553e-07,2.2722286e-07
2bc7b08eaf2da0b170bb3117332dba398b54b578f6054ba07972649f15005119.5c7ce610ac751e81ff2941cb5a7ad00b,0,0,0.9295126,0.067807674,0.0011127605,0.0015669946
b4e0fef0f065d31fdb4652a6b18c38cac10bbcd82b77806b66e92c491d46e69e.53c0a085f453c088402e14becbea2761,0,0,0.43619984,2.5070116e-05,0.3613551,0.20242001
90f7482ad7ffcc200dfdb444ba539daeea55342e5f299d9bade9cd1a82cdfc47.4032029f0fd07003e2dc7f180a504e8e,0,3,0.14631797,0.0008144701,0.003032977,0.84983456
168c421bada510503054f8ec0dbde16bb0d505e5ae3eb55322bbbf99c488de94.6d5051a984d98655a0e17728c3445a23,0,0,0.9999994,3.5371474e-07,1.3292187e-07,1.0050325e-07
88dba8548ff037af839434ad6e66d6dd6a190d9da6e02c41deac1dda7971e368.045b911a262b21c8d1a068a2a3e643f7,0,0,0.9999502,4.4741646e-05,2.06033e-07,4.7958247e-06
fd512110cc32a49aedd39d4ea4b01e772b119f1c67bab4543263fa8de9a433f0.9bf5b237f86629dad5c22f7222be81ff,0,0,0.99999464,2.614802e-06,3.393756e-08,2.7008941e-06
8691aecfa4a6a80c0af85d8bfdce4a9af8970a04a7f7d64a665ebd29570a3ffd.6f3506eaa7cab4cb7e647f272a1f069b,0,0,0.9992422,8.5377724e-05,0.0004826628,0.00018979397
ba06c6fadf8d7f7bf44b39be5c76141e93834e6babaabf35c6696605268672f6.a6e641d9bd340c0c40317214f8df5117,0,0,0.99999225,5.071303e-06,1.539232e-06,1.1003408e-06
2d62d2e6c3ec431d36ac449c0c062eee6d98b3cdac246316bb2d2622a464b26c.88f3c614cc1195a94760f59d157b5bb5,0,0,0.99999785,4.0247595e-08,2.010171e-06,2.7001223e-08
d4e8b22794dc10d2d5add75baf92e409c0d8b6ce2d6ec406de8e8e76861d1170.0ee5773bb2b22f57d24ee49751e91326,0,0,0.999964,3.5745013e-06,1.3531329e-06,3.1155734e-05
fbc4243bec90fb72c22ed0d4511086e23cbfe9a39866b61e5512a3c1b5147462.6f86608d5fce0725ef96e5c4244ff801,0,0,0.99967,4.5690157e-07,1.6553333e-06,0.00032786667
