file,true_label,predicted_label,Adware,Banking,Riskware,SMS
352e2e2b57138099966a3a558f9eb3d6a88c27fa6d401f767b36e5cf3440f06a.f19d20a8a7602d597cf4a261ffb936a3,3,3,8.796099e-08,1.3135579e-07,4.6346565e-10,0.99999976
23ff48b06749679290c4a4542b98b38d0e81b005bffbfd1085008a5dffc17d77.cad613e128c78bf9d7aef8d0e2c06168,3,3,3.0466603e-07,9.188106e-07,3.8699046e-08,0.9999987
f42bf533c8a951ac015f851a4d99ade32c36f488975075e609f4a800e9f7c36c.585df3973f784fd2170d8a0f2586d6ab,3,3,1.6926888e-06,9.331322e-07,2.814298e-07,0.999997
e1daca49c1cb2eed05cad9f151d7d3b3e306560b261095bb52085ffdb4891f01.818ae3e49778959df4cfb4e319fc22cd,3,3,4.679569e-07,2.0338494e-07,6.136068e-07,0.9999987
28e9d125f26bf6ad34f7116f12dd015c068fb6020b32441c914d5d64b2d6d858.233223ccc990b8404910ab326e74e403,3,3,2.5506715e-09,2.2664526e-08,9.611865e-08,0.9999999
e1948075937f7afbf012aa78cd7f42358e6fd8613b7ea451cdf6a95b866b8bb5.9a5bbebd77bf50340acb1609e7f62fc4,3,3,6.300383e-05,0.0010295215,1.6471684e-05,0.99889106
03e51cb7571b3c7da1f063d69dcba6e29c2aaa2dfeec2e056a9f0f6df3fddf8e.1cbd8f447a72cd02d23be8b832947925,3,3,1.4833519e-07,1.10491435e-07,2.8408269e-05,0.9999713
52033aa16cf15cfdc4c96ba86481a4537be0ed7445ff79a03524ae02c90f530f.7f7890540037d1265de2ef24e72c33b7,3,3,2.3828118e-08,1.0961996e-08,8.1562837e-07,0.99999917
68933e7b271ae70c9c047a0d1b26a1257851fdc9d8bb2de2a3e418d9bdd0bae7.9b28ab9a479fe4718e227f04fd7e9993,3,3,6.6988164e-06,5.624024e-07,9.4823804e-08,0.9999926
047fcf0ac737962bc723656cecf29e80a5d29d62af48db0d294fc2fad26ff1e7.1b1fb6e9ac79d8743a2bee514dea25ca,3,0,0.98759615,2.7485952e-05,0.009936168,0.0024403245
2ab81e4fb2b30597210398fd55d084499a992a3e263cd2fd5d7dce5d40e2589c.8237bc0b86eecb1cc24bc7f3161d8aca,3,3,1.9380814e-06,1.2205154e-06,3.1751556e-06,0.9999937
0281dcaf90acbb221383c2787ebf93d21cf12e6367a4313f8ddc482dd6b4683b.abca3e386f2a50e902e08c1480615037,3,3,1.4876575e-05,2.0231648e-06,6.0533807e-06,0.999977
dd201182ac848ca0381154874f21d0d3c37a26f591c776af6ed520d52f0aa6ec.ba84830801b6b0101291cb51117f90d5,3,3,4.0377827e-08,2.1543235e-07,3.5031172e-07,0.9999994
21a6799b7b3e428efe95f4e0188b12c5421cd0546de7e8ab0f1522772030d4e3.5891f361f5ba0fd8aa7dad2131638c45,3,3,2.0159868e-07,1.0831924e-06,3.3850426e-08,0.9999987
9868344028a52cd0bb425d7414b2ae545c153257c2ba7d4257a0ccf8252cbd5e.ba2f6ece06f1d75f3d4d10822b76697b,3,3,0.00012647866,4.6933087e-06,6.8648787e-06,0.99986196
e8e6d6329f4d23c21c2ef213c10c583d67631b8259826e7d45e31e94f714eb73.b15e4616d359caef50adbb09aa14d78a,3,3,2.7195767e-07,4.506747e-07,4.7604022e-08,0.99999917
2c7477ab2446fb596da0bfe7b3c9bee67afc836866683f6c96c676d241b6ffff.a4816ab05f480333779d09cb80b3bf20,3,3,2.5187028e-06,3.7100885e-06,6.3750343e-07,0.9999932
02b58ffb74b32d8b7e856d00b049c71331d633307363f9e2ac6a4d8fb7ee8cb9.b6113002b72f014fbd2992df6ae76ffb,3,3,2.2222082e-06,2.2219922e-06,6.749745e-07,0.9999949
553085a138c80ca6c55334b9b7c50e7caa24bd17f54949505790293ab82a2d4f.9026c0de60cf8cc380165fb7c3db807b,3,3,8.377451e-06,0.0007967616,6.887746e-08,0.9991948
43dbdd7db0ce3046a3420748b682be4850e6c67231a5c6badf75728f4a6a39e2.66c334dda5cb48d642629a3fb543baea,3,3,2.172485e-05,2.9518756e-05,6.6590495e-08,0.9999486
2998de1f31b334a27dd709786ad5dda53bcafab6ecfa20b106eeeaafce74414a.bf343daeffabd4577f0848ebee94985f,3,3,7.2812973e-06,3.1100838e-06,1.3849942e-05,0.9999758
143005f1bbc75ee6c8fbf0df67e0863430fbca6b0287b00f61cc296c1ad951b2.e0f4b864394639f43899ce7b95fcde58,3,3,6.6540245e-08,6.9782554e-06,1.5898483e-08,0.99999285
6f5b3449cf6a10b16d7cf11dbc529d92b2dacb79d029de64c37acc52c1b973eb.4fac31a3f87b92c830457d8aa2f15493,3,3,1.2063031e-06,2.7712258e-07,4.0100502e-08,0.99999857
36863bbc06caf5639ca8f24f45a211749f612dda2dcdddcdb461cf0dd3071421.4ee191eac4bf1d66138083da7c02f5be,3,3,0.00011657179,1.3350723e-05,5.7288044e-06,0.99986434
afa1f5981e61a67ab9ede7b48deb958457d5b66c1c042647ed5679817bad548a.d73499e3ff6074989d5c74e507dd5a94,3,3,1.0177921e-06,9.373748e-07,1.2568763e-06,0.9999968
ce8c4808f59dea9be34ba3910995341f8535521a2bcdbf2b614804c693ad053c.5601b16e4cb1194b4e49fda36296c91a,3,3,7.4641054e-07,2.0319237e-07,6.698251e-07,0.99999833
2f009d416b118f6d87ed54208200c66ea6b83c7e4388ab1b3c421981e862763d.d8d9ad2394ce2759295a1b906dc512f2,3,3,4.0870167e-05,1.9638344e-06,1.5800521e-07,0.9999571
379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74.983389194e23c084273317ca89641804,3,3,2.9858995e-08,7.630986e-05,1.3343317e-06,0.9999224
66eb129983db6ba70d28e149fee54e256bd279d6e62118143eb79c8ea64352ca.aea9643a2aed89da76bf49882aa553c6,3,3,6.713448e-07,1.4568193e-06,1.3572387e-07,0.99999774
5fab491d8163104180be3919ad27331ad0f54fa1332aeac481b34a3d9f113418.e0ea24c349e55cb4d84c283cfb44d762,3,3,2.3506755e-07,1.0998546e-06,1.03696834e-07,0.99999857
94847c9604929a30e7faf23acd29845dbf141c1ae91d65a9b197c5048011cf7c.c8b873daabe7c6b8f4e25bdf3df011fa,3,3,2.1370488e-06,1.8818088e-06,7.4023783e-06,0.99998856
4884794f58fb1240e1ef084ece4d431fb7cb90e8df4cc5adcd904cc25fceb7bb.b0303d7213b38d77ae4f61033333e244,3,3,7.5410986e-07,2.583972e-07,9.684264e-07,0.9999981
4c073d1904fbfd3d2f569794bbea4b52f8e27cdb148dd768611afaef3910dd36.2823805112cb90f7eba26b693d5cb5d2,3,3,1.8502704e-05,0.0011825068,1.022004e-06,0.9987979
8c80a907a1981d740e0c2526ca088acf402890c2105107108378877bbd6c756c.3873a2125fef607143ab0125aea4815c,3,3,7.0700007e-06,2.1137177e-05,1.738996e-06,0.9999701
ba99672e78b09c163af99de3513efeafe9587dd45630d0fb044e428f30424529.c2c086f8f204c41dfdaa28f0b4477003,3,3,6.621024e-07,1.5011933e-07,5.8885576e-07,0.9999987
cc42f9f42102df83c87a5f8f1066ce9f09ef55e6ff9fb8b8dede0e2e2b8ffa97.5d8c23340b8f7e4c71d4bb0d5917b8a4,3,3,2.1560787e-05,6.9111405e-07,2.87491e-07,0.99997747
01aa5dde6c38f0c32426888576109073f0ed491c50be93f442a8d2281db1c2b2.e5166e6871e22c072911a354a3ff59ca,3,3,2.2309083e-08,8.617265e-07,1.6011703e-07,0.9999989
2cf1d8c67ab1ff49b5330de33de346c106abf4945c5649f5b7cd091000f73c91.7ff1b8afd22c1ed77ed70bfc04635315,3,3,2.4952682e-05,3.6779576e-05,6.2454747e-06,0.99993193
d76c3dc5540ab91a222420a7f6b8cee47ad47618b2b1f334f4053115c92696e6.24401abb8a88292c7705c5c9e617bae9,3,3,4.8020324e-06,7.5022416e-07,8.772696e-08,0.9999944
eae5e15a4e526923692a86c4832050a584f0dd9b66a349793189fe4af1bcf9f1.80efa7feee3aa5da064db9f6b9092eb5,3,3,4.240126e-06,7.371284e-05,3.3625272e-06,0.9999187
25da7ca9a45f8410f3195eeb921d4e1614f123f46d17b65bec716af4bbd80545.a84803eb1192de6bf1c2b66edcf90837,3,3,2.2941365e-06,1.0811515e-06,2.2212083e-05,0.99997437
f71c17e09864a7bea3729b47a0bd54fbbae8e9003d92430b86eff32c0a6eac31.70c581a38bc81ac153ed1a0785b5d1f2,3,3,3.155289e-05,2.1923248e-05,5.1914644e-06,0.99994135
993165fd73e729c9f44213286d56384be19178853801f0427b61c8f3abd1797b.5c51166eff7615b6888f6ce790260767,3,0,0.9629316,0.03487832,6.225815e-05,0.0021278728
0ddbde57eff24bbbeaf1cc07f7cd7a7eda22a66f0a2a18d59cd034ce3940bac0.f1af6732e8a126f9a41d6630ef198ede,3,3,1.0336835e-06,4.972488e-07,1.301296e-06,0.99999714
159c7e41e9223f6eff92b0227f378273a09630ed9eb4611918e95d710ba5c557.9a05c32839ccf417a0e4f12eeff4dda1,3,3,4.965708e-08,1.223059e-07,5.7065925e-09,0.9999999
301c4b0400efbde966abf2d0bdb2458631580e1cc0d0568a0ff9e5a2e470f0be.a22d7de5a5dca4b6c50abc057f42beff,3,3,8.937577e-06,1.3233433e-05,6.3609555e-06,0.9999715
baf84216a5ede90467b525f5af3f554b65e143d93df18980e6cf809120635d2c.92adbee7f3690b4ae5a559871432b7ee,3,3,4.4429237e-07,8.435197e-06,2.1187395e-06,0.9999889
8e8c4eb2831022830cc6c35cfc07f63480cc716776770a2030063c120dd299ba.1708cbe98c7b0cd60c5c47e58a8a1d5a,3,3,0.00017537389,2.7152297e-05,4.666499e-05,0.9997508
5bd4b961b4e320affe630783b7d2bac0255e64e682103c493ea60cd3a6f94308.8ff7eb33f7b0de735a682ca29d78d258,3,3,5.0715613e-07,1.4502274e-07,5.5723467e-07,0.9999988
ec8abc97b95164a46c4f5071aa1eaeb591757208bc7be7c9b34c8bf35e718022.e72aba32a406a69ad48d8563812bd2da,3,3,3.0336041e-06,1.6292623e-06,2.0368023e-07,0.9999951
1df6fc822ddc40b43a73edadfd4c4d52bd9751266a96091d69e51c92e74d5167.b9e4e1c3b74c6057bfc059b3e3ad15c6,3,3,8.415068e-07,2.2971274e-07,1.0555524e-06,0.99999785
8d2317233da05526d81138514fe5b1ddbc7f1dc47f602ac4af0ca07f2bef778b.99720c47dc7bec714ee8ec816f8ab125,3,3,0.002910706,0.46941343,0.0035728335,0.52410305
bf1d4773edb8574aaeb38805225f61d2e2e6e60305a4bbff632dd7faf04c3b93.88f14e5a29abacc103f2fa4552ae77c4,3,3,2.150091e-06,2.5023644e-06,1.5476287e-05,0.99997985
612aa197794bc4c88bd7dbed41a9b13b9969befb645761fa384b1a567a50ceee.1ab36e307a83bc3a0ab5ec18ddc284ae,3,3,4.2155932e-08,5.7360256e-07,7.2382306e-08,0.9999993
109bfef28ecea4990a7dd5a3178b99cc221276b58be324c2174932ccef62d15a.00a4d3a5760a79356a545e68def552dd,3,3,1.7072057e-09,7.522767e-09,3.967011e-09,1.0
9648d77d456314a68679adedad44084aec497a39742d3f7295c3a1cdc1a838f4.4771733ef1c80f94672f849b139dbb8e,3,3,4.9426417e-06,1.9466065e-06,9.572556e-06,0.99998355
be169b7cffcb05f2ac530566a9d62cc309381aaf0befb2aace48482966f71daa.cee690049e68d13a907904c04a4dcbaf,3,3,1.132599e-06,2.7628673e-06,5.132818e-06,0.99999094
ec25aa2734f6467b4be640535c44c5b2e39900fcdd070f92d9cc1136298769b8.d5a3eea635d0c9ed960b53d254cd585c,3,3,0.0017959622,0.009203617,0.00030873038,0.9886917
a5e9f3e2d2a58830b1b1387006410c46197e5f86f4a3f4424021ce7dee0c7f34.caab58b46802a53360732295e4b7bc63,3,3,9.2614533e-07,8.709446e-07,7.373062e-08,0.9999982
4a8e4f726ba2ff529b0267c58021024fdc1dbe17535a6bb047c57a8aa8c7ef30.ec5dcd6898458d799a527f343166763f,3,3,1.6608818e-07,2.8503932e-06,3.2885291e-06,0.9999937
e907452d26d96738fb02663b17946471cdc3a0425285833ac300dfa25c33f01f.596de673ae747e181110ba3cbbdd4dae,3,3,6.5600807e-07,4.4725944e-06,3.152909e-07,0.9999945
27a0895096eef09d5a99f2d8243c236a73106a088dc9900e7e9e562c2fa25669.1e5cf854c2d37086466bf20b3957c710,3,3,9.661434e-07,7.7717885e-07,9.546544e-07,0.99999726
170f3f81caf91ecc22307c22adf1246e055280314caedbfbcb90904e548fefc4.e88e71af0a5ba683327fc6cf48bd810b,3,3,3.7069037e-07,3.577743e-06,1.0416782e-06,0.999995
dbc4b0358bd31aa59a2be2584e1c8558c82505ae3fe1cf1ac05ea7f2f5dc4e8e.4d4ba7f0f1d690b2147e38ec239deff4,3,3,5.3239423e-06,4.8261546e-07,1.0059482e-06,0.9999932
d44d9cef26adf2c20c4bdb0d950e13507f8fad0bed8c10812d99e2463e563d66.9150f282a30089adae5331a002a3159d,3,3,6.8744635e-07,9.592729e-07,4.7815786e-07,0.99999785
abcff9f7541e07bc7c0ddb52425d81b684982ccdc6f7471730b77ed7205524e5.d682954337a5dc363e252186edfcc724,3,3,4.451567e-05,3.9310875e-05,1.4082217e-05,0.999902
7ef0134478f2deb32836a48c70760a1e3c7196675054a8fe1e3b81a702395a42.960fc10341733fd1ec5b8e253e3a7270,3,3,4.3612747e-08,0.0001030444,2.7957086e-07,0.99989665
e315973cf4892c9a7c02b1052fa362e6733b5e59ff0d025de08b813dcd348b66.f2bc2d665171b6a3724ec6f315c1ae6f,3,3,4.4411386e-06,5.9626104e-06,2.5484507e-05,0.9999641
f04392c18c11443cf17181f9403366ad256e00d07887f29555a2e474f6c3302d.8894b203dde04f57bf94ae3300bac340,0,0,0.9999558,3.3626787e-07,4.3154352e-05,7.271058e-07
f66a350c6218eda0a448361f2391a07cca0129ea7ecc8693cb202f905779002d.016d4b7de3f13609edf1895e18a192c9,0,0,0.9999689,4.2281374e-07,3.0548264e-05,1.3323661e-07
23e5705347db43a8240247e4f1e65210314a6378b8e52292d1509fbc4ea98817.3e1cb1608a998857f4c6d3ae022fd585,0,0,0.99999964,2.4526192e-09,3.328806e-07,2.1413151e-09
62b888f4e3c78c6433948436e8a8b6929cd701df414dcc32b3d1a26566a614d6.d09551d12b7baed2d87f111009fe1b5e,0,0,0.9999974,2.2104437e-07,3.154933e-07,2.0907526e-06
6eba109548d18d936e50a2206c80056858d45b171443041197ba342b115e4d7e.cf924022a46e171fbe435e76327358f8,0,0,0.99898165,0.001003533,9.752406e-06,5.0046156e-06
b0d6cf48c520e06ad50b86b92349fef7900beeb127eb9dfad2b276c191f448a9.57a2c2945f0b634d1a76dc1037e6ac68,0,0,0.9998616,3.728325e-07,0.00013776316,2.5329763e-07
f6b212a5480693770b76768476624c46c178b6147e4775706ee9b4eaff253b35.9f668067245e443d4109da90a7864b41,0,0,0.99998593,1.0135816e-05,3.1667453e-06,7.017424e-07
42493d53740704f319676a19e669a3ff1b47b2138d555090036b310aefe9a51f.0d4e82850433364a62ca5a8c6c771549,0,0,0.9322466,0.059743304,0.0079895435,2.0555557e-05
89189a4f717c7389bdd026f9bda3f9191992dbe279ced3625b4a74c01db73845.00db7fff8dfbd5c7666674f350617827,0,0,0.99999976,1.3971102e-07,2.9151602e-08,6.7033696e-08
9268b621565084cfeda8b5c483d3fc989528351f215f5af211bb6ba1c1bbb30e.6cf98080ee296de4b080cbe605e5de9d,0,0,0.9999777,7.4490606e-07,1.7326964e-05,4.2244005e-06
d9f9fb8a719b3264d444f869bd21af19b38b37d9e49129740f4c41c5d84cde81.50b90eff863490c49612f241727d7a0a,0,0,0.99986005,1.4865546e-05,5.448575e-05,7.065418e-05
5cde9fd38755fc5d17a7db8db0d10e20cc82a7a4da99b8615bfb49f997631be9.54b3c8beb0556dfa7f0043e83b13d70f,0,0,0.9984542,1.2466502e-05,8.90215e-05,0.0014443011
dcbae3d78f0ee0e350beb9565a332c1ab2e7b7a58230326cc03b329b54249ced.18ffabc708eb79192f5d200705cbc562,0,0,0.9999974,5.0793734e-08,2.5890502e-06,3.5792274e-09
839e568db3ab9fb0faa3c0f5ea6a35153cf60895becbd50bea6d39c79638f043.5bd122d7e034046d784dade3b9978aef,0,0,0.99998724,1.0409437e-07,2.6544808e-06,9.975958e-06
ee184334016795e3d72f89d9c2c7f9ffa3eed65cff9639a3833da0b40d6f22f5.8449cb0794d125e73272ece23d31a7e7,0,0,0.9541977,0.0044686086,0.04130218,3.1424956e-05
635103617bdcb8e8b62ec719731149761d85dad1566a786bcb014128b28c2212.7f979c06f2ef3ca6345945b92e1457a5,0,0,0.9998548,2.000291e-05,9.964335e-05,2.548189e-05
1f7c59312e2925ddc19a91f5e9684ec347177d98db32a2316909690fd1667c0c.48cefda68e255507f830da3ab17e350e,0,0,0.9999764,2.8215823e-07,1.6791717e-05,6.5334248e-06
048ceb8c5a36a644a3c33cc9527195ff68bef5a76cf0de9e7da1cc77eb0a461c.a2cdae7614ac653b945e432bc27ad05e,0,0,0.9902379,0.0008498036,0.008731217,0.00018103399
763d9922ea533a07f1181ea6177206ac6ab6fa9a6178ddbadca40345f3e4dc17.1f2e42bc23497a85f81b9d6fca0a2587,0,1,0.015445936,0.95255315,0.031428415,0.0005725217
b4473a77b3b7dc7ecbd40b366bec2062b0a33d416a0736769861b353818d9607.040da12baffbacb23d71bf66e496f38d,0,0,0.99992955,4.1030168e-07,6.549354e-05,4.645403e-06
2c38253b10e84625c8500680ebad5ab1d0fd8734ec48255671c1d8d0bd440182.59b3681aacc1ed982b1ba0f5fb62365f,0,0,0.93509465,0.060250543,0.0027204813,0.0019343328
0d424ec4633b3041e60c90f98c41ec6db42d5938d35ebd96c7a7f1e176fc20af.1dd13e1129e7331b94e57d5d4e6adb86,0,0,0.99955076,1.0475156e-05,0.0004371228,1.6878771e-06
edab0f103c1dcf6674ac5faf8987511625ae473f1860a95d506e4e77b36db291.3ffec96dfb20dbcf3842e6d195a08b6a,0,0,0.99989307,4.4287924e-07,0.00010639918,7.0378796e-08
56e3b6bdb0ff99b29121e3a6e854dda9647eb597a9cd04c66a7b0e0b83d2b65c.6b09481207ca825de874a018c75a14e6,0,2,0.018357692,0.0007849823,0.93776876,0.043088537
a7437b8c985fc6fd238eba6dd30c883c44282dc3eb56f6d7e18d2df9eca0f194.2a53599a6e45eeff5026eec1bc2876f2,0,0,0.9987814,0.00020649175,0.0009986332,1.3577214e-05
340e302a31d88a5574570b4bb1836f97a6ecb120507107289779ec29b025f651.7feb6a07f3abf13a614e8738b94df0d7,0,0,0.999902,6.702433e-08,9.7860204e-05,2.1848571e-08
97ab638411c4e9a179017fe3db84cdf44b1d124985627f49544d0aafa236660a.3cb9bd1c33f96145a2d2cc7b8c14bc68,0,0,0.9999993,1.0556328e-09,7.4487383e-07,1.7650323e-09
03c67cec6c3cf9bd8b0d85f4321a825f038507b41c891984c1abe7e085792250.5cb1060faa019667305b31585919fca3,0,0,0.98781896,0.00020889581,0.011734316,0.00023783639
2b9a34bafb8f75bdd70ff7e4739ee376d16c5c63a8393536bdd0dfd1f4fca994.17f16c7387494d6686b26cb165b6a459,0,0,0.99581957,3.8082413e-05,0.004135323,7.063172e-06
85f5513112800588fcd3b3cb59a4eeb2b25f53b1b3070a9e3a7d447a5cd45281.87ee98a076f8113dfe8059ad0369ef73,0,0,0.99998236,6.246692e-07,1.2423131e-05,4.6714295e-06
4cabc43275c271119bbda2055ea3b9c5b780b1cfa3d720ffa5e731d483fbdda6.c863716d9b425652061c15acf26f432b,0,3,0.3719812,0.002298651,0.0008169879,0.6249031
13f44f41e347335d4f788fa35ed5dd3a1ab636951868b53f4a00d557b55f0014.22df1907da78b71f3b0def66f46c0d2a,0,0,0.9998661,9.752549e-07,0.00013259343,3.2387638e-07
d8e760275362feb566598eee93ca227a09457b570f53cd840047430507b8c76c.8c2e357f42182e6aeb24fb9040c89755,0,0,0.99990034,4.6005584e-06,9.4542425e-05,5.0828567e-07
c0557bd93b85fc9c1131f78b89d3e7661415d970d837c56ecd2ee05054fda899.33ee0413d2d5d700d1eea9cd03c765c2,0,0,0.99859685,0.00012816575,0.0012545813,2.036099e-05
55dd0d1b91078b770a05906536bf447d48b33a3a1e3fae9ef7f4abea46ebc37a.7204703a4de1a16112d6c3bfebfa4447,0,0,0.9999372,2.671973e-05,3.516593e-05,9.894123e-07
61efb5ea60bd3569f98a879797ee335eb88655556f299e5f64f31ec83932943b.56f37379e6044570c2d754769c551894,0,0,0.5782875,0.11294436,0.24765436,0.061113767
83c9393f0e8a6d7968052b80fc75950ae19c2895168fbb59d6e5f86a583faa03.6f917950ada5e12222c4bf45714b1aa1,0,0,0.9998964,4.3238753e-05,5.08512e-05,9.397802e-06
95345694e69b8852af4ae872e6da55e086d71a75a3ef82029289e6a5efdc31d1.7ff1904ceef53ff406686a60d290a15b,0,0,0.998415,0.0012268779,0.00033023302,2.7830627e-05
cdf9c15b2c112aa956e7b7c2317e720beadc0bc22a2c7841668989a57c6e0a71.4fa24780909d2e2224a9cb43612cab50,0,0,0.99995565,1.9643336e-08,4.0339834e-05,4.0526247e-06
dffe7a27ef87be3fdce08005db4632c3e5211a20aaf7abca1c41fbff0e821909.26a07a2acdfbd6210605c3915173a916,0,0,0.70301837,6.572942e-05,0.29689962,1.62697e-05
dc24929f575a775a3bc983058aed9539523bbe8e508ebd07f10dbe72145ecbf8.5f5fdc36165c9beac0369cf95dd887c9,0,0,0.9998166,2.1111451e-05,0.00015050847,1.1798363e-05
856693618a8fa528d6bb02e2d33f459e5c8515695a0ed3e84ef7c7d09ceb364b.3cd53c08f5c0391cab5ce2bc082ceb76,0,0,0.9992945,7.371435e-05,0.0006239441,7.7741415e-06
300d8dc0e7a16f783ed896fed9cfea60472bda41b66e85a06b6475dbf854e4db.b43e3dc50374dfdc57e6d6761af69bbd,0,0,0.9932681,0.0004940734,0.0061653364,7.251044e-05
81fd2a4c1f608a04c0ff953b36c5362b12eda9b81ed440c9c678cd8085a845c2.018f7ffe060791a2dfd8a082849f451d,0,0,0.99983406,1.2478916e-06,0.00016453928,1.8956557e-07
97a22f8cf4c456d0186f34669e81e88dda3bcb298d6d24316cb6635064c52428.307e9fbb0d65fd35b43c0b34cc83353d,0,0,0.9861383,0.0034432951,0.0008905342,0.009527983
78fc8cf6b0f6f92cfe60006cd35b8cef992776ba7d7d1312785cc25d40a692cc.78df59945e2e33b4569b544b5c558663,0,0,0.9944199,9.4593655e-05,0.003051477,0.002434118
0415d375101c46a635ad08c093f23fb0032dafe48f15224a4e9867950080d8bd.9b707640e83180051b11e9f2a4d9592f,0,0,0.99996996,2.4467905e-05,4.2108813e-06,1.4074654e-06
d59092ef3c97e591905a6203cfd3f0a0aa11a978f5324c792bab84c0878e44b2.10c04452e835160369adea96dee2d789,0,0,0.9999901,1.3064797e-06,7.4753675e-06,1.1228005e-06
94004ffc1e715dd043fea2c706c581de51e6c932f3430deb1433c65cbfd94525.3a9f1b9ef23afe87ef57b4b06737a964,0,0,0.99999464,1.7782078e-07,5.077684e-06,1.859859e-08
d55f7b3eb7ab85f04058ecd03679cf6f0951adc2cbec5e4aa13f289107162905.5e054d8b479707ac601379fa0ec258b9,0,0,0.81008595,0.034901712,0.15347807,0.0015342896
4acdcf54731c8886a064f03ea39960cdb445d04123eaf1e8a406175eb1cd3f8d.7a507a36d7bf6e0e6b79743535d56149,0,0,0.9999889,2.0061964e-06,8.869643e-06,2.2967915e-07
f9222bb50d25710d8cdcbc85589d42ab46d797f06f58424bd6a236a05b9f6f71.69f83c593ca25d1db1e77589bcacc5bd,0,0,0.9920689,0.0031516668,0.0041612396,0.00061827694
4c47f46462b6c7027ed80112a784e85906b7fb26ebbf83ea658369ab777c3a4f.2be01ab89dce114f0aa14278496a453c,0,0,0.99286425,0.0017818143,0.00065144274,0.0047025015
66ca079df04a860dba13fefd7445622f8eaee9a820e6281e5060e854fafc3538.4cfc9f4b4879c0fe7d6c3ec57827f528,0,0,0.9988902,0.0005876477,0.0004891006,3.31071e-05
e970604d2e8956307dacbea18ccab3e437bd4b0323de823dc7c390b48040a436.8369d76ea828e69938912394497ed125,0,0,0.9916931,0.0031177462,0.0048646913,0.00032442797
3c5d557b685af394542e1dbc71b236016787257a379b208a433e0849500ea1bd.9172b641cd32306b18b8ef57e36d0a49,0,0,0.95246154,0.04552337,0.001765534,0.00024951602
c3f5dceb1b633976c9c77fb9807da7ef4fd73f95caa77c98ffb10c79613412d0.0d59337dc08e624f521e5c6f1ed0b728,0,0,0.9998042,4.313559e-05,0.00012221163,3.0491488e-05
8bd42a27d86403ddcc284c2ce4f0e158e53d63f6a900d0b3bba00283206ff8a8.3ccb7c7ef6f95bee0535bb8a5ecd540d,0,2,0.03969837,0.056472566,0.8939002,0.009928848
a8765fa38aa7e1ff64af2e9c6dc864c23f156cebd058d50bb03ab21c76ada14b.13d1419102e0b2177464423f2a9536ec,0,0,0.9999964,2.3241397e-07,3.2649386e-06,9.264701e-08
6447ed2abe5ab3827c519bc1eb732159ffe284be73b8780f294f562996dc9c47.6f9ab74206fba490004e6a8be872d6a8,0,0,0.99997854,2.192309e-06,1.9081555e-05,1.8521375e-07
242a0048497bcbdeb4d1a5a43df08e492bfd42b0b85ff63b2c2a49ad5ea50829.53d002a59ccc235656840ecea7069f8a,0,0,0.99998295,1.6284946e-07,1.2686382e-05,4.3047935e-06
749275d9fc7ecedfb97468a8547b8be0da7942ea92645237756a92f1862094e1.7ba48878a2305f985632c78f78814bb5,0,0,0.93381304,0.005158828,0.059411045,0.0016170186
ed6a5c2608249f9c546f77be979a3a19f95b98f0f8612a54c2dc4646ada4fca3.8c3ad7583713f1eb9ae0aa8f6f56cee1,0,0,0.99989676,1.0285736e-06,0.00010092047,1.2525198e-06
bf54840480b5499d79508cac1e601a61a500280dba1d6c8ea073970c8841fe89.5f57224c3847ef5fea0bdabd976e5bd5,0,0,0.9999821,1.4619202e-05,2.1305823e-06,1.1060677e-06
acb29db03a3390236b797382012e04bda9e89b5a4fa405f7b88d5e6e947e99e4.5b530aef283cdbb12b5f154362527a82,0,0,0.9999659,2.4504821e-05,7.799534e-06,1.8617559e-06
97d4388b4948f7b14bac001ad72de08530a1e53017eb6132e6801b445dae84e7.3acca98c1576cc81b03486395ee9a059,0,0,0.9999968,1.5742058e-08,3.1337504e-06,4.5506003e-08
3b05efc0709d9edeab16f48c32b0053e1484817483ba6c35242549c79bf32e02.1d1abce99c9cbfc695018bb1a2edba05,0,0,0.99947935,2.0108377e-05,0.00049623946,4.34419e-06
f4ccbe2c567e1f7fd9eaca2a92d5230956aa8b5a2d9b7918656a6a7a913aaaa9.3aff6e97a2480bd9e4f3897606af9987,0,0,0.9997284,5.1382453e-05,0.00013439043,8.582543e-05
ef9aa4bd109c7829f31f9f600fd9270733654b3794f946c9523b5dcf7b362037.27dabad3e416c3352c2e8d6106f83621,0,0,0.9999995,4.507109e-09,4.5870274e-07,8.744815e-10
b4ea0a31b1efb4b44941491f0ebd8729ef91f4fcea495ee97ff155c8d0fcb80c.8df9f5e769ab60cb7570858474b10542,0,0,0.99810576,0.0013190825,4.0698014e-05,0.00053448294
dc8685e99ff356b9d06a7f76c02f50fd06569455cfa15016b340378f367c831d.3ed38922928b9453abb7b2ace1a40491,0,2,0.16065237,0.01426151,0.7584109,0.0666753
ec6212709ed75defc848626d2888b685aeafc4ffd655ad830557f9994e8995f3.2dd519fc0b95de140188b5f074d84d93,0,0,0.99994934,9.370662e-06,8.518409e-06,3.2827542e-05
46d94b3891a4471f189f8bd490e175c8925e1e90b78172ba4d3ec107dd1554d2.46bac9f3dbac7b9983da5b7120e05228,0,0,0.789947,0.09747968,0.110776946,0.0017963855
