file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
01e2bd290d5d5cf082c5530da7345858,17,17,1.08631895e-07,1.1819419e-05,1.1835837e-06,4.1723297e-08,1.5609714e-07,4.134526e-08,6.781485e-08,2.1650479e-07,3.4269544e-07,1.3070301e-08,1.7812537e-06,1.7101168e-07,8.9614005e-08,1.5222415e-07,4.868349e-07,7.531003e-07,2.4425955e-07,0.99997747,8.827904e-08,3.314299e-08,1.6248192e-06,9.5333405e-08,2.0939276e-06,9.527946e-07,7.2452266e-08
047bcc4935bfb928a5683b94a965aae4,17,17,3.3956613e-07,2.3598779e-05,5.2054867e-07,1.8000406e-07,6.704592e-07,1.11230406e-07,2.8352147e-07,7.350012e-07,1.1107633e-06,6.469427e-08,2.8166692e-06,5.326416e-07,2.879473e-07,4.5200997e-07,3.3993115e-06,7.9445374e-07,5.168239e-07,0.99995935,2.4643984e-07,1.310002e-07,1.1945652e-06,3.0797108e-07,1.5995906e-06,6.3212894e-07,1.6639638e-07
0079a5a72fbd191b5ca30a0b4c6f8374,17,17,6.0521313e-07,4.3563694e-05,9.070227e-07,2.854776e-07,1.117869e-06,1.97583e-07,5.618812e-07,1.6277576e-06,2.3379434e-06,1.38563e-07,2.1559083e-06,1.1811431e-06,5.7934136e-07,8.3901085e-07,7.4627487e-06,1.2046723e-06,1.2553459e-06,0.9999275,4.5764426e-07,2.6703907e-07,1.5346387e-06,6.434497e-07,2.229877e-06,1.0333019e-06,3.4174786e-07
07c2cc0dc19ca2cc25f0aa9d8104ea35,17,17,5.399594e-07,0.00012287222,9.410569e-07,5.9206025e-07,1.6076149e-06,2.5460844e-07,6.2297954e-07,1.2211839e-06,1.6947007e-06,2.5019563e-07,2.0511002e-06,1.3992038e-06,6.882772e-07,1.0661109e-06,3.9110278e-06,9.339437e-07,8.227927e-07,0.9998516,4.5759117e-07,3.012739e-07,1.7980583e-06,5.717447e-07,2.3795856e-06,9.2770847e-07,5.1017423e-07
06b39969e93985043ef424a5a1308308,17,17,2.2030252e-07,1.5767797e-05,6.570223e-07,9.067326e-08,3.6389665e-07,7.9188204e-08,1.7391949e-07,4.9785757e-07,5.348593e-07,3.382743e-08,1.922588e-06,3.903256e-07,1.8014794e-07,2.7815244e-07,2.3132015e-06,6.8834134e-07,4.5406992e-07,0.9999715,1.6279263e-07,7.7235725e-08,9.899042e-07,2.136659e-07,1.6585681e-06,6.179792e-07,1.2731785e-07
05a360faab23b805967430f4056b21d9,17,17,3.627314e-07,3.0677267e-05,5.780891e-07,1.6613548e-07,6.654831e-07,1.2395019e-07,3.7459674e-07,9.711576e-07,1.2685914e-06,8.5997094e-08,1.6790632e-06,7.2726357e-07,3.3582702e-07,5.0017655e-07,4.590249e-06,7.5476964e-07,6.7305155e-07,0.99995136,2.5485542e-07,1.5878709e-07,9.771488e-07,3.725912e-07,1.3947389e-06,7.591312e-07,2.139389e-07
030e11555cfffaa57b954f540aed88a6,17,17,1.4842329e-06,0.0054349815,2.2738855e-06,2.1260087e-06,3.5817413e-06,9.883278e-07,1.7216944e-06,3.2301605e-06,3.6453034e-06,9.88191e-07,3.1911643e-06,2.2735428e-06,1.3838848e-06,2.142855e-06,3.5424407e-06,1.670134e-06,2.4290532e-06,0.9945142,1.4481732e-06,1.2465212e-06,2.3764142e-06,1.3838875e-06,4.0284503e-06,2.3895677e-06,1.3644998e-06
06946c007462dc2dd655c982d070b14e,17,17,3.9650905e-07,3.5281253e-05,6.812362e-07,1.7278887e-07,6.3329225e-07,1.1453085e-07,3.103622e-07,8.136008e-07,1.3079377e-06,7.811182e-08,1.7536545e-06,5.4985344e-07,3.2299903e-07,5.145645e-07,3.6874196e-06,7.066476e-07,5.42829e-07,0.9999478,2.1948826e-07,1.6275338e-07,9.596339e-07,3.9538193e-07,1.511599e-06,7.9861036e-07,1.9345754e-07
070d93a7f1b1f4a6f11689cb25cbd6b8,17,17,5.877834e-07,0.00019246833,1.021944e-06,5.7448017e-07,1.7597728e-06,2.7612452e-07,6.14113e-07,1.1818297e-06,1.5782823e-06,3.0945074e-07,2.1378507e-06,1.1450786e-06,6.7249294e-07,8.9717e-07,2.853945e-06,7.612012e-07,8.874613e-07,0.9997838,4.836334e-07,4.0263257e-07,1.2211557e-06,5.704266e-07,2.2426116e-06,9.094838e-07,4.7903444e-07
04854ff0367e1d81a12cb60de9bfffc1,17,17,6.247204e-07,0.00016903799,1.0309009e-06,6.6585994e-07,1.4358768e-06,3.0600634e-07,7.1094547e-07,1.2869583e-06,1.4174901e-06,2.9260516e-07,1.9025454e-06,1.3163271e-06,7.0133314e-07,8.248576e-07,2.9592038e-06,9.206989e-07,8.928325e-07,0.99980694,4.6359665e-07,3.970631e-07,1.3951346e-06,6.4861354e-07,2.4461826e-06,9.677944e-07,5.167806e-07
030ffb925439f7e419d405d1fdb5aab7,17,17,1.10940306e-07,1.2910446e-05,1.126003e-06,3.2797523e-08,2.0309334e-07,4.1332672e-08,8.618906e-08,2.784829e-07,3.544268e-07,1.1201251e-08,1.5732824e-06,1.8362292e-07,6.2977094e-08,2.0676194e-07,6.261881e-07,7.154717e-07,2.3649666e-07,0.9999782,9.5790796e-08,3.4338285e-08,7.816252e-07,9.60799e-08,1.0138131e-06,9.812841e-07,7.1306886e-08
077d7c8ceb987b9e52f7d5c2092caf54,17,17,3.2234525e-06,0.00708998,3.7645423e-06,4.9423043e-06,1.0529504e-05,2.1549731e-06,3.8558746e-06,7.902466e-06,6.605875e-06,2.8435313e-06,7.0754263e-06,6.3750877e-06,2.5785973e-06,7.4618024e-06,1.1173826e-05,3.3248848e-06,4.5097286e-06,0.99279445,3.0279223e-06,2.3979396e-06,4.2506745e-06,3.6241938e-06,6.6839657e-06,4.157755e-06,2.9757155e-06
04fee17c6519162d55e998dada6146d5,17,17,3.8988856e-06,0.0076563186,5.5527653e-06,5.9399044e-06,8.857804e-06,2.4136875e-06,4.004567e-06,7.047518e-06,7.3529495e-06,3.1184775e-06,7.185846e-06,5.5883797e-06,3.4994175e-06,5.614459e-06,1.042139e-05,4.1293147e-06,5.3079934e-06,0.9922178,3.3973263e-06,3.338645e-06,6.441449e-06,3.998942e-06,9.633935e-06,5.866992e-06,3.212131e-06
0034893ec11736e0b88aba956196bf24,17,17,1.5580141e-06,0.0041923947,2.185116e-06,2.2929603e-06,4.4986086e-06,9.727959e-07,1.9347056e-06,3.6938013e-06,3.5025878e-06,1.3415892e-06,2.3616687e-06,2.5505817e-06,1.4572357e-06,2.8834288e-06,3.9152446e-06,1.6642424e-06,2.4216663e-06,0.9957551,1.388719e-06,1.5089851e-06,1.9192926e-06,1.7279145e-06,3.3247716e-06,2.2357335e-06,1.384296e-06
00c0cc3765b2fb2fd95695bb4224e621,17,17,9.2299915e-06,0.0236011,1.2002607e-05,1.2486486e-05,2.1753613e-05,5.440359e-06,8.84459e-06,1.6217195e-05,1.8878683e-05,6.5142444e-06,1.5398651e-05,1.3022831e-05,6.2914146e-06,1.4228459e-05,1.6636832e-05,7.966651e-06,1.1018382e-05,0.97613233,7.98998e-06,7.2926655e-06,9.646913e-06,8.871064e-06,1.7760132e-05,1.1817391e-05,7.3019073e-06
00b6ca3f16f819d97565b08ad306ad41,17,17,1.1268174e-06,0.0019347331,1.992012e-06,1.973771e-06,2.7042906e-06,7.487547e-07,1.3028188e-06,2.4319602e-06,2.6994437e-06,8.507489e-07,2.5690981e-06,1.9569902e-06,1.1873707e-06,1.7417256e-06,2.905212e-06,1.3591404e-06,1.6841392e-06,0.9980242,1.1399075e-06,9.888748e-07,1.9087565e-06,1.2011382e-06,3.7712152e-06,1.9206932e-06,9.883827e-07
0642a070ca0302fbc68f02e065e10864,17,17,2.0724003e-06,0.0038067945,3.0638346e-06,2.6355467e-06,5.716817e-06,1.2249478e-06,2.4764242e-06,4.3828804e-06,3.903166e-06,1.6830445e-06,3.6895412e-06,3.6495487e-06,1.6487578e-06,3.5773496e-06,5.416158e-06,2.238025e-06,3.1677364e-06,0.9961236,1.889207e-06,1.8637423e-06,3.0395772e-06,2.3193543e-06,4.9509763e-06,3.1647257e-06,1.8019618e-06
08821d54c55f0b067c3827b5be07944a,17,17,2.399295e-07,3.6120637e-05,3.5407476e-07,1.790637e-07,6.359576e-07,9.4446634e-08,2.3272202e-07,5.4676303e-07,7.4517925e-07,7.19199e-08,8.010458e-07,5.585805e-07,3.7224925e-07,3.4076018e-07,1.8816584e-06,4.0353126e-07,3.414036e-07,0.9999534,1.5417262e-07,1.3574815e-07,6.467004e-07,2.2482615e-07,9.701921e-07,3.494341e-07,1.7813288e-07
06ba4039ba0abec9e87abdad88c1f77f,17,17,6.08049e-07,4.9722166e-05,8.912257e-07,3.6261508e-07,1.1660992e-06,2.0294593e-07,6.0404477e-07,1.466457e-06,2.0282084e-06,1.2829618e-07,2.46484e-06,1.2424124e-06,6.4456117e-07,9.1551664e-07,6.990906e-06,1.1998106e-06,1.0116783e-06,0.99992156,3.9402664e-07,2.6699263e-07,1.8740017e-06,5.465418e-07,2.3390153e-06,1.0792772e-06,3.731017e-07
078c3f0da4a424b298648fdc49d2cc35,17,17,1.3565789e-06,0.002045205,2.1480812e-06,1.6632886e-06,3.5522357e-06,7.217733e-07,1.6578708e-06,2.6909256e-06,2.889286e-06,8.9018295e-07,2.7337765e-06,2.0541065e-06,1.1653259e-06,2.0437892e-06,3.410003e-06,1.5498468e-06,1.954409e-06,0.99790996,1.1820381e-06,1.1308468e-06,2.0419832e-06,1.3367958e-06,3.4765267e-06,2.143947e-06,1.1773961e-06
0179a3751a09367019b454013f1c2521,17,17,3.1678744e-06,0.004849798,4.3768478e-06,4.868224e-06,8.452831e-06,2.1619226e-06,3.5566316e-06,6.4668284e-06,6.2590602e-06,2.7181209e-06,6.13838e-06,5.772339e-06,2.5910088e-06,6.143428e-06,8.219921e-06,3.5204396e-06,4.5193033e-06,0.99504185,2.8263635e-06,2.561912e-06,4.716146e-06,3.6688737e-06,8.012135e-06,4.793371e-06,2.795642e-06
017e85fcac0b61b5f936e6bd0f7fe558,17,17,3.289786e-07,3.336119e-05,5.4703867e-07,1.713967e-07,6.5868767e-07,1.07904604e-07,3.278342e-07,9.745595e-07,1.2768445e-06,7.626129e-08,1.1940859e-06,6.81369e-07,3.9190468e-07,4.5202e-07,4.9074292e-06,7.3488786e-07,6.3215924e-07,0.9999491,2.1986837e-07,1.6004921e-07,8.50488e-07,3.6072183e-07,1.50864e-06,6.795934e-07,2.0309228e-07
01041ab2948bfa593764c5c855947dda,17,17,7.809429e-07,5.797324e-05,1.2989618e-06,3.5665354e-07,1.454398e-06,2.4570602e-07,6.247477e-07,1.4946183e-06,2.3823195e-06,1.4158017e-07,5.7667503e-06,1.0901074e-06,6.664398e-07,1.2351793e-06,7.0555043e-06,1.3958638e-06,1.1822311e-06,0.99990594,5.356711e-07,2.8163052e-07,2.348561e-06,6.6003827e-07,3.232276e-06,1.4726454e-06,4.1839505e-07
03cb9dde6afe3d22c85a3566fbbe5d59,17,17,5.314736e-07,0.00056999765,8.465624e-07,7.208345e-07,1.7396393e-06,2.6037102e-07,5.40287e-07,1.3460285e-06,1.1835692e-06,3.8501818e-07,1.2024999e-06,1.2001913e-06,5.648202e-07,8.29579e-07,2.2597033e-06,7.797061e-07,7.5512196e-07,0.9994093,4.5818422e-07,4.263747e-07,1.0377107e-06,5.284754e-07,1.7696959e-06,8.764273e-07,5.0436665e-07
040778b4f7a5f34d161a2afd653e2ef9,17,17,2.7977815e-06,0.0054513635,4.1091444e-06,4.471375e-06,7.362938e-06,2.0110635e-06,3.2179057e-06,7.033709e-06,6.1560677e-06,2.5600343e-06,4.6392274e-06,5.145353e-06,2.4112405e-06,4.2695997e-06,6.3545235e-06,3.1411546e-06,4.7096346e-06,0.99445194,2.754096e-06,3.1129255e-06,3.6920114e-06,3.2010623e-06,6.445944e-06,4.4046187e-06,2.6856192e-06
0614f8b63ed915edacfa75c9f990c0d9,17,17,3.232047e-07,9.508806e-05,5.5429996e-07,3.1646223e-07,6.7882587e-07,1.4760715e-07,4.1921473e-07,8.0323707e-07,1.0140496e-06,1.3016003e-07,8.625772e-07,7.4389163e-07,3.9289822e-07,4.8191583e-07,1.6182597e-06,4.9641045e-07,4.904217e-07,0.9998919,2.5597018e-07,2.1158695e-07,6.85872e-07,3.5087552e-07,1.2631801e-06,5.3164854e-07,2.581262e-07
001a1c78fd71242392120186dc230b65,17,17,2.6725504e-06,0.014123574,4.556022e-06,4.473226e-06,8.151335e-06,1.8008826e-06,3.1074082e-06,5.3282924e-06,5.6394415e-06,2.4389071e-06,6.0279826e-06,4.16256e-06,2.339255e-06,5.0353387e-06,5.9238178e-06,2.9489481e-06,4.077283e-06,0.9857809,2.7320013e-06,2.3195703e-06,4.630095e-06,2.7668796e-06,7.041897e-06,4.77728e-06,2.5523816e-06
01a46bff4b36e127a980649bd9a45e5c,17,17,4.86528e-07,3.6698242e-05,5.9489804e-07,2.329141e-07,1.0483249e-06,1.6387818e-07,3.9294832e-07,1.4331923e-06,1.5646086e-06,1.0290093e-07,1.783994e-06,8.190543e-07,4.7956513e-07,7.33665e-07,6.9186744e-06,9.810457e-07,1.0748342e-06,0.99994016,3.4987096e-07,2.6631454e-07,9.457811e-07,4.479414e-07,1.352324e-06,7.137626e-07,2.9334856e-07
054fe70be22fc15e75456cefd4fb6338,17,17,2.2777328e-07,2.092385e-05,3.6466898e-07,1.0386654e-07,3.589167e-07,6.651909e-08,2.0822708e-07,4.5774428e-07,5.78505e-07,3.995996e-08,1.4679603e-06,3.5187293e-07,1.9451589e-07,2.4743943e-07,2.525108e-06,3.7769792e-07,2.998378e-07,0.99996865,1.2230885e-07,7.3817226e-08,6.285059e-07,2.2111773e-07,1.008342e-06,3.7180183e-07,1.0377841e-07
030860092198d1f3a6b07a5451a68740,17,17,2.9586113e-07,2.6004913e-05,4.220305e-07,1.4388199e-07,6.1382656e-07,1.0116318e-07,2.9384694e-07,8.9500696e-07,9.838535e-07,6.582977e-08,1.546597e-06,6.7988094e-07,2.9030195e-07,4.6309802e-07,4.255245e-06,6.72743e-07,6.05421e-07,0.99995816,2.1009328e-07,1.2504465e-07,8.969509e-07,2.8913598e-07,1.2181442e-06,5.352369e-07,1.8465883e-07
05d9addae38b581c084c69a10cf655d7,17,17,5.237665e-07,4.668585e-05,7.3160186e-07,2.3731933e-07,9.613964e-07,1.7314056e-07,4.1471964e-07,1.2659572e-06,1.6615909e-06,1.0134001e-07,2.1228632e-06,8.5668836e-07,4.667917e-07,7.8719927e-07,5.5209116e-06,9.788887e-07,8.053724e-07,0.99993074,3.0758244e-07,2.1640591e-07,1.1327965e-06,4.4291278e-07,1.6339048e-06,9.067601e-07,2.7974252e-07
06126ea49f9301437ca04509a359429f,17,17,5.126645e-07,3.493775e-05,7.8837417e-07,2.727798e-07,8.976218e-07,1.81333e-07,5.115646e-07,1.1549525e-06,1.2256558e-06,1.1185513e-07,2.220729e-06,9.2162287e-07,5.605443e-07,6.597109e-07,6.4843744e-06,9.968865e-07,7.5765956e-07,0.9999411,2.9851793e-07,2.2679336e-07,1.1927925e-06,5.0144865e-07,2.3270884e-06,8.6894687e-07,2.879522e-07
07193c0ce7e18dba6ead85ec04e6c43e,17,17,1.1692303e-07,1.7656168e-05,1.6250738e-07,7.825862e-08,1.9337709e-07,3.6484202e-08,1.1156002e-07,2.2858214e-07,3.4454095e-07,2.7737933e-08,5.9925856e-07,2.0398257e-07,1.3487234e-07,1.3196771e-07,1.1377429e-06,1.8425845e-07,1.6819858e-07,0.99997723,7.1249985e-08,4.822855e-08,3.2213458e-07,1.08316755e-07,4.842606e-07,1.6865475e-07,6.631533e-08
00a8d290cdb443429dc92115011d2ff4,17,17,1.9153265e-06,0.0001634489,1.8038529e-06,1.0501101e-06,7.300924e-06,6.6867375e-07,1.960577e-06,6.298414e-06,8.527802e-06,4.960156e-07,9.98157e-06,3.7673803e-06,1.5443849e-06,4.770028e-06,4.3888052e-05,3.5271883e-06,3.3210952e-06,0.999718,1.6669126e-06,7.6650883e-07,4.450716e-06,1.7249032e-06,5.2702712e-06,2.6923994e-06,1.154827e-06
054b3eff1a99112eee1f5a2ea5ffbfc5,17,17,2.464118e-07,1.6025579e-05,7.559425e-07,1.05052514e-07,3.6971892e-07,8.2426475e-08,1.800176e-07,4.2710715e-07,6.586083e-07,3.2392155e-08,2.021879e-06,3.92558e-07,2.227428e-07,3.0514775e-07,1.8080846e-06,1.1764432e-06,4.5690868e-07,0.9999697,1.5057998e-07,8.784334e-08,1.4128283e-06,2.0078583e-07,2.3094567e-06,7.5871964e-07,1.486261e-07
05667fa35b7502fbb54cf5b54c38bd70,17,17,8.6203806e-07,0.0014642996,1.2219334e-06,1.349322e-06,2.4741735e-06,4.9180863e-07,1.0866744e-06,1.8670237e-06,2.3566147e-06,5.903612e-07,1.7730397e-06,1.4472206e-06,8.790075e-07,1.4152903e-06,2.4724116e-06,1.2023744e-06,1.5448381e-06,0.9985038,8.312035e-07,7.3267745e-07,1.7386069e-06,9.2430633e-07,2.5303311e-06,1.379972e-06,6.611895e-07
0014343d8e9c938552fd8e7658a72adb,17,17,1.859155e-07,1.6611868e-05,4.0897334e-07,7.572825e-08,4.6156705e-07,6.858829e-08,1.7975368e-07,7.261331e-07,7.680957e-07,3.2596358e-08,2.322691e-06,4.0097856e-07,1.3565298e-07,3.167727e-07,4.136946e-06,7.9443976e-07,5.100611e-07,0.99996936,1.7124923e-07,5.915478e-08,6.3347926e-07,1.8798309e-07,8.282236e-07,5.2068543e-07,1.0872636e-07
0531a3b875d2e83ff82dc7a7e743d75d,17,17,4.2562283e-07,0.00021005848,7.442771e-07,4.3241445e-07,1.0989805e-06,1.782363e-07,4.54149e-07,8.4062214e-07,9.816459e-07,2.2209744e-07,1.2723508e-06,7.9541e-07,5.1354846e-07,6.3232693e-07,2.3501102e-06,6.2206135e-07,5.8503616e-07,0.99977285,3.111026e-07,2.5963197e-07,1.1494798e-06,4.488948e-07,1.7029087e-06,7.0310807e-07,3.611993e-07
00d94c1147d2014063a102b8e00c3800,17,17,3.3930723e-07,3.3404904e-05,4.867575e-07,1.5665432e-07,5.864649e-07,1.0448175e-07,3.3309973e-07,9.480038e-07,1.30138e-06,7.10399e-08,1.0512958e-06,6.377155e-07,3.199014e-07,4.1750792e-07,3.3404694e-06,6.18243e-07,5.926213e-07,0.99995196,1.9370887e-07,1.6532115e-07,8.016415e-07,3.4066383e-07,1.120021e-06,5.955352e-07,1.9922471e-07
05731d4872e566de8cc1aaf5c6b1e7c5,17,17,4.1039968e-07,2.9850778e-05,4.529581e-07,2.625634e-07,1.1404243e-06,1.241998e-07,5.452807e-07,2.8044499e-06,2.2613028e-06,1.0533223e-07,1.0525717e-06,1.6089955e-06,5.674669e-07,7.3989827e-07,1.3082768e-05,1.5051979e-06,1.2665382e-06,0.99993753,4.168379e-07,2.3699141e-07,1.2530737e-06,4.739374e-07,1.1882739e-06,8.573963e-07,3.3376426e-07
066e7b31996fa72ebcd9b190b9a02352,17,17,2.3162575e-07,1.9843901e-05,1.0424734e-06,6.707547e-08,3.237607e-07,7.4375606e-08,1.6356464e-07,4.2838101e-07,6.091095e-07,2.5354641e-08,1.923048e-06,3.0890692e-07,1.3467618e-07,3.2002418e-07,1.1302234e-06,7.4181617e-07,3.8677166e-07,0.9999685,1.5435504e-07,7.164348e-08,8.697699e-07,1.9382296e-07,1.3530655e-06,1.0193079e-06,1.07944786e-07
047d3cb5001d9870b55eca4f804da809,17,17,4.935456e-07,0.000102033184,8.135477e-07,4.4482036e-07,1.274718e-06,2.0472247e-07,5.793297e-07,1.1171792e-06,1.2252707e-06,2.4051224e-07,1.5066272e-06,1.0835499e-06,5.9231127e-07,8.162778e-07,3.4801176e-06,8.867502e-07,7.291496e-07,0.99987674,3.66116e-07,3.363462e-07,1.2910976e-06,5.312265e-07,1.9479178e-06,8.40364e-07,4.1219312e-07
04e272147ac5855a597134156cd07f53,17,17,3.0830944e-07,3.008394e-05,5.8231643e-07,1.2875584e-07,5.3236914e-07,9.8594825e-08,2.6762183e-07,7.0545013e-07,8.8394705e-07,5.9171875e-08,1.8033568e-06,4.5443582e-07,2.9818295e-07,3.886588e-07,3.8318553e-06,6.6842415e-07,5.518001e-07,0.99995506,2.0308012e-07,1.2978363e-07,8.3911567e-07,2.7700693e-07,1.2315019e-06,6.9356e-07,1.6716932e-07
0426333ebfc2e0fce77a2431d73a1f8c,17,17,9.829455e-07,5.879016e-05,1.2243645e-06,4.7702935e-07,1.7243927e-06,3.2202243e-07,9.2549715e-07,2.92733e-06,3.4990176e-06,2.3276216e-07,3.6299875e-06,1.8279724e-06,9.954202e-07,1.2856807e-06,1.3337516e-05,1.7120229e-06,1.9526815e-06,0.9998951,6.5096555e-07,4.4308544e-07,1.7757644e-06,9.996576e-07,2.9700423e-06,1.714976e-06,5.171171e-07
00585f0f03751a54c31593c5d9ee04db,17,17,6.142898e-08,7.462717e-06,6.2621467e-07,2.2246233e-08,1.0784617e-07,2.0267715e-08,4.3140464e-08,1.4717422e-07,1.81545e-07,6.0800764e-09,6.7098443e-07,1.15354e-07,5.6044914e-08,1.0028679e-07,2.8744034e-07,4.6294238e-07,1.1943973e-07,0.99998724,4.73202e-08,1.9012647e-08,6.178834e-07,4.9716725e-08,9.887489e-07,5.6870005e-07,3.915925e-08
00ef9bb57b885cdf9d292a79b54ec1ec,17,17,1.016238e-06,7.097754e-05,1.1758331e-06,4.6834697e-07,1.9190088e-06,3.6086107e-07,1.025128e-06,3.4232746e-06,4.201193e-06,2.5521032e-07,2.8695395e-06,2.1490528e-06,1.0102267e-06,1.4642316e-06,1.5218173e-05,2.0139214e-06,2.3192167e-06,0.9998791,7.859637e-07,5.7535306e-07,1.7587341e-06,1.1147204e-06,2.5068223e-06,1.7865307e-06,5.9657407e-07
07a802393724388eb17976e4e191425d,17,17,1.8566571e-06,0.0057930895,3.216413e-06,2.2999404e-06,4.5379325e-06,1.0469874e-06,2.0604898e-06,3.42832e-06,4.2315005e-06,1.4228006e-06,3.359491e-06,2.5674162e-06,1.2620615e-06,2.6182513e-06,3.5485634e-06,1.7363909e-06,2.5585855e-06,0.99414885,1.5843798e-06,1.6203613e-06,2.2972333e-06,1.8726777e-06,4.5223064e-06,2.9515998e-06,1.5028573e-06
0667a87193313b7bf979668b685dd9be,17,17,3.1453462e-07,0.00011852292,5.857129e-07,3.3600614e-07,8.5994026e-07,1.6137687e-07,3.6612488e-07,7.964115e-07,9.871164e-07,1.6256907e-07,1.1237909e-06,7.5106465e-07,4.635134e-07,4.9431077e-07,1.8076896e-06,5.4477323e-07,5.341538e-07,0.99986756,2.6219692e-07,2.2672283e-07,7.800688e-07,3.5403727e-07,1.2781817e-06,5.7682695e-07,2.915766e-07
0523e9bfe2a111588ed7c6bc9a4cb10b,17,17,1.2708086e-06,0.0020181874,2.1361811e-06,1.6878886e-06,4.043759e-06,7.871644e-07,1.5466071e-06,2.860629e-06,2.7286524e-06,9.979782e-07,2.5308598e-06,2.4778008e-06,1.0922465e-06,2.321491e-06,3.160026e-06,1.610318e-06,2.108696e-06,0.99793553,1.2454864e-06,1.0788524e-06,2.4015233e-06,1.3842546e-06,3.593991e-06,2.0834432e-06,1.1451582e-06
04fd52fad1f040dd79742545a75323e9,17,17,6.7250295e-07,0.00013091743,1.1131233e-06,7.6051884e-07,1.7618073e-06,3.1983683e-07,6.9405297e-07,1.168416e-06,1.6909157e-06,3.0155402e-07,2.4535195e-06,1.2987297e-06,8.3251734e-07,1.1791566e-06,3.844191e-06,1.0676173e-06,8.5140283e-07,0.9998416,5.185393e-07,4.157237e-07,1.6667831e-06,6.0622165e-07,2.6890932e-06,1.0396517e-06,5.31375e-07
066d8f7f48166b5531d7f644b4b52b29,17,17,1.2274053e-06,0.0014535828,1.8248945e-06,1.6372264e-06,3.0911572e-06,6.288295e-07,1.2450267e-06,2.4896246e-06,2.763775e-06,8.8539656e-07,2.0103823e-06,2.0258042e-06,1.1942549e-06,1.788477e-06,3.0286783e-06,1.4436187e-06,1.7192579e-06,0.9985066,9.091861e-07,1.1026401e-06,1.6436202e-06,1.3276782e-06,3.0177484e-06,1.751097e-06,1.0325522e-06
04f717d5c315b8f8c874b4c321cb24e4,17,17,4.4670162e-07,0.00016141437,7.5883094e-07,4.7923675e-07,1.5628219e-06,2.1277222e-07,5.020778e-07,9.775321e-07,1.1295641e-06,2.291022e-07,1.977407e-06,9.644505e-07,5.38938e-07,8.525902e-07,3.1159516e-06,7.147795e-07,6.9835556e-07,0.999818,3.7375855e-07,2.8300275e-07,1.2515733e-06,4.885505e-07,1.809863e-06,7.7835074e-07,4.356278e-07
031c729684883b662b0f4b3f80ee0a9e,17,17,4.412805e-07,3.5206656e-05,6.7735544e-07,2.3110213e-07,9.0095085e-07,1.4877737e-07,4.034442e-07,9.387697e-07,1.2656513e-06,9.133187e-08,2.1333083e-06,6.885421e-07,3.6753707e-07,6.430343e-07,4.3578666e-06,7.710122e-07,6.761911e-07,0.9999455,2.7505763e-07,1.8817019e-07,9.50141e-07,4.300256e-07,1.6857905e-06,7.673028e-07,2.3889604e-07
06375260b643f9eba89bb9c418d4ce63,17,17,1.1403494e-07,6.323766e-05,1.831418e-07,1.2352078e-07,4.109847e-07,5.9848325e-08,1.692814e-07,4.0868025e-07,4.3750717e-07,8.375979e-08,2.2362799e-07,2.7378633e-07,1.2416966e-07,2.1027209e-07,7.9938906e-07,2.147146e-07,3.0712744e-07,0.99993145,1.1460994e-07,1.1472356e-07,2.116896e-07,1.4635577e-07,3.1102942e-07,2.0347954e-07,1.0522797e-07
088296595a78120c07cda0b0a61ca484,17,17,4.5494355e-07,0.000121920726,7.011441e-07,4.7961385e-07,1.4539837e-06,2.0536737e-07,5.876469e-07,1.228923e-06,1.561689e-06,2.0633676e-07,1.5299827e-06,1.0779894e-06,6.4523033e-07,8.7074494e-07,3.7796751e-06,7.498563e-07,7.6042517e-07,0.9998567,3.74427e-07,3.130123e-07,1.025018e-06,4.3992156e-07,1.7410623e-06,7.212625e-07,3.4377643e-07
003b7dc119575a7267d759674e5bbfbd,17,17,3.6498201e-07,0.000103516904,6.391544e-07,3.9343374e-07,9.486245e-07,1.6975862e-07,4.000867e-07,9.068003e-07,1.0846057e-06,1.7198833e-07,8.4979257e-07,9.0536855e-07,5.15099e-07,5.2297963e-07,1.7070031e-06,6.0525406e-07,5.8255586e-07,0.9998816,2.8599752e-07,2.7424593e-07,8.3065754e-07,3.8702066e-07,1.4977938e-06,6.118276e-07,3.1043194e-07
014fe33c57c1c1a98fd019bf950cb6dc,17,17,1.8401926e-07,1.8833556e-05,3.0048844e-07,9.1170975e-08,4.2016268e-07,5.38631e-08,1.6416894e-07,5.196313e-07,6.095883e-07,3.945168e-08,9.4987934e-07,3.6330297e-07,1.5854437e-07,2.7964137e-07,2.8975055e-06,4.1407097e-07,3.560546e-07,0.9999714,1.3728989e-07,7.5711654e-08,4.8983617e-07,1.87294e-07,7.350423e-07,3.3568838e-07,1.06277035e-07
