file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
066b6a321013f974ada78018c7be5c13,17,17,2.4624983e-08,1.7580023e-05,4.5078625e-08,1.603742e-08,3.6290295e-08,5.5426298e-08,2.6915572e-08,4.4221487e-08,5.6700774e-08,3.4601968e-08,2.6379917e-07,7.288472e-08,8.866427e-08,5.355456e-08,2.1747634e-07,3.8614534e-08,7.273542e-08,0.99998116,3.006965e-08,4.259696e-08,3.9628166e-08,2.6073192e-08,5.988407e-08,4.7923475e-08,4.7995563e-08
06494b61f1e85e0d70bb00a5cbed3586,17,17,2.9248024e-06,0.001530065,2.8519369e-06,2.1562623e-06,3.9036527e-06,5.3577237e-06,2.3868104e-06,3.2980859e-06,4.838546e-06,4.16179e-06,1.1324025e-05,3.149178e-06,4.498393e-06,4.955117e-06,1.1692193e-05,2.6358202e-06,4.604687e-06,0.9983726,3.1849017e-06,3.7186373e-06,2.4265714e-06,3.112943e-06,3.7180985e-06,2.8837335e-06,3.4951292e-06
01cf1c0e65cd79a624bbc10596ad61d6,17,17,3.0943667e-07,4.9060087e-05,8.4650844e-07,8.9959535e-08,1.8463726e-07,5.394248e-07,2.2805922e-07,9.7985e-07,5.8378316e-07,2.524135e-07,4.616438e-06,2.4417893e-06,1.0811808e-06,3.851681e-07,3.093542e-06,6.412466e-07,9.857106e-07,0.9999291,4.2735704e-07,3.4887185e-07,6.4709684e-07,2.6444687e-07,8.810795e-07,1.2159012e-06,7.8118137e-07
04d8ebb76ea96ed7ff254ae2460f409f,17,17,1.9261877e-08,1.5321702e-05,3.1307597e-08,1.1642966e-08,2.5855103e-08,5.2099402e-08,2.0810933e-08,3.2043804e-08,4.6576528e-08,2.7888236e-08,2.8265305e-07,5.3266078e-08,6.7486994e-08,4.1359147e-08,2.0165079e-07,3.165985e-08,5.8903634e-08,0.99998343,2.2036849e-08,3.3945728e-08,2.7258059e-08,2.0608768e-08,4.9107246e-08,3.423442e-08,3.8080984e-08
07a90eaa64dd32a597e48c0a4a162c14,17,17,2.4652474e-08,1.7487551e-05,4.228554e-08,1.7399257e-08,3.25922e-08,6.5462146e-08,2.711379e-08,4.2093614e-08,6.0193365e-08,3.4328824e-08,3.4140132e-07,7.3736246e-08,9.226679e-08,5.547833e-08,2.3433196e-07,4.180924e-08,7.191901e-08,0.99998105,2.903846e-08,4.5396142e-08,3.871874e-08,2.8545053e-08,6.33255e-08,4.643733e-08,4.841842e-08
012c6d252d68babf656addb327f9b841,17,17,1.3846918e-07,2.8527264e-05,3.8974665e-07,5.2541136e-08,8.625029e-08,2.7984828e-07,1.227566e-07,4.879538e-07,3.0672487e-07,1.2655697e-07,2.4972098e-06,1.1854695e-06,6.408255e-07,1.9898758e-07,2.2214776e-06,3.4513312e-07,4.916655e-07,0.9999597,1.6747423e-07,2.2056817e-07,3.3579013e-07,1.3753503e-07,4.6078682e-07,6.183416e-07,3.784719e-07
0429ac8def3169244fce8ced8111d5ee,17,17,1.6475687e-07,3.7539015e-05,6.21885e-07,6.416725e-08,1.2494408e-07,3.711728e-07,1.3838506e-07,6.1566357e-07,3.4901126e-07,1.5808862e-07,3.161803e-06,2.0175473e-06,7.664541e-07,2.501632e-07,2.2865581e-06,4.2529447e-07,5.2842256e-07,0.9999471,2.363964e-07,2.6456212e-07,5.035314e-07,1.5982162e-07,5.374078e-07,9.752724e-07,5.362789e-07
058e414d174f6b6b3e1cb1ae6074a648,17,17,3.4053578e-08,2.5790234e-05,4.4993616e-08,2.2299595e-08,4.0082394e-08,7.85921e-08,3.2125325e-08,5.404735e-08,8.105008e-08,4.5599677e-08,4.0364048e-07,8.239289e-08,1.1059675e-07,6.327593e-08,3.427502e-07,4.69757e-08,8.8248605e-08,0.9999722,3.7718614e-08,6.286463e-08,4.3945217e-08,3.6954166e-08,7.379371e-08,5.3106824e-08,5.8475475e-08
004be96808136a2f021754515e02b9db,17,17,2.2354551e-07,4.2436415e-05,5.2422865e-07,7.866037e-08,1.4792728e-07,3.5172502e-07,1.8041273e-07,6.2173007e-07,3.854516e-07,2.0252396e-07,2.539155e-06,1.104098e-06,7.975669e-07,2.7475517e-07,2.184103e-06,3.728753e-07,7.9505315e-07,0.999944,2.9245945e-07,2.5126613e-07,2.9377694e-07,1.571656e-07,6.8202144e-07,5.890982e-07,4.559293e-07
0389aa211a07e4dbac1df922b5104ba9,17,17,2.9646237e-08,1.9007994e-05,4.714389e-08,1.9773866e-08,4.1258133e-08,7.230387e-08,3.1874272e-08,4.8092243e-08,6.438019e-08,4.4087333e-08,3.6112965e-07,7.6730934e-08,9.969041e-08,6.1961316e-08,3.1894967e-07,4.5599304e-08,7.915183e-08,0.9999794,3.491888e-08,5.477639e-08,3.9010146e-08,2.990441e-08,8.078613e-08,5.0041034e-08,5.3353105e-08
04b2fd3af5579d49ac2d73a9be936fdc,17,17,3.1321758e-06,0.0017517471,2.5817606e-06,1.8860627e-06,3.1405089e-06,4.37006e-06,2.3678306e-06,3.4647749e-06,4.7928024e-06,3.4323702e-06,8.2435e-06,3.0931617e-06,4.1372446e-06,4.6547666e-06,1.1501831e-05,2.3897612e-06,4.633693e-06,0.9981598,3.0175263e-06,3.574298e-06,1.9427916e-06,3.1292677e-06,3.386286e-06,2.6129483e-06,2.946793e-06
03632bbf64ed02da40759f142ea8c3aa,17,17,9.593509e-08,2.626701e-05,2.6750357e-07,3.644843e-08,7.635916e-08,1.7756983e-07,7.801223e-08,2.920827e-07,1.9151526e-07,1.136228e-07,1.348277e-06,5.3774e-07,4.2344172e-07,1.4250526e-07,1.0740393e-06,1.8875244e-07,3.34771e-07,0.9999671,1.2746283e-07,1.3613673e-07,1.5584088e-07,8.3079385e-08,2.8920172e-07,3.0992894e-07,2.3638648e-07
01a87c892dea00d86fe4fbd34ed61aa9,17,17,7.4790414e-08,3.705766e-05,9.811027e-08,4.6165184e-08,9.609711e-08,1.8034247e-07,7.13636e-08,1.0222637e-07,1.4363901e-07,1.0289166e-07,8.9824067e-07,1.6486837e-07,1.8651237e-07,1.5631115e-07,6.241037e-07,1.0282692e-07,1.9651857e-07,0.9999589,8.037136e-08,1.1666538e-07,9.342001e-08,8.2674504e-08,1.7060111e-07,1.0808156e-07,1.3058067e-07
0162a21cdc24441856f946ddf5c249e3,17,17,4.0176792e-07,5.8264206e-05,1.0652833e-06,1.2111757e-07,2.1825376e-07,6.223588e-07,2.7911514e-07,1.3351482e-06,7.3597243e-07,3.5875001e-07,4.1073686e-06,2.554322e-06,1.44615e-06,4.419464e-07,3.7046198e-06,7.2000086e-07,1.2569786e-06,0.99991703,5.705363e-07,4.4189625e-07,6.2369264e-07,2.8059614e-07,1.0621264e-06,1.5172501e-06,8.8432745e-07
00fd4b6331ecfefa3bb54d5dca5a095a,17,17,1.4790207e-07,3.5355053e-05,3.8515665e-07,6.3770294e-08,1.1765888e-07,3.0306174e-07,1.2273317e-07,4.186386e-07,2.9667183e-07,1.5961383e-07,2.573768e-06,8.582709e-07,5.8140563e-07,2.225751e-07,1.8656968e-06,2.9284075e-07,4.6684565e-07,0.99995375,2.0402581e-07,1.8206097e-07,2.4638675e-07,1.2576766e-07,4.811003e-07,3.942242e-07,3.8371255e-07
00cb9e13eb0a0bb8d4bf1a9215eabd04,17,17,4.3334254e-08,1.4602133e-05,8.3042686e-08,1.5128391e-08,3.4138555e-08,7.7074446e-08,3.456252e-08,9.776407e-08,7.172026e-08,3.968936e-08,4.7436822e-07,1.7276236e-07,1.4165903e-07,6.328349e-08,4.3196295e-07,7.700965e-08,1.4286461e-07,0.9999831,4.5033765e-08,5.471008e-08,5.8000463e-08,3.0843967e-08,9.799539e-08,9.618415e-08,7.4149625e-08
01456f2dbf2dbdf528ab7a760e213e02,17,17,1.2167895e-08,7.184254e-06,2.5206045e-08,7.0789214e-09,1.4601642e-08,2.6662526e-08,1.2153237e-08,3.1317718e-08,2.8741935e-08,1.5754537e-08,2.0743887e-07,5.3056738e-08,6.4388736e-08,2.6759071e-08,1.9650597e-07,2.5010655e-08,3.8545338e-08,0.9999919,1.4017669e-08,2.3511744e-08,2.1535051e-08,1.369901e-08,4.0311427e-08,2.986882e-08,2.7658988e-08
036bb61dad09e36eb8ce8ea41b4c3469,17,17,7.43746e-08,1.693744e-05,1.4225681e-07,2.7545356e-08,4.674554e-08,8.6672884e-08,9.697834e-08,3.1197254e-07,1.299611e-07,5.425309e-08,5.9558636e-07,3.7520587e-07,3.54103e-07,1.0652918e-07,1.2676685e-06,2.0184572e-07,2.6919605e-07,0.9999778,8.046936e-08,1.1600812e-07,1.0508964e-07,6.4065524e-08,2.5091902e-07,3.4325393e-07,1.3502853e-07
051ab3a970ab2a9d150df473caad7f6b,17,17,6.612165e-08,2.2150696e-05,1.6913634e-07,3.176808e-08,6.098259e-08,1.3815055e-07,6.2833955e-08,1.8079731e-07,1.4644554e-07,8.219199e-08,1.3555559e-06,3.5503842e-07,3.0811816e-07,1.1331586e-07,8.543034e-07,1.3982942e-07,2.2916338e-07,0.99997246,9.079519e-08,9.8481514e-08,1.4529272e-07,6.635437e-08,2.386486e-07,1.86889e-07,1.8023196e-07
000ac84c842dea48829f1081f52076c0,17,17,6.1845076e-09,5.5428927e-06,1.1118182e-08,2.801717e-09,6.080652e-09,1.4912603e-08,5.7069407e-09,1.0845042e-08,1.1591153e-08,7.0992874e-09,7.672724e-08,2.0267004e-08,2.0760607e-08,1.1578095e-08,6.714977e-08,9.967015e-09,2.1748713e-08,0.99999416,6.1024723e-09,1.0410933e-08,8.491858e-09,5.9900236e-09,1.4601367e-08,1.084221e-08,1.0937734e-08
01df7a90dc82974d798f77d3f8dfdc67,17,17,1.8917324e-06,0.0014667031,1.7281383e-06,1.1492126e-06,1.9457389e-06,3.0475871e-06,1.4543184e-06,1.9238205e-06,3.0060357e-06,2.0853936e-06,6.0317143e-06,1.8668193e-06,2.7320818e-06,2.7048295e-06,6.734391e-06,1.3846997e-06,3.0444849e-06,0.9984773,1.7541777e-06,2.3895434e-06,1.4359448e-06,1.9265135e-06,2.0959908e-06,1.7302045e-06,1.9062621e-06
04dcaf42d14fe8c84dbef7ec3fb1d0d4,17,17,1.7747935e-08,1.2808736e-05,2.9192774e-08,1.0417822e-08,2.2172715e-08,4.243022e-08,1.8669482e-08,2.8352844e-08,3.7411127e-08,2.3427141e-08,2.3229128e-07,4.68317e-08,6.331919e-08,3.8387892e-08,1.711096e-07,2.5920356e-08,5.3959635e-08,0.9999863,1.9435827e-08,3.0562212e-08,2.526289e-08,1.9414856e-08,4.3917435e-08,3.1328835e-08,3.052056e-08
06e6380dbe3bc317716c31b5f18c616c,17,17,1.5047802e-07,3.528128e-05,3.608066e-07,5.918198e-08,1.1223037e-07,2.8711938e-07,1.2074885e-07,4.1186198e-07,2.95596e-07,1.636528e-07,2.472907e-06,8.084949e-07,6.0036535e-07,1.9958743e-07,1.7341326e-06,2.8307994e-07,4.776917e-07,0.9999542,2.0154609e-07,1.8906005e-07,2.3912105e-07,1.2524657e-07,4.784335e-07,4.0956238e-07,3.7963352e-07
013637ae96191f8ed8902e4fee9212a6,17,17,3.7506481e-07,0.00026277042,4.6512446e-07,2.532753e-07,5.122091e-07,7.296773e-07,3.25331e-07,5.364978e-07,7.152216e-07,5.118292e-07,2.0460616e-06,6.0967403e-07,7.9176874e-07,7.9120036e-07,2.2026993e-06,3.989621e-07,7.4391625e-07,0.99972194,4.122535e-07,5.466401e-07,3.3464775e-07,4.0663542e-07,5.326853e-07,4.932768e-07,5.510452e-07
00cb4516aa5208b1fe3a75be8fd9a393,17,17,1.7003213e-08,1.1915836e-05,2.9165529e-08,1.0046669e-08,1.9869143e-08,4.0656936e-08,1.7451278e-08,2.9454103e-08,3.6978125e-08,2.3313225e-08,2.2393539e-07,4.7638057e-08,5.6947144e-08,3.6652725e-08,1.8698854e-07,2.8156757e-08,5.7348046e-08,0.9999871,1.9029189e-08,2.6365347e-08,2.3328083e-08,1.9114637e-08,4.9014226e-08,2.8824804e-08,3.1858413e-08
059643ed10eaf1fe9aeb13b4bbaaa191,17,17,2.6545897e-06,0.0020491194,2.5156173e-06,1.7780667e-06,3.0991675e-06,4.888064e-06,1.92997e-06,2.8723007e-06,4.340234e-06,3.050165e-06,1.0764878e-05,2.8893587e-06,4.0743616e-06,3.7277005e-06,1.04275805e-05,2.2615145e-06,4.6138853e-06,0.99786574,2.6402995e-06,3.431395e-06,2.2469303e-06,2.465726e-06,3.1253219e-06,2.3939583e-06,2.992468e-06
06259ab988e70efef729b23fdc469750,17,17,5.9252773e-08,1.58411e-05,1.1713704e-07,2.0575637e-08,3.3385515e-08,6.8641796e-08,7.0939286e-08,2.2884723e-07,1.0032036e-07,4.1644313e-08,4.306131e-07,3.2515078e-07,2.5834632e-07,7.759789e-08,6.8403114e-07,1.3803866e-07,2.5501018e-07,0.99998045,6.4873944e-08,7.8760976e-08,7.633673e-08,4.937477e-08,1.7814126e-07,2.3435598e-07,1.0095263e-07
0045f1b63e23516a7c978f506e473451,17,17,1.3895081e-07,9.094816e-05,1.7447044e-07,1.1055803e-07,2.0614421e-07,3.3863876e-07,1.3902212e-07,2.0516278e-07,2.9264484e-07,2.1658786e-07,1.0634681e-06,2.797106e-07,3.3465994e-07,2.968442e-07,9.1073485e-07,1.828829e-07,3.286948e-07,0.99990237,1.5899994e-07,2.2580825e-07,1.5210634e-07,1.6159656e-07,2.5883833e-07,1.8886534e-07,2.1644352e-07
08350d7dd87d61b3cfa87b022b6ddcf2,17,17,1.7470435e-07,3.8197464e-05,5.39489e-07,5.44176e-08,1.13486664e-07,3.38414e-07,1.2407833e-07,5.5845607e-07,3.283689e-07,1.684971e-07,2.0914788e-06,1.2429442e-06,7.4880984e-07,2.3159362e-07,1.8585472e-06,3.405771e-07,5.8322377e-07,0.99994993,2.457599e-07,2.1437933e-07,3.1440337e-07,1.4241152e-07,4.28139e-07,6.9797886e-07,4.5836123e-07
04336607cb11dc5069f5a659b5bfcc70,17,17,2.6623752e-07,4.9194237e-05,7.6268617e-07,8.7922004e-08,1.733991e-07,4.7755907e-07,1.8597063e-07,9.1110246e-07,4.7193504e-07,2.5757296e-07,3.4238087e-06,1.9849492e-06,1.077972e-06,3.4287018e-07,2.7630713e-06,5.107372e-07,8.939182e-07,0.99993217,3.6539996e-07,3.2692168e-07,5.3104867e-07,2.284315e-07,7.534786e-07,1.1455173e-06,6.499307e-07
00d90d6ec24a55a35a788da08165bb69,17,17,1.0947737e-06,0.0005946485,1.0799366e-06,7.821256e-07,1.580745e-06,2.1973758e-06,9.378511e-07,1.2905172e-06,1.789962e-06,1.517974e-06,4.8495554e-06,1.4099585e-06,1.7386553e-06,2.0624e-06,4.705826e-06,1.1029508e-06,2.1678482e-06,0.9993662,1.1713583e-06,1.5095821e-06,9.4612835e-07,1.227196e-06,1.4930168e-06,1.1209224e-06,1.3106061e-06
010214d2e8b8e28d932f294c2d5629f6,17,17,1.9440661e-07,0.000110268236,2.2964618e-07,1.2815886e-07,2.4671294e-07,4.232634e-07,1.8002336e-07,2.5654066e-07,3.7948323e-07,2.5943595e-07,1.298861e-06,3.2329967e-07,4.1143636e-07,3.5542357e-07,1.0370137e-06,2.2253039e-07,4.4872965e-07,0.9998816,2.1346301e-07,2.7085267e-07,1.9963825e-07,2.0349694e-07,3.4411107e-07,2.3537002e-07,2.597506e-07
08612c1d36a4ccafa9115e7e5f4f3c92,17,17,1.7104625e-08,1.254157e-05,2.6147287e-08,7.74007e-09,1.6934559e-08,3.6937713e-08,1.5118378e-08,2.4142103e-08,3.4028357e-08,1.7895808e-08,1.6172473e-07,4.19355e-08,4.9091295e-08,2.916874e-08,1.0176425e-07,2.0090159e-08,5.068586e-08,0.99998665,1.7182154e-08,2.2443675e-08,2.3145736e-08,1.5697674e-08,3.6403843e-08,2.6985576e-08,2.5607685e-08
04a2fa9cffcd7561dabe383b2cfe3f12,17,17,8.91353e-07,0.0004457267,9.132605e-07,7.51259e-07,1.3953503e-06,1.951787e-06,8.021339e-07,1.2335479e-06,1.70074e-06,1.4020318e-06,4.9995056e-06,1.3586988e-06,2.0357948e-06,1.7574334e-06,4.9170744e-06,1.0419532e-06,1.6325795e-06,0.9995171,1.0709057e-06,1.4583676e-06,9.69324e-07,9.771092e-07,1.485864e-06,1.1368095e-06,1.2432951e-06
08a1cd50d40efffb43262d2c851689c5,17,17,1.2304145e-05,0.008614696,1.0615347e-05,8.518168e-06,1.48192985e-05,1.9826537e-05,9.279997e-06,1.3513743e-05,1.9037961e-05,1.5996198e-05,3.520656e-05,1.1399797e-05,1.7580169e-05,1.7254137e-05,3.5837835e-05,9.846019e-06,1.8190261e-05,0.99103117,1.3448726e-05,1.4341253e-05,9.197406e-06,1.1804468e-05,1.30806175e-05,1.0433006e-05,1.2620495e-05
03c0933cfa50a75f35caf8326946dbb0,17,17,8.758913e-08,1.7406408e-05,1.6742163e-07,3.2355633e-08,4.553104e-08,1.0066075e-07,1.0316467e-07,2.924062e-07,1.602659e-07,5.4589538e-08,9.2538716e-07,4.0395105e-07,3.9371173e-07,1.2248e-07,1.3078569e-06,2.1440793e-07,3.4940217e-07,0.9999765,9.538188e-08,1.18679985e-07,1.5280388e-07,8.897456e-08,3.376264e-07,3.1727535e-07,1.5394964e-07
03aeed7c7d7e4fc660ac9562ba996edf,17,17,3.3500463e-08,1.3437759e-05,8.240048e-08,1.3685065e-08,2.7293769e-08,6.303733e-08,3.159238e-08,8.5773046e-08,6.586979e-08,3.4845467e-08,4.5751005e-07,1.3745567e-07,1.6755168e-07,5.2628284e-08,4.3394786e-07,6.332764e-08,1.3277099e-07,0.99998426,4.105862e-08,5.8682435e-08,5.741344e-08,2.975237e-08,1.17951316e-07,9.532188e-08,6.8232055e-08
03b1cadbe608e210aba2ff584889e5ad,17,17,2.3920657e-07,4.8805174e-05,9.644182e-07,8.0387e-08,1.5359863e-07,4.1462022e-07,1.8149954e-07,8.5277543e-07,5.6164816e-07,2.2716824e-07,3.3855117e-06,2.1642204e-06,1.1132933e-06,3.2640114e-07,2.473249e-06,5.497873e-07,8.7979674e-07,0.9999323,3.7034238e-07,3.0868253e-07,6.606803e-07,2.1706333e-07,8.480545e-07,1.1816298e-06,7.5459474e-07
034c372d98fa96d2f7c161c7433f69fb,17,17,6.9554326e-06,0.0040869648,6.454606e-06,4.870097e-06,9.3290455e-06,1.0646374e-05,5.441039e-06,7.4866034e-06,1.0300335e-05,9.188941e-06,2.1376809e-05,6.567247e-06,1.0031606e-05,1.0622135e-05,2.335815e-05,5.587867e-06,1.0660548e-05,0.9957039,7.2849707e-06,8.897177e-06,5.2321316e-06,6.902759e-06,8.244104e-06,6.3361103e-06,7.3978995e-06
08701f4aafb72d15738eabb038b31474,17,17,2.086668e-06,0.0013873535,2.227479e-06,1.4227534e-06,2.4108945e-06,4.1056082e-06,1.6500451e-06,2.3978564e-06,3.6660217e-06,2.8840816e-06,8.387199e-06,2.311571e-06,2.8408226e-06,3.3460497e-06,8.177057e-06,1.8035355e-06,3.758353e-06,0.99854267,2.290581e-06,2.8257912e-06,1.8134889e-06,2.3443079e-06,2.741882e-06,2.1452797e-06,2.4108208e-06
0518e69e961d1680d7e23567773ffd87,17,17,1.2721143e-06,0.0006096644,1.4045817e-06,9.1797864e-07,1.8924483e-06,2.5671256e-06,1.0785077e-06,1.6023213e-06,2.1124213e-06,1.8218235e-06,6.9756165e-06,1.7571475e-06,2.4021665e-06,2.3631794e-06,5.6832855e-06,1.3316205e-06,2.489354e-06,0.999342,1.4614869e-06,1.6743442e-06,1.2110721e-06,1.2584142e-06,1.8154323e-06,1.4996979e-06,1.7089103e-06
069a31da419cd906e873313ebbfa7dc7,17,17,5.6424692e-08,1.5211947e-05,1.1594025e-07,1.8865006e-08,3.3928558e-08,6.6254266e-08,7.1794425e-08,2.1621875e-07,1.0249397e-07,4.013209e-08,4.4565616e-07,3.1945248e-07,2.4080904e-07,8.2590766e-08,7.426232e-07,1.2595616e-07,2.4339985e-07,0.99998105,6.313796e-08,8.060295e-08,8.7304635e-08,5.0751165e-08,1.9836864e-07,2.2827997e-07,9.743066e-08
0522308b085eafcf2c58c22c33b197e0,17,17,1.586057e-07,3.699857e-05,4.1868572e-07,5.7857832e-08,1.0150203e-07,2.8075902e-07,1.2166242e-07,4.083668e-07,3.008909e-07,1.5053895e-07,2.3208545e-06,7.982687e-07,5.897414e-07,1.9544943e-07,1.4907721e-06,2.7024026e-07,5.347641e-07,0.9999528,2.3210369e-07,1.8134737e-07,2.781239e-07,1.2662127e-07,4.747743e-07,4.4336716e-07,3.601196e-07
00c4ce7460bdd6385cdb1f92d326bb07,17,17,1.3338381e-08,1.0928531e-05,2.1373213e-08,8.0732425e-09,1.5321431e-08,3.3396027e-08,1.3540757e-08,2.3370594e-08,3.1167374e-08,1.9229995e-08,1.5913677e-07,4.0791278e-08,4.2209777e-08,2.6575508e-08,1.3431776e-07,2.1973536e-08,4.6544155e-08,0.9999882,1.5494173e-08,2.4804097e-08,1.840484e-08,1.4121012e-08,3.5976964e-08,2.3365514e-08,2.3387496e-08
01dedb7bfe90c36a4b7ad9c1c0ac20fe,17,17,2.2308031e-06,0.0013297336,2.419942e-06,1.4054694e-06,2.8248578e-06,4.3546825e-06,1.7687172e-06,2.4353308e-06,3.5116484e-06,3.1897873e-06,9.130745e-06,2.4597928e-06,3.4313646e-06,3.8007543e-06,8.328485e-06,1.8791393e-06,3.8849134e-06,0.99859565,2.2811082e-06,3.073489e-06,1.8937311e-06,2.4124738e-06,2.7756466e-06,2.3476118e-06,2.7366254e-06
00b52988053860ae04292b2a7151ed2e,17,17,3.1538153e-07,5.3893218e-05,1.0772852e-06,1.0863606e-07,2.1309033e-07,5.635532e-07,2.5142538e-07,1.250152e-06,6.79642e-07,3.0853735e-07,4.6433674e-06,2.8163556e-06,1.3854942e-06,4.6812298e-07,3.756733e-06,7.704622e-07,1.2034155e-06,0.9999205,5.022188e-07,4.245181e-07,7.9840044e-07,2.9563395e-07,1.06017e-06,1.8164988e-06,9.562285e-07
04aab6447026adfe741248631e01dec0,17,17,3.590212e-07,0.000120266515,5.799635e-07,7.8652576e-08,2.4615605e-07,3.1425617e-07,3.7936437e-07,1.4771294e-06,5.965394e-07,2.2741673e-07,6.617393e-07,4.2319843e-06,5.4064316e-07,5.741882e-07,3.943556e-06,5.803901e-07,1.1396343e-05,0.99985063,2.891984e-07,5.321085e-07,2.201545e-07,2.0590662e-07,4.5555518e-07,5.2688716e-07,6.755926e-07
01bee60546e1f12696b41201f64eae15,17,17,6.1423407e-07,0.00031764054,4.972611e-07,3.322924e-07,6.8301983e-07,9.033152e-07,4.369659e-07,5.435873e-07,8.690204e-07,5.601157e-07,2.9886241e-06,5.895354e-07,5.953701e-07,1.2704488e-06,5.2745136e-06,5.7434477e-07,8.7127756e-07,0.9996606,4.4754034e-07,7.9428077e-07,3.2745217e-07,7.505841e-07,6.8927346e-07,4.7261113e-07,6.2207516e-07
03ce7ecc210d57e45483159117a364ae,17,17,1.1995634e-05,0.0063078958,8.6342825e-06,9.035259e-06,1.622808e-05,1.698821e-05,7.838329e-06,9.816927e-06,1.4494357e-05,1.18610715e-05,4.5134053e-05,9.909276e-06,1.0571673e-05,2.6094547e-05,7.386868e-05,1.0422872e-05,1.384538e-05,0.99331445,9.578158e-06,1.5206422e-05,7.1826553e-06,1.5389278e-05,1.2018204e-05,8.526588e-06,1.2996574e-05
000bfca392ab998cd83cc20024e8341b,17,17,6.6343645e-08,1.8874889e-05,2.2431806e-07,2.4584567e-08,4.347646e-08,1.2820212e-07,5.5413903e-08,2.5001515e-07,1.5923439e-07,6.339134e-08,1.1740261e-06,7.237195e-07,3.744534e-07,1.0007021e-07,1.0995046e-06,1.8666715e-07,2.2346292e-07,0.99997497,9.103975e-08,1.2021799e-07,2.0698894e-07,6.85135e-08,2.170072e-07,3.748622e-07,2.1674037e-07
01755998c75b4ed731e6efbdd63437b7,17,17,1.1515663e-06,0.0006748538,1.2683053e-06,8.1754433e-07,1.6482547e-06,2.298642e-06,9.4479134e-07,1.4281878e-06,1.9748088e-06,1.6289338e-06,5.0937424e-06,1.5407338e-06,1.8887172e-06,2.0738853e-06,5.110861e-06,1.1089976e-06,2.19371e-06,0.9992835,1.2986287e-06,1.5497054e-06,1.0507063e-06,1.2577322e-06,1.5422451e-06,1.3501297e-06,1.4578821e-06
00379eef8dfbddb734540e44f105b9a9,17,17,5.672387e-07,0.00024788518,6.9871373e-07,3.671853e-07,7.162832e-07,1.0518877e-06,4.7668587e-07,7.0018854e-07,9.151081e-07,7.692186e-07,3.3855083e-06,7.589921e-07,1.0930185e-06,1.0809265e-06,2.8888167e-06,5.8724856e-07,1.1802895e-06,0.99972993,5.671468e-07,8.0981357e-07,6.3720375e-07,6.154459e-07,9.441279e-07,7.616445e-07,7.656821e-07
04aaeaac398f3f16754f2b980a95ca1e,17,17,2.7572806e-08,1.5962385e-05,4.773332e-08,1.6457255e-08,3.5563914e-08,7.005492e-08,2.7343264e-08,6.277072e-08,6.0275e-08,4.781013e-08,4.2888718e-07,1.0598991e-07,1.2181135e-07,5.8717124e-08,3.8971191e-07,5.576302e-08,8.01676e-08,0.9999821,3.3309433e-08,5.370949e-08,4.0257092e-08,2.8280514e-08,8.582441e-08,5.9070633e-08,6.038201e-08
01f813f30a2a8cf5059366c9c089dfb4,17,17,6.254355e-07,0.00040622236,6.4344295e-07,4.2150398e-07,8.515541e-07,1.1706502e-06,5.1666706e-07,7.6803065e-07,1.0516953e-06,8.783473e-07,3.56756e-06,8.467252e-07,1.3907e-06,1.1484896e-06,3.0356393e-06,6.0695527e-07,1.0337417e-06,0.9995701,6.5564586e-07,9.0261165e-07,6.264055e-07,6.4053233e-07,9.38881e-07,6.728957e-07,7.483891e-07
07a2354288e7525400c3387fe3187305,17,17,1.11998535e-08,1.0515537e-05,1.7857284e-08,7.832893e-09,1.5212622e-08,2.7846818e-08,1.2672665e-08,2.0996684e-08,2.715095e-08,1.7563405e-08,1.484217e-07,3.318309e-08,4.5984827e-08,2.4287825e-08,1.2952253e-07,1.8444668e-08,3.655895e-08,0.9999888,1.3268534e-08,2.2600128e-08,1.6352137e-08,1.2187856e-08,3.0633313e-08,1.9382012e-08,2.1768269e-08
05e6fef303bee2684360d37e4f94f146,17,17,1.3582263e-07,2.8457935e-05,3.0187385e-07,3.8189974e-08,8.0503185e-08,2.380397e-07,9.92687e-08,3.852966e-07,2.0951789e-07,1.2554331e-07,1.6926299e-06,8.1185857e-07,4.3810726e-07,1.6806698e-07,1.2982856e-06,2.1894137e-07,4.7264598e-07,0.99996316,1.561789e-07,1.5530867e-07,1.8010313e-07,1.02376866e-07,3.468174e-07,3.9500733e-07,2.77492e-07
06d7d053a0b86e09c22f9031b21533a4,17,17,1.321852e-08,1.2118001e-05,2.2055515e-08,1.0077817e-08,2.0905853e-08,3.712646e-08,1.5142307e-08,2.5214579e-08,3.5883996e-08,2.1470555e-08,1.8740343e-07,4.257625e-08,5.1176354e-08,3.204294e-08,1.5077197e-07,2.4101853e-08,3.9416197e-08,0.999987,1.7717168e-08,2.6766292e-08,2.1250145e-08,1.5502108e-08,3.5675235e-08,2.2468827e-08,2.6402029e-08
