file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
07d2f0251939c8ea5e2134db2d0be945,17,17,3.6635322e-07,8.1101934e-05,1.0481116e-06,1.99892e-07,3.1203294e-07,6.418286e-07,4.507311e-06,5.2625246e-06,2.3300656e-06,1.2739919e-07,1.9799788e-06,2.7277465e-06,3.016796e-06,6.235308e-07,1.5041674e-05,1.7765451e-06,1.5481999e-05,0.99984825,2.6429605e-06,1.2568897e-06,5.540374e-07,4.1656227e-07,4.6133647e-07,9.20604e-06,8.2261494e-07
03fa3b163f706b5d7c02596f00b2af33,17,17,1.2827363e-07,9.776088e-05,8.1313317e-07,1.0063953e-07,2.6375872e-07,3.614263e-07,3.7617278e-07,3.3629252e-07,3.6404987e-07,6.424501e-08,6.632493e-07,4.8389325e-07,6.6862725e-07,3.8193997e-07,1.172682e-06,5.1927987e-07,1.3071175e-06,0.99988973,4.943882e-07,3.9258092e-07,4.5533534e-07,2.1329909e-07,3.2942026e-07,2.2571032e-06,3.912798e-07
05168f54836f8f321d4b04c8509b03c3,17,17,3.790598e-08,2.113849e-05,3.723453e-07,3.093395e-08,5.6173455e-08,1.4596515e-07,1.9039514e-07,2.2092816e-07,1.7099983e-07,1.6933084e-08,4.4307728e-07,3.4083578e-07,5.378216e-07,1.3901325e-07,1.2473095e-06,3.3075443e-07,1.0042056e-06,0.9999702,2.7482815e-07,1.5849521e-07,3.2266115e-07,8.9160864e-08,1.6169678e-07,2.2946367e-06,2.3680713e-07
05952a97c9bd20d862bd31b81212d319,17,17,9.201956e-08,5.4368888e-05,6.6052837e-07,8.671504e-08,1.6410112e-07,2.7948371e-07,2.4143648e-07,2.265343e-07,3.28893e-07,4.7481315e-08,5.459359e-07,3.9936344e-07,6.317748e-07,2.3865692e-07,7.840169e-07,4.2647284e-07,8.9059444e-07,0.99993587,4.2365832e-07,3.0854383e-07,4.1560114e-07,1.6853811e-07,2.9846885e-07,1.7274718e-06,3.2399197e-07
088742f7d4ebe540ece2a7815f1428b8,17,17,5.680962e-08,3.4088534e-05,7.527175e-07,3.9481158e-08,8.176123e-08,2.4418125e-07,3.970126e-07,5.515624e-07,2.8728758e-07,2.1827159e-08,7.8805914e-07,7.7774746e-07,9.840055e-07,2.0771672e-07,3.1542365e-06,7.0008264e-07,2.4785716e-06,0.99994576,4.2279672e-07,2.3098826e-07,5.880126e-07,1.3372427e-07,3.0186743e-07,6.4721344e-06,3.8044175e-07
04e7ed1735beb139f6a9013e2973ae6d,17,17,1.0914449e-08,1.4510208e-05,4.590243e-07,9.47669e-09,1.9717692e-08,8.337526e-08,9.71917e-08,1.1950738e-07,9.13298e-08,4.86099e-09,2.1778435e-07,3.6202545e-07,2.864693e-07,4.8680533e-08,6.299245e-07,2.6594273e-07,7.3742694e-07,0.9999783,1.10513085e-07,6.044193e-08,2.2343595e-07,3.059107e-08,1.0123046e-07,3.0577742e-06,1.6079282e-07
03b9052fcff4ba54db715deda67f7d39,17,17,2.1531582e-07,0.00012341277,1.4065015e-06,1.8997027e-07,3.7374858e-07,6.5088807e-07,5.752163e-07,5.7166494e-07,7.763884e-07,1.1131814e-07,1.0170494e-06,8.390502e-07,1.2681415e-06,5.716605e-07,1.9588163e-06,8.472123e-07,1.9978695e-06,0.99985516,9.219726e-07,6.327422e-07,7.4635346e-07,3.9264222e-07,5.433272e-07,4.0229806e-06,6.692778e-07
01c7014fbbe81ad6935f275624708daa,17,17,3.1247357e-08,1.8417042e-05,3.1470051e-07,2.635048e-08,4.866195e-08,1.094468e-07,1.436163e-07,1.3204863e-07,1.387709e-07,1.4770232e-08,2.52861e-07,2.1048552e-07,3.601002e-07,9.636896e-08,5.084643e-07,2.4133138e-07,5.98866e-07,0.99997616,2.0546673e-07,1.4993982e-07,1.9082347e-07,6.041805e-08,1.4160429e-07,1.3982669e-06,1.5442807e-07
0072f93a80c52b54fafe830c1f7acc14,17,17,9.23438e-08,4.3799722e-05,9.583988e-07,6.4595596e-08,1.5327363e-07,3.4504595e-07,5.506514e-07,7.745608e-07,3.5657175e-07,4.1371628e-08,1.215498e-06,8.3726826e-07,1.1578062e-06,3.5391434e-07,4.672714e-06,8.597744e-07,2.9861535e-06,0.99993026,6.5461353e-07,3.2902796e-07,6.374177e-07,2.0362411e-07,4.0725422e-07,7.871054e-06,5.159712e-07
03f86983cef28915f3abfe34762a7408,17,17,1.6172191e-07,8.476815e-05,1.2341177e-06,1.5348834e-07,3.218093e-07,5.1845564e-07,4.489098e-07,4.7716793e-07,6.776558e-07,9.2735185e-08,8.9261476e-07,6.299435e-07,1.1796615e-06,4.6410503e-07,1.6516856e-06,7.40106e-07,1.7966603e-06,0.99989676,7.4332297e-07,5.200333e-07,6.669971e-07,2.9645923e-07,4.821655e-07,3.6293115e-06,5.8266914e-07
0010c080c778bbf6e67dc3923636d74c,17,17,2.1196843e-08,1.4703174e-05,2.3017044e-07,1.6308915e-08,3.1157967e-08,8.622655e-08,1.1180381e-07,1.2662159e-07,1.0669411e-07,9.622142e-09,2.658268e-07,2.2799516e-07,3.6009607e-07,7.011385e-08,7.342191e-07,1.9679825e-07,6.4673975e-07,0.99998,1.6243855e-07,8.6498666e-08,2.0579934e-07,4.5910276e-08,9.7150355e-08,1.315132e-06,1.3816201e-07
0594172d0bb7b20f577f26a7dcc8d98c,17,17,8.381144e-08,4.7511996e-05,1.2974466e-06,6.197692e-08,1.198873e-07,4.1278858e-07,5.216107e-07,8.3131823e-07,4.2402564e-07,3.612194e-08,1.2025746e-06,1.3733021e-06,1.8807817e-06,2.8594422e-07,4.7721996e-06,1.0507252e-06,3.4436453e-06,0.99992037,6.470702e-07,3.56333e-07,9.723916e-07,2.0468885e-07,4.2640806e-07,1.1016082e-05,7.029281e-07
00584fed4f411adeac3126c271d28e9e,17,17,5.788029e-08,2.9138462e-05,5.5656744e-07,4.927645e-08,9.436959e-08,2.2955915e-07,2.8463552e-07,3.7416666e-07,3.0050086e-07,2.7700215e-08,6.2308595e-07,4.2601008e-07,8.2314665e-07,2.1208206e-07,1.8799385e-06,4.4967103e-07,1.6146583e-06,0.99995744,4.4569748e-07,2.2619874e-07,4.0469718e-07,1.3266985e-07,2.283388e-07,3.730018e-06,3.2988837e-07
0320a0c78942b2f121b20b147281a916,17,17,6.116626e-08,3.039153e-05,3.7703262e-07,4.9659004e-08,1.10970724e-07,1.75726e-07,2.0160579e-07,1.99903e-07,2.1226683e-07,2.920338e-08,4.0959344e-07,2.71133e-07,4.0058893e-07,1.8984191e-07,7.364221e-07,3.128084e-07,8.146973e-07,0.99996233,2.89928e-07,2.1423158e-07,2.5497513e-07,1.1359452e-07,1.9483696e-07,1.4729701e-06,2.3095575e-07
05851803cc07902f1e6d714407add046,17,17,4.5792913e-08,2.7213955e-05,4.701212e-07,3.903071e-08,7.386891e-08,1.8979277e-07,2.2150712e-07,2.3361814e-07,2.1527208e-07,2.3293103e-08,5.4838597e-07,3.4973343e-07,6.396532e-07,1.581255e-07,1.3561944e-06,4.0072405e-07,1.0382785e-06,0.9999628,3.3709384e-07,1.9444539e-07,3.1336782e-07,1.0170925e-07,1.9402749e-07,2.6316704e-06,2.7117136e-07
0664d57c5cbb716255be7c0f118d7781,17,17,5.2856958e-08,3.3000902e-05,7.96046e-07,3.7978097e-08,8.24115e-08,2.759038e-07,3.8155164e-07,5.2612967e-07,3.132557e-07,2.056442e-08,8.3849795e-07,7.1294994e-07,1.0748092e-06,2.0007107e-07,3.0707508e-06,6.936856e-07,2.646668e-06,0.99994636,4.3824156e-07,2.3185774e-07,5.932785e-07,1.2372399e-07,3.2166142e-07,6.8281806e-06,4.0358347e-07
05edd6d2bbe2b88e51e53334bee4477a,17,17,8.40689e-08,3.0837764e-05,5.4423293e-07,6.2958335e-08,1.3799855e-07,2.3719319e-07,2.9751823e-07,3.3607685e-07,2.6746488e-07,3.565872e-08,6.2043796e-07,4.210623e-07,6.203102e-07,2.7713637e-07,1.6959767e-06,4.6768528e-07,1.3351847e-06,0.99995685,4.0437752e-07,2.4643802e-07,3.5289273e-07,1.5497064e-07,2.6442623e-07,2.987629e-06,3.5530422e-07
00694377aa4744646dce09cf30e5b326,17,17,2.664969e-08,1.667537e-05,2.4952035e-07,2.3148662e-08,4.044578e-08,1.08552165e-07,1.3436168e-07,1.329182e-07,1.2568648e-07,1.2394319e-08,3.388674e-07,1.8842546e-07,4.2079245e-07,9.6701996e-08,7.851592e-07,2.2388501e-07,6.081416e-07,0.9999776,1.9597502e-07,1.1405488e-07,2.0832029e-07,5.9145446e-08,1.2349031e-07,1.403423e-06,1.5735341e-07
076fd4cfb0cda7ed9cf3e09f07b9a405,17,17,7.60772e-08,4.6225236e-05,5.441243e-07,6.7073636e-08,1.4750412e-07,2.3184327e-07,2.2564306e-07,2.2739049e-07,2.9441728e-07,4.100755e-08,4.823194e-07,3.405225e-07,4.7667612e-07,2.2320745e-07,8.747939e-07,3.6200927e-07,8.295093e-07,0.99994504,3.4172356e-07,2.5533134e-07,2.9639298e-07,1.377454e-07,2.1285528e-07,1.7751148e-06,2.6829915e-07
031500dfc7fd8d1c60199fe67ca9f297,17,17,5.606906e-08,2.7523593e-05,5.323033e-07,4.425988e-08,9.0428024e-08,2.0787708e-07,2.5097106e-07,3.0882097e-07,2.5130853e-07,2.6701784e-08,6.161897e-07,4.2294036e-07,7.380946e-07,1.7936948e-07,1.7587374e-06,4.5653277e-07,1.4272346e-06,0.9999602,3.7923337e-07,2.007579e-07,4.3131584e-07,1.1444296e-07,2.3558593e-07,3.1820969e-06,3.3509963e-07
052db292506fabe9377eb3a659cde479,17,17,4.9235446e-08,2.9291732e-05,4.213285e-07,4.5767305e-08,1.0412811e-07,1.6558717e-07,1.5294532e-07,1.5397359e-07,1.9642614e-07,2.6210365e-08,3.6489243e-07,2.5531187e-07,3.8468607e-07,1.5821261e-07,6.128195e-07,2.821911e-07,5.935093e-07,0.99996424,2.498125e-07,1.8250304e-07,2.546053e-07,9.336423e-08,1.6306275e-07,1.4055876e-06,1.9801054e-07
06e0c5d4a90b71ae598af8ead7e5c8f0,17,17,9.847374e-08,9.92824e-05,7.1802765e-07,9.550922e-08,1.8121095e-07,3.8667406e-07,2.8149358e-07,2.735773e-07,4.4844452e-07,5.2327145e-08,6.679988e-07,4.1219297e-07,7.779784e-07,2.5794105e-07,9.3919823e-07,4.4683762e-07,1.0302285e-06,0.99988973,4.8724314e-07,3.164099e-07,4.3263128e-07,1.8453318e-07,2.78091e-07,1.885057e-06,3.6926932e-07
04310ba6f631322cac440093725d8c56,17,17,3.1252192e-08,2.0321913e-05,3.0944656e-07,2.7122042e-08,5.5129657e-08,1.11762894e-07,1.2552151e-07,1.2487115e-07,1.4561292e-07,1.5018323e-08,2.7505536e-07,1.8210555e-07,3.322053e-07,1.00464135e-07,5.7934983e-07,2.1891024e-07,5.995965e-07,0.9999745,1.947247e-07,1.09236815e-07,1.8612863e-07,6.1778096e-08,1.2432989e-07,1.2934299e-06,1.628161e-07
0349a3bd7a4f49496a6fccbf46f8ff12,17,17,1.1600083e-07,0.00013852224,8.84453e-07,1.0347648e-07,1.7673834e-07,3.9157638e-07,3.77869e-07,3.5329418e-07,4.4456678e-07,5.996508e-08,6.850701e-07,5.303341e-07,8.615958e-07,3.362349e-07,1.5752757e-06,5.303321e-07,1.3779165e-06,0.9998473,5.531156e-07,3.8287013e-07,5.3406654e-07,2.2483725e-07,3.4934737e-07,2.8312188e-06,4.4068878e-07
01f6d55cc5195ec9c5fc4552fc01be8b,17,17,4.5215796e-08,3.2998425e-05,9.360335e-07,3.1135066e-08,6.142637e-08,2.16404e-07,3.4684143e-07,5.6014295e-07,2.4220918e-07,1.5323808e-08,7.043847e-07,1.2915538e-06,8.700322e-07,1.6510444e-07,3.5191742e-06,7.078204e-07,2.405661e-06,0.9999448,3.1878994e-07,1.515378e-07,4.621041e-07,1.13483374e-07,2.0424397e-07,8.308143e-06,4.5774777e-07
0393be192d58bd05f455e51eec9b4708,17,17,6.598443e-08,3.911304e-05,8.498015e-07,4.8598686e-08,9.6579825e-08,2.8589494e-07,3.9831215e-07,5.312843e-07,2.9389648e-07,2.7979564e-08,9.822735e-07,8.5586566e-07,1.1292084e-06,2.4349822e-07,3.449741e-06,7.436506e-07,2.3572215e-06,0.9999398,4.5544067e-07,2.4969302e-07,6.2426267e-07,1.4754949e-07,3.4520065e-07,6.357406e-06,4.6032483e-07
03c948bf58d7ce346db67bd00c1c836c,17,17,1.3743093e-07,5.719636e-05,9.5320587e-07,1.12839274e-07,2.3651282e-07,3.793486e-07,3.8122033e-07,3.8167755e-07,4.683155e-07,7.0090636e-08,8.043717e-07,5.671857e-07,9.76734e-07,3.6952278e-07,1.5287836e-06,6.399771e-07,1.3922746e-06,0.9999273,6.124633e-07,4.286175e-07,5.7960875e-07,2.4560862e-07,3.8988716e-07,3.3183549e-06,4.8454683e-07
03f6b24b4400a61375ba5aeca7fc2c0a,17,17,3.5838983e-08,2.1023161e-05,3.5616608e-07,1.6391985e-08,3.360448e-08,1.9472174e-07,2.1663757e-07,1.772703e-07,8.881712e-08,8.381569e-09,1.3877259e-06,8.46517e-07,3.271008e-07,1.2951574e-07,2.6250934e-06,5.659789e-07,1.0923833e-06,0.9999678,1.5187987e-07,1.0111978e-07,2.5354325e-07,9.3330726e-08,1.4280359e-07,1.9924205e-06,2.9957576e-07
04f1be13595ae7c215ab23f139a9a7c6,17,17,5.0481006e-08,2.4075955e-05,4.516127e-07,4.9189584e-08,8.146052e-08,1.742059e-07,2.2539037e-07,2.71541e-07,2.1175647e-07,2.6672291e-08,6.815403e-07,4.190212e-07,5.4371765e-07,1.8863796e-07,1.7495719e-06,4.3911325e-07,1.102342e-06,0.9999651,3.0544447e-07,1.9001016e-07,3.239035e-07,1.0056921e-07,2.0780851e-07,2.7984488e-06,3.0586042e-07
0070905699493074e04bd70fd32ee925,17,17,5.0935558e-08,3.8889655e-05,5.194411e-07,4.6424613e-08,9.4103e-08,1.8396364e-07,1.8917909e-07,1.9025089e-07,2.2780151e-07,2.6203029e-08,3.586525e-07,3.0497196e-07,5.455135e-07,1.6017553e-07,7.645498e-07,3.0875495e-07,8.301801e-07,0.99995327,2.977099e-07,1.8527587e-07,2.7647096e-07,1.07178934e-07,1.7000231e-07,1.796133e-06,2.4615363e-07
000653f2c58e1b514dd29b0b2712c139,17,17,1.2740358e-08,9.453012e-06,7.901383e-08,8.37919e-09,1.5940415e-08,4.0194458e-08,4.2202643e-08,2.541714e-08,3.1720774e-08,4.762404e-09,1.6250092e-07,8.096939e-08,6.760835e-08,3.3456434e-08,1.699476e-07,7.814857e-08,1.4022555e-07,0.99998903,4.934516e-08,3.532969e-08,5.069362e-08,2.320476e-08,3.3020896e-08,2.2395204e-07,5.8258365e-08
015288b99893a593cfd5bcbd61799fc5,17,17,9.956784e-08,4.6103592e-05,1.2311198e-06,5.7918665e-08,1.3278554e-07,3.9272317e-07,6.089151e-07,1.132318e-06,3.9720132e-07,3.4981344e-08,1.3933275e-06,1.6621756e-06,1.5677275e-06,3.6266204e-07,7.0613737e-06,1.1748949e-06,4.027557e-06,0.99991643,6.2018626e-07,3.607472e-07,8.7247935e-07,2.444854e-07,4.174314e-07,1.2869281e-05,7.7514125e-07
03d50bd5f879af975d4887db39f822ce,17,17,2.230678e-08,1.5899386e-05,2.2744453e-07,1.7066183e-08,3.004638e-08,9.2193304e-08,1.4518614e-07,1.7461278e-07,1.383261e-07,9.170395e-09,3.254617e-07,3.130797e-07,4.2290458e-07,7.973067e-08,9.103345e-07,2.579923e-07,7.877447e-07,0.9999777,1.7081709e-07,9.081662e-08,1.9587677e-07,4.941373e-08,1.0757212e-07,1.6105186e-06,1.565477e-07
05696fac85fc20aacdb8d19fd8430756,17,17,2.5578123e-08,1.5833359e-05,2.7068273e-07,2.222181e-08,4.3616208e-08,1.0190807e-07,1.348057e-07,1.5129633e-07,1.15285076e-07,1.30316735e-08,3.7430067e-07,2.1141112e-07,3.39498e-07,9.949214e-08,8.542242e-07,2.461954e-07,7.259288e-07,0.99997795,1.930542e-07,1.12397124e-07,2.2678529e-07,5.3968243e-08,1.3705818e-07,1.6143941e-06,1.4716036e-07
05d40d80ebf39494d6997e30ef23ea13,17,17,8.705209e-08,5.8051366e-05,6.969047e-07,8.4636994e-08,1.6722045e-07,3.41049e-07,2.433238e-07,2.431626e-07,3.6455782e-07,4.9150344e-08,5.7781824e-07,3.8628744e-07,7.182058e-07,2.4164513e-07,8.8995654e-07,4.2898463e-07,9.20821e-07,0.9999318,4.3542445e-07,3.1518755e-07,4.104216e-07,1.6494869e-07,2.6995923e-07,1.935385e-06,3.4386946e-07
0089c08b36db26d0b3810a5c56d54b00,17,17,1.3101905e-08,1.5711697e-05,3.5292607e-07,1.02286775e-08,2.0914673e-08,7.426303e-08,1.1140783e-07,1.3099638e-07,9.0241805e-08,5.193805e-09,2.2364924e-07,3.8317836e-07,3.5598185e-07,4.9286665e-08,7.276935e-07,2.8091844e-07,8.1751887e-07,0.9999778,1.1906502e-07,6.853748e-08,1.9640072e-07,2.9600763e-08,1.0529389e-07,2.1318617e-06,1.5066595e-07
03dd0b54e0496883d1405038293fe20a,17,17,4.7632742e-08,2.7645794e-05,3.735855e-07,4.3813095e-08,7.758812e-08,1.7077865e-07,1.7324979e-07,1.7160556e-07,2.0729648e-07,2.2811497e-08,4.2065284e-07,2.6742043e-07,5.2152416e-07,1.5011446e-07,8.7486575e-07,2.9494763e-07,7.038109e-07,0.9999652,2.6893068e-07,1.7002607e-07,2.8097008e-07,9.853153e-08,1.6934493e-07,1.4819411e-06,2.2817231e-07
009a495b12a00591f296ad0b88416a79,17,17,2.3272996e-08,1.5637028e-05,2.5584836e-07,1.9521124e-08,3.417404e-08,1.0471876e-07,1.2254381e-07,1.2900996e-07,1.0770483e-07,1.0051567e-08,3.2531733e-07,2.0464317e-07,3.499271e-07,8.669228e-08,8.8804137e-07,2.2359716e-07,6.5314913e-07,0.99997854,1.7321574e-07,9.4066436e-08,2.1002485e-07,5.4616624e-08,1.148381e-07,1.4605723e-06,1.4111568e-07
07d0834e584d13533e7883c2ea95dac9,17,17,5.1623168e-08,2.9086581e-05,5.822758e-07,4.424998e-08,7.95066e-08,2.0416871e-07,2.3786866e-07,2.6376205e-07,2.5195752e-07,2.5297705e-08,6.2041124e-07,3.935181e-07,6.670657e-07,1.8026694e-07,1.510245e-06,4.4031145e-07,1.192147e-06,0.9999596,3.6652858e-07,1.7767742e-07,3.7360084e-07,1.0845397e-07,2.2625207e-07,3.1409252e-06,2.9145056e-07
056c96c5a8ccb284cd7cb885efc48622,17,17,2.7141029e-08,2.0805117e-05,5.7604024e-07,1.9607617e-08,3.8326124e-08,1.4581921e-07,2.0318902e-07,2.878231e-07,1.5548734e-07,9.358977e-09,3.9731594e-07,6.8465016e-07,5.0149686e-07,9.818723e-08,1.6615728e-06,4.747501e-07,1.5328162e-06,0.9999666,2.1419388e-07,1.123757e-07,3.06842e-07,6.3799824e-08,1.6101897e-07,4.5391985e-06,2.906313e-07
011e5a4d3bda148c73d8071859744c74,17,17,5.0660724e-08,3.4554116e-05,9.010289e-07,3.362286e-08,6.8575595e-08,2.3767593e-07,3.4686843e-07,5.106836e-07,2.178372e-07,1.7635434e-08,7.393116e-07,9.613949e-07,7.6090896e-07,1.8575226e-07,2.9734792e-06,7.003716e-07,2.3962564e-06,0.99994445,3.4714475e-07,1.9595433e-07,5.018263e-07,1.1389839e-07,2.7148698e-07,7.972232e-06,4.16594e-07
019b8c4982e4d44d99c378ca42a7f77c,17,17,1.5464857e-07,5.2190517e-05,1.1981533e-06,1.4064726e-07,2.3886312e-07,5.224609e-07,6.7321224e-07,9.9062e-07,6.6669145e-07,8.5732786e-08,1.7397236e-06,1.157747e-06,1.7795946e-06,5.158528e-07,4.85521e-06,1.154446e-06,3.1384118e-06,0.99991536,1.0002003e-06,5.703586e-07,9.0732055e-07,3.038152e-07,5.796267e-07,9.175874e-06,8.168311e-07
074eece2179230fef1c6182be6dfd507,17,17,5.0341786e-08,3.625881e-05,3.7385854e-07,4.1041872e-08,9.62307e-08,1.4853009e-07,1.7185812e-07,1.6385512e-07,1.6903742e-07,2.3810276e-08,3.311998e-07,2.3427822e-07,3.1694879e-07,1.5615004e-07,6.47193e-07,2.564562e-07,6.9192737e-07,0.9999577,2.295001e-07,1.7152017e-07,2.1225632e-07,9.4233634e-08,1.4587872e-07,1.3257699e-06,1.9554193e-07
006a83f068f93651de816f3e702742b8,17,17,4.793312e-08,2.5367217e-05,4.6490706e-07,3.8407872e-08,7.920068e-08,1.7296463e-07,2.5467227e-07,3.0443326e-07,2.0325825e-07,2.2864329e-08,5.912398e-07,4.3982402e-07,6.629248e-07,1.7894763e-07,1.81409e-06,4.2745108e-07,1.3541218e-06,0.99996305,3.433785e-07,1.977133e-07,4.0495812e-07,1.0551086e-07,2.2374194e-07,2.904146e-06,3.050936e-07
006c2eb102cbeaf750c3198eb59531ae,17,17,4.319036e-08,2.3782923e-05,4.2142145e-07,3.6858356e-08,6.7964564e-08,1.5376496e-07,1.7921107e-07,1.7452207e-07,1.681177e-07,1.9995442e-08,3.7569285e-07,3.012131e-07,5.671014e-07,1.3790067e-07,9.783869e-07,3.4742328e-07,9.14044e-07,0.9999683,2.4602969e-07,1.6327036e-07,2.9244623e-07,8.768318e-08,1.7107699e-07,1.8680366e-06,2.677119e-07
00828d887523d33294a26b7901d6172b,17,17,3.765567e-08,1.9219719e-05,3.0159072e-07,3.1184438e-08,6.0624714e-08,1.3551085e-07,2.5991432e-07,3.281964e-07,2.2478936e-07,1.6279927e-08,4.955665e-07,3.7146918e-07,5.4820424e-07,1.4033206e-07,1.5263548e-06,3.7794848e-07,1.4181892e-06,0.9999709,2.8290086e-07,1.669142e-07,2.1621553e-07,7.772425e-08,1.4685523e-07,2.5630834e-06,2.0691824e-07
0854c0c1775be97af202d77f81e308c4,17,17,1.9717515e-07,9.350863e-05,1.1901168e-06,1.8051101e-07,3.5196092e-07,6.214142e-07,4.7339122e-07,4.8284176e-07,6.777241e-07,1.1083184e-07,1.0528365e-06,6.808524e-07,1.2714333e-06,5.255172e-07,1.8381963e-06,8.852399e-07,1.7653585e-06,0.9998869,8.330419e-07,6.6753324e-07,7.2116393e-07,3.6001995e-07,5.577098e-07,3.5719122e-06,6.5214016e-07
00000d3e89aa9d228251616ae7a6ab06,17,17,3.8268983e-08,3.6288977e-05,3.1001622e-07,3.6423867e-08,6.731139e-08,1.512982e-07,1.2893436e-07,1.2635422e-07,1.6045236e-07,1.9103087e-08,2.910911e-07,1.8542198e-07,3.5117247e-07,1.0911056e-07,5.0698486e-07,2.0902179e-07,5.1818023e-07,0.99995863,2.0639384e-07,1.4514005e-07,1.9722637e-07,7.370085e-08,1.2373566e-07,1.0052296e-06,1.5411345e-07
04b9f1af68dddcb75b0f4e6588fe7bec,17,17,3.6147423e-08,2.2364185e-05,2.6484724e-07,2.447355e-08,4.575035e-08,1.0388446e-07,1.1810355e-07,8.781367e-08,1.0316256e-07,1.5601856e-08,2.9419434e-07,2.2221741e-07,1.9784565e-07,9.033768e-08,4.7004005e-07,2.060018e-07,4.8750695e-07,0.9999733,1.5465429e-07,1.0741233e-07,1.4817927e-07,6.445856e-08,9.6416116e-08,7.998174e-07,1.6508788e-07
070c6cd161f9e11bff676cedea812a89,17,17,8.6050754e-08,4.9284125e-05,1.2804009e-06,6.714728e-08,1.2031208e-07,3.9460213e-07,5.7229386e-07,9.42856e-07,5.069769e-07,3.6126167e-08,1.0946942e-06,1.2052575e-06,1.8579051e-06,3.219979e-07,5.3506055e-06,9.2545224e-07,3.585529e-06,0.99991715,7.698963e-07,3.4220483e-07,8.7529185e-07,2.0449482e-07,4.0699496e-07,1.20251525e-05,6.3775894e-07
007cb471bb2d75a6454b3920ce11e0a0,17,17,5.1027904e-08,3.7117552e-05,1.1478174e-06,3.7219333e-08,7.724855e-08,2.6555702e-07,3.6760346e-07,5.93186e-07,2.997715e-07,2.0794934e-08,6.4598544e-07,1.0420492e-06,1.0646752e-06,1.984718e-07,3.02028e-06,8.1957535e-07,2.7942565e-06,0.9999392,4.2646207e-07,2.1383593e-07,5.386406e-07,1.2467352e-07,2.9176135e-07,9.163805e-06,4.8334846e-07
0485fa3be417d6bb335373a2c3733571,17,17,2.3569168e-08,1.6219547e-05,2.3876956e-07,2.1958913e-08,3.53606e-08,1.0954981e-07,1.15655816e-07,1.2494169e-07,1.2898919e-07,1.0816882e-08,2.9115992e-07,1.7037878e-07,3.777413e-07,8.281913e-08,6.782117e-07,1.9945321e-07,6.1037275e-07,0.99997854,1.8816957e-07,9.514386e-08,1.7232058e-07,5.2603394e-08,1.02642396e-07,1.3109491e-06,1.4420336e-07
05462de239e3c6f09474b4642ec6de28,17,17,1.1320532e-08,9.229418e-06,1.2950215e-07,1.0450328e-08,2.3436362e-08,3.8289855e-08,5.725764e-08,4.440227e-08,5.8582273e-08,5.918479e-09,9.9308366e-08,8.679907e-08,1.1653966e-07,3.930066e-08,1.7339171e-07,8.9916355e-08,2.8401507e-07,0.9999888,7.317332e-08,5.141772e-08,7.132492e-08,2.1291077e-08,4.7206147e-08,4.2876778e-07,6.706685e-08
00af0ee00edb07dfabb352964e507b94,17,17,7.449062e-08,4.3126896e-05,5.626336e-07,6.949238e-08,1.2819741e-07,2.5584782e-07,2.2571861e-07,2.1378354e-07,3.1674685e-07,3.8608313e-08,5.6024504e-07,3.3186424e-07,5.7853936e-07,2.214873e-07,9.2278106e-07,3.8386142e-07,8.2672693e-07,0.9999478,3.8447692e-07,2.4156282e-07,3.7382597e-07,1.379402e-07,2.5518304e-07,1.7687406e-06,3.1347338e-07
012e78fb197cc1626e2628b0a0cd8b0e,17,17,3.6317747e-08,2.3824341e-05,4.2996177e-07,2.8609946e-08,6.624688e-08,1.522896e-07,1.9357843e-07,2.394552e-07,1.6481012e-07,1.750553e-08,4.0944494e-07,2.8640673e-07,5.000336e-07,1.3582029e-07,1.2972719e-06,3.168414e-07,1.2153698e-06,0.99996686,2.605804e-07,1.4607942e-07,3.0000143e-07,7.723448e-08,1.5827021e-07,2.6507942e-06,2.1075655e-07
074b464844ca674a1be7ad7b19f0b193,17,17,2.7048866e-08,1.848488e-05,3.0691552e-07,2.3316378e-08,4.4462357e-08,1.1148558e-07,1.3337429e-07,1.4705913e-07,1.3411214e-07,1.3752611e-08,3.1008705e-07,2.2129306e-07,3.7230038e-07,8.732014e-08,7.22959e-07,2.3133308e-07,7.032129e-07,0.99997544,1.9344998e-07,1.1122944e-07,2.3011278e-07,5.8857346e-08,1.3015192e-07,1.6871053e-06,1.7295324e-07
0168c5193db54aa71ca94ea811a9f536,17,17,2.5663082e-08,1.6531287e-05,2.638912e-07,1.9457607e-08,4.092135e-08,1.017726e-07,1.3560076e-07,1.5958926e-07,1.0946381e-07,1.1271105e-08,3.3023795e-07,2.2095519e-07,3.602094e-07,9.6299964e-08,9.005223e-07,2.493932e-07,8.805992e-07,0.9999771,1.7739607e-07,1.08340096e-07,1.9652872e-07,5.6384557e-08,1.2210184e-07,1.6463454e-06,1.3874431e-07
