file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
006d4a1aade16f19556596f77e38512f,17,17,3.7698878e-06,0.00056077127,3.4821933e-06,1.7784727e-06,2.0247012e-06,3.135569e-06,2.1888025e-06,3.0965273e-06,1.7043631e-06,4.7245115e-07,1.0872067e-05,2.5836825e-06,6.28614e-06,2.2674305e-06,8.432604e-06,1.6188808e-06,3.454149e-06,0.9993498,1.2393837e-05,1.9799731e-06,2.9219723e-06,4.0386253e-06,2.5404431e-06,5.4762013e-06,2.9039177e-06
037942dd34b6949f6a2cadda5656ed35,17,17,1.7412215e-07,2.3768378e-05,1.5876425e-07,5.1077365e-08,1.0104749e-07,7.839503e-08,7.773142e-08,1.1000236e-07,7.5067334e-08,9.987266e-09,1.0230088e-06,1.10618835e-07,2.2877975e-07,9.667431e-08,5.2047415e-07,7.080591e-08,1.5705697e-07,0.9999716,6.9208687e-07,5.7322882e-08,1.3816928e-07,1.5144234e-07,8.750788e-08,2.9105544e-07,1.4501035e-07
07cd668dcf3356d5111d3c8191557b68,17,17,6.0700873e-05,0.030316142,6.513048e-05,4.98501e-05,4.5810506e-05,0.00012717232,4.2075186e-05,6.392108e-05,3.948495e-05,1.7948449e-05,0.00015972734,4.1295505e-05,8.11449e-05,4.367494e-05,7.988732e-05,2.7544702e-05,5.7663237e-05,0.96815073,0.00016875316,4.9053055e-05,4.4494915e-05,7.8266894e-05,5.1262054e-05,8.727373e-05,5.1086263e-05
081828ff934c6c94c7bd0a1e5860ff55,17,17,5.140941e-05,0.0328493,4.7058602e-05,3.6182457e-05,3.9505885e-05,8.707527e-05,3.5856705e-05,5.6154382e-05,3.1182393e-05,1.452383e-05,0.00011013646,3.2229345e-05,7.0820526e-05,4.567013e-05,8.568091e-05,2.5838344e-05,5.1987383e-05,0.96589583,0.00013361164,4.3559256e-05,3.919729e-05,6.856873e-05,3.8907947e-05,6.9818045e-05,3.999811e-05
004811591e3aac1e0b704c4faf189fd0,17,17,2.372033e-07,2.9928544e-05,2.1760336e-07,6.1824146e-08,1.2285858e-07,1.0238225e-07,8.77121e-08,1.4953748e-07,1.02539175e-07,1.0610831e-08,1.3918243e-06,1.3071818e-07,2.7648613e-07,1.1161837e-07,5.251801e-07,9.6953535e-08,1.9576281e-07,0.99996424,9.2347244e-07,6.127193e-08,1.5470644e-07,1.7315728e-07,1.1067669e-07,3.9559058e-07,1.6090914e-07
038b5327e95c5dd8a1bba340e1178b19,17,17,1.9927786e-06,0.00016401956,1.9413137e-06,7.3750607e-07,1.2354236e-06,1.3897662e-06,1.0077773e-06,1.3399198e-06,8.1014804e-07,2.0932406e-07,1.1422658e-05,1.2045389e-06,2.8293048e-06,1.2560677e-06,5.6601616e-06,8.500082e-07,1.6965948e-06,0.9997824,8.103911e-06,8.0919284e-07,1.7979252e-06,1.8220093e-06,1.3156034e-06,2.6840328e-06,1.5722948e-06
00fc338a44e48ef78736c41b41a013c4,17,17,1.1501529e-06,0.00012599162,1.0113367e-06,4.826108e-07,6.6171356e-07,8.0811844e-07,6.188996e-07,8.364995e-07,5.4388266e-07,1.0976997e-07,4.591079e-06,7.665178e-07,1.7209487e-06,6.7234055e-07,3.5328314e-06,4.849143e-07,1.2486662e-06,0.9998442,4.6486894e-06,5.2369427e-07,1.0223996e-06,1.0857386e-06,6.974786e-07,1.6279419e-06,8.669507e-07
04c310bc202ee31858b9d8b067e1f37a,17,17,1.4365402e-05,0.007532911,1.3809606e-05,9.8751825e-06,1.1360782e-05,1.9046136e-05,8.794803e-06,1.3204327e-05,8.43432e-06,3.2075195e-06,3.8431124e-05,7.846415e-06,1.866963e-05,1.1292946e-05,1.7927494e-05,6.2068125e-06,1.3631626e-05,0.9921321,4.105472e-05,1.0124795e-05,9.428673e-06,1.8326939e-05,1.1042596e-05,1.8532612e-05,1.0455409e-05
0429eb0a42a0c9f5ebeaa52e56c45041,17,17,8.078101e-09,3.2378912e-06,8.077099e-09,1.5860309e-09,3.2188405e-09,3.5390773e-09,2.7367124e-09,4.1855586e-09,3.185572e-09,1.7651715e-10,8.896599e-08,4.9050577e-09,8.685782e-09,3.2927228e-09,1.6002558e-08,3.2649932e-09,7.1711064e-09,0.99999654,2.6700413e-08,1.2805152e-09,5.5359926e-09,6.942869e-09,3.5656442e-09,1.8834772e-08,6.799679e-09
07d128d376cddcc1ae2efa999dead09d,17,17,1.3241016e-05,0.0058580134,1.1294124e-05,9.699546e-06,9.4325005e-06,1.746238e-05,8.205555e-06,1.2300494e-05,7.28548e-06,2.3847526e-06,3.4757813e-05,6.856821e-06,2.292888e-05,8.680168e-06,1.8458344e-05,5.742216e-06,1.2953768e-05,0.9938372,3.4397126e-05,1.0118207e-05,8.984227e-06,1.4713061e-05,1.0197021e-05,1.5859441e-05,8.866163e-06
009d8c6c443490e3d96e9913dd29bddc,17,17,2.2721057e-05,0.0058816364,2.4605637e-05,1.5932868e-05,1.5394904e-05,3.697497e-05,1.48271065e-05,2.2471433e-05,1.4135164e-05,4.7893836e-06,5.4030566e-05,1.5234295e-05,2.9389104e-05,1.7068029e-05,3.3390657e-05,1.0046712e-05,2.1394e-05,0.9935648,6.9666676e-05,1.4618633e-05,1.5834e-05,3.094992e-05,1.6886901e-05,3.454551e-05,1.8693718e-05
00589571c39b9a67a26f3b3f2874f211,17,17,4.7192137e-07,4.590936e-05,3.4257167e-07,1.0151538e-07,1.7589886e-07,2.1585375e-07,1.6065843e-07,2.3536612e-07,1.6289674e-07,1.402041e-08,3.301665e-06,1.8922735e-07,5.999587e-07,1.6125001e-07,9.614672e-07,1.6798334e-07,3.6192023e-07,0.99994326,1.5448685e-06,1.06619815e-07,2.5699208e-07,3.3496005e-07,1.8835324e-07,4.757951e-07,2.6913463e-07
047643d1c36ce9a8b56fc5ff3c2c2c68,17,17,2.6627238e-05,0.014088101,2.4703912e-05,1.7564116e-05,1.83457e-05,3.80131e-05,1.751753e-05,2.6485994e-05,1.5767499e-05,6.678869e-06,6.290102e-05,1.5415042e-05,3.519226e-05,2.1395444e-05,4.32e-05,1.3460815e-05,2.3944835e-05,0.9852865,6.550416e-05,1.9381985e-05,2.1806762e-05,3.508439e-05,2.0875974e-05,3.3485907e-05,2.207583e-05
01674805505526b78d2314cad7c97f08,17,17,2.5360609e-05,0.015463133,2.7094757e-05,1.7130887e-05,1.6779099e-05,4.4846325e-05,1.591634e-05,2.1513686e-05,1.4394005e-05,5.589772e-06,7.406337e-05,1.401874e-05,3.2358326e-05,1.7565188e-05,3.123975e-05,1.07593305e-05,2.324472e-05,0.98393893,6.599858e-05,1.7978751e-05,1.8642173e-05,3.200517e-05,2.113531e-05,3.0591113e-05,1.9596075e-05
03f47cdee3da886ca65fcae01f35bb9d,17,17,2.0847374e-05,0.0060500377,2.2081565e-05,1.3481837e-05,1.4427751e-05,3.3893437e-05,1.2719909e-05,1.9003648e-05,1.15447e-05,4.441795e-06,5.975673e-05,1.2160931e-05,2.7365619e-05,1.5986812e-05,2.821992e-05,9.322899e-06,1.9692414e-05,0.99345315,5.5483517e-05,1.4504553e-05,1.4881805e-05,2.6324135e-05,1.686878e-05,2.650627e-05,1.726575e-05
00a2c1dbb4fa40c0cae706d780e34cbf,17,17,2.8643124e-06,0.0004407979,2.8103611e-06,1.4916865e-06,1.705006e-06,2.8299648e-06,1.623111e-06,2.0768261e-06,1.4149142e-06,3.572203e-07,1.248283e-05,1.7345815e-06,4.5958786e-06,1.7610101e-06,5.350112e-06,1.1932295e-06,2.772028e-06,0.9994874,9.712919e-06,1.5296888e-06,2.0879772e-06,3.2009375e-06,2.257439e-06,3.7612203e-06,2.1638332e-06
069988721e41306d40dfbebf3ada6894,17,17,1.392414e-06,0.000120662895,1.0016334e-06,5.168403e-07,6.882144e-07,7.949337e-07,6.5904334e-07,9.821871e-07,5.858808e-07,1.0302753e-07,5.190237e-06,6.9248784e-07,3.1787313e-06,7.1146786e-07,3.405734e-06,5.525087e-07,1.3195022e-06,0.9998461,5.2396326e-06,6.284828e-07,1.000485e-06,1.3221548e-06,6.998693e-07,1.624564e-06,9.2941866e-07
04fb8f38bee8889947236734ac138e19,17,17,1.1505155e-06,0.00013927865,9.2188736e-07,4.472409e-07,5.973346e-07,6.9574634e-07,6.4277884e-07,8.9400453e-07,4.0216702e-07,9.876518e-08,3.4963093e-06,7.259436e-07,1.6917533e-06,6.51496e-07,2.7125018e-06,4.2856618e-07,1.0671116e-06,0.99983513,3.518184e-06,4.825424e-07,7.935373e-07,1.1305491e-06,6.006484e-07,1.5787713e-06,7.7443246e-07
07750897dc7be824702992c347d9593e,17,17,1.7675422e-06,0.00017464602,1.4448331e-06,7.016577e-07,9.0760824e-07,1.2808474e-06,9.277688e-07,1.2169023e-06,7.00898e-07,1.5065889e-07,9.002501e-06,1.0259382e-06,3.256814e-06,9.428546e-07,4.5068246e-06,7.1151055e-07,1.6026694e-06,0.99978036,6.446426e-06,7.185218e-07,1.4424664e-06,1.7053462e-06,1.1682027e-06,2.1646345e-06,1.2289674e-06
07cdbd05240e25efb088c9bca232b2bd,17,17,4.206308e-09,2.048419e-06,4.150957e-09,9.341875e-10,1.9960584e-09,1.6728827e-09,1.5679141e-09,2.2408155e-09,1.9223532e-09,9.197091e-11,4.9326022e-08,2.317271e-09,4.8443134e-09,1.879664e-09,9.588348e-09,1.8100736e-09,3.4406078e-09,0.99999785,1.4182637e-08,7.7568535e-10,3.1093381e-09,3.1466982e-09,2.0207163e-09,1.0346851e-08,4.0515453e-09
04346a906aa3257f662a1fb19a428e6f,17,17,2.898028e-07,3.3958793e-05,2.9705097e-07,7.323437e-08,1.5369119e-07,1.2088637e-07,1.0947933e-07,1.7410495e-07,1.2279078e-07,1.33723494e-08,1.9349957e-06,1.5669767e-07,3.090904e-07,1.4210642e-07,6.780805e-07,1.19015965e-07,2.5343164e-07,0.99995863,1.1707792e-06,7.125382e-08,1.699656e-07,2.181798e-07,1.4383596e-07,4.616634e-07,1.9802398e-07
08a03c838f109df22108b1f46c5568a5,17,17,2.8314911e-05,0.009921049,3.1471078e-05,2.0523157e-05,2.2787197e-05,4.30795e-05,2.0676787e-05,2.8253813e-05,1.7010727e-05,8.495023e-06,6.837341e-05,1.9983412e-05,3.697147e-05,2.6722328e-05,4.6058052e-05,1.3773236e-05,2.7276083e-05,0.98936635,8.03682e-05,2.0640673e-05,2.2448829e-05,3.7809114e-05,2.5075264e-05,4.0904484e-05,2.5545722e-05
00cf0e2c02d89e634e05f177fc2e38b8,17,17,2.4026189e-05,0.01099919,2.4529756e-05,1.8208066e-05,1.8710776e-05,3.9068673e-05,1.5365633e-05,2.3571325e-05,1.3485493e-05,6.4944093e-06,6.412657e-05,1.5351163e-05,3.1312517e-05,1.9517494e-05,3.7425245e-05,1.1472178e-05,2.3017348e-05,0.9884116,6.3924395e-05,1.7805673e-05,1.9454848e-05,2.8854944e-05,1.9792282e-05,3.345002e-05,2.0223206e-05
0109a181c62c29e3273cfd023d947bb8,17,17,2.238284e-06,0.00026773507,2.0940943e-06,9.208082e-07,1.3010157e-06,1.54005e-06,1.1972722e-06,1.734958e-06,1.0019719e-06,2.6653322e-07,7.3883916e-06,1.4647773e-06,3.7045982e-06,1.4853248e-06,5.1118577e-06,9.543947e-07,2.0271145e-06,0.9996786,7.593307e-06,1.1458571e-06,1.7659944e-06,2.332289e-06,1.4297422e-06,3.2119078e-06,1.7852375e-06
073af4f1a124ca827f60d03b408747cf,17,17,1.3930501e-05,0.009022344,1.4085921e-05,8.792957e-06,1.0082098e-05,2.1027228e-05,9.290616e-06,1.3327179e-05,8.055024e-06,3.0474798e-06,3.4657598e-05,8.285363e-06,1.9582738e-05,1.10267565e-05,2.2574442e-05,6.6264824e-06,1.416266e-05,0.9906419,3.750519e-05,1.09142975e-05,1.045792e-05,1.8384493e-05,1.07083415e-05,1.8162198e-05,1.104646e-05
0832bbef7d0f64ac8fefd0e6d06557c0,17,17,9.542925e-07,7.6221986e-05,7.011059e-07,2.6288586e-07,4.1442522e-07,4.3118314e-07,4.0845217e-07,6.757667e-07,3.4831734e-07,5.3988515e-08,3.3173387e-06,5.2912503e-07,1.1604667e-06,4.2797456e-07,2.4463136e-06,3.3240065e-07,8.3309845e-07,0.9999033,3.5217074e-06,2.7262257e-07,5.9117974e-07,7.263227e-07,4.104851e-07,1.2430082e-06,5.648618e-07
009084093001d0230c09bf9aa31d7ba2,17,17,2.513702e-07,2.7661985e-05,2.1654363e-07,5.6897093e-08,1.3310138e-07,1.0254699e-07,1.0137124e-07,1.5885608e-07,1.0670587e-07,1.0741787e-08,1.4389282e-06,1.4034289e-07,2.6031023e-07,1.2316066e-07,6.528471e-07,1.02504174e-07,2.4278464e-07,0.99996614,9.797685e-07,5.89803e-08,1.5494963e-07,1.9098123e-07,1.2632914e-07,4.0251905e-07,1.8233726e-07
0652a0464e5c05cdbc06971fc1d29996,17,17,2.0456773e-07,2.1764765e-05,1.712017e-07,4.721703e-08,9.345325e-08,7.721023e-08,7.3479725e-08,1.196831e-07,8.5735124e-08,6.9363137e-09,1.2921682e-06,9.5770766e-08,2.5915924e-07,8.6921965e-08,4.5978953e-07,7.543618e-08,1.7070086e-07,0.9999732,8.001447e-07,5.0883358e-08,1.18222765e-07,1.4177344e-07,8.925812e-08,3.1098014e-07,1.2793454e-07
0813497ea0d8287d3174375fe58d6675,17,17,9.995097e-07,0.00013523908,9.0707636e-07,4.5710382e-07,5.936573e-07,7.0838416e-07,5.381548e-07,7.6087946e-07,4.4785926e-07,1.0426857e-07,3.8888784e-06,6.717281e-07,1.5714796e-06,5.9193025e-07,2.4636654e-06,4.3496564e-07,1.0125462e-06,0.9998398,3.4424518e-06,4.915349e-07,8.939882e-07,9.716847e-07,6.5706485e-07,1.5040722e-06,7.665751e-07
0846f7749fe13c6493c55c20e571524d,17,17,1.338208e-06,0.00013093434,1.2287516e-06,4.754367e-07,6.988634e-07,8.548252e-07,6.667507e-07,9.522033e-07,5.3920087e-07,1.18363836e-07,5.6987565e-06,8.069769e-07,1.7136604e-06,7.875612e-07,3.683958e-06,5.6523186e-07,1.1276883e-06,0.9998363,4.7582976e-06,5.21528e-07,1.1683919e-06,1.2558792e-06,7.767655e-07,1.9235035e-06,1.0546445e-06
0133292b42145c2d48d54d7814e52bbb,17,17,2.4663766e-05,0.009347978,2.5496232e-05,1.6337364e-05,2.0407939e-05,3.3729575e-05,1.6546172e-05,2.2835176e-05,1.340438e-05,6.167618e-06,6.7496825e-05,1.583831e-05,3.128595e-05,2.1639467e-05,3.3181164e-05,1.1342654e-05,2.3648578e-05,0.9900579,6.678972e-05,1.7255827e-05,1.8525516e-05,3.146942e-05,2.187261e-05,3.266365e-05,2.1606082e-05
01e253203ea681a1bf7da3f966e83204,17,17,6.280848e-08,1.172198e-05,6.093393e-08,1.4688521e-08,3.0467472e-08,2.4612723e-08,2.1875191e-08,3.4721356e-08,2.8426712e-08,2.1244166e-09,5.1924104e-07,3.6511835e-08,6.033175e-08,2.703612e-08,1.3358748e-07,2.6656897e-08,5.3531057e-08,0.99998665,2.3427206e-07,1.2376621e-08,4.4682107e-08,4.089794e-08,2.925064e-08,1.19014636e-07,5.0611863e-08
08962a68cc65b06f8b30860a5c24c3ef,17,17,3.008249e-07,3.229665e-05,2.6565382e-07,7.426882e-08,1.542627e-07,1.3131054e-07,1.2481735e-07,2.0293196e-07,1.3864621e-07,1.307983e-08,1.3669518e-06,1.6490654e-07,3.5099092e-07,1.4850542e-07,8.7596777e-07,1.3071457e-07,2.7946925e-07,0.9999604,1.265833e-06,7.358959e-08,2.0120761e-07,2.2103073e-07,1.3337178e-07,4.7565675e-07,2.1099248e-07
00b7e4086540307270290b5d4359a6f7,17,17,1.5157134e-05,0.0046082786,1.4601713e-05,9.46283e-06,1.0970408e-05,1.6664455e-05,9.615689e-06,1.4948539e-05,7.5851362e-06,2.7900753e-06,4.1204115e-05,9.866144e-06,2.1440112e-05,1.1270574e-05,2.7459353e-05,6.7741275e-06,1.36736e-05,0.9950304,4.8084454e-05,9.571189e-06,1.0986815e-05,1.644493e-05,1.0339295e-05,2.0882184e-05,1.1400383e-05
089ab063917ecfe86da10af44c0b5cee,17,17,3.7089862e-08,8.262347e-06,3.770888e-08,9.548967e-09,2.0807708e-08,1.5734459e-08,1.345701e-08,2.1672033e-08,1.8519684e-08,1.299656e-09,2.9724328e-07,1.99296e-08,3.867675e-08,1.7294573e-08,9.286266e-08,1.5596802e-08,3.4646277e-08,0.9999907,1.4310855e-07,8.551348e-09,2.7359464e-08,2.6793717e-08,1.7008755e-08,7.3299596e-08,2.8597809e-08
03ffac06bb079ba2af823cd4e8b6116e,17,17,3.2216627e-05,0.022473669,3.1739426e-05,2.4116027e-05,2.4732934e-05,5.3220236e-05,2.1650829e-05,3.2678152e-05,2.0165227e-05,9.135664e-06,7.325463e-05,1.8918996e-05,3.8147107e-05,2.4328965e-05,3.6631736e-05,1.394515e-05,3.1225158e-05,0.9767775,8.323779e-05,2.381339e-05,2.2597362e-05,3.9174836e-05,2.3901304e-05,4.560594e-05,2.4508558e-05
001e981b0162550208406db2ddc2ace3,17,17,9.897376e-06,0.0047803065,9.046796e-06,5.943261e-06,7.5316016e-06,1.3520847e-05,6.5043787e-06,8.842631e-06,5.796485e-06,2.1153874e-06,2.517343e-05,5.371886e-06,1.3282783e-05,8.030847e-06,1.3502022e-05,4.566666e-06,9.179749e-06,0.9949897,2.6083375e-05,7.2357175e-06,6.62544e-06,1.3709443e-05,7.5170133e-06,1.2222513e-05,8.3976465e-06
06d1f00cc4a3868ab505986ab48bf860,17,17,8.413809e-08,7.609501e-05,5.9387717e-09,3.5335987e-08,8.88467e-08,6.714576e-08,5.0670394e-07,2.1310694e-07,7.916958e-08,1.0339957e-09,4.1737687e-07,7.321639e-08,9.1529887e-07,1.382706e-08,4.3241388e-07,2.7286271e-08,7.592285e-07,0.9999193,4.767143e-07,2.3168868e-08,3.6095525e-08,8.590581e-08,4.732583e-08,1.315315e-07,1.4787425e-07
014f4e5cb4d7a35739a33a3c27217d79,17,17,2.7411028e-05,0.01383399,2.4418174e-05,1.8080766e-05,1.8220611e-05,4.658977e-05,1.7991855e-05,2.5025212e-05,1.5638647e-05,6.162763e-06,6.797888e-05,1.4848526e-05,4.0674935e-05,2.1585842e-05,4.1837975e-05,1.2643564e-05,2.421854e-05,0.9855223,6.795165e-05,1.9964724e-05,1.9308169e-05,4.0203744e-05,1.9393743e-05,3.0730676e-05,2.2913804e-05
052f1c2d2a33da3e7790977a92bf3257,17,17,2.4886647e-08,7.259159e-06,2.9745506e-08,4.7480517e-09,8.146997e-09,1.1096126e-08,9.0716075e-09,1.2043743e-08,1.0168094e-08,5.196998e-10,3.4540278e-07,1.9588152e-08,1.9858707e-08,9.0074e-09,5.9274143e-08,9.786341e-09,2.1134886e-08,0.999992,7.694647e-08,3.4089782e-09,1.5884467e-08,2.0905837e-08,8.814971e-09,5.2813615e-08,2.2163581e-08
03f7a262c6236d51ae67c638b19d27f0,17,17,4.2978897e-08,9.537213e-06,3.959069e-08,9.275658e-09,1.7466991e-08,1.557629e-08,2.2385366e-08,2.9694563e-08,1.9608088e-08,1.1186568e-09,5.801244e-07,4.314489e-08,4.2223245e-08,2.12735e-08,3.2869403e-07,2.504337e-08,3.14164e-08,0.9999888,1.2528446e-07,8.42213e-09,2.5284358e-08,3.7023987e-08,1.0346935e-08,1.13177634e-07,4.6933312e-08
0731e8d6d58cbc63618837f9e80e7097,17,17,7.373724e-07,6.1013077e-05,6.6534705e-07,1.6805916e-07,3.7694207e-07,2.8842751e-07,2.930509e-07,4.584706e-07,2.9519023e-07,3.5361886e-08,3.806098e-06,4.3437186e-07,7.6113247e-07,3.7196162e-07,1.7761329e-06,3.1829217e-07,6.427509e-07,0.99992144,2.9879336e-06,1.7766064e-07,4.7273267e-07,5.2472905e-07,3.6727525e-07,1.064644e-06,4.7373956e-07
01a0d4c5db35a688e6df35e523147a8b,17,17,2.6924833e-06,0.0004740758,2.571946e-06,1.3407201e-06,1.7658462e-06,2.442633e-06,1.6079699e-06,2.2177903e-06,1.270394e-06,4.198494e-07,8.1851485e-06,1.6795514e-06,3.7045804e-06,2.0537964e-06,5.550076e-06,1.1598108e-06,2.2871543e-06,0.9994622,7.900708e-06,1.5248872e-06,2.0314803e-06,3.3144051e-06,1.8990347e-06,3.8126893e-06,2.2289817e-06
079f4cb9e9537dfee174b0ed128506cb,17,17,1.0937682e-05,0.0020296935,6.124469e-06,3.0346928e-06,4.0154832e-06,9.331374e-06,7.805589e-06,8.866707e-06,3.0103017e-06,8.5917554e-07,1.592202e-05,4.7576073e-06,7.917764e-06,6.0986786e-06,1.6721355e-05,3.57998e-06,9.61383e-06,0.997792,1.4561262e-05,4.387183e-06,3.6727913e-06,1.8946856e-05,4.209302e-06,8.485292e-06,5.553699e-06
00ccb4209f0a9ca652bfce2e7718315d,17,17,1.2893473e-06,0.00013220828,1.0872532e-06,4.888348e-07,6.367885e-07,8.8202154e-07,7.0523043e-07,9.5093816e-07,6.145014e-07,1.0522006e-07,5.143239e-06,7.827726e-07,1.7561515e-06,7.181338e-07,3.0105546e-06,4.680362e-07,1.243073e-06,0.99983716,4.7721664e-06,4.9136713e-07,9.1037674e-07,1.2654959e-06,6.584394e-07,1.7290007e-06,9.126352e-07
06ad7bfc23881e4ee0edeca6e7997b82,17,17,0.000114072616,0.06882118,0.00012043621,8.899748e-05,8.499896e-05,0.00021862426,8.458987e-05,0.00011786125,7.972587e-05,3.9075643e-05,0.00024512326,7.4050295e-05,0.00013815034,9.559233e-05,0.00015186657,5.2464522e-05,0.00011185153,0.92838967,0.00030505355,9.366182e-05,8.2422725e-05,0.0001526153,8.9569075e-05,0.00016007481,8.834601e-05
0084c6ff8138eaa19fd8c55bde814a3a,17,17,3.4918168e-07,4.0313134e-05,2.8512696e-07,8.3716685e-08,1.7321969e-07,1.545585e-07,1.3917092e-07,2.1281693e-07,1.5219395e-07,1.514014e-08,2.599102e-06,1.7628777e-07,4.798877e-07,1.588394e-07,7.6209545e-07,1.4776641e-07,2.8149168e-07,0.99995077,1.380511e-06,9.1488914e-08,2.0064212e-07,2.683457e-07,1.7052164e-07,5.002703e-07,2.1567018e-07
006397821c4655acba256150accdf1f4,17,17,1.09923685e-05,0.0044994866,1.0586735e-05,6.263317e-06,5.8255177e-06,1.743654e-05,5.9935705e-06,8.866654e-06,5.976909e-06,2.079146e-06,2.9048804e-05,5.4872266e-06,1.3948738e-05,7.0655406e-06,1.3159155e-05,4.314501e-06,9.8784585e-06,0.9952591,2.7026827e-05,7.1790796e-06,6.3360894e-06,1.5688689e-05,7.0848114e-06,1.3196203e-05,7.923753e-06
00163287fa0bcf1683949d3094fe4004,17,17,4.6415337e-08,1.0668123e-05,4.2264144e-08,1.0823154e-08,1.9258252e-08,1.8714006e-08,1.7322323e-08,2.3867697e-08,1.8960042e-08,1.4387378e-09,6.2623667e-07,2.1408704e-08,5.7901044e-08,1.760404e-08,1.1354825e-07,1.8390168e-08,3.8349683e-08,0.99998796,1.6234584e-07,9.843567e-09,3.1470947e-08,3.4206312e-08,1.97198e-08,7.941988e-08,3.4903465e-08
0860ae17493eac51367c6ff4865bb97e,17,17,4.2255175e-05,0.029300502,4.3928543e-05,2.9425895e-05,3.6144073e-05,7.093051e-05,2.9745115e-05,4.2235635e-05,2.6749565e-05,1.1531525e-05,0.000105067105,2.4785846e-05,5.9758597e-05,3.8430975e-05,6.289695e-05,2.0974318e-05,4.420785e-05,0.96965873,0.0001056659,3.648718e-05,3.191301e-05,5.38312e-05,3.272687e-05,5.6106852e-05,3.498186e-05
017390f9e671fb5219f76134a1d9487f,17,17,1.0113811e-06,0.00012412565,9.917152e-07,3.7117644e-07,4.8144096e-07,7.515093e-07,4.72712e-07,6.318501e-07,4.585424e-07,8.769439e-08,7.193697e-06,5.016914e-07,1.6638003e-06,5.116517e-07,2.252133e-06,3.9777385e-07,9.5230723e-07,0.9998481,4.0540986e-06,4.3247837e-07,8.262811e-07,1.007342e-06,6.717189e-07,1.3983266e-06,6.819652e-07
0494dff428f8f9c70a9c4f85de4c8463,17,17,2.4171294e-07,3.156692e-05,1.8489699e-07,4.7618805e-08,7.527813e-08,1.2486404e-07,8.280263e-08,1.3925712e-07,9.175439e-08,6.7517085e-09,2.018429e-06,1.1151603e-07,2.4438685e-07,7.7773116e-08,5.007348e-07,8.513746e-08,1.7878003e-07,0.99996245,7.984371e-07,4.6015288e-08,1.265706e-07,2.196881e-07,9.040081e-08,3.0632785e-07,1.421986e-07
04ee741f42e256d0251b1ababe4a87b8,17,17,2.2573406e-06,0.00018035801,2.0778705e-06,9.569071e-07,1.3824215e-06,1.5015634e-06,1.433078e-06,1.8224937e-06,9.96919e-07,2.534773e-07,7.4672726e-06,1.6289279e-06,2.843907e-06,1.6510427e-06,6.4311166e-06,9.724909e-07,2.0832574e-06,0.999764,8.5425445e-06,8.8843194e-07,1.8538669e-06,2.1847181e-06,1.3180344e-06,3.3086087e-06,1.8221167e-06
034a678df18a52ccdefa7869069142d6,17,17,8.50856e-09,3.313256e-06,9.686012e-09,1.8151983e-09,3.7714476e-09,3.7206969e-09,2.7115898e-09,4.36472e-09,3.563849e-09,1.9716825e-10,8.32406e-08,5.119243e-09,7.96505e-09,3.4752485e-09,2.0368624e-08,3.765525e-09,7.1134e-09,0.9999964,2.5991513e-08,1.4636415e-09,6.435154e-09,6.193079e-09,3.8317887e-09,2.1771175e-08,8.320595e-09
0453150b36234f175d1cc685dd8e3be9,17,17,5.368839e-05,0.042975385,5.53161e-05,4.1431307e-05,4.1055293e-05,9.099423e-05,3.8693353e-05,5.547231e-05,3.3269025e-05,1.6019521e-05,0.0001135044,3.0983392e-05,6.837985e-05,4.6602378e-05,6.9214206e-05,2.5830133e-05,4.8130187e-05,0.95575565,0.00012831828,4.293634e-05,4.1026717e-05,6.700804e-05,4.3075088e-05,7.142969e-05,4.6516278e-05
05aa565acfdc5772d0a2129065443f39,17,17,6.456355e-07,0.00022958918,3.539029e-07,2.2409253e-07,2.1941601e-07,5.0486983e-07,3.3839478e-07,3.773447e-07,3.4568495e-07,3.3435366e-08,1.5228239e-06,2.087398e-07,2.0208665e-06,2.1480673e-07,8.190314e-07,2.3144646e-07,6.6546284e-07,0.9997578,1.451125e-06,3.9256318e-07,3.2314225e-07,7.2502394e-07,2.7779507e-07,4.8696984e-07,3.181876e-07
064df554844b61d86b880a599683e703,17,17,8.903505e-06,0.002686178,8.195037e-06,3.7544955e-06,4.410107e-06,1.1779119e-05,5.472009e-06,6.6132866e-06,4.006092e-06,1.3664454e-06,1.9010526e-05,5.406907e-06,7.529324e-06,5.787679e-06,1.3484878e-05,3.3377382e-06,7.015679e-06,0.99713635,1.9108533e-05,4.4715316e-06,4.5656857e-06,1.2014351e-05,4.543867e-06,9.731745e-06,7.0344313e-06
0627e5fa411ab86dcbd9a0e2442bdd67,17,17,1.664015e-06,0.00027576622,1.6616553e-06,8.735664e-07,1.1814204e-06,1.4368994e-06,1.0396053e-06,1.385652e-06,7.914612e-07,2.1739918e-07,6.8741933e-06,1.1177934e-06,2.9349308e-06,1.2729932e-06,3.8370817e-06,7.5617385e-07,1.5352448e-06,0.99968064,5.5826654e-06,1.0108182e-06,1.3502478e-06,1.9512668e-06,1.2915069e-06,2.4178557e-06,1.4559116e-06
