file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
08b5a6cceae5d941ab29a1188757b513,17,17,4.5868168e-07,0.00016580781,9.148956e-07,4.2517675e-07,8.616972e-07,7.2681996e-07,7.056199e-07,5.0339634e-07,3.0826163e-07,6.708016e-08,2.9739429e-06,1.0688148e-06,8.1871843e-07,7.8842385e-07,4.6185414e-06,4.817838e-07,9.5163585e-07,0.99980956,3.1292068e-06,2.5382363e-07,8.050275e-07,1.1142218e-06,8.137855e-07,9.93719e-07,8.468085e-07
040c4d328f57614e1dd2d8c5e00b0d55,17,17,4.3089466e-07,0.00012222797,9.165913e-07,4.0616237e-07,8.224557e-07,7.3155894e-07,6.8645716e-07,4.8050026e-07,2.5207825e-07,6.57628e-08,2.8836366e-06,1.1409675e-06,9.853095e-07,8.488433e-07,4.3253267e-06,5.0832557e-07,9.1011947e-07,0.99985397,2.889638e-06,2.364851e-07,7.0413e-07,1.0122179e-06,7.173552e-07,9.677773e-07,8.304398e-07
001fa3abaf24a18d6e9b2a66393bb3f7,17,17,6.8917745e-07,0.00026320544,1.0535715e-06,6.002073e-07,1.0976378e-06,1.1113032e-06,8.315588e-07,6.541817e-07,3.919171e-07,1.1699049e-07,4.153835e-06,1.2056918e-06,1.1217071e-06,1.0144201e-06,3.626987e-06,6.077146e-07,1.1208954e-06,0.99970716,3.8349776e-06,4.19855e-07,1.0835378e-06,1.5142938e-06,9.695593e-07,1.2921608e-06,1.0366291e-06
0038bcd98e8d969d09ece22e7b03189a,17,17,1.4639024e-06,0.0007232488,1.896066e-06,1.3905266e-06,2.3704738e-06,2.58409e-06,1.7816938e-06,1.3308836e-06,8.924672e-07,2.7635483e-07,6.1065834e-06,2.3270445e-06,1.8403927e-06,2.3968748e-06,5.6591557e-06,1.2897361e-06,2.2338666e-06,0.99922156,6.527266e-06,9.134939e-07,2.1096444e-06,3.4783316e-06,1.7477211e-06,2.4087472e-06,2.2299482e-06
00cd01ce8b345a2605760249a9bb9b3f,17,17,3.875936e-07,9.415404e-05,8.948387e-07,3.773231e-07,7.126803e-07,6.2113554e-07,6.613239e-07,5.345252e-07,2.6198472e-07,5.352381e-08,2.244706e-06,1.0687085e-06,8.636484e-07,7.333248e-07,4.4549442e-06,4.8952234e-07,7.5482217e-07,0.99988365,2.9480168e-06,2.2008537e-07,5.630747e-07,8.855815e-07,7.6096285e-07,9.763654e-07,6.9698746e-07
04a50212aedae15b5bd42fabb76da921,17,17,7.201754e-07,0.00022359358,1.2066974e-06,7.149615e-07,1.4291959e-06,1.2255329e-06,1.066421e-06,7.4673227e-07,4.71797e-07,1.1365853e-07,5.852693e-06,1.5489086e-06,1.2080998e-06,1.3633905e-06,6.781788e-06,6.869996e-07,1.3897203e-06,0.9997379,4.550881e-06,4.6855152e-07,1.2726074e-06,1.7820349e-06,1.2201289e-06,1.381974e-06,1.2060576e-06
0001e91fc21698b86996488fedbca400,17,17,1.2273886e-06,0.0005483502,1.5147656e-06,9.965141e-07,1.9905465e-06,2.1311562e-06,1.4844053e-06,1.020866e-06,7.446851e-07,1.9713403e-07,5.959422e-06,1.91697e-06,1.5544495e-06,1.7737054e-06,5.637115e-06,1.0086954e-06,1.8371189e-06,0.99940467,5.3843564e-06,7.0159876e-07,1.5916886e-06,2.990867e-06,1.3465373e-06,1.9749898e-06,1.9144888e-06
08205e5427378ac33d7c928e4f4a8875,17,17,1.423977e-07,4.531596e-05,3.636537e-07,1.0313647e-07,1.6678442e-07,1.6540727e-07,2.2580589e-07,1.9342978e-07,8.565985e-08,1.5093638e-08,8.0465253e-07,4.9790015e-07,3.6755526e-07,1.9297393e-07,1.140529e-06,1.6283603e-07,2.8410216e-07,0.9999473,1.0264561e-06,6.6828605e-08,2.1323204e-07,2.822625e-07,2.7195136e-07,4.3241567e-07,2.34758e-07
080cf5aa3cbc6f2724861b3508a0215b,17,17,1.6183092e-06,0.00067397504,2.2113018e-06,1.2687168e-06,2.1586459e-06,2.3058199e-06,1.9979125e-06,1.364696e-06,9.3144087e-07,2.405659e-07,5.738969e-06,3.1244101e-06,1.8690932e-06,2.0843568e-06,6.616143e-06,1.21819e-06,2.2803476e-06,0.9992685,7.0763076e-06,8.314024e-07,2.1733163e-06,3.6414806e-06,1.7679907e-06,2.4240376e-06,2.655856e-06
039a1507a80599749b0ac8a8b6a83d9c,17,17,8.428512e-07,0.0002516846,1.7663609e-06,8.4872653e-07,1.7214263e-06,1.6942807e-06,1.2036577e-06,8.527897e-07,5.767084e-07,1.3903815e-07,7.188051e-06,1.7247587e-06,1.7070937e-06,1.4332803e-06,9.814057e-06,9.1664e-07,1.6978634e-06,0.99969923,5.698925e-06,5.392765e-07,1.6582414e-06,2.0451023e-06,1.6008316e-06,1.7475262e-06,1.661737e-06
00e8d98d3ea46d82698c915b7abe663d,17,17,9.534742e-06,0.000722771,8.729168e-06,7.92412e-06,2.9895307e-05,2.472735e-05,1.7077407e-05,8.8293955e-06,6.89635e-06,1.3496483e-06,0.00015246046,1.851152e-05,8.210851e-06,1.0310763e-05,0.0008418258,1.2890187e-05,1.1216911e-05,0.9979588,4.1008243e-05,7.4314808e-06,1.1936195e-05,3.889687e-05,1.4018584e-05,1.4330839e-05,2.0535852e-05
043868e21b9939f3db6c595402a403f7,17,17,9.524692e-09,5.9063477e-06,1.8265542e-08,5.150353e-09,8.910765e-09,7.3727144e-09,1.8985407e-08,2.3340649e-08,3.297848e-09,4.992443e-10,4.768009e-08,7.569369e-08,3.0524802e-08,1.5472638e-08,6.172074e-08,1.3216967e-08,2.3879352e-08,0.99999356,6.532951e-08,5.3763576e-09,9.975416e-09,2.6625628e-08,1.8085792e-08,3.6613e-08,1.69035e-08
009a17cb6ca061ea3dbe5ea5352d6fde,17,17,9.0472774e-08,3.0927924e-05,2.0668543e-07,6.190914e-08,9.358464e-08,8.555634e-08,1.3969985e-07,1.3189522e-07,5.0501207e-08,7.340301e-09,4.620776e-07,3.6030733e-07,2.49505e-07,1.3173545e-07,6.0051593e-07,1.00548654e-07,1.6778729e-07,0.9999647,6.400591e-07,4.1990052e-08,1.1709386e-07,1.8767287e-07,1.6406784e-07,2.6117993e-07,1.5900196e-07
0303afb01775e574bce6cfb19d5a9f63,17,17,1.2428728e-06,0.00054359424,1.8797001e-06,1.1704562e-06,2.495578e-06,2.1982544e-06,1.7326157e-06,1.125693e-06,7.6376375e-07,1.9293724e-07,8.985902e-06,2.2573724e-06,1.8366472e-06,2.0639957e-06,7.813067e-06,1.1140146e-06,2.2025795e-06,0.9993987,6.7191563e-06,8.0323844e-07,1.8561219e-06,3.1318762e-06,1.8416915e-06,2.0888892e-06,2.1245442e-06
0895c54ccdd8c4eebff952bbbc3b45b7,17,17,2.2308896e-08,1.2063343e-05,5.1816148e-08,1.6622385e-08,2.3761153e-08,2.0019854e-08,3.791514e-08,4.1157282e-08,1.2945354e-08,1.8474196e-09,1.1817004e-07,1.07357046e-07,8.815719e-08,3.7023206e-08,1.3431347e-07,2.7518821e-08,5.084311e-08,0.99998677,1.7899045e-07,1.2967843e-08,3.1067916e-08,5.3581115e-08,4.8103146e-08,7.8061994e-08,3.664237e-08
043b34ecfd813f7984fe55da96279031,17,17,1.947032e-06,0.00096234574,2.7466795e-06,1.6549619e-06,3.0359884e-06,2.975215e-06,2.8197553e-06,1.9214672e-06,1.2036579e-06,3.31494e-07,4.8829015e-06,3.6731435e-06,2.626562e-06,3.0478827e-06,7.7797085e-06,1.7919782e-06,3.1877355e-06,0.9989674,8.107643e-06,1.2120137e-06,2.1576664e-06,4.5781853e-06,2.148869e-06,3.1607967e-06,3.1459194e-06
05618ecb39dae501f53763df25ce697e,17,17,5.317943e-08,2.2427523e-05,1.3442386e-07,4.0693905e-08,6.340342e-08,5.7854248e-08,8.698347e-08,9.082137e-08,2.701358e-08,4.934772e-09,3.0186757e-07,2.1924855e-07,1.5102427e-07,8.197675e-08,3.7304966e-07,7.007618e-08,1.08321444e-07,0.9999747,3.987712e-07,2.6431685e-08,7.0114815e-08,1.2123121e-07,1.0272348e-07,1.9942523e-07,9.910489e-08
01fa485a83fc575af915efa2f24353b8,17,17,1.4826987e-06,0.000705201,1.8980634e-06,1.3176937e-06,2.4317708e-06,2.2549218e-06,1.9459396e-06,1.292514e-06,8.8013365e-07,2.2508279e-07,5.680671e-06,2.2694107e-06,2.1246863e-06,2.308671e-06,6.515524e-06,1.3021595e-06,2.3926727e-06,0.9992397,6.7298865e-06,8.401827e-07,1.7766001e-06,3.4109175e-06,1.7867765e-06,2.1392766e-06,2.1515323e-06
037469339d3f30ba34cd6c93f83f4ab5,17,17,2.5329746e-07,0.00011454097,4.241853e-07,2.1669562e-07,3.676606e-07,3.9764777e-07,3.9591393e-07,2.618454e-07,1.3690851e-07,3.9645215e-08,1.5611464e-06,5.881888e-07,5.3832633e-07,4.1931858e-07,1.681395e-06,2.6385504e-07,4.5602977e-07,0.9998734,1.5163695e-06,1.6075786e-07,4.450081e-07,6.1364227e-07,4.0204588e-07,5.4107176e-07,4.4898152e-07
07a866fc8b15f57d368e1d898445b97b,17,17,5.714151e-07,0.00017469354,1.0963207e-06,4.997069e-07,1.0178837e-06,9.59997e-07,7.737272e-07,5.621352e-07,3.7966967e-07,8.8483134e-08,3.959491e-06,1.1426652e-06,1.0859501e-06,9.360654e-07,5.001487e-06,5.7212515e-07,1.0844495e-06,0.99979585,3.904631e-06,3.0584104e-07,9.598011e-07,1.3043724e-06,9.30468e-07,1.1652545e-06,9.986302e-07
05c69d406ceb66ea5fc873e4d65bb80d,17,17,2.126778e-07,5.7243837e-05,4.2580024e-07,1.6446681e-07,2.6137022e-07,2.4462028e-07,3.2735466e-07,2.9875963e-07,1.2609098e-07,1.9011816e-08,1.1478322e-06,6.476593e-07,4.3657425e-07,3.182795e-07,2.0218126e-06,2.3123944e-07,4.3630124e-07,0.99993205,1.3908773e-06,9.842102e-08,2.5895713e-07,4.2759928e-07,3.706921e-07,5.422084e-07,3.619635e-07
03401cb5a934ce52ffd34972b2632394,17,17,6.570021e-08,2.4935383e-05,1.1074279e-07,4.1930807e-08,6.617321e-08,7.029338e-08,1.0915801e-07,9.375217e-08,2.9353039e-08,5.643932e-09,3.8412114e-07,2.0755957e-07,1.7231352e-07,9.5462426e-08,4.8279253e-07,7.407954e-08,1.3527209e-07,0.99997187,4.3649254e-07,3.3630585e-08,7.4788396e-08,1.4140747e-07,1.1479386e-07,1.6836618e-07,1.0953007e-07
079faa1282be45f5dd66f335d4025689,17,17,6.1613287e-07,0.00028802027,8.932778e-07,4.599354e-07,8.3189315e-07,8.058664e-07,8.273565e-07,5.621665e-07,3.2404165e-07,8.2511036e-08,2.0184925e-06,1.3389101e-06,9.2013886e-07,9.1373954e-07,2.9576208e-06,5.6534185e-07,9.907167e-07,0.9996886,2.8749198e-06,3.2779099e-07,7.9807916e-07,1.4998432e-06,7.374278e-07,1.0297492e-06,9.953885e-07
00220b5385e9c8955ef3ffaa6c90abff,17,17,9.4884143e-07,0.0003421897,1.5911593e-06,9.280441e-07,2.3372359e-06,1.8715745e-06,1.4654895e-06,9.960619e-07,6.687754e-07,1.849187e-07,7.3155634e-06,2.0497907e-06,1.6053295e-06,1.7783738e-06,8.501228e-06,9.885943e-07,1.6507549e-06,0.9996069,5.3088434e-06,6.7319576e-07,1.9702006e-06,2.714501e-06,1.5788489e-06,1.9726879e-06,1.757184e-06
07bf216fd77bfc2a6d56de23a53ccb9a,17,17,1.337338e-07,6.207547e-05,2.0380364e-07,9.270488e-08,2.0358529e-07,1.8779694e-07,2.1666314e-07,1.4343713e-07,6.187915e-08,1.6581962e-08,5.404816e-07,3.0724635e-07,2.1738173e-07,2.2357467e-07,8.7317994e-07,1.2694865e-07,2.612771e-07,0.9999323,6.768609e-07,6.820196e-08,1.5226908e-07,3.5945106e-07,1.6571946e-07,2.7375836e-07,2.2311224e-07
051e5b0eed8b14d49bf12dd4cedb15ac,17,17,2.551594e-06,0.00017573281,3.064165e-06,1.9021315e-06,4.945606e-06,5.7648267e-06,4.158257e-06,3.3192214e-06,1.6600468e-06,2.2555878e-07,6.054854e-05,6.0976217e-06,2.350354e-06,2.2221063e-06,0.00019482647,3.1373263e-06,4.3214623e-06,0.9994809,1.4852569e-05,1.8077936e-06,2.871714e-06,7.669715e-06,3.5664902e-06,4.939036e-06,6.570479e-06
01dbf16c03fce5b22d2a4c96576da0f0,17,17,1.6154115e-06,0.0006457418,2.4004642e-06,1.5197922e-06,2.9674472e-06,2.860791e-06,2.0423092e-06,1.4404798e-06,1.0575201e-06,2.837363e-07,9.174957e-06,2.5797347e-06,2.6426799e-06,2.5774746e-06,8.524477e-06,1.5332029e-06,2.6413848e-06,0.9992855,8.36665e-06,1.072812e-06,2.2527124e-06,3.930622e-06,2.1468143e-06,2.695748e-06,2.4001574e-06
019fa5b576ae19c1b1616f77ab5b0323,17,17,2.079245e-08,1.1204621e-05,4.5717947e-08,1.3807658e-08,2.0502057e-08,2.0227676e-08,3.633e-08,4.3185096e-08,9.329036e-09,1.6483411e-09,1.0279733e-07,1.1116949e-07,8.197655e-08,3.4118987e-08,1.3624576e-07,3.0318688e-08,4.7635535e-08,0.9999876,1.5053243e-07,1.2037214e-08,2.9616016e-08,4.796878e-08,4.568587e-08,8.933639e-08,3.6060825e-08
080126aaec88fcef0c19cfa8933af700,17,17,1.6089008e-07,5.248325e-05,3.6944965e-07,1.19103916e-07,1.8807837e-07,1.9476111e-07,2.5705475e-07,2.5646293e-07,9.673591e-08,1.8621341e-08,7.745249e-07,5.4621484e-07,4.053306e-07,2.2793259e-07,1.2890904e-06,2.2232811e-07,3.1102977e-07,0.9999392,1.181629e-06,8.2523066e-08,2.3741732e-07,3.3230543e-07,3.1735158e-07,5.264632e-07,2.751485e-07
04e9bf99faad7fbbf016b30d401af6df,17,17,2.5832534e-07,8.7474305e-05,5.579529e-07,2.222957e-07,3.6907923e-07,3.4706886e-07,3.9593817e-07,3.4884482e-07,1.6277573e-07,2.9426023e-08,1.3278496e-06,8.703702e-07,5.332912e-07,3.8708248e-07,2.0799819e-06,2.8206003e-07,5.052067e-07,0.99989927,1.7954468e-06,1.3908176e-07,4.2141124e-07,5.6301263e-07,4.6392432e-07,5.991872e-07,4.9159223e-07
03d92d318693fdfc74e20af8a6200c13,17,17,8.594744e-08,2.8485576e-05,2.2620584e-07,5.9143126e-08,9.098122e-08,9.422786e-08,1.3363301e-07,1.3646297e-07,5.2533103e-08,7.859676e-09,4.3424666e-07,3.3216858e-07,2.600152e-07,1.2468885e-07,6.2221363e-07,1.04889054e-07,1.699317e-07,0.999967,6.756332e-07,4.095959e-08,1.1440325e-07,1.793447e-07,1.7165807e-07,2.7846863e-07,1.3179418e-07
016c4433039f89076d595ec48f02d326,17,17,8.940908e-08,3.1421103e-05,2.2156493e-07,7.263501e-08,1.211165e-07,1.032397e-07,1.511302e-07,1.3401402e-07,6.058612e-08,9.97502e-09,4.833519e-07,2.9290285e-07,2.6712917e-07,1.4706326e-07,7.917705e-07,1.1062976e-07,1.8446973e-07,0.9999635,7.3215205e-07,4.9109172e-08,1.2031202e-07,2.0095605e-07,1.823472e-07,2.9595049e-07,1.4628289e-07
00bc6cc765e23db720ac3740f957e5ea,17,17,1.5434364e-07,4.8252292e-05,3.8733072e-07,1.105128e-07,1.9409497e-07,1.7964962e-07,2.571174e-07,2.1778338e-07,1.0484197e-07,1.616404e-08,8.8423354e-07,4.8910687e-07,4.3130817e-07,2.1879595e-07,1.2361918e-06,1.877043e-07,3.1442053e-07,0.9999434,1.2634067e-06,7.412745e-08,2.3365682e-07,3.297969e-07,3.1775264e-07,4.6338982e-07,2.6529204e-07
044597b0149353b96e4064792d9b1ad7,17,17,2.402151e-06,0.0010220306,3.3021263e-06,1.7829576e-06,3.450962e-06,3.28095e-06,2.5674003e-06,1.8714697e-06,1.5324333e-06,3.399672e-07,9.271036e-06,3.2631976e-06,3.3450262e-06,3.2281253e-06,7.529992e-06,1.8105724e-06,3.323277e-06,0.9988972,1.0016592e-05,1.2765796e-06,2.7835345e-06,5.0501503e-06,2.618467e-06,3.7236691e-06,3.0362355e-06
055268d08c257111160e3eea9faf6d54,17,17,9.009613e-07,0.00028668038,1.6826748e-06,8.0693127e-07,1.5699937e-06,1.5497137e-06,1.3374039e-06,9.326795e-07,6.5110277e-07,1.4316721e-07,5.377549e-06,1.6683849e-06,1.5507796e-06,1.4747869e-06,7.894239e-06,9.142535e-07,1.8035516e-06,0.99966824,5.890192e-06,5.0410245e-07,1.4702382e-06,2.0617408e-06,1.5334011e-06,1.8364507e-06,1.5133497e-06
001025dca375b80c3a77ea1d2426d868,17,17,6.5318994e-07,0.00021026676,1.1396855e-06,5.00128e-07,9.367202e-07,9.260825e-07,8.3712865e-07,6.036234e-07,4.1784426e-07,8.79439e-08,3.9445586e-06,1.2898919e-06,1.0368052e-06,8.6960074e-07,4.9192154e-06,5.801231e-07,1.2406354e-06,0.99975973,3.95657e-06,3.31849e-07,1.0526877e-06,1.4646376e-06,9.3460534e-07,1.3415798e-06,1.0238186e-06
084129534c03aaeaf8c04646290ca000,17,17,4.8896067e-07,0.00014414935,9.053739e-07,4.0088116e-07,8.317184e-07,7.9652773e-07,6.785983e-07,5.2142e-07,2.943021e-07,6.964417e-08,3.3001338e-06,1.1682758e-06,8.7323747e-07,7.58412e-07,4.1650455e-06,4.7847686e-07,8.927828e-07,0.9998313,2.951255e-06,2.6260585e-07,8.2434923e-07,1.1082817e-06,7.4157083e-07,1.047729e-06,9.4637744e-07
078968ab8427be44a63758bf3509b219,17,17,4.951634e-07,0.00015523247,8.830602e-07,4.1544243e-07,9.556776e-07,8.618526e-07,7.0988636e-07,4.982016e-07,2.930262e-07,7.4585586e-08,3.6659924e-06,1.035843e-06,9.4183247e-07,8.842332e-07,5.34955e-06,4.9144495e-07,9.644092e-07,0.99981815,3.0176343e-06,2.8541996e-07,8.4721404e-07,1.2505843e-06,8.005167e-07,1.0390256e-06,8.4271267e-07
01d1fff635a36877532c581ba11c1aa9,17,17,1.39686e-06,0.00051968294,1.7866129e-06,1.2917462e-06,2.3338364e-06,2.3613763e-06,1.8268108e-06,1.3406427e-06,8.9123563e-07,2.4307909e-07,6.6549073e-06,2.336823e-06,2.0205107e-06,2.1628161e-06,9.09494e-06,1.310424e-06,2.3577759e-06,0.9994217,6.5501204e-06,8.780963e-07,2.049579e-06,3.2331548e-06,2.0358646e-06,2.2599747e-06,2.1642707e-06
050f438ee7a73a2786af9b8ccd295d48,17,17,1.037089e-07,3.4100216e-05,2.4572006e-07,7.384182e-08,1.3274312e-07,1.2192514e-07,1.7638446e-07,1.5496838e-07,6.1748715e-08,9.490537e-09,6.4802293e-07,3.991444e-07,2.8797476e-07,1.6413145e-07,8.4094654e-07,1.1984247e-07,2.2553272e-07,0.9999603,7.841213e-07,5.3219452e-08,1.3920676e-07,2.3740424e-07,1.941825e-07,3.0720045e-07,1.942199e-07
0307f6b49eae05aa5dbe5ebe337d144d,17,17,1.6923272e-08,9.564044e-06,3.581946e-08,1.2225023e-08,1.755491e-08,1.5333644e-08,2.9593599e-08,3.3390847e-08,6.8664376e-09,1.2449287e-09,9.008001e-08,8.613696e-08,8.35134e-08,3.2581973e-08,1.04608915e-07,2.4540087e-08,3.728082e-08,0.9999895,1.2521325e-07,9.4961745e-09,1.9562153e-08,3.8801794e-08,3.6130224e-08,6.9143454e-08,3.0264207e-08
03c017fc208ea1489f4407d7afc5fb05,17,17,3.254251e-07,0.00011810326,4.932388e-07,2.3420722e-07,4.315106e-07,4.1688054e-07,4.2308375e-07,2.918266e-07,2.0089492e-07,3.9230613e-08,1.581705e-06,5.647358e-07,4.781337e-07,4.4531228e-07,2.2470335e-06,2.6169823e-07,6.497615e-07,0.99986815,1.9889492e-06,1.5973373e-07,3.3973762e-07,7.0410107e-07,4.267674e-07,5.9530413e-07,4.5642852e-07
015218fad85976030335240cc6a7ff4e,17,17,2.9509089e-08,1.3321146e-05,7.056741e-08,1.9634923e-08,3.1990357e-08,2.9537075e-08,4.871624e-08,6.008051e-08,1.4376261e-08,2.1146502e-09,1.4687062e-07,1.5047907e-07,1.2266584e-07,5.3717017e-08,2.4687782e-07,4.6470742e-08,7.046801e-08,0.999985,2.0974656e-07,1.5686483e-08,3.5715672e-08,7.4977194e-08,6.197904e-08,1.1592821e-07,4.8588372e-08
08591187efd974428cd877e2e5ff112b,17,17,1.107411e-08,6.074976e-06,2.2630429e-08,6.9579205e-09,9.4232995e-09,9.163038e-09,1.7739467e-08,1.861127e-08,4.8107576e-09,7.9235796e-10,6.32617e-08,5.964383e-08,3.832576e-08,1.6050684e-08,5.6973253e-08,1.3250664e-08,2.2762594e-08,0.99999344,7.8449546e-08,6.1191936e-09,1.39099035e-08,2.5420984e-08,2.179396e-08,4.0362114e-08,1.7490041e-08
013dae251cdd987e47d21fb4c2f9709a,17,17,1.3252871e-06,0.0005248453,1.882706e-06,1.1216898e-06,2.9114321e-06,2.001574e-06,1.8438083e-06,1.2108885e-06,8.6482197e-07,2.3029972e-07,5.1992497e-06,2.2602771e-06,1.6977424e-06,2.3814187e-06,6.893999e-06,1.2488758e-06,2.074311e-06,0.9994221,5.7363977e-06,8.6429344e-07,1.8171211e-06,3.6551025e-06,1.5541e-06,2.2210434e-06,2.1860506e-06
018b85035104808edd37027234f88da3,17,17,2.4922288e-06,0.0011762434,3.164185e-06,2.3744594e-06,4.9291384e-06,4.541771e-06,3.5672813e-06,2.3762377e-06,1.57897e-06,4.2464262e-07,1.3241007e-05,4.328159e-06,3.3653705e-06,4.265728e-06,1.4075984e-05,2.4622566e-06,3.919107e-06,0.9987173,1.1515875e-05,1.6470694e-06,4.027318e-06,6.327938e-06,3.5369796e-06,4.248717e-06,4.092905e-06
00a02ddccf9f3fe2093a5da533f3bbe6,17,17,3.9133653e-07,0.00012681734,5.9911815e-07,3.9000457e-07,7.6876e-07,6.566197e-07,6.1157596e-07,3.9483973e-07,2.26164e-07,6.4378106e-08,2.25745e-06,8.52049e-07,6.6586426e-07,7.695735e-07,3.9232064e-06,4.212887e-07,7.584846e-07,0.9998535,2.2116662e-06,2.3486069e-07,5.384039e-07,9.836473e-07,5.6683945e-07,7.375065e-07,6.8601577e-07
086794463cb5e23b5159cb3f2e6fc6cc,17,17,3.0950694e-08,1.5390031e-05,6.927184e-08,2.1511008e-08,2.603016e-08,2.8283399e-08,5.0473922e-08,5.8721664e-08,1.587778e-08,2.6316793e-09,1.4330152e-07,1.2992794e-07,9.052241e-08,4.1788596e-08,1.7335947e-07,3.7516113e-08,6.515821e-08,0.9999831,2.3890433e-07,1.5668782e-08,3.3802216e-08,6.0482925e-08,5.975241e-08,1.1861989e-07,4.360246e-08
000b056b803135572c8097477ae8108e,17,17,3.262496e-07,0.00012273704,5.5594336e-07,2.6953776e-07,5.4910504e-07,5.095264e-07,5.3958854e-07,3.3754932e-07,2.0073985e-07,4.4415305e-08,1.8023497e-06,8.0734685e-07,5.9087665e-07,5.3706526e-07,2.9524285e-06,3.3162468e-07,6.206476e-07,0.99986076,2.032432e-06,1.841295e-07,5.394121e-07,8.352666e-07,4.9839815e-07,6.4341043e-07,6.5236446e-07
004143dda8a91e1f557b891a663af3d1,17,17,1.1512302e-05,0.006888886,1.2598773e-05,1.063635e-05,1.6386735e-05,2.0752082e-05,1.2884684e-05,9.783455e-06,8.204459e-06,2.1898877e-06,4.105642e-05,1.5746678e-05,1.3974686e-05,1.6036487e-05,3.4086897e-05,9.873652e-06,1.6400116e-05,0.9927288,4.091114e-05,7.353952e-06,1.466006e-05,2.3575934e-05,1.3255014e-05,1.4824143e-05,1.5716403e-05
04d2f3ce2b6316de288d2c345c28a44b,17,17,2.475622e-07,8.609202e-05,4.0812412e-07,1.8705002e-07,3.8459646e-07,4.0278925e-07,3.333205e-07,2.4295784e-07,1.2753976e-07,3.4481694e-08,1.7684623e-06,5.31399e-07,4.7025316e-07,3.808985e-07,1.9927281e-06,2.2242037e-07,4.3600278e-07,0.999902,1.512046e-06,1.3364739e-07,3.8972638e-07,5.8581634e-07,3.7010594e-07,5.050924e-07,4.3708977e-07
009d27fa46ba1cef6a723dcc2341c367,17,17,3.3224558e-06,0.0016504567,4.2928496e-06,2.970812e-06,6.1414635e-06,5.300385e-06,3.997134e-06,2.849125e-06,2.0768232e-06,5.490243e-07,1.3157609e-05,5.0242465e-06,3.785754e-06,5.152623e-06,1.2536247e-05,2.5784464e-06,4.8262673e-06,0.99822944,1.389865e-05,1.9657732e-06,4.350981e-06,7.5541e-06,3.761254e-06,4.9290616e-06,4.977803e-06
00f70e2c3c2e9e67e7ae8a1a602df776,17,17,1.1631229e-07,3.7223803e-05,2.640147e-07,8.884204e-08,1.47202e-07,1.2812276e-07,1.9576319e-07,1.870829e-07,6.8819624e-08,1.1243027e-08,5.673181e-07,3.938702e-07,2.9856557e-07,1.8363295e-07,1.053791e-06,1.540814e-07,2.5367078e-07,0.9999566,8.377983e-07,5.670717e-08,1.461526e-07,2.5948165e-07,2.2060283e-07,3.516815e-07,1.917936e-07
030a42c740668399344a04cd3af11c3e,17,17,4.934158e-07,0.0002056682,7.9509476e-07,3.5615005e-07,7.3397695e-07,6.66195e-07,8.124686e-07,6.232865e-07,2.85562e-07,7.063122e-08,2.2123763e-06,1.532179e-06,8.3197614e-07,7.515647e-07,3.5160976e-06,5.3629606e-07,8.9672835e-07,0.9997712,2.7163899e-06,3.06536e-07,8.820592e-07,1.287488e-06,7.8776674e-07,1.0572725e-06,8.565222e-07
063d79399723c42abdfefbaa1e9ba20a,17,17,8.9094584e-08,2.572524e-05,1.2165505e-07,4.290988e-08,6.376321e-08,8.8641855e-08,2.2881962e-07,2.4312212e-07,4.585033e-08,3.8577e-09,5.325728e-07,6.852165e-07,2.0856409e-07,7.2287506e-08,2.9476457e-06,1.3228863e-07,2.1494691e-07,0.9999666,7.4437446e-07,5.5800463e-08,7.73027e-08,3.5064517e-07,1.5704376e-07,3.7000171e-07,1.7261657e-07
034f958b9eba35a868f25c1c9b0b46c7,17,17,7.372854e-08,2.9854109e-05,1.8616008e-07,5.283885e-08,8.231762e-08,7.690574e-08,1.3372035e-07,1.3158422e-07,4.161521e-08,7.528355e-09,3.811868e-07,3.0944665e-07,2.3123783e-07,1.1161092e-07,5.522542e-07,9.816658e-08,1.5586912e-07,0.99996614,5.8312486e-07,3.8539568e-08,1.0910326e-07,1.5430388e-07,1.5535431e-07,2.4267098e-07,1.284602e-07
0420a82d5928830f4251ae09e1564e0a,17,17,5.658832e-07,0.00015428652,9.853406e-07,4.9547737e-07,1.1894276e-06,1.028774e-06,8.2587957e-07,5.279448e-07,3.2786244e-07,8.738093e-08,4.5526726e-06,1.1112916e-06,1.1587165e-06,1.0762751e-06,6.0149528e-06,6.064733e-07,1.0133161e-06,0.99981505,3.4552593e-06,3.3658566e-07,8.721064e-07,1.4270669e-06,8.80637e-07,1.0666985e-06,1.0663028e-06
