file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00854f81f19bb0d0d98cadbfd323eecb,17,17,5.6073425e-08,2.9111869e-05,3.844489e-07,1.5093482e-08,3.1824445e-08,9.557387e-08,4.4080562e-07,6.3247234e-07,2.8095048e-08,4.0651635e-08,3.177842e-07,9.536924e-07,2.4713586e-07,2.6902464e-07,9.466697e-07,2.4093995e-07,9.396582e-07,0.99996173,2.0488537e-07,9.400406e-08,3.6420107e-07,1.6540461e-07,2.830734e-07,2.4290969e-06,8.057834e-08
00655595bdc58cd39bd5845bf72ebf71,17,17,6.0105315e-08,3.2147018e-05,2.7672027e-07,1.792719e-08,3.3373727e-08,7.3172686e-08,4.317376e-07,3.3390901e-07,2.5394815e-08,3.3161665e-08,2.90186e-07,5.552102e-07,3.2481256e-07,2.0050722e-07,5.394039e-07,2.2573838e-07,7.43587e-07,0.999961,1.7740506e-07,1.0144131e-07,3.415684e-07,1.264904e-07,2.1659932e-07,1.5737354e-06,7.584833e-08
0407150c98f97ebd8ab92abd3ed027f8,17,17,2.8452938e-08,1.8071729e-05,8.1129116e-08,1.0290672e-08,1.5843515e-08,3.4033516e-08,1.6296548e-07,8.04103e-08,1.1605544e-08,1.4419495e-08,1.4238998e-07,1.4851963e-07,1.07754076e-07,7.718704e-08,1.888926e-07,8.404615e-08,2.9349343e-07,0.99997985,6.760528e-08,4.697212e-08,9.047879e-08,5.216534e-08,8.710943e-08,2.4688427e-07,2.4158014e-08
036550e7bb16dc198546c890b722edde,17,17,6.834416e-08,2.7434822e-05,1.6660988e-07,2.4793767e-08,3.6775567e-08,8.0765986e-08,3.1101243e-07,1.8325566e-07,2.3197552e-08,3.411176e-08,2.886546e-07,3.0083677e-07,1.7663436e-07,1.6792399e-07,3.7242134e-07,1.6501923e-07,5.874716e-07,0.9999684,1.3863581e-07,9.720168e-08,1.5873891e-07,1.1958132e-07,1.5907307e-07,5.3674876e-07,5.089418e-08
0017da23eb85ab313d827c5e7188b832,17,17,8.545976e-08,4.154905e-05,2.1058504e-07,3.7530803e-08,4.728907e-08,1.0209638e-07,4.3004192e-07,2.3753314e-07,3.379533e-08,4.4020123e-08,2.872192e-07,3.7437198e-07,3.277323e-07,2.0302218e-07,3.853033e-07,2.0576493e-07,7.7521827e-07,0.9999529,1.8464588e-07,1.4050883e-07,2.3193755e-07,1.4540535e-07,2.2394353e-07,6.195279e-07,6.5727924e-08
069ab4d0711d4114c0dd34862aa99c9c,17,17,5.1956804e-06,0.00259135,7.823695e-06,3.5274347e-06,3.4822785e-06,7.098674e-06,1.1984321e-05,8.905956e-06,2.310912e-06,3.069178e-06,1.0150524e-05,1.0099974e-05,7.834208e-06,7.062736e-06,1.2540369e-05,6.9127213e-06,1.9237252e-05,0.9972293,6.14975e-06,8.343098e-06,7.2998964e-06,7.1164663e-06,6.857677e-06,1.3769409e-05,2.5108932e-06
0527a9f2cf3cebd0cf4e9c3a09557c5e,17,17,4.4477465e-06,0.00039988323,4.1003605e-06,8.86181e-07,4.314503e-06,2.5755037e-06,8.555953e-05,2.0200243e-05,1.6565928e-06,1.8408597e-06,4.619692e-06,7.5761855e-05,6.485996e-06,1.8769355e-05,3.302876e-05,6.667155e-06,9.1112386e-05,0.9991806,8.4429885e-06,4.169506e-06,5.842735e-06,8.171753e-06,3.0748731e-06,2.4815752e-05,3.0457231e-06
00247819d455a8b44388d25767375476,17,17,3.0399367e-06,0.0010818235,4.922418e-06,1.7377474e-06,1.8666775e-06,4.06219e-06,7.250101e-06,5.351128e-06,1.2136604e-06,1.586619e-06,6.405317e-06,6.532847e-06,4.8619763e-06,3.9725423e-06,7.6286597e-06,4.025104e-06,1.3050792e-05,0.9988091,3.948923e-06,4.108604e-06,4.2502425e-06,3.9629385e-06,4.4976823e-06,9.147846e-06,1.654504e-06
049f93d97a77349ed236e45a3ca065ca,17,17,2.388847e-07,0.00013669576,4.6886393e-07,1.1655086e-07,1.1638713e-07,2.8161242e-07,8.109243e-07,5.248088e-07,8.546484e-08,1.1704675e-07,6.97558e-07,7.3136505e-07,4.9686435e-07,3.9442187e-07,7.9873587e-07,4.3995144e-07,1.5012721e-06,0.9998522,3.907401e-07,3.697781e-07,4.3448307e-07,3.0877527e-07,4.4643966e-07,1.1297806e-06,1.4813065e-07
08843d021ab9270330a8332312821d7b,17,17,3.6397925e-08,2.286688e-05,1.801937e-07,1.0390238e-08,1.8484803e-08,4.6845543e-08,2.7825152e-07,1.9348009e-07,1.7378682e-08,2.0918838e-08,2.0240564e-07,3.2318553e-07,1.9318878e-07,1.2448083e-07,3.723811e-07,1.392182e-07,5.0274787e-07,0.9999728,1.1859492e-07,6.0513585e-08,2.461878e-07,8.794554e-08,1.4436779e-07,8.9830195e-07,4.7213497e-08
0566566269b57ebb968343567da190a2,17,17,9.334836e-07,0.0006085679,1.5276206e-06,5.227168e-07,5.069569e-07,1.2002043e-06,2.6730054e-06,1.7340594e-06,3.465087e-07,5.135357e-07,2.2282609e-06,2.3253658e-06,1.4822552e-06,1.3526703e-06,2.5690506e-06,1.4447256e-06,5.006387e-06,0.9993543,1.3471797e-06,1.4545578e-06,1.4562332e-06,1.3426263e-06,1.47456e-06,3.2480887e-06,5.030726e-07
07d40318d47496065f13ca82e39e1fee,17,17,1.2457929e-08,1.6626582e-05,1.2552412e-07,5.289305e-09,7.991389e-09,2.2138074e-08,1.4118267e-07,9.7759774e-08,6.978009e-09,1.04828874e-08,9.357689e-08,1.7007416e-07,9.643342e-08,6.9692206e-08,1.470915e-07,7.512605e-08,2.264849e-07,0.99998105,5.202738e-08,3.69261e-08,1.7471547e-07,4.034037e-08,1.1666609e-07,6.445952e-07,2.3859293e-08
067b424d283f0ea7f06adfab4e3c28e3,17,17,2.7781965e-08,1.7824845e-05,7.855616e-08,8.169884e-09,1.0944656e-08,3.5460822e-08,1.5093669e-07,7.603838e-08,1.0807124e-08,1.2494518e-08,1.15297e-07,1.4798245e-07,9.824045e-08,6.858943e-08,1.6525773e-07,6.994903e-08,2.6731735e-07,0.9999802,6.418958e-08,4.015127e-08,7.8202454e-08,5.247912e-08,7.258637e-08,2.557178e-07,2.3960927e-08
00855fece8f48cda6e68375407d84553,17,17,3.821065e-08,2.5273592e-05,1.7318807e-07,1.0747981e-08,1.8212798e-08,4.7997244e-08,2.8262457e-07,1.9911101e-07,1.6955356e-08,2.1841355e-08,2.0540719e-07,3.1146723e-07,2.1125435e-07,1.2307511e-07,3.6622504e-07,1.440727e-07,5.0154796e-07,0.99997044,1.141138e-07,6.231454e-08,2.4599078e-07,8.8884626e-08,1.5144043e-07,8.8997905e-07,4.745353e-08
03ac6bea3a3df3458eac1c0cc6b1cb30,17,17,6.839622e-08,3.273642e-05,4.7539083e-07,2.1342245e-08,4.17931e-08,1.2789482e-07,5.6126333e-07,6.1468364e-07,3.4673747e-08,5.3701804e-08,5.0701175e-07,1.3211361e-06,3.3872615e-07,3.5414604e-07,1.2322637e-06,3.1711588e-07,1.0038383e-06,0.9999554,2.5053367e-07,1.294908e-07,4.5124284e-07,2.1268887e-07,3.939445e-07,3.185932e-06,1.3270235e-07
00cd74d37bc0efcea0fbaae9fcbf7a14,17,17,3.9314372e-07,8.93238e-05,6.62326e-07,1.5536692e-07,2.9745067e-07,4.1724243e-07,1.4788804e-06,9.175829e-07,1.4081886e-07,2.1247263e-07,1.0541521e-06,1.2896688e-06,8.1377647e-07,9.912839e-07,2.2523666e-06,7.0237604e-07,2.4423182e-06,0.9998909,6.1459536e-07,4.846665e-07,6.2669324e-07,6.486705e-07,6.218424e-07,2.2425031e-06,2.3284356e-07
069b384a54ba92b210ed2b2cd9e3a53e,17,17,2.751183e-08,2.4896612e-05,1.8472552e-07,9.4155626e-09,1.8723082e-08,3.821221e-08,2.4245267e-07,1.5337963e-07,1.47137245e-08,1.8585528e-08,1.509657e-07,2.6102276e-07,2.3735404e-07,1.2324011e-07,2.889818e-07,1.3973113e-07,4.0164903e-07,0.99997115,9.427733e-08,5.58839e-08,2.6103967e-07,7.2056565e-08,1.3387503e-07,9.2373693e-07,4.388595e-08
085889cef364ee5e0d328dd20052c2d4,17,17,1.364743e-07,7.72828e-05,2.7171612e-07,6.270551e-08,7.363992e-08,1.6681649e-07,5.060906e-07,3.0223535e-07,5.06926e-08,6.664255e-08,5.9732105e-07,5.061567e-07,3.1227927e-07,2.5697048e-07,6.4399075e-07,2.9821325e-07,8.406667e-07,0.9999155,2.435074e-07,2.2167055e-07,2.7768232e-07,2.0114733e-07,3.0886406e-07,7.338568e-07,9.219741e-08
084ce0e8514648fbbc24158cc3d9ae46,17,17,2.450127e-08,1.83408e-05,6.634765e-08,8.5796845e-09,1.1450968e-08,2.8434982e-08,1.3935708e-07,7.08427e-08,9.34961e-09,1.1448086e-08,9.9459136e-08,1.2756199e-07,8.948664e-08,6.377756e-08,1.3701899e-07,6.6870065e-08,2.5560607e-07,0.99998,5.9542884e-08,4.007957e-08,7.468181e-08,4.3114074e-08,6.859216e-08,2.1520248e-07,2.0354967e-08
01a7bde6b1d946afc7d1191f9ed41fd9,17,17,6.100526e-09,1.1001696e-05,6.05683e-08,2.242589e-09,2.9834522e-09,1.1083834e-08,7.297075e-08,3.706395e-08,3.5427545e-09,5.1570677e-09,4.93904e-08,7.5934906e-08,4.432625e-08,2.8025083e-08,6.234071e-08,3.1327154e-08,1.0678943e-07,0.99998796,2.5480942e-08,1.8599529e-08,7.815937e-08,1.8455493e-08,5.375766e-08,2.7585295e-07,1.2210672e-08
07e90bb0af23de51c1077233daa689cb,17,17,7.405609e-07,0.0003393613,1.1477844e-06,3.5184138e-07,3.3783567e-07,8.577255e-07,1.9525698e-06,1.2682807e-06,2.6357935e-07,3.683031e-07,1.8502205e-06,1.7384596e-06,1.0509965e-06,9.942231e-07,1.8299697e-06,1.100851e-06,3.4768577e-06,0.99963295,1.0234526e-06,9.954251e-07,1.1718475e-06,9.992401e-07,1.2173601e-06,2.4815301e-06,3.9406729e-07
03d0782006e278b44bfb1eeb8915faa1,17,17,2.136143e-08,2.0322728e-05,1.6201393e-07,6.473855e-09,1.0120608e-08,3.0165555e-08,1.8629842e-07,1.6648876e-07,1.0926199e-08,1.4154176e-08,1.1900776e-07,2.3156772e-07,1.1386033e-07,7.969454e-08,2.1573825e-07,8.977405e-08,3.717452e-07,0.9999765,7.196067e-08,4.4792753e-08,2.3011741e-07,5.8358843e-08,1.1670716e-07,8.8986985e-07,2.6770808e-08
07e5373a026154c471190c2e70453d34,17,17,5.3130165e-08,2.7687774e-05,1.3398794e-07,2.1448724e-08,2.9501024e-08,6.446173e-08,2.5482612e-07,1.3066996e-07,2.0107365e-08,2.6782562e-08,2.1789681e-07,2.3530129e-07,1.5429258e-07,1.2683013e-07,3.0487558e-07,1.3611339e-07,4.5441882e-07,0.9999691,1.13917814e-07,9.255652e-08,1.278523e-07,8.399701e-08,1.3678654e-07,3.8441652e-07,4.123167e-08
080a83900c565d9c1dcee6b770a8840d,17,17,4.0048057e-08,2.5572415e-05,1.9339335e-07,1.25870265e-08,2.5071282e-08,5.084525e-08,3.159157e-07,2.6265897e-07,2.1374978e-08,2.2842864e-08,1.7590234e-07,3.835712e-07,2.2349286e-07,1.4706178e-07,4.290181e-07,1.512325e-07,6.7765484e-07,0.9999697,1.236719e-07,6.2605174e-08,2.168449e-07,9.150426e-08,1.35596e-07,9.678062e-07,4.3248868e-08
0431b4bb1db24a2bfbf49554211ba80a,17,17,6.1983506e-08,3.3143628e-05,2.9535e-07,1.6297175e-08,3.4650824e-08,7.498546e-08,4.177219e-07,3.5341716e-07,2.8982125e-08,3.4479676e-08,3.0780413e-07,5.4325295e-07,3.357482e-07,2.0800512e-07,6.5628e-07,2.3111646e-07,8.195408e-07,0.9999598,1.8068971e-07,9.662266e-08,3.5375538e-07,1.4631317e-07,2.0836823e-07,1.5281818e-06,7.4849424e-08
011a26b0ad9c2d673a73915b70aff22d,17,17,1.3525823e-07,5.9131475e-05,4.0862568e-07,4.5261963e-08,1.17180676e-07,1.61117e-07,8.610177e-07,9.3239856e-07,7.4151316e-08,8.8741245e-08,5.2910764e-07,1.0451832e-06,8.7548557e-07,5.611707e-07,2.6074135e-06,5.085861e-07,1.8637489e-06,0.99992573,3.625371e-07,1.6907474e-07,5.425163e-07,2.986304e-07,3.6434636e-07,2.4079745e-06,1.339236e-07
0195364edf6c8d553d671a893f33d4f7,17,17,7.2294273e-09,1.2159287e-05,7.517949e-08,3.1078142e-09,3.8757277e-09,1.2658164e-08,8.905253e-08,6.2526496e-08,4.322689e-09,6.191352e-09,4.940936e-08,1.173033e-07,5.7581573e-08,3.7545373e-08,8.18162e-08,4.085708e-08,1.5409702e-07,0.9999864,3.2061564e-08,2.0835063e-08,1.0150195e-07,2.2605379e-08,6.8694725e-08,3.8116252e-07,1.3618955e-08
0650073e58857d70a934cae8cd4578ca,17,17,3.7349228e-08,2.488713e-05,1.6885384e-07,1.1535192e-08,2.3322004e-08,4.831008e-08,3.16813e-07,2.0724129e-07,1.8958305e-08,2.2000663e-08,2.1681139e-07,3.2619832e-07,2.4599973e-07,1.4134514e-07,3.692693e-07,1.6264134e-07,5.703058e-07,0.9999707,1.2582208e-07,6.902817e-08,2.5163322e-07,8.682465e-08,1.5167505e-07,8.5947795e-07,4.8761933e-08
086080beb4ae0346b79ba367a0f1bc3f,17,17,2.7227703e-08,2.055601e-05,9.194654e-08,1.00133795e-08,1.4840792e-08,3.017997e-08,1.6325596e-07,9.363261e-08,1.0897693e-08,1.2448715e-08,9.5989336e-08,1.5441293e-07,1.1731935e-07,6.98607e-08,1.7411152e-07,7.4604294e-08,3.3432775e-07,0.99997735,6.088642e-08,5.1156537e-08,8.833225e-08,4.7746752e-08,6.821675e-08,2.8383852e-07,2.2094795e-08
017ba0a2bbde8f4336b6c1d981c99e0e,17,17,5.916196e-08,2.7491087e-05,3.700614e-07,1.835449e-08,3.2355995e-08,9.3497576e-08,4.6559077e-07,5.8701914e-07,2.5352323e-08,4.1355936e-08,4.0059643e-07,1.002801e-06,2.6837714e-07,2.7585128e-07,9.626834e-07,2.5796538e-07,9.3122907e-07,0.9999629,2.054797e-07,9.5743296e-08,4.4232806e-07,1.8078454e-07,3.602974e-07,2.3881698e-06,8.990134e-08
074add0a73501aace4009c5096c15fb4,17,17,1.3733761e-06,0.0006991965,2.2441643e-06,7.574108e-07,7.223722e-07,1.6593447e-06,3.6004953e-06,2.5070653e-06,5.2709396e-07,6.424778e-07,3.130137e-06,3.3568979e-06,2.1085411e-06,1.9449258e-06,3.2765815e-06,2.0978664e-06,6.1936066e-06,0.99924964,1.8917971e-06,1.8750478e-06,2.113586e-06,1.8188706e-06,2.1220912e-06,4.3646423e-06,7.545573e-07
00243387fbaa04d5bff98e6cca552c96,17,17,1.8202672e-07,8.421159e-05,3.592894e-07,7.922962e-08,9.903014e-08,2.1384412e-07,6.559769e-07,4.091901e-07,6.529631e-08,8.6183746e-08,5.4951175e-07,6.274101e-07,4.424809e-07,3.656605e-07,7.57625e-07,3.493389e-07,1.1572425e-06,0.9999069,3.1578054e-07,2.6524572e-07,3.4930457e-07,2.6748518e-07,3.5410864e-07,9.2382464e-07,1.1958721e-07
04daedddd2d35a9c5a0c037e362945b3,17,17,2.6682406e-08,2.211226e-05,1.58661e-07,8.447441e-09,1.2706026e-08,4.0091113e-08,2.0840325e-07,1.630423e-07,1.29781474e-08,1.7474436e-08,2.0309719e-07,2.859877e-07,1.4842225e-07,9.4679656e-08,2.995548e-07,1.2045776e-07,3.8312584e-07,0.99997425,9.3554654e-08,5.7720523e-08,2.5130558e-07,6.78739e-08,1.3643132e-07,7.974899e-07,3.763224e-08
040bfe9a1b6757f5bd2bea06ac907009,17,17,2.6894961e-08,2.4586789e-05,2.6707087e-07,9.305985e-09,1.5973871e-08,4.2580826e-08,2.7534008e-07,2.3854412e-07,1.6122234e-08,2.1265484e-08,1.4731386e-07,3.959788e-07,1.84715e-07,1.3293258e-07,2.9832862e-07,1.3745311e-07,5.1657287e-07,0.99997044,1.0710802e-07,6.759587e-08,3.2140883e-07,7.802052e-08,1.838179e-07,1.4950969e-06,4.5748997e-08
0540fa3308d6b2c7c31423aa77be5ae3,17,17,2.5338197e-08,2.0929549e-05,1.4279723e-07,6.458323e-09,1.4229146e-08,3.3101557e-08,2.1069171e-07,1.5751844e-07,1.0886956e-08,1.4219134e-08,1.1256766e-07,2.5457666e-07,1.3753488e-07,1.0030745e-07,2.879688e-07,1.0779168e-07,4.4840186e-07,0.9999758,7.5853066e-08,4.501558e-08,1.4924188e-07,6.005349e-08,9.364532e-08,6.363316e-07,2.8578626e-08
06c71de07d3d6cfa0353532499063270,17,17,5.6272097e-06,0.0036748864,8.328414e-06,3.3907095e-06,4.4099534e-06,6.82758e-06,1.3759339e-05,9.880423e-06,2.2932954e-06,3.1344437e-06,1.078795e-05,1.1754337e-05,7.823628e-06,8.152364e-06,1.324556e-05,8.058054e-06,2.4179573e-05,0.9961266,7.273482e-06,7.659577e-06,7.921801e-06,7.935623e-06,7.0767655e-06,1.6208196e-05,2.8653508e-06
04af5cfda40b94a8b239156e78fa1a3b,17,17,2.9875846e-08,1.8857374e-05,8.0657564e-08,1.0566759e-08,1.5526844e-08,3.3696903e-08,1.5813262e-07,8.525947e-08,1.0323615e-08,1.4027601e-08,1.2554592e-07,1.5478064e-07,9.730049e-08,7.381788e-08,1.7216892e-07,8.032687e-08,2.8405705e-07,0.99997926,6.5501254e-08,4.7612154e-08,8.1740886e-08,4.9446243e-08,8.018832e-08,2.603288e-07,2.4196089e-08
070cb0a7ce3b24e879e1aea14360ca36,17,17,9.0708994e-08,4.1576506e-05,4.2172115e-07,2.233323e-08,5.493893e-08,1.14062686e-07,6.4392316e-07,6.318125e-07,4.0782165e-08,4.6739945e-08,3.6682178e-07,9.5230945e-07,4.91859e-07,3.3799202e-07,1.0714018e-06,3.3162445e-07,1.3165289e-06,0.9999478,2.5415207e-07,1.1970117e-07,4.3207748e-07,1.9452759e-07,2.6412542e-07,2.3249102e-06,1.03910935e-07
01139506453efdb22b61e0ec16759570,17,17,2.4527992e-08,2.0978334e-05,1.8741157e-07,6.8193535e-09,1.210951e-08,3.281457e-08,2.2674897e-07,2.0976972e-07,1.18101235e-08,1.4317643e-08,1.0515132e-07,2.9055482e-07,1.2477588e-07,9.63889e-08,2.3659432e-07,9.9269336e-08,4.6598734e-07,0.9999752,8.2472056e-08,4.569262e-08,2.2492434e-07,6.792615e-08,1.19114e-07,1.0117383e-06,2.8598784e-08
01d23eeac4bbabafe38fe296cbafb4d9,17,17,9.02938e-06,0.0078055044,1.3739278e-05,6.1288483e-06,6.4654005e-06,1.1622781e-05,2.0875266e-05,1.5659043e-05,3.8314306e-06,5.5564774e-06,2.0449765e-05,1.7952785e-05,1.38724145e-05,1.2038984e-05,2.1884e-05,1.3234739e-05,3.2481734e-05,0.9918751,1.1267432e-05,1.4078005e-05,1.4251888e-05,1.27073e-05,1.3598636e-05,2.3906694e-05,4.676672e-06
03641e0634da3d8e67582402f5a9db31,17,17,2.5889785e-08,2.1071819e-05,1.5617172e-07,7.674347e-09,1.4780732e-08,3.4388396e-08,2.2658712e-07,1.6838653e-07,1.267281e-08,1.6134097e-08,1.3840337e-07,2.4979695e-07,1.357642e-07,1.0041634e-07,2.503801e-07,1.1241721e-07,4.4285488e-07,0.99997544,9.6835976e-08,5.080027e-08,1.9248601e-07,6.6565114e-08,1.0894768e-07,7.862853e-07,3.250126e-08
00b34d25e83e355f872cec71c4586997,17,17,2.0989059e-07,6.177093e-05,9.1882924e-07,5.126592e-08,1.2235947e-07,2.7761897e-07,1.3657016e-06,1.8082928e-06,7.55488e-08,1.452161e-07,1.8280737e-06,3.5668966e-06,5.480373e-07,8.7245905e-07,4.7689446e-06,9.0620654e-07,2.755543e-06,0.99991035,5.2695583e-07,2.8459414e-07,8.7379385e-07,5.5117744e-07,9.053997e-07,4.230401e-06,3.0258823e-07
05dddc59ca1ff47deda9211b57296811,17,17,1.2711058e-06,0.0005692517,2.1232863e-06,7.002142e-07,6.851624e-07,1.6242503e-06,3.2587325e-06,2.3409e-06,4.7486293e-07,6.899378e-07,3.16363e-06,2.9750574e-06,1.927624e-06,1.696644e-06,3.2822056e-06,1.9040549e-06,5.931173e-06,0.9993824,1.7470339e-06,1.8809551e-06,1.9587173e-06,1.7361766e-06,2.0225789e-06,4.227889e-06,6.975382e-07
04b38966dd667cdd24d28d887616c219,17,17,5.1545218e-08,2.7021135e-05,2.3657336e-07,1.2760575e-08,2.6130166e-08,6.4765246e-08,3.7471008e-07,3.432933e-07,2.3171735e-08,2.614218e-08,2.284566e-07,5.780093e-07,2.4257764e-07,1.8915078e-07,5.7743847e-07,1.9928659e-07,7.308924e-07,0.99996674,1.5687134e-07,7.146823e-08,2.8837403e-07,1.15555004e-07,1.6983947e-07,1.4023976e-06,5.8864916e-08
07e0b0e5267cccbf7b3612cb748db48c,17,17,3.8179827e-08,2.3326991e-05,2.868757e-07,1.1481167e-08,2.1520787e-08,6.435345e-08,3.2857886e-07,4.030988e-07,1.9859183e-08,2.7551925e-08,2.1682617e-07,8.161704e-07,1.7631491e-07,1.7533768e-07,5.6705375e-07,1.7147799e-07,6.507463e-07,0.9999702,1.3918266e-07,8.092279e-08,2.8634514e-07,1.06513326e-07,2.2851427e-07,1.6198209e-06,5.4995308e-08
04328c04bfa7f284b3ab56e26b5659b4,17,17,3.9155907e-07,0.00022923115,6.992481e-07,1.734748e-07,2.14049e-07,4.8820374e-07,1.2183573e-06,7.729843e-07,1.424103e-07,2.1576115e-07,1.4920109e-06,1.1807057e-06,7.552834e-07,6.881362e-07,1.5334178e-06,7.6774603e-07,2.174031e-06,0.9997526,6.464115e-07,5.609649e-07,7.400218e-07,6.041593e-07,8.3667175e-07,1.7049347e-06,2.726337e-07
062abca72f51769eeef7673246a0e502,17,17,5.548706e-08,3.254805e-05,2.7399398e-07,1.6419598e-08,3.253962e-08,6.943619e-08,4.2573177e-07,2.9973373e-07,2.7235881e-08,3.1577127e-08,2.8958718e-07,4.998057e-07,3.1352596e-07,1.9123593e-07,5.435008e-07,2.2714464e-07,7.553436e-07,0.999961,1.689843e-07,9.915571e-08,3.264435e-07,1.2071018e-07,2.0105752e-07,1.4237855e-06,7.729003e-08
007cf44c23154f5aa92b5dad8f2007d0,17,17,3.9540467e-08,2.4759975e-05,1.02164414e-07,1.4815575e-08,2.3075453e-08,4.3965855e-08,2.1373641e-07,1.0837969e-07,1.529191e-08,2.1063766e-08,1.5739643e-07,1.9915092e-07,1.4501241e-07,9.980216e-08,2.9054513e-07,1.01515056e-07,3.7418437e-07,0.99997246,8.457685e-08,6.9551774e-08,1.10250745e-07,6.9077814e-08,8.949587e-08,3.4055552e-07,3.2873615e-08
018e22af4cc8efd1db14178028182776,17,17,2.946762e-05,0.0031564196,2.3448776e-05,1.2113432e-05,2.5464964e-05,4.163844e-05,4.3755266e-05,3.8537328e-05,1.0004286e-05,1.9695915e-05,0.00023006766,5.0999115e-05,3.8379032e-05,4.5936406e-05,0.00032995827,5.588858e-05,4.858792e-05,0.99556667,2.8843066e-05,3.146789e-05,2.1361435e-05,4.4029443e-05,4.077848e-05,5.0959883e-05,1.5537884e-05
016f26b10bb424cd0cc68e8edd01d6bc,17,17,3.074294e-08,2.4496961e-05,1.7955446e-07,9.596199e-09,1.8568384e-08,4.3206892e-08,2.5632008e-07,1.907545e-07,1.5850453e-08,2.0901856e-08,1.8208762e-07,2.8942952e-07,1.936212e-07,1.2347e-07,3.2512676e-07,1.3895166e-07,5.3206514e-07,0.9999714,1.11060665e-07,5.6487572e-08,2.2304353e-07,8.108605e-08,1.3835636e-07,8.7190426e-07,4.345939e-08
01ad2cac27e668b31594417da886090a,17,17,1.5628864e-07,0.00010529517,3.1029904e-07,6.784043e-08,6.906021e-08,1.8205566e-07,5.5435345e-07,3.4048887e-07,5.7953223e-08,6.977519e-08,4.5406242e-07,4.923276e-07,3.169135e-07,2.714707e-07,5.1857734e-07,2.893036e-07,9.849056e-07,0.99988735,2.6160117e-07,2.1139054e-07,3.06784e-07,2.3409716e-07,3.1467167e-07,7.3198805e-07,9.613624e-08
0846bafd0f16b3a2137d187c38bbf2db,17,17,3.044917e-08,2.2815677e-05,1.7579816e-07,9.435466e-09,2.0700233e-08,4.2275534e-08,2.7182904e-07,1.8912282e-07,1.5833987e-08,1.9397316e-08,1.6436712e-07,2.9296746e-07,1.8481526e-07,1.3638565e-07,3.4310835e-07,1.3356939e-07,5.29265e-07,0.9999733,1.02074125e-07,5.5919525e-08,2.2436946e-07,8.197585e-08,1.2462438e-07,7.612249e-07,3.9756024e-08
00825c0aaae86d257a00080a417a9111,17,17,1.626076e-06,0.0014004973,2.6805728e-06,9.0184074e-07,9.978403e-07,2.011591e-06,4.3564633e-06,2.723357e-06,6.337767e-07,8.828091e-07,3.8102726e-06,3.589494e-06,2.6409757e-06,2.3665382e-06,4.118681e-06,2.4066135e-06,7.237077e-06,0.99853826,2.2329289e-06,2.600872e-06,2.7072995e-06,2.2566078e-06,2.615313e-06,5.011089e-06,8.7167575e-07
03a4ac32db3470629c54d0a9472ec111,17,17,4.977165e-08,2.8138864e-05,2.3646447e-07,1.3912229e-08,2.9810163e-08,6.2974046e-08,3.6999762e-07,2.9814387e-07,2.2436792e-08,2.9190177e-08,2.2709617e-07,5.1348314e-07,2.6160257e-07,1.8429398e-07,5.7764794e-07,2.0055087e-07,7.6026174e-07,0.999966,1.5251884e-07,8.086999e-08,2.8052747e-07,1.16306175e-07,1.6656261e-07,1.208712e-06,5.97637e-08
034f93fafc239e44a816e6c70d0b89e6,17,17,2.2106054e-08,1.9603181e-05,1.3177281e-07,6.770754e-09,1.3858333e-08,3.00957e-08,1.9617676e-07,1.3401181e-07,1.1537141e-08,1.4565632e-08,1.2019203e-07,2.3304878e-07,1.2486866e-07,9.0211664e-08,2.4929628e-07,9.8652905e-08,4.0782965e-07,0.99997747,8.0439406e-08,4.3669548e-08,1.6854175e-07,6.0101605e-08,1.0040007e-07,5.7613715e-07,2.7806378e-08
01c696c364965abcd43b75c46965098d,17,17,3.6645467e-08,2.3373066e-05,9.667603e-08,1.1252491e-08,1.6906462e-08,4.134031e-08,2.0506249e-07,1.0094794e-07,1.5002572e-08,1.7391539e-08,1.4453411e-07,1.8882973e-07,1.3662282e-07,8.890259e-08,2.2536598e-07,9.102613e-08,3.6323468e-07,0.99997413,7.8970004e-08,5.234155e-08,9.5256745e-08,6.828187e-08,8.939092e-08,3.1236166e-07,3.2338036e-08
045ab0c5b33e59ac459e1135330d1832,17,17,3.0588527e-08,2.11259e-05,1.5752481e-07,7.186028e-09,1.6509615e-08,4.0390717e-08,2.3845928e-07,2.0237331e-07,1.3707093e-08,1.5727434e-08,1.2342151e-07,3.237073e-07,1.5410778e-07,1.1524882e-07,3.213221e-07,1.1558354e-07,4.988047e-07,0.9999752,9.398255e-08,4.9893387e-08,1.6312175e-07,7.022192e-08,1.0739411e-07,7.9513336e-07,3.5663927e-08
