file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
04194f120d5f0d1d556d5a99cd3ccbba,17,17,3.3665974e-06,0.0005863778,3.5630726e-06,1.3126449e-06,2.8169534e-06,1.466852e-06,2.012109e-06,2.2582485e-06,1.7786224e-06,3.802452e-07,4.5939278e-06,4.5403945e-06,4.110598e-06,2.8787795e-06,4.882457e-06,2.6341393e-06,2.6998534e-06,0.9993481,3.2866003e-06,1.0543819e-06,3.3091567e-06,2.2114614e-06,2.2270679e-06,5.194633e-06,2.9235673e-06
070f54ecc483b8fd6cf382ad1edcd73b,17,17,3.915873e-07,3.4776025e-05,3.212054e-07,9.155426e-08,1.6234503e-07,1.01301715e-07,1.8888707e-07,4.962748e-07,2.0965355e-07,1.0622035e-08,8.9401135e-07,9.435774e-07,4.627925e-07,2.3978492e-07,1.1154793e-06,3.347262e-07,6.3412915e-07,0.9999553,3.9167472e-07,5.4556324e-08,7.923826e-07,2.0809583e-07,5.913176e-07,7.9318625e-07,3.942869e-07
0170e479ba235bb407053197a06fa2a7,17,17,4.930396e-07,0.0001088469,5.078489e-07,1.6407428e-07,3.989285e-07,1.7777037e-07,2.9570742e-07,3.5406327e-07,2.7267885e-07,3.8396735e-08,7.6451926e-07,8.5218045e-07,7.590227e-07,4.0345313e-07,1.0011069e-06,3.5606212e-07,5.011722e-07,0.9998809,5.0120855e-07,1.4859633e-07,4.7417822e-07,3.0009699e-07,3.079481e-07,8.908258e-07,4.3078836e-07
065fbd76581e9c8e3dc55af1963a42d0,17,17,2.365789e-07,4.3710505e-05,2.6449783e-07,7.244277e-08,1.6901149e-07,7.764314e-08,1.3432584e-07,1.6973416e-07,1.3289707e-07,1.3493435e-08,4.6045514e-07,4.6948443e-07,3.0300833e-07,1.8177441e-07,5.516506e-07,1.7626263e-07,2.4049845e-07,0.9999511,2.3674075e-07,6.148876e-08,2.721449e-07,1.4647944e-07,1.6478174e-07,4.4994445e-07,2.1405313e-07
01f0232b6018a83555a0a536005f0e56,17,17,1.6883577e-07,3.9872157e-05,1.7437438e-07,5.808481e-08,1.1974657e-07,5.84052e-08,9.397664e-08,1.1789616e-07,9.271399e-08,9.218036e-09,4.5512294e-07,3.7337267e-07,2.6248063e-07,1.2250226e-07,4.8047093e-07,1.4424455e-07,1.9137421e-07,0.99995613,1.7850768e-07,4.4211774e-08,2.1126219e-07,1.1320383e-07,1.3953063e-07,2.773858e-07,1.6846873e-07
00117ea0a90700eaa8973df50accdab2,17,17,2.552315e-07,4.377577e-05,2.465371e-07,7.745924e-08,1.7769717e-07,8.3182826e-08,1.3638802e-07,1.7022104e-07,1.385234e-07,1.334895e-08,6.043078e-07,4.81398e-07,3.1587055e-07,1.869277e-07,6.960205e-07,1.8006071e-07,2.5474247e-07,0.99995065,2.508813e-07,5.6483056e-08,2.9968263e-07,1.5551629e-07,1.9580311e-07,4.0286147e-07,2.3181364e-07
044c072217d6ee38027f74216dbca239,17,17,6.8510593e-07,0.00019827147,6.4563164e-07,2.0347461e-07,4.563441e-07,2.5784158e-07,3.998059e-07,4.785402e-07,3.7379908e-07,4.6534264e-08,1.2840408e-06,1.1291748e-06,9.824739e-07,5.2802017e-07,1.2824328e-06,4.980232e-07,8.396591e-07,0.99978715,6.642256e-07,1.6692253e-07,8.90096e-07,4.4731578e-07,4.602133e-07,1.1656423e-06,7.0495236e-07
043a8795324f6fc838ca0d2ebef92bd5,17,17,7.732103e-07,8.5665626e-05,6.719478e-07,4.0395474e-07,1.0710695e-06,2.9511602e-07,6.462897e-07,1.6887967e-06,4.3737492e-07,4.271818e-08,2.0205657e-06,2.6382288e-06,2.5103e-06,9.97944e-07,4.9537234e-06,1.5583731e-06,1.5390693e-06,0.99988365,8.4861756e-07,3.4377982e-07,1.5474407e-06,6.0723085e-07,1.4091315e-06,2.7391752e-06,9.161116e-07
01672375fbbaa715df187fef81ae0201,17,17,1.8123355e-07,2.9112818e-05,1.627625e-07,5.0333938e-08,1.050513e-07,4.5133596e-08,9.293849e-08,1.089454e-07,9.138547e-08,8.785885e-09,2.8862686e-07,3.244927e-07,1.5774911e-07,1.2385294e-07,3.6784363e-07,1.2059144e-07,1.599864e-07,0.9999677,1.452117e-07,3.578256e-08,1.6737944e-07,1.0835353e-07,9.109206e-08,2.51181e-07,1.3705859e-07
01aa0742a34559d238e3e9a2d7ac9697,17,17,2.3211258e-07,3.5511275e-05,1.9286848e-07,7.2269e-08,1.15405065e-07,7.4203555e-08,1.4015458e-07,1.6697584e-07,1.33116e-07,8.156738e-09,7.291807e-07,5.8180564e-07,2.932164e-07,1.4624185e-07,7.637508e-07,1.798159e-07,3.8310816e-07,0.99995863,2.3924187e-07,4.3772463e-08,4.3755247e-07,1.5068476e-07,2.565401e-07,3.2443873e-07,2.5723904e-07
012755cdfc8c284b329a94c2f3e1fd9a,17,17,3.6009496e-07,5.697995e-05,3.7117712e-07,1.3274267e-07,2.8209945e-07,1.2337276e-07,2.2672188e-07,3.2932488e-07,2.060157e-07,2.1358769e-08,8.851854e-07,6.904891e-07,6.393238e-07,3.1851266e-07,8.922496e-07,3.1442804e-07,4.2939322e-07,0.99993396,4.2057067e-07,8.492971e-08,6.2483855e-07,2.1333456e-07,3.8055015e-07,8.4346885e-07,3.7529537e-07
015b13bdaeb70b3ac8b9b0ee8040bc09,17,17,3.8456702e-07,4.2806412e-05,3.377712e-07,1.05836556e-07,2.1527164e-07,1.15519946e-07,2.2490546e-07,3.1303983e-07,2.1415447e-07,1.2905648e-08,1.0498565e-06,9.0171505e-07,4.7205887e-07,2.5858924e-07,1.2394659e-06,3.1311268e-07,5.72069e-07,0.99994755,3.832216e-07,7.5153345e-08,7.108787e-07,2.314703e-07,4.8213894e-07,6.6913094e-07,4.2103673e-07
03d753174cc1c55e3d4bba0644d015f8,17,17,7.0401376e-07,4.694634e-05,6.5404e-07,1.9027642e-07,4.1831424e-07,2.3758439e-07,4.2437367e-07,6.3095047e-07,4.2110003e-07,2.155001e-08,2.444623e-06,2.0883244e-06,6.3371124e-07,5.1587125e-07,3.523895e-06,5.929566e-07,1.0061995e-06,0.999933,6.3979405e-07,1.5884474e-07,1.4019037e-06,5.1799157e-07,8.436821e-07,1.2689518e-06,7.6605164e-07
00472fc8d1ebcfe3f4b3cd1e0108cd77,17,17,3.2674768e-07,6.7918205e-05,3.0274833e-07,1.168648e-07,2.225435e-07,1.070997e-07,2.1438487e-07,2.6577194e-07,1.7436832e-07,2.3081892e-08,5.0880266e-07,5.107288e-07,5.558785e-07,2.4190342e-07,7.3112005e-07,2.481871e-07,3.3571675e-07,0.99992526,3.337748e-07,8.1120824e-08,3.751518e-07,1.8351429e-07,2.1571445e-07,5.858897e-07,2.5786366e-07
040895b2c1fcea1f48d108a3434de618,17,17,1.4919307e-07,2.5573401e-05,1.4864713e-07,4.806378e-08,1.0744385e-07,4.540106e-08,8.320372e-08,1.00767956e-07,7.834611e-08,6.6967583e-09,3.3119218e-07,3.2023505e-07,1.6110464e-07,1.1181389e-07,4.4026564e-07,1.1020832e-07,1.4590515e-07,0.99997103,1.3954468e-07,3.3740747e-08,1.9428461e-07,9.157562e-08,1.0029397e-07,2.665616e-07,1.3156753e-07
0445f3661cf7ed716d81f5fa61c16f81,17,17,3.376224e-07,3.7136273e-05,2.3922436e-07,8.922612e-08,1.5332172e-07,9.285414e-08,1.8450775e-07,2.7841324e-07,1.88095e-07,9.597259e-09,1.0793206e-06,8.030558e-07,3.504362e-07,2.1052445e-07,1.0681439e-06,2.650514e-07,5.1355244e-07,0.9999541,3.2362917e-07,5.5767526e-08,8.386852e-07,2.0921549e-07,4.875106e-07,5.0710497e-07,3.8755917e-07
0329871e1bf807b0b5c34e345a36cd69,17,17,5.6486095e-07,6.594819e-05,4.8242094e-07,3.0305412e-07,7.994737e-07,2.1249704e-07,4.1371024e-07,1.0759654e-06,3.3007365e-07,3.450212e-08,1.2381392e-06,1.5537404e-06,1.8520266e-06,7.514451e-07,2.4718297e-06,9.687998e-07,8.8673266e-07,0.9999143,6.31669e-07,1.9621413e-07,1.0517807e-06,3.8168608e-07,1.1130821e-06,1.9650356e-06,6.003952e-07
01c58f50080d2cdffb121337916a337f,17,17,5.0565477e-06,0.0013200673,4.241444e-06,2.2543222e-06,5.0211847e-06,2.3469358e-06,3.1794193e-06,3.1546708e-06,3.0286803e-06,8.11224e-07,5.6207577e-06,5.916718e-06,6.3412617e-06,4.2733036e-06,9.068506e-06,4.1094704e-06,4.4333533e-06,0.99858534,4.7072776e-06,1.9584043e-06,3.362164e-06,3.346183e-06,2.7994665e-06,6.2584004e-06,3.3010635e-06
0150536683a6350c78c25e477ba3c7d1,17,17,2.4642213e-06,0.0004620772,2.0852672e-06,7.9431754e-07,1.8395663e-06,8.704358e-07,1.6161421e-06,1.6035116e-06,1.1579934e-06,2.1403736e-07,2.8875183e-06,4.2285515e-06,2.2286386e-06,2.051018e-06,6.6143875e-06,1.7965723e-06,1.8931913e-06,0.99949133,1.6762832e-06,7.5087445e-07,1.7764156e-06,1.970035e-06,1.1357985e-06,3.1511497e-06,1.8036159e-06
01ac04607806a61056a1467d1f1129d5,17,17,4.874699e-07,9.060919e-05,4.980106e-07,1.5961533e-07,3.7964227e-07,1.8018386e-07,2.7574427e-07,3.3967981e-07,2.5480273e-07,3.5281868e-08,8.9882707e-07,7.882179e-07,6.999758e-07,3.6364108e-07,9.0398754e-07,3.1237786e-07,4.897046e-07,0.99989915,4.9519645e-07,1.3071565e-07,6.082262e-07,2.9527683e-07,3.1226824e-07,8.4725605e-07,4.7499026e-07
0647af7051835992ba21f79c43649a1b,17,17,5.2178405e-07,4.8086153e-05,5.4593187e-07,1.811473e-07,4.6266317e-07,1.9495991e-07,3.1651726e-07,4.228983e-07,3.1680685e-07,2.4516158e-08,1.7701847e-06,1.2308024e-06,6.530193e-07,4.698742e-07,1.8871231e-06,4.944385e-07,8.2654543e-07,0.99993706,5.624028e-07,1.4753135e-07,1.2177236e-06,3.4063117e-07,7.0045314e-07,1.140972e-06,6.0109807e-07
067e790f1590a53c7c5e3b3b13f30eca,17,17,5.663911e-07,4.747315e-05,5.0206563e-07,1.8262722e-07,4.2237662e-07,1.8218692e-07,3.9197312e-07,5.129503e-07,3.359618e-07,2.3128763e-08,1.315375e-06,1.3776969e-06,6.8114815e-07,4.689416e-07,2.145468e-06,5.239565e-07,8.2734954e-07,0.9999378,5.8894176e-07,1.2245377e-07,1.0469466e-06,3.4452935e-07,6.9041795e-07,1.0223723e-06,6.4127903e-07
06527ac2e8f722432ce6b9fa916f8775,17,17,3.8315488e-07,4.8613067e-05,3.7355915e-07,1.4379522e-07,2.8068806e-07,1.370167e-07,2.4622983e-07,3.2818733e-07,2.489663e-07,1.705728e-08,1.2278368e-06,9.665391e-07,5.6316304e-07,3.2327586e-07,1.4071271e-06,3.659993e-07,6.8075445e-07,0.9999404,4.0151147e-07,9.318516e-08,7.968843e-07,2.4654045e-07,5.6161895e-07,7.5363073e-07,4.6089613e-07
08319356becc6b02aec452d394fcfb9a,17,17,6.623325e-07,0.00013630577,7.289161e-07,2.3577263e-07,5.241406e-07,2.4927954e-07,4.219685e-07,4.849579e-07,3.7925753e-07,5.1499175e-08,1.0737419e-06,1.1230302e-06,1.0984819e-06,5.030234e-07,1.2495827e-06,4.6883306e-07,7.238329e-07,0.9998493,7.0309744e-07,1.8422207e-07,7.0394077e-07,3.9482416e-07,4.258706e-07,1.1622226e-06,6.6486905e-07
055a15850a2774d03b425768a694389e,17,17,9.308941e-07,6.540464e-05,8.585413e-07,2.951081e-07,5.6088794e-07,3.2777643e-07,5.2339726e-07,1.5813854e-06,7.3645674e-07,3.5691723e-08,2.7872743e-06,2.1810133e-06,1.4497678e-06,8.0034545e-07,2.8602656e-06,8.9616407e-07,1.4712522e-06,0.99990547,1.3707681e-06,1.4993681e-07,2.8539278e-06,4.9585077e-07,2.4961196e-06,2.4157741e-06,9.83402e-07
03ba140c88da774e6ea9395173c43ef8,17,17,8.360128e-06,0.0016657882,9.005629e-06,3.7323823e-06,7.844773e-06,4.6532537e-06,5.1964394e-06,5.5926985e-06,5.0654294e-06,1.255069e-06,1.3009192e-05,1.07638425e-05,1.3077807e-05,7.269434e-06,1.2905579e-05,6.537435e-06,6.5035942e-06,0.9981609,9.5526575e-06,2.9238113e-06,8.322121e-06,5.5335595e-06,5.6068666e-06,1.2459297e-05,8.15949e-06
06e1d01d279b46f57974543d299b3feb,17,17,1.9128574e-06,0.00036998803,1.7091952e-06,6.805319e-07,1.5275697e-06,6.158721e-07,1.2092371e-06,1.2201201e-06,9.397755e-07,2.2028479e-07,1.6259605e-06,2.5218794e-06,1.971676e-06,1.6424729e-06,2.4852143e-06,1.2375402e-06,1.4675244e-06,0.9995974,1.5249932e-06,5.2450645e-07,1.3535401e-06,1.1917936e-06,8.549852e-07,3.0164242e-06,1.2453886e-06
004102c3a258f5e03fc433901c73844f,17,17,8.8162807e-07,0.00016712693,9.4356506e-07,3.2479994e-07,7.4570346e-07,3.340279e-07,5.3986616e-07,6.9804605e-07,4.6677124e-07,7.290836e-08,1.5853755e-06,1.4528038e-06,1.4087611e-06,7.383728e-07,1.7980548e-06,7.0341423e-07,8.114119e-07,0.9998135,9.582047e-07,2.5085e-07,1.0458485e-06,5.2903715e-07,6.4615557e-07,1.7043963e-06,8.157694e-07
00d17ac4984bd6c9389af0ae9d5189a1,17,17,4.4226176e-06,0.00068047695,4.1675103e-06,1.6996876e-06,4.0841915e-06,1.7053882e-06,2.98214e-06,3.165855e-06,2.0299146e-06,5.290397e-07,4.882118e-06,5.866861e-06,4.713292e-06,3.883117e-06,7.552117e-06,3.4109535e-06,3.501142e-06,0.9992368,3.5960563e-06,1.534212e-06,3.563984e-06,2.941152e-06,2.3201462e-06,6.8253785e-06,3.2458925e-06
0317707bc0191a0946340e780c2cdb90,17,17,3.2999492e-07,6.206316e-05,2.9015357e-07,1.04257936e-07,1.263633e-07,1.3180758e-07,2.63259e-07,4.31009e-07,1.9883018e-07,9.180952e-09,2.2090599e-06,2.3940343e-06,4.7814655e-07,2.6565826e-07,3.3545907e-06,4.27083e-07,9.0524514e-07,0.99992275,3.5454e-07,6.783817e-08,7.793407e-07,3.5805104e-07,4.9320175e-07,4.7487327e-07,6.8588923e-07
00fbd1c5086981b0ca7436a3e4c6c886,17,17,1.420257e-06,9.2525304e-05,1.3256051e-06,5.0741374e-07,9.089281e-07,5.739173e-07,9.2189816e-07,2.626922e-06,1.0635773e-06,5.784315e-08,5.1970815e-06,3.4262373e-06,2.3204404e-06,1.2308767e-06,5.0542326e-06,1.5077652e-06,2.7826757e-06,0.9998592,2.0404323e-06,2.776974e-07,4.8201528e-06,7.8197877e-07,3.875891e-06,3.831357e-06,1.7282229e-06
008e1d42f324c92403c90e3452b7d3f9,17,17,3.3609152e-07,5.3264783e-05,3.1655003e-07,1.2214535e-07,2.950109e-07,1.1088312e-07,2.0525297e-07,2.328604e-07,1.5970764e-07,2.613339e-08,6.6043555e-07,5.7800173e-07,4.0520393e-07,3.2382786e-07,7.5271555e-07,2.5833205e-07,3.0734145e-07,0.99993944,2.9750396e-07,8.92878e-08,4.1095072e-07,2.1087682e-07,2.4327346e-07,6.9977176e-07,3.1050703e-07
05a5cc075c7548c76d1e7ee2d2ecc8c3,17,17,2.3870703e-07,3.466145e-05,2.426433e-07,7.760591e-08,2.1264924e-07,7.96338e-08,1.4116135e-07,1.6887039e-07,1.31699e-07,1.3342556e-08,5.272644e-07,4.7330298e-07,2.53629e-07,2.0340615e-07,7.170891e-07,1.8111533e-07,2.501733e-07,0.9999598,2.2793513e-07,6.624578e-08,2.965871e-07,1.4803054e-07,1.7460215e-07,4.3119024e-07,2.0986755e-07
03ebee52df09d2392261679ce1e360a4,17,17,9.261239e-07,0.00023659691,1.0303362e-06,3.598588e-07,8.4569535e-07,3.814106e-07,5.653351e-07,6.146078e-07,5.2013354e-07,1.0305969e-07,1.3862095e-06,1.4556516e-06,1.2025589e-06,7.750493e-07,1.5915859e-06,7.1361194e-07,8.071859e-07,0.99974436,9.2426217e-07,3.0951702e-07,9.458584e-07,6.038836e-07,5.5563436e-07,1.5980485e-06,8.3709267e-07
00c8f00a9d93f4b4cf7bda820bb3006d,17,17,9.430627e-07,0.00023360446,7.482985e-07,3.4858232e-07,7.0474755e-07,3.2602068e-07,6.099529e-07,5.890442e-07,5.310169e-07,9.15753e-08,1.424357e-06,1.8251123e-06,7.853873e-07,8.22208e-07,2.351272e-06,6.7749636e-07,7.1227396e-07,0.9997483,7.3320666e-07,2.9937317e-07,6.485909e-07,7.907362e-07,3.9222715e-07,1.0828468e-06,7.6327854e-07
03eec89a567b67c3fc62d7ae85ec92aa,17,17,2.509655e-07,4.2539486e-05,2.507698e-07,8.9830536e-08,2.0804026e-07,8.57066e-08,1.4487527e-07,1.7850068e-07,1.2095722e-07,1.4867576e-08,6.5941134e-07,4.6138007e-07,3.677843e-07,2.201244e-07,7.3410854e-07,2.0997828e-07,2.5546106e-07,0.99995136,2.3746868e-07,6.712462e-08,3.8192164e-07,1.5877724e-07,2.2360558e-07,5.167434e-07,2.5824124e-07
05822ce9fc912eba019519056db23fbf,17,17,6.899186e-07,4.513043e-05,5.879296e-07,1.8562798e-07,3.99423e-07,1.836637e-07,4.105999e-07,6.4721985e-07,3.79904e-07,2.087781e-08,1.499901e-06,1.6279905e-06,7.6476715e-07,5.9510444e-07,2.2931215e-06,5.7958675e-07,9.908373e-07,0.999938,5.734323e-07,1.2570464e-07,1.104084e-06,4.1211933e-07,7.6716157e-07,1.2470838e-06,7.8153045e-07
084452509fd9f1d02c091fb04cbf8422,17,17,1.745905e-06,0.0003319091,1.4496204e-06,6.8445587e-07,1.4626867e-06,6.055089e-07,1.0985094e-06,1.2381453e-06,8.592855e-07,2.0915674e-07,1.6269729e-06,2.1939757e-06,2.1937226e-06,1.5948488e-06,2.6707646e-06,1.305849e-06,1.410077e-06,0.999637,1.3622483e-06,4.90063e-07,1.2102771e-06,1.0622564e-06,8.8017794e-07,2.7202714e-06,1.0967216e-06
0704f149e500892246d687573db7a31e,17,17,2.2675016e-07,3.5468493e-05,2.3225252e-07,8.566219e-08,1.794662e-07,7.552643e-08,1.2899447e-07,1.7428965e-07,1.15811986e-07,1.4269436e-08,4.3202772e-07,4.3509363e-07,2.8228584e-07,1.8468144e-07,5.912292e-07,2.0568778e-07,2.2268084e-07,0.99995947,2.0284662e-07,5.664917e-08,2.4382624e-07,1.3415158e-07,1.8821318e-07,4.6616225e-07,1.8744758e-07
06862c6339e26fd10259b1a8f05ef2a6,17,17,4.291388e-07,8.676038e-05,5.292813e-07,1.3378423e-07,3.5904924e-07,1.5199693e-07,2.5401394e-07,3.4473922e-07,2.115794e-07,3.002503e-08,6.759656e-07,7.349304e-07,6.212103e-07,3.1205894e-07,8.246607e-07,3.0079184e-07,4.298228e-07,0.9999039,4.224699e-07,1.219013e-07,4.830996e-07,2.4716778e-07,2.6353362e-07,9.574089e-07,4.078716e-07
017d98ac28c67d5a94ab602233ae2728,17,17,5.5284215e-07,3.9051258e-05,5.1228426e-07,1.4131831e-07,3.5486482e-07,1.4566027e-07,3.2463578e-07,4.991684e-07,3.090962e-07,1.6935756e-08,1.223284e-06,1.4368327e-06,6.217698e-07,4.475063e-07,2.0488712e-06,4.617222e-07,7.202139e-07,0.99994683,5.0942106e-07,1.0489034e-07,8.3780856e-07,3.4728367e-07,7.11414e-07,1.1493388e-06,5.1810395e-07
049b712defb29d22c2d5a5d1b108c074,17,17,4.0601313e-07,7.408862e-05,4.23535e-07,1.393202e-07,3.1820412e-07,1.4162151e-07,2.1354437e-07,2.8099524e-07,2.0693659e-07,2.9730698e-08,7.350763e-07,7.0126225e-07,5.2612853e-07,2.9610231e-07,9.191759e-07,2.8946056e-07,3.3207013e-07,0.9999175,4.0345213e-07,1.0536589e-07,3.9069667e-07,2.3355119e-07,2.7143514e-07,6.8496723e-07,3.3434284e-07
04508eecd55e9c40e7f7c7ec68da5fd7,17,17,1.1316105e-06,0.0001730787,4.600168e-07,2.274646e-07,3.0455345e-07,7.2563546e-07,5.8776806e-07,6.412682e-07,5.871642e-07,3.469663e-08,2.4396e-06,2.2712504e-06,6.6969915e-07,7.5792605e-07,4.3726086e-06,6.097849e-07,9.439535e-07,0.99980456,5.5057484e-07,2.1386668e-07,4.6730065e-07,2.4546246e-06,2.0056993e-07,5.5706164e-07,1.241265e-06
0320efbb04d55997cc449f94786cf350,17,17,5.6514347e-07,0.000100694604,5.6424625e-07,1.7275248e-07,3.8102755e-07,1.7799995e-07,3.2478474e-07,4.252697e-07,2.9747756e-07,4.1821853e-08,7.4312993e-07,1.0252356e-06,7.749144e-07,4.6187776e-07,1.1447904e-06,4.2922562e-07,5.1929567e-07,0.9998878,4.7595884e-07,1.3664673e-07,5.56064e-07,3.327888e-07,3.866508e-07,1.037044e-06,4.7944445e-07
01e9e748a6b584762e07b2c1bade9e57,17,17,1.8580835e-06,0.0003344458,2.0284e-06,6.754035e-07,1.383419e-06,7.8919453e-07,1.0330122e-06,1.3659813e-06,1.0489435e-06,2.0112151e-07,2.5125296e-06,2.4890926e-06,2.8814152e-06,1.3317729e-06,2.5331196e-06,1.2518391e-06,1.4682357e-06,0.9996289,2.0607044e-06,5.034475e-07,1.8655373e-06,1.0673822e-06,1.1115055e-06,3.3708013e-06,1.6484597e-06
03465b0a6736eac5ff1adf84fba6812e,17,17,4.7709477e-06,0.00097420433,5.583631e-06,1.9984284e-06,5.11482e-06,2.6410594e-06,2.8146474e-06,3.2928472e-06,2.7081728e-06,5.7516814e-07,1.0778846e-05,7.6145643e-06,6.2534773e-06,3.4856234e-06,1.1959894e-05,4.134037e-06,4.410752e-06,0.9989166,5.5819537e-06,2.156748e-06,4.8017496e-06,3.1082832e-06,3.486867e-06,7.240544e-06,4.6569367e-06
0075f5c3cd9a7dee3eef3d8e8cb70db0,17,17,2.8282004e-06,0.00048573533,3.2348291e-06,9.930587e-07,2.47844e-06,1.216402e-06,1.593239e-06,2.127527e-06,1.3547898e-06,2.892963e-07,4.1208e-06,4.2733313e-06,3.3140936e-06,2.1018243e-06,5.2046853e-06,2.0290147e-06,2.3100188e-06,0.9994579,2.7604335e-06,9.0589924e-07,2.558392e-06,1.747216e-06,1.6337771e-06,4.9290647e-06,2.371249e-06
018f33ad69f3082522e78d2fd6fb89a8,17,17,2.6170358e-07,5.0928895e-05,2.3452606e-07,8.389058e-08,1.6869579e-07,8.470464e-08,1.6698168e-07,1.8976746e-07,1.1767164e-07,1.4396044e-08,6.4078785e-07,6.2897607e-07,2.7824402e-07,2.0774569e-07,8.7378737e-07,2.2478737e-07,2.676048e-07,0.999943,2.0586282e-07,6.665086e-08,3.1489725e-07,1.9109231e-07,1.7965726e-07,4.4920978e-07,2.4079003e-07
0306ac815ba0905ce1a6f9075f4b4f61,17,17,2.74128e-07,3.7577785e-05,2.0232332e-07,8.5197016e-08,1.5892992e-07,7.3983756e-08,1.7702105e-07,2.6001706e-07,1.4058983e-07,9.464772e-09,5.5840246e-07,5.945218e-07,3.8348986e-07,2.1910085e-07,8.4443e-07,2.2629312e-07,4.1635494e-07,0.999956,2.4941696e-07,5.1801113e-08,4.4530344e-07,1.6715163e-07,2.3214054e-07,5.0192307e-07,2.4954235e-07
014ca33192fd42ec92261a818edbd2a5,17,17,3.5939993e-06,0.00066416775,3.383315e-06,1.1850282e-06,2.6355467e-06,1.4183256e-06,1.7869212e-06,2.2930283e-06,1.7886672e-06,3.96853e-07,4.0513496e-06,4.4205726e-06,4.0702907e-06,2.5011082e-06,5.494313e-06,2.2942202e-06,2.339222e-06,0.99927396,3.3205856e-06,1.0126325e-06,2.7351539e-06,1.9574572e-06,1.915177e-06,4.8663182e-06,2.5251277e-06
07d718082ce9346d815e78304c580454,17,17,4.3009712e-07,5.7526966e-05,4.3051284e-07,1.8871783e-07,4.2600882e-07,1.3706176e-07,3.262593e-07,7.118123e-07,2.3645588e-07,1.865803e-08,9.055675e-07,1.5165936e-06,1.3882872e-06,4.5127595e-07,2.150732e-06,6.7295093e-07,7.0736564e-07,0.99992776,4.324064e-07,1.3118472e-07,6.311169e-07,3.0867818e-07,6.623921e-07,1.2975527e-06,4.7118283e-07
052c7d2a0a3fde27588465c22a8be34b,17,17,1.117641e-06,0.00015471164,1.2288637e-06,4.5168713e-07,1.0481889e-06,4.5771853e-07,6.3355736e-07,8.2058267e-07,5.403966e-07,8.786117e-08,2.9044031e-06,2.1627661e-06,1.5763655e-06,1.0140219e-06,3.252256e-06,9.659038e-07,9.0727116e-07,0.999818,1.032655e-06,3.5761292e-07,1.4863936e-06,7.6549617e-07,9.355677e-07,2.351669e-06,1.1271612e-06
00a3b6e9be926f71d550b985411e430b,17,17,8.8407796e-07,5.0927e-05,8.92638e-07,2.3877448e-07,5.784703e-07,2.8343464e-07,5.1867096e-07,8.2461264e-07,5.948498e-07,3.183471e-08,2.6375449e-06,2.046467e-06,9.8698e-07,7.0721035e-07,2.9613088e-06,7.5861675e-07,1.3755614e-06,0.9999238,1.0227482e-06,1.7593437e-07,2.341949e-06,5.0198395e-07,1.8461262e-06,2.0256498e-06,1.031825e-06
052e7c02449ac7d4f1633ad052428825,17,17,4.1295306e-07,4.342963e-05,3.6560394e-07,1.3865291e-07,2.8857926e-07,1.3458632e-07,2.447779e-07,3.5414905e-07,2.2149257e-07,1.9320352e-08,1.152624e-06,8.423823e-07,6.2463084e-07,3.5779163e-07,1.302667e-06,3.6682178e-07,5.275221e-07,0.99994576,4.1668434e-07,8.836721e-08,8.4697643e-07,2.5368348e-07,5.067719e-07,9.045506e-07,4.532293e-07
00e24b52423ea41b2d391ae29ce3eb22,17,17,4.2961037e-07,7.700489e-05,3.9781602e-07,1.6177361e-07,4.1644154e-07,1.2848622e-07,2.8563304e-07,3.2185875e-07,1.9748559e-07,3.2199274e-08,6.235367e-07,8.092191e-07,4.3901045e-07,4.4994323e-07,1.1068691e-06,3.5010316e-07,4.0480856e-07,0.99991405,3.202513e-07,1.2781638e-07,3.944707e-07,3.1542672e-07,2.4696575e-07,7.728614e-07,3.498812e-07
06405e726b5a5ef5d2711a8565b8887b,17,17,6.759345e-07,5.1412084e-05,7.0821176e-07,1.9793299e-07,4.919756e-07,2.1732012e-07,3.950346e-07,6.52169e-07,4.048448e-07,2.5696137e-08,1.5693047e-06,1.5781175e-06,7.118907e-07,5.621614e-07,2.4292633e-06,5.6044627e-07,1.1116294e-06,0.9999311,6.093156e-07,1.474607e-07,1.144218e-06,4.028951e-07,9.1759875e-07,1.4424115e-06,6.538167e-07
07e5e4efaa5e9a910aacda5396aec05e,17,17,7.1523107e-07,8.4249186e-05,6.224979e-07,2.077885e-07,3.026804e-07,3.4813493e-07,5.435175e-07,9.583426e-07,4.4616232e-07,1.9292427e-08,4.2663764e-06,4.090444e-06,8.5647434e-07,5.580402e-07,6.745307e-06,8.395915e-07,1.8430061e-06,0.9998859,7.725376e-07,1.539028e-07,1.3875037e-06,7.434227e-07,9.310907e-07,9.893182e-07,1.4068962e-06
