file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00054d2bfb3eb31729401b6dfb20b2a3,17,17,2.4692792e-05,0.0002319911,5.4205557e-05,1.9409106e-06,1.7686045e-05,2.5842632e-05,2.1932714e-05,1.4437696e-05,7.0672936e-06,1.5528265e-06,4.7332025e-05,6.485187e-05,3.3967455e-05,1.3292691e-05,0.00015857516,1.6921265e-05,0.00016787079,0.99894685,1.7746515e-05,9.532084e-06,1.2664707e-05,1.3584488e-05,5.4864104e-06,6.6321e-05,2.3679211e-05
01ed557abc0c642710003e368a0eecbc,17,17,3.568729e-07,4.4346554e-05,1.3689772e-06,1.9333358e-07,5.0061095e-07,9.691915e-07,3.651412e-07,4.54163e-07,1.9253264e-07,1.320848e-07,1.6749068e-06,2.0862271e-06,5.670144e-07,4.4597502e-07,2.222379e-06,4.620208e-07,8.771955e-07,0.9999391,3.8600118e-07,3.040946e-07,5.2181946e-07,3.0352325e-07,2.0023626e-07,1.3913673e-06,6.472927e-07
00ec2b7b6ac5b693bb63d4df9e5482b6,17,17,5.3696886e-07,3.9887436e-05,1.8698083e-06,2.5235963e-07,7.5430245e-07,1.1706409e-06,5.396157e-07,6.484293e-07,2.3041571e-07,1.8030136e-07,2.199136e-06,2.9140235e-06,8.4964665e-07,6.803386e-07,4.0689333e-06,6.3557536e-07,1.3004274e-06,0.99993587,5.2826545e-07,4.1862472e-07,7.1981054e-07,4.2819465e-07,2.913072e-07,1.9497709e-06,9.612868e-07
066b3949df8947302f1c7c954195f181,17,17,1.0465181e-07,1.04677565e-05,9.3450285e-07,4.2310177e-08,1.672398e-07,2.7940223e-07,1.4989651e-07,2.8681558e-07,5.958015e-08,2.2915538e-08,1.2427408e-06,1.0384864e-06,3.4038143e-07,1.574012e-07,1.747502e-06,2.471524e-07,4.8388665e-07,0.99998,1.3175189e-07,8.265197e-08,2.674823e-07,9.6813324e-08,9.455892e-08,1.4064531e-06,2.1701467e-07
00be1e0827187dc5cd44f9f949c80376,17,17,3.7328728e-06,0.0009093432,8.268719e-06,1.8434581e-06,5.394029e-06,7.7294635e-06,3.2868898e-06,3.774786e-06,1.6822423e-06,1.5580708e-06,8.539091e-06,1.2317782e-05,4.9410805e-06,4.5080537e-06,1.4655891e-05,4.062915e-06,6.6623375e-06,0.9989692,3.1554473e-06,2.7346223e-06,4.059712e-06,3.575689e-06,1.7054307e-06,8.315384e-06,4.851708e-06
07d3a49923da4860fdb9bcce13275d50,17,17,3.326278e-07,2.5426814e-05,1.3872703e-06,1.5084323e-07,4.568227e-07,7.8478445e-07,3.4267862e-07,4.6588602e-07,1.4692084e-07,1.0300919e-07,1.7425275e-06,2.2355043e-06,5.703747e-07,3.9633613e-07,2.6144069e-06,4.4542577e-07,8.8144685e-07,0.9999579,3.459692e-07,2.4899012e-07,4.996692e-07,2.4592788e-07,1.933964e-07,1.4941943e-06,6.3356924e-07
06be44f6c148652d1649d534c442f102,17,17,5.112827e-07,5.4124564e-05,1.8894607e-06,2.2752644e-07,6.9130175e-07,1.1312492e-06,5.0067734e-07,6.9006546e-07,2.3137784e-07,1.6317888e-07,1.723114e-06,3.098445e-06,8.7933716e-07,6.0993847e-07,3.5361702e-06,6.418636e-07,1.3530708e-06,0.9999229,4.929042e-07,3.9286058e-07,6.390631e-07,4.0836505e-07,2.670215e-07,2.0303535e-06,9.358488e-07
04964d305b74c01ba21558939cf3254b,17,17,5.8858836e-07,0.0001590799,1.8553768e-06,2.8334955e-07,8.290624e-07,1.5755182e-06,5.676292e-07,6.7285214e-07,2.8632098e-07,2.0495737e-07,2.3421217e-06,2.9381492e-06,9.1579386e-07,6.6568384e-07,3.3970557e-06,6.708435e-07,1.3362962e-06,0.99981624,5.5546656e-07,5.0921267e-07,7.772004e-07,5.1998046e-07,2.8249477e-07,1.9039587e-06,9.111307e-07
0671fbe822384eb3b46ad1e8f1e22628,17,17,1.310529e-07,1.4203996e-05,6.5634595e-07,4.7477755e-08,1.9426469e-07,3.100897e-07,1.5738082e-07,2.2576356e-07,6.675009e-08,3.0816853e-08,8.9735556e-07,1.0649594e-06,2.7847122e-07,1.7967969e-07,1.9496301e-06,1.8277365e-07,4.609597e-07,0.99997723,1.4693364e-07,1.2357474e-07,2.0499137e-07,1.0169209e-07,8.3686814e-08,8.081581e-07,2.2755312e-07
038d2e67e2c61652b3e780ee8c2a30bf,17,17,1.0275216e-06,0.00012179986,2.4178596e-06,4.7782186e-07,1.3794244e-06,2.2889717e-06,9.3513205e-07,9.907235e-07,4.914663e-07,3.754572e-07,3.013072e-06,4.3567484e-06,1.3403991e-06,1.1645e-06,5.3687036e-06,1.04671e-06,2.0163325e-06,0.99984145,9.4947876e-07,8.009615e-07,1.1057011e-06,8.548043e-07,4.6843388e-07,2.3657815e-06,1.4786565e-06
086b80fa273528316a68a0230ade7393,17,17,3.6887835e-07,4.208976e-05,1.280659e-06,1.648776e-07,5.069384e-07,9.4584624e-07,3.6316047e-07,4.4920475e-07,1.6467489e-07,1.2129945e-07,1.5422952e-06,2.0309585e-06,6.040389e-07,4.3372938e-07,2.5689958e-06,4.5049433e-07,8.703138e-07,0.99994135,3.545256e-07,2.972119e-07,5.3802466e-07,3.0080224e-07,1.9873681e-07,1.3405329e-06,6.149611e-07
0873ff4683bc8d005c1124fca5884a2f,17,17,3.2925064e-07,3.6521724e-05,1.2568497e-06,1.5644022e-07,4.3169942e-07,8.140495e-07,3.364282e-07,4.3507865e-07,1.5758211e-07,1.1121343e-07,1.4646438e-06,2.1509657e-06,5.756439e-07,3.8904355e-07,2.2818917e-06,4.360232e-07,8.4104437e-07,0.9999479,3.382981e-07,2.5547823e-07,4.915346e-07,2.7851328e-07,1.8078958e-07,1.3257405e-06,6.367539e-07
001325a89050255bb5fc27bd4ec723de,17,17,8.765264e-06,0.0033640275,1.7991175e-05,5.5704086e-06,1.2566466e-05,2.0234118e-05,6.9307275e-06,7.878065e-06,4.518702e-06,4.655303e-06,1.679726e-05,2.586525e-05,1.0304727e-05,1.0343331e-05,2.3932467e-05,8.801626e-06,1.3870216e-05,0.9963744,7.674843e-06,7.0184865e-06,8.054181e-06,9.741936e-06,3.6641402e-06,1.5782216e-05,1.070708e-05
081dd9ca2b762162c60ef5bc89803c64,17,17,3.3622002e-06,0.0012885473,8.247292e-06,1.9367426e-06,5.000189e-06,7.2017137e-06,2.8517973e-06,3.2531048e-06,1.9955e-06,1.710942e-06,6.703306e-06,1.17859145e-05,4.142232e-06,4.0516484e-06,1.04083865e-05,3.4341517e-06,6.3100742e-06,0.99860364,3.0728393e-06,2.6365885e-06,3.2721969e-06,3.4189698e-06,1.4397741e-06,6.969172e-06,4.7458184e-06
04f396a80abc269dc78ca6d835ebf5d8,17,17,2.5820393e-07,3.0758336e-05,1.0390921e-06,1.188933e-07,3.625462e-07,6.7362777e-07,2.6039314e-07,3.1890465e-07,1.2904798e-07,8.666458e-08,1.2309365e-06,1.6527107e-06,4.34494e-07,3.2109153e-07,2.107392e-06,3.418318e-07,6.7782946e-07,0.9999565,2.6429754e-07,2.0700229e-07,4.2963268e-07,2.1311995e-07,1.4365224e-07,9.946397e-07,4.8958555e-07
00dbb341298084573e6e5499a45dd506,17,17,1.7412202e-07,1.2081988e-05,1.1217579e-06,6.783097e-08,2.5109492e-07,4.474633e-07,2.0798838e-07,3.6254795e-07,8.789673e-08,3.7558042e-08,1.7955755e-06,1.5294293e-06,4.0793043e-07,2.3862933e-07,2.661652e-06,3.2682428e-07,6.683009e-07,0.9999747,1.9888716e-07,1.3198864e-07,3.5766521e-07,1.4839458e-07,1.3683494e-07,1.4744794e-06,3.650922e-07
000c98db7aeaffbe9c8008fb64467691,17,17,1.11249264e-07,9.671683e-06,9.095991e-07,4.338457e-08,1.5637262e-07,3.0455146e-07,1.3605182e-07,3.145122e-07,5.6098855e-08,2.0861735e-08,1.3174246e-06,1.1478251e-06,3.3060797e-07,1.4911278e-07,1.9312783e-06,2.6891595e-07,5.013515e-07,0.9999802,1.2408658e-07,8.168517e-08,2.820167e-07,9.7382284e-08,9.611161e-08,1.4455602e-06,2.2738827e-07
0770285b9ff1c9c70d810008c7ba88b3,17,17,3.3549537e-07,3.133394e-05,1.2854147e-06,1.6469177e-07,4.8674184e-07,8.63823e-07,3.5308403e-07,4.5870604e-07,1.6608574e-07,1.1899035e-07,1.682089e-06,2.086046e-06,5.6768374e-07,4.1149175e-07,2.3736125e-06,4.222805e-07,9.0496815e-07,0.9999523,3.5782642e-07,2.6917607e-07,5.001713e-07,2.743362e-07,1.9138334e-07,1.4379001e-06,6.2371055e-07
017e4103e36ebd82cbb37de864bfbd41,17,17,9.940399e-07,0.00018642002,2.6926527e-06,5.169385e-07,1.3469602e-06,2.243368e-06,9.0610706e-07,1.0537974e-06,4.8527943e-07,4.113677e-07,2.728267e-06,4.269692e-06,1.4123549e-06,1.1956736e-06,4.4665917e-06,1.1344002e-06,1.9863942e-06,0.99977773,8.811746e-07,7.674425e-07,1.0991357e-06,8.982819e-07,4.454058e-07,2.6017422e-06,1.4556308e-06
0853045bbb47b45d334895177c0d5997,17,17,1.1578145e-07,1.1541821e-05,8.360213e-07,5.121842e-08,1.797563e-07,3.3380266e-07,1.4637502e-07,2.5142904e-07,6.501717e-08,2.808578e-08,1.3927545e-06,1.0874602e-06,3.0565707e-07,1.6794803e-07,1.7035946e-06,2.2848054e-07,4.713427e-07,0.999979,1.519459e-07,1.04279316e-07,2.7820175e-07,1.05471706e-07,9.678314e-08,1.1321555e-06,2.4726202e-07
0415b87cb98fde93bb932557aa8abd83,17,17,3.2335114e-07,4.045021e-05,1.2054777e-06,1.5307523e-07,4.340941e-07,7.885768e-07,3.1133052e-07,4.2980622e-07,1.5202471e-07,1.1356172e-07,1.4500177e-06,2.0507098e-06,5.5838103e-07,3.7822875e-07,2.1607777e-06,4.2342646e-07,8.017632e-07,0.99994445,3.18733e-07,2.7731934e-07,4.6907715e-07,2.628107e-07,1.8007316e-07,1.3418418e-06,5.832857e-07
0428d22c28f298fadf394d47f3d90081,17,17,1.624571e-06,0.0002489367,4.1732965e-06,9.420769e-07,2.2376828e-06,3.877085e-06,1.4200145e-06,1.6556685e-06,7.676155e-07,7.7380287e-07,4.4082376e-06,6.9759512e-06,2.2501054e-06,1.866517e-06,6.413017e-06,1.825426e-06,3.093205e-06,0.9996933,1.4869282e-06,1.2787135e-06,1.8129556e-06,1.4674342e-06,7.339904e-07,4.1165417e-06,2.5689171e-06
00757eda0c06a23c7652bab59a130078,17,17,2.2615052e-07,2.7308639e-05,8.793621e-07,1.0557736e-07,3.046571e-07,5.388428e-07,2.3176449e-07,3.0662108e-07,1.0191906e-07,7.4857844e-08,1.1086017e-06,1.4505008e-06,3.7213377e-07,2.719973e-07,1.6552605e-06,2.846161e-07,5.598523e-07,0.99996173,2.1289172e-07,1.7430337e-07,3.3943388e-07,1.7959724e-07,1.1620467e-07,9.698081e-07,3.9022092e-07
048ec8abfb2583ac6c94780c28bdf905,17,17,1.6486561e-07,1.2308009e-05,1.0376197e-06,6.1805856e-08,2.4065483e-07,3.9454503e-07,2.0949692e-07,3.6784408e-07,8.3227754e-08,3.702025e-08,1.4453274e-06,1.4353809e-06,4.212003e-07,2.1822493e-07,2.3433504e-06,3.1520403e-07,6.3697865e-07,0.99997556,1.9274819e-07,1.3499461e-07,3.6015663e-07,1.3382393e-07,1.3430889e-07,1.4699247e-06,3.208546e-07
0823a48da41f00e06e82680299568d4d,17,17,2.2567988e-07,2.7988348e-05,9.098786e-07,1.07040975e-07,3.2424407e-07,6.458433e-07,2.4082934e-07,3.2019008e-07,1.09253804e-07,7.603831e-08,1.1154787e-06,1.7010918e-06,3.8655014e-07,2.7893083e-07,1.7557329e-06,2.8256403e-07,5.9858814e-07,0.9999603,2.2839107e-07,1.8843156e-07,4.0405627e-07,1.8343009e-07,1.2732272e-07,9.74985e-07,4.3864068e-07
081da2690c8a1cef98e8c2ee5a93766c,17,17,4.5096294e-07,4.3227923e-05,1.6863545e-06,2.2303601e-07,6.211092e-07,1.1346986e-06,4.43621e-07,6.039508e-07,2.067713e-07,1.6261039e-07,2.1186045e-06,2.7419342e-06,7.194062e-07,5.432798e-07,3.0006781e-06,5.495926e-07,1.0564124e-06,0.99993575,4.6402752e-07,3.5368984e-07,6.9603595e-07,3.665219e-07,2.5931618e-07,1.8372277e-06,8.19965e-07
03c5a46b7c61cc4f30f9a17cd54108de,17,17,1.6911272e-05,0.011764049,3.51809e-05,1.3024185e-05,2.4902114e-05,3.805823e-05,1.3065812e-05,1.6661459e-05,9.53225e-06,1.11309255e-05,3.4297864e-05,5.036774e-05,2.0440364e-05,2.2079921e-05,4.380192e-05,1.8707096e-05,2.3910294e-05,0.9877159,1.4926791e-05,1.3978881e-05,1.7148874e-05,2.2869122e-05,8.086013e-06,3.0060895e-05,2.0873931e-05
01b26d4afcfbc720cf0fc07fd4db959d,17,17,6.3647775e-07,9.882124e-05,1.9038686e-06,3.5250514e-07,8.5399176e-07,1.7227943e-06,6.079236e-07,7.0913e-07,3.28213e-07,2.7387887e-07,2.3160896e-06,3.3540136e-06,9.1735615e-07,7.227827e-07,3.080385e-06,7.5720976e-07,1.3427119e-06,0.99987555,6.153349e-07,5.3397014e-07,8.2552333e-07,5.5664765e-07,3.214231e-07,1.9271301e-06,1.0082414e-06
05c96950479a3ad06561518b07d0686d,17,17,9.198671e-06,0.002375494,1.9258554e-05,6.2845234e-06,1.4403729e-05,2.4147073e-05,7.3943925e-06,7.99042e-06,4.7979725e-06,5.7703583e-06,2.046123e-05,2.6485668e-05,1.1533615e-05,1.1048368e-05,2.6901218e-05,9.733121e-06,1.4495382e-05,0.9973363,8.550105e-06,7.949999e-06,9.159017e-06,9.709407e-06,4.2917213e-06,1.6818707e-05,1.1757046e-05
007fff80c3d99b3ab352cc7c150ce02b,17,17,2.4694653e-05,0.014650346,4.6371013e-05,1.6897675e-05,4.0789022e-05,5.612188e-05,1.991853e-05,2.2388942e-05,1.3912074e-05,1.4492629e-05,4.0808045e-05,6.18231e-05,2.7415108e-05,3.267229e-05,5.7468453e-05,2.4737128e-05,3.927426e-05,0.9846355,2.2620387e-05,2.1425296e-05,2.1846996e-05,3.1966338e-05,1.0877576e-05,3.9513045e-05,2.6143018e-05
05cd98c98b869f27912f147205740412,17,17,7.9423295e-08,9.172227e-06,7.6724683e-07,3.7156777e-08,1.5823024e-07,2.525984e-07,1.17411254e-07,3.8856857e-07,5.4842147e-08,1.850888e-08,1.7729408e-06,1.234567e-06,4.347796e-07,1.302827e-07,2.4277501e-06,3.338569e-07,4.2177913e-07,0.9999794,1.03107915e-07,8.089097e-08,4.3361308e-07,7.3907906e-08,1.0866443e-07,1.8974786e-06,1.9188982e-07
0494c6b6382d45b4d59ea5f52e45127c,17,17,1.9501684e-07,1.395055e-05,1.3028497e-06,6.8938036e-08,2.511245e-07,4.282336e-07,2.2310185e-07,4.129633e-07,9.31798e-08,4.0713527e-08,1.5157693e-06,1.7715494e-06,4.1967337e-07,2.4298285e-07,2.5665338e-06,3.3347717e-07,7.3194565e-07,0.99997246,2.4295295e-07,1.4711534e-07,3.3465756e-07,1.5428735e-07,1.3724983e-07,1.7131011e-06,3.4864252e-07
0550343d1dbe0937bf9ee998d6548ed0,17,17,9.3795364e-08,9.57595e-06,6.6920137e-07,4.264806e-08,1.4227453e-07,3.1552284e-07,1.1095176e-07,2.2866874e-07,5.5088147e-08,2.158851e-08,1.3627006e-06,9.830236e-07,2.5234775e-07,1.3468318e-07,1.4690502e-06,2.0908396e-07,3.9717594e-07,0.99998224,1.13851534e-07,8.13419e-08,2.6841968e-07,8.510407e-08,8.2488846e-08,9.2888763e-07,2.1886079e-07
0501a76a157f6a8d5a0fa05e1313ef22,17,17,2.8432348e-06,0.00074711256,6.3183597e-06,1.5751508e-06,3.8631865e-06,6.5419003e-06,2.2439947e-06,2.4471117e-06,1.4190554e-06,1.3229156e-06,5.9795643e-06,9.804189e-06,3.321578e-06,3.1430168e-06,9.466393e-06,2.7655017e-06,5.038195e-06,0.9991647,2.475582e-06,2.2671748e-06,2.6054388e-06,2.7181252e-06,1.1307375e-06,5.4770408e-06,3.5708842e-06
0780d0cfd0569aec3487f615574e8113,17,17,3.6782383e-06,0.0006987393,8.613335e-06,2.125859e-06,4.604222e-06,7.828685e-06,3.0309789e-06,3.820144e-06,1.7506563e-06,1.7133477e-06,8.478043e-06,1.3993001e-05,4.590844e-06,4.127418e-06,1.2268642e-05,3.872779e-06,6.449269e-06,0.99918216,3.2830383e-06,2.5889312e-06,3.5322942e-06,3.473673e-06,1.5799415e-06,8.5259135e-06,5.2314913e-06
075481f4b64d30f3b0761062dc855e45,17,17,4.6768237e-06,0.0009776874,1.018589e-05,2.9342216e-06,5.6263466e-06,9.128971e-06,3.6291278e-06,4.2190136e-06,2.1281342e-06,2.1675185e-06,1.1854258e-05,1.5204383e-05,5.596945e-06,5.63733e-06,1.5116867e-05,4.7748686e-06,7.5791463e-06,0.9988778,3.9099364e-06,3.1752925e-06,4.3778227e-06,4.839905e-06,1.9326628e-06,9.57544e-06,6.1980545e-06
0891bdc337a939b7820cd620da060afe,17,17,6.644503e-08,7.704864e-06,5.8795814e-07,2.8443337e-08,1.2752258e-07,1.9679506e-07,1.06257886e-07,2.752419e-07,4.1713534e-08,1.365687e-08,1.1935354e-06,9.048119e-07,3.2862846e-07,1.0626255e-07,1.9283445e-06,2.5306076e-07,3.2582113e-07,0.9999838,7.809303e-08,6.250261e-08,3.139493e-07,5.8705915e-08,8.534234e-08,1.2099803e-06,1.3112515e-07
0030224ce62dbb5985fe9de93356866f,17,17,9.200747e-08,9.084125e-06,7.627036e-07,3.5854868e-08,1.4903299e-07,2.401421e-07,1.2326174e-07,2.7004486e-07,5.2340148e-08,1.873014e-08,1.2176235e-06,9.93296e-07,3.106209e-07,1.4066534e-07,1.9996305e-06,2.4085654e-07,4.49718e-07,0.99998176,1.1329314e-07,7.79072e-08,2.5091234e-07,7.8259575e-08,8.795236e-08,1.226985e-06,1.8969068e-07
00afba4f09d52edee24d1bc06bea6d34,17,17,4.149968e-06,0.0007482923,9.261883e-06,2.7768378e-06,6.017559e-06,1.0148159e-05,3.5487824e-06,4.189407e-06,2.16666e-06,2.1769165e-06,1.1587406e-05,1.553903e-05,5.091372e-06,5.30671e-06,1.5165452e-05,4.3444156e-06,6.7799074e-06,0.9991099,3.9619704e-06,3.287701e-06,4.48903e-06,4.354765e-06,2.0599684e-06,9.169252e-06,6.2708314e-06
0841b6697f9398de37daf2b2c50a248d,17,17,7.543213e-06,0.00344871,1.6501901e-05,4.606714e-06,1.0159016e-05,1.603991e-05,5.5517676e-06,6.7914016e-06,3.8095725e-06,4.040103e-06,1.4055989e-05,2.5130668e-05,8.132671e-06,8.883349e-06,2.1231665e-05,7.271616e-06,1.281477e-05,0.9963251,6.3503207e-06,5.8690666e-06,6.77032e-06,8.259001e-06,3.0009694e-06,1.3773332e-05,9.6231615e-06
00089afd52bf1614ceae488334ddfc19,17,17,1.1160096e-07,1.0180404e-05,9.219522e-07,4.053793e-08,1.6568579e-07,2.822706e-07,1.5195283e-07,3.353338e-07,5.8323092e-08,2.1373484e-08,1.2219439e-06,1.1361683e-06,3.647019e-07,1.55288e-07,2.024711e-06,2.6704717e-07,5.737884e-07,0.99997985,1.3543337e-07,8.3336765e-08,2.824311e-07,9.494603e-08,9.788859e-08,1.4156182e-06,2.1608305e-07
05cbfbdd51dc16bd17016f9049da3ef0,17,17,3.8881626e-05,0.021258958,6.167002e-05,2.5084506e-05,5.6741017e-05,9.175225e-05,2.607431e-05,3.0909923e-05,1.7646378e-05,2.3274388e-05,5.7055357e-05,9.093314e-05,3.911016e-05,4.395018e-05,8.049749e-05,3.390795e-05,5.3677784e-05,0.9777294,3.0511119e-05,3.0744e-05,2.8603592e-05,4.556209e-05,1.4229682e-05,5.3890595e-05,3.6908034e-05
013860d95a0677e94becf4873284a4d9,17,17,6.348927e-06,0.0020940234,1.4187009e-05,4.1149556e-06,8.714428e-06,1.305557e-05,5.074764e-06,6.1047426e-06,3.1828374e-06,3.4829447e-06,1.3242285e-05,2.0999698e-05,8.0506325e-06,7.640387e-06,1.8776154e-05,6.857027e-06,1.0352094e-05,0.9977083,5.3078743e-06,4.9492287e-06,6.479769e-06,6.7043384e-06,2.814902e-06,1.2595259e-05,8.686473e-06
0317654a61ae9507289298e59d9e2d5d,17,17,6.827356e-08,7.6293045e-06,5.7772934e-07,2.870029e-08,1.13049026e-07,1.8743984e-07,8.658154e-08,1.6943825e-07,3.7729414e-08,1.5282053e-08,9.204054e-07,7.5550645e-07,2.1692387e-07,1.0195456e-07,1.2890595e-06,1.5723305e-07,3.2338056e-07,0.9999858,8.181349e-08,6.4043434e-08,2.160796e-07,6.030823e-08,6.2169356e-08,7.932861e-07,1.5683408e-07
067b51bdfd83a983acfee6a90772521f,17,17,1.4311249e-07,1.1609492e-05,1.2515588e-06,6.506598e-08,2.2506467e-07,3.575327e-07,1.8797164e-07,4.107268e-07,7.5282465e-08,3.3308794e-08,1.987681e-06,1.5351129e-06,4.9220375e-07,2.2127486e-07,2.9302155e-06,3.7702057e-07,6.16624e-07,0.99997425,1.7490918e-07,1.182256e-07,3.8455346e-07,1.2835189e-07,1.3879156e-07,1.987935e-06,3.2808921e-07
03dcebde3457b2a72a6647b3c8e3446f,17,17,1.3267237e-07,1.2022539e-05,9.462638e-07,5.45129e-08,2.0958721e-07,3.6476152e-07,1.7621028e-07,2.829564e-07,7.40716e-08,3.3048423e-08,1.458822e-06,1.1185828e-06,3.6762341e-07,1.873119e-07,2.0109064e-06,2.647102e-07,5.568435e-07,0.99997735,1.6148635e-07,1.1930469e-07,3.3377154e-07,1.1912471e-07,1.1599888e-07,1.2679144e-06,2.6443365e-07
033675c8d4bd1bf04ad62c02f2fcee30,17,17,1.8415564e-07,1.4849599e-05,1.3897478e-06,7.709258e-08,2.8092035e-07,4.9287917e-07,2.3021256e-07,3.8339408e-07,1.0400727e-07,4.6215312e-08,2.0464647e-06,1.5609833e-06,5.3656964e-07,2.6656375e-07,2.718613e-06,3.9660043e-07,7.89303e-07,0.9999703,2.3034455e-07,1.5837978e-07,4.4950363e-07,1.5990766e-07,1.6576575e-07,1.721573e-06,3.8566515e-07
003cfd3310d3b776b1b225545c13fc37,17,17,2.9586863e-07,2.5179637e-05,1.2471345e-06,1.2894073e-07,3.774824e-07,7.24918e-07,2.9545356e-07,4.2282153e-07,1.354336e-07,8.83954e-08,1.7143572e-06,2.0688226e-06,4.893733e-07,3.3579872e-07,2.2539914e-06,3.8633468e-07,8.4504927e-07,0.9999596,3.305384e-07,2.274838e-07,4.3797203e-07,2.3538253e-07,1.7436248e-07,1.356172e-06,5.5210364e-07
064982ff9ca3471183ad9929ef6eb84f,17,17,3.124119e-06,0.0009043776,6.639956e-06,1.5094565e-06,3.829226e-06,6.774793e-06,2.4363844e-06,2.8054008e-06,1.3562166e-06,1.3427536e-06,6.862992e-06,1.0668263e-05,3.944032e-06,3.1499856e-06,1.0450212e-05,3.0671545e-06,5.545669e-06,0.99900013,2.5618435e-06,2.473794e-06,2.7215237e-06,2.9457826e-06,1.2294755e-06,6.2820054e-06,3.8179073e-06
01a851c0078b14cf6cb370d35c01a943,17,17,8.591077e-06,0.00392713,1.9143043e-05,5.882708e-06,1.5114622e-05,2.1509804e-05,6.9806674e-06,8.050945e-06,4.508958e-06,5.405819e-06,1.7129285e-05,2.6242958e-05,1.158295e-05,1.18047365e-05,2.4771685e-05,9.405311e-06,1.51984295e-05,0.9957955,7.710575e-06,7.688384e-06,9.096644e-06,1.0079097e-05,4.06772e-06,1.574934e-05,1.1604366e-05
033d14c462f43c7c73f0d2fd086632f3,17,17,4.5198638e-07,5.621844e-05,1.3972693e-06,2.1642042e-07,6.309294e-07,1.0859551e-06,4.5665834e-07,5.664894e-07,2.0957751e-07,1.5910231e-07,1.7159027e-06,2.4855415e-06,7.0907333e-07,5.2509597e-07,3.0170943e-06,5.2752233e-07,1.0605299e-06,0.9999243,4.468663e-07,3.92212e-07,5.6456344e-07,3.641006e-07,2.290739e-07,1.5216968e-06,6.9908816e-07
01a55d9a67a83320d11ea0c97b462875,17,17,1.2391217e-07,9.812541e-06,9.240892e-07,4.44756e-08,1.920081e-07,3.1241635e-07,1.775138e-07,3.7984046e-07,6.640357e-08,2.3171191e-08,1.2226207e-06,1.4104633e-06,3.619672e-07,1.6794891e-07,2.016078e-06,2.804708e-07,5.7089915e-07,0.9999795,1.444014e-07,8.956395e-08,2.841167e-07,1.03260454e-07,1.0967097e-07,1.5286068e-06,2.4639988e-07
01e2e80e44050a4e8ee3399b3f7f8541,17,17,1.17959535e-05,0.008386171,2.570399e-05,7.893875e-06,1.8872275e-05,2.7271983e-05,9.572325e-06,1.081693e-05,7.2162525e-06,7.1040504e-06,2.1461236e-05,3.3933313e-05,1.5829608e-05,1.579247e-05,3.1860225e-05,1.2730563e-05,1.9619009e-05,0.9912471,1.0807454e-05,1.0822656e-05,1.2067536e-05,1.4482079e-05,5.4783086e-06,2.1138727e-05,1.4515001e-05
07b381f9f0ae702b0219f583413cd6b1,17,17,2.3593061e-07,3.9561884e-05,8.9249187e-07,1.1085371e-07,3.3178202e-07,6.5705007e-07,2.3252971e-07,2.9670576e-07,1.17949284e-07,8.1820296e-08,1.0305733e-06,1.5942496e-06,3.9172298e-07,2.831683e-07,1.780255e-06,3.019562e-07,6.198835e-07,0.99994886,2.385856e-07,2.1345312e-07,3.356997e-07,2.0436796e-07,1.236395e-07,9.3810166e-07,4.3833208e-07
01db70eb1ba54f6484cbb7326a22edd6,17,17,1.168852e-07,1.3603333e-05,6.730668e-07,5.4876907e-08,2.0512017e-07,3.2839404e-07,1.4517148e-07,2.3545597e-07,6.5667784e-08,3.4006906e-08,1.0272827e-06,1.0111796e-06,3.4122706e-07,1.8100083e-07,1.606532e-06,2.5885984e-07,4.9448266e-07,0.9999778,1.3596835e-07,1.1810803e-07,2.7944932e-07,1.02384426e-07,9.928455e-08,8.318839e-07,2.384997e-07
01b7a726836cdd16f8ad38fc2d5858ca,17,17,6.698452e-07,0.00020382354,1.4196063e-06,3.388604e-07,8.1308923e-07,2.120968e-06,5.0694865e-07,5.112874e-07,3.5023334e-07,2.6146898e-07,2.5245486e-06,2.9468272e-06,6.2612105e-07,7.5501424e-07,3.7527943e-06,5.847394e-07,1.1174936e-06,0.9997719,5.703752e-07,5.454411e-07,7.3655576e-07,6.991596e-07,2.547798e-07,1.2242838e-06,9.224068e-07
03cb979af0ff5559f10b1ba714aa3743,17,17,6.55715e-08,5.9617732e-06,4.6522683e-07,2.2777122e-08,1.1925678e-07,1.808013e-07,9.328784e-08,2.7752557e-07,3.607924e-08,1.02705275e-08,6.673855e-07,1.0691971e-06,2.0413106e-07,9.827672e-08,1.8522211e-06,1.6791411e-07,3.4215202e-07,0.9999869,7.3657816e-08,5.695104e-08,1.777587e-07,5.120886e-08,5.9317156e-08,9.186586e-07,1.2717152e-07
