file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
015dfcafbae00c4b4807209f9c346e13,17,17,1.7384366e-06,0.00012407565,7.686196e-06,1.341525e-06,8.975932e-06,2.9211678e-06,8.63218e-07,3.3334354e-06,2.349661e-06,9.636049e-07,2.3153174e-05,3.7301706e-06,3.1290429e-06,4.221652e-06,1.0957561e-05,2.225985e-06,2.7993935e-06,0.99977237,4.8249262e-06,7.283201e-07,3.2814987e-06,4.5718266e-06,1.7278156e-06,5.7334964e-06,2.4544333e-06
031465eda8af5985b2bc4fec9eed4b74,17,17,5.624351e-07,0.00016285763,1.8357522e-06,5.7995175e-07,2.3351226e-06,9.982068e-07,4.4184404e-07,8.10554e-07,6.075849e-07,4.901671e-07,2.929115e-06,9.960377e-07,1.2821948e-06,1.3856376e-06,2.7055314e-06,6.813037e-07,9.1887847e-07,0.99981135,1.3452479e-06,4.0057887e-07,9.1832914e-07,1.6269912e-06,3.299953e-07,9.792415e-07,7.325553e-07
007bb91048342769534185656231340c,17,17,1.6923028e-06,0.00012314197,7.310291e-06,1.2310861e-06,8.752853e-06,2.7784708e-06,8.2814137e-07,3.6451884e-06,2.2342274e-06,9.173904e-07,2.0071722e-05,3.625586e-06,3.0754368e-06,4.052792e-06,1.0638105e-05,2.2053168e-06,2.7742267e-06,0.99977857,4.762054e-06,7.1718273e-07,3.0759359e-06,4.2258557e-06,1.6993882e-06,5.6859903e-06,2.2589627e-06
019a66bae2d678d4fe77c5bc9877089a,17,17,5.444954e-07,0.00020368176,1.7357544e-06,6.255632e-07,1.9907925e-06,9.654673e-07,4.7284922e-07,8.0069833e-07,6.0303717e-07,4.914463e-07,2.8076254e-06,1.0586429e-06,1.3611728e-06,1.3158862e-06,2.4358158e-06,7.07514e-07,9.920458e-07,0.9997713,1.3418935e-06,4.252112e-07,9.339488e-07,1.4372916e-06,3.4925287e-07,9.118563e-07,7.7516466e-07
073a4d2f5fbcc31906869c7869c6bd79,17,17,2.3779299e-07,5.5707125e-05,8.384789e-07,1.922563e-07,9.741063e-07,3.815059e-07,1.4879795e-07,3.9169407e-07,2.8880964e-07,1.3049952e-07,1.9439005e-06,4.4991322e-07,5.4965307e-07,5.6158444e-07,1.4414617e-06,2.8035967e-07,3.9782213e-07,0.9999323,6.331967e-07,1.2228632e-07,4.3381644e-07,6.8097813e-07,1.4799583e-07,4.3444865e-07,3.2405538e-07
07b05e52a978da46af8332919a14d16e,17,17,1.4510423e-06,0.00014415653,8.6340615e-06,1.1076985e-06,3.473657e-06,2.5975778e-06,5.7773934e-07,2.768052e-06,1.9381146e-06,5.981116e-07,5.3133015e-05,8.667929e-06,3.2317978e-06,2.5148418e-06,1.7151293e-05,2.2446723e-06,2.3024197e-06,0.9997161,3.8479443e-06,7.900707e-07,5.579441e-06,5.278712e-06,1.8906326e-06,6.5400513e-06,3.3656793e-06
038bced7e1cd297c2ffe6e46a498d2bf,17,17,2.4996152e-07,5.9833725e-05,9.644915e-07,2.3253402e-07,1.1499578e-06,4.3603376e-07,1.5369459e-07,4.3933457e-07,2.959872e-07,1.6225505e-07,2.597834e-06,4.6309256e-07,6.788395e-07,5.9666314e-07,1.6614583e-06,2.9528124e-07,4.5591037e-07,0.9999263,7.0016654e-07,1.3782338e-07,5.0035067e-07,7.19862e-07,1.8113619e-07,4.9055035e-07,3.3457158e-07
089fd3335739fc657ae67d9c65512aae,17,17,2.0825066e-06,0.0001379753,1.3191075e-05,1.6194961e-06,1.0174024e-05,3.7897078e-06,9.1232897e-07,5.141513e-06,3.3302774e-06,1.1258583e-06,3.0895273e-05,6.102811e-06,3.619815e-06,4.7705066e-06,1.3906892e-05,3.3024046e-06,3.5442301e-06,0.9997143,6.5734307e-06,9.644903e-07,6.6506186e-06,5.974723e-06,3.2535875e-06,1.3095226e-05,3.684636e-06
08b54a486aa9ea9d20e55053cfe1633b,17,17,4.1564235e-07,0.0001548939,1.4426591e-06,4.6914784e-07,1.6821753e-06,7.148917e-07,3.0546266e-07,6.233429e-07,4.9164674e-07,3.521249e-07,2.2452598e-06,7.094908e-07,9.734756e-07,1.0761928e-06,2.109681e-06,5.024752e-07,7.34663e-07,0.9998253,1.0940915e-06,3.0158046e-07,7.2571004e-07,1.2561215e-06,2.3049131e-07,7.0871107e-07,5.340599e-07
077d331719a171d70651832899fdc920,17,17,1.1817301e-06,0.00010334882,8.529815e-06,1.0014675e-06,5.155529e-06,2.2562585e-06,5.7136936e-07,3.048261e-06,2.0482082e-06,6.390825e-07,1.9461475e-05,4.173235e-06,2.4656774e-06,2.8552372e-06,8.469419e-06,2.0411474e-06,2.1539045e-06,0.9998054,4.043585e-06,5.5308243e-07,4.3224404e-06,3.874769e-06,1.9203978e-06,8.300079e-06,2.3852851e-06
073188b5683987548c8ee00ca6edb3fe,17,17,1.8367343e-06,0.00013779983,7.3303645e-06,1.3748138e-06,9.664147e-06,2.8987217e-06,9.538926e-07,3.8632725e-06,2.4055369e-06,9.816584e-07,1.7848453e-05,3.92514e-06,3.3353012e-06,4.697629e-06,1.14635195e-05,2.4021601e-06,2.916702e-06,0.99975973,5.0916765e-06,8.397185e-07,3.7099126e-06,4.6331334e-06,1.7891238e-06,5.858361e-06,2.705864e-06
06200789a0651072d0477e45cfc75126,17,17,2.011434e-06,0.00014837696,8.7270955e-06,1.5860758e-06,1.2104107e-05,3.3093975e-06,1.0687149e-06,4.4501735e-06,2.991905e-06,1.1346497e-06,1.9680716e-05,4.0780224e-06,4.178729e-06,5.4495968e-06,1.231071e-05,2.7457936e-06,3.614734e-06,0.99973434,5.923215e-06,9.083233e-07,3.805092e-06,5.3219505e-06,2.065599e-06,6.7024216e-06,3.001453e-06
082c34d8429258bdbb998730fd1bf676,17,17,1.1700496e-07,8.267548e-05,3.9970018e-07,1.3623868e-07,3.351671e-07,2.192011e-07,1.194854e-07,2.439209e-07,1.3989951e-07,9.3654236e-08,6.543687e-07,2.2229105e-07,8.5333477e-07,2.78568e-07,6.677085e-07,2.3225206e-07,2.4817615e-07,0.99991083,3.4324793e-07,1.0511568e-07,2.3726572e-07,3.6744336e-07,6.032867e-08,2.0947357e-07,1.4466217e-07
04186dbc9e46062f71f6d5453a94934f,17,17,7.211516e-07,0.00020718257,2.4497501e-06,7.5413465e-07,2.7050085e-06,1.2426597e-06,5.7669024e-07,1.0808106e-06,8.165844e-07,6.294245e-07,3.7954628e-06,1.3869429e-06,1.7207154e-06,1.836828e-06,3.3735112e-06,9.184469e-07,1.383763e-06,0.99975926,1.912932e-06,5.4497036e-07,1.2188581e-06,1.9313472e-06,4.2939848e-07,1.2439616e-06,9.617626e-07
00bb558f1abe6475b2cd90342ac93296,17,17,3.9656663e-07,9.6474716e-05,1.3124863e-06,3.520127e-07,1.7098325e-06,6.613142e-07,2.5281076e-07,5.8553996e-07,4.7014294e-07,2.5631093e-07,2.5696918e-06,6.576431e-07,8.860297e-07,9.561545e-07,1.934656e-06,4.4609047e-07,6.821276e-07,0.9998851,9.945868e-07,2.1547635e-07,6.155374e-07,1.1404145e-06,2.2278851e-07,6.847393e-07,4.855871e-07
06e46066142b825d089c1613bfa8099f,17,17,1.8938698e-06,0.00077411765,5.612057e-06,2.3455614e-06,8.1201215e-06,3.5809976e-06,1.7748148e-06,2.6934727e-06,1.9454346e-06,2.1240514e-06,7.661232e-06,3.2852556e-06,4.7469653e-06,4.7302315e-06,8.29993e-06,2.6304085e-06,3.2372604e-06,0.9991393,4.465941e-06,1.8091382e-06,3.2464116e-06,5.117351e-06,1.3400506e-06,3.299001e-06,2.5313936e-06
01062bbc0c6b748751c2378d810df033,17,17,1.8602454e-07,4.245979e-05,7.0078306e-07,1.6737746e-07,7.918422e-07,3.1119546e-07,1.1495911e-07,3.2156052e-07,2.6134333e-07,1.0914055e-07,1.8197812e-06,3.5339792e-07,4.7013364e-07,4.409855e-07,1.2436867e-06,2.2884402e-07,3.3079166e-07,0.9999473,5.8242966e-07,9.752145e-08,3.61764e-07,5.3212085e-07,1.3130294e-07,3.4991183e-07,2.6623366e-07
01cc562d68ff7db9f2cf51fef78a16e1,17,17,4.1310085e-07,7.635905e-05,1.6067258e-06,3.7663116e-07,2.2522502e-06,7.7798427e-07,2.6450607e-07,7.292536e-07,5.4419644e-07,2.8499377e-07,3.3635263e-06,7.888759e-07,1.0167965e-06,1.0732683e-06,2.3590849e-06,5.210582e-07,7.388659e-07,0.9999012,1.2131998e-06,2.3790376e-07,7.7002494e-07,1.2484682e-06,3.4305546e-07,8.716428e-07,6.041575e-07
00ca38eba957036e9433e4772b0fbf0d,17,17,5.843887e-07,0.00015813806,1.9436404e-06,6.227558e-07,2.6104778e-06,1.1304109e-06,4.5982938e-07,8.677051e-07,6.4097645e-07,5.5455166e-07,3.2481262e-06,1.0437187e-06,1.4179867e-06,1.4292416e-06,2.9337489e-06,7.4207566e-07,1.0208807e-06,0.99981385,1.4520867e-06,4.32149e-07,1.0024268e-06,1.6365425e-06,3.5818002e-07,1.0628333e-06,8.3384504e-07
06c7f54eb4da7264b110873c20d665c8,17,17,1.3389388e-06,0.000108364104,5.7304655e-06,1.1308853e-06,7.2779862e-06,2.4157391e-06,6.68484e-07,2.7359922e-06,2.1215506e-06,8.028757e-07,1.5020342e-05,2.9131875e-06,2.7179024e-06,3.368073e-06,8.464621e-06,1.8411358e-06,2.1868325e-06,0.99981195,4.0361024e-06,5.8764016e-07,2.783146e-06,3.5212713e-06,1.3725668e-06,4.6673426e-06,2.0749562e-06
01ebf6db4f3066c90c568e269daa6cd0,17,17,1.4052471e-06,0.00010687274,6.791104e-06,1.1283005e-06,7.324945e-06,2.4605579e-06,7.5828933e-07,3.0736303e-06,2.0749376e-06,7.8810905e-07,1.7316075e-05,3.3302397e-06,2.8941408e-06,3.5930298e-06,9.351457e-06,2.0341938e-06,2.4548108e-06,0.99980503,4.3121745e-06,6.304764e-07,3.1642162e-06,4.0632285e-06,1.6221811e-06,5.196948e-06,2.2956058e-06
017db2c5c8b789fc192643cda8b72a9d,17,17,1.5528665e-06,0.00012308543,1.0295599e-05,1.3962471e-06,8.793863e-06,2.996839e-06,8.099683e-07,3.9672636e-06,2.5840673e-06,8.742857e-07,2.7162152e-05,5.2139894e-06,3.6963272e-06,4.45585e-06,1.2183888e-05,2.7975464e-06,2.9657715e-06,0.99974936,5.2890864e-06,8.8728507e-07,7.28394e-06,5.241854e-06,3.0259164e-06,1.0574022e-05,3.4684297e-06
06515bfb2192138d58596b3eab5e9821,17,17,1.4780613e-06,0.00010392412,6.390973e-06,1.0424055e-06,7.902546e-06,2.5235322e-06,6.803444e-07,3.0537715e-06,2.0634336e-06,7.931655e-07,1.8319744e-05,3.0499004e-06,2.5395752e-06,3.4406485e-06,8.901337e-06,1.9266545e-06,2.3395394e-06,0.99980897,4.4473486e-06,5.9659243e-07,2.9193304e-06,3.890353e-06,1.5679402e-06,5.0621697e-06,2.0555065e-06
0013a9e497bd665e3613fe8547405356,17,17,1.8095091e-06,0.0001382835,1.0457062e-05,1.5593425e-06,1.1697266e-05,3.1399709e-06,9.923853e-07,4.9649843e-06,2.9403743e-06,1.0914417e-06,2.0697284e-05,5.095106e-06,3.600815e-06,4.978697e-06,1.3237371e-05,3.1491743e-06,3.0135443e-06,0.9997359,6.026292e-06,1.0016378e-06,5.3279414e-06,5.0242575e-06,2.7562894e-06,1.0068847e-05,3.2942912e-06
0854da4185614b2b05fbca6812181564,17,17,5.9990606e-07,0.00019395944,2.045159e-06,6.62324e-07,2.2299164e-06,1.1361451e-06,4.886308e-07,8.839063e-07,7.070866e-07,5.4310726e-07,3.0702727e-06,1.049807e-06,1.4874547e-06,1.4250127e-06,2.7538e-06,7.672944e-07,1.0618951e-06,0.99977833,1.5269867e-06,4.268809e-07,1.005851e-06,1.7315125e-06,3.3737155e-07,1.0330749e-06,8.0586807e-07
03a1ae7f7050e4d9d475a3c022516cc9,17,17,2.0891773e-06,0.0001485835,9.433042e-06,1.7479784e-06,1.3980673e-05,3.618567e-06,1.1798451e-06,4.7602157e-06,3.197824e-06,1.3003258e-06,2.15483e-05,4.5154256e-06,4.4289804e-06,6.038096e-06,1.3638252e-05,3.1040815e-06,3.669741e-06,0.9997224,6.476171e-06,1.0313653e-06,4.186809e-06,5.64023e-06,2.2607583e-06,7.815196e-06,3.3502872e-06
03ee5895a6b3e385241efe7a4f1fd674,17,17,1.6738333e-07,4.865722e-05,6.358414e-07,1.61004e-07,6.955177e-07,3.0131702e-07,1.08480236e-07,2.9277655e-07,2.2332033e-07,1.05565036e-07,1.4947825e-06,3.2786852e-07,4.9585816e-07,3.930867e-07,1.0152696e-06,2.136401e-07,3.152636e-07,0.9999423,4.9624657e-07,8.9490946e-08,3.144001e-07,5.0388593e-07,1.2335437e-07,3.1097377e-07,2.401402e-07
00eb054d61c5b7e73878ca1a8a0b07b1,17,17,8.275607e-07,8.952734e-05,4.005268e-06,6.6972996e-07,4.424397e-06,1.3423441e-06,4.9671667e-07,2.0301156e-06,1.2208332e-06,4.493302e-07,9.076317e-06,2.078627e-06,1.7158039e-06,2.0857738e-06,5.5304067e-06,1.2569094e-06,1.4570313e-06,0.9998591,2.620306e-06,4.0443632e-07,1.9228612e-06,2.4667904e-06,9.196737e-07,3.0955864e-06,1.318708e-06
012a27b73970936a940b43baa43a1e89,17,17,2.5887573e-07,6.186862e-05,9.884541e-07,2.2901916e-07,1.0461564e-06,4.141768e-07,1.8164725e-07,4.3988473e-07,3.2781617e-07,1.5388088e-07,2.0997177e-06,5.1320933e-07,6.3937705e-07,6.811035e-07,1.5754832e-06,3.1999764e-07,4.9236286e-07,0.99992466,7.321774e-07,1.3796017e-07,4.5118594e-07,8.114008e-07,1.6163916e-07,4.805186e-07,3.4157455e-07
07963fe4aaf3314843b6a677d06ab433,17,17,3.4786387e-07,0.00010741993,1.2835227e-06,3.615422e-07,1.7124257e-06,5.935331e-07,2.8291953e-07,5.848001e-07,4.0352953e-07,2.8288767e-07,2.1614826e-06,6.7484774e-07,1.0222191e-06,9.627545e-07,1.909746e-06,4.58259e-07,6.2206897e-07,0.9998747,9.730429e-07,2.3695394e-07,6.243042e-07,1.050484e-06,2.469165e-07,6.741884e-07,4.915305e-07
0048c902b7bcc3a1084edb2e834da7cb,17,17,9.0626395e-07,0.00028694252,2.871462e-06,9.901783e-07,3.250886e-06,1.5675198e-06,7.4115036e-07,1.3499547e-06,1.0157393e-06,8.2679725e-07,3.9102674e-06,1.5772564e-06,1.993373e-06,2.0771572e-06,3.3774481e-06,1.0769861e-06,1.517352e-06,0.9996743,2.1711921e-06,6.419801e-07,1.2789674e-06,2.3492198e-06,5.4526146e-07,1.5833375e-06,1.0745056e-06
08341c0ca9df0496d155d22a649dcf77,17,17,3.232771e-07,6.4578795e-05,1.1907027e-06,2.9513532e-07,1.4670932e-06,5.5103476e-07,2.1696098e-07,5.848273e-07,3.863608e-07,1.9908929e-07,2.7284977e-06,6.2109734e-07,7.728627e-07,8.0619316e-07,1.9810245e-06,3.755885e-07,5.7407556e-07,0.99991846,9.2685957e-07,1.724248e-07,5.6565096e-07,9.438306e-07,2.286195e-07,6.3241845e-07,4.2912865e-07
049d1bf64c505f96bef3d35862d4563b,17,17,1.9541003e-06,0.0001377514,1.24742055e-05,1.707745e-06,1.2164851e-05,3.8232e-06,9.995283e-07,5.0645444e-06,3.2071318e-06,1.199855e-06,3.2695712e-05,5.9636113e-06,4.3662685e-06,5.5983855e-06,1.5402971e-05,3.3398035e-06,3.5238e-06,0.9997068,6.605777e-06,1.0828339e-06,7.845736e-06,6.0338575e-06,3.7040634e-06,1.2574895e-05,4.15564e-06
087c065c5965da873a3d7d8df95a6da9,17,17,1.8411016e-06,0.00013244212,1.2690365e-05,1.5817661e-06,8.775383e-06,3.7060022e-06,9.117722e-07,4.1917606e-06,2.902515e-06,1.0629019e-06,3.5871763e-05,6.1495666e-06,3.4645952e-06,4.7551853e-06,1.3133883e-05,3.0100637e-06,3.2150472e-06,0.9997209,6.1249666e-06,9.561835e-07,7.2154735e-06,5.8947953e-06,3.1048166e-06,1.2381282e-05,3.7870052e-06
06dd1209e98062db37e688ddb605ea8b,17,17,1.5054951e-06,0.0001184485,6.885429e-06,1.2242681e-06,8.695626e-06,2.5318243e-06,7.970546e-07,3.2215546e-06,2.1807089e-06,8.275396e-07,1.7068862e-05,3.3746762e-06,2.8409954e-06,4.066039e-06,9.795056e-06,2.0830926e-06,2.6962775e-06,0.9997898,4.4300514e-06,6.7718406e-07,3.1476568e-06,4.1971857e-06,1.5700199e-06,5.548465e-06,2.4112157e-06
0691b1e120717a95c63d7e90361164a6,17,17,6.221058e-07,0.00019004641,1.9330262e-06,6.7390175e-07,2.9178445e-06,1.0714106e-06,5.294189e-07,9.49553e-07,6.714807e-07,5.6164595e-07,2.733731e-06,1.115593e-06,1.4766174e-06,1.6243534e-06,2.680572e-06,7.574844e-07,1.1099949e-06,0.9997814,1.482784e-06,4.6007986e-07,9.582608e-07,1.865071e-06,4.0697813e-07,1.0438253e-06,8.4520576e-07
078d153a1955d01bf4ca0ff6ea0050c5,17,17,1.506656e-06,0.000110349414,6.489307e-06,1.2905017e-06,9.153886e-06,2.5758532e-06,8.084013e-07,3.0289666e-06,2.2712645e-06,8.362076e-07,1.7707978e-05,3.1959053e-06,3.1368183e-06,4.2345246e-06,1.0804198e-05,2.1273142e-06,2.6372118e-06,0.9997956,4.547178e-06,7.2293307e-07,3.4337127e-06,4.405154e-06,1.6316832e-06,5.1344587e-06,2.3516634e-06
0074b4008bd26385f810a01416bf92bc,17,17,1.6555349e-07,6.119871e-05,6.061872e-07,1.5605842e-07,6.3168835e-07,2.8525045e-07,1.1581704e-07,2.6816764e-07,2.1516786e-07,1.157869e-07,1.1119946e-06,3.1616256e-07,4.5232602e-07,4.1684456e-07,8.6762526e-07,2.0318441e-07,3.2258993e-07,0.9999306,4.905408e-07,9.760058e-08,3.098689e-07,5.024189e-07,9.6416606e-08,2.9521323e-07,2.2051886e-07
005232b4b5d3eb5673908be28c5bc1b4,17,17,7.922184e-07,7.5808646e-05,3.4655948e-06,5.846301e-07,3.2525804e-06,1.2720258e-06,3.582552e-07,1.4752703e-06,1.1098065e-06,3.729306e-07,1.1190608e-05,1.6337574e-06,1.5056232e-06,1.837037e-06,5.128298e-06,9.788507e-07,1.2502987e-06,0.9998777,2.2097506e-06,3.198572e-07,1.5101631e-06,2.3074479e-06,6.5304346e-07,2.2826848e-06,1.0391836e-06
051d5bcb04f64795edff1dc251abc975,17,17,1.2892233e-06,0.00011086881,5.24311e-06,1.0459074e-06,6.4445985e-06,2.16508e-06,7.00964e-07,2.7418996e-06,1.7581408e-06,7.2659685e-07,1.7886337e-05,3.00151e-06,2.76214e-06,3.2728326e-06,9.600116e-06,1.7811857e-06,2.2827078e-06,0.9998087,3.7207737e-06,6.007384e-07,2.6616744e-06,3.5053613e-06,1.3292904e-06,4.0111513e-06,1.9295167e-06
04bfa131f0204679c1905f17bd4d26b7,17,17,1.666193e-07,8.847209e-05,6.856187e-07,1.803723e-07,5.3727956e-07,2.6266122e-07,1.5649778e-07,2.8842328e-07,1.8436342e-07,1.2038842e-07,8.654833e-07,3.7569123e-07,6.473941e-07,4.7639705e-07,8.3486066e-07,2.5646025e-07,3.7782624e-07,0.99990296,4.6831212e-07,1.3185979e-07,3.6911013e-07,5.9145293e-07,9.9576e-08,3.2767994e-07,2.3117737e-07
01a5b82f45d8d2d1c41521476e888abf,17,17,3.2708382e-07,6.478775e-05,1.2619331e-06,3.039971e-07,1.7861025e-06,5.8525103e-07,2.350591e-07,5.9347667e-07,3.8843572e-07,2.2156455e-07,3.3599854e-06,6.3432014e-07,9.136772e-07,9.2975216e-07,2.3353314e-06,4.2057792e-07,6.2753367e-07,0.99991596,9.841704e-07,1.9634456e-07,6.616298e-07,1.0356626e-06,2.775104e-07,6.47471e-07,4.9062857e-07
01b9cee40473bda97a2b0bb45964bf04,17,17,1.6899436e-06,0.00012479202,9.267508e-06,1.3505012e-06,9.9642275e-06,3.1228142e-06,8.5268914e-07,3.966082e-06,2.7857966e-06,9.902042e-07,2.0099616e-05,4.298766e-06,3.2655666e-06,4.6158366e-06,1.043583e-05,2.5335958e-06,3.0572016e-06,0.9997644,5.629354e-06,8.226267e-07,4.4568815e-06,4.783908e-06,2.1618293e-06,7.771857e-06,2.9413918e-06
03e9fbfb7fea11708771364bd9c92f3f,17,17,1.0452139e-06,9.616116e-05,4.6137634e-06,7.7690675e-07,5.660697e-06,1.718704e-06,5.4182135e-07,2.1118474e-06,1.5227424e-06,5.347588e-07,1.1550498e-05,2.2949175e-06,1.9588645e-06,2.6364155e-06,6.2550084e-06,1.4558517e-06,1.6484804e-06,0.99984264,3.1619343e-06,4.6482407e-07,2.1844273e-06,3.0226595e-06,1.0164462e-06,3.5412386e-06,1.5648739e-06
05e01989129b0c79823df04d4216db04,17,17,1.0194798e-06,0.00033934906,3.2509154e-06,1.032381e-06,3.9051483e-06,1.8518193e-06,8.0786583e-07,1.4278221e-06,1.0938726e-06,8.8819576e-07,4.8587935e-06,1.9117908e-06,2.2602514e-06,2.4154353e-06,3.9783026e-06,1.2760535e-06,1.7434883e-06,0.99961555,2.3797681e-06,7.4053247e-07,1.677792e-06,2.829518e-06,6.106885e-07,1.6652386e-06,1.3771978e-06
001136f832a1eea98ab2a0d141d8a8ea,17,17,3.128338e-07,6.687983e-05,1.1513996e-06,2.887176e-07,1.5111224e-06,5.506781e-07,2.0585502e-07,5.844856e-07,4.3263842e-07,1.9994059e-07,2.2826102e-06,5.677837e-07,8.5085475e-07,7.965327e-07,1.8066149e-06,3.8785598e-07,5.547362e-07,0.9999167,9.523461e-07,1.7439726e-07,6.2262984e-07,9.66447e-07,2.3631303e-07,6.323202e-07,4.559882e-07
0872af8c71ad1441d9777cc077dbe253,17,17,1.7993376e-07,5.1877916e-05,7.256671e-07,1.5629486e-07,6.9837057e-07,3.1658632e-07,1.2462887e-07,3.232562e-07,2.5338335e-07,1.151966e-07,1.2749721e-06,3.4042714e-07,4.908475e-07,3.9863363e-07,9.97367e-07,2.43944e-07,3.3506527e-07,0.9999387,5.7965013e-07,9.928597e-08,3.6543474e-07,5.650407e-07,1.2494041e-07,3.7599824e-07,2.389979e-07
08040abcd7665628a7eda1c9ebd0cf0a,17,17,1.2474496e-06,0.00013831996,6.4053906e-06,9.1352615e-07,2.9354444e-06,1.9010182e-06,6.0509046e-07,2.2223796e-06,1.5782074e-06,4.3131058e-07,5.099141e-05,8.119605e-06,3.1133002e-06,2.2838644e-06,1.9863697e-05,1.9443407e-06,2.022842e-06,0.99973255,3.340243e-06,6.6581924e-07,4.6583855e-06,5.0703534e-06,1.2425602e-06,4.4871176e-06,2.9900966e-06
081fbf8fdf8c4754e8a8a77686f42ad4,17,17,1.8780025e-06,0.00014081119,8.4574485e-06,1.4712858e-06,1.1294933e-05,3.0373126e-06,1.0632249e-06,3.923964e-06,2.8732463e-06,1.0518186e-06,1.7822955e-05,3.8939247e-06,3.5518487e-06,5.004827e-06,1.109241e-05,2.5661247e-06,3.271071e-06,0.9997501,5.936185e-06,8.375583e-07,3.689916e-06,5.184174e-06,1.8996234e-06,6.4521964e-06,2.7714425e-06
0317b7d5f60eabe1429598d3a5f21a06,17,17,3.4737292e-07,0.00044034913,4.0389074e-07,4.7242628e-07,1.5642379e-06,3.8542794e-07,1.166325e-06,1.417147e-06,8.7216273e-07,3.5612547e-07,1.5683352e-06,1.3859543e-06,1.8141634e-06,8.7381443e-07,6.803928e-06,7.114584e-07,2.4449655e-06,0.9995326,1.3061049e-06,5.204356e-07,4.0571788e-07,1.1470869e-06,1.6002602e-07,2.4437384e-07,6.4206847e-07
044361f6d44a63c0a091a256df7a098a,17,17,2.3181267e-06,0.00015376792,1.0334902e-05,1.8094114e-06,1.3211786e-05,3.8871517e-06,1.0936708e-06,4.776962e-06,3.3955691e-06,1.3276991e-06,2.4044222e-05,4.599448e-06,4.3516516e-06,5.71926e-06,1.3850137e-05,3.0534736e-06,3.8292383e-06,0.99971336,6.6599355e-06,1.0243953e-06,4.337176e-06,5.8337314e-06,2.2647082e-06,7.891668e-06,3.2114376e-06
0428742a2c3984672fd183b8df17edfb,17,17,3.628972e-07,0.00013444746,1.3370483e-06,3.932808e-07,1.6198943e-06,6.4862877e-07,3.0015394e-07,6.082191e-07,4.266133e-07,3.006983e-07,1.8519223e-06,7.20297e-07,9.820125e-07,9.772682e-07,1.7279224e-06,4.7913903e-07,7.312431e-07,0.99984753,9.728058e-07,2.6540582e-07,6.832211e-07,1.0774163e-06,2.4346346e-07,6.8668913e-07,5.1037506e-07
06333f024adfdee74ac3814318a9f7dd,17,17,7.00524e-07,7.815485e-05,2.9680746e-06,5.48746e-07,3.0037775e-06,1.1113669e-06,3.2816652e-07,1.3173388e-06,1.090264e-06,3.527966e-07,7.504994e-06,1.5427242e-06,1.3153216e-06,1.6495093e-06,4.0658974e-06,9.239672e-07,1.225429e-06,0.9998828,1.9681472e-06,2.8732427e-07,1.3927599e-06,1.958353e-06,5.541137e-07,2.01175e-06,1.0045709e-06
0752ea1a538fccde5ed87550d01dbdfc,17,17,7.6338284e-07,0.0002607118,2.0941968e-06,8.2062735e-07,3.0239926e-06,1.2936408e-06,5.9953356e-07,1.0981785e-06,8.04333e-07,6.6070385e-07,3.3798221e-06,1.2695225e-06,1.8303942e-06,1.9833285e-06,3.1788272e-06,9.177716e-07,1.2678358e-06,0.9997056,1.7454388e-06,6.2190867e-07,1.3262816e-06,2.2284958e-06,4.3359034e-07,1.2519937e-06,9.880226e-07
01fe323b2ea13b1541d07695603bab2e,17,17,5.583164e-07,7.655715e-05,1.9090896e-06,4.8232124e-07,3.0609283e-06,1.0291266e-06,3.4378579e-07,9.723061e-07,6.980746e-07,3.511961e-07,4.9761156e-06,1.024021e-06,1.34163e-06,1.4019338e-06,3.6309164e-06,6.7907945e-07,1.0225571e-06,0.9998934,1.5488881e-06,2.8066472e-07,1.0005562e-06,1.511671e-06,4.3892774e-07,1.1221515e-06,7.412824e-07
00fa8564d79d6507b2dc2be3b393d47f,17,17,2.444929e-06,0.00015431271,1.0695092e-05,1.8794699e-06,1.4601377e-05,4.1814737e-06,1.3188308e-06,5.3487224e-06,3.5427245e-06,1.324581e-06,3.1186344e-05,5.6418226e-06,4.513966e-06,6.4326955e-06,1.7237078e-05,3.2645078e-06,4.5734687e-06,0.9996929,7.343119e-06,1.0472074e-06,4.659338e-06,6.932787e-06,2.7240164e-06,8.223306e-06,3.7444618e-06
086cf56f798d657b947dcb05ab5caa5f,17,17,7.896329e-08,6.1243234e-05,2.915918e-07,8.1576054e-08,2.3423802e-07,1.357943e-07,7.868846e-08,1.5866306e-07,9.9656305e-08,5.6582873e-08,4.7454756e-07,1.6489932e-07,2.8997172e-07,1.9834718e-07,4.3109185e-07,1.15613915e-07,1.4847613e-07,0.9999348,2.4324285e-07,5.5333206e-08,1.5102557e-07,3.0197438e-07,3.874288e-08,1.376178e-07,1.00494255e-07
