file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
078b61410925bfe9e173cefd382290fa,17,17,1.0679778e-06,0.00016136275,4.0615691e-07,2.7006206e-07,9.65561e-07,4.8417365e-07,9.701114e-07,6.6892017e-07,4.412409e-07,2.4899128e-07,1.6467376e-06,7.6207095e-07,1.2059754e-06,6.347909e-07,2.7145813e-06,6.3444173e-07,1.1462165e-06,0.9998196,8.095865e-07,5.036646e-07,6.913358e-07,1.1254454e-06,3.753258e-07,7.771659e-07,6.088869e-07
04a287af39df742b2fb7b49dc02818f9,17,17,1.0635716e-06,0.000184803,4.869818e-07,3.3007197e-07,9.478909e-07,6.64647e-07,9.594322e-07,7.195449e-07,4.952888e-07,2.9567263e-07,2.1328055e-06,8.9509797e-07,1.3910206e-06,6.287815e-07,2.9173382e-06,7.402556e-07,1.1461028e-06,0.9997938,8.352138e-07,6.4490547e-07,7.831949e-07,1.1633523e-06,4.8661786e-07,8.840254e-07,8.0041474e-07
00d8d180a5e940c1bf66ef1792b28119,17,17,2.6039932e-06,0.00048380095,1.2625504e-06,7.934924e-07,2.3630034e-06,1.822588e-06,2.1480168e-06,1.7193692e-06,1.2235554e-06,7.491122e-07,4.5871143e-06,2.0922016e-06,3.3962667e-06,1.6157849e-06,6.1905525e-06,1.6355596e-06,2.7020544e-06,0.9994659,2.1414758e-06,1.5747452e-06,1.7752424e-06,2.622635e-06,1.1390756e-06,2.195538e-06,1.949845e-06
088690abeb321c76dee1da1e118d4b76,17,17,1.6559687e-06,0.00017407745,7.2785014e-07,4.7352037e-07,1.4428045e-06,1.0593117e-06,1.4900172e-06,1.0632345e-06,7.8450427e-07,4.6734985e-07,2.9490527e-06,1.2769855e-06,1.8807616e-06,9.235956e-07,4.092293e-06,1.023777e-06,1.7409122e-06,0.9997944,1.3434264e-06,9.4871086e-07,1.0167801e-06,1.8339415e-06,6.882122e-07,1.3754765e-06,1.1637613e-06
01393c87baa114536b920cb08e143249,17,17,1.0038585e-06,5.3582542e-05,1.8178578e-07,1.4003083e-07,4.1690225e-07,3.2800455e-07,5.7260405e-07,5.328092e-07,2.7084297e-07,1.0081476e-07,4.642025e-06,7.806711e-07,1.5432618e-06,2.4088033e-07,2.6260855e-06,6.0020585e-07,9.742981e-07,0.9999279,6.8822993e-07,1.6749463e-07,5.967756e-07,5.2302926e-07,4.3738092e-07,5.6402297e-07,6.4658644e-07
00005470c58e40d3255c064f9db60b71,17,17,3.306226e-07,2.7411983e-05,6.3484926e-08,4.6959656e-08,1.7449757e-07,1.12168806e-07,2.4149588e-07,2.3087298e-07,1.07778725e-07,3.2828485e-08,1.0426094e-06,2.838259e-07,4.6588855e-07,9.958989e-08,1.2689854e-06,2.433192e-07,3.5232875e-07,0.99996626,2.2818278e-07,7.888599e-08,1.6729129e-07,2.3059572e-07,9.87706e-08,2.0517902e-07,1.8813425e-07
051694095e60d39890e1b1bd05ca2b35,17,17,1.1331315e-06,6.276747e-05,2.1898188e-07,1.6179607e-07,4.6998375e-07,4.171262e-07,6.1106056e-07,5.523853e-07,3.0886466e-07,1.09988214e-07,5.7677184e-06,8.282611e-07,1.7980119e-06,2.5828913e-07,3.1236646e-06,6.6450224e-07,1.1595394e-06,0.9999155,7.3620083e-07,2.0225897e-07,6.438655e-07,5.85416e-07,5.157933e-07,6.2531694e-07,7.8453417e-07
0046d224f9a4d864bebbd91c59c25815,17,17,7.511372e-07,8.991822e-05,2.3222567e-07,1.6010748e-07,6.897221e-07,3.361136e-07,6.491778e-07,4.819953e-07,2.8851053e-07,1.4641597e-07,1.4935697e-06,5.677435e-07,1.0657877e-06,3.9960943e-07,2.5187976e-06,4.925157e-07,9.936622e-07,0.99989545,5.6464245e-07,3.6424117e-07,4.7278667e-07,7.47964e-07,3.0763405e-07,5.180403e-07,4.5419733e-07
041970795c66a0a5b13e29c21f45c2df,17,17,1.1283677e-06,6.1509345e-05,2.3048342e-07,1.788916e-07,5.942905e-07,4.3929438e-07,7.8993406e-07,6.053695e-07,3.4268518e-07,1.3871e-07,4.336698e-06,6.9016534e-07,1.4005889e-06,2.8976282e-07,3.509534e-06,7.354994e-07,1.1621559e-06,0.99991786,7.518299e-07,2.4203456e-07,6.069801e-07,6.505645e-07,4.250189e-07,6.116619e-07,7.114802e-07
00b75f3f5616816174658865d4d8949c,17,17,2.3982836e-06,0.00028274703,9.476648e-07,6.920507e-07,1.9979045e-06,1.5593135e-06,1.8875236e-06,1.3596166e-06,9.140926e-07,6.031018e-07,4.512342e-06,1.7560229e-06,2.7001065e-06,1.2275617e-06,6.310458e-06,1.4511742e-06,2.2077554e-06,0.9996735,1.708998e-06,1.1975493e-06,1.5251122e-06,2.452459e-06,9.0666254e-07,1.7945193e-06,1.6551511e-06
05ab0515131bace06d078e80c8258419,17,17,3.9452058e-07,2.9592471e-05,7.151257e-08,6.394361e-08,1.8594645e-07,1.3317197e-07,2.721139e-07,2.1868847e-07,1.0982387e-07,4.228325e-08,1.5152868e-06,2.9836602e-07,5.3673114e-07,1.02174766e-07,1.2691098e-06,2.659874e-07,4.2393663e-07,0.99996316,2.4847859e-07,8.521469e-08,2.3390758e-07,2.2392791e-07,1.5214968e-07,2.3929428e-07,2.1654692e-07
04c6628951206a951b4a794b5c990063,17,17,5.0634117e-07,4.048393e-05,1.2436242e-07,1.0274307e-07,3.3594185e-07,2.3665265e-07,3.8119805e-07,2.9106246e-07,1.5943144e-07,7.680789e-08,1.206844e-06,3.7115933e-07,7.2397336e-07,2.0351045e-07,1.6688008e-06,3.396695e-07,5.284795e-07,0.99994993,3.3244973e-07,2.1265281e-07,2.9659745e-07,4.9877264e-07,1.9935489e-07,3.1388538e-07,3.005757e-07
0547fdcd1a618d09bf2b58613e155eb8,17,17,1.1097458e-06,0.00012049566,3.8605836e-07,2.7043052e-07,9.415227e-07,5.792107e-07,9.693832e-07,7.1885813e-07,4.532886e-07,2.3903723e-07,1.9808165e-06,8.073764e-07,1.1531157e-06,5.7227874e-07,3.3058614e-06,6.89204e-07,1.0626303e-06,0.9998592,7.8251895e-07,4.9634025e-07,7.880368e-07,1.1719128e-06,3.8145944e-07,8.3244146e-07,6.692722e-07
002b1ba055e29bcce911520c0caa7728,17,17,6.3865394e-07,8.260929e-05,2.1729109e-07,1.6319188e-07,4.8458793e-07,3.3721076e-07,5.1718104e-07,3.7680445e-07,2.4157535e-07,1.3401004e-07,1.4217359e-06,5.229331e-07,8.682538e-07,3.0222216e-07,1.8901103e-06,4.4233627e-07,6.666783e-07,0.9999052,4.5716774e-07,2.985995e-07,4.1458532e-07,6.162898e-07,2.6043145e-07,4.6106854e-07,4.2539068e-07
07643cb17d4414d5bf64fb0d428e997b,17,17,8.244311e-07,9.972411e-05,3.0738155e-07,1.9063543e-07,7.91361e-07,3.6890145e-07,6.3817333e-07,5.547439e-07,3.626094e-07,2.0510834e-07,1.3239688e-06,7.181207e-07,1.0819717e-06,4.6640318e-07,2.3812947e-06,4.8989847e-07,9.576236e-07,0.99988484,6.55701e-07,4.3991213e-07,4.7833737e-07,7.625511e-07,3.2716912e-07,6.333877e-07,5.0676186e-07
08a8998bfd1b83c264ebdfcf1b722890,17,17,6.9745994e-07,5.0769275e-05,1.2309432e-07,8.226536e-08,3.31148e-07,1.9215486e-07,5.3473616e-07,5.0903805e-07,1.7304059e-07,4.7485386e-08,3.4264633e-06,1.3776678e-06,1.0428439e-06,1.7845534e-07,5.861376e-06,5.763428e-07,1.1166721e-06,0.99993,4.7330695e-07,9.491522e-08,3.2058674e-07,5.33452e-07,2.4911952e-07,5.262345e-07,6.703621e-07
06b65939600f93f1f7d8f94641bdd728,17,17,1.1484467e-06,8.056487e-05,2.5820384e-07,2.669464e-07,7.7111156e-07,5.5725775e-07,8.725922e-07,6.956958e-07,3.8762278e-07,2.0209077e-07,4.0084997e-06,7.8941747e-07,1.7553205e-06,4.2464296e-07,5.3425188e-06,8.916136e-07,1.2333592e-06,0.9998951,8.1003697e-07,3.4418068e-07,6.587017e-07,9.570682e-07,5.065728e-07,6.8353006e-07,7.5105885e-07
01d6f3babbe06eed05fd9e21b77205dd,17,17,1.1824445e-06,6.0366816e-05,2.2932025e-07,1.6764601e-07,6.4870824e-07,3.9036001e-07,7.826594e-07,6.082026e-07,3.0326095e-07,1.2612692e-07,3.9167994e-06,7.390084e-07,1.4428667e-06,3.132628e-07,3.4767966e-06,6.3885017e-07,1.2223796e-06,0.99991953,7.186149e-07,2.5992352e-07,6.3739446e-07,6.5330244e-07,3.8806243e-07,6.2699934e-07,6.9718993e-07
06d0b096a488e0b53f178d9192208765,17,17,4.37759e-07,4.2327254e-05,9.7796e-08,5.6121284e-08,2.2508645e-07,1.13724376e-07,3.7080693e-07,3.157092e-07,1.3434965e-07,3.3748236e-08,1.7198508e-06,7.951558e-07,6.6391135e-07,1.0897182e-07,2.338589e-06,3.1935144e-07,8.852983e-07,0.9999471,3.4082595e-07,5.5612155e-08,2.847102e-07,3.1657686e-07,1.8376313e-07,3.1482915e-07,4.2157973e-07
032eb52017f54ccdc9f954dcc9456154,17,17,6.2642994e-07,4.3909222e-05,1.2824495e-07,1.03120755e-07,2.6784272e-07,2.2951747e-07,3.710972e-07,3.575736e-07,1.8740657e-07,6.582568e-08,2.8309707e-06,5.758848e-07,9.1681085e-07,1.5636766e-07,1.900044e-06,4.2530968e-07,7.1655944e-07,0.99994373,4.5268234e-07,1.2439283e-07,3.835898e-07,3.485358e-07,2.68264e-07,3.8549823e-07,4.5551025e-07
03b3852be955beebbb16a438599ba03a,17,17,6.902458e-07,6.827658e-05,2.4015088e-07,1.7809093e-07,5.2218985e-07,3.7187948e-07,6.013373e-07,4.523898e-07,2.8553183e-07,1.5667847e-07,1.8202489e-06,5.322307e-07,8.8240256e-07,3.10103e-07,2.118143e-06,4.7426548e-07,8.130997e-07,0.9999181,5.327334e-07,3.0457872e-07,4.3449305e-07,6.4201487e-07,3.108616e-07,4.7926284e-07,4.7229173e-07
044279ee8b307b8c8e74bbffbffd30d9,17,17,9.568422e-07,4.658672e-05,1.9179542e-07,1.4352338e-07,5.1994977e-07,3.947396e-07,6.285456e-07,5.541286e-07,2.6031492e-07,1.0715434e-07,3.9056495e-06,7.6288507e-07,2.1631233e-06,2.8110404e-07,3.5970752e-06,6.858496e-07,9.3868425e-07,0.9999336,6.103075e-07,2.6651148e-07,5.7043485e-07,6.255711e-07,4.30595e-07,5.72822e-07,6.0746794e-07
011cbb51af7c5c9560cb3f6c49e250be,17,17,7.278855e-07,4.9749706e-05,1.9737705e-07,1.5337898e-07,4.810071e-07,3.7221986e-07,5.8423694e-07,4.2966587e-07,2.476437e-07,1.2575288e-07,2.1155654e-06,4.9007514e-07,1.0013935e-06,2.735027e-07,2.399823e-06,5.093541e-07,7.332537e-07,0.99993646,5.107691e-07,2.564625e-07,4.407449e-07,6.587051e-07,2.718351e-07,4.6182623e-07,4.4331338e-07
07c89a5f3707c4b1db5f348b9f3666eb,17,17,1.4045254e-06,0.00018189971,6.784693e-07,4.45314e-07,1.3308611e-06,9.775792e-07,1.1985185e-06,9.020392e-07,7.411676e-07,4.3180788e-07,2.7030055e-06,1.1273779e-06,1.6431012e-06,8.0506777e-07,3.5886956e-06,9.730161e-07,1.5514612e-06,0.99979,1.2254354e-06,8.1813425e-07,9.711778e-07,1.5335544e-06,6.805352e-07,1.1681105e-06,1.0985927e-06
0340635dc027a334e16136d4bdcb8a1c,17,17,6.7558153e-07,4.258162e-05,1.0962847e-07,8.044675e-08,2.930354e-07,1.7773293e-07,4.3202016e-07,3.504493e-07,1.712875e-07,5.305302e-08,1.9547704e-06,4.9025965e-07,9.0599667e-07,1.592665e-07,1.7734596e-06,3.631409e-07,6.1979e-07,0.9999467,3.915003e-07,1.2105718e-07,3.57038e-07,3.8058982e-07,2.1887723e-07,3.6573786e-07,3.737714e-07
048976261e53bba20998bae4a6d78108,17,17,6.3453984e-07,4.269258e-05,1.1930737e-07,9.74892e-08,3.5855297e-07,1.7607181e-07,4.267752e-07,3.7001578e-07,1.8998959e-07,6.452153e-08,1.8596257e-06,4.283401e-07,7.022095e-07,1.888474e-07,1.9949123e-06,4.0860303e-07,6.5344284e-07,0.9999465,4.161616e-07,1.2857963e-07,3.6551776e-07,3.7586562e-07,2.140303e-07,3.7265298e-07,3.4245744e-07
0424fc52602de84e06a5aef8edb88957,17,17,7.1102056e-07,6.8573965e-05,2.2681996e-07,1.6441106e-07,4.781631e-07,3.9852966e-07,5.430688e-07,4.1381844e-07,2.59082e-07,1.4347438e-07,1.5427008e-06,4.9718153e-07,7.904241e-07,3.0504503e-07,1.7179964e-06,4.261555e-07,6.471286e-07,0.9999192,4.4916865e-07,2.9753255e-07,4.0211526e-07,6.908643e-07,2.7957955e-07,4.6925322e-07,4.470908e-07
03c39d3a643137a3fd2ba5434660bbb7,17,17,1.5849424e-06,0.00024975938,7.1414087e-07,4.823587e-07,1.5258939e-06,1.0186284e-06,1.4219626e-06,1.08796e-06,8.225474e-07,4.4615442e-07,2.8398963e-06,1.3017601e-06,2.0655762e-06,9.3835257e-07,4.09274e-06,1.1027064e-06,1.7556633e-06,0.9997185,1.4463567e-06,8.900943e-07,1.1007069e-06,1.6869885e-06,7.571803e-07,1.2780753e-06,1.1872244e-06
03faaa5430d4ceef34f663374f453b14,17,17,2.7691383e-06,0.0005051995,1.3150088e-06,8.346191e-07,2.4478659e-06,1.8206614e-06,2.4075537e-06,1.6928889e-06,1.2674896e-06,7.944783e-07,4.3877085e-06,2.0518112e-06,2.8217678e-06,1.6834513e-06,6.3655416e-06,1.511055e-06,2.4967003e-06,0.9994449,2.097052e-06,1.6256087e-06,1.7133603e-06,2.7494498e-06,9.972806e-07,2.2324e-06,1.9470265e-06
084fffa3832743a2fe4ac0ab360bda40,17,17,4.1568413e-07,3.7167316e-05,1.2287389e-07,1.029606e-07,3.241299e-07,2.2292043e-07,3.8363117e-07,3.1019644e-07,1.624282e-07,8.242748e-08,1.3312844e-06,3.676851e-07,6.744009e-07,1.8245217e-07,1.7376757e-06,3.7531018e-07,5.581757e-07,0.9999534,3.322344e-07,1.7428643e-07,2.4821443e-07,4.0025506e-07,1.8596396e-07,2.986885e-07,2.9709983e-07
019384b43ae49d503c2e2f80d3563d3b,17,17,7.306891e-07,0.000119488664,2.9744783e-07,1.960928e-07,6.570545e-07,4.0734534e-07,6.460404e-07,5.1359734e-07,3.2071605e-07,1.7837978e-07,1.172444e-06,6.2352825e-07,9.152039e-07,4.1234992e-07,1.8353606e-06,4.4799233e-07,8.140954e-07,0.99986696,5.352493e-07,4.062161e-07,4.6560825e-07,7.1648253e-07,2.7679005e-07,5.959424e-07,4.639089e-07
046faee7a50e5b724989afd16e3c9463,17,17,6.5574415e-07,4.491272e-05,1.4588353e-07,1.3172706e-07,4.2661821e-07,3.0183926e-07,4.8006115e-07,4.09048e-07,2.3181805e-07,1.0159197e-07,2.2748122e-06,4.5112924e-07,9.774147e-07,2.1599783e-07,2.365072e-06,4.9192e-07,6.8037787e-07,0.99994206,4.858353e-07,2.1498244e-07,3.9603668e-07,4.8809744e-07,2.5996607e-07,3.9619871e-07,4.5162298e-07
0047bc6462711a44dad13c0243fa7f8a,17,17,9.409832e-07,6.3820335e-05,2.6722842e-07,1.9373357e-07,6.8811045e-07,5.82269e-07,7.241888e-07,5.4075196e-07,2.9995255e-07,1.7315213e-07,2.3803095e-06,6.884243e-07,1.5179816e-06,4.0497554e-07,2.873097e-06,5.808447e-07,9.228657e-07,0.99991834,6.3441246e-07,4.0121782e-07,5.83271e-07,9.4756524e-07,3.8363234e-07,6.207378e-07,5.981493e-07
01d606185cf8bde89cb5c83fb0402a33,17,17,1.1224422e-06,6.048946e-05,1.9642827e-07,1.7967244e-07,4.0588046e-07,4.206313e-07,7.022617e-07,6.255189e-07,3.4513548e-07,1.2186266e-07,5.8417454e-06,9.679148e-07,2.4060964e-06,2.3833397e-07,3.0579045e-06,7.3532755e-07,1.0697862e-06,0.9999169,7.8134184e-07,1.9164959e-07,7.68959e-07,5.9006396e-07,4.9986943e-07,6.4630257e-07,8.2374464e-07
03abcddb7f7047c9d40694df7b954970,17,17,1.1754024e-06,5.193461e-05,1.937073e-07,1.7431188e-07,5.6201094e-07,4.9168216e-07,6.8241764e-07,5.732121e-07,2.764491e-07,1.3224488e-07,5.2972537e-06,6.397448e-07,1.5683403e-06,2.8332084e-07,3.7461375e-06,6.9403194e-07,9.372707e-07,0.9999267,6.5092706e-07,2.349796e-07,6.807529e-07,7.471162e-07,3.905978e-07,5.5290326e-07,6.9312705e-07
080b753f7e0a390e055d42bb0acc9dce,17,17,6.793089e-07,4.3540047e-05,1.4780633e-07,1.20873e-07,3.6606883e-07,2.476086e-07,5.1405357e-07,4.3084938e-07,2.3457602e-07,8.9162384e-08,2.5311172e-06,5.0872063e-07,1.0387357e-06,2.001262e-07,2.2514048e-06,4.4773142e-07,7.3650926e-07,0.9999434,4.9514136e-07,1.6403148e-07,3.6934654e-07,4.1805137e-07,2.707431e-07,3.947638e-07,4.6811982e-07
01bd89a23f9122b1643abc93d4c48be8,17,17,3.1195594e-07,2.4397083e-05,5.4196114e-08,4.4193943e-08,1.516442e-07,9.645907e-08,2.257816e-07,1.8324101e-07,9.671053e-08,2.9813023e-08,9.2642614e-07,2.2916204e-07,3.7180178e-07,7.907508e-08,8.4697547e-07,1.8316484e-07,3.4924184e-07,0.99997044,1.923834e-07,6.2302895e-08,1.4736372e-07,1.9378709e-07,9.968628e-08,1.724216e-07,1.6532452e-07
08712ca74749e2410ea608a931abb7b8,17,17,3.107635e-06,0.00046140884,1.1662971e-06,9.302868e-07,2.7239585e-06,2.1884114e-06,2.7093645e-06,1.6575207e-06,1.2249002e-06,7.3250817e-07,7.1707154e-06,2.3498567e-06,2.394682e-06,1.778099e-06,1.621551e-05,2.0112122e-06,2.7691112e-06,0.99947244,2.1601759e-06,1.5711585e-06,1.4831319e-06,3.82668e-06,1.0686153e-06,2.072324e-06,2.8305326e-06
0707f3d8adf785281cd8e3f6f776546f,17,17,2.232447e-06,0.00033269302,9.838063e-07,7.128726e-07,2.0654622e-06,1.4252496e-06,1.8090429e-06,1.4376258e-06,1.1301458e-06,6.9871845e-07,3.453622e-06,1.7518404e-06,2.6615846e-06,1.3463258e-06,4.5099814e-06,1.352503e-06,2.2593983e-06,0.99962616,1.8425571e-06,1.3498768e-06,1.5807839e-06,2.100625e-06,9.5419e-07,1.7978826e-06,1.5572202e-06
0019c624e89bc8e359b2f7569e97ba22,17,17,5.793735e-07,5.549799e-05,1.6429848e-07,1.3004308e-07,5.0302475e-07,2.3604778e-07,4.971113e-07,3.5341048e-07,2.2312352e-07,1.18878745e-07,9.751928e-07,4.5971902e-07,8.549292e-07,2.944739e-07,1.918229e-06,3.7352584e-07,7.1392924e-07,0.99993324,4.1601723e-07,3.1130716e-07,3.6870583e-07,6.094976e-07,2.5669803e-07,3.9664738e-07,3.5217369e-07
0394309946023893698dadf62afe43ad,17,17,6.1636126e-07,4.3389686e-05,1.042857e-07,9.43065e-08,2.671639e-07,2.1720292e-07,3.5846585e-07,3.0467024e-07,1.7020479e-07,6.1081366e-08,2.9771602e-06,4.5447885e-07,8.539043e-07,1.3439227e-07,1.9262327e-06,3.9865733e-07,6.1267906e-07,0.9999448,3.7775231e-07,1.2083872e-07,3.563281e-07,3.3643198e-07,2.6424684e-07,3.275312e-07,4.0913687e-07
006e9c381568f3fcf7b6e9d6d95f2cc7,17,17,3.6331366e-07,2.8983743e-05,6.438316e-08,4.9723653e-08,1.469319e-07,1.1461307e-07,2.3519542e-07,1.9668975e-07,1.1132881e-07,3.2641804e-08,1.5310393e-06,3.119154e-07,4.977691e-07,8.45986e-08,9.363528e-07,2.2323245e-07,3.8881743e-07,0.9999645,2.4364593e-07,6.8472545e-08,1.8822614e-07,1.9170406e-07,1.3107736e-07,2.0709398e-07,2.3220693e-07
06c587a691fcf40238b85b725481cb90,17,17,3.8732776e-07,2.999512e-05,6.11525e-08,5.4463037e-08,1.04763615e-07,1.3374257e-07,2.2266727e-07,2.1961984e-07,1.0734175e-07,2.9531567e-08,2.0608534e-06,4.0443223e-07,8.439853e-07,7.673051e-08,8.40719e-07,2.4857488e-07,3.7442052e-07,0.99996245,2.617224e-07,6.496366e-08,2.494747e-07,1.8375121e-07,1.7893097e-07,2.2580544e-07,2.7390632e-07
07be63c980ab67e33aead05c1964c4e9,17,17,1.7188678e-06,0.00018466012,6.731529e-07,4.6285598e-07,1.4180841e-06,1.1254971e-06,1.4074002e-06,1.0394444e-06,7.1007634e-07,4.4220354e-07,2.8927673e-06,1.3168324e-06,1.9454192e-06,9.385764e-07,3.9354804e-06,1.035883e-06,1.6440231e-06,0.9997844,1.2293041e-06,1.0597022e-06,1.0628619e-06,1.7976424e-06,6.746767e-07,1.2867906e-06,1.164648e-06
03f4fd10f8e551a9b78586cdca656680,17,17,8.235281e-07,4.9625458e-05,1.9494026e-07,1.3664007e-07,5.668269e-07,3.0433168e-07,6.4580064e-07,5.064932e-07,2.7441007e-07,1.177528e-07,2.5945226e-06,6.3661366e-07,1.0648681e-06,2.9577149e-07,2.8954041e-06,5.9713074e-07,1.1147733e-06,0.99993443,5.9225897e-07,2.2747959e-07,4.5713355e-07,5.820668e-07,3.580337e-07,4.851875e-07,4.896369e-07
034496c7a9d392bfe1a4319f332789ea,17,17,1.3137116e-06,6.094842e-05,2.3363971e-07,2.2506079e-07,6.777658e-07,5.1707065e-07,8.788155e-07,7.409599e-07,4.266287e-07,1.6350596e-07,5.8636133e-06,7.6962885e-07,1.8504601e-06,3.5658945e-07,4.9313476e-06,8.952508e-07,1.3433989e-06,0.9999131,8.299987e-07,3.163703e-07,7.563743e-07,7.4759924e-07,5.620987e-07,7.080282e-07,8.049335e-07
018fa80f576aa5d35787b7aa7959252d,17,17,5.401612e-07,7.714626e-05,1.9232195e-07,1.3791453e-07,4.0596265e-07,3.040195e-07,4.259279e-07,3.086923e-07,2.1163063e-07,1.198588e-07,1.0738106e-06,4.0728966e-07,5.956172e-07,2.4028785e-07,1.3049898e-06,3.3994124e-07,5.5852877e-07,0.99991333,3.9265305e-07,2.456333e-07,3.0273637e-07,5.083655e-07,1.9610638e-07,3.8769085e-07,3.459716e-07
00c76cb5120c97c14af08a644f52b00a,17,17,4.4693283e-07,3.9046063e-05,9.890644e-08,6.2896945e-08,2.0037658e-07,1.41718e-07,3.1289946e-07,2.9680663e-07,1.404866e-07,3.5364724e-08,2.041301e-06,7.923725e-07,6.593791e-07,1.04057946e-07,2.3736256e-06,3.404765e-07,7.4359235e-07,0.9999502,3.2587482e-07,6.0968084e-08,2.3793108e-07,2.906592e-07,2.1846341e-07,3.3491702e-07,4.3749245e-07
04a55c42093425977cd5468d8a2a7cf0,17,17,4.9486005e-07,2.7647618e-05,1.0179568e-07,7.2824925e-08,2.3892653e-07,1.757465e-07,3.5998542e-07,2.671722e-07,1.5412023e-07,5.8368883e-08,1.8203541e-06,3.2499557e-07,7.133464e-07,1.3572983e-07,1.4394693e-06,3.0148325e-07,4.530839e-07,0.9999635,3.2184215e-07,1.1725754e-07,3.035489e-07,3.1884213e-07,1.9574944e-07,2.8128625e-07,2.8953434e-07
06cec283f6db7456d3e6c08a5818c351,17,17,3.594905e-07,4.9255275e-05,1.054339e-07,9.0253984e-08,3.4403925e-07,1.5548764e-07,3.2307693e-07,2.491479e-07,1.4798468e-07,7.633562e-08,7.4173283e-07,3.6601247e-07,5.5394776e-07,1.9363546e-07,1.5551042e-06,2.9070895e-07,5.9024484e-07,0.9999429,2.7569297e-07,2.0909208e-07,2.2228696e-07,3.453489e-07,1.5617154e-07,2.7416127e-07,2.3154824e-07
03327462582d576cdb3d74db411b82ae,17,17,1.0957041e-06,0.00015589189,4.642291e-07,3.2988603e-07,9.575393e-07,7.2140784e-07,9.769504e-07,7.173532e-07,5.292756e-07,3.1702902e-07,2.182699e-06,8.781923e-07,1.4433723e-06,6.0548507e-07,2.844201e-06,7.4244895e-07,1.1504945e-06,0.9998227,8.5366156e-07,6.4373387e-07,7.2930135e-07,1.1113849e-06,4.890968e-07,8.3431917e-07,7.908651e-07
0409f376e9a85c41a4874f7474cad77a,17,17,2.7901315e-06,0.00027258776,1.2031213e-06,8.140858e-07,2.3562443e-06,1.7359167e-06,2.472174e-06,1.7843937e-06,1.2090277e-06,7.773842e-07,4.348191e-06,2.192072e-06,3.149262e-06,1.5447044e-06,6.933489e-06,1.7346489e-06,3.0104309e-06,0.999676,2.0960028e-06,1.4450708e-06,1.6794975e-06,3.0791598e-06,1.061351e-06,2.2739077e-06,1.7761779e-06
0602bbbbec4352e959e43a41815c5ada,17,17,1.2222713e-06,0.00013214041,4.5063197e-07,3.267745e-07,9.62203e-07,7.6749075e-07,1.0413037e-06,7.1748923e-07,4.8038834e-07,3.168739e-07,2.367716e-06,8.116351e-07,1.3294633e-06,6.1158255e-07,2.8227746e-06,7.359484e-07,1.071006e-06,0.9998462,8.62139e-07,6.101785e-07,7.959215e-07,1.1530238e-06,4.6060273e-07,8.661252e-07,7.908581e-07
07a91885cd95ce8fe6d79f721f18f5ed,17,17,4.4693647e-07,4.3656994e-05,1.1738795e-07,8.6366306e-08,3.3107744e-07,1.9523179e-07,3.6527047e-07,2.7806416e-07,1.4715269e-07,7.5850366e-08,1.259983e-06,3.1197712e-07,5.7871864e-07,1.8504811e-07,1.4607976e-06,2.980949e-07,5.2977015e-07,0.9999478,3.1773283e-07,1.5035111e-07,2.674153e-07,3.640161e-07,1.7031667e-07,2.7454013e-07,2.6752804e-07
06dafe31a7c724878fd92f0448d09807,17,17,6.76821e-07,4.4516473e-05,1.0680317e-07,1.03459946e-07,2.2573646e-07,2.9871902e-07,3.8184163e-07,3.701144e-07,1.8977146e-07,5.8896426e-08,3.8755984e-06,7.464106e-07,1.7225228e-06,1.5626975e-07,1.7703454e-06,4.4206664e-07,6.351885e-07,0.9999411,4.8940063e-07,1.2918355e-07,5.2190757e-07,3.9511616e-07,2.9929075e-07,3.9664067e-07,5.1685146e-07
001bff8838a125e55c3fe93c0f07169c,17,17,7.1195365e-07,6.405496e-05,2.0646662e-07,1.5909924e-07,4.826751e-07,3.7076518e-07,5.250929e-07,3.981711e-07,2.3580623e-07,1.3557624e-07,1.3666753e-06,4.7091652e-07,9.490837e-07,3.2522178e-07,1.6916309e-06,3.937883e-07,6.532132e-07,0.99992406,4.6956035e-07,3.304192e-07,4.2477234e-07,6.745117e-07,2.6341883e-07,4.4779665e-07,4.1687204e-07
0376cdfc944b0b939e624c5b99094232,17,17,9.4382517e-07,6.985923e-05,3.1822324e-07,2.2332267e-07,7.9786304e-07,4.920097e-07,8.057113e-07,5.8309035e-07,3.8318854e-07,2.0090656e-07,2.1501723e-06,6.667457e-07,1.1705624e-06,4.4475408e-07,3.0767212e-06,6.368105e-07,1.0267132e-06,0.9999118,6.833341e-07,4.09438e-07,5.4601287e-07,1.0063864e-06,4.380948e-07,6.5665233e-07,6.155473e-07
